system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006c9,37,33,29,51,49,200,200,33,39,1,513,21,-963,-19,-26,1,-6,16,-30,4,-12,-1912,54,-82,48,-8,-30,21,6,11,-682,-41,-23,23,-13,9,-35,3,1.430794,363.91666,0.101667784,95322.0,0.009507334,135.16667,290.40665,1.7139972,"{""type"":""Point"",""coordinates"":[104.90117275690812,31.677065941887864]}"
1_000000000000000006ca,33,26,25,30,30,198,198,26,29,1,471,20,1539,-18,-8,-60,37,22,-52,-5,-12,-2228,47,-51,60,-20,-40,35,7,11,-42,-53,-28,-5,12,-1,-10,0,4.2876945,365.66666,0.13250111,94872.664,0.009987,132.5,290.41998,1.8733306,"{""type"":""Point"",""coordinates"":[105.38572097288083,31.76788891214446]}"
1_000000000000000006cb,32,26,24,32,29,196,196,21,29,1,479,15,92,-60,0,-9,20,-10,-11,0,-14,-2646,41,-34,21,-52,-25,-5,9,8,258,-31,-26,-6,-15,-4,-6,0,1.0939488,359.5,0.12833445,93601.336,0.00918,133.08333,289.71,1.5233306,"{""type"":""Point"",""coordinates"":[105.46872713899072,32.033878749083556]}"
1_000000000000000006cc,38,34,31,43,38,200,201,30,39,1,412,23,-400,-54,-19,22,90,-23,0,2,-14,71,49,-29,19,-13,-3,-4,0,11,-506,-39,-28,10,31,6,2,2,0.92740995,359.58334,0.14916778,94556.0,0.010195667,132.58333,289.07666,0.7686639,"{""type"":""Point"",""coordinates"":[106.14569894272276,31.888351527103296]}"
1_000000000000000006cd,36,30,27,37,28,191,191,22,34,1,740,17,653,-59,11,-14,2,13,7,-1,-13,-156,52,-29,-15,24,-3,14,0,10,56,-47,-10,-1,-17,19,-1,0,5.1154613,347.25,0.14333445,92232.0,0.009458668,137.25,287.33,0.7179972,"{""type"":""Point"",""coordinates"":[106.66070281889048,32.16323727064402]}"
1_000000000000000006ce,37,30,27,38,40,201,201,33,33,1,378,21,1201,-64,24,2,4,20,-10,-3,-11,1496,-34,-53,9,-10,27,22,-5,10,1512,-66,-12,11,-28,17,-8,-5,2.1515017,365.33334,0.13750112,96824.664,0.010204,138.91667,290.43,0.5646638,"{""type"":""Point"",""coordinates"":[106.76203143122899,31.854663018644512]}"
1_000000000000000006cf,39,31,30,38,35,201,201,29,36,1,388,18,-135,-53,-23,44,-40,-10,16,1,-11,1085,3,-45,-13,7,-15,16,-4,10,-97,-52,-25,25,-26,-9,16,0,7.8214793,354.83334,0.15083444,93602.664,0.009070334,137.91667,288.92334,1.0033305,"{""type"":""Point"",""coordinates"":[107.2417326043566,31.91556987993353]}"
1_00000000000000000718,42,48,57,74,77,200,200,64,63,1,3366,8,159,-55,17,0,-30,0,-1,0,-5,192,23,-18,2,-48,-16,-24,0,8,148,-51,16,-6,-41,15,-7,0,2.3662534,259.16666,0.08333445,64100.668,0.0043600006,211.5,276.73666,1.8686639,"{""type"":""Point"",""coordinates"":[99.99071257663034,31.61966393402686]}"
1_0000000000000000071e,29,24,26,30,31,177,177,26,18,1,2621,9,-753,-58,23,-6,-2,4,-8,3,-1,527,29,-65,77,28,42,-23,-2,11,-546,-37,7,9,-5,8,-4,2,3.402233,282.5,0.09666778,70876.0,0.0057560005,190.0,280.11334,1.2539972,"{""type"":""Point"",""coordinates"":[102.22050835391123,31.901826930486813]}"
1_00000000000000000724,33,26,23,29,29,181,181,23,25,1,913,21,1250,-143,26,-5,-42,28,-24,-3,-13,-1991,45,-27,-18,7,2,-10,7,11,32,-85,7,0,-27,3,-27,0,3.5403082,334.5,0.10083445,86872.664,0.007270667,141.25,286.34665,1.5619972,"{""type"":""Point"",""coordinates"":[104.95129751184992,32.37020644603972]}"
1_00000000000000000726,35,33,32,48,43,201,201,34,41,1,896,20,424,-28,35,16,23,22,51,0,-15,-400,73,-47,36,-9,-28,14,0,11,-163,-21,-14,11,-14,3,12,1,4.754449,353.33334,0.12916778,92522.0,0.008884001,132.75,288.63998,1.1799972,"{""type"":""Point"",""coordinates"":[105.77541073214356,32.26025393226384]}"
1_00000000000000000727,37,31,29,31,29,194,194,24,30,1,478,11,300,-77,21,-7,47,-30,26,0,-12,-780,93,-63,25,-33,-4,20,2,6,-4,-43,7,-2,23,-11,1,0,4.305632,356.75,0.13000111,93821.336,0.009209334,132.66667,289.18997,1.0759972,"{""type"":""Point"",""coordinates"":[105.82634704347709,32.42518270292764]}"
1_00000000000000000728,33,27,24,31,29,194,194,21,27,1,497,9,997,-98,22,-7,0,-40,48,-3,-12,-3419,-81,38,-3,-37,22,-2,12,5,-140,-91,19,-8,-23,0,1,0,2.3795702,358.0,0.14333445,95095.336,0.010211334,134.75,288.97665,0.71066386,"{""type"":""Point"",""coordinates"":[106.28691421398433,32.22953072600559]}"
1_0000000000000000077e,35,29,28,41,37,200,200,27,36,1,873,24,2030,-96,3,55,-60,65,-14,-6,-14,-1037,14,-8,-16,54,-31,-4,3,13,490,-85,7,18,-10,12,-18,-1,4.3036876,314.75,0.09166778,81535.336,0.006388667,143.58333,282.92667,1.5173305,"{""type"":""Point"",""coordinates"":[104.52873080052011,32.409553553735314]}"
1_000000000000000007cf,31,34,40,51,59,187,187,48,41,1,3884,13,-336,-107,12,27,-25,-4,0,1,-6,-579,8,-5,-5,-6,-39,-15,2,11,74,-98,19,9,-40,14,-11,0,2.8705742,249.5,0.08166778,62028.668,0.0044770003,202.33333,273.37,1.9813306,"{""type"":""Point"",""coordinates"":[100.33269887282333,32.27103157951002]}"
1_000000000000000007d7,33,35,35,58,50,201,202,38,44,1,2855,16,1115,-156,88,-65,-49,14,-11,-3,-6,-148,55,-53,-25,27,-19,26,0,13,-69,-106,47,-43,-30,16,-3,0,3.4279466,267.66666,0.08083445,66794.664,0.004485667,166.0,275.40332,1.5766639,"{""type"":""Point"",""coordinates"":[103.59681881225941,32.64104778492496]}"
1_00000000000000000873,54,43,41,58,86,200,200,86,48,1,4507,19,-538,-61,1,22,59,-29,15,2,8,-1500,54,21,3,63,49,-41,6,12,-29,-17,3,13,30,-8,1,0,0.92740995,238.83333,0.054167785,58815.332,0.0037476672,225.75,273.05,2.2399974,"{""type"":""Point"",""coordinates"":[92.05436438979788,31.475755365729004]}"
1_00000000000000000ce7,44,48,55,58,65,207,207,57,55,1,4279,3,823,-18,-2,19,-23,12,-18,-2,-4,-526,-72,-34,-17,-41,-84,-58,1,3,203,-4,-2,7,-11,1,-5,0,2.1554732,233.41667,0.010001117,60952.0,0.0024153336,252.66667,275.01,2.600664,"{""type"":""Point"",""coordinates"":[80.10901680985438,32.504416469546335]}"
1_000000000000000001c3,29,24,22,29,31,192,192,25,26,1,1494,15,1684,-45,58,17,-48,54,14,-5,-4,-2415,-25,20,-37,39,-24,-11,9,11,-246,3,11,-2,-10,-1,12,1,3.4489102,347.66666,0.09833445,84353.336,0.010183667,166.75,289.08,2.2939973,"{""type"":""Point"",""coordinates"":[104.30639556289424,24.888766830477696]}"
1_000000000000000001c4,31,26,25,33,34,196,196,27,33,1,1242,9,915,65,3,62,-18,1,30,-3,1,-675,22,-20,2,19,14,-10,2,6,-46,56,-38,39,-6,-10,16,0,2.0474513,350.66666,0.10333445,84762.0,0.010431667,148.91667,288.41666,2.0913305,"{""type"":""Point"",""coordinates"":[104.89524215250705,25.094393816456304]}"
1_000000000000000001cc,37,32,30,43,45,200,199,34,37,1,433,17,2512,-51,8,60,-56,23,-83,-8,-5,-1014,36,-13,-16,40,29,41,3,14,891,-72,36,-4,-34,1,-26,-2,1.026763,379.91666,0.12916778,95564.0,0.012457001,128.91667,291.66998,1.8039972,"{""type"":""Point"",""coordinates"":[107.88393679717493,25.415631915447594]}"
1_00000000000000000207,39,35,35,52,57,201,200,47,45,1,208,22,813,-7,2,65,-94,1,25,-2,-8,-1632,42,-72,-30,57,24,-32,6,15,-124,-17,-37,-6,-30,17,-19,0,3.4575288,367.75,0.13750112,95388.0,0.010451334,133.58333,290.06332,1.1659973,"{""type"":""Point"",""coordinates"":[108.90747885298289,25.74899431020321]}"
1_00000000000000000233,30,26,27,31,32,192,192,27,30,1,1816,18,4032,-57,37,-33,-59,-13,-2,-14,-5,-278,19,-27,49,10,-10,14,0,14,1126,-37,15,3,-51,-1,-4,-3,3.456794,337.25,0.09916778,81507.336,0.009183667,168.41667,287.75333,2.6033306,"{""type"":""Point"",""coordinates"":[104.25007265748818,25.67730980166801]}"
1_0000000000000000026a,31,28,30,35,39,192,192,34,31,1,1964,9,1698,-21,11,-24,-45,-28,-16,-5,0,13,0,4,24,4,6,0,0,9,626,-26,1,-4,-27,0,-5,-1,2.775796,331.75,0.08916778,80621.336,0.008885001,177.0,287.52335,2.582664,"{""type"":""Point"",""coordinates"":[104.10643163525351,26.22815593210334]}"
1_00000000000000000299,31,27,30,37,41,199,199,35,33,1,1543,9,-239,-35,-3,6,-30,19,-2,1,2,232,31,-9,-6,18,-26,1,0,12,-306,-34,1,3,-33,20,-3,1,1.3876029,344.25,0.06750111,84455.336,0.008062,201.25,292.52332,1.9846638,"{""type"":""Point"",""coordinates"":[101.66858312102097,26.059454761948327]}"
1_000000000000000002a1,27,22,20,25,24,191,192,20,26,1,1851,21,-1249,-43,114,-104,0,-60,110,5,-9,1885,78,-88,60,-10,-8,15,-7,14,-285,-1,1,-3,-42,-14,25,1,4.141962,331.5,0.105001114,79744.664,0.008959001,147.58333,285.22,2.1393306,"{""type"":""Point"",""coordinates"":[104.82409719519931,26.601676990946288]}"
1_000000000000000002cf,29,25,24,25,22,202,202,19,26,1,1099,2,175,-26,-5,-5,-9,2,18,0,-5,193,2,-3,11,47,-27,0,-1,3,-84,-44,0,-7,-6,3,12,0,2.1242225,349.91666,0.07500111,87710.664,0.008290667,214.83333,294.27335,1.5453305,"{""type"":""Point"",""coordinates"":[101.69822722482428,26.575805286634196]}"
1_000000000000000002d5,30,28,32,39,46,194,194,40,37,1,2223,10,325,-40,5,-1,7,-14,-41,0,-1,-539,48,9,-33,57,-29,45,1,10,-97,-42,6,-11,-10,-9,-3,0,4.833322,319.0,0.076667786,77933.336,0.008232334,174.25,285.07333,2.4879973,"{""type"":""Point"",""coordinates"":[104.01857842629853,26.746125110471613]}"
1_000000000000000002d6,30,27,28,31,36,190,190,32,33,1,2219,10,63,-30,15,2,-22,27,-16,0,-3,829,-20,-35,-46,11,4,33,-3,8,-171,-38,-1,0,-22,13,0,0,4.2451744,321.08334,0.08583445,78231.336,0.008377667,159.91667,284.32333,2.504664,"{""type"":""Point"",""coordinates"":[104.2851078144651,26.863894428394175]}"
1_0000000000000000030a,30,27,26,34,33,197,197,26,31,1,860,9,-134,-45,9,-10,-23,0,1,0,-6,-2132,31,-29,3,39,2,7,7,9,-505,-19,-20,-8,-11,-4,4,2,7.221882,341.0,0.097501114,84994.664,0.009791668,197.83333,290.21332,1.8833306,"{""type"":""Point"",""coordinates"":[102.92443096441029,26.914291188500215]}"
1_0000000000000000030b,31,32,35,43,47,197,197,40,38,1,1915,16,4578,43,21,25,23,19,-40,-16,-2,-1862,-5,12,-4,6,-10,24,6,12,1579,-16,13,-6,5,4,-21,-5,4.265058,325.33334,0.06916778,80691.336,0.008379667,178.66667,286.41,2.0153306,"{""type"":""Point"",""coordinates"":[103.5477687006715,27.195910174631653]}"
1_0000000000000000030e,31,26,24,30,32,193,193,30,25,1,1537,19,506,-43,-25,24,-51,44,10,-1,-8,703,-11,-31,-14,11,-26,41,-2,16,1158,-13,22,11,-7,6,-19,-3,1.8543341,333.5,0.09166778,81030.0,0.0090890005,144.5,285.31,1.9979973,"{""type"":""Point"",""coordinates"":[104.72438277744216,27.126651417069528]}"
1_00000000000000000310,30,28,27,40,39,201,200,32,32,1,1490,16,-2634,-116,22,-116,18,18,12,10,-8,1011,26,-16,41,-3,-13,-6,-3,10,-927,-83,10,-43,-22,6,12,3,5.922436,343.33334,0.09250111,83862.664,0.009370667,133.08333,286.05667,1.1779971,"{""type"":""Point"",""coordinates"":[105.2790013073687,27.304788045053634]}"
1_0000000000000000033b,31,31,33,42,47,196,196,41,35,1,2254,13,195,-8,-4,8,-37,47,-10,0,-1,-920,-3,-12,-10,21,-34,0,3,12,-152,-23,1,2,-22,27,-14,1,1.395859,309.58334,0.084167786,76138.664,0.0069790003,208.0,286.77667,2.3959973,"{""type"":""Point"",""coordinates"":[100.85012849996413,27.27703014099594]}"
1_00000000000000000342,33,33,33,50,46,206,206,38,42,1,1948,18,1769,-69,-3,0,10,0,-65,-5,-5,-880,56,-21,-8,13,-25,26,3,13,667,-78,-1,-18,-14,-9,-14,-1,3.8483348,325.83334,0.06666778,80704.0,0.008256334,165.33333,285.53998,1.9726639,"{""type"":""Point"",""coordinates"":[103.72375158284679,27.355719897286093]}"
1_00000000000000000345,30,25,24,34,31,196,197,26,29,1,1580,18,-986,-101,70,-41,-51,-9,-10,4,-5,875,28,-13,33,23,-7,-6,-3,11,-222,-75,42,-30,-41,-8,5,1,3.8486595,331.66666,0.09250112,81424.0,0.008488334,132.91667,284.11667,1.3573306,"{""type"":""Point"",""coordinates"":[104.96046096451475,27.48319221910096]}"
1_00000000000000000349,38,36,37,44,46,201,201,37,40,1,884,20,403,-23,-36,-33,-33,99,-45,0,-9,-565,2,-20,15,28,-43,45,1,10,-33,-33,-24,-6,-15,29,-8,0,6.266811,359.08334,0.087501116,90303.336,0.010235667,129.83333,288.43665,1.6986638,"{""type"":""Point"",""coordinates"":[106.41519363308987,27.814940419275214]}"
1_0000000000000000037c,34,31,28,31,29,193,193,22,32,1,1173,15,1517,-97,-83,-16,-53,-33,-11,-5,-6,279,31,-29,43,-1,-9,22,-1,9,678,-73,-17,-4,-37,-7,-15,-2,7.177096,349.83334,0.10583445,87817.336,0.009049,130.25,287.16998,1.1279972,"{""type"":""Point"",""coordinates"":[105.04346267152359,27.84566362553346]}"
1_0000000000000000037e,33,28,26,37,30,200,199,26,33,1,499,17,-956,-100,88,-37,28,10,48,4,-7,-74,4,-5,40,1,-5,-7,0,9,95,-83,38,-6,-13,9,9,0,3.6528947,368.33334,0.09916779,93400.664,0.010699667,131.5,290.06,1.4053305,"{""type"":""Point"",""coordinates"":[105.8104458891205,28.042934256137904]}"
1_00000000000000000385,34,28,26,30,30,193,193,24,29,1,463,22,-786,-156,68,-60,-52,-17,-64,3,-11,-531,63,-31,4,6,10,-29,1,13,-558,-83,17,-29,-13,-7,-26,2,2.2953267,362.83334,0.10416778,93519.336,0.009563,126.583336,289.0833,1.0966638,"{""type"":""Point"",""coordinates"":[108.40459927257949,28.0019684947599]}"
1_000000000000000003b2,28,24,19,47,33,195,195,19,36,1,504,32,1681,-93,42,57,-18,46,-45,-5,-13,291,30,-26,-29,36,-37,1,-1,16,1616,-146,55,42,-57,76,-45,-5,35.272667,374.83334,0.10000112,92660.0,0.011109,124.916664,291.10333,1.5833305,"{""type"":""Point"",""coordinates"":[103.85876870364409,28.252601187670933]}"
1_000000000000000003b4,34,28,24,33,28,197,198,21,31,1,452,22,2144,-61,7,-2,21,19,-49,-7,-10,-651,-23,-9,-30,1,-11,2,2,11,1809,-81,20,-1,-5,20,-41,-6,4.744286,367.75,0.11000112,92855.336,0.009854667,126.5,290.16333,1.1839972,"{""type"":""Point"",""coordinates"":[104.5564887045778,28.10249000980773]}"
1_000000000000000003be,33,28,25,31,21,188,188,15,30,1,753,21,-1656,-97,-16,-17,84,32,-81,6,-12,-2161,-50,29,32,50,-38,-15,7,15,-574,-57,-37,-4,19,9,-29,2,3.851495,356.0,0.120001115,92308.664,0.008871667,124.75,288.01334,1.4153305,"{""type"":""Point"",""coordinates"":[108.34153866548166,28.55416573281442]}"
1_000000000000000003bf,37,30,27,32,26,190,190,22,31,1,359,14,-810,-61,-47,-1,40,23,-28,3,-6,-578,-26,-19,9,34,2,18,1,12,-702,-66,-23,6,24,-6,-3,3,1.0547754,363.33334,0.14833444,95893.336,0.009447333,124.916664,289.19998,1.5499972,"{""type"":""Point"",""coordinates"":[108.98401486346424,28.450946461629254]}"
1_000000000000000003f1,37,29,25,40,38,201,202,27,32,1,295,23,-1559,-105,-44,-37,-1,-38,77,6,-9,181,6,3,-38,-9,30,-9,0,12,-27,-41,5,-5,-24,3,37,0,2.133869,373.83334,0.11666778,95582.0,0.0100983335,123.25,290.97665,1.0579972,"{""type"":""Point"",""coordinates"":[104.41392678479811,28.632855489104585]}"
1_000000000000000003f4,40,32,30,38,24,191,191,17,39,1,244,16,1675,-75,7,74,-45,20,19,-5,-11,996,-28,-13,21,18,-30,-32,-4,9,639,-73,5,30,-22,13,10,-2,2.7802885,371.16666,0.13166778,95487.336,0.010902334,131.83333,290.56665,1.6499972,"{""type"":""Point"",""coordinates"":[105.69375567365287,28.593508381408977]}"
1_000000000000000003f7,36,29,28,36,37,201,201,31,34,1,500,26,-281,4,-6,-64,-71,-65,-43,1,-12,1660,14,44,4,-59,-58,-64,-6,19,-163,-16,21,-8,-15,-27,-13,1,5.6464157,378.08334,0.09916778,95936.0,0.011505334,125.583336,291.2933,1.6619972,"{""type"":""Point"",""coordinates"":[106.75691238321966,28.833630973137037]}"
1_000000000000000003f9,35,31,30,41,43,201,201,33,36,1,681,19,-2992,-243,-89,-23,71,113,121,11,-5,-1043,260,126,42,-142,-190,-154,4,13,-566,-74,-25,8,-27,-8,2,2,5.9611683,357.41666,0.11083445,91152.664,0.009536,122.416664,287.90668,1.5193306,"{""type"":""Point"",""coordinates"":[107.59989206007042,28.884834830533755]}"
1_00000000000000000436,39,32,27,33,26,195,195,19,33,1,253,12,-1844,-101,75,10,42,-48,-29,7,-8,-1384,-11,22,15,22,-23,-41,4,5,-683,-71,28,15,0,-14,-20,2,3.6750588,377.83334,0.12500112,97696.0,0.011349,131.41667,291.59332,1.7153306,"{""type"":""Point"",""coordinates"":[105.44339498590608,28.90396883315409]}"
1_00000000000000000437,36,29,28,41,35,201,202,28,33,1,315,20,1098,-108,-15,19,-35,-18,-6,-3,-10,-787,4,-4,31,14,-4,-12,2,11,188,-88,-2,16,-19,0,-15,0,3.8533056,380.91666,0.120001115,97892.664,0.011485667,127.5,291.92667,1.7006639,"{""type"":""Point"",""coordinates"":[106.04813827077443,29.203914724615178]}"
1_0000000000000000043a,33,28,25,42,35,201,202,26,33,1,540,14,79,-79,45,39,-1,10,-1,0,-6,-329,52,45,4,7,-20,-1,1,10,479,-121,38,36,13,-4,0,-1,3.681867,370.5,0.11500111,94371.336,0.010443667,124.0,290.13666,1.6299973,"{""type"":""Point"",""coordinates"":[107.09377963140327,29.160527671365156]}"
1_0000000000000000043c,37,30,26,33,22,194,195,17,29,1,270,22,-1504,-132,-12,-22,40,1,-5,6,-11,70,-48,-25,27,-13,-10,-18,0,13,-64,-97,-16,15,13,-4,-16,0,18.833858,362.0,0.13583446,94376.0,0.009915667,120.666664,288.63333,1.5113306,"{""type"":""Point"",""coordinates"":[108.16070874046127,29.295005240934973]}"
1_0000000000000000047e,41,32,27,34,26,195,195,20,31,1,281,17,-1345,-77,38,2,50,-75,-110,5,-12,-28,40,-9,38,-27,-61,-32,0,10,-724,-52,33,-7,18,-32,-63,2,1.4099873,379.25,0.120001115,97982.664,0.0112976665,127.5,291.73334,1.4239972,"{""type"":""Point"",""coordinates"":[105.00276891530984,29.186127370512988]}"
1_0000000000000000047f,38,32,30,37,32,196,196,25,36,1,317,14,318,-118,32,-17,-3,-7,-54,0,-9,-1244,-28,-5,3,8,-34,-43,4,9,-100,-62,7,-2,-14,-11,-27,0,2.3206315,378.0,0.12666778,97602.664,0.011291667,126.75,291.46,1.7073306,"{""type"":""Point"",""coordinates"":[105.52127764490558,29.372348348706986]}"
1_000000000000000004c9,42,35,30,44,37,200,200,26,38,1,320,21,-350,-132,-15,-5,-50,-15,24,1,-11,-143,39,7,7,-39,-9,0,0,12,-434,-70,-1,-1,-26,-11,-20,2,9.807556,378.16666,0.11083445,97693.336,0.011269334,126.083336,291.52,1.5926639,"{""type"":""Point"",""coordinates"":[105.072032131973,29.552103630373498]}"
1_000000000000000004ca,39,34,33,47,46,205,205,38,40,1,384,15,459,-79,-43,38,-81,20,-8,-1,-4,-193,24,-21,4,-23,-16,-18,0,9,78,-48,-34,26,-38,-6,-11,0,4.26323,375.08334,0.123334445,96922.0,0.010822001,125.583336,291.05,1.6786638,"{""type"":""Point"",""coordinates"":[105.71261767110894,29.701670797908186]}"
1_000000000000000004cb,38,30,27,39,25,191,191,18,34,1,302,18,633,-108,1,5,-36,1,3,-1,-9,532,0,30,37,2,3,-22,-2,10,462,-69,7,1,-20,-13,-12,-1,6.447008,373.5,0.120001115,96229.336,0.010235667,125.75,290.92,1.5759972,"{""type"":""Point"",""coordinates"":[106.11066378574583,29.715953298582367]}"
1_000000000000000004cd,37,31,28,41,38,203,203,28,36,1,452,18,317,-95,47,-25,-17,-6,-34,0,-10,160,-32,-6,-1,12,-10,3,0,9,866,-105,42,-9,-7,-23,-5,-2,5.4037976,376.08334,0.10666778,96762.0,0.009950667,124.5,291.4,1.4706639,"{""type"":""Point"",""coordinates"":[106.62378146216797,29.721076805692782]}"
1_000000000000000004ce,38,34,32,47,45,202,202,35,41,1,320,16,-389,-83,0,0,-30,-6,-50,2,-10,-1340,-59,8,-4,36,-6,-25,4,8,-695,-91,12,-1,-3,-30,-24,3,1.8543341,381.5,0.12083445,98225.336,0.010882,125.0,292.11667,1.5139972,"{""type"":""Point"",""coordinates"":[107.07815048221093,29.877921226146682]}"
1_00000000000000000517,39,31,29,33,25,191,191,20,33,1,312,12,-298,-115,-9,-16,-24,6,-1,1,-11,-336,-10,-14,20,-5,-34,21,0,6,481,-70,5,-10,-13,-1,-4,-1,3.5083604,375.16666,0.12250111,97551.336,0.010663334,125.666664,291.24667,1.7799972,"{""type"":""Point"",""coordinates"":[105.33236336967529,30.10052400983576]}"
1_00000000000000000518,38,31,29,37,29,191,191,22,35,1,280,12,220,-86,78,-12,-41,14,-58,0,-7,1281,8,-1,25,-39,-42,17,-5,5,798,-44,33,-3,-18,-11,-33,-2,15.030685,376.66666,0.12416778,98018.0,0.010592334,126.75,291.55,1.6573305,"{""type"":""Point"",""coordinates"":[105.81664403958479,30.181643976200046]}"
1_00000000000000000519,40,32,28,36,31,197,197,21,33,1,224,15,622,-128,17,23,-55,20,0,-1,-9,-478,-25,4,-15,23,-28,-24,1,7,-328,-73,2,9,-30,3,-3,1,2.140917,380.33334,0.11666778,98487.336,0.010525334,126.25,292.12332,1.5006639,"{""type"":""Point"",""coordinates"":[106.26481490916348,29.99353679826044]}"
1_0000000000000000051a,40,35,34,48,50,201,201,41,39,1,260,20,-1201,-78,17,7,31,20,-8,5,-6,-537,-23,16,29,8,-20,-17,1,10,-611,-75,20,10,10,-8,-5,2,5.4383683,377.08334,0.116667785,97797.336,0.010409334,126.666664,291.66333,1.1626638,"{""type"":""Point"",""coordinates"":[106.7736206348669,30.375677299439687]}"
1_0000000000000000051b,35,31,31,40,41,202,202,33,37,1,340,12,-805,-17,19,9,-15,0,2,3,-7,-743,-63,12,-4,20,-2,-16,2,7,-650,-62,23,-5,-2,-5,-3,2,6.40707,375.75,0.12083445,97022.664,0.010394667,125.666664,291.30667,1.3499972,"{""type"":""Point"",""coordinates"":[106.96819350933403,30.124237509237982]}"
1_0000000000000000051c,36,31,31,41,42,203,203,34,41,1,430,14,-406,-67,-16,-12,-20,7,15,2,-6,-325,-58,-11,-6,5,-7,9,0,9,-911,-95,-2,6,-4,-8,-5,3,5.4406977,371.33334,0.13916779,96230.0,0.0104393335,124.75,290.52332,1.3013306,"{""type"":""Point"",""coordinates"":[107.53790609632647,30.418796806626517]}"
1_00000000000000000566,39,34,34,47,52,204,204,46,39,1,299,17,920,-108,8,16,-65,51,-8,-2,-6,-24,88,-59,9,12,-53,-17,0,10,479,-45,-13,7,-26,5,-6,-1,3.3541825,372.41666,0.120001115,97335.336,0.010272667,129.58333,291.08667,1.5646639,"{""type"":""Point"",""coordinates"":[105.88051620307434,30.44197521390232]}"
1_00000000000000000567,38,31,29,36,29,190,189,26,33,1,288,19,706,-45,-13,34,-83,7,-13,-2,-12,-9,-14,-26,50,-10,4,40,0,10,-13,-28,-9,28,-33,0,-1,0,5.6300297,376.5,0.11166778,97914.664,0.010327667,128.33333,291.68332,1.3439972,"{""type"":""Point"",""coordinates"":[106.28745376521181,30.349805595127595]}"
1_0000000000000000056b,37,31,27,35,33,200,200,26,32,1,475,14,-242,-56,15,18,0,0,-24,1,-8,-1236,-48,-4,10,37,35,22,4,8,-1109,-92,13,18,7,-4,-14,4,6.5081944,370.0,0.13916779,96075.336,0.010407667,126.583336,290.42334,1.3713306,"{""type"":""Point"",""coordinates"":[107.7893458865282,30.673201899028758]}"
1_000000000000000005c1,37,31,29,46,45,201,201,37,37,1,356,22,-2081,-106,-3,-11,-40,11,-2,8,-9,-1626,0,-46,-15,-8,-7,0,5,12,-1491,-99,0,-4,-23,3,-37,6,2.7802885,369.83334,0.14333445,96361.336,0.009678001,126.333336,290.59332,0.7926639,"{""type"":""Point"",""coordinates"":[107.59018905617813,31.117328363951973]}"
1_000000000000000005c2,38,30,27,36,35,202,203,28,33,1,459,18,80,-91,-31,6,1,-23,1,0,-10,-18,23,-49,5,-1,-1,-2,0,10,-155,-78,-8,3,-1,-23,0,1,1.0828954,367.0,0.15250112,95728.664,0.009657334,130.16667,290.34332,1.1813306,"{""type"":""Point"",""coordinates"":[107.86103039506337,31.086333152529463]}"
1_000000000000000005c3,37,31,29,39,37,202,203,31,36,1,189,23,-1174,-43,38,46,-12,-25,-2,5,-14,-1712,47,-9,-1,5,24,-10,6,12,-722,-48,8,18,-13,-6,-27,3,2.1653464,370.66666,0.14583445,96897.336,0.009825001,134.75,291.28,1.5579972,"{""type"":""Point"",""coordinates"":[108.21891784561295,31.100887658367913]}"
1_0000000000000000061a,37,29,27,35,31,201,200,25,31,1,361,15,-276,-62,0,26,-22,-19,-5,1,-10,-367,12,-28,-13,-30,-20,-32,0,8,-540,-63,0,12,-8,-3,-12,2,2.1713967,368.83334,0.15333445,96588.664,0.009597001,134.25,291.02667,1.4026638,"{""type"":""Point"",""coordinates"":[108.00413186607057,31.3647237494982]}"
1_00000000000000000676,34,27,25,30,26,184,184,20,28,1,741,15,-339,-127,33,20,-5,-36,19,1,-14,-528,47,-43,0,-21,34,-55,1,10,116,-81,3,-1,-19,-10,-2,0,2.3733542,343.83334,0.13000111,91937.336,0.008286334,143.0,287.59332,1.6279973,"{""type"":""Point"",""coordinates"":[108.65711816523613,31.947100183482448]}"
