system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000054a,26,22,21,54,42,194,195,23,37,0,45,21,773,-182,45,15,-157,162,-70,-2,-7,1409,119,-6,10,22,-144,59,-5,18,379,-145,26,-1,-128,108,-23,0,0.92740995,295.41666,0.069167785,100958.664,0.0054610004,164.25,282.78333,2.6033306,"{""type"":""Point"",""coordinates"":[121.28644279666662,41.38668714014941]}"
2_0000000000000000077b,26,23,16,73,51,191,190,21,43,0,465,32,1208,-249,45,101,-136,88,3,-3,-27,281,-100,-190,-83,-49,-152,55,-2,19,2088,-211,-10,100,-142,55,19,-6,17.138103,284.41666,0.08916778,97378.0,0.0054993336,141.91667,277.24335,1.8293306,"{""type"":""Point"",""coordinates"":[127.20131103013206,43.202005015411444]}"
2_0000000000000000040e,36,39,53,72,93,200,199,72,57,0,121,19,1159,-186,71,13,-130,156,-89,-3,-6,2712,10,-149,-75,94,-134,56,-10,14,281,-146,26,1,-89,120,-56,0,3.1182332,289.91666,0.075834446,99963.336,0.0061403336,156.0,279.94333,2.6953306,"{""type"":""Point"",""coordinates"":[123.31088359313317,42.35821378216893]}"
2_0000000000000000073a,25,20,17,50,33,186,187,15,39,0,374,35,532,-238,122,-39,-51,68,45,0,-27,-99,-35,-64,34,-81,-67,60,0,22,-82,-234,65,-19,-47,14,105,1,9.016413,259.08334,0.07500111,96985.336,0.0043763337,144.08333,272.90665,2.5293307,"{""type"":""Point"",""coordinates"":[125.74415261058385,49.83156904752106]}"
2_000000000000000006d3,34,23,19,40,17,170,170,10,28,0,684,33,-416,-181,102,1,-46,57,-7,2,-29,2575,-79,-75,21,-43,-113,59,-10,26,-165,-138,7,32,-119,63,20,1,17.82244,265.66666,0.08083445,90541.336,0.004785667,140.0,273.93332,1.8426639,"{""type"":""Point"",""coordinates"":[128.4148420045242,44.36487168363432]}"
2_000000000000000003cf,30,25,25,56,48,196,196,28,41,0,129,26,-440,-218,48,34,-118,155,-81,2,-15,1652,-28,-58,4,32,-193,72,-6,19,-440,-186,25,23,-109,121,-55,2,3.935269,277.16666,0.069167785,99676.0,0.005289334,157.08333,277.75668,2.940664,"{""type"":""Point"",""coordinates"":[123.78061421630527,45.82283720047322]}"
2_0000000000000000063b,32,27,26,41,32,191,191,16,30,0,4,21,798,-176,53,-5,-137,79,-34,-2,-14,1996,36,-108,-58,22,-61,-14,-8,14,585,-148,14,5,-120,62,-7,-1,3.0411413,298.0,0.08083445,101313.336,0.0064110006,161.5,282.38666,3.1879973,"{""type"":""Point"",""coordinates"":[121.98389525153718,41.2915566782752]}"
2_00000000000000000505,29,22,22,46,33,184,184,14,36,0,342,36,-398,-324,112,15,-75,21,46,2,-25,1326,-15,-79,27,-38,-122,-16,-5,24,464,-260,31,30,-103,30,35,0,19.914352,279.5,0.07833445,98584.664,0.005591334,143.58333,276.81,2.1133306,"{""type"":""Point"",""coordinates"":[128.28818123910105,45.117572400557044]}"
2_00000000000000000953,28,24,20,56,43,192,193,24,37,0,56,30,1673,-163,90,21,-168,159,-55,-5,-23,2308,-241,-230,-76,57,-200,31,-9,19,168,-175,-1,44,-160,137,-37,0,0.0,276.66666,0.065001115,100623.336,0.0055690003,143.16667,276.29666,3.3499973,"{""type"":""Point"",""coordinates"":[132.30796273855933,47.11695304910321]}"
2_0000000000000000080a,27,21,16,55,25,184,184,11,34,0,267,49,-1462,-49,80,38,-32,9,-30,7,-35,1350,-113,-18,-29,-24,-80,37,-6,41,-1991,-113,-33,41,-90,20,12,9,10.100555,277.08334,0.08500112,99194.0,0.005287667,132.25,275.41666,2.786664,"{""type"":""Point"",""coordinates"":[129.43676540664976,46.93611866498177]}"
2_00000000000000000816,28,21,16,63,40,190,190,13,38,0,58,33,542,-175,134,20,-70,45,82,0,-23,612,-99,-158,43,-54,-144,42,-3,18,1794,-181,65,-1,-63,-37,113,-5,4.2526503,268.58334,0.12666778,100732.0,0.0054300004,142.66667,274.58667,3.0199974,"{""type"":""Point"",""coordinates"":[133.0051431882656,47.99954737971281]}"
2_00000000000000000768,26,22,19,45,49,195,195,32,33,0,278,27,-520,-159,50,-5,-73,156,-79,2,-34,1468,-278,-178,-25,-57,-215,62,-6,13,-1278,-215,36,-23,-86,97,-22,5,1.3890159,268.75,0.065001115,98016.664,0.0049223336,143.58333,274.84332,2.1613307,"{""type"":""Point"",""coordinates"":[125.89479888057346,48.11785178976179]}"
2_000000000000000004dd,27,22,19,79,46,189,189,18,42,0,735,36,-1388,-295,87,43,-127,101,16,6,-25,643,-31,-133,-2,12,-123,35,-3,24,-451,-247,25,42,-142,85,22,2,20.265755,274.58334,0.08166778,93525.336,0.0050680004,144.58333,275.85,2.0413306,"{""type"":""Point"",""coordinates"":[127.83165847324926,43.15618775208729]}"
2_0000000000000000092a,28,22,21,28,28,189,189,23,24,0,537,17,-808,-133,36,-3,-8,66,-34,3,-24,1260,-192,-140,1,-44,-94,28,-5,11,347,-122,8,29,-37,45,6,0,3.0467448,271.91666,0.09583445,91949.336,0.004910667,144.33333,275.19,1.6039972,"{""type"":""Point"",""coordinates"":[126.57716173747912,42.00760358453859]}"
2_000000000000000008f8,29,27,24,60,56,197,197,34,43,0,256,24,506,-160,108,5,-72,49,0,-1,-18,-1581,-213,-219,-96,-11,-137,-16,5,15,50,-176,38,-8,-85,64,-13,0,2.7802885,266.83334,0.06833445,98366.664,0.0047970004,144.41667,274.47333,2.3513305,"{""type"":""Point"",""coordinates"":[126.03358840086196,48.52721510287233]}"
2_000000000000000003d5,23,18,16,50,40,183,183,19,35,0,1283,39,898,-195,34,-11,-38,6,20,-1,-30,-1074,-128,-98,-4,-92,-59,83,2,20,1225,-179,-26,9,-88,3,69,-3,24.40957,255.0,0.08083445,87203.336,0.0042233337,140.66667,271.49332,1.7519972,"{""type"":""Point"",""coordinates"":[128.0380880974175,44.298578228272746]}"
2_00000000000000000788,47,37,34,51,24,173,173,14,42,0,110,35,-649,-236,125,-27,-19,25,46,3,-22,634,-65,-124,60,-74,-97,27,-3,21,1488,-190,63,-20,-35,-34,70,-4,1.6300046,275.75,0.08083445,100114.0,0.005681667,152.58333,276.53998,2.0399973,"{""type"":""Point"",""coordinates"":[133.11374905352332,46.23731956159311]}"
2_000000000000000007fc,26,20,17,40,28,184,184,14,31,0,565,29,-586,-135,162,64,-11,59,45,3,-23,-1965,3,-114,-26,-53,-73,52,6,24,253,-193,131,31,-53,60,75,0,7.705801,242.83333,0.09250112,94494.664,0.0037553338,136.91667,268.88998,1.7659972,"{""type"":""Point"",""coordinates"":[121.98901429954654,52.95016176497687]}"
2_0000000000000000070d,24,20,12,82,42,191,191,15,41,0,382,39,-954,-302,46,98,-48,61,1,4,-27,-116,-94,-137,-70,-80,-72,45,0,23,-1427,-247,6,98,-70,64,18,6,6.2964053,278.0,0.07916778,95975.336,0.005200667,141.25,276.09668,1.7306639,"{""type"":""Point"",""coordinates"":[127.30614449589856,43.550189462068715]}"
2_00000000000000000528,30,24,25,71,35,188,189,16,43,0,213,25,652,-224,35,-11,-148,192,-62,-1,-31,2196,-110,-99,-18,-54,-203,55,-9,14,1083,-188,-14,19,-149,133,-19,-3,2.7631068,284.58334,0.07416778,98884.0,0.0053100004,139.58333,277.65332,2.1333306,"{""type"":""Point"",""coordinates"":[126.78952196604844,44.59663791998823]}"
2_00000000000000000607,27,23,21,40,54,191,191,36,31,0,252,27,528,-128,-5,-20,-72,207,-142,-1,-41,1062,-348,-91,14,-128,-262,207,-5,13,287,-199,-4,13,-130,146,-73,0,0.92740995,269.5,0.08250111,98170.0,0.0051130005,144.16667,274.84,2.0133305,"{""type"":""Point"",""coordinates"":[127.24361898092714,47.75322663752046]}"
2_0000000000000000082f,26,22,24,48,44,197,197,30,37,0,224,23,-407,-154,58,25,-97,140,-66,2,-22,1047,-106,-154,-58,2,-179,63,-4,16,679,-169,26,14,-114,107,-38,-1,3.9489048,271.58334,0.06833445,98829.336,0.0047263335,156.66667,277.32333,2.6259973,"{""type"":""Point"",""coordinates"":[123.07777070826113,47.427141495684076]}"
2_00000000000000000685,25,20,16,64,42,191,190,16,37,0,339,36,-93,-357,126,13,-121,70,45,1,-25,1817,-5,-141,-23,-2,-111,-21,-7,27,318,-319,51,0,-131,56,63,0,16.109646,282.75,0.08833445,97406.0,0.0057580005,155.58333,278.36667,1.6993306,"{""type"":""Point"",""coordinates"":[124.27055794455265,42.38489704287276]}"
2_00000000000000000450,33,31,23,13,5,185,185,3,21,0,162,-15,-1853,334,142,-122,378,498,533,7,-51,-778,-134,42,-17,-37,-113,61,1,-9,-824,40,7,10,33,1,-37,2,0.0,279.25,0.051667783,99351.336,0.0045760004,160.58333,279.50665,2.638664,"{""type"":""Point"",""coordinates"":[122.25608323894056,45.249891765217]}"
2_0000000000000000050d,28,22,21,42,37,188,188,19,33,0,75,24,-2507,-184,50,29,-127,195,-60,10,-27,3032,-173,-185,-33,-7,-170,-19,-12,14,-1822,-167,-36,42,-123,126,8,7,1.3362155,278.08334,0.06833445,100340.0,0.005676334,153.25,277.15332,2.178664,"{""type"":""Point"",""coordinates"":[132.77634225411222,46.0529847831447]}"
2_00000000000000000410,28,25,22,86,27,190,190,14,52,0,204,29,-356,-273,95,1,-126,186,-60,2,-36,1975,-43,-186,-38,-95,-162,11,-8,16,524,-246,45,13,-139,154,-47,-1,4.3346677,282.66666,0.07833445,98904.0,0.0055020005,140.25,277.19666,1.742664,"{""type"":""Point"",""coordinates"":[127.50718752599421,44.88122220832021]}"
2_00000000000000000854,31,27,32,60,56,198,198,32,48,0,141,22,658,-146,40,28,-104,157,-103,-1,-8,1395,-34,-63,42,-42,-218,56,-5,17,693,-134,14,35,-109,114,-74,-1,0.92740995,276.75,0.07083445,99714.0,0.005399667,155.75,277.48666,2.6919973,"{""type"":""Point"",""coordinates"":[124.26300868646916,46.228156108928275]}"
2_0000000000000000069b,28,24,19,72,47,197,197,24,44,0,131,29,1032,-188,47,31,-131,128,-61,-2,-8,603,31,-70,-40,44,-204,5,-2,22,216,-171,22,12,-119,111,-61,0,3.0794773,278.41666,0.068334445,99718.0,0.0052443338,156.16667,278.03,2.8746638,"{""type"":""Point"",""coordinates"":[123.80756502307227,45.63257627672478]}"
2_00000000000000000982,26,23,22,53,60,191,191,29,38,0,619,32,924,-225,47,68,-120,116,-4,-2,-19,1351,-64,-168,-44,1,-163,60,-5,21,1406,-196,-22,94,-127,91,22,-4,15.568394,279.25,0.094167784,94568.0,0.0052590007,144.41667,276.74,1.5926639,"{""type"":""Point"",""coordinates"":[126.53161647931923,41.91839926796441]}"
2_000000000000000005db,24,20,20,40,32,186,186,15,31,0,794,27,976,-154,111,-21,-42,49,-14,-2,-22,-930,-28,-24,24,-71,-75,85,2,20,1106,-154,98,32,-88,63,18,-3,3.9929936,237.75,0.068334445,91091.336,0.0036920004,143.16667,268.5833,1.6053306,"{""type"":""Point"",""coordinates"":[123.5838831369283,51.62370851550727]}"
2_00000000000000000527,28,22,17,43,28,189,189,19,31,0,55,24,2895,-284,183,-70,-114,116,-7,-9,-36,5355,-231,-178,-2,-78,-209,-32,-21,14,2075,-271,102,-38,-116,48,44,-6,2.8610194,277.33334,0.06916778,100636.0,0.005609334,147.66667,276.65665,2.546664,"{""type"":""Point"",""coordinates"":[132.75370785716495,46.78466529770147]}"
2_000000000000000004ca,27,22,21,58,48,195,195,25,41,0,123,25,-786,-184,71,-2,-103,148,-100,3,-9,2623,9,-96,12,39,-244,77,-10,21,-331,-179,41,6,-114,134,-75,2,2.6426394,276.25,0.06250112,99810.0,0.005406667,160.5,277.94998,2.1893306,"{""type"":""Point"",""coordinates"":[125.3008332429513,45.456865399713735]}"
2_0000000000000000084b,29,25,25,41,49,196,196,30,36,0,133,20,346,-119,33,29,-121,116,-56,0,-12,2303,-32,-97,-5,59,-194,25,-8,15,295,-109,-4,38,-116,92,-38,0,2.289703,275.83334,0.06916778,99443.336,0.0053240005,156.16667,277.33,2.7853305,"{""type"":""Point"",""coordinates"":[123.99701884953006,46.37772773556402]}"
2_0000000000000000055a,24,20,16,62,44,195,195,19,36,0,120,29,-219,-218,44,88,-163,189,-109,1,-27,4348,-173,-100,-16,-13,-286,63,-17,18,-478,-243,33,40,-171,166,-96,2,3.2666984,278.75,0.07833445,99855.336,0.0053830007,139.91667,276.64334,3.5019972,"{""type"":""Point"",""coordinates"":[130.15820336608675,46.468278700656334]}"
2_00000000000000000799,29,27,28,62,62,198,198,37,45,0,228,23,-775,-205,81,4,-112,137,-58,3,0,1613,122,-93,-23,85,-68,66,-6,22,-822,-187,53,6,-103,129,-42,4,2.7802885,288.0,0.055001117,99128.0,0.0052000005,167.66667,281.4233,2.4453306,"{""type"":""Point"",""coordinates"":[121.02098805185395,42.034821937368825]}"
2_000000000000000004a9,24,21,19,53,46,190,189,22,36,0,420,33,-2564,-243,113,-18,-51,52,57,10,-29,-343,-56,-177,-37,48,-171,3,0,18,-2136,-252,58,-27,-64,29,68,9,6.586196,280.5,0.08583445,96808.0,0.0054970006,151.0,277.62665,2.1459973,"{""type"":""Point"",""coordinates"":[125.58568953644755,43.056477793431185]}"
2_00000000000000000967,42,29,27,36,18,161,161,11,32,0,769,30,-251,-347,109,-23,-102,70,52,2,-26,1547,-52,-61,-1,-42,-77,13,-6,22,-146,-269,16,6,-111,27,94,1,14.949907,276.25,0.10750111,92222.664,0.004973334,146.58333,276.45334,1.5073305,"{""type"":""Point"",""coordinates"":[125.95651283915315,41.56105136864232]}"
2_000000000000000004df,26,21,18,43,44,193,193,26,31,0,197,28,644,-165,63,17,-76,134,-94,-1,-33,1193,-235,-189,7,-61,-202,94,-5,15,23,-216,33,-2,-97,86,-32,0,3.099912,274.41666,0.07750112,99205.336,0.005241667,144.91667,276.26666,2.0739973,"{""type"":""Point"",""coordinates"":[126.49200182556041,47.51849955806707]}"
2_0000000000000000089b,25,19,14,54,34,192,193,15,33,0,192,35,-439,-221,47,94,-17,47,28,2,-27,2482,-49,-42,-26,-128,-180,47,-10,23,-1605,-247,0,89,-85,79,11,6,12.161876,275.75,0.08500112,99270.0,0.0051670005,136.5,275.73334,3.0939972,"{""type"":""Point"",""coordinates"":[129.93856588459823,46.94555412281086]}"
2_000000000000000004f4,26,21,18,61,37,194,195,17,39,0,165,29,-252,-182,23,60,-126,130,-65,1,-28,1607,-127,-147,-82,12,-203,16,-6,19,461,-205,-10,38,-163,125,-42,0,1.6526881,273.5,0.069167785,99334.0,0.0048953337,156.08333,277.50998,2.6499972,"{""type"":""Point"",""coordinates"":[123.33945305358262,47.33065992619066]}"
2_000000000000000005b9,26,20,14,51,35,189,189,15,32,0,363,38,1529,-182,82,10,-66,27,20,-4,-21,-655,-17,-111,0,23,-95,-46,1,29,1574,-199,39,12,-91,30,10,-4,18.240417,272.25,0.07333445,95526.664,0.0051450003,146.16667,275.91666,3.4219973,"{""type"":""Point"",""coordinates"":[130.2980719888302,45.40674064477196]}"
2_00000000000000000588,27,22,19,44,22,181,182,14,36,0,700,37,-19,-288,120,0,-82,67,35,1,-28,1309,-31,-97,-46,-95,-64,28,-6,27,1587,-198,17,14,-91,-4,81,-4,14.334005,271.08334,0.07416778,95405.336,0.005215334,139.83333,274.71,2.0833306,"{""type"":""Point"",""coordinates"":[127.6718487505948,45.371165936567564]}"
2_0000000000000000078d,28,23,21,46,33,182,182,15,34,0,704,34,-1027,-242,86,24,-40,49,3,5,-28,396,0,-131,33,-48,-90,-16,-2,24,-104,-230,50,1,-86,61,0,1,9.930595,267.25,0.07500111,92647.336,0.0046460005,146.0,275.01334,3.5093307,"{""type"":""Point"",""coordinates"":[130.64976128891547,43.267758919545564]}"
2_0000000000000000051c,29,24,19,65,53,192,192,25,40,0,303,37,1121,-332,96,-52,-97,14,111,-2,-17,1040,49,-150,-58,17,-11,-33,-4,27,706,-230,29,-79,-76,-13,110,-1,23.207968,293.58334,0.105001114,98718.664,0.006118334,162.91667,281.43,2.534664,"{""type"":""Point"",""coordinates"":[123.40898381630899,40.96681372585591]}"
2_0000000000000000075d,23,16,14,53,34,184,184,14,32,0,863,39,1516,-111,119,-25,-40,6,-17,-4,-36,792,-95,-50,-6,-113,-62,82,-4,27,1530,-148,48,-49,-99,-15,50,-4,7.5036063,265.91666,0.094167784,95624.0,0.0046290006,130.66667,273.23334,2.4673307,"{""type"":""Point"",""coordinates"":[129.81351931375644,47.69555708359625]}"
2_00000000000000000593,27,24,22,62,52,195,196,30,41,0,560,28,266,-267,94,-1,-131,76,14,0,-8,-1086,187,-65,14,91,-76,-1,3,25,-205,-230,52,6,-122,55,44,1,11.6814375,288.58334,0.072501116,95462.664,0.0054473337,165.41667,281.28333,3.0473306,"{""type"":""Point"",""coordinates"":[119.41830686942653,40.96007602416414]}"
2_000000000000000006a5,26,21,18,61,47,188,188,21,37,0,410,36,101,-189,147,-3,-77,80,-11,0,-28,350,-170,-156,36,-135,-167,86,-2,22,777,-199,53,27,-119,60,7,-1,3.7047918,270.75,0.07666778,96957.336,0.004762667,131.58333,274.24,1.7886639,"{""type"":""Point"",""coordinates"":[128.54770537951265,48.303805221892574]}"
2_00000000000000000545,26,22,19,50,42,192,192,23,33,0,147,34,-2773,-208,31,-3,-57,221,-87,11,-27,3031,-373,-139,40,-142,-293,61,-12,21,152,-203,14,9,-106,121,-44,0,2.3404205,269.33334,0.07750112,99683.336,0.0049350006,136.58333,274.42,2.3293307,"{""type"":""Point"",""coordinates"":[127.75916240832234,49.53808885258746]}"
2_0000000000000000063d,30,26,24,58,48,195,195,27,40,0,137,21,136,-157,52,7,-128,142,-71,0,-9,490,-12,-68,-7,65,-179,66,-2,16,265,-170,42,-12,-121,124,-65,0,3.0788019,278.25,0.065001115,99664.0,0.005299667,156.25,277.97998,2.682664,"{""type"":""Point"",""coordinates"":[124.21800297953672,45.565738811034684]}"
2_0000000000000000072c,28,23,21,66,43,194,194,23,41,0,159,32,497,-226,83,30,-140,133,-77,0,-25,797,-51,-124,19,8,-189,37,-3,21,-79,-248,37,39,-146,124,-37,1,1.6111076,284.33334,0.06833445,99404.664,0.005260334,140.08333,277.78333,2.3159974,"{""type"":""Point"",""coordinates"":[126.34889589545217,45.269297773001604]}"
2_000000000000000006af,23,21,15,79,41,193,193,17,44,0,414,37,1356,-268,79,19,-112,57,2,-3,-27,130,-100,-116,12,-14,-94,28,-1,23,2017,-252,20,21,-128,28,46,-6,11.6324415,277.66666,0.07333445,96995.336,0.0053443336,146.58333,277.03333,2.632664,"{""type"":""Point"",""coordinates"":[129.9089217807949,44.91895512143445]}"
2_00000000000000000424,26,21,15,54,38,187,187,15,32,0,163,29,1014,-316,101,-10,-110,25,47,-2,-16,4241,76,-78,-22,19,-54,-103,-16,22,2309,-247,58,-15,-128,24,29,-7,17.940308,294.5,0.13833445,98536.0,0.0066203335,148.83333,280.43,1.7759972,"{""type"":""Point"",""coordinates"":[125.1262014683952,40.60461432458765]}"
2_000000000000000006d7,25,23,19,70,50,189,189,22,47,0,554,39,-2712,-333,82,0,-51,20,68,11,-24,2605,1,-161,-48,52,-6,8,-10,28,-1418,-263,7,-18,-80,12,80,6,19.650152,280.91666,0.087501116,95895.336,0.0054076673,151.83333,277.83667,1.7333306,"{""type"":""Point"",""coordinates"":[125.5105001744843,42.2019089129425]}"
2_0000000000000000062f,26,20,18,55,31,185,185,12,46,0,934,42,-1274,-294,128,52,-40,55,-2,6,-29,-876,-1,-102,3,-30,-62,42,2,27,304,-259,83,34,-95,71,-1,0,5.310678,258.83334,0.07333445,89752.0,0.004267667,146.58333,273.24335,3.4079974,"{""type"":""Point"",""coordinates"":[130.4789019138506,43.26749137348236]}"
2_00000000000000000480,29,22,17,37,17,173,174,10,28,0,330,38,-866,-308,55,-17,9,56,13,4,-26,-32,-148,-94,38,-27,-65,27,-1,31,-1306,-274,-2,-33,-52,35,26,6,13.752576,270.83334,0.08666778,97314.0,0.0049800007,130.66667,274.06,2.1806638,"{""type"":""Point"",""coordinates"":[129.47503341189042,47.55703510937094]}"
2_000000000000000004b6,24,19,13,68,40,191,191,16,39,0,654,34,-1104,-280,75,42,-68,51,26,5,-25,1363,-69,-138,-33,-62,-144,-24,-6,20,-831,-249,18,46,-120,75,17,4,12.080514,274.25,0.07500111,94774.0,0.0053050006,140.91667,276.05,3.640664,"{""type"":""Point"",""coordinates"":[131.17123532071176,44.42389234517775]}"
2_000000000000000006e7,24,19,16,42,43,190,189,23,29,0,692,32,1044,-89,114,3,-70,55,-17,-2,-27,-2554,-117,-95,104,-68,-91,63,8,23,810,-130,84,71,-83,19,71,-1,13.234824,240.83333,0.05333445,91699.336,0.003608667,136.83333,268.68332,1.7339972,"{""type"":""Point"",""coordinates"":[124.9122225861435,51.93335741086065]}"
2_000000000000000005e4,30,26,28,59,46,193,193,28,39,0,149,20,-386,-138,58,-15,-71,85,-39,2,-14,2523,-58,-115,14,-56,-230,-7,-9,15,403,-151,34,-18,-92,56,-41,0,4.13919,278.83334,0.06750111,99521.336,0.005335667,144.08333,277.15332,2.284664,"{""type"":""Point"",""coordinates"":[125.50214827821124,46.48821980056735]}"
2_00000000000000000404,30,25,25,52,53,195,195,30,39,0,78,27,-1896,-222,76,28,-144,188,-67,8,-25,2651,-239,-178,-15,-16,-286,29,-10,16,-947,-211,12,33,-153,121,-28,4,1.6307418,279.75,0.06583445,100440.0,0.0054463334,148.5,277.39667,2.4439974,"{""type"":""Point"",""coordinates"":[132.54322936924018,46.27397337225244]}"
2_00000000000000000576,29,24,25,48,45,192,192,28,35,0,179,23,409,-162,69,-9,-122,152,-85,0,-19,2704,-109,-110,-24,0,-301,100,-10,16,507,-200,53,-25,-132,123,-77,-1,0.92740995,281.08334,0.069167785,99372.664,0.0053540007,143.83333,277.52667,2.2426639,"{""type"":""Point"",""coordinates"":[126.0740146110125,46.16752125280352]}"
2_000000000000000007cc,31,27,22,53,49,200,200,30,39,0,125,25,355,-200,69,16,-151,143,-82,0,-7,-609,-46,-134,-32,61,-238,61,1,23,-380,-201,33,22,-163,149,-76,2,1.6172252,277.5,0.06416778,99808.664,0.005380334,155.83333,277.78665,2.210664,"{""type"":""Point"",""coordinates"":[125.57652608378271,45.588645213146236]}"
2_0000000000000000095d,36,29,26,50,25,175,175,16,48,0,911,38,1309,-260,116,0,-112,82,-2,-3,-29,866,-52,-46,0,-7,-44,40,-4,25,883,-200,29,30,-153,96,-4,-2,1.5613128,271.41666,0.09500112,91936.0,0.005021667,149.5,275.78333,2.2293305,"{""type"":""Point"",""coordinates"":[127.8389357261685,42.423165048113425]}"
2_00000000000000000662,27,21,17,17,5,183,183,3,19,0,96,8,157,40,0,-32,79,80,-30,0,-54,1265,-171,-45,0,-126,-78,80,-6,4,942,23,30,-3,56,56,-56,-3,0.0,269.16666,0.090834446,99956.0,0.004974334,132.75,274.09665,2.1766639,"{""type"":""Point"",""coordinates"":[128.86463152778526,49.486617449127536]}"
2_0000000000000000065e,30,27,24,76,67,200,200,41,56,0,124,26,338,-169,42,68,-128,164,-106,0,-9,4380,9,-22,-103,-8,-237,119,-16,20,1103,-148,15,68,-119,127,-64,-3,0.0,286.83334,0.07000112,100164.664,0.006072334,161.33333,279.86667,2.3219974,"{""type"":""Point"",""coordinates"":[123.7377667142827,43.11738019561915]}"
2_00000000000000000899,25,20,14,60,42,189,189,16,32,0,290,37,3866,-235,82,37,-61,13,25,-13,-23,-598,-94,-162,-8,-74,-123,40,1,24,1787,-217,0,52,-102,23,53,-5,25.49915,269.25,0.112501115,98544.0,0.0048063337,130.91667,274.16333,2.8199973,"{""type"":""Point"",""coordinates"":[130.66323669229897,48.2342744591662]}"
2_00000000000000000562,36,26,22,50,20,164,164,11,35,0,902,41,44,-180,76,32,-52,47,12,1,-33,102,-85,-13,48,-35,-38,66,-1,29,1195,-148,4,35,-121,74,6,-3,12.565693,267.58334,0.07583445,92130.664,0.004470667,143.75,274.82666,2.0579972,"{""type"":""Point"",""coordinates"":[128.88349352524133,43.57956601980882]}"
2_00000000000000000936,29,24,24,53,43,190,189,20,40,0,4,23,132,-177,77,-28,-98,83,0,0,-13,2877,50,-109,-16,57,-103,-27,-11,18,360,-141,22,-2,-90,48,6,0,1.227519,300.16666,0.072501116,101308.0,0.0064970003,164.0,283.02667,3.0259972,"{""type"":""Point"",""coordinates"":[121.56321473995297,40.93393677378884]}"
2_00000000000000000951,37,27,24,42,21,174,174,12,34,0,323,31,553,-117,66,30,-34,28,-2,0,-21,219,-117,-69,-16,-71,-78,85,-1,23,1451,-154,28,1,-53,-5,42,-4,4.265794,271.0,0.08166778,96736.0,0.004825667,128.41667,273.94998,1.7686639,"{""type"":""Point"",""coordinates"":[129.08588320385513,48.16663435528648]}"
2_000000000000000008ea,26,21,20,48,53,191,191,26,35,0,202,30,1670,-199,93,2,-45,107,-73,-5,-25,198,-221,-161,33,-99,-188,51,-1,18,1906,-194,24,37,-80,50,5,-6,1.6924105,269.41666,0.069167785,98400.664,0.0047850003,134.33333,274.22998,2.1233306,"{""type"":""Point"",""coordinates"":[127.99066109861305,49.08749669113675]}"
2_000000000000000003d3,26,27,25,74,36,192,192,15,48,0,158,29,-1538,-183,54,-3,-146,172,-125,6,-40,2235,-110,-152,-25,0,-119,-38,-9,20,-783,-198,9,37,-156,153,-70,3,0.92740995,276.0,0.076667786,99384.0,0.005498667,144.75,276.12668,2.382664,"{""type"":""Point"",""coordinates"":[127.67400249640365,46.38311878873763]}"
2_000000000000000008c5,27,23,20,42,41,188,188,18,35,0,506,26,2593,-145,47,-29,-58,91,-37,-8,-38,64,-266,-165,-40,-131,-186,86,-1,13,2511,-193,32,-17,-106,47,-7,-8,0.0,263.91666,0.07416778,95206.664,0.0044380003,131.58333,272.88333,2.0093305,"{""type"":""Point"",""coordinates"":[128.40433190334122,48.74254063364217]}"
2_00000000000000000491,22,19,13,46,34,189,189,14,30,0,708,30,256,-129,124,-21,-40,27,11,0,-24,-2154,-91,-83,49,-50,-74,49,7,21,-846,-186,64,-20,-76,34,40,4,4.7425833,243.58333,0.055001117,93091.336,0.0038233337,143.91667,269.98666,1.7733306,"{""type"":""Point"",""coordinates"":[124.63706929653956,51.37631312996104]}"
2_000000000000000004f3,24,20,16,55,43,193,193,20,35,0,555,31,-95,-136,118,-14,-80,28,-36,1,-31,-1237,-268,-99,22,-124,-104,131,3,18,-705,-215,72,-27,-79,0,57,3,2.4092302,241.33333,0.07750112,93136.664,0.0036473337,133.91667,268.38998,1.5886639,"{""type"":""Point"",""coordinates"":[122.98911040201544,52.95555281815049]}"
2_000000000000000004d7,27,22,17,53,51,193,192,21,36,0,171,35,-467,-307,134,24,-140,170,-11,3,-20,2443,-49,-238,2,-32,-234,-31,-9,24,806,-279,67,10,-140,85,5,-1,5.6463814,279.91666,0.06250112,99614.0,0.0053570005,148.0,277.45667,2.5773306,"{""type"":""Point"",""coordinates"":[132.3694091510758,46.12089689218868]}"
