system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000cd7,36,201,199,31,26,22,72,46,26,24,0,0,27,45,928,-201,-37,43,-17,18,-27,-1,-25,-338,118,21,-38,-97,-49,56,0,23,-195,-95,-47,21,-43,-31,0,1,1.1024083,353.08334,0.11833445,101147.336,0.010000667,146.66667,289.16,2.4533305,"{""type"":""Point"",""coordinates"":[116.10837412576737,32.72998455543594]}"
00000000000000000182,35,200,196,28,24,17,86,35,16,23,0,0,2,37,-1685,-111,-113,61,-117,114,-6,7,-23,2673,76,19,37,88,6,-11,-10,20,-2066,-70,-93,20,-84,77,-9,8,4.3189607,365.33334,0.16000111,101378.664,0.010625667,143.25,290.9233,4.0553308,"{""type"":""Point"",""coordinates"":[121.78042647046843,30.97772728727174]}"
000000000000000003f6,32,194,192,25,22,17,82,47,22,21,0,0,525,47,2079,-57,24,31,-66,9,43,-5,-20,-93,68,-21,1,18,1,-30,0,18,1644,12,16,42,6,35,81,-4,14.161932,362.91666,0.22250111,92586.0,0.010489,158.5,290.87,1.2606639,"{""type"":""Point"",""coordinates"":[117.39628736483203,25.227252732343718]}"
00000000000000000c19,35,197,194,29,26,21,59,28,15,22,0,0,74,41,1155,0,4,56,-43,-53,153,-2,-25,160,45,61,-8,13,-37,-72,-1,23,1961,21,-39,58,-57,-27,95,-5,2.1149085,403.91666,0.22250111,102967.336,0.015523001,159.16667,296.21667,5.160664,"{""type"":""Point"",""coordinates"":[120.62025309928184,24.32040535110443]}"
00000000000000000dbe,36,196,194,30,26,21,72,35,16,23,0,0,20,40,2450,-110,-72,12,-164,88,-16,-7,-24,-192,87,96,-30,22,-36,-38,0,22,2549,-73,-55,-6,-129,30,0,-7,1.4237058,358.08334,0.22250111,101127.336,0.010284,143.66667,289.84,2.7253306,"{""type"":""Point"",""coordinates"":[116.96752250303796,30.865888573750258]}"
00000000000000000170,33,194,191,27,23,17,58,42,23,24,0,0,393,38,-559,-104,0,-22,-79,0,-27,3,-20,2460,-5,-11,-24,14,-69,5,-9,20,-1185,-63,42,-24,-64,7,-69,5,29.209354,356.33334,0.22250111,94283.336,0.011432,139.25,289.18,3.7473307,"{""type"":""Point"",""coordinates"":[118.66210575817686,29.703017446426326]}"
00000000000000000dfb,36,184,184,29,20,14,35,13,7,18,0,0,764,32,-664,-191,-20,43,-25,0,40,3,-22,405,-29,-43,-29,6,-2,-2,-2,15,-1307,-124,8,5,9,-39,13,5,27.809645,356.33334,0.22250111,94283.336,0.011432,139.25,289.18,3.7473307,"{""type"":""Point"",""coordinates"":[118.66506660127637,29.669872948296064]}"
00000000000000000333,34,197,194,28,23,17,63,40,19,19,0,0,133,46,-1009,-177,-10,59,-102,12,26,5,-17,732,74,70,-4,-7,-17,25,-3,23,-2731,-37,-2,11,-120,46,51,10,13.502088,374.33334,0.22250111,100026.0,0.011499001,134.58333,291.59332,1.9626639,"{""type"":""Point"",""coordinates"":[114.21140119201462,27.81170757101147]}"
00000000000000000470,35,197,193,28,23,16,92,45,18,21,0,0,133,60,-722,-133,18,32,-102,30,0,4,-24,955,95,-8,2,38,-5,-18,-4,32,-94,-74,26,22,-107,22,6,1,19.228748,372.58334,0.22250111,97924.664,0.011501667,138.66667,291.34668,1.5799972,"{""type"":""Point"",""coordinates"":[115.33357856312485,27.038258656887074]}"
00000000000000000dea,33,192,190,28,23,19,53,50,28,22,0,0,694,42,1098,-89,-11,13,-32,0,-39,-2,-19,-759,65,-10,-13,102,63,7,2,17,1955,7,-45,48,31,1,-64,-5,13.005875,372.91666,0.22250111,94196.0,0.013111001,151.16667,291.61,3.5193307,"{""type"":""Point"",""coordinates"":[117.73126841327003,26.110658619345045]}"
000000000000000004f5,36,196,193,31,30,30,66,58,36,33,0,0,848,31,-31,-57,2,-3,-52,-17,2,1,-12,653,24,-12,6,2,-8,-48,-2,17,1224,-37,5,5,-26,-5,-18,-3,13.649706,352.41666,0.22250111,92900.0,0.0097216675,140.75,288.27667,1.2953305,"{""type"":""Point"",""coordinates"":[120.0696745149097,28.07796495401378]}"
0000000000000000000d,33,194,192,26,21,14,65,32,14,17,0,0,584,50,2001,-84,32,43,-88,-7,30,-5,-23,92,39,-41,-19,-6,8,-24,-1,23,1659,-14,24,40,-120,6,45,-4,16.426281,352.41666,0.22250111,93894.664,0.0097,140.91667,288.55,1.7106639,"{""type"":""Point"",""coordinates"":[119.24663593796997,28.37441045114792]}"
00000000000000000187,36,200,197,30,26,20,78,43,19,25,0,0,36,48,-1140,-152,15,-40,-103,-6,0,5,-20,-1185,81,-23,16,28,-7,-24,3,27,-1718,-87,-22,-64,-77,-8,26,7,4.2566986,373.25,0.22250111,100865.336,0.010926667,146.0,292.07666,1.8273306,"{""type"":""Point"",""coordinates"":[115.86124628628433,28.10680196052641]}"
00000000000000000e4b,33,194,192,27,22,15,94,47,20,19,0,0,459,65,-2039,-126,0,51,-82,-28,8,9,-26,-30,69,21,-4,-9,14,24,0,33,-1904,-53,-15,13,-81,-29,-10,8,27.778034,351.41666,0.22250111,95372.664,0.010287001,137.08333,288.19333,1.5539973,"{""type"":""Point"",""coordinates"":[114.37417621686961,29.219008781681097]}"
00000000000000000ca7,32,192,190,25,19,13,42,19,8,16,0,0,446,41,194,-154,27,-14,-10,-14,0,0,-21,-2018,9,-17,29,-38,-21,8,6,23,1165,-101,-24,-11,69,12,-9,-2,23.52404,383.5,0.22250111,98484.0,0.013159,150.66667,293.29,2.1453307,"{""type"":""Point"",""coordinates"":[117.57361689552549,26.29256764682037]}"
00000000000000000dbd,30,185,184,24,19,13,71,48,23,16,0,0,1182,48,223,107,81,30,10,62,7,0,-19,-681,29,-32,-9,10,-8,-12,1,19,592,226,88,38,33,90,-25,0,32.609135,351.16666,0.2875011,92092.664,0.009933,145.83333,288.28,1.3859972,"{""type"":""Point"",""coordinates"":[117.48198682797822,27.103745014957973]}"
00000000000000000c43,33,193,191,27,21,14,74,36,15,19,0,0,388,54,785,-63,-46,55,-55,-9,-6,0,-28,-50,77,-14,21,6,20,-3,0,26,568,-11,-55,13,-38,10,-7,0,14.663468,358.16666,0.2875011,95897.336,0.011105667,140.08333,289.42667,2.1439972,"{""type"":""Point"",""coordinates"":[117.35155366306385,29.535395378726246]}"
00000000000000000393,35,196,193,28,25,21,79,50,26,26,0,0,84,46,2953,-80,31,11,-107,-34,11,-8,-18,-750,76,-14,-2,34,20,20,1,23,4582,-59,60,-25,-110,-55,27,-14,8.001045,380.5,0.2875011,98936.664,0.011960667,141.41667,292.73334,0.9319972,"{""type"":""Point"",""coordinates"":[119.53930903561286,27.290233539215187]}"
000000000000000000a0,22,187,186,17,13,8,39,19,9,10,0,0,2856,33,-77,-51,5,-8,-53,-4,-9,1,-24,-71,-20,-58,11,31,-11,39,0,19,412,31,55,22,-56,-56,-39,0,14.799779,348.5,0.2875011,85400.0,0.0117086675,155.08333,287.5,5.513331,"{""type"":""Point"",""coordinates"":[121.09752852143636,24.177843431324714]}"
000000000000000004e8,22,186,185,17,13,8,40,18,9,9,0,0,2895,30,-412,-46,-26,1,-16,-24,10,2,-24,-234,-32,-11,10,20,-11,-4,0,18,449,75,-23,4,-25,-61,6,0,26.77722,348.5,0.2875011,85400.0,0.0117086675,155.08333,287.5,5.513331,"{""type"":""Point"",""coordinates"":[121.13202412718582,24.19967073098133]}"
00000000000000000c7c,23,187,186,17,13,8,35,16,8,10,0,0,2442,31,1422,-34,-38,0,-57,-23,-2,-3,-32,-207,-48,-14,5,75,-24,4,0,26,1679,55,-36,18,-130,-44,-5,-4,47.945583,348.5,0.2875011,85400.0,0.0117086675,155.08333,287.5,5.513331,"{""type"":""Point"",""coordinates"":[121.14738127121389,24.267582840025312]}"
00000000000000000394,32,193,191,25,20,13,53,27,11,17,0,0,176,44,3098,-159,11,25,-89,-29,35,-9,-21,-1660,47,-44,-102,7,23,-71,4,19,4001,-98,28,31,-62,-56,68,-12,25.792673,363.25,0.2875011,94475.336,0.010431,141.83333,290.01,1.0346639,"{""type"":""Point"",""coordinates"":[119.5430814351041,26.877369831777692]}"
00000000000000000d06,31,194,192,26,23,16,88,44,18,21,0,0,524,56,683,-57,21,-21,-151,17,-58,0,-25,574,60,-30,14,82,-8,5,-2,27,812,52,-18,-40,-130,57,-62,-1,4.1739087,366.75,0.2875011,96676.664,0.011104333,146.66667,290.77667,1.8319973,"{""type"":""Point"",""coordinates"":[116.82334192957585,26.936658039384305]}"
0000000000000000008a,33,196,193,27,22,17,77,44,20,17,0,0,36,52,562,-28,-12,-15,-112,-53,9,0,-24,3,41,-13,17,83,-18,11,0,38,-1053,-20,-51,-19,-110,-51,2,5,11.863418,421.41666,0.4125011,104280.664,0.017414,171.75,299.38998,5.0699973,"{""type"":""Point"",""coordinates"":[120.7159231123835,21.954513350571332]}"
00000000000000000203,46,183,182,40,33,29,33,21,16,30,0,0,2,21,1104,-165,-63,21,-69,23,-24,-3,-21,-208,10,-10,-8,-17,17,-7,0,11,71,-84,-67,17,-24,11,-20,0,1.4407644,349.08334,0.15083444,101430.0,0.009816667,155.83333,289.09,2.322664,"{""type"":""Point"",""coordinates"":[119.77969917340411,32.76043575652992]}"
000000000000000001c0,34,195,194,28,22,16,57,29,15,19,0,0,114,42,-10,-150,-25,27,-86,7,-39,1,-24,204,53,3,-42,44,-10,-27,-1,23,791,-65,-67,11,-96,-16,-23,-1,13.456292,350.83334,0.15083444,100867.336,0.009806001,153.0,289.26334,2.5286639,"{""type"":""Point"",""coordinates"":[118.02420905697616,32.47072796108755]}"
00000000000000000c35,42,193,191,39,37,30,22,8,5,34,0,0,24,9,-3353,-130,-22,51,89,64,-42,12,-23,-3456,27,59,-44,72,-39,-36,10,4,-2539,-78,3,52,96,53,-53,8,2.8745778,350.83334,0.15083444,100867.336,0.009806001,153.0,289.26334,2.5286639,"{""type"":""Point"",""coordinates"":[117.9341976431113,32.48716866667159]}"
00000000000000000eb3,36,196,193,29,23,17,74,44,22,22,0,0,141,46,1051,-140,46,46,-72,25,43,-2,-22,129,5,12,-14,-34,-34,-2,-1,19,1320,-87,38,52,-61,55,42,-3,17.71764,365.33334,0.21333444,100053.336,0.011060334,140.0,290.59665,2.1879973,"{""type"":""Point"",""coordinates"":[119.52852692926564,30.129900567575863]}"
0000000000000000046d,35,197,194,29,25,19,81,49,23,22,0,0,226,51,540,-189,5,17,-140,30,22,0,-22,-1197,122,29,-20,60,51,38,3,27,-1806,-114,-7,-6,-91,62,44,7,11.538368,371.58334,0.21333444,99196.664,0.011393667,133.0,291.09332,2.136664,"{""type"":""Point"",""coordinates"":[113.91980719682665,27.94348738444396]}"
000000000000000002f8,40,189,188,33,25,19,16,7,4,25,0,0,101,5,874,-27,-52,-17,-13,-19,-2,-2,-25,1022,75,-21,4,16,8,35,-4,2,1153,-1,-34,5,13,-13,7,-4,3.3281877,368.33334,0.21333444,99823.336,0.011244667,140.5,291.15668,2.484664,"{""type"":""Point"",""coordinates"":[119.13938118033138,29.60438659022516]}"
00000000000000000d96,32,193,189,26,19,13,52,22,8,17,0,0,480,42,-600,-120,36,-82,-10,-27,30,3,-23,1099,50,10,-17,-22,32,-32,-4,15,-1784,-65,74,-100,-37,-20,88,7,15.698387,382.5,0.21333444,98060.664,0.013097667,159.16667,293.47333,1.0099971,"{""type"":""Point"",""coordinates"":[115.55887464385017,24.696080155756196]}"
00000000000000000ca3,32,195,192,25,21,14,90,40,17,17,0,0,359,57,1783,-110,39,-31,-81,-30,55,-4,-25,-777,72,-28,54,52,4,11,1,24,1604,-20,85,-44,-61,-12,87,-4,12.974751,382.5,0.21333444,98591.336,0.012983001,151.91667,293.14667,1.5233306,"{""type"":""Point"",""coordinates"":[115.89762809177941,25.777559311551585]}"
00000000000000000059,39,201,199,34,29,31,82,49,36,31,0,0,155,38,-872,-129,-9,105,-9,90,-84,4,-19,-1022,57,-11,-68,-11,-17,110,2,24,-1959,-82,-20,71,11,60,-39,7,0.0,333.91666,0.08250111,99236.0,0.008469667,165.16667,287.87,2.6433306,"{""type"":""Point"",""coordinates"":[117.72372361428765,35.543235869156]}"
0000000000000000024b,35,200,199,30,29,31,83,58,37,26,0,0,247,31,2,-245,52,24,-141,123,-55,1,-11,-976,112,-53,-9,74,-29,37,3,21,-1190,-163,13,9,-95,72,-14,5,1.4668186,323.41666,0.08250111,96022.664,0.0077943336,164.83333,285.98334,2.3479972,"{""type"":""Point"",""coordinates"":[117.51648243372766,35.32386593373068]}"
000000000000000001a6,34,194,193,28,23,16,93,40,15,20,0,0,140,62,-856,-14,41,40,-122,-117,0,5,-27,1561,39,-36,20,41,28,31,-6,30,-1618,18,49,34,-110,-122,9,7,18.900337,369.58334,0.28750113,99218.0,0.012340334,140.75,291.29666,2.358664,"{""type"":""Point"",""coordinates"":[115.40283732068696,29.317372091819063]}"
000000000000000005c7,35,196,194,29,25,19,80,47,23,23,0,0,95,50,-1740,-142,3,42,-76,-45,10,7,-21,1588,91,1,35,0,-14,41,-6,26,-2090,-50,15,33,-87,-77,19,8,6.8000307,369.58334,0.28750113,99218.0,0.012340334,140.75,291.29666,2.358664,"{""type"":""Point"",""coordinates"":[115.38235666954849,29.320604940082806]}"
00000000000000000ea5,36,190,189,30,23,18,45,30,16,21,0,0,100,46,1208,-237,-24,43,-33,-54,1,-2,-27,-1010,100,5,-26,16,-9,-25,2,25,706,-116,-72,28,-36,-80,19,-1,6.556544,346.58334,0.15083446,100196.0,0.009578667,154.41667,288.68665,2.612664,"{""type"":""Point"",""coordinates"":[118.32685270457463,32.694137842067285]}"
00000000000000000235,37,201,199,33,31,26,72,60,36,28,0,0,5,38,-423,-94,-19,34,-94,23,-38,2,-14,610,73,17,-17,15,-22,15,-2,20,-794,-39,-30,43,-68,15,-24,3,3.7503567,358.41666,0.21333446,101464.664,0.0100133335,148.33333,290.24332,1.9193306,"{""type"":""Point"",""coordinates"":[119.73523301769914,31.5654947744296]}"
00000000000000000cdd,33,198,195,27,24,18,93,49,23,22,0,0,156,54,3811,-74,6,4,-157,35,-35,-11,-22,-195,54,10,30,32,-14,7,0,29,4049,-37,11,0,-140,24,-22,-12,2.1107671,356.08334,0.21333446,95586.0,0.009555334,140.41667,289.32666,1.7033305,"{""type"":""Point"",""coordinates"":[119.40645011972542,28.547428031122667]}"
00000000000000000052,35,197,195,28,23,17,90,39,19,20,0,0,13,53,949,-73,-96,167,57,43,-113,-1,-25,-1219,12,69,-121,-68,-4,90,3,29,1086,-27,-87,91,66,0,-47,-2,2.4283514,340.58334,0.10916778,101374.664,0.0092050005,162.08333,288.22333,2.1406639,"{""type"":""Point"",""coordinates"":[118.62356574777195,34.312992184015535]}"
000000000000000001e5,36,201,199,31,27,25,75,56,32,24,0,0,183,31,160,-202,44,6,-147,86,-64,0,-4,-39,170,-32,-25,71,-7,-1,0,25,-633,-122,16,11,-117,71,-48,3,5.756309,327.25,0.10916778,96327.336,0.008579667,162.58333,286.75,5.502664,"{""type"":""Point"",""coordinates"":[117.386856366104,36.081146147435284]}"
0000000000000000019f,34,199,197,28,23,17,86,40,17,20,0,0,39,52,1551,-97,-46,113,59,97,-125,-3,-26,-1188,46,23,-91,-118,-85,96,3,27,710,-58,-55,98,19,31,-60,-1,2.158747,353.25,0.10916778,101012.664,0.0097486675,142.0,289.11667,2.2693305,"{""type"":""Point"",""coordinates"":[115.17107108433304,33.02211364275034]}"
000000000000000001ea,35,200,197,28,22,16,87,39,15,20,0,0,35,51,2498,-73,-15,116,104,100,-151,-7,-25,-1427,59,26,-118,-147,-94,94,4,27,970,-44,-38,103,47,20,-66,-2,1.4431838,353.25,0.10916778,101012.664,0.0097486675,142.0,289.11667,2.2693305,"{""type"":""Point"",""coordinates"":[115.29395945026495,33.01402929254044]}"
0000000000000000033e,41,202,200,37,30,26,83,59,34,29,0,0,35,47,-405,-184,-1,19,-35,82,-72,2,-19,-2209,88,-2,-14,-35,-64,53,7,25,-363,-95,-32,21,-32,16,-19,2,3.3149552,353.25,0.10916778,101012.664,0.0097486675,142.0,289.11667,2.2693305,"{""type"":""Point"",""coordinates"":[115.24275559286822,33.02507894495088]}"
0000000000000000002c,33,198,196,27,22,16,96,38,17,19,0,0,40,42,-3985,-234,-47,145,-28,114,-72,15,-23,786,95,21,-44,31,-8,20,-3,25,-3006,-130,-90,137,-39,57,-15,11,3.6029682,338.25,0.06166778,100945.336,0.008102667,150.25,287.91998,2.412664,"{""type"":""Point"",""coordinates"":[115.60873185272875,36.12103280635834]}"
000000000000000005a7,35,199,196,28,22,16,67,43,19,20,0,0,176,35,-1641,-250,33,29,-98,37,57,6,-17,682,87,-88,-13,112,-11,-20,-2,23,-1130,-188,-20,20,-47,-5,60,4,11.217222,322.5,0.06166778,99715.336,0.0072140004,166.75,286.38,2.5059974,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
0000000000000000036f,32,196,195,27,23,19,86,37,22,27,0,0,37,48,524,-212,-35,160,-24,38,-120,0,-27,-1847,63,38,-76,1,46,36,5,30,519,-140,-77,158,-3,-2,-56,0,5.547545,335.91666,0.06166778,101041.336,0.008106667,151.75,287.76666,2.5113306,"{""type"":""Point"",""coordinates"":[115.8162405793519,36.83007446486678]}"
00000000000000000c27,35,201,200,30,25,25,69,45,34,25,0,0,93,41,1569,-157,10,81,-42,90,-106,-4,-19,-474,47,12,-76,-7,-36,85,0,27,960,-73,-6,57,16,24,-38,-2,3.9048338,328.58334,0.06166778,100248.0,0.0077040005,167.91667,287.33667,2.108664,"{""type"":""Point"",""coordinates"":[119.09006352268028,36.08357189840836]}"
00000000000000000c55,38,197,195,32,27,21,67,24,10,24,0,0,35,35,316,-209,48,-8,-57,86,-63,0,-18,85,198,0,-21,-105,-8,34,0,19,-221,-99,2,9,-56,45,-30,1,3.407565,355.08334,0.14166778,100833.336,0.010033,144.16667,289.38998,1.9373306,"{""type"":""Point"",""coordinates"":[116.09543827361135,32.05759224848578]}"
00000000000000000db8,36,199,196,31,29,23,86,42,17,26,0,0,58,37,217,-245,103,-23,-87,61,-48,0,-19,-368,204,-43,3,-44,-12,53,0,22,-431,-130,44,2,-97,31,-25,2,1.4342061,355.91666,0.14166778,100976.664,0.010084334,143.83333,289.50665,1.966664,"{""type"":""Point"",""coordinates"":[115.97605030200636,32.05489895144951]}"
00000000000000000420,33,193,190,26,21,14,74,31,12,18,0,0,299,54,1151,-98,79,-18,-105,-11,40,-2,-26,-533,40,-21,-1,-3,18,-7,0,23,729,-37,125,-55,-113,29,63,-1,15.819165,378.75,0.20416778,97616.0,0.012007,154.58333,292.99,1.5493306,"{""type"":""Point"",""coordinates"":[114.77680182828843,25.17928172321075]}"
00000000000000000d0c,34,198,195,28,25,18,75,45,21,21,0,0,32,45,356,-152,-30,21,-65,-20,53,0,-18,-1454,82,-50,37,48,42,-11,4,31,-811,-102,-56,15,-57,-23,97,4,3.3134136,372.91666,0.20416778,100870.0,0.011059334,143.91667,292.19,1.7539972,"{""type"":""Point"",""coordinates"":[116.82792588545877,29.112017111004725]}"
0000000000000000041d,34,197,194,28,24,17,104,53,21,20,0,0,464,53,1922,-191,95,14,-109,-49,48,-5,-24,3063,136,38,2,-3,16,-27,-11,23,1008,-89,93,12,-77,-2,51,-2,27.208672,349.83334,0.20416778,95447.336,0.009480334,140.08333,288.22333,2.0599973,"{""type"":""Point"",""coordinates"":[119.5331108851486,29.7868307098269]}"
00000000000000000593,32,196,193,26,22,15,70,35,16,20,0,0,89,47,-26,-120,51,20,-100,20,83,1,-24,-294,81,17,31,0,-3,8,0,24,331,-88,98,-5,-132,85,52,0,7.162965,383.91666,0.20416778,100306.0,0.012280667,137.25,293.11334,1.6606638,"{""type"":""Point"",""coordinates"":[114.73799427182024,26.671475299735878]}"
0000000000000000032d,34,191,188,27,19,14,43,23,11,17,0,0,280,44,400,-185,25,30,-30,-16,23,0,-26,-877,49,-32,-21,7,5,-30,2,17,1292,-64,18,-1,-37,8,28,-3,27.647255,364.33334,0.20416778,98532.664,0.010231,141.0,290.61667,1.6613306,"{""type"":""Point"",""coordinates"":[119.58215653763544,28.918251333828277]}"
00000000000000000377,33,195,193,27,22,15,92,30,12,19,0,0,3,50,2099,-181,-201,145,-23,19,-6,-5,-31,-1604,103,136,-58,66,4,-9,4,26,1231,-94,-149,79,4,-30,36,-3,1.4573507,339.33334,0.109167784,101438.0,0.009264001,163.66667,288.00333,2.2713306,"{""type"":""Point"",""coordinates"":[119.09787586772592,34.43291970684797]}"
0000000000000000038e,41,189,188,34,29,23,39,20,12,26,0,0,27,28,-198,-136,-15,42,5,47,-59,1,-32,-540,56,23,-60,-39,-14,35,0,16,-687,-74,-30,34,-15,1,-19,3,1.4424568,353.16666,0.109167784,101114.0,0.009957334,143.0,289.03665,2.3679972,"{""type"":""Point"",""coordinates"":[115.67233201105405,32.938300379349776]}"
000000000000000002d1,37,201,199,31,26,21,68,40,24,24,0,0,24,46,-416,-93,-90,115,80,57,-110,3,-29,-745,64,9,-83,-101,-54,71,1,26,-1327,-37,-73,63,19,-10,-77,5,5.656249,347.91666,0.109167784,101123.336,0.009556334,154.16667,288.90332,2.4999971,"{""type"":""Point"",""coordinates"":[116.56031739483724,33.3751540504548]}"
000000000000000001fe,36,201,199,31,29,27,68,50,28,28,0,0,24,41,1295,-49,-136,33,25,-47,-26,-3,-24,-1371,47,31,24,-53,27,40,3,21,-564,1,-117,-9,-1,-83,-20,2,0.0,349.16666,0.109167784,101146.0,0.009721334,153.16667,288.95667,2.5419972,"{""type"":""Point"",""coordinates"":[116.58618909914937,33.1415016143553]}"
000000000000000004c8,34,202,198,28,26,20,91,60,27,25,0,0,26,53,-339,6,-61,125,108,49,-144,2,-28,-1180,39,-21,-68,-153,-40,119,3,28,-1189,27,-74,70,41,-12,-100,5,2.1593513,349.16666,0.109167784,101146.0,0.009721334,153.16667,288.95667,2.5419972,"{""type"":""Point"",""coordinates"":[116.51989118468676,33.116169461270665]}"
00000000000000000043,34,202,200,27,22,15,91,45,18,19,0,0,24,54,-57,-26,-65,155,92,72,-157,2,-28,-609,35,-2,-102,-137,-80,125,1,28,-576,-1,-50,78,32,5,-82,3,2.3969686,350.16666,0.109167784,101146.664,0.009807001,151.58333,289.01,2.542664,"{""type"":""Point"",""coordinates"":[116.42368162035758,32.99840014334811]}"
00000000000000000ca2,35,200,197,30,26,23,83,51,30,24,0,0,25,53,123,-50,-124,166,120,131,-122,1,-28,-1001,15,33,-81,-148,-29,61,2,27,-476,4,-103,76,67,74,-67,2,1.4500589,344.58334,0.109167784,101116.0,0.009232667,160.08333,288.84668,2.2779973,"{""type"":""Point"",""coordinates"":[117.20925928934736,33.71633324935711]}"
00000000000000000322,34,198,195,28,24,20,67,43,24,23,0,0,28,53,-753,-86,-97,139,111,86,-130,4,-28,68,71,34,-79,-135,-21,53,-1,26,-1630,-12,-91,62,46,47,-68,6,3.343681,344.5,0.109167784,101140.0,0.009240334,160.5,288.84332,2.2719972,"{""type"":""Point"",""coordinates"":[117.25587919086112,33.776428554254394]}"
000000000000000002cc,41,203,200,39,37,39,76,63,46,35,0,0,17,37,1284,-192,-62,162,-23,17,-109,-3,-16,-546,146,-1,-127,-14,31,60,1,23,1417,-90,-58,99,-19,1,-38,-4,2.1903758,331.16666,0.061667785,101394.664,0.007501667,155.83333,287.5,2.0053306,"{""type"":""Point"",""coordinates"":[116.90607609052145,37.35531643705323]}"
0000000000000000039d,30,194,192,24,22,15,67,42,22,18,0,0,1209,42,2157,-92,24,-36,-90,-10,-8,-6,-17,-30,58,-29,14,67,-17,-27,0,19,3816,-32,16,-25,-77,-25,20,-12,12.551745,353.91666,0.26916778,91886.0,0.009646667,144.41667,288.74,1.0026639,"{""type"":""Point"",""coordinates"":[119.05583546299403,27.032060506422788]}"
00000000000000000e31,35,195,192,29,24,19,59,43,21,22,0,0,81,42,62,-98,35,40,-84,31,0,1,-21,781,46,-23,3,26,-2,4,-3,21,-1179,-44,56,45,-39,48,12,5,5.595736,372.16666,0.26916778,98806.664,0.011043333,141.41667,291.81332,1.7779973,"{""type"":""Point"",""coordinates"":[117.80645777523324,28.283052388764908]}"
000000000000000003af,35,198,195,29,26,22,85,46,27,23,0,0,11,40,1167,-133,11,-13,-63,64,-30,-2,-22,259,29,-17,9,-32,-46,-3,-1,21,635,-85,-5,-16,-60,44,-30,-1,1.8543341,366.66666,0.26916778,101257.336,0.011909334,142.75,291.09665,3.6413307,"{""type"":""Point"",""coordinates"":[117.61485020296666,30.785580163777706]}"
0000000000000000053b,32,195,192,26,22,16,79,47,22,21,0,0,857,50,-325,-42,17,-22,-67,-23,63,2,-17,-1662,64,-10,-34,78,-15,-1,5,27,-479,25,-15,-36,-67,-5,55,3,7.996978,341.08334,0.26916778,88418.0,0.008703333,145.83333,286.69666,1.0273305,"{""type"":""Point"",""coordinates"":[118.92513029291544,26.907553486808464]}"
000000000000000005d3,31,191,189,24,18,12,50,24,10,16,0,0,1107,41,97,-10,-9,27,3,-18,46,1,-22,-1587,-22,18,24,20,-8,-27,4,17,1544,113,-47,-44,-29,-56,66,-4,26.91709,341.08334,0.26916778,88418.0,0.008703333,145.83333,286.69666,1.0273305,"{""type"":""Point"",""coordinates"":[118.88174323966541,26.93773714183924]}"
00000000000000000df1,30,195,193,24,21,16,58,40,20,19,0,0,734,43,-901,-68,21,-36,-46,-8,19,4,-17,-475,17,-14,29,62,29,9,1,20,192,-7,18,-77,-52,-13,1,0,13.714135,387.08334,0.26916778,101366.664,0.011917001,141.66667,293.74667,1.2166638,"{""type"":""Point"",""coordinates"":[119.50346678134525,26.590627338535853]}"
00000000000000000c00,30,186,185,24,16,10,16,6,2,14,0,0,846,27,-605,-217,-24,5,-18,-17,13,3,-26,527,-66,-72,-47,-42,-55,-3,-3,13,-1194,-153,-40,39,-28,14,19,4,51.710354,347.41666,0.26916778,92120.0,0.009946001,140.58333,287.67667,2.2453306,"{""type"":""Point"",""coordinates"":[117.95225700237776,28.898849785144737]}"
