system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000966,32,184,182,29,29,33,39,52,41,31,2,0,3569,11,477,-34,-6,-6,-24,16,0,-1,-9,-955,44,7,25,-27,-84,-52,3,7,183,-10,-10,-9,-13,-13,-1,0,36.30775,230.58333,0.023334451,62374.668,0.0028006672,205.25,270.87665,2.2279973,"{""type"":""Point"",""coordinates"":[78.62571913993088,36.820371460974485]}"
2_0000000000000000051f,49,205,203,50,59,73,84,101,96,57,2,0,3142,7,215,-11,-4,-5,-10,3,-3,0,1,-92,27,11,7,-17,-40,-8,0,6,267,-3,-7,-10,-11,-16,-4,0,55.123295,219.0,0.026667783,58579.332,0.0025220003,208.16667,267.94,2.3619974,"{""type"":""Point"",""coordinates"":[78.60119408413692,36.62552658134311]}"
2_00000000000000000469,50,209,208,50,56,65,74,89,82,59,0,0,1248,7,102,2,7,0,7,0,4,0,-4,2310,-8,-24,-30,-89,-26,-54,-8,5,162,3,2,0,-5,0,0,0,3.7209432,283.83334,0.010001117,87128.664,0.0027463338,184.83333,283.94666,2.4726639,"{""type"":""Point"",""coordinates"":[89.2793810813185,41.54191736602197]}"
2_00000000000000000ac9,34,205,202,31,31,36,55,68,58,33,0,0,1184,15,42,-54,-2,0,-26,10,4,0,-6,1068,-18,-63,-31,-39,-59,-50,-3,11,215,-48,-19,7,-33,0,0,0,3.6472788,289.83334,0.04333445,88120.0,0.0052633337,180.91667,282.87332,2.846664,"{""type"":""Point"",""coordinates"":[108.81666034182737,38.030669587102864]}"
2_00000000000000000b89,48,209,207,48,57,69,79,100,97,61,1,0,1257,6,81,4,1,3,-1,0,0,0,1,404,-10,27,-34,30,-28,27,-1,5,169,3,2,-3,2,-3,2,0,6.5689964,306.16666,0.006667784,87305.336,0.004358667,187.83333,287.02664,1.9973305,"{""type"":""Point"",""coordinates"":[79.1391043624162,37.88379571660447]}"
2_000000000000000005e0,50,209,207,50,60,70,77,98,94,60,1,0,1077,5,-64,1,0,3,5,2,-1,0,0,1141,70,31,-34,-88,21,23,-3,4,88,6,2,-2,-4,0,2,0,1.8543341,295.91666,0.014167784,89303.336,0.005002334,186.5,284.68332,1.936664,"{""type"":""Point"",""coordinates"":[81.19696612127832,39.7252528422418]}"
2_00000000000000000448,49,213,210,49,55,62,75,85,78,56,0,0,908,9,-10,5,9,2,-10,-1,2,0,-6,-116,-40,-53,-16,-12,28,-12,0,6,-29,-9,0,1,-8,4,2,0,1.5418589,300.5,0.010834451,91330.0,0.0042583337,182.58333,286.03,2.6806638,"{""type"":""Point"",""coordinates"":[85.37278494389983,41.1724407118345]}"
2_00000000000000000b04,48,210,206,47,50,56,74,87,74,52,0,0,276,16,-637,-8,33,20,-5,-15,12,2,-21,371,-241,-125,-3,-126,-104,-50,-1,7,-300,-61,-3,10,-18,-17,2,1,0.92740995,300.25,0.02833445,98488.664,0.004782667,166.58333,282.48334,2.3213305,"{""type"":""Point"",""coordinates"":[84.1282587580852,44.946980571555365]}"
2_00000000000000000b61,44,208,206,42,41,45,48,66,64,44,0,0,1078,3,67,5,7,4,0,0,-4,0,0,-1307,-9,-46,-36,-9,31,12,4,2,68,2,0,0,-1,3,-3,0,3.0474095,274.33334,0.010834451,88774.664,0.0035290003,195.75,282.55334,2.3673306,"{""type"":""Point"",""coordinates"":[94.65471592372117,42.09033774548423]}"
2_000000000000000005bb,39,203,203,39,43,50,55,75,67,45,5,0,4728,3,-42,-3,10,6,5,5,2,0,-6,-1758,-58,-8,2,-48,-9,-10,6,2,-36,-3,4,2,-1,1,0,0,3.6089885,205.08333,0.021667784,56021.332,0.0021576672,211.33333,263.90668,2.8633306,"{""type"":""Point"",""coordinates"":[85.43773175074328,36.442810456577114]}"
2_00000000000000000910,52,216,212,51,53,59,65,74,68,54,0,0,271,7,340,43,29,9,7,13,16,0,-18,677,-241,-93,23,-113,-112,-54,-2,3,134,-7,0,1,-6,-3,0,0,1.8543341,299.83334,0.017501118,98600.0,0.0041223336,170.25,283.83667,2.5413306,"{""type"":""Point"",""coordinates"":[85.16958816799536,45.55037720790555]}"
2_0000000000000000048f,38,211,209,35,35,38,42,55,53,37,0,0,1031,5,-73,15,16,1,-5,-8,0,0,-9,1514,-171,-139,-44,-6,-14,-1,-5,3,-50,-12,-1,2,-1,0,2,0,1.5961113,281.33334,0.020001117,89793.336,0.003549667,176.0,282.86667,6.792664,"{""type"":""Point"",""coordinates"":[91.50621155639884,44.46000214550855]}"
2_000000000000000009f0,55,213,208,56,65,78,94,103,84,69,0,0,1208,10,85,11,5,1,-3,3,3,0,-6,572,-3,9,14,1,-26,-26,-2,7,157,0,6,4,-1,-1,-1,0,3.0346556,281.5,0.012501117,87958.664,0.003913667,195.91667,283.72333,3.652664,"{""type"":""Point"",""coordinates"":[98.01073347676771,40.42055155130352]}"
2_00000000000000000622,51,210,208,53,61,71,78,95,91,64,1,0,1915,6,379,5,4,-3,-1,2,0,-1,0,-1367,-54,-21,-13,-7,-8,18,4,4,123,-1,-1,0,-2,0,2,0,15.546065,278.16666,0.00833445,81318.664,0.003645667,197.83333,281.88333,2.0573306,"{""type"":""Point"",""coordinates"":[83.86604132063731,37.13136700484601]}"
2_00000000000000000a1c,41,204,201,39,40,45,68,66,57,45,0,0,1866,17,471,-70,32,0,-8,-20,15,-1,-18,605,-2,-8,51,3,69,-25,-2,10,599,-57,26,10,9,-22,17,-1,1.4729435,285.08334,0.036667783,80868.664,0.0056110006,189.91667,281.16666,2.1099973,"{""type"":""Point"",""coordinates"":[104.1428134407486,35.8779493715308]}"
2_00000000000000000b67,48,208,206,48,57,69,79,98,95,60,1,0,1288,6,70,6,4,3,0,3,0,0,3,921,-7,-5,-34,-32,-13,38,-3,5,145,3,2,-2,-4,-1,5,0,2.1941164,290.75,0.0075011174,86431.336,0.0033146671,194.0,284.8,2.3906639,"{""type"":""Point"",""coordinates"":[82.79075585620517,37.8018686529495]}"
2_0000000000000000084d,45,210,209,45,52,68,86,104,95,57,1,0,1618,11,-5,10,4,0,-3,5,0,0,-7,791,-49,-5,-15,-48,20,18,-2,7,381,-2,-1,1,-20,5,4,-1,1.5259403,282.91666,0.030834451,82172.664,0.0041520004,188.5,282.62665,2.2999973,"{""type"":""Point"",""coordinates"":[77.55771092841795,40.079639898464414]}"
2_00000000000000000495,41,214,211,38,40,45,65,78,68,39,0,0,460,15,-355,3,33,26,5,-17,15,1,-21,1714,-299,-149,-3,-126,-115,-39,-6,7,-105,-67,-10,8,-2,-26,9,0,3.8894007,292.75,0.021667784,96369.336,0.004140667,171.25,282.71,2.2479973,"{""type"":""Point"",""coordinates"":[87.96478458155002,44.41418934128544]}"
2_0000000000000000055f,44,210,208,43,46,53,61,76,67,47,0,0,1699,7,-130,-6,2,-1,3,7,-3,0,-8,427,-38,1,10,-92,-1,16,-1,4,133,-10,-2,0,-10,1,6,0,1.5257088,284.16666,0.030834451,82114.664,0.0049033337,189.91667,282.27,2.5846639,"{""type"":""Point"",""coordinates"":[76.90122423492544,40.06347119804461]}"
2_00000000000000000b86,44,215,211,43,45,49,69,80,69,44,0,0,489,15,-379,6,37,22,0,-3,19,1,-22,1607,-272,-136,-17,-101,-88,-32,-6,7,-354,-57,-11,2,-10,-15,5,1,1.5940565,291.58334,0.02583445,95948.0,0.0040900004,172.0,282.66666,2.2799973,"{""type"":""Point"",""coordinates"":[88.22161096582428,44.34600968617825]}"
2_000000000000000009ce,41,207,205,39,39,42,48,65,59,41,0,0,1307,5,-243,-11,6,14,-15,2,-13,1,-4,-7,-118,-130,-86,-10,-86,13,0,3,-95,-15,-4,-1,-5,-5,1,0,3.0985012,289.58334,0.011667784,88028.664,0.0041960003,185.08333,284.18668,1.1399972,"{""type"":""Point"",""coordinates"":[87.77182590166426,41.73137119247973]}"
2_000000000000000009b2,34,203,201,32,32,33,88,52,32,31,0,0,916,26,3035,-114,38,-9,-57,45,-3,-9,-24,236,-71,-148,-13,1,31,32,-1,14,2292,-148,25,-3,-68,53,-11,-7,4.106851,273.16666,0.025001116,90288.0,0.0035260005,167.41667,279.88333,2.2826638,"{""type"":""Point"",""coordinates"":[90.19377326154022,46.033850780524375]}"
2_00000000000000000550,92,158,160,90,85,87,82,6,7,88,6,0,5304,-5,-449,-138,-104,-31,-26,-44,-78,1,-58,-40,-66,45,59,-67,17,-52,-2,-1,516,-36,-21,-2,-8,-11,-12,-1,32.371445,206.16667,0.015001117,56534.0,0.0021060004,216.58333,265.71,2.4599972,"{""type"":""Point"",""coordinates"":[90.81954120787555,37.228388125566894]}"
2_00000000000000000b80,41,200,200,41,47,55,61,70,65,51,3,0,5285,5,-206,3,9,11,0,16,-3,0,-16,-95,-93,0,-52,-43,-17,-15,0,3,18,1,1,-1,0,0,-2,0,17.535084,206.33333,0.020001117,56664.0,0.0019243337,206.75,264.19666,2.314664,"{""type"":""Point"",""coordinates"":[85.13482055708164,36.80824270610911]}"
2_0000000000000000080d,55,209,206,57,65,76,84,93,76,69,1,0,2753,6,-55,5,8,4,3,5,-1,0,-3,194,12,-6,-21,16,-3,3,0,4,82,4,1,-1,5,0,0,0,1.5053793,245.0,0.0075011174,73030.664,0.0021200005,218.83333,278.06665,3.8706641,"{""type"":""Point"",""coordinates"":[92.15488590484573,38.56238617401892]}"
2_00000000000000000af3,28,190,189,27,29,35,59,76,60,30,4,0,4208,20,302,-97,42,0,-60,42,-16,0,-12,-150,59,-31,-40,7,-67,-3,0,14,-17,-77,35,-27,-44,10,-15,0,2.7802885,237.83333,0.07750112,59007.332,0.0037013337,204.08333,270.86667,2.272664,"{""type"":""Point"",""coordinates"":[99.87105705896218,32.91242867503768]}"
2_00000000000000000a73,40,204,202,38,39,41,86,70,53,40,0,0,1345,23,-332,-95,9,11,-50,1,7,1,-9,975,61,-20,-25,28,-18,-7,-3,17,-211,-80,-4,2,-52,-2,13,1,0.92740995,304.41666,0.005834451,86456.0,0.0041713337,191.66667,287.11667,1.9679972,"{""type"":""Point"",""coordinates"":[80.80135021671555,37.07935605015863]}"
2_00000000000000000b4e,29,187,186,28,30,35,65,65,46,32,6,0,4639,13,1471,-76,58,10,-23,61,-10,-4,-39,1236,-268,-4,-68,-67,-19,48,-5,5,35,-98,47,-40,-20,15,0,0,22.427769,235.16667,0.07500111,58322.0,0.0035366672,205.83333,270.38666,2.2526639,"{""type"":""Point"",""coordinates"":[99.61799861507808,33.0307375441877]}"
2_00000000000000000503,53,207,205,55,64,77,89,104,97,67,1,0,1953,8,60,0,3,5,-7,5,-2,0,-5,-1069,-22,-5,-23,-16,-22,7,3,5,-142,1,0,-1,-6,-1,5,0,6.4435215,284.08334,0.01583445,79007.336,0.0053700004,194.0,281.64667,1.4913305,"{""type"":""Point"",""coordinates"":[76.97425539197877,37.45718905972024]}"
2_00000000000000000a85,53,209,207,54,63,74,83,91,74,67,1,0,2720,6,16,11,6,0,6,5,0,0,-4,393,10,1,-33,3,-7,-3,-1,4,86,5,1,-2,3,0,0,0,0.92740995,243.33333,0.006667784,73223.336,0.0021960004,218.91667,277.56332,4.156664,"{""type"":""Point"",""coordinates"":[92.49633710891229,38.64377368644641]}"
2_00000000000000000618,56,210,209,61,73,88,99,115,83,80,1,0,2944,7,-6,10,3,1,0,0,-2,0,-1,1015,31,-17,-13,-32,40,-1,-3,5,156,10,2,-1,0,1,0,0,2.5205245,250.66667,0.0075011174,72360.0,0.0026060005,219.83333,278.92,3.686664,"{""type"":""Point"",""coordinates"":[92.18318336013088,37.730723695641785]}"
2_00000000000000000823,153,174,174,153,143,148,142,17,18,162,4,0,3676,4,1231,-17,20,-12,-40,21,-13,-4,-49,795,-202,-13,-1,-185,99,-28,-4,1,272,-17,0,0,-25,17,-5,0,22.231853,222.0,0.04083445,68822.0,0.0020593337,178.58333,267.43,1.9826639,"{""type"":""Point"",""coordinates"":[88.12432675814125,43.78114860113194]}"
2_00000000000000000a90,65,213,209,66,72,81,91,100,79,75,0,0,791,7,160,12,9,5,0,7,-8,0,0,490,17,-12,11,-17,-16,-5,-1,5,169,9,2,2,1,0,0,0,1.5277283,296.58334,0.009167784,92214.664,0.0026043337,196.41667,288.24,4.086664,"{""type"":""Point"",""coordinates"":[90.29268058200672,40.20576111266008]}"
2_00000000000000000ba8,41,214,210,39,42,49,70,91,80,51,0,0,489,15,520,15,29,22,-7,-22,3,-1,-19,1061,-348,-154,-30,-115,-130,-45,-4,7,265,-59,-17,2,-10,-24,-4,0,9.2305765,290.66666,0.023334451,95964.664,0.0040756674,170.58333,282.25333,2.270664,"{""type"":""Point"",""coordinates"":[87.99469623141653,44.64056452446573]}"
2_000000000000000009b5,37,189,187,35,28,29,31,26,23,28,1,0,1626,10,726,-91,-17,-2,-24,16,0,-2,-11,1402,-143,-39,36,22,1,-61,-5,7,1119,-98,-22,4,-31,13,1,-3,16.82019,292.75,0.030001117,83324.664,0.006146667,188.0,282.6133,3.0719974,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
2_00000000000000000abf,33,195,194,29,26,28,38,41,36,23,1,0,1645,12,-150,-73,-22,9,-29,11,11,0,-11,401,7,10,-20,26,-34,-73,-1,8,-251,-60,-23,3,-26,4,5,1,11.813614,282.66666,0.046667784,83254.0,0.004990667,183.66667,281.16998,2.2993307,"{""type"":""Point"",""coordinates"":[107.55218859700065,37.27931997779935]}"
2_00000000000000000b2f,27,192,190,26,26,31,65,68,51,28,5,0,3964,27,905,-41,57,1,-42,59,-53,-2,-10,-1004,92,12,11,68,6,5,3,18,220,35,35,21,-9,66,-74,0,34.58579,252.0,0.06083445,61202.0,0.0039983336,203.5,274.48334,1.5679972,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
2_00000000000000000ba4,27,199,197,22,21,15,73,54,27,18,1,0,1795,34,1387,-165,154,0,-60,11,52,-3,-36,26,-280,-49,123,-136,11,90,-1,13,751,-266,90,12,-47,-7,66,-1,1.6770979,228.41667,0.039167784,78382.0,0.003061667,167.58333,268.20667,1.4773306,"{""type"":""Point"",""coordinates"":[86.98705978906621,48.43208464099811]}"
2_000000000000000008a5,32,199,197,31,35,47,65,63,58,42,2,0,4822,10,241,-5,9,3,-4,11,-6,0,-16,-2085,-9,59,16,13,11,-41,6,7,-271,-5,16,-6,-6,7,-16,1,2.1745038,208.58333,0.044167783,55141.332,0.0028020004,230.08333,266.11334,4.3853307,"{""type"":""Point"",""coordinates"":[92.01124488261107,35.31740023720317]}"
2_000000000000000004dd,46,212,210,46,53,63,69,90,87,56,1,0,1499,5,201,5,6,2,2,1,0,0,0,-3302,-60,-34,-38,-31,49,26,11,4,-99,0,1,1,-1,3,3,0,5.4399652,283.5,0.005834451,84416.664,0.0033853338,190.66667,282.8033,1.8199972,"{""type"":""Point"",""coordinates"":[85.12781530932668,37.774110748891815]}"
2_00000000000000000a5c,46,209,207,46,54,66,79,99,91,58,0,0,1548,8,219,16,10,8,4,-4,-3,0,-9,1711,-128,-115,-36,-54,-11,-22,-6,6,291,-4,-8,1,-4,0,1,0,3.049734,256.0,0.010834451,83882.0,0.0028563337,195.58333,278.83,4.239331,"{""type"":""Point"",""coordinates"":[95.95341126913307,42.37627314143539]}"
2_00000000000000000970,34,197,196,31,35,41,81,76,55,38,3,0,4009,17,6,-59,26,7,-40,49,-10,0,-4,-563,37,-19,-30,49,-12,17,1,14,121,-52,18,-7,-47,49,-8,0,19.584154,223.25,0.054167785,61979.332,0.002775667,206.91667,269.91333,2.6933305,"{""type"":""Point"",""coordinates"":[98.5618516123673,37.81130411077861]}"
2_0000000000000000040d,47,209,207,48,57,69,78,98,95,61,1,0,1238,6,113,5,4,4,1,1,2,0,1,-1038,-70,-17,-13,-45,5,43,3,5,28,-2,1,1,-4,0,6,0,2.9974804,290.16666,0.006667784,87730.0,0.0032950004,193.33333,284.74,2.4913306,"{""type"":""Point"",""coordinates"":[83.26021893331405,38.12526495685067]}"
2_00000000000000000858,34,209,207,34,41,46,63,70,60,41,1,0,2995,9,-187,-43,-6,6,-30,18,-5,1,0,137,27,26,-22,-21,-13,30,0,9,148,-41,9,-2,-40,18,3,0,5.999731,259.75,0.039167784,71388.664,0.0040130005,208.83333,278.38,2.686664,"{""type"":""Point"",""coordinates"":[99.9939454248941,36.26494137465621]}"
2_00000000000000000b81,42,204,203,41,46,53,69,80,71,54,0,0,1860,12,154,-10,18,-3,-22,9,5,0,-6,3314,-98,-111,-32,0,-75,5,-11,8,276,-24,-5,-5,-24,7,3,0,14.289951,249.75,0.01583445,75506.664,0.0026693337,180.08333,275.0533,1.2206639,"{""type"":""Point"",""coordinates"":[87.87800601594891,42.497542853684905]}"
2_00000000000000000a7a,44,201,200,44,48,53,58,67,63,50,1,0,3353,4,214,3,0,0,-7,3,0,0,-11,-685,-34,-29,-33,-50,-17,85,2,3,-78,-2,0,-4,-10,2,9,0,23.33031,237.75,0.030001117,67114.0,0.0036526672,208.66667,272.81,3.2639973,"{""type"":""Point"",""coordinates"":[74.91423988730784,38.74698849853052]}"
2_00000000000000000574,48,206,204,50,62,77,91,105,98,67,5,0,4135,8,0,4,5,5,-5,8,-6,0,-6,-842,14,-45,-60,-51,13,-18,2,5,-95,7,-4,-6,-4,1,-1,0,10.444605,222.5,0.010001117,62096.668,0.0024300003,210.08333,270.01,2.0753305,"{""type"":""Point"",""coordinates"":[90.26815552621275,37.78300665549344]}"
2_00000000000000000890,40,203,201,37,39,45,73,64,50,44,1,0,1432,19,261,-171,60,-15,-86,84,-25,0,-16,449,56,-151,-13,61,-98,10,-2,13,220,-154,42,-12,-81,75,-19,0,1.5158436,277.5,0.019167785,85405.336,0.004113667,199.75,282.55334,2.938664,"{""type"":""Point"",""coordinates"":[99.50184795083793,39.35065714004497]}"
2_000000000000000009e0,37,201,201,36,42,54,62,85,79,45,6,0,4849,6,104,2,8,6,0,-2,2,0,2,-2210,-24,19,-51,-32,47,47,7,5,-196,3,2,-2,-1,5,5,0,6.3630204,204.83333,0.01833445,55182.0,0.0019953337,213.58333,264.19,2.5013306,"{""type"":""Point"",""coordinates"":[84.35544549765721,36.26521337982047]}"
2_000000000000000004af,45,215,213,45,52,62,70,88,83,56,0,0,1114,4,-132,-16,-2,0,2,2,-6,0,-1,1122,-25,-77,-45,-17,-13,18,-3,3,10,-12,-7,-3,1,0,-1,0,17.547348,285.25,0.0050011175,88755.336,0.0038530005,192.16667,282.96667,2.6246638,"{""type"":""Point"",""coordinates"":[85.83227301195217,38.87176306420805]}"
2_000000000000000008fb,38,178,177,34,31,29,38,25,21,31,1,0,3138,7,1474,27,56,6,-56,-14,-56,-4,-34,-3077,-53,-72,-43,-54,-10,24,9,3,-281,-41,-6,-15,-14,28,11,1,40.997723,203.58333,0.04083445,61033.332,0.0024400004,186.16667,262.88333,1.1726639,"{""type"":""Point"",""coordinates"":[81.16894067115742,42.09168439400238]}"
2_00000000000000000467,30,183,183,24,19,15,39,35,21,17,1,0,2050,33,-148,-130,55,-2,-4,-14,15,1,-19,-437,60,16,51,78,30,-69,0,13,-384,-41,43,0,46,-28,16,2,24.29909,304.91666,0.07500111,80460.0,0.005261667,152.66667,281.88333,1.2399973,"{""type"":""Point"",""coordinates"":[105.5528079484545,33.048524898289905]}"
2_00000000000000000b37,38,201,200,38,42,47,68,74,63,42,4,0,4387,9,243,15,7,8,-39,55,-33,0,-41,-1190,-138,-61,15,-73,97,-21,3,3,11,-24,1,7,-30,36,-12,0,17.01802,216.25,0.032501116,61629.332,0.0027283337,209.16667,268.25665,1.6373305,"{""type"":""Point"",""coordinates"":[96.77833604581846,38.56885187054641]}"
2_00000000000000000986,32,195,194,28,26,26,72,47,33,25,1,0,1309,35,-72,-18,0,69,61,-131,-16,1,-22,-124,-27,-11,-52,-111,89,-16,0,20,535,3,-13,43,20,-115,-19,0,2.7802885,310.16666,0.07416778,87518.664,0.006599667,163.41667,283.75,2.3559973,"{""type"":""Point"",""coordinates"":[107.9642452071475,34.946576934497564]}"
2_000000000000000005dd,48,210,208,48,52,60,70,74,64,54,0,0,1492,8,148,1,10,2,6,2,3,0,-21,-2360,-58,-47,-90,-57,-60,-1,7,4,147,-3,2,-3,-8,-3,0,0,3.0446823,279.83334,0.017501118,85256.664,0.005460667,185.16667,280.70667,1.1346638,"{""type"":""Point"",""coordinates"":[81.53194716971633,41.74781189806378]}"
2_0000000000000000045c,48,210,207,47,50,60,70,79,72,53,0,0,1300,8,10,6,2,0,-4,4,1,0,-5,566,4,14,0,-24,-38,12,-2,6,149,0,0,1,-8,-2,3,0,0.0,302.58334,0.012501118,86798.664,0.0054330006,191.08333,285.6,1.6926639,"{""type"":""Point"",""coordinates"":[76.58726338885336,38.62760052692556]}"
2_0000000000000000061f,31,202,200,30,32,35,66,76,61,30,2,0,3190,18,-229,-77,26,4,-54,45,-5,1,-2,-1450,85,17,-24,3,36,7,5,15,-102,-63,19,0,-60,58,-21,1,5.6624246,259.66666,0.05083445,70633.336,0.0042126672,207.91667,277.75333,2.0159972,"{""type"":""Point"",""coordinates"":[100.35399108035352,35.698194089864295]}"
2_00000000000000000536,48,210,207,47,49,54,64,66,54,51,0,0,865,7,-646,-9,-6,0,-9,3,-2,2,-6,-265,-49,-30,-32,18,-3,-3,0,6,-461,-9,-7,-5,-9,-1,1,1,1.8543341,295.16666,0.0050011175,91700.664,0.0045063337,189.5,284.48334,1.6626639,"{""type"":""Point"",""coordinates"":[87.52281186243562,39.02348843665259]}"
2_000000000000000004e5,26,190,189,23,22,28,61,80,51,24,3,0,3921,31,-70,-173,64,-15,-92,85,-25,1,-10,-591,110,-115,-22,38,-147,34,1,24,-390,-187,84,-77,-98,54,-34,2,20.270048,245.25,0.06666778,61732.0,0.004024334,202.58333,272.68332,2.3013306,"{""type"":""Point"",""coordinates"":[100.02358952869741,33.62443563574665]}"
2_00000000000000000634,30,192,189,25,21,15,84,43,18,18,0,0,1217,43,1672,-217,36,-47,-92,-74,31,-4,-21,2012,148,8,25,-2,27,-2,-7,18,2720,-136,50,-92,-95,-124,47,-8,35.354725,335.41666,0.124167785,88306.0,0.0076180003,130.33333,285.32333,1.7539972,"{""type"":""Point"",""coordinates"":[108.0553357234673,32.41467260174467]}"
2_00000000000000000ae1,27,196,195,23,22,18,57,48,28,19,1,0,2129,24,85,-137,74,21,-51,31,23,0,-34,1189,-205,15,51,-111,-17,42,-5,9,236,-186,51,25,-67,41,26,0,23.155945,235.5,0.032501116,78596.664,0.0027040003,164.25,270.12665,1.5706639,"{""type"":""Point"",""coordinates"":[90.09109800068357,47.01750617740927]}"
2_00000000000000000b9a,57,214,210,57,59,67,75,93,85,59,0,0,1038,7,7,7,11,0,1,4,-1,0,0,-86,10,-10,-52,7,-46,39,0,4,-13,4,3,-4,1,-2,2,0,4.6072273,283.66666,0.01083445,88680.664,0.0026203338,199.25,285.75333,5.096664,"{""type"":""Point"",""coordinates"":[91.99696238193688,40.96034802932841]}"
2_00000000000000000b1c,49,208,205,48,52,63,78,100,84,54,0,0,1344,10,144,10,9,5,-13,2,-3,0,-6,202,30,-6,-53,-28,-19,28,0,6,101,3,1,-6,-11,-2,7,0,10.166012,291.33334,0.010834451,86070.664,0.0045773336,185.33333,283.97665,1.6913306,"{""type"":""Point"",""coordinates"":[78.90356572657109,40.029782689585836]}"
2_000000000000000008d8,37,200,198,33,29,30,35,40,36,28,1,0,1623,6,188,-21,0,-2,0,0,-10,0,-15,-99,0,-35,-26,-46,-35,24,0,4,116,-26,-9,-8,-6,-3,3,0,15.014824,277.08334,0.017501118,82160.0,0.003961667,185.41667,281.3,1.762664,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
2_00000000000000000546,32,185,184,26,21,14,49,39,18,18,0,0,944,48,57,-313,17,-56,-61,-18,12,1,-24,311,42,-29,12,-21,27,3,-1,22,670,-185,12,-94,-87,-54,-4,-1,13.289531,345.25,0.11333445,92283.336,0.0087480005,133.16667,287.05667,1.6993306,"{""type"":""Point"",""coordinates"":[107.80794033792104,32.820263515364005]}"
2_00000000000000000465,52,204,205,54,62,73,81,101,93,67,1,0,2901,6,-108,11,6,-10,0,-4,3,0,-4,964,43,-12,0,35,-18,-11,-3,4,60,9,0,-2,4,-2,2,0,2.2031224,231.08333,0.005834451,69411.336,0.0018816671,219.0,274.53668,3.9933307,"{""type"":""Point"",""coordinates"":[92.67743457999588,38.8310693079943]}"
2_000000000000000009e4,255,168,167,255,255,255,255,31,34,255,16,0,4375,6,443,-8,21,10,-32,11,7,-1,-54,-480,-308,-59,27,-119,-27,77,0,1,195,-23,0,5,-25,6,4,0,20.64517,198.16667,0.02583445,56639.332,0.001984667,207.5,263.31665,1.7299973,"{""type"":""Point"",""coordinates"":[95.4764078521428,39.01863693470644]}"
2_000000000000000009b6,55,206,206,56,63,73,81,101,95,66,1,0,1424,6,148,7,11,0,1,-3,0,0,-3,-1003,-43,-56,-47,-25,-1,26,3,4,-4,2,-1,-1,-3,-1,1,0,1.52675,275.91666,0.010001117,85428.0,0.004124667,197.33333,282.25998,2.470664,"{""type"":""Point"",""coordinates"":[95.70736253210498,40.13704190632542]}"
2_00000000000000000a8f,33,195,192,28,25,18,112,62,28,21,0,0,1432,48,1077,-249,-7,90,-118,35,-14,-2,-11,-251,192,31,-3,69,34,-25,0,28,23,-150,-27,93,-57,43,-30,1,37.993233,330.16666,0.07833445,86576.0,0.006483667,154.0,286.72665,1.5133306,"{""type"":""Point"",""coordinates"":[105.16015734609228,32.82161016388214]}"
2_00000000000000000534,34,199,198,31,28,29,37,40,36,27,1,0,1753,6,-351,-22,11,2,-11,3,-7,1,-22,3443,-121,-146,-24,-26,-21,-36,-12,3,-33,-28,-2,0,-13,9,-2,0,2.7028782,262.0,0.014167784,85880.664,0.0036043338,194.25,279.55,1.4826639,"{""type"":""Point"",""coordinates"":[93.83060270342752,43.10956785057351]}"
2_00000000000000000abe,49,205,204,51,60,71,86,101,95,62,1,0,2642,9,-40,-6,-1,0,-13,5,-1,0,-7,1,-86,-82,-84,-40,-16,-7,0,6,58,-10,-9,-6,-17,1,5,0,7.227683,257.33334,0.011667784,74555.336,0.0031300003,194.66667,277.01666,1.4673306,"{""type"":""Point"",""coordinates"":[85.70534024136478,37.43535730096258]}"
2_00000000000000000b8a,114,176,176,118,122,133,144,28,26,125,9,0,4733,8,-313,1,25,-1,-20,20,6,1,-21,-4211,20,175,-77,-81,32,69,14,5,-403,1,23,-14,-12,2,8,1,0.92740995,204.16667,0.02583445,56782.0,0.0024603338,216.41667,264.28333,2.810664,"{""type"":""Point"",""coordinates"":[89.09612094622399,36.742756348038206]}"
2_00000000000000000939,34,202,201,31,31,32,77,56,39,30,0,0,1094,28,792,-138,49,10,-95,44,25,-1,-23,-429,-40,-184,-85,41,-75,-66,0,17,876,-150,-7,-6,-90,28,35,-2,1.2523726,293.0,0.025001118,88878.0,0.0044520004,179.91667,284.25,1.3173305,"{""type"":""Point"",""coordinates"":[87.07140814459319,42.22858771454526]}"
