system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000bad,45,204,202,41,36,35,53,44,35,34,0,1,19,17,-488,-80,3,24,-19,-11,-23,2,-15,-492,20,3,-13,3,18,29,1,10,42,-63,-9,7,-18,-8,8,0,1.16055,334.5,0.08625111,101449.0,0.0079915,164.0,288.47,2.000997,"{""type"":""Point"",""coordinates"":[118.09939841893937,36.95835388397232]}"
1_00000000000000000bae,44,207,204,40,36,36,60,52,44,34,0,1,16,20,-395,-100,-13,15,-29,3,3,1,-12,-1249,38,-15,-11,5,39,36,3,11,83,-75,-28,10,-36,0,27,0,1.8543341,332.625,0.08500111,101547.0,0.0077240006,166.625,288.425,1.8939972,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,47,203,200,44,38,39,57,58,52,35,0,1,7,18,72,-62,-1,-3,-36,0,5,0,-8,-796,22,-15,-31,28,20,34,2,10,109,-52,-8,-15,-16,4,15,0,2.325114,330.25,0.08500112,101743.0,0.0077475,169.875,288.135,1.9289973,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,47,204,202,44,43,44,69,59,44,45,0,1,8,21,-193,-108,2,23,-48,26,-23,1,-15,-507,46,-21,-22,7,4,2,1,11,-89,-53,-18,16,-43,10,3,0,0.92740995,328.875,0.07875112,101557.0,0.0077405004,168.625,287.66498,2.1109972,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,49,205,202,45,40,43,59,64,54,40,0,1,47,15,504,-57,-5,12,-19,-1,-1,-1,-8,-475,-10,-62,-39,-34,21,4,1,9,164,-39,-15,-1,-22,2,5,0,1.4880245,325.0,0.080001116,100769.0,0.0074800006,170.375,287.06,2.2099972,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,40,204,202,35,32,32,59,52,40,33,0,1,90,21,126,-133,-3,3,-72,22,-11,0,-14,-275,85,-46,-25,-15,14,-1,0,13,67,-84,-22,4,-74,12,8,0,0.92740995,322.5,0.08250111,100357.0,0.007471001,169.75,286.495,2.3119974,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,44,182,182,39,31,30,33,29,24,34,0,1,38,13,61,-118,-7,-4,-41,8,1,0,-17,-213,72,-31,-23,-38,30,-7,0,8,117,-67,-18,-6,-50,3,6,0,1.8543341,324.0,0.08500111,101119.0,0.0077145007,168.875,286.68,2.3579974,"{""type"":""Point"",""coordinates"":[120.70783876217362,36.963205385918464]}"
1_00000000000000000bb4,42,203,201,39,35,40,54,58,52,36,0,1,57,16,16,-88,21,11,-31,17,-7,0,-7,-1267,40,-39,-29,-21,12,-16,4,11,-64,-51,-11,6,-33,7,4,0,0.0,318.625,0.07875112,100896.0,0.007701,168.875,285.74,3.0949974,"{""type"":""Point"",""coordinates"":[121.3058443453502,37.077737396476216]}"
1_00000000000000000bb5,48,204,201,46,45,49,69,68,56,45,1,1,110,18,672,-81,9,-6,-47,22,3,-1,-11,-1919,10,-32,5,-10,5,13,6,11,-217,-50,-20,8,-43,12,20,1,4.3713126,316.625,0.08625111,100627.0,0.0076035,167.5,285.195,3.7689972,"{""type"":""Point"",""coordinates"":[121.68691020317557,37.16856036673281]}"
1_00000000000000000c15,36,203,200,31,28,28,75,53,38,27,0,1,17,33,-93,-169,-23,17,-64,7,-25,1,-14,2055,67,13,-20,20,-51,0,-7,25,227,-132,-44,19,-64,-34,23,0,1.4929421,328.0,0.055001117,101574.0,0.0076820003,163.5,287.37,2.1349974,"{""type"":""Point"",""coordinates"":[117.01064201022476,37.57927032836149]}"
1_00000000000000000c16,45,204,201,42,37,37,67,64,54,43,0,1,10,25,-21,-122,-8,16,-38,-20,18,0,-7,1760,45,-17,-5,7,-42,12,-6,16,391,-79,-24,5,-25,-42,42,0,3.0161598,327.375,0.057501115,101617.0,0.007863,163.5,287.21997,2.3499973,"{""type"":""Point"",""coordinates"":[117.57280533913372,37.64017273054945]}"
1_00000000000000000c17,45,202,200,40,34,32,47,42,32,31,0,1,12,15,212,-91,-4,7,-19,-9,2,0,-15,-536,12,-34,-2,6,-16,24,1,8,-4,-63,-27,6,-10,-16,25,0,0.0,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.01666425799375,37.37957394678397]}"
1_00000000000000000c18,46,204,201,42,37,37,55,48,37,40,0,1,6,16,153,-78,7,7,-21,-3,4,0,-13,-864,0,-22,-2,16,0,15,2,9,173,-58,-9,1,-14,-11,23,0,1.8543341,332.25,0.08500111,101809.0,0.0076365005,167.0,288.465,2.0869973,"{""type"":""Point"",""coordinates"":[118.49313258285758,37.459075259465855]}"
1_00000000000000000c1a,43,203,200,39,35,36,54,52,42,30,0,1,80,17,626,-92,7,-2,-60,5,-7,-1,-11,-144,46,-29,-1,17,-16,13,0,10,377,-61,-28,10,-57,-4,15,0,5.790571,322.625,0.073751114,100912.0,0.0075095007,171.875,286.66998,2.6009974,"{""type"":""Point"",""coordinates"":[120.394417467329,37.35882129048124]}"
1_00000000000000000c1b,39,193,192,33,28,29,31,30,27,28,0,1,54,13,-51,-99,29,-20,-19,1,14,0,-12,-1263,16,-66,-22,9,12,21,3,9,-613,-62,-6,4,-24,1,16,2,0.0,322.125,0.06750111,101269.0,0.0076705003,172.25,286.56,3.4769974,"{""type"":""Point"",""coordinates"":[120.65959574787637,37.57737966951482]}"
1_00000000000000000c1c,44,204,201,41,38,45,64,73,61,44,0,1,42,16,480,-70,19,0,-39,7,-6,-1,-7,-1094,-2,-56,-37,-27,27,-7,3,10,176,-42,-14,3,-36,6,4,0,1.1663212,318.75,0.07500112,101756.0,0.0076760007,170.5,285.78998,3.9269974,"{""type"":""Point"",""coordinates"":[121.31824064627877,37.333489137396604]}"
1_00000000000000000c7f,62,204,200,63,45,42,83,108,111,43,0,1,6,56,9690,-222,-50,0,13,-86,201,-29,3,106,-20,-11,-23,15,-35,42,0,21,1203,-54,-13,-13,-2,-9,35,-3,2.193219,330.125,0.072501116,101765.0,0.007830501,165.5,287.87,2.2419972,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
1_00000000000000000c80,43,203,201,38,34,33,63,49,35,35,0,1,8,21,-184,-125,8,5,-69,1,28,1,-13,873,23,-13,-13,19,-24,-8,-3,14,320,-97,-26,14,-67,-13,52,0,1.8543341,329.625,0.07625112,101826.0,0.0077985004,167.625,287.955,2.2189972,"{""type"":""Point"",""coordinates"":[118.52331623788838,37.881102419568194]}"
1_00000000000000000c81,45,205,202,41,40,44,75,68,51,43,0,1,4,22,-52,-89,-15,-7,-99,6,5,0,-8,-151,10,-1,-28,41,1,-5,0,16,354,-91,-24,-10,-84,17,18,0,1.175894,328.25,0.080001116,101720.0,0.0078175,169.125,287.75,2.2119973,"{""type"":""Point"",""coordinates"":[118.85452488683516,37.94119772446548]}"
1_00000000000000000139,42,199,195,37,32,30,49,41,31,30,0,1,412,21,313,-107,47,0,19,3,21,0,-8,-333,76,-30,55,-50,-23,-40,0,10,819,-24,-10,27,-13,-6,-37,-2,5.1701746,371.25,0.15125111,94341.0,0.011293001,146.375,291.58,1.3819971,"{""type"":""Point"",""coordinates"":[114.36150791077678,24.60552919066387]}"
1_00000000000000000140,35,199,196,29,24,21,36,37,27,22,0,1,443,25,433,-53,-17,40,-10,-30,-12,0,-11,-914,114,-30,32,2,63,-20,2,17,182,-14,-13,22,-26,3,-5,0,2.037372,360.875,0.16750112,93211.0,0.0101435,170.75,291.28998,1.0459971,"{""type"":""Point"",""coordinates"":[117.03139020742645,24.48156172227702]}"
1_0000000000000000016f,43,199,196,37,31,28,38,39,31,33,0,1,255,22,-25,-53,36,11,-13,23,5,0,-8,-742,-3,-48,25,-7,-28,-7,2,10,281,-46,-5,19,-5,-3,12,0,2.1166952,383.375,0.14500111,98041.0,0.0125585,153.875,293.65,1.3819972,"{""type"":""Point"",""coordinates"":[115.02392520867039,24.777195663019427]}"
1_00000000000000000170,40,188,187,34,27,24,31,29,24,30,0,1,290,22,-145,-76,3,25,-9,0,-18,1,-13,1115,3,-28,7,2,-11,27,-3,12,268,-49,-14,16,-16,-10,5,0,2.2452695,380.75,0.14875111,97986.0,0.0128065,157.375,293.22998,1.4809972,"{""type"":""Point"",""coordinates"":[115.64457410699636,24.955871842231005]}"
1_00000000000000000173,46,200,195,42,36,34,45,42,33,35,0,1,202,19,276,-77,-8,17,4,-18,-4,0,-12,-95,81,-48,24,-25,57,-64,0,11,174,-13,-12,3,-4,9,-10,0,2.7802885,382.25,0.16375111,98578.0,0.011987001,168.625,294.315,0.9549972,"{""type"":""Point"",""coordinates"":[116.7282114677016,24.725184708332034]}"
1_000000000000000001a5,35,194,192,30,23,21,37,36,25,23,0,1,216,28,-162,-84,18,10,-6,-9,17,1,-12,-23,29,-15,42,-21,-9,-12,0,13,-343,-22,11,32,-45,-21,-42,1,3.4501195,374.0,0.14625111,96424.0,0.0114575,153.875,292.25,1.7549973,"{""type"":""Point"",""coordinates"":[114.58384314840264,25.01219474763708]}"
1_000000000000000001a8,37,206,202,33,29,28,47,55,47,27,0,1,265,25,2166,-74,-73,55,62,-50,-73,-6,-8,89,14,-22,10,14,-8,38,0,14,163,-51,-8,20,-7,2,7,0,0.0,380.375,0.15625112,97999.0,0.012752,161.125,293.35498,1.3569973,"{""type"":""Point"",""coordinates"":[116.03615006600471,25.02728880470299]}"
1_000000000000000001dc,42,196,192,37,29,26,36,32,26,28,1,1,184,21,885,-90,21,-31,5,0,14,-2,-6,-1449,42,-11,37,48,-50,-8,4,13,-16,-21,-3,20,14,-22,4,0,2.052593,369.125,0.1525011,96104.0,0.010968501,156.625,291.66998,2.0829973,"{""type"":""Point"",""coordinates"":[114.35719596005809,25.399458755926744]}"
1_000000000000000001dd,39,197,194,34,27,26,38,37,28,28,1,1,150,21,745,-107,12,-28,-10,-18,34,-1,-8,385,75,-5,47,-5,-21,-30,-1,12,11,-19,-8,19,0,-17,-15,0,1.3839142,376.25,0.1525011,98307.0,0.011342,157.75,292.85498,2.0519972,"{""type"":""Point"",""coordinates"":[114.5512337423988,25.48731642398279]}"
1_000000000000000001e0,45,204,200,43,38,40,54,61,49,36,0,1,173,19,736,-60,16,9,-7,-8,-15,-1,-3,1818,0,-28,-44,11,-31,35,-5,12,316,-45,5,-3,2,-8,2,0,3.2184396,372.5,0.16500111,96500.0,0.0119965,155.75,291.9,1.5049973,"{""type"":""Point"",""coordinates"":[115.7863289294854,25.603467088222953]}"
1_000000000000000001e1,34,198,195,30,27,25,52,46,33,26,0,1,333,33,908,-64,1,-13,-39,20,-30,-1,-13,1189,60,-36,6,7,-9,-15,-4,21,549,-35,-22,-29,-21,-2,-5,0,6.33462,374.875,0.16250111,96743.0,0.0122065,159.0,292.47998,1.3689972,"{""type"":""Point"",""coordinates"":[116.1035226238212,25.401884506899826]}"
1_00000000000000000219,38,204,201,35,32,30,60,54,41,29,0,1,218,24,937,-78,10,4,-32,-16,11,-2,-6,107,21,-9,-49,22,-16,16,0,16,322,-107,11,-21,-7,-24,18,0,1.0317045,376.125,0.17625111,97470.0,0.0121055,148.25,292.16498,1.6479973,"{""type"":""Point"",""coordinates"":[116.11861222178607,25.987226243084606]}"
1_0000000000000000021a,35,200,197,30,25,24,39,40,31,25,0,1,415,21,466,-77,20,-11,-2,-16,0,0,-7,-1259,28,9,-15,5,12,-6,3,15,154,-36,0,-12,-21,-5,4,0,1.0313807,364.5,0.17500111,94573.0,0.0106885005,153.625,290.82,1.3039973,"{""type"":""Point"",""coordinates"":[116.71419651309066,25.950309345463133]}"
1_00000000000000000251,38,196,194,33,26,24,33,35,29,25,0,1,217,21,359,-42,15,32,-11,-9,1,0,-6,-16,6,-23,-43,-4,0,6,0,14,176,-50,-11,-4,-8,2,7,0,0.92740995,377.375,0.16625112,98182.0,0.012054,143.5,292.15997,1.7959973,"{""type"":""Point"",""coordinates"":[116.11052787157618,26.345385698798435]}"
1_00000000000000000252,41,204,201,37,30,29,43,48,39,31,0,1,324,22,532,-45,6,10,-8,-5,7,-1,-7,-898,27,11,-35,10,-2,-1,2,12,-77,-23,-4,-9,-1,0,3,0,2.776288,374.25,0.17250112,97467.0,0.01155,147.875,291.97498,1.6079972,"{""type"":""Point"",""coordinates"":[116.6527545596752,26.265344834889078]}"
1_00000000000000000282,37,200,196,32,26,23,31,31,27,23,0,1,232,22,1477,-67,8,-31,-36,15,11,-4,-11,1034,64,-9,19,-5,33,-44,-3,10,1333,-55,17,30,-14,26,-52,-3,3.8467088,378.5,0.24500111,98180.0,0.0119035,126.5,291.97498,3.2249975,"{""type"":""Point"",""coordinates"":[113.95079794914808,26.70381270057547]}"
1_00000000000000000289,37,201,199,33,26,23,35,37,31,25,0,1,373,22,509,-63,-11,8,-10,0,8,0,-9,-108,36,19,-43,-21,1,2,0,13,166,-20,-4,-2,-23,13,-6,0,5.5651793,368.75,0.16875112,96448.0,0.011133,147.0,291.07498,1.7249973,"{""type"":""Point"",""coordinates"":[116.7465383730313,26.466387864984743]}"
1_000000000000000002b8,41,200,197,36,29,27,40,31,25,29,0,1,172,21,1432,-63,10,-3,-44,11,10,-4,-11,-883,11,-3,-6,4,6,-1,2,11,448,-53,14,-5,-15,-9,-7,-1,1.0420555,377.75,0.22875112,98955.0,0.0120955,133.375,292.06,3.0909972,"{""type"":""Point"",""coordinates"":[113.95322370012117,27.131770465078887]}"
1_000000000000000002bf,37,203,198,32,24,21,40,40,31,21,0,1,306,27,812,-93,-5,-3,-20,-10,-2,-1,-8,173,25,5,3,-19,-3,-11,0,16,671,-75,-8,5,-40,1,-8,-1,1.0392998,371.25,0.16875112,97869.0,0.011461001,147.5,291.415,1.9949973,"{""type"":""Point"",""coordinates"":[116.84058973245054,26.8337107733634]}"
1_000000000000000002c0,37,195,193,33,26,24,32,31,26,26,0,1,285,23,823,-98,17,-2,-1,-18,6,-1,-10,-447,17,9,1,-13,-1,6,1,13,-84,-80,32,12,-4,-15,4,0,10.941061,368.25,0.17250112,97191.0,0.0112985,151.75,291.15,1.7919972,"{""type"":""Point"",""coordinates"":[117.17449613753467,26.897850482916166]}"
1_000000000000000002f6,39,205,201,35,30,30,39,47,41,40,0,1,110,16,272,-36,15,12,-4,-18,21,0,-4,-253,-9,0,9,-43,-3,1,0,10,5,-43,13,3,-17,-3,5,0,3.4741285,376.375,0.18875112,99902.0,0.011968501,151.125,292.33,2.1349974,"{""type"":""Point"",""coordinates"":[116.91254624614999,27.29265929018826]}"
1_000000000000000002fa,38,193,191,32,25,22,32,31,26,24,0,1,205,21,-47,-84,10,-11,0,3,13,0,-9,-1464,18,6,18,-16,36,42,4,13,-25,-73,-4,14,-9,18,1,0,1.0457343,360.875,0.20000112,95221.0,0.010976001,155.875,290.27,1.0119972,"{""type"":""Point"",""coordinates"":[118.78122172461757,27.52253932679656]}"
1_000000000000000002fb,32,192,191,28,21,19,28,30,24,18,0,1,955,20,762,-72,-5,19,-32,-11,19,-1,-10,788,68,28,7,-11,-4,35,-2,10,377,-25,7,5,-33,19,15,0,1.0430938,342.75,0.20875111,90085.0,0.0094095,157.25,287.44998,0.95199716,"{""type"":""Point"",""coordinates"":[119.09572212191712,27.24280208130968]}"
1_000000000000000002fc,34,189,189,29,23,20,30,33,27,21,0,1,774,20,602,-73,4,1,-30,11,4,-1,-8,-664,1,18,7,0,0,47,2,12,-161,-43,16,13,-13,16,34,1,6.314115,352.5,0.22125112,91855.0,0.010031,148.5,288.60498,1.0249972,"{""type"":""Point"",""coordinates"":[119.50023393308152,27.460825368216867]}"
1_000000000000000002fd,34,196,194,29,23,20,31,33,28,21,0,1,571,23,204,-57,-7,26,-7,-10,10,0,-11,-43,44,5,-31,-37,21,-3,0,12,391,-23,7,-5,-20,9,-1,0,2.2866452,358.125,0.21125111,94128.0,0.0103085,149.0,289.53,1.2389972,"{""type"":""Point"",""coordinates"":[119.86647327990418,27.50798482095811]}"
1_00000000000000000325,36,196,194,30,25,20,38,31,22,23,0,1,181,30,-625,-135,-12,-7,20,-27,-17,3,-15,368,52,14,-26,-12,19,21,-1,16,-397,-125,-14,-18,7,-50,-12,2,1.8543341,373.5,0.1875011,99391.0,0.011697501,141.75,291.63,2.6619973,"{""type"":""Point"",""coordinates"":[113.95942185058547,27.624407490362533]}"
1_0000000000000000032d,35,199,195,29,23,21,31,35,29,22,0,1,204,19,100,-65,9,-11,12,-2,7,0,-8,-492,24,8,18,-54,0,-2,1,11,-344,-58,11,-3,-26,1,-8,1,3.6445694,370.375,0.20875111,98781.0,0.010980001,152.875,291.715,2.0249972,"{""type"":""Point"",""coordinates"":[117.06292497007641,27.709299856218035]}"
1_0000000000000000032e,40,195,194,35,27,24,30,27,22,24,0,1,238,20,-313,-81,18,-5,-1,6,10,1,-13,27,0,33,26,-26,-18,24,0,9,-582,-67,33,5,-6,-5,20,2,1.8543341,373.25,0.19750112,98655.0,0.0114995,150.5,291.995,1.6329973,"{""type"":""Point"",""coordinates"":[117.3334943037974,27.54544572890811]}"
1_0000000000000000032f,35,198,195,29,22,19,32,25,21,21,0,1,215,21,2028,-71,0,-1,-17,2,-1,-5,-15,-723,-2,-12,-1,5,-5,8,1,10,534,-84,5,4,-28,-17,18,-1,1.8543341,350.875,0.19750112,92905.0,0.009721501,155.375,288.95,1.4849973,"{""type"":""Point"",""coordinates"":[118.03202586112289,27.762657459423565]}"
1_00000000000000000331,43,196,193,37,29,25,39,37,30,28,0,1,208,24,409,-67,-1,13,-26,4,6,0,-9,-1675,3,14,2,-16,17,29,5,14,275,-36,-2,3,-19,5,-13,0,6.385325,360.875,0.20000112,95221.0,0.010976001,155.875,290.27,1.0119972,"{""type"":""Point"",""coordinates"":[118.78176127584504,27.52954457455152]}"
1_00000000000000000332,36,198,196,31,24,22,30,31,27,26,0,1,364,17,-292,-49,25,-5,21,7,11,1,-8,-856,12,-10,9,-25,29,21,2,11,60,-32,0,7,-15,12,-1,0,3.2709079,360.625,0.19875112,95014.0,0.010922,153.625,290.125,1.0639973,"{""type"":""Point"",""coordinates"":[119.0563750142215,27.62090263693452]}"
1_00000000000000000334,35,192,191,30,23,22,30,30,26,24,0,1,507,17,449,-64,12,15,-17,-18,-2,0,-10,-265,15,16,-9,9,16,29,0,10,375,-41,16,6,-7,-2,15,0,2.7802885,364.75,0.21375111,95582.0,0.0108315,148.375,290.53998,1.1519972,"{""type"":""Point"",""coordinates"":[119.71474790745962,27.558381581064154]}"
1_0000000000000000035b,41,202,200,35,28,28,42,41,36,29,0,1,95,19,-268,-60,1,19,-5,-8,11,1,-9,328,2,-9,-10,-7,6,0,-1,11,-155,-63,-6,-1,-8,-6,-2,0,0.92740995,373.875,0.17750111,99814.0,0.0117845,142.125,291.625,2.6609974,"{""type"":""Point"",""coordinates"":[113.79072068043044,27.876386831791702]}"
1_00000000000000000364,38,203,200,33,26,24,37,33,31,27,0,1,77,21,867,-48,11,25,1,-10,14,-2,-13,-15,8,-2,11,-25,3,-23,0,12,-518,-57,1,-4,-25,5,0,2,2.8027844,376.625,0.2212511,100239.0,0.010843,149.5,292.885,1.4469972,"{""type"":""Point"",""coordinates"":[117.54881983456724,28.163129325033537]}"
1_00000000000000000365,38,199,197,33,28,26,32,30,25,28,0,1,138,17,979,-64,-27,-3,-8,24,11,-2,-15,-204,23,-13,-1,8,22,-22,0,10,522,-70,-3,9,-29,23,0,-1,0.92740995,372.125,0.21000111,98772.0,0.0110720005,152.75,292.22998,1.5789971,"{""type"":""Point"",""coordinates"":[117.84337913195577,28.11407921344563]}"
1_00000000000000000367,37,204,200,33,26,25,41,44,37,25,0,1,306,23,511,-79,6,20,-27,22,16,0,-14,-759,27,-13,-3,-13,-25,-1,2,11,92,-58,-18,4,-24,15,-9,0,2.1313882,359.625,0.18000111,95733.0,0.010821501,152.125,289.99,1.8459972,"{""type"":""Point"",""coordinates"":[118.58125779697684,28.12701506560168]}"
1_00000000000000000393,39,193,192,34,28,26,39,37,32,25,0,1,234,21,-37,-58,21,15,-46,-19,47,0,-11,792,15,-1,-6,9,3,-40,-2,11,-171,-47,1,-4,-4,-10,-7,1,0.92740995,362.625,0.20625111,97519.0,0.010783501,137.0,289.925,1.3799973,"{""type"":""Point"",""coordinates"":[114.3668989639504,28.523170521391926]}"
1_000000000000000003d6,37,204,200,32,28,30,46,50,44,28,0,1,158,20,903,-80,55,15,4,7,25,-2,-11,-1327,16,-44,-22,-19,-23,-8,4,10,-379,-57,-16,3,-19,7,-10,1,2.3102813,372.25,0.1850011,99524.0,0.0117565,149.75,291.94998,2.6099973,"{""type"":""Point"",""coordinates"":[118.40473536357408,28.823660423181543]}"
1_00000000000000000412,39,196,195,34,28,26,34,32,27,26,0,1,95,18,344,-69,25,19,-7,8,17,0,-13,-178,36,-38,-11,-24,-31,-4,0,10,-479,-42,5,0,-24,2,-16,1,2.7802885,378.625,0.21875112,100547.0,0.0129120005,147.375,292.74,2.4449973,"{""type"":""Point"",""coordinates"":[117.8544287843662,29.25053908523001]}"
1_00000000000000000413,36,199,197,31,25,23,30,37,32,21,0,1,134,18,1441,-69,38,19,-6,3,21,-4,-10,-2329,26,-49,-35,2,-24,-17,7,10,-51,-32,2,-6,-21,-1,-24,0,0.92740995,372.125,0.1875011,99214.0,0.012331501,149.875,291.76,2.9059973,"{""type"":""Point"",""coordinates"":[118.41147306526584,29.144894063071774]}"
1_00000000000000000451,39,204,201,35,31,33,50,60,51,31,0,1,26,21,285,-68,-2,-10,-3,-14,13,0,-8,-550,48,17,63,-47,58,-32,1,12,36,-46,-8,12,-29,26,-13,0,0.0,375.375,0.20375112,101159.0,0.0125065,145.25,292.425,2.3489974,"{""type"":""Point"",""coordinates"":[116.7150036103813,29.488503472048208]}"
1_00000000000000000452,37,203,198,31,26,24,45,46,38,24,0,1,42,26,93,-78,-13,10,-22,-11,-4,0,-16,-1698,91,7,55,-44,44,-13,5,13,-171,-40,-16,11,-58,31,-30,1,0.0,367.5,0.22500111,99106.0,0.0114425,146.5,291.2,1.5859972,"{""type"":""Point"",""coordinates"":[116.98557740320334,29.42436376249544]}"
1_00000000000000000453,36,204,200,30,25,28,48,48,40,25,0,1,58,24,1170,-105,-12,-9,-15,-20,21,-3,-12,-860,81,20,20,-35,21,-9,2,14,1273,-54,0,5,-58,6,-5,-3,0.92740995,358.375,0.24375111,96059.0,0.0111025,144.25,289.66998,1.9599973,"{""type"":""Point"",""coordinates"":[117.39494071631391,29.469097464263612]}"
1_00000000000000000454,40,203,200,35,29,27,42,42,34,28,0,1,177,25,2082,-106,21,-18,-15,-18,3,-6,-16,-1400,35,-11,-41,-4,1,0,4,13,1630,-45,15,-10,-51,-4,4,-4,5.083611,361.5,0.22625111,95448.0,0.012028,144.5,290.28998,3.7559972,"{""type"":""Point"",""coordinates"":[118.00615415681075,29.687120751170795]}"
1_0000000000000000049b,35,198,194,30,24,25,39,42,37,22,0,1,144,23,2533,-100,6,-10,1,-50,3,-7,-10,-217,23,39,30,-34,49,-5,0,14,1598,-59,15,1,-28,19,-4,-4,6.6489964,365.875,0.22625111,98656.0,0.011791,142.5,290.84,2.5909972,"{""type"":""Point"",""coordinates"":[117.1782685370259,29.85124242454392]}"
1_000000000000000004a6,45,199,195,39,30,28,32,31,26,29,0,1,10,12,-694,-24,19,30,-13,-32,-16,2,-12,418,7,80,-8,22,6,0,-1,6,-620,-46,14,4,-5,-10,0,2,4.369705,368.75,0.18000111,101925.0,0.011457,154.375,291.33002,2.0769973,"{""type"":""Point"",""coordinates"":[121.53141243123979,29.88223317686537]}"
1_000000000000000004e4,45,204,200,41,36,34,49,60,54,35,0,1,25,21,411,-56,-3,10,-18,-5,1,0,-6,-47,95,-18,47,-12,11,15,0,10,640,-32,-7,19,-12,-2,-1,-1,2.1417785,374.25,0.1862511,100989.0,0.012859501,140.75,292.195,3.4949975,"{""type"":""Point"",""coordinates"":[116.12346372373224,30.152806969687404]}"
1_000000000000000004e5,46,197,195,42,36,33,40,35,30,35,0,1,19,16,535,-77,-8,-8,-21,0,1,-1,-13,1329,39,-26,55,-29,-29,2,-4,8,851,-51,3,-4,-12,-5,-10,-2,1.417518,368.875,0.18250111,100558.0,0.011947,142.5,291.43,3.2219973,"{""type"":""Point"",""coordinates"":[116.68832480877852,30.12720281143853]}"
1_000000000000000004ea,37,203,200,32,26,24,36,34,29,25,0,1,202,18,225,-56,11,-23,-8,1,9,0,-11,-484,-25,-27,-24,36,18,-3,1,14,-153,-72,-10,-10,-15,2,11,1,5.663471,366.625,0.22750112,98454.0,0.012456501,142.75,291.24,3.9749975,"{""type"":""Point"",""coordinates"":[118.5351729875895,30.290517387520985]}"
1_000000000000000004eb,36,199,198,30,25,22,32,37,34,25,0,1,120,17,1025,-54,21,18,-10,-5,18,-2,-6,-1345,-12,7,-44,2,-10,-13,4,12,717,-73,-3,-5,-14,-13,6,-1,0.92740995,363.75,0.17125112,99599.0,0.01125,156.625,290.885,2.0439973,"{""type"":""Point"",""coordinates"":[119.21780339055836,30.16601036790667]}"
1_000000000000000004ec,40,194,193,34,26,23,31,26,21,25,0,1,105,16,205,-76,15,-6,-11,13,12,0,-13,-1274,-7,-2,-31,25,-12,0,3,10,-28,-76,-8,-6,-10,-11,3,0,2.141984,359.875,0.17500111,99158.0,0.010772001,156.875,290.305,1.8309972,"{""type"":""Point"",""coordinates"":[119.3937818136326,30.190535423700616]}"
1_00000000000000000538,39,194,192,33,27,25,30,30,26,27,0,1,63,14,-28,-106,32,-26,14,-8,14,0,-9,614,42,-37,8,31,-7,-6,-2,11,458,-69,-20,2,0,-12,2,-1,2.981241,365.625,0.18125111,100359.0,0.012011001,153.25,290.97998,2.6549973,"{""type"":""Point"",""coordinates"":[118.97256175082093,30.624958884731527]}"
1_00000000000000000539,42,198,195,36,28,25,31,30,25,26,0,1,59,19,-220,-84,-3,-2,-18,6,31,1,-13,-454,11,21,-26,47,-19,-24,1,10,-1007,-81,16,-22,-12,-12,3,3,0.0,360.875,0.1875011,100050.0,0.0109855,156.125,290.34,1.7929972,"{""type"":""Point"",""coordinates"":[119.55089823925077,30.591542381436998]}"
1_0000000000000000057f,48,204,201,45,36,33,52,63,57,32,0,1,374,24,754,-63,13,-1,-16,-8,2,-1,-6,497,77,36,21,-9,-7,7,-1,11,721,-21,10,9,-7,-13,3,-1,2.982145,348.0,0.18000111,96650.0,0.010142,146.25,288.145,2.5629973,"{""type"":""Point"",""coordinates"":[116.34741315593944,30.84890831693874]}"
1_00000000000000000588,46,186,186,41,32,28,29,22,17,33,0,1,11,15,698,-110,-6,-9,-15,4,29,-1,-13,-634,-57,42,-63,30,-30,21,1,7,113,-90,4,1,6,-5,12,0,6.521185,364.5,0.16250111,101539.0,0.0107040005,159.125,291.265,2.0349972,"{""type"":""Point"",""coordinates"":[120.10039772116795,30.870740075696414]}"
