system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000054c,31,188,187,25,19,15,48,37,16,17,0,0,184,42,1014,-237,182,-25,-95,58,16,-1,-30,-2104,-22,-177,40,-8,-116,6,5,25,306,-236,68,-22,-107,12,52,0,5.449442,276.75,0.07625112,99798.0,0.005337001,152.375,276.97998,1.7399973,"{""type"":""Point"",""coordinates"":[133.5554542265745,46.47016490040195]}"
2_0000000000000000052f,35,196,193,30,28,29,63,61,48,29,0,0,132,24,1400,-129,107,-38,-55,90,-50,-3,-23,-2615,-23,-66,-87,2,-155,44,7,14,943,-131,93,-55,-46,45,-47,-2,0.92740995,287.125,0.052501116,99965.0,0.0053395005,147.375,279.53497,2.6569972,"{""type"":""Point"",""coordinates"":[125.9813054410103,45.1685042527895]}"
2_000000000000000005ac,35,195,192,30,26,23,42,27,16,24,0,0,140,22,2190,-39,38,12,-73,64,-14,-6,-15,433,65,-52,-32,82,-138,30,-1,16,1428,-45,2,9,-79,39,0,-4,1.6407763,278.625,0.056251116,99736.0,0.0051410003,156.75,278.62,2.7099972,"{""type"":""Point"",""coordinates"":[124.34089580456968,46.765259289916884]}"
2_00000000000000000517,34,183,182,28,20,17,37,35,18,21,1,0,159,40,1378,-342,65,12,-93,49,48,-3,-23,-1750,109,-85,-41,57,-39,-83,5,20,1149,-209,-9,21,-70,18,41,-2,27.820818,299.0,0.096251115,98758.0,0.0065475004,145.625,281.41998,2.6269972,"{""type"":""Point"",""coordinates"":[123.64371089576237,40.35748648510462]}"
2_000000000000000005b1,42,202,200,39,38,40,74,76,57,39,0,0,160,32,1377,-183,15,67,-195,177,-73,-3,-11,1128,56,-60,-49,73,-163,33,-4,21,2689,-136,-4,36,-177,110,-48,-7,0.0,286.375,0.052501116,99554.0,0.0052930005,158.0,280.215,2.9269972,"{""type"":""Point"",""coordinates"":[124.1465904761658,44.63705967103772]}"
2_000000000000000006e4,34,200,198,28,24,24,65,50,31,25,0,0,139,29,624,-125,63,25,-77,46,-8,-1,-15,-1055,-31,-123,0,61,-72,-16,2,20,2007,-118,7,20,-69,16,13,-5,1.6169139,281.125,0.042501114,99855.0,0.0050915005,160.375,279.625,3.2249973,"{""type"":""Point"",""coordinates"":[123.39254311072494,45.57247651272643]}"
2_00000000000000000789,29,187,185,24,18,15,47,37,19,16,1,0,863,40,283,-155,162,-50,-38,29,-4,0,-34,-1078,-66,-121,24,-86,-74,54,2,21,-491,-163,52,-20,-79,8,21,2,7.5036063,261.875,0.07875112,95406.0,0.0042615,146.5,274.12,2.8459973,"{""type"":""Point"",""coordinates"":[129.81351931375644,47.69555708359625]}"
2_000000000000000006d3,35,181,181,28,21,17,45,32,17,19,1,0,460,37,1597,-289,78,3,-56,29,24,-4,-26,-1173,46,-64,12,-17,-92,-49,2,17,1558,-187,-3,38,-62,10,48,-4,12.830063,277.75,0.09000111,94226.0,0.0048505003,140.75,276.525,1.9999974,"{""type"":""Point"",""coordinates"":[127.04662035548697,44.07866874161996]}"
2_00000000000000000619,34,192,191,28,24,24,54,52,31,23,0,0,345,29,1734,-200,125,24,-151,154,-76,-4,-23,-2276,-175,-199,-12,53,-183,99,6,17,21,-215,37,8,-111,99,-38,0,4.6159816,263.625,0.06875111,97151.0,0.004606,147.875,274.61,2.9299974,"{""type"":""Point"",""coordinates"":[125.74603881032945,48.96002436932189]}"
2_00000000000000000697,33,184,183,27,21,17,32,18,11,21,0,0,67,19,1940,-143,78,26,-82,99,-9,-5,-35,137,-114,-102,14,-103,-128,-94,-1,9,484,-140,24,18,-76,36,39,-1,1.6081331,281.0,0.06750111,100494.0,0.0054215007,158.25,278.35498,2.4529972,"{""type"":""Point"",""coordinates"":[133.07709970196504,45.111641796155965]}"
2_000000000000000004bb,34,190,189,28,24,21,40,23,13,23,0,0,57,28,-543,-134,28,53,-176,174,-33,2,-37,-1889,-134,-192,-78,40,-92,28,4,13,-1803,-153,-33,37,-142,113,-20,6,0.0,270.25,0.10125111,100444.0,0.0049020005,150.5,276.015,3.0829973,"{""type"":""Point"",""coordinates"":[133.33608429114918,48.026226181315586]}"
2_000000000000000000bf,33,194,192,28,23,21,46,48,27,21,0,0,192,30,536,-194,95,40,-178,204,-108,0,-23,-4265,-78,-122,5,59,-242,85,13,17,-403,-189,38,29,-151,130,-55,2,0.92740995,272.5,0.06750111,98850.0,0.0048935004,146.625,276.385,3.0109973,"{""type"":""Point"",""coordinates"":[126.30766704711199,47.34628907538298]}"
2_00000000000000000439,33,192,192,28,24,25,57,58,40,24,1,0,465,30,-584,-68,80,55,-76,82,-11,2,-37,-1009,-281,-250,68,-23,-147,68,2,12,1551,-133,4,26,-86,42,-16,-4,9.312054,258.875,0.072501116,96780.0,0.0044770003,147.25,273.56,2.6879973,"{""type"":""Point"",""coordinates"":[125.93872548505095,49.802196948882006]}"
2_0000000000000000014a,34,190,188,28,21,18,25,14,8,19,0,0,145,14,420,-48,121,39,-76,87,-25,0,-44,-1726,-112,-132,-13,-15,-178,-3,4,7,-178,-98,68,11,-65,59,13,0,2.296931,277.375,0.07125112,99758.0,0.0050695003,146.0,277.425,2.9889972,"{""type"":""Point"",""coordinates"":[126.29877114051037,46.87090431207512]}"
2_00000000000000000459,31,189,188,25,20,14,77,41,17,16,1,0,460,39,183,-218,84,2,-102,47,19,0,-29,-554,-7,-175,3,8,-108,-28,0,20,225,-186,1,28,-112,50,18,0,11.457028,264.375,0.081251115,97152.0,0.004450001,148.625,274.905,2.7199974,"{""type"":""Point"",""coordinates"":[129.93829833853502,48.011404129413926]}"
2_0000000000000000043c,35,193,191,30,25,23,48,36,16,23,1,0,204,26,182,-147,70,19,-129,130,-53,0,-25,-6052,15,-180,-17,24,-112,-42,19,14,-433,-117,29,1,-82,65,-31,2,4.3346677,287.25,0.08375111,99271.0,0.0054830005,141.125,278.525,1.8849972,"{""type"":""Point"",""coordinates"":[127.50718752599421,44.88122220832021]}"
2_0000000000000000052a,38,184,183,33,28,25,24,11,8,27,0,0,115,7,1190,-72,110,27,-32,68,-12,-3,-37,-1682,-148,-18,-13,-35,-159,15,4,4,1422,-91,107,2,-14,68,-17,-4,0.92740995,285.25,0.06750111,100289.0,0.0053830007,143.5,278.47,3.0699973,"{""type"":""Point"",""coordinates"":[126.77227416317369,45.89694745998148]}"
2_0000000000000000040a,34,174,174,27,18,13,37,16,9,15,1,0,609,40,819,-139,53,8,-25,38,10,-1,-32,-1036,-43,-75,6,3,-9,-13,2,24,-291,-92,-48,21,-65,45,41,2,9.337633,265.375,0.087501116,95088.0,0.0045120004,139.125,273.85498,2.7789974,"{""type"":""Point"",""coordinates"":[129.02767409870347,47.266792221802156]}"
2_0000000000000000011e,34,198,195,29,24,25,72,44,39,24,0,0,213,31,335,-239,30,30,-209,187,-48,0,-19,-1395,37,-67,-71,84,-175,1,4,19,-290,-165,0,8,-151,113,-22,1,0.0,289.25,0.065001115,99437.0,0.0057155006,152.625,280.40997,3.1039972,"{""type"":""Point"",""coordinates"":[124.73058110473137,43.57174921566212]}"
2_000000000000000006c4,34,199,197,28,24,23,64,57,33,23,1,0,436,32,1634,-197,30,23,-111,61,21,-4,-12,2535,127,-54,-32,34,-60,-7,-8,23,2195,-151,-5,22,-111,24,35,-6,9.801435,288.875,0.055001117,95283.0,0.0055355006,169.375,281.79498,2.8269973,"{""type"":""Point"",""coordinates"":[119.47516932606008,41.15438135256804]}"
2_000000000000000000cc,33,194,192,27,22,19,40,36,23,22,1,0,621,25,-133,-197,52,18,-73,35,15,1,-13,1857,115,-40,-2,48,-29,-7,-6,19,820,-184,32,9,-68,7,34,-1,42.958466,287.25,0.05375112,94364.0,0.0051445,161.875,280.83,2.8409972,"{""type"":""Point"",""coordinates"":[120.22301854103665,41.37725614142137]}"
2_000000000000000004d5,30,194,192,24,21,14,92,46,20,21,0,0,420,46,956,-296,130,3,-126,75,7,-1,-28,-3592,117,-70,-30,18,-80,-40,11,28,431,-234,49,31,-131,58,19,0,6.586196,285.125,0.08500111,97337.0,0.0056605004,148.25,278.585,2.6149974,"{""type"":""Point"",""coordinates"":[125.58568953644755,43.056477793431185]}"
2_0000000000000000063c,30,194,193,25,19,15,66,40,17,17,0,0,279,38,727,-223,55,13,-93,30,42,-1,-23,-1469,97,-71,-17,71,-38,-77,4,19,691,-132,-27,32,-89,9,28,-1,20.408386,295.5,0.103751116,98496.0,0.0062900004,153.25,281.255,2.0799973,"{""type"":""Point"",""coordinates"":[124.16679912214002,40.8396134092053]}"
2_000000000000000006fc,34,197,195,29,26,26,68,69,43,25,0,0,183,28,1462,-108,50,14,-93,62,-4,-3,-13,-1080,14,-91,0,9,-121,56,3,19,1197,-92,0,16,-88,29,22,-3,1.3841231,274.375,0.06125112,98999.0,0.0048085004,148.375,277.05,2.6179972,"{""type"":""Point"",""coordinates"":[124.60176659349943,47.935947221387515]}"
2_00000000000000000622,33,196,195,28,23,21,54,42,25,21,0,0,156,31,687,-155,35,34,-198,153,-57,-1,-21,-3409,-40,-88,4,144,-171,70,10,21,326,-164,6,26,-179,125,-40,0,1.371452,273.75,0.052501112,99573.0,0.0047125006,162.125,278.52002,2.7809973,"{""type"":""Point"",""coordinates"":[123.44428651934912,47.45597404309566]}"
2_0000000000000000042b,30,189,186,25,20,20,48,33,16,19,1,0,486,32,94,-127,120,0,-50,29,1,0,-29,-1409,-25,-99,73,-10,-62,24,3,15,268,-143,26,3,-36,-1,35,0,4.857634,252.25,0.051251117,96403.0,0.0039265,143.625,272.0,2.6799974,"{""type"":""Point"",""coordinates"":[125.77568291413274,51.33804512472036]}"
2_00000000000000000025,36,196,192,30,27,26,62,32,18,27,0,0,185,30,-527,-150,11,43,-166,163,-61,2,-28,-3718,6,-159,-16,75,-86,-50,11,17,-1205,-138,-4,1,-128,102,-43,4,0.92740995,289.375,0.080001116,99435.0,0.0053985007,139.75,278.91498,2.1559973,"{""type"":""Point"",""coordinates"":[127.18540987577545,44.7699230460262]}"
2_0000000000000000057d,34,201,199,30,27,26,77,60,36,25,0,0,61,29,381,-131,-15,43,-151,85,7,0,-10,1200,67,16,-44,66,-65,8,-4,20,873,-89,-36,13,-135,42,35,-2,3.0330215,311.625,0.080001116,100693.0,0.0068080006,159.0,285.115,2.677997,"{""type"":""Point"",""coordinates"":[120.01146540975802,40.1933648117315]}"
2_000000000000000004c2,45,173,173,36,24,19,34,19,13,22,1,0,619,37,1368,-268,53,0,-28,-36,111,-3,-29,-1973,22,-77,5,2,-57,11,5,19,517,-241,13,23,-61,28,45,0,15.629467,270.875,0.09250112,92766.0,0.004916,141.375,275.33,2.5579972,"{""type"":""Point"",""coordinates"":[128.3924751536401,44.80873060249433]}"
2_0000000000000000061d,32,193,190,27,22,18,65,41,21,21,0,0,139,33,-609,-206,71,22,-154,150,-26,3,-29,-3350,-98,-169,-42,91,-119,1,10,18,-947,-221,6,14,-156,131,-19,4,1.6277807,292.5,0.06750111,100055.0,0.0053480007,115.5,277.615,3.6359973,"{""type"":""Point"",""coordinates"":[129.43811651426893,46.126020399299094]}"
2_00000000000000000432,37,201,199,33,31,36,64,79,75,32,0,0,131,29,946,-199,73,-6,-140,137,-60,-2,-8,-1154,66,-110,-40,111,-181,0,3,21,575,-151,33,1,-116,91,-54,-1,1.8543341,289.0,0.057501115,100024.0,0.0057070004,156.0,280.64502,3.3279972,"{""type"":""Point"",""coordinates"":[123.99405354732951,43.373403941703806]}"
2_00000000000000000065,35,198,197,30,25,26,61,44,30,25,0,0,164,30,471,-197,74,11,-183,172,-87,0,-19,-779,0,-101,-83,47,-200,50,2,18,439,-176,32,-11,-162,119,-54,0,0.0,289.375,0.065001115,99525.0,0.0054650004,152.0,280.41998,2.5979972,"{""type"":""Point"",""coordinates"":[125.27253578766614,44.46458610139148]}"
2_00000000000000000544,31,190,188,24,21,16,76,48,19,20,1,0,343,43,-384,-245,124,7,-141,86,-26,2,-30,-990,-7,-159,-69,-59,-85,0,2,22,328,-223,28,8,-150,79,-4,0,15.904284,262.25,0.07750112,96895.0,0.0043245004,146.875,274.265,2.6239972,"{""type"":""Point"",""coordinates"":[128.89157787545125,48.90774140947024]}"
2_0000000000000000002a,33,190,189,27,22,19,32,20,16,21,0,0,203,29,305,-170,84,21,-177,183,-77,0,-37,-4587,-26,-126,-69,6,-119,-30,14,13,-253,-173,16,11,-158,107,-20,1,2.8827677,271.25,0.07125112,99228.0,0.0050925002,146.5,275.57,3.0009973,"{""type"":""Point"",""coordinates"":[127.35007110037606,47.23687611283459]}"
2_000000000000000005c1,31,192,190,27,21,20,51,59,37,21,0,0,315,32,1953,-173,137,-38,-54,28,-33,-5,-26,-803,-138,-181,15,-96,-198,36,1,16,1668,-200,58,-14,-94,25,-8,-4,1.6710958,268.125,0.08500111,97484.0,0.0046880003,144.125,275.095,2.5059972,"{""type"":""Point"",""coordinates"":[128.69215349903797,48.16798100380463]}"
2_00000000000000000581,36,195,193,30,26,27,60,46,26,26,0,0,173,27,351,-130,57,29,-144,125,-76,0,-19,-3562,-46,-71,38,74,-200,61,11,17,-75,-111,3,18,-119,64,-21,1,2.3121998,275.125,0.058751114,99207.0,0.0048365006,149.0,277.305,2.572997,"{""type"":""Point"",""coordinates"":[124.51121562840711,47.862372054005654]}"
2_00000000000000000790,34,192,191,29,25,22,41,28,18,22,0,0,139,19,-1153,-124,51,25,-91,65,-21,4,-24,-1482,-48,-109,-20,-40,-134,-33,4,12,-1398,-117,18,12,-70,16,19,5,1.6345193,281.5,0.06375112,99663.0,0.0051100003,147.75,278.44,2.6989975,"{""type"":""Point"",""coordinates"":[125.26633763720186,46.46046189650964]}"
2_000000000000000000a9,32,197,196,26,23,18,71,41,20,20,1,0,331,36,862,-276,60,18,-93,66,3,-1,-20,1313,156,-35,-21,59,-36,-5,-4,24,2150,-211,23,14,-96,40,29,-6,6.746636,293.75,0.053751115,96654.0,0.005368001,161.25,282.095,2.7109973,"{""type"":""Point"",""coordinates"":[120.43322056469609,41.38076099484938]}"
2_000000000000000004f5,31,187,186,25,21,21,65,46,21,21,1,0,969,43,188,-233,73,3,-114,29,64,0,-27,-1633,2,-117,11,60,-100,-61,4,23,-577,-151,2,-7,-88,4,30,2,16.010946,271.625,0.080001116,92398.0,0.0046275007,154.75,276.72498,3.1659973,"{""type"":""Point"",""coordinates"":[128.84953747071935,42.62932712621844]}"
2_000000000000000004c8,38,202,200,35,33,33,75,64,55,33,0,0,128,29,-1909,-122,24,32,-123,107,-22,7,-11,-61,0,-85,-36,93,-179,7,0,19,-1174,-88,-27,28,-104,58,4,4,0.92740995,280.125,0.05375112,99924.0,0.0052295006,158.25,279.03497,2.7699971,"{""type"":""Point"",""coordinates"":[124.37781270219115,46.11443119566119]}"
2_0000000000000000079b,34,190,189,29,24,21,30,24,16,22,1,0,62,16,198,-99,82,4,-64,130,7,0,-40,-1433,-229,-222,4,8,-171,22,3,10,-850,-160,49,23,-69,87,2,3,1.6484747,274.25,0.06750111,100519.0,0.0051230006,150.375,277.175,3.8599973,"{""type"":""Point"",""coordinates"":[131.3412831393849,47.13284974435876]}"
2_00000000000000000034,37,204,201,33,33,33,80,79,56,31,0,0,176,25,516,-78,48,8,-61,63,-33,0,0,-510,24,-68,-27,55,-31,48,1,21,495,-69,13,15,-62,63,-20,0,0.92740995,283.125,0.041251116,99415.0,0.0047480008,165.75,280.89502,2.7149973,"{""type"":""Point"",""coordinates"":[122.12942247351744,45.0232490359735]}"
2_00000000000000000129,32,190,188,27,22,18,56,35,18,18,0,0,54,35,6734,-4,176,-29,-46,123,80,-20,-30,-3289,-78,-176,4,23,-113,-16,9,20,-689,-212,91,-55,-103,29,-28,3,1.3763946,272.0,0.087501116,100506.0,0.0050285,151.625,276.365,3.1569972,"{""type"":""Point"",""coordinates"":[133.30374689030958,47.64462077226273]}"
2_000000000000000004a0,35,178,178,28,21,17,28,23,12,18,1,0,481,36,-408,-310,28,42,-72,1,90,2,-29,-1303,78,-52,7,32,-30,-57,3,22,-1432,-249,-20,59,-63,22,53,5,15.691824,287.25,0.07500112,97572.0,0.0056665004,148.875,278.885,2.1169972,"{""type"":""Point"",""coordinates"":[124.96531264328581,42.156903206010064]}"
2_0000000000000000069a,33,194,192,26,22,18,53,35,18,22,0,0,250,27,794,-184,52,37,-154,133,-52,-1,-34,-4332,-15,-19,-75,-1,-160,-20,13,14,562,-157,4,32,-157,96,-20,-1,0.0,290.375,0.11000112,98770.0,0.0057460004,142.75,279.185,2.3219972,"{""type"":""Point"",""coordinates"":[126.18423912995263,43.72886564128029]}"
2_000000000000000005de,36,172,173,31,23,19,52,17,10,20,1,0,1571,35,884,-43,19,6,-44,43,-2,-1,-37,-814,-79,-24,64,16,-79,88,1,19,439,-69,-24,-31,-103,47,-13,0,3.100032,252.625,0.09500112,84840.0,0.0040655006,159.125,272.34,2.1569972,"{""type"":""Point"",""coordinates"":[127.98930999099383,41.78095639619404]}"
2_000000000000000004c7,31,191,190,25,21,17,54,44,20,19,1,0,418,44,-53,-309,93,13,-93,26,61,1,-22,-1214,115,-120,-27,59,-21,-93,3,23,-1179,-217,8,33,-45,4,76,4,7.5828247,274.0,0.088751115,91653.0,0.0052445005,154.0,276.60498,2.039997,"{""type"":""Point"",""coordinates"":[125.7053450541157,41.22041172096747]}"
2_000000000000000007cb,35,202,200,31,29,28,72,69,47,25,0,0,134,28,-587,-129,35,10,-86,44,-21,2,-15,-3681,-47,-146,-68,12,-134,2,11,17,-309,-94,-18,1,-83,3,20,1,3.085223,280.0,0.058751117,99748.0,0.0051835002,154.0,278.74,2.6099973,"{""type"":""Point"",""coordinates"":[124.88284602840339,46.18773435787879]}"
2_0000000000000000019d,38,173,174,31,23,18,42,21,14,20,1,0,323,33,359,-99,99,-14,-7,17,-2,0,-25,-452,-56,-80,7,-38,-51,-16,0,18,216,-112,28,-14,-49,1,29,0,4.265794,265.125,0.08375111,96492.0,0.0044845007,145.5,274.63998,2.5039973,"{""type"":""Point"",""coordinates"":[129.08588320385513,48.16663435528648]}"
2_00000000000000000529,34,196,194,28,23,21,56,44,28,22,0,0,116,29,287,-167,55,11,-171,141,-41,0,-17,-4518,-52,-88,-75,113,-179,-8,14,18,-58,-142,0,7,-124,80,0,0,0.92740995,284.125,0.07125112,100348.0,0.0053940006,144.125,278.275,3.0479975,"{""type"":""Point"",""coordinates"":[126.87872628262261,45.905031810191375]}"
2_00000000000000000181,34,180,180,28,22,19,37,27,17,20,1,0,416,35,-64,-291,53,19,-104,65,20,1,-24,-979,5,-131,14,32,-55,-32,2,19,-507,-215,-46,80,-78,46,47,2,23.22345,284.375,0.10000111,95922.0,0.0054440005,145.0,277.845,2.1069973,"{""type"":""Point"",""coordinates"":[127.1390575203249,42.935203622080614]}"
2_00000000000000000525,31,189,188,26,21,24,61,59,38,21,1,0,665,43,-654,-276,134,-16,-100,74,14,3,-24,-3301,43,-141,15,60,-66,7,10,27,-2219,-183,33,-9,-92,49,14,8,22.42579,269.75,0.09250112,92448.0,0.0049035004,145.25,275.64,3.5089974,"{""type"":""Point"",""coordinates"":[131.0553522025348,43.53887226359507]}"
2_00000000000000000557,30,190,188,25,20,15,56,41,18,18,1,0,415,38,662,-170,138,-30,-48,14,14,0,-32,-1224,-82,-123,16,-76,-105,16,2,18,-475,-201,52,-8,-80,25,47,2,1.6857272,261.375,0.07875112,95988.0,0.004261,144.875,273.91498,2.5869973,"{""type"":""Point"",""coordinates"":[128.5571363782407,48.80479414344934]}"
2_00000000000000000442,33,199,195,27,22,16,73,43,21,20,0,0,170,37,42,-198,127,-34,-117,82,10,1,-27,-2180,-56,-140,-100,15,-167,-22,6,22,-993,-237,54,-24,-113,71,16,4,2.7995148,283.25,0.06375112,99544.0,0.0052240007,149.5,278.99,2.7299972,"{""type"":""Point"",""coordinates"":[126.02469695336138,45.441231791420364]}"
2_0000000000000000045a,38,205,201,34,32,31,75,82,64,30,0,0,156,30,-686,-138,18,53,-136,132,-43,3,-3,2020,37,-25,-73,67,-123,17,-6,22,149,-102,-9,39,-115,81,-14,0,2.5781226,286.625,0.042501114,99705.0,0.005395001,163.375,280.74,3.1209974,"{""type"":""Point"",""coordinates"":[123.68925615392229,44.0261182357051]}"
2_0000000000000000009e,34,196,194,29,24,20,68,47,28,25,0,0,230,32,551,-212,61,-1,-149,103,-1,0,-26,-2050,-49,-55,13,66,-148,-42,6,17,279,-166,11,14,-131,72,-4,0,2.5213661,288.125,0.072501116,98898.0,0.0057190005,151.125,279.58502,2.6949973,"{""type"":""Point"",""coordinates"":[124.64784694378575,42.67325373069594]}"
2_000000000000000004b0,40,170,170,32,23,18,42,20,13,22,1,0,604,37,73,-92,112,-2,-32,44,-10,0,-29,-606,-27,-42,13,-6,-47,43,0,22,600,-75,50,6,-49,31,-4,0,5.50944,240.875,0.07125112,91776.0,0.0034300005,137.0,268.895,2.2519972,"{""type"":""Point"",""coordinates"":[125.04265575105784,51.89589650291065]}"
2_0000000000000000060f,37,201,200,32,32,37,78,79,63,33,0,0,176,29,1052,-170,75,34,-145,162,-112,-2,-14,-1285,3,-92,-79,-8,-209,40,3,19,785,-147,38,11,-131,98,-66,-1,6.1286836,285.5,0.05375112,99092.0,0.0053175003,151.25,279.565,2.434997,"{""type"":""Point"",""coordinates"":[125.3089175931612,44.99414002429662]}"
2_00000000000000000594,40,172,173,32,23,20,38,20,13,21,1,0,706,34,1079,-138,62,5,-19,-2,39,-2,-25,-377,-20,-126,41,-22,-51,5,0,17,15,-108,-10,13,-26,-30,70,0,17.078667,262.875,0.08625112,94848.0,0.0046305005,142.125,273.505,2.6629972,"{""type"":""Point"",""coordinates"":[128.5167146271912,47.13878034875983]}"
2_000000000000000000a1,39,184,184,32,23,20,20,18,17,22,1,0,231,12,453,-130,51,-22,-31,-8,-28,-1,-23,-2651,-28,-89,-56,-8,10,47,8,6,279,-94,22,2,-27,16,-12,0,5.7005,272.375,0.060001116,95433.0,0.0047485004,149.75,276.68,4.0099974,"{""type"":""Point"",""coordinates"":[130.81442251351606,45.365774883393954]}"
2_00000000000000000435,33,194,191,28,24,21,59,52,32,22,0,0,185,32,799,-163,86,29,-135,135,-58,-1,-28,-4642,-128,-93,-18,18,-141,2,14,17,-117,-158,10,25,-121,89,-28,1,2.2775996,278.125,0.088751115,98914.0,0.0053290008,143.875,276.97,3.1749973,"{""type"":""Point"",""coordinates"":[128.7129061553407,45.515074504865424]}"
2_00000000000000000707,34,199,197,28,23,21,58,43,26,22,0,0,195,29,417,-134,30,22,-169,128,-42,0,-19,-2285,-82,-110,-85,115,-245,12,6,19,77,-130,-19,13,-143,72,6,0,1.3358662,277.625,0.060001116,99153.0,0.0050950004,154.625,278.365,2.6309972,"{""type"":""Point"",""coordinates"":[125.43045931057497,46.038702282470524]}"
2_00000000000000000757,36,200,199,31,27,27,75,66,40,26,0,0,152,29,818,-148,20,30,-165,130,-51,-1,-9,1561,64,-83,-71,107,-141,49,-5,21,1003,-123,-13,25,-156,103,-31,-2,0.92740995,288.5,0.052501116,99884.0,0.0056310003,157.5,280.685,3.2839973,"{""type"":""Point"",""coordinates"":[124.01857860312347,43.80135724710616]}"
2_000000000000000007af,30,186,185,24,19,16,50,39,17,16,0,0,681,48,-1736,-171,129,-10,-39,59,41,7,-35,-1818,18,-128,-9,-31,-21,-26,4,28,-2709,-112,42,-27,-40,37,48,10,10.20681,272.25,0.08500111,92973.0,0.0049500004,142.625,276.025,3.5709972,"{""type"":""Point"",""coordinates"":[130.4064103080247,44.00725177914797]}"
2_000000000000000004de,30,192,189,25,21,23,57,54,29,21,0,0,637,34,516,-149,113,-12,-55,48,-23,0,-26,628,-104,-128,67,-28,-97,40,-2,17,847,-165,44,8,-65,33,-10,-1,10.096576,244.25,0.06125112,93641.0,0.0037255003,135.5,269.555,2.0569973,"{""type"":""Point"",""coordinates"":[123.7442324108102,52.28639781856513]}"
2_0000000000000000040c,32,192,191,27,22,19,35,33,25,20,0,0,256,24,3191,-49,110,43,-89,62,-15,-9,-27,2338,-179,-157,27,-25,-134,29,-8,12,2875,-136,38,15,-87,41,-14,-8,0.92740995,266.875,0.06375112,98012.0,0.004664,147.875,275.18,2.9259973,"{""type"":""Point"",""coordinates"":[126.37261385395546,48.57869096543332]}"
2_00000000000000000663,29,188,186,23,19,13,52,28,13,16,1,0,652,46,295,109,187,35,-44,28,-16,0,-34,-460,-128,-80,38,5,-35,6,0,26,1689,-18,69,43,-61,30,-9,-4,18.854097,247.5,0.073751114,94719.0,0.0037215005,130.125,269.885,2.1049972,"{""type"":""Point"",""coordinates"":[123.98758785080202,52.64293862059655]}"
2_0000000000000000060d,34,193,192,29,24,24,53,51,28,24,0,0,146,31,838,-207,58,47,-213,194,-76,-1,-24,-5521,-179,-140,-51,122,-190,26,17,18,409,-173,-12,34,-159,118,-20,0,3.2542107,280.25,0.06875111,99886.0,0.0053035,145.5,277.525,3.0249972,"{""type"":""Point"",""coordinates"":[127.03503115184905,46.158090254075475]}"
2_000000000000000005b0,32,197,195,27,24,21,76,51,29,21,0,0,621,37,-86,-181,32,30,-116,57,20,1,-15,750,119,-64,-41,57,-37,-10,-2,27,698,-133,-8,6,-102,23,37,-1,12.769178,287.625,0.081251115,94055.0,0.0055685006,164.75,281.11,2.6589973,"{""type"":""Point"",""coordinates"":[119.51936793570185,40.68869513405142]}"
2_00000000000000000524,38,203,200,35,36,40,67,79,58,35,0,0,94,22,957,-114,23,21,-80,73,-29,-2,-6,1426,16,-27,-45,20,-59,43,-4,16,2115,-83,-3,6,-74,35,6,-6,2.218944,295.125,0.07875112,96350.0,0.0058930004,160.125,282.255,2.7389975,"{""type"":""Point"",""coordinates"":[120.06401591567287,40.49870175636621]}"
2_00000000000000000189,35,191,190,28,25,25,71,22,15,25,0,0,50,27,525,-140,73,5,-151,143,-49,0,-38,-3080,-126,-195,-47,40,-96,-64,8,13,-534,-164,4,-10,-123,73,-8,2,1.8543341,271.0,0.097501114,100535.0,0.0049230005,150.75,276.13,2.927997,"{""type"":""Point"",""coordinates"":[133.62309433045422,47.9030658102194]}"
2_000000000000000007c3,32,192,191,26,23,19,57,51,27,21,0,0,290,33,290,-126,137,-14,-81,80,-15,0,-30,-1562,-178,-257,37,26,-104,41,4,16,170,-182,13,-6,-78,47,11,0,0.0,258.0,0.06125112,97301.0,0.0044750003,148.25,273.425,2.7909973,"{""type"":""Point"",""coordinates"":[125.37656215614199,49.943412220143586]}"
2_00000000000000000597,35,194,192,30,25,27,50,60,46,26,0,0,158,23,-1394,-115,29,60,-101,131,-44,5,-15,-2747,-13,-130,13,-12,-227,-46,8,15,-1209,-96,-10,31,-83,62,-37,4,1.8543341,273.125,0.051251113,99488.0,0.0048315004,159.5,277.97,2.5219975,"{""type"":""Point"",""coordinates"":[123.84367482340309,47.71523063744405]}"
2_000000000000000006ab,31,183,182,25,20,15,44,34,18,17,1,0,837,38,1381,-246,90,9,-69,24,47,-3,-29,-2067,-3,-83,34,-49,-58,12,5,21,845,-179,10,12,-71,-12,73,-1,4.4746923,274.25,0.09375112,92328.0,0.0047405004,147.625,276.46,2.4179974,"{""type"":""Point"",""coordinates"":[127.83435177028552,42.55198401844643]}"
