system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001161,30,24,20,37,31,182,182,20,31,0,388,35,-345,-279,43,-38,-82,-26,0,2,-13,-232,108,-18,-24,38,8,-59,0,25,-1112,-193,29,-28,-80,1,-25,5,25.041094,346.33334,0.109167784,98121.336,0.008465334,144.75,288.30667,2.0986638,"{""type"":""Point"",""coordinates"":[114.33617575769215,31.834182367506042]}"
00000000000000000da3,27,22,15,54,32,195,195,13,34,0,744,38,-1414,-373,85,-59,-49,-101,105,7,-12,819,131,16,-12,60,23,-14,-3,26,-1738,-296,-14,-20,-66,-108,48,8,18.26999,372.33334,0.109167784,92437.336,0.0112270005,149.75,291.73,1.1866639,"{""type"":""Point"",""coordinates"":[105.96351791008318,24.545161880602322]}"
0000000000000000133c,27,24,17,79,51,194,194,23,43,0,1131,37,1362,-175,-6,22,-122,-23,4,-3,-14,-3291,87,10,25,36,-6,-27,11,23,-266,-146,-4,45,-79,22,-3,2,22.798962,329.25,0.109167784,87422.0,0.008019334,139.58333,284.70667,1.3766639,"{""type"":""Point"",""coordinates"":[110.4460247849586,31.253692133267393]}"
00000000000000001303,26,24,19,86,53,196,196,24,46,0,1215,36,422,-210,-59,60,-145,0,-18,0,-12,-2892,122,28,-38,107,14,0,10,24,-125,-182,-72,86,-129,72,5,1,21.970724,312.91666,0.109167784,84237.336,0.0071923337,135.41667,281.47333,1.4473306,"{""type"":""Point"",""coordinates"":[111.08310992976757,31.33211434349435]}"
00000000000000000f6a,31,28,23,47,25,197,197,12,37,0,46,30,1397,-153,33,-29,-59,51,-46,-4,-23,-536,111,-17,-4,-16,11,47,1,23,68,-152,30,-23,-37,27,-47,0,4.2827992,361.66666,0.109167784,100855.336,0.010398334,148.58333,290.27335,2.2993305,"{""type"":""Point"",""coordinates"":[112.4575297292691,30.627384635704605]}"
00000000000000000fb4,24,18,14,27,18,182,182,11,24,0,1359,27,-60,-304,89,-15,-53,18,54,1,-24,-506,16,-91,10,42,3,-61,0,25,-716,-297,38,-35,-56,19,61,3,26.617067,290.5,0.061667785,84951.336,0.005346667,154.75,279.59,1.7606639,"{""type"":""Point"",""coordinates"":[113.60449970223642,35.73969940246977]}"
00000000000000000c62,34,32,34,65,58,201,201,39,47,0,70,38,2831,-223,33,117,0,87,-204,-8,-16,-2605,101,6,-71,-22,-45,130,9,29,2563,-182,44,80,-24,67,-152,-8,0.0,345.08334,0.061667785,100554.664,0.007876667,142.0,288.59,1.8579972,"{""type"":""Point"",""coordinates"":[114.29063049953227,34.58033312857384]}"
00000000000000000b5b,26,23,16,64,48,201,202,21,40,0,535,34,167,-318,68,15,-84,-29,55,0,-9,-286,210,-68,-35,59,26,-44,0,27,43,-266,48,-22,-53,-41,52,0,21.672173,323.41666,0.061667785,95400.0,0.006892667,159.66667,286.3,1.9726639,"{""type"":""Point"",""coordinates"":[113.22585959538414,35.335727142532846]}"
000000000000000009c2,23,19,13,55,29,197,197,11,34,0,202,50,-551,7,46,75,-44,9,66,3,-22,429,46,9,7,51,-20,9,-2,36,-2103,-85,7,-14,-86,64,-36,9,1.3498857,397.66666,0.26916778,97468.664,0.014844667,182.16667,295.85333,2.378664,"{""type"":""Point"",""coordinates"":[109.91430819804256,19.034265907073845]}"
0000000000000000140f,23,19,13,55,29,197,197,11,34,0,202,50,-551,7,46,75,-44,9,66,3,-22,429,46,9,7,51,-20,9,-2,36,-2103,-85,7,-14,-86,64,-36,9,1.3498857,397.66666,0.26916778,97468.664,0.014844667,182.16667,295.85333,2.378664,"{""type"":""Point"",""coordinates"":[109.91430819804256,19.034265907073845]}"
000000000000000008ad,30,25,19,48,31,191,191,15,36,0,286,38,471,-269,-47,65,-46,-118,54,0,-21,-181,97,4,-18,13,30,-65,0,24,-47,-207,-48,99,-18,-63,52,1,23.106081,351.16666,0.07333445,98770.664,0.009265667,138.33333,288.50998,1.6546639,"{""type"":""Point"",""coordinates"":[111.42321002621495,32.3844889467139]}"
00000000000000000ca5,26,20,16,24,19,180,180,9,22,0,1376,28,1043,-265,3,30,-109,-40,55,-2,-22,-86,50,-59,-30,108,33,-97,0,24,-22,-230,-30,23,-50,-49,80,0,18.289108,311.08334,0.07333445,90232.664,0.006634,161.5,283.86,1.2639972,"{""type"":""Point"",""coordinates"":[111.61859445707378,33.88126202002091]}"
000000000000000008a9,32,30,29,69,56,200,201,33,47,0,250,19,-1178,-186,41,0,-42,6,-16,5,-11,1865,54,32,-1,-6,-10,-37,-7,16,-1023,-155,29,-1,-19,-7,-19,4,3.870184,332.91666,0.07333445,96314.664,0.0076610004,153.5,287.3,2.008664,"{""type"":""Point"",""coordinates"":[112.26079864989211,34.28766003093092]}"
00000000000000000814,37,34,38,66,69,203,203,55,49,0,61,41,823,24,-6,45,140,69,-159,-1,-18,573,-66,45,-57,-156,-34,131,-2,27,331,10,-8,15,115,29,-100,0,2.1596708,349.33334,0.07333445,100636.664,0.008604334,146.08333,289.21,1.3253305,"{""type"":""Point"",""coordinates"":[114.00442755751789,33.16548711892179]}"
00000000000000000f72,32,30,34,65,58,202,202,40,49,0,356,22,1709,-158,13,21,-96,56,-34,-5,-10,-1257,46,9,-1,41,-12,-13,4,18,1246,-143,10,14,-64,41,-25,-3,1.4544567,337.83334,0.07333445,97420.664,0.0078650005,150.25,287.86334,1.9866639,"{""type"":""Point"",""coordinates"":[112.41198447110918,34.15183581284296]}"
00000000000000001078,29,26,26,61,60,198,198,38,43,0,1282,31,-283,-247,22,71,-72,22,67,2,-4,-379,222,-13,-15,93,48,-52,1,27,-217,-171,6,46,-33,6,68,1,28.079664,299.58334,0.07333445,86750.0,0.005982334,160.91667,281.69,1.1833305,"{""type"":""Point"",""coordinates"":[111.49435498352267,33.86994482154727]}"
00000000000000000bc4,33,29,27,66,56,202,202,31,46,0,89,41,1629,-112,-57,49,23,133,-124,-4,-16,98,22,38,-38,-78,-73,80,0,28,1331,-113,-47,13,14,69,-66,-3,0.92740995,355.83334,0.07333445,100296.664,0.008716334,142.91667,289.90332,1.9519972,"{""type"":""Point"",""coordinates"":[112.44540097440373,32.55400167326064]}"
0000000000000000104a,33,30,28,66,63,202,202,29,45,0,87,39,1792,-100,-89,49,36,103,-146,-5,-16,-487,-17,88,-43,-91,-68,118,1,26,1025,-96,-46,17,0,64,-67,-2,2.3864899,355.83334,0.07333445,100296.664,0.008716334,142.91667,289.90332,1.9519972,"{""type"":""Point"",""coordinates"":[112.45187113003227,32.538912075295784]}"
00000000000000000abb,32,30,26,66,51,201,200,25,48,0,33,40,1535,-95,-9,37,-132,94,-148,-4,-19,-877,20,-25,-55,27,-39,67,2,24,866,-85,1,10,-97,43,-90,-2,2.1398091,363.58334,0.13250111,100977.336,0.010386334,151.33333,290.70334,2.7493308,"{""type"":""Point"",""coordinates"":[112.96471680129012,29.78656316376369]}"
00000000000000000b82,27,20,13,67,26,193,193,9,41,0,246,47,-2177,-82,45,-54,8,56,17,10,-20,4022,61,2,24,-65,17,7,-16,31,-2407,-110,6,-95,2,-4,-9,10,9.514998,387.08334,0.19500111,99446.0,0.011754334,143.41667,293.66333,1.4633306,"{""type"":""Point"",""coordinates"":[110.02291406330028,24.109391771053264]}"
00000000000000000e4e,28,22,15,75,38,192,192,13,42,0,472,57,167,-54,104,30,-115,-86,85,1,-24,-653,22,-42,26,76,3,-2,1,38,-1389,16,90,-7,-118,-42,62,6,26.181072,356.16666,0.19500111,93821.336,0.009776667,153.83333,289.44333,2.0946639,"{""type"":""Point"",""coordinates"":[113.81739948203321,24.851845473755166]}"
00000000000000000cda,28,23,16,56,37,192,192,14,43,0,134,43,590,-230,5,-11,-49,29,-6,0,-16,843,61,-33,12,1,-20,11,-3,28,-1452,-206,-49,36,0,20,-90,7,24.875175,379.25,0.19500111,99983.336,0.011701667,143.41667,292.33667,2.0459971,"{""type"":""Point"",""coordinates"":[112.36051306764926,24.836755875790303]}"
00000000000000001000,30,28,24,64,51,197,197,26,45,0,90,40,2001,-161,0,167,-148,-130,110,-6,-6,24,98,5,-85,90,73,-45,0,29,258,-91,5,120,-141,-48,90,0,5.34326,393.5,0.19500111,100459.336,0.013316001,157.5,294.77332,1.5773306,"{""type"":""Point"",""coordinates"":[108.97943090758129,22.71798725563917]}"
00000000000000001286,32,26,20,48,29,193,193,15,35,0,93,38,619,-122,102,62,-262,-44,120,-1,-14,1244,-13,-29,-61,114,36,-88,-5,26,-853,-45,58,66,-191,-43,141,4,14.196371,393.5,0.19500111,100459.336,0.013316001,157.5,294.77332,1.5773306,"{""type"":""Point"",""coordinates"":[109.04923367547194,22.71314021279408]}"
0000000000000000092e,25,19,13,49,31,190,190,13,28,0,731,46,-186,-52,0,48,-89,23,-19,2,-15,601,8,-33,7,62,-15,-33,-2,29,-1572,62,18,12,-138,-9,47,7,14.8139925,356.83334,0.19500111,93770.0,0.009796001,153.33333,289.59,1.9719971,"{""type"":""Point"",""coordinates"":[113.92977774678216,24.813577468514488]}"
000000000000000012b0,24,15,9,17,5,188,187,3,15,0,1198,20,904,-127,61,-31,-37,-12,12,-2,-10,3808,15,0,-36,-101,47,-27,-15,16,879,-159,34,-22,-2,-59,0,-2,40.222256,370.75,0.19500111,94769.336,0.010759001,144.41667,291.09332,1.4139972,"{""type"":""Point"",""coordinates"":[110.10080118140081,23.951735794207632]}"
00000000000000000d4e,28,22,15,65,35,195,196,13,40,0,386,41,-1312,-238,-63,58,-108,-146,-1,6,-18,1028,28,-29,-10,51,36,5,-4,31,-1476,-149,-57,-38,-28,-51,-46,6,21.61837,376.83334,0.19500111,98768.0,0.01074,145.5,292.4,2.2479973,"{""type"":""Point"",""coordinates"":[110.4484460768306,25.313759292780567]}"
00000000000000000ba8,29,21,14,45,20,193,193,8,31,0,270,36,-269,-127,0,3,-49,-49,16,2,-24,662,43,-62,-17,32,-22,-34,-3,28,-1049,-263,21,-29,-59,-110,8,5,20.040007,380.08334,0.19500111,98909.336,0.011402334,148.16667,292.74667,2.1019974,"{""type"":""Point"",""coordinates"":[110.97261340566317,24.45676912041986]}"
00000000000000000edf,32,31,25,85,53,200,200,23,54,0,27,52,-1306,-287,54,-67,-94,135,-106,6,-21,913,83,-19,25,18,-53,18,-4,32,-1342,-214,46,-36,-43,39,-68,6,2.137588,363.66666,0.13250113,100944.0,0.010459,148.25,290.44666,2.6699972,"{""type"":""Point"",""coordinates"":[112.31011630754323,29.84342562039723]}"
000000000000000009a7,34,32,28,73,51,200,200,30,48,0,37,26,-705,-169,24,-28,-84,12,-19,3,-10,-517,141,-14,-16,2,16,4,1,20,-729,-129,29,-16,-66,16,-43,3,1.4252303,357.91666,0.13250113,100890.0,0.010097667,147.66667,289.84332,2.0359974,"{""type"":""Point"",""coordinates"":[113.98610511128928,31.043218104443703]}"
00000000000000001170,31,26,23,70,42,200,200,22,43,0,45,29,-383,-191,59,-23,-79,27,-58,2,-12,-729,151,-4,-33,4,19,14,2,21,-212,-137,47,-10,-74,21,-71,1,1.4251392,357.91666,0.13250113,100890.0,0.010097667,147.66667,289.84332,2.0359974,"{""type"":""Point"",""coordinates"":[113.96346625524095,31.032703544159673]}"
00000000000000000e5f,26,22,16,69,39,197,196,16,38,0,885,48,-95,-159,9,85,-50,-3,3,2,-18,248,48,1,-53,26,16,-19,-1,36,-720,-148,-18,126,-9,-1,8,4,25.479998,356.0,0.13250113,92297.336,0.009290667,131.83333,288.47998,1.6113305,"{""type"":""Point"",""coordinates"":[108.5075465386004,30.48724846689796]}"
00000000000000001335,26,22,15,67,42,193,193,16,38,0,776,45,-1888,-479,140,-96,-17,-166,121,9,-12,742,169,-39,53,24,57,-40,-3,25,-1848,-412,120,-96,-19,-114,113,8,23.377928,373.75,0.13250113,93237.336,0.011871333,129.58333,290.76,1.4599973,"{""type"":""Point"",""coordinates"":[107.25089605702142,25.28304054562338]}"
0000000000000000140a,28,21,15,45,21,190,190,7,29,0,175,44,-700,-171,-4,18,-48,-19,8,4,-26,999,-1,-32,-29,70,49,20,-4,29,-980,-105,-23,16,-166,-6,-31,5,13.420896,367.16666,0.18583444,99158.664,0.010400333,140.75,290.73,1.8659973,"{""type"":""Point"",""coordinates"":[113.75299222641725,28.126207968311014]}"
0000000000000000133d,31,22,16,29,13,191,191,5,21,0,223,30,-1683,-182,43,-5,20,21,24,7,-14,-1132,77,4,78,54,40,40,3,18,1035,-189,36,-66,-53,-24,-38,-2,47.699726,374.5,0.18583444,94869.336,0.011572334,144.16667,291.65,1.5639971,"{""type"":""Point"",""coordinates"":[108.08174697900685,24.06600025870219]}"
00000000000000000b78,32,29,27,63,46,201,201,27,45,0,89,28,-141,-169,2,18,-97,36,-7,1,-14,-134,33,-23,0,23,-34,-21,0,24,-784,-157,-5,10,-64,18,-6,3,3.7316663,360.25,0.10000111,100246.664,0.010104667,146.16667,290.11,2.0573306,"{""type"":""Point"",""coordinates"":[112.22360974710637,30.938919730803597]}"
00000000000000000d3f,29,24,20,60,47,199,199,24,41,0,72,36,-2578,-180,9,-7,-80,-16,-19,10,-12,1217,95,-13,10,44,-16,-44,-5,25,-2598,-159,11,-28,-14,-48,-41,10,3.3703024,357.66666,0.10000111,100190.664,0.009730667,148.83333,289.94,2.2259972,"{""type"":""Point"",""coordinates"":[112.92860700095933,30.94377123274975]}"
0000000000000000133e,30,26,22,43,26,196,196,13,35,0,80,29,-224,-213,4,-6,-20,38,-65,1,-15,396,99,44,-31,-27,-11,42,-2,20,-989,-168,1,18,-48,23,-10,4,2.7802885,350.91666,0.10000111,100472.664,0.009297,151.16667,289.29666,1.8819972,"{""type"":""Point"",""coordinates"":[115.34489576159847,31.91664898238846]}"
00000000000000000def,28,20,17,69,42,197,196,19,39,0,169,35,-498,-281,-2,59,-27,-39,3,3,-12,311,151,4,-44,14,4,-50,-1,26,-696,-185,6,19,-45,-30,-18,3,17.49829,353.75,0.10000111,100086.664,0.008827333,139.83333,289.3,2.0539973,"{""type"":""Point"",""coordinates"":[114.17475184045635,32.06029000462311]}"
00000000000000000e42,31,24,19,37,30,183,183,17,29,0,111,32,-530,-275,-2,42,-33,-28,29,3,-14,246,100,-19,-30,15,22,-37,-1,24,-1169,-189,-1,18,-43,-13,4,5,4.7539144,352.08334,0.10000111,99695.336,0.008678667,140.83333,289.10333,2.062664,"{""type"":""Point"",""coordinates"":[114.19172763816684,32.065676598695674]}"
0000000000000000109b,27,22,15,70,31,193,193,10,42,0,302,44,-4310,-27,57,26,-39,-33,-9,17,-17,2582,6,-80,-41,81,17,2,-10,26,-4615,53,50,59,-39,-6,-44,18,9.218575,380.5,0.18583445,98264.664,0.012383,160.91667,293.48666,1.9659972,"{""type"":""Point"",""coordinates"":[115.35190100935344,23.63966114788117]}"
000000000000000012eb,28,20,14,54,24,190,190,9,31,0,488,47,1549,-76,21,-31,-57,-4,-45,-4,-21,-964,19,-30,27,18,-6,-1,2,28,2162,-142,57,-85,-29,-39,4,-6,20.99889,359.83334,0.18583445,94230.0,0.009703667,146.83333,289.60666,2.4033306,"{""type"":""Point"",""coordinates"":[111.13323468470936,25.262020343257436]}"
00000000000000000b33,28,20,15,50,28,190,190,12,33,0,119,45,-2256,-40,65,-70,-37,103,2,10,-18,977,1,-81,-59,120,14,-29,-4,28,-1543,-27,84,-46,-90,48,-73,7,22.070856,393.58334,0.18583445,100820.0,0.013301001,160.66667,295.01666,1.9746639,"{""type"":""Point"",""coordinates"":[111.10197192722364,23.273149795894238]}"
00000000000000000d6e,28,23,17,62,36,195,195,14,40,0,69,60,-1327,-48,53,17,-112,-8,5,6,-19,3207,39,-11,-71,44,40,-15,-12,35,-1784,-110,74,-12,-47,-27,49,8,19.624552,393.58334,0.18583445,100820.0,0.013301001,160.66667,295.01666,1.9746639,"{""type"":""Point"",""coordinates"":[111.07637222807583,23.309531601389306]}"
00000000000000001337,28,23,16,49,33,193,193,15,33,0,180,37,-152,-159,-48,61,-6,-115,15,2,-17,-1500,48,8,-33,33,23,-19,4,28,63,-159,-39,49,-33,-121,100,1,2.778734,384.0,0.18583445,99262.0,0.011609667,138.5,293.24332,2.5679972,"{""type"":""Point"",""coordinates"":[113.43013547374355,26.44914006211002]}"
00000000000000000e91,27,22,17,53,31,189,189,13,34,0,442,41,-1655,-103,23,66,-86,71,20,7,-17,-33,21,-51,-3,101,-34,-2,0,24,-3455,27,16,83,-62,73,15,14,24.71283,373.08334,0.18583445,95976.0,0.011907,162.83333,292.3933,1.9039972,"{""type"":""Point"",""coordinates"":[115.69523841316561,23.53806053037841]}"
0000000000000000080b,26,21,16,44,35,190,190,17,30,0,568,36,57,-234,8,17,-155,35,-24,1,-14,825,92,-31,20,84,1,7,-3,26,-1200,-152,-31,0,-101,85,-92,5,5.5446377,366.33334,0.18583445,96908.0,0.010606667,143.83333,290.35,1.8299973,"{""type"":""Point"",""coordinates"":[112.83509073366645,25.02836790715793]}"
000000000000000011aa,27,21,15,41,29,187,187,13,32,0,597,37,2243,-144,104,-43,-85,-58,10,-6,-11,1176,54,-54,93,20,-11,3,-4,23,-1454,-122,54,-143,12,62,-70,6,20.762468,366.33334,0.18583445,96908.0,0.010606667,143.83333,290.35,1.8299973,"{""type"":""Point"",""coordinates"":[112.87335873890713,25.030793658131003]}"
0000000000000000096f,28,22,16,48,28,194,194,12,34,0,506,35,-930,-272,52,-76,-18,56,-21,5,-12,-2850,45,-51,44,53,-62,-8,9,21,3016,-208,29,-70,-70,110,-6,-9,41.64022,381.83334,0.18583445,96798.0,0.0120830005,142.83333,292.74332,1.5666639,"{""type"":""Point"",""coordinates"":[107.97933926421341,24.133372816518698]}"
00000000000000001138,28,22,16,48,28,194,194,12,34,0,506,35,-930,-272,52,-76,-18,56,-21,5,-12,-2850,45,-51,44,53,-62,-8,9,21,3016,-208,29,-70,-70,110,-6,-9,41.64022,381.83334,0.18583445,96798.0,0.0120830005,142.83333,292.74332,1.5666639,"{""type"":""Point"",""coordinates"":[107.97933926421341,24.133372816518698]}"
00000000000000000989,26,22,15,58,32,194,194,14,36,0,1202,49,4166,-48,-81,-39,-93,84,-39,-14,-16,-1350,96,4,64,79,-39,45,4,32,2271,-52,-99,-87,10,23,-177,-7,15.469345,370.16666,0.18583445,96982.0,0.010438667,138.58333,290.81332,1.8593305,"{""type"":""Point"",""coordinates"":[110.09918252771843,25.75599955795817]}"
000000000000000011a8,24,18,14,36,29,185,185,13,32,0,1732,35,488,-321,42,0,-160,-3,75,0,-21,-934,122,-70,-22,57,-3,-79,2,24,-1117,-255,6,-15,-160,33,86,5,24.654978,330.58334,0.10000112,88206.0,0.008138,143.33333,285.3,1.4646639,"{""type"":""Point"",""coordinates"":[110.29537405586794,31.605653438516928]}"
00000000000000000c7d,29,26,22,68,52,199,199,27,44,0,69,43,-501,-125,-36,-22,-30,-2,-19,3,-17,-557,32,24,25,-22,-16,13,1,32,-1468,-125,-40,-12,1,-10,-27,6,5.458667,360.5,0.10000112,100588.664,0.010168,148.5,290.19333,2.268664,"{""type"":""Point"",""coordinates"":[112.45213867609547,30.750005455573312]}"
00000000000000000a18,29,24,18,57,44,193,193,21,36,0,502,37,-502,-252,-18,17,-75,-48,47,3,-14,587,121,13,-23,-3,33,-28,-2,23,-496,-189,-41,-4,-52,-73,77,3,21.60295,340.08334,0.10000112,93866.0,0.008974001,137.83333,286.38333,1.7839972,"{""type"":""Point"",""coordinates"":[111.78271613044691,31.575469783486167]}"
000000000000000013e2,29,23,17,78,48,198,198,20,44,0,496,42,1067,-311,45,9,-55,-80,12,-2,-15,323,151,-36,-22,11,29,-50,-1,27,904,-240,15,20,-36,-73,28,-2,22.325123,340.08334,0.10000112,93866.0,0.008974001,137.83333,286.38333,1.7839972,"{""type"":""Point"",""coordinates"":[111.8231378814964,31.573311578576295]}"
00000000000000000aea,27,22,17,49,32,192,192,15,37,0,829,36,-253,-351,67,1,-58,-24,65,2,-19,-271,104,-34,-21,46,1,-35,0,24,-413,-276,18,-29,-90,-21,75,2,28.169218,331.91666,0.10000112,91600.664,0.0084173335,137.25,284.97333,1.744664,"{""type"":""Point"",""coordinates"":[111.60188620542652,31.62694118694608]}"
00000000000000000c52,27,22,16,60,35,199,199,16,38,0,48,43,-2143,-70,-19,-78,-120,56,-14,9,-11,-431,60,-27,31,41,30,3,1,30,-2387,-55,-6,-56,-150,32,-5,10,4.1011662,397.25,0.23916776,100519.336,0.013619667,158.5,295.38666,2.2973306,"{""type"":""Point"",""coordinates"":[109.68604681511667,22.028084058852134]}"
000000000000000013a6,29,23,18,63,37,195,195,12,40,0,77,56,-3782,-75,-33,-47,-51,12,-60,16,-17,2801,35,-9,33,42,-13,52,-11,35,-3292,-65,-47,-20,-121,6,-69,13,0.92740995,397.25,0.23916776,100519.336,0.013619667,158.5,295.38666,2.2973306,"{""type"":""Point"",""coordinates"":[109.72539392281226,22.09410996815051]}"
00000000000000000f01,30,26,24,57,39,200,200,19,37,0,204,29,92,-238,0,44,-59,19,-8,0,-15,-183,9,11,-10,44,-3,-2,0,24,-233,-232,-3,13,-51,-11,1,1,15.423966,339.08334,0.06416778,99162.664,0.0073683336,152.33333,288.53,2.224664,"{""type"":""Point"",""coordinates"":[113.24418650071378,34.72181594589862]}"
00000000000000000f08,33,31,28,79,53,201,201,26,49,0,65,53,3225,-115,-43,133,54,193,-206,-10,-20,-1444,-17,58,-102,-136,-77,131,4,36,1493,-78,-41,81,44,105,-133,-4,2.4183304,348.83334,0.06416778,100600.664,0.008105334,138.91667,288.77,1.6166639,"{""type"":""Point"",""coordinates"":[113.8217114327519,33.90282177361433]}"
00000000000000001287,32,30,29,67,53,201,200,32,47,0,68,46,5472,-138,-64,151,55,145,-199,-18,-20,-2965,4,81,-105,-119,-55,132,10,33,3620,-130,-52,100,45,84,-135,-12,2.4178607,348.83334,0.06416778,100600.664,0.008105334,138.91667,288.77,1.6166639,"{""type"":""Point"",""coordinates"":[113.82575583740737,33.88342022493078]}"
0000000000000000132d,29,22,20,33,36,192,193,21,31,0,472,21,266,-236,52,-4,-99,39,-2,0,-10,-563,94,-57,-39,74,-35,-14,1,18,46,-237,38,-19,-82,14,20,0,17.992792,325.0,0.06416778,95912.664,0.007099667,144.58333,285.32333,1.7006639,"{""type"":""Point"",""coordinates"":[113.9462184523662,36.24042077796332]}"
00000000000000001075,28,24,20,39,43,197,197,24,32,0,563,21,1070,-247,64,-10,-68,0,-12,-3,-11,1267,74,-57,37,1,22,-11,-5,15,649,-214,33,1,-39,-8,20,-1,24.421036,325.25,0.06416778,94564.0,0.006845667,152.16667,286.21,1.8506639,"{""type"":""Point"",""coordinates"":[111.51645428834354,34.44262271074027]}"
00000000000000000a6c,30,28,30,61,48,200,200,35,44,0,342,22,616,-180,-33,64,-84,47,-8,-1,-10,-307,77,-8,8,33,-18,11,0,16,360,-155,-8,42,-30,17,-4,0,9.235507,329.16666,0.06416778,95904.664,0.007103667,153.25,286.95334,2.0733306,"{""type"":""Point"",""coordinates"":[111.9196194509898,34.597580931448576]}"
0000000000000000120c,31,26,21,74,46,195,196,24,44,0,274,36,-505,-135,-24,-21,-86,110,24,3,-12,233,36,44,-8,38,25,20,-1,22,-679,-31,-102,1,-66,76,7,3,3.4571211,373.75,0.17666778,98464.0,0.010531667,143.5,291.68665,2.2993305,"{""type"":""Point"",""coordinates"":[111.03459936940713,25.70910765128014]}"
00000000000000000aaf,29,26,19,71,48,195,195,20,43,0,174,41,-111,-153,-9,36,-100,-52,-4,1,-11,-579,64,-26,-18,69,34,4,1,30,-61,-130,-10,29,-96,-18,-26,1,9.58813,374.16666,0.17666778,99196.0,0.010798001,138.0,291.3333,2.0239973,"{""type"":""Point"",""coordinates"":[112.3359880118553,25.779985062524656]}"
000000000000000013ce,27,22,16,78,44,194,194,16,40,0,405,51,1876,-332,94,28,-158,-34,82,-5,-19,-507,126,-17,-12,95,45,-28,1,35,3349,-254,6,89,-175,-49,70,-11,10.146475,369.0,0.17666778,97592.664,0.0106046675,139.5,290.56,1.5839972,"{""type"":""Point"",""coordinates"":[112.74157892547463,25.34690825001189]}"
00000000000000000a0b,30,23,18,38,26,193,193,12,30,0,456,35,3561,-231,187,-66,-51,-34,84,-11,-11,-2733,14,-115,88,-11,-28,-102,9,21,2165,-240,123,-106,-41,-11,73,-6,38.60529,359.33334,0.17666778,94348.664,0.009582334,144.91667,289.4533,2.4179974,"{""type"":""Point"",""coordinates"":[111.15344778978464,25.536901627697112]}"
00000000000000000e45,32,27,20,22,8,191,191,4,23,0,233,21,181,-70,45,83,-42,-98,70,0,-14,-1882,50,88,85,-10,-99,48,5,13,500,-36,-6,63,-32,-55,23,-1,4.6273675,359.33334,0.17666778,94348.664,0.009582334,144.91667,289.4533,2.4179974,"{""type"":""Point"",""coordinates"":[111.18901803888795,25.537173632861364]}"
00000000000000000f5b,25,20,13,66,35,194,194,14,37,0,449,48,-1301,-139,-121,84,-74,5,-76,6,-16,-458,77,46,-19,39,-21,74,1,29,-965,-193,-122,20,-67,34,-116,4,46.99526,359.33334,0.17666778,94348.664,0.009582334,144.91667,289.4533,2.4179974,"{""type"":""Point"",""coordinates"":[111.19818149155279,25.536094530406434]}"
0000000000000000094b,29,24,19,59,42,194,194,19,38,0,142,47,1942,-93,36,-18,-97,-54,-2,-5,-15,-433,41,5,-51,25,26,27,0,37,2370,-37,31,-19,-107,-67,-76,-7,11.942299,384.08334,0.17666778,97891.336,0.012422667,155.41667,293.6133,1.7819972,"{""type"":""Point"",""coordinates"":[111.99265060804314,23.301447251179404]}"
