system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008e1,27,169,169,25,23,24,40,17,14,23,3,0,4733,13,1078,-107,12,-15,-78,24,-11,-3,-37,3460,-144,9,27,-62,-19,-32,-12,5,436,-108,17,-4,-51,35,-9,-1,34.357517,240.5,0.066251114,59522.0,0.0037920005,207.0,271.815,2.1559973,"{""type"":""Point"",""coordinates"":[95.2785976703109,33.10889220835145]}"
000000000000000000e5,30,192,190,25,20,16,36,38,20,17,1,0,1528,41,599,-355,53,48,-58,-11,66,0,-24,226,187,-98,-59,47,-6,-73,-1,29,226,-286,-8,28,-55,-22,52,0,2.9458444,297.0,0.066251114,86295.0,0.005493,167.125,282.515,2.3849974,"{""type"":""Point"",""coordinates"":[110.20186224767612,35.962841737386306]}"
0000000000000000094b,26,183,183,24,25,30,99,34,18,27,5,0,4705,23,1085,-192,88,-15,-116,106,-20,-2,-36,3360,-138,23,27,-14,-34,54,-12,8,1275,-187,111,-17,-65,83,-62,-3,17.526785,237.5,0.066251114,57378.0,0.0033490006,198.25,270.54498,1.7019973,"{""type"":""Point"",""coordinates"":[96.52069810515246,33.29969268332734]}"
00000000000000000807,31,197,195,27,25,25,56,53,38,23,0,0,2237,22,-1393,-86,-6,24,-71,15,23,5,-10,1439,52,-26,-7,26,-34,14,-4,16,-715,-91,-33,29,-77,13,23,3,26.736158,294.25,0.066251114,81147.0,0.0061945003,175.375,281.46997,2.1679974,"{""type"":""Point"",""coordinates"":[102.99854122391858,35.89034567245938]}"
00000000000000000084,27,180,180,22,16,12,33,19,11,15,0,0,2148,29,497,-146,26,9,-27,1,14,0,-24,-1347,25,-56,7,-12,-5,-17,3,14,165,-100,20,16,21,-2,-30,0,5.655464,310.125,0.066251114,81197.0,0.0060660006,159.5,283.39,1.8199973,"{""type"":""Point"",""coordinates"":[104.68099572419213,33.05499505391845]}"
000000000000000007bb,40,207,205,39,42,48,79,81,70,46,0,0,1804,19,-1135,-103,39,-2,-46,42,-7,4,-11,-42,32,-61,12,0,-32,-28,0,10,-733,-88,25,0,-37,31,-17,2,7.1693497,289.5,0.066251114,81156.0,0.0065070004,175.75,280.63,4.0839972,"{""type"":""Point"",""coordinates"":[105.1480285912269,35.89277142343246]}"
0000000000000000090a,33,198,196,28,24,22,47,56,39,23,0,0,909,24,1210,-139,-7,19,-93,33,7,-3,-7,-2912,103,-24,-34,48,21,-39,9,17,-325,-128,-16,27,-83,40,5,1,7.466525,306.75,0.066251114,89969.0,0.0057700006,163.875,284.41498,2.0029974,"{""type"":""Point"",""coordinates"":[110.39966797040698,36.4913165578365]}"
00000000000000000175,26,186,185,23,26,27,61,45,28,27,1,0,4730,14,729,-68,50,11,-73,73,0,-1,-38,-231,-134,51,26,-102,90,43,0,5,874,-83,34,-12,-64,47,-1,-2,13.284239,236.25,0.066251114,56870.0,0.0032300004,198.875,270.2,1.5729972,"{""type"":""Point"",""coordinates"":[96.85513960236301,32.78199551012334]}"
00000000000000000a42,32,195,193,26,25,17,113,63,30,22,0,0,1432,54,-1509,-258,25,21,-118,-31,32,6,-15,-584,181,34,-13,88,10,-111,1,32,-2251,-164,-24,20,-90,-32,4,8,37.993233,329.625,0.097501114,86637.0,0.0069595007,152.375,286.29498,1.4289973,"{""type"":""Point"",""coordinates"":[105.16015734609228,32.82161016388214]}"
00000000000000000923,38,203,202,39,45,58,79,93,79,49,4,0,4009,18,492,-61,31,-7,-44,33,-3,-1,-12,1210,96,-29,9,-55,-44,53,-4,12,1114,-36,16,-8,-62,20,8,-3,19.584154,225.0,0.051251113,62740.0,0.0029000004,197.0,269.16998,2.3949971,"{""type"":""Point"",""coordinates"":[98.5618516123673,37.81130411077861]}"
00000000000000000a69,28,187,187,23,21,16,82,34,17,20,1,0,1702,43,-1799,1,235,-6,-21,42,14,7,-52,-312,-263,4,92,-139,69,63,0,19,-1519,-255,124,-9,-88,45,43,5,3.942217,221.5,0.051251113,77759.0,0.0027050003,167.375,266.645,1.2009971,"{""type"":""Point"",""coordinates"":[87.08380444552176,48.535839004309686]}"
00000000000000000b57,29,195,194,24,22,19,64,55,32,19,1,0,1795,32,-608,-198,125,19,-74,-6,47,2,-40,-816,-292,-67,158,-119,-10,76,1,12,-1095,-280,75,35,-87,43,40,4,1.6770979,226.25,0.051251113,79254.0,0.0028395006,167.375,267.84998,1.2699971,"{""type"":""Point"",""coordinates"":[86.98705978906621,48.43208464099811]}"
00000000000000000044,28,180,180,25,20,21,38,40,22,20,2,0,3002,24,153,-224,83,-42,-52,66,-21,0,-14,164,131,-74,-8,14,-99,24,0,21,-357,-169,69,-74,-72,37,-2,2,15.66531,236.875,0.051251113,70000.0,0.0032715003,193.5,271.91498,2.4659972,"{""type"":""Point"",""coordinates"":[100.28365322033648,38.18778601272104]}"
000000000000000001ab,59,163,163,53,39,36,44,7,7,30,2,0,3901,10,3164,-156,-14,10,-60,51,2,-10,-33,3923,-250,-3,70,-59,20,12,-14,5,728,-98,-8,23,-38,46,-2,-2,26.818184,232.125,0.051251113,64294.0,0.0030160006,198.5,271.135,2.0769973,"{""type"":""Point"",""coordinates"":[98.17916710085954,37.44209500265433]}"
0000000000000000005e,200,166,167,203,195,205,203,17,19,198,9,0,3791,-2,735,93,-21,21,-3,14,-26,-2,-67,-1089,0,45,21,24,-34,18,1,0,35,14,-2,4,1,0,0,0,3.1723666,196.125,0.051251113,61836.0,0.0015295004,172.625,258.65997,2.6799972,"{""type"":""Point"",""coordinates"":[83.73021710254935,43.97194907610784]}"
00000000000000000896,29,199,198,27,28,32,69,84,61,29,2,0,3179,20,-164,-83,55,-9,-44,12,2,1,-35,-1247,-182,-77,56,-168,21,47,3,7,-472,-80,0,15,-72,15,33,1,25.644697,208.5,0.051251113,65764.0,0.0014675003,180.625,264.3,1.9649973,"{""type"":""Point"",""coordinates"":[88.43020325400343,43.87547196571549]}"
000000000000000007d2,30,184,182,29,29,31,69,57,34,29,10,0,4182,20,-83,-60,43,-1,-50,88,-13,0,-39,-939,-74,47,50,-39,72,18,1,9,-1758,-48,3,25,-48,63,-4,6,0.92740995,206.375,0.051251113,58514.0,0.0024065005,194.75,263.91998,2.3339972,"{""type"":""Point"",""coordinates"":[98.91030806418884,38.475068057190335]}"
0000000000000000080b,34,202,200,34,41,46,60,70,59,41,1,0,2995,9,155,-53,9,3,-23,17,4,0,-8,378,51,-7,-18,-40,-21,6,-1,7,11,-30,9,-14,-30,5,5,0,5.999731,261.75,0.051251113,72333.0,0.0042135003,202.75,278.03,2.4359972,"{""type"":""Point"",""coordinates"":[99.9939454248941,36.26494137465621]}"
000000000000000001a4,31,200,199,30,31,37,82,91,56,31,1,0,2818,29,1075,-129,0,34,-113,65,3,-2,-12,3420,91,1,-1,80,-129,-33,-11,20,1447,-87,-17,38,-96,34,10,-3,5.1026826,256.0,0.051251117,73643.0,0.0042790007,184.125,275.365,2.5859973,"{""type"":""Point"",""coordinates"":[101.73811388374735,37.83393850772589]}"
00000000000000000b73,30,182,182,28,28,31,41,58,47,29,4,0,4174,12,355,-84,34,-2,-31,42,-12,0,-28,3324,-190,1,-5,-123,13,46,-11,6,279,-49,9,-1,-32,23,-1,0,33.242165,235.0,0.051251117,65280.0,0.0031655002,201.625,272.03497,2.7629972,"{""type"":""Point"",""coordinates"":[98.8324209460883,37.12624795683666]}"
00000000000000000bbb,32,197,195,28,26,24,74,59,35,24,0,0,1315,37,-580,-180,12,22,-47,20,-19,3,-17,-81,102,-37,-44,10,27,-41,0,17,-1128,-131,-24,-2,2,31,-23,4,18.77575,324.25,0.08375111,87783.0,0.0069580004,155.125,285.3,1.5079973,"{""type"":""Point"",""coordinates"":[105.81341119132102,33.85135037015439]}"
00000000000000000b9e,24,184,183,21,21,22,58,57,35,20,2,0,4075,19,-150,-147,57,8,-84,55,8,1,-34,-1761,-92,-30,160,-88,-24,188,4,9,-2822,-98,-16,41,-65,25,91,9,18.20794,242.625,0.08375111,61414.0,0.0038560005,192.125,271.465,2.1609972,"{""type"":""Point"",""coordinates"":[101.1425295924428,33.612039334818064]}"
000000000000000008e2,30,188,186,25,19,15,40,38,20,18,1,0,1254,40,471,-264,30,11,-41,-27,61,0,-21,885,150,-10,-6,-17,28,-27,-3,20,304,-168,-8,3,-29,-75,57,0,37.612537,322.375,0.08375111,88130.0,0.0073545007,147.25,284.14,1.1869972,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
00000000000000000815,32,178,178,29,30,38,63,55,29,30,4,0,4371,20,-15,-127,64,-27,-84,44,18,0,-35,-4683,-83,66,53,18,-82,78,14,8,1868,-103,49,-10,-99,33,30,-5,12.813958,239.875,0.08375111,59080.0,0.0038380004,195.875,270.635,2.0279973,"{""type"":""Point"",""coordinates"":[99.24205626436311,33.07358950531132]}"
00000000000000000100,45,209,207,46,54,65,88,108,95,57,1,0,826,15,386,11,32,14,-9,-6,0,0,-22,533,-369,-155,19,-143,-106,-15,-2,7,199,-56,-6,2,-24,-13,0,0,2.7977033,271.75,0.023751117,92055.0,0.0035855004,170.0,278.77,2.3469973,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
000000000000000000e7,41,209,208,39,39,45,54,63,57,42,0,0,799,9,-129,33,34,21,9,2,5,0,-23,-847,-295,-134,-22,-102,-111,-61,2,4,60,-26,0,7,-3,-10,2,0,0.92740995,277.875,0.023751117,92518.0,0.0048575005,174.0,279.53998,2.3439975,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
000000000000000000cc,35,208,206,31,31,34,39,59,55,29,1,0,1221,4,-121,2,5,0,6,8,4,0,4,-57,-80,-73,-38,-12,-56,-21,0,4,-32,-9,-6,0,0,0,1,0,4.3141003,274.25,0.023751117,88734.0,0.0031765006,178.0,282.16998,7.2589974,"{""type"":""Point"",""coordinates"":[92.1311724054435,44.54274076555524]}"
00000000000000000b39,43,215,212,41,42,46,63,79,69,42,1,0,489,15,331,4,27,13,1,-3,6,0,-22,228,-300,-162,57,-119,-95,8,-1,7,780,-60,-18,17,-23,-21,5,-2,1.5940565,287.375,0.023751117,96476.0,0.0039925007,173.125,282.09497,2.1959972,"{""type"":""Point"",""coordinates"":[88.22161096582428,44.34600968617825]}"
0000000000000000095a,40,214,213,37,34,34,35,50,51,36,0,0,706,2,-450,6,3,3,0,0,6,1,-2,1284,-36,-67,4,1,9,-15,-4,1,-39,0,0,0,3,1,2,0,1.8543341,288.5,0.023751117,95039.0,0.0031325005,178.125,285.43,5.5429974,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
000000000000000001c7,48,207,205,49,57,72,84,102,94,57,1,0,2213,8,28,15,8,0,0,0,0,0,2,759,-8,-27,33,-23,21,6,-2,7,144,7,1,3,-4,2,0,0,33.23962,231.125,0.023751117,65880.0,0.0033445004,206.125,270.75,1.6309972,"{""type"":""Point"",""coordinates"":[76.19595497590822,37.79674960494015]}"
0000000000000000019b,42,201,201,44,52,61,72,92,84,56,12,0,5114,8,615,8,-7,5,-12,23,-12,-1,-25,-794,-58,-58,16,-87,12,13,1,4,167,7,-7,1,-11,2,2,0,12.470441,199.125,0.023751117,53800.0,0.0021030004,207.125,261.465,3.2439973,"{""type"":""Point"",""coordinates"":[86.4760958584529,36.37354723991395]}"
000000000000000001b7,38,211,207,36,39,53,78,88,71,42,0,0,758,15,-1026,13,51,-12,37,-29,-4,3,-22,-687,-278,-76,-16,-147,-170,-92,1,8,231,-58,0,7,-26,-23,-9,0,3.0904214,278.5,0.023751117,92800.0,0.0040795,168.25,279.68,3.2879972,"{""type"":""Point"",""coordinates"":[86.8011063569354,46.67282212507895]}"
00000000000000000b6d,40,207,205,38,39,42,56,59,49,40,0,0,2092,10,-114,-24,11,-3,-6,1,6,0,-21,-1751,6,23,-4,-29,-34,-9,5,5,-402,-19,10,-2,-13,0,10,1,5.3146996,262.125,0.023751117,80502.0,0.0043795006,172.25,275.945,2.414997,"{""type"":""Point"",""coordinates"":[83.72644470305814,42.057728339480384]}"
00000000000000000a1d,33,193,192,28,23,23,24,29,28,23,1,0,1132,2,-257,-10,15,12,23,26,31,0,-9,-223,-142,-95,-55,-57,-99,-73,0,2,-144,-69,-17,-1,8,2,1,0,11.65562,279.75,0.023751117,91368.0,0.0036325003,176.25,282.79498,5.6909976,"{""type"":""Point"",""coordinates"":[91.33454508404328,44.891197217376764]}"
00000000000000000a1b,44,206,205,44,51,64,79,99,91,53,1,0,1448,10,251,-10,0,6,-8,9,-7,0,0,904,-4,-33,-26,-36,11,-5,-2,8,404,0,-5,-2,-12,4,3,-1,4.7787294,276.5,0.023751117,87275.0,0.0038800004,201.25,282.71,2.3429973,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
00000000000000000bb3,42,204,203,41,44,53,75,87,71,45,1,0,813,16,645,-40,47,48,-42,-41,8,-1,-27,-1383,-402,-137,19,-193,-81,36,3,6,-405,-80,-8,16,-26,-15,16,1,0.92740995,267.875,0.023751117,92912.0,0.0036460005,167.375,277.865,1.7909973,"{""type"":""Point"",""coordinates"":[88.43424319955786,47.50259840371048]}"
000000000000000000ba,44,205,204,42,45,52,70,84,71,47,1,0,667,13,-87,5,21,15,-2,-2,1,0,-20,-672,-286,-101,-46,-131,-191,-88,1,6,23,-46,0,0,-16,-25,-3,0,1.6325523,286.0,0.023751117,94562.0,0.0042620003,169.375,281.34,3.0639973,"{""type"":""Point"",""coordinates"":[86.61003387679526,46.36371278095303]}"
000000000000000009e5,41,208,207,39,38,38,60,65,55,36,0,0,1431,19,402,-14,37,-4,-13,-7,27,0,-23,-453,-215,-119,4,11,-48,-14,0,8,215,-65,13,1,-10,-23,26,0,26.522957,251.125,0.023751117,81756.0,0.0032190005,169.375,272.94,3.0379972,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
00000000000000000970,31,194,192,28,27,23,77,47,27,25,1,0,2561,25,698,-115,71,-19,-29,-13,32,-1,-31,-514,18,-51,52,-28,-40,33,0,11,1189,-118,49,-18,-41,-18,32,-3,33.194996,223.875,0.023751117,68372.0,0.0025740005,188.375,268.94,1.4579972,"{""type"":""Point"",""coordinates"":[80.65393679498968,41.783114601103904]}"
00000000000000000acc,41,208,207,41,52,68,84,106,98,57,1,0,1311,9,89,-1,7,4,-5,2,-8,0,1,1368,15,0,-25,-27,1,-5,-4,8,403,1,2,-3,-7,0,2,-1,3.027091,276.875,0.023751117,87385.0,0.0038750004,201.375,282.82,2.270997,"{""type"":""Point"",""coordinates"":[103.87736315503696,39.340686590089476]}"
00000000000000000b80,48,201,201,50,60,72,84,96,87,65,5,0,4781,7,386,12,8,2,-5,5,-4,-1,-10,-74,-62,-79,14,-64,38,31,0,5,71,0,-3,0,-6,1,1,0,1.1425827,202.75,0.023751117,56322.0,0.0023585004,231.375,264.775,2.9629972,"{""type"":""Point"",""coordinates"":[81.75778726077021,35.74319979679672]}"
00000000000000000983,40,209,207,40,49,66,82,106,100,56,1,0,1370,9,-203,-1,5,3,-6,4,-7,0,3,1303,19,-15,-32,-19,-6,3,-4,8,126,1,-1,-6,-6,0,5,0,2.5674791,275.125,0.023751117,86862.0,0.0037760003,201.5,282.54498,2.1399972,"{""type"":""Point"",""coordinates"":[103.6507159666924,39.26576477418947]}"
0000000000000000081e,38,204,201,33,30,27,67,47,31,28,0,0,363,31,671,-179,91,-7,-141,126,-33,-1,-33,2395,-103,-160,-18,-17,-188,-5,-8,14,1247,-205,41,-24,-136,76,-14,-3,0.92740995,295.875,0.023751117,97784.0,0.0039140005,166.625,282.765,2.1489973,"{""type"":""Point"",""coordinates"":[85.9408788772099,44.57022666444867]}"
0000000000000000088b,36,202,200,32,28,29,34,43,38,27,1,0,1623,6,223,-27,0,-2,7,0,0,0,-13,-1233,-65,-7,-27,-39,-35,-14,3,4,50,-40,2,-1,-3,3,3,0,15.014824,280.5,0.023751117,82755.0,0.0039945003,178.625,281.505,1.7479973,"{""type"":""Point"",""coordinates"":[79.1940850784052,40.70567539086294]}"
00000000000000000b88,40,204,202,39,42,48,66,69,55,45,0,0,2457,12,-43,-13,14,0,-16,18,-3,0,-9,-907,-14,26,-19,-7,-31,12,2,8,-327,-22,19,-7,-21,9,0,1,31.788784,252.125,0.023751117,78706.0,0.0039030004,178.625,274.60498,2.5559974,"{""type"":""Point"",""coordinates"":[85.37709689461852,42.38570414016342]}"
00000000000000000b44,48,209,209,49,57,66,74,90,86,60,1,0,1134,5,47,1,10,3,3,7,1,0,-2,-1215,-13,-12,-40,-47,-37,25,3,4,-46,1,0,-2,0,-1,2,0,5.6731143,306.125,0.023751117,89033.0,0.0049615004,180.625,286.16498,1.6779972,"{""type"":""Point"",""coordinates"":[79.01109694847494,39.0690336948125]}"
00000000000000000b27,47,209,209,48,58,71,81,100,96,61,1,0,1179,6,-13,6,2,-2,3,2,-5,0,-1,-579,-5,-33,4,-55,-39,25,1,5,-60,4,-2,0,-4,-2,0,0,5.198914,305.625,0.023751117,88713.0,0.0048655006,181.625,286.185,1.6989973,"{""type"":""Point"",""coordinates"":[79.09221245573818,38.84023276065913]}"
00000000000000000852,38,203,201,35,37,40,54,60,48,35,1,0,2099,10,111,-36,7,-2,7,22,13,0,-13,-1800,-158,-106,-8,-49,-59,-113,5,7,45,-61,-2,0,-3,11,0,0,6.0462933,278.0,0.023751117,80375.0,0.0051155007,183.625,279.82498,2.7489972,"{""type"":""Point"",""coordinates"":[76.49617287253356,39.99124267918089]}"
000000000000000009c2,41,209,205,38,38,42,75,66,53,36,0,0,403,23,-1244,-77,63,3,-28,32,8,4,-26,893,-211,-155,1,-83,-121,-49,-3,11,51,-139,23,-7,-41,-2,13,0,1.5964736,294.375,0.023751117,97366.0,0.0040655006,168.75,282.76,2.1759973,"{""type"":""Point"",""coordinates"":[86.69923819336944,44.47994770452061]}"
000000000000000001df,46,208,205,47,55,66,90,106,94,58,1,0,856,15,1096,24,56,53,-13,-16,3,-3,-23,249,-382,-135,51,-113,-114,-13,-1,6,-55,-60,-8,10,-15,-19,0,0,1.8543341,271.0,0.023751117,91826.0,0.0035530003,169.75,278.625,2.4009972,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
00000000000000000159,34,190,189,27,23,20,24,16,11,22,0,0,1235,6,128,-149,-72,-85,19,33,40,0,-23,-752,-185,-106,-30,-28,-24,-11,1,4,-114,-137,-7,11,14,46,31,0,36.39275,245.875,0.023751117,81659.0,0.0026800004,173.75,272.15,2.1309972,"{""type"":""Point"",""coordinates"":[82.41319485180779,44.275939372224414]}"
00000000000000000ab8,49,210,210,50,62,77,88,111,107,68,1,0,1229,7,-56,10,8,-5,0,-1,2,0,0,-1120,33,-18,10,-49,-41,0,3,5,-46,13,2,-1,-6,-7,0,0,10.404025,306.125,0.023751117,88240.0,0.0046590003,183.75,286.53497,1.8119972,"{""type"":""Point"",""coordinates"":[79.02511190308593,38.339511385165586]}"
00000000000000000ac7,43,204,203,44,52,61,71,90,81,54,3,0,5003,7,-124,14,5,0,-6,6,-1,0,-10,2169,-47,-72,-1,-36,0,-34,-7,4,74,5,-1,1,-4,1,-2,0,7.3135953,199.625,0.023751117,53872.0,0.0018635005,206.75,262.005,2.1559973,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
00000000000000000a79,42,206,205,43,53,66,83,107,93,61,5,0,4058,12,-2335,64,95,51,6,81,52,8,-16,2961,-34,-21,10,-64,-5,6,-10,7,565,-20,6,0,-31,16,-3,-1,13.483629,223.375,0.023751117,62098.0,0.0025430005,208.75,270.26,1.5309973,"{""type"":""Point"",""coordinates"":[96.05770518367211,37.91371182557204]}"
00000000000000000ae3,35,204,202,33,35,44,67,77,64,39,1,0,1477,17,514,-21,13,15,-19,-2,0,-1,-23,679,-235,-183,-73,-70,-82,-51,-2,8,287,-60,-18,2,-36,-2,6,0,2.2782257,262.375,0.023751117,86207.0,0.0038820002,170.875,275.6,2.1999972,"{""type"":""Point"",""coordinates"":[83.92101757752525,45.56088730908853]}"
000000000000000009b5,43,203,202,42,47,51,68,72,58,46,0,0,2081,11,130,-4,11,0,-10,-1,0,0,-11,-1352,37,75,8,36,-33,59,4,6,-397,-13,21,1,-6,0,11,1,41.845966,256.75,0.023751117,80076.0,0.0040425006,177.875,275.41498,2.7639973,"{""type"":""Point"",""coordinates"":[85.03995764127063,42.149358407027634]}"
00000000000000000b82,30,190,189,27,27,31,57,71,57,23,3,0,3528,22,-402,-140,46,-6,-83,62,-2,2,-9,-170,152,4,4,2,-5,-3,0,15,-193,-94,46,-21,-88,62,-17,1,11.824076,262.0,0.060001113,71542.0,0.0045875004,199.5,277.135,1.9739972,"{""type"":""Point"",""coordinates"":[100.31868391821234,35.59875167727139]}"
00000000000000000960,44,207,205,42,42,44,70,66,52,45,0,0,275,20,495,2,42,5,-19,25,18,0,-23,578,-191,-105,-62,-62,-146,-65,-2,9,160,-70,9,-12,-36,1,12,0,1.8543341,298.625,0.010001117,98871.0,0.0039510005,169.0,283.35498,2.4049973,"{""type"":""Point"",""coordinates"":[85.03995764127063,45.458479594295085]}"
0000000000000000010b,50,212,210,51,59,71,83,102,98,63,1,0,1245,8,89,10,12,4,-2,-1,4,0,0,-487,-44,-22,-35,-35,-22,11,1,6,60,-3,-1,-3,-7,-3,1,0,0.92740995,297.125,0.010001117,87852.0,0.0037175005,191.0,285.845,2.5679972,"{""type"":""Point"",""coordinates"":[81.5125456210328,37.849572116019274]}"
00000000000000000859,44,212,210,42,44,48,55,69,60,45,0,0,1210,6,202,12,7,5,1,2,0,0,-1,-2100,-83,-60,-46,-15,-8,-14,6,5,-46,-2,-2,-2,0,0,0,0,3.049275,266.75,0.010001117,88415.0,0.0029800003,193.0,281.03,3.4589972,"{""type"":""Point"",""coordinates"":[95.25703791671748,42.32021778209252]}"
00000000000000000a2f,44,212,211,43,47,55,62,85,76,48,1,0,1643,6,266,3,9,2,1,1,6,0,2,-615,-20,-45,-59,4,-38,-57,2,4,-12,2,0,-3,1,0,-2,0,3.0386882,262.5,0.010001117,83999.0,0.0029305005,194.0,280.03497,4.0039973,"{""type"":""Point"",""coordinates"":[97.38766328656973,40.96789282831083]}"
0000000000000000004b,47,212,209,46,51,61,70,85,74,54,1,0,1308,7,-48,1,12,1,-3,7,0,0,-4,1410,-43,-87,-62,-21,-35,-24,-4,5,18,-1,-2,-3,-3,0,0,0,2.2139246,280.25,0.010001117,87885.0,0.0041005006,195.0,283.01,3.1949973,"{""type"":""Point"",""coordinates"":[98.65132347500472,39.98747027968969]}"
00000000000000000941,55,208,208,57,66,79,91,112,98,70,1,0,1871,8,130,11,8,4,0,5,0,0,-2,97,-88,-86,-42,-32,-11,-25,0,5,-20,-1,-4,-2,-1,0,-1,0,2.4627345,255.375,0.010001117,82151.0,0.0028405003,197.0,278.555,3.4589972,"{""type"":""Point"",""coordinates"":[96.08088359094793,41.170282506924636]}"
0000000000000000080d,45,201,200,47,56,67,84,94,79,63,1,0,3706,9,-7,5,13,-2,-10,1,-8,0,-19,1109,-90,-108,-117,-37,-29,-8,-4,5,88,-3,-4,-15,-10,0,-4,0,41.582012,221.0,0.010001117,67282.0,0.0025430005,202.0,268.385,1.1599972,"{""type"":""Point"",""coordinates"":[87.78179645161975,38.14035455481553]}"
00000000000000000a11,46,209,207,48,58,70,81,102,98,59,1,0,2782,6,78,11,2,1,2,0,-3,0,3,-75,-37,-6,-9,-30,16,42,0,5,10,4,1,0,-1,1,3,0,0.92740995,257.875,0.010001117,74057.0,0.0031690004,212.0,279.40997,3.0819974,"{""type"":""Point"",""coordinates"":[94.21328721493529,37.84714636504621]}"
00000000000000000849,47,214,213,48,59,71,81,102,98,62,1,0,1015,7,225,16,6,3,1,3,0,0,0,-606,-21,-20,-19,-45,-9,11,2,6,56,5,1,-1,-5,0,1,0,4.782075,294.75,0.010001117,91491.0,0.0044845007,188.125,284.955,2.2089972,"{""type"":""Point"",""coordinates"":[84.81439401448208,40.06859024605397]}"
00000000000000000962,36,212,211,33,31,32,39,49,44,31,0,0,1559,7,-12,8,9,4,-7,9,12,0,-11,-758,-90,-45,-72,2,-77,-55,2,5,-204,-7,2,0,-4,1,1,0,4.233558,252.0,0.010001117,84174.0,0.0024455003,192.125,277.93,2.5289974,"{""type"":""Point"",""coordinates"":[94.98188462711354,43.15376200111422]}"
00000000000000000071,44,210,208,44,50,58,66,83,74,52,1,0,2710,6,-150,16,3,0,7,1,-3,0,0,628,-3,-20,20,-37,2,-6,-2,5,88,9,0,0,1,0,0,0,1.4826163,267.125,0.010001117,74340.0,0.0032740002,207.125,280.575,2.2389972,"{""type"":""Point"",""coordinates"":[94.56201121282004,36.72065704321733]}"
00000000000000000922,51,213,211,51,59,68,76,96,91,61,1,0,1015,6,93,10,2,3,0,-1,1,0,-2,207,-13,36,-13,-32,-20,20,0,4,-56,3,2,0,-3,0,2,0,3.034547,299.875,0.010001117,90193.0,0.005155001,178.25,284.955,1.7469972,"{""type"":""Point"",""coordinates"":[81.72086590404767,40.405457494237595]}"
000000000000000009db,35,205,204,32,32,33,42,46,40,32,0,0,1926,8,-19,15,17,11,4,0,5,0,-19,66,-81,-47,-19,-89,-61,-75,0,6,-364,-6,10,6,-12,1,2,1,8.925343,277.375,0.010001117,88656.0,0.0032165004,185.25,282.51498,1.8509972,"{""type"":""Point"",""coordinates"":[88.35474188687597,43.213861765112554]}"
00000000000000000152,48,209,208,49,55,67,78,90,81,57,1,0,1449,8,67,-2,8,0,-3,0,3,0,-4,135,-39,-43,-27,-5,-59,-38,0,6,-139,-7,2,-3,-2,-4,-1,0,4.5740905,274.5,0.010001117,85351.0,0.0041045006,192.25,281.555,3.2279973,"{""type"":""Point"",""coordinates"":[97.48306575360822,40.19552301664136]}"
00000000000000000154,52,212,212,52,57,67,77,95,92,61,1,0,1254,7,-22,3,1,0,2,4,0,0,3,-762,-30,-12,-19,-9,-67,-34,2,6,-105,-1,0,-3,0,-5,-2,0,0.92740995,279.5,0.010001117,88309.0,0.0035975003,192.25,283.155,4.0349975,"{""type"":""Point"",""coordinates"":[97.86466670356,40.496008459329914]}"
00000000000000000872,44,211,210,42,41,44,49,58,53,42,0,0,1594,5,257,7,7,10,-10,8,2,0,-7,-354,-68,-52,-29,15,-10,-47,1,3,-31,-3,0,0,-1,2,0,0,1.528738,269.625,0.010001117,84245.0,0.0037035006,192.25,280.735,3.3579974,"{""type"":""Point"",""coordinates"":[96.68347313000746,40.2766385239046]}"
000000000000000001ba,46,211,210,45,49,57,64,81,75,50,1,0,1581,6,192,-3,8,1,0,2,8,0,0,107,9,-27,-26,25,-15,-44,0,5,-19,1,0,0,3,2,-1,0,2.6176908,266.0,0.010001117,84649.0,0.0030095004,193.25,280.585,4.044997,"{""type"":""Point"",""coordinates"":[97.65661842570937,40.78275095257176]}"
000000000000000008a1,44,208,206,45,57,72,83,108,105,64,1,0,3020,7,51,11,7,0,0,1,-1,0,2,-48,4,1,-8,-11,-23,42,0,6,129,13,2,0,-2,-2,4,0,5.180738,255.375,0.010001117,71739.0,0.0029960005,210.25,278.635,2.5149972,"{""type"":""Point"",""coordinates"":[94.74769263978658,37.59570657484449]}"
