system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000442,35,33,33,50,42,200,200,33,37,1,410,20,-472,-70,-51,51,9,-37,4,2,-11,-293,31,-1,-35,-6,32,-8,0,15,-181,-65,-44,38,-9,-24,6,1,11.883978,354.66666,0.14666778,95130.0,0.009015334,131.0,288.24667,1.4719973,"{""type"":""Point"",""coordinates"":[110.46650543609707,29.459126914308104]}"
1_00000000000000000443,40,35,35,49,51,200,200,41,40,1,142,23,-60,-39,-45,7,39,-32,-37,0,-13,797,-16,-18,-38,-46,-25,-36,-3,16,666,-47,-24,-5,-15,-14,-17,-1,1.412778,364.58334,0.15333444,99070.0,0.00977,137.75,290.22333,1.7639973,"{""type"":""Point"",""coordinates"":[110.9696525625637,29.54051442673559]}"
1_00000000000000000444,35,32,37,48,57,202,202,48,42,1,66,17,606,-70,-31,-4,-55,-9,-3,-1,-7,-1852,-48,-2,-15,-22,-41,-17,6,12,-91,-54,-15,1,-23,-11,-5,0,0.0,363.41666,0.15083444,100335.336,0.009634,143.91667,290.36334,2.204664,"{""type"":""Point"",""coordinates"":[111.47198813263857,29.415739861058075]}"
1_00000000000000000445,38,36,36,47,44,201,201,38,41,1,53,25,1298,2,-16,-77,4,77,35,-4,-9,-315,-11,-1,-25,-13,6,38,0,18,455,-33,-10,-30,-3,26,9,-1,1.4105364,363.41666,0.13916779,100574.664,0.009638667,143.91667,290.39667,2.4466639,"{""type"":""Point"",""coordinates"":[111.6207482028826,29.256465230530043]}"
1_0000000000000000048c,41,40,45,64,58,203,203,43,54,1,159,26,-1087,-67,-66,-18,43,42,-54,4,-8,560,51,-3,-5,-29,-31,-33,-2,15,-736,-54,-40,-14,2,9,-17,3,2.8279653,363.66666,0.1525011,98151.336,0.009896333,135.0,289.94333,1.6139972,"{""type"":""Point"",""coordinates"":[110.91952334852084,29.79869191862906]}"
1_00000000000000000494,36,30,29,35,27,190,190,20,33,1,55,16,153,-136,48,1,-2,-28,18,0,-9,-781,-16,-32,6,22,33,1,2,11,-495,-103,14,0,-15,-7,15,2,2.8284798,363.0,0.17250112,100708.0,0.010634334,149.25,290.53668,1.8173306,"{""type"":""Point"",""coordinates"":[114.33132425574601,29.830489768241186]}"
1_00000000000000000495,34,32,33,47,56,201,201,44,40,1,51,22,543,-108,31,13,-56,8,-3,-1,-5,-1316,50,-31,-2,-7,-1,1,4,17,67,-58,9,4,-34,2,8,0,2.9782257,361.91666,0.17083444,100100.0,0.010605667,147.5,290.28,1.8226639,"{""type"":""Point"",""coordinates"":[114.50784668914876,29.856093926490068]}"
1_00000000000000000496,33,29,27,52,48,200,200,27,39,1,53,28,-270,-107,-23,-12,-17,11,26,1,-12,-520,-16,10,-29,17,1,-21,1,19,-1188,-106,-38,-7,-17,-26,38,5,25.802284,371.16666,0.17416778,101120.0,0.0117770005,141.75,291.44666,2.2539973,"{""type"":""Point"",""coordinates"":[115.05626706861102,29.780904564526864]}"
1_000000000000000004d3,34,31,29,45,41,200,200,31,37,1,709,28,-1176,-59,-85,-59,-13,-44,-19,5,-9,572,-10,32,33,-28,-25,11,-2,16,-721,-87,-23,-8,0,-38,-6,3,2.978872,348.0,0.13833444,91206.664,0.009164667,129.91667,286.87,1.2766639,"{""type"":""Point"",""coordinates"":[109.04330307107085,30.023987999354414]}"
1_000000000000000004d4,37,31,31,42,37,200,200,28,36,1,501,19,-551,6,-40,10,-70,5,56,2,-6,1299,4,26,25,-4,-32,11,-5,11,-171,-53,-15,8,-21,1,22,1,1.0707418,351.66666,0.13666777,92638.0,0.009537,128.75,287.42334,1.1133305,"{""type"":""Point"",""coordinates"":[109.47476568900227,29.990031944832424]}"
1_000000000000000004d5,38,35,34,47,43,200,200,35,40,1,860,17,320,-63,-55,26,69,-14,-35,0,-9,-1048,-13,14,-22,-13,0,15,3,12,515,-58,-15,2,12,-22,-12,-1,8.5100155,336.16666,0.14500111,88752.664,0.008339,130.66667,285.09332,1.2646639,"{""type"":""Point"",""coordinates"":[110.13448523075856,30.06198845853188]}"
1_000000000000000004d9,39,37,38,55,53,202,202,40,45,1,83,23,-79,-100,0,-23,14,-19,-55,1,-12,-834,-16,-25,-27,1,-46,3,2,14,-49,-73,-3,-11,5,-25,-26,0,3.8560228,364.0,0.12833445,100450.664,0.010172667,142.33333,290.33334,1.8079972,"{""type"":""Point"",""coordinates"":[111.67222406544356,30.133940513130284]}"
1_000000000000000004da,38,33,33,42,46,202,202,37,38,1,40,16,790,-33,-35,-6,44,42,-93,-2,-6,-125,-8,2,-25,-9,-49,38,0,11,483,-48,-20,3,22,15,-55,-1,0.92740995,363.41666,0.12083445,100932.0,0.010567,147.58333,290.3333,2.3746638,"{""type"":""Point"",""coordinates"":[112.22441684439704,30.056325400194]}"
1_000000000000000004db,45,42,44,52,52,202,203,41,50,1,31,16,1273,-39,-31,6,5,41,-63,-4,-9,128,-4,29,-35,-10,-50,34,0,10,413,-46,-15,8,4,18,-36,-1,2.1411898,363.0,0.11916778,100996.664,0.0105570005,149.16667,290.38333,2.6039972,"{""type"":""Point"",""coordinates"":[112.41144491988172,30.044201104429682]}"
1_000000000000000004dc,40,36,36,52,53,201,201,43,44,1,33,21,-309,-94,6,-9,-30,41,-19,1,-8,-1241,58,-8,-15,8,-23,10,4,15,-147,-63,1,-4,-21,25,-25,1,0.0,362.66666,0.12083445,101048.0,0.010442667,150.83333,290.5,2.6173306,"{""type"":""Point"",""coordinates"":[112.85853668700548,30.02964659859123]}"
1_000000000000000004dd,38,36,37,44,52,203,204,42,42,1,29,10,-69,-55,5,-9,22,12,-48,0,-9,-520,-7,-13,2,-88,17,41,1,7,266,-47,0,0,0,16,-25,0,2.7802885,361.16666,0.13416778,101062.0,0.010262667,153.16667,290.49,2.3879972,"{""type"":""Point"",""coordinates"":[113.33797031406988,30.082197104506097]}"
1_000000000000000004de,35,33,34,48,50,203,203,40,39,1,29,13,-247,-50,-28,4,14,-6,-12,1,-4,-1461,-4,1,12,-18,-9,-22,5,10,-150,-41,-14,1,-7,0,-12,0,0.92740995,359.83334,0.13083445,101074.0,0.010340334,151.5,290.16333,2.1893306,"{""type"":""Point"",""coordinates"":[113.68426856098152,30.313423789632527]}"
1_000000000000000004df,30,27,23,61,41,200,199,24,42,1,23,30,1396,-149,-4,-23,-127,-43,64,-4,-13,-513,92,4,-1,53,0,-19,1,22,236,-112,11,-44,-106,-8,25,0,0.92740995,361.66666,0.16166778,101082.0,0.010557334,151.0,290.39334,2.0179973,"{""type"":""Point"",""coordinates"":[114.13351853301513,30.1428364197319]}"
1_000000000000000004e0,39,36,35,49,42,201,201,30,42,1,27,16,70,-87,0,-11,-11,2,-25,0,-10,120,23,-25,0,1,7,7,0,11,105,-73,0,-11,-23,1,-7,0,1.4173151,365.91666,0.14916778,101040.0,0.010891001,143.83333,290.73666,2.1739972,"{""type"":""Point"",""coordinates"":[114.67870606421363,30.102410209581357]}"
1_000000000000000004e1,37,31,31,33,32,195,195,27,33,1,26,17,562,-151,46,-63,-3,40,-30,-1,-5,-38,0,-32,19,0,-23,4,0,11,85,-90,14,-29,-3,10,-9,0,2.3376086,367.58334,0.14166778,101087.336,0.011013667,142.0,291.00333,2.420664,"{""type"":""Point"",""coordinates"":[115.06192566784786,30.23931353012426]}"
1_000000000000000004e2,40,35,35,43,51,203,203,42,38,1,26,15,445,-31,-74,-10,19,73,-47,-1,-2,-995,-19,14,12,0,-12,14,3,10,22,-34,-40,4,2,30,-13,0,2.7802885,366.75,0.15250112,100816.664,0.011194333,146.33333,291.12665,2.5333307,"{""type"":""Point"",""coordinates"":[115.42574372279849,30.24281838355227]}"
1_00000000000000000522,33,29,27,44,35,196,196,28,35,1,1353,31,929,-158,43,-74,-25,62,-46,-2,-14,-1347,23,-33,-13,-2,-102,-5,4,19,18,-102,-3,-12,-26,11,-20,0,11.215925,331.83334,0.14250112,87214.664,0.008099333,132.58333,284.44333,1.2199972,"{""type"":""Point"",""coordinates"":[109.90838205274251,30.265724785663824]}"
1_00000000000000000523,41,38,39,54,53,200,200,42,48,1,1130,23,697,-65,-67,-3,53,12,-50,-1,-14,-1402,-61,-12,-74,15,-47,-49,4,16,418,-66,-24,-8,-1,1,-15,-1,0.92740995,342.33334,0.13916779,90162.664,0.008727667,133.33333,286.41333,1.2959973,"{""type"":""Point"",""coordinates"":[110.21937759661405,30.48374361346995]}"
1_00000000000000000524,37,33,31,47,39,200,200,29,37,1,305,17,406,-97,0,-2,-28,-33,-9,0,-14,-1487,-3,-6,-33,29,13,7,5,13,200,-104,12,-9,-38,-14,-2,0,8.335198,343.0,0.13583446,91178.0,0.008677334,130.66667,286.48666,1.3213305,"{""type"":""Point"",""coordinates"":[110.67913766983064,30.436851706791913]}"
1_00000000000000000525,37,31,29,38,34,193,193,25,37,1,89,18,-1609,-94,-20,20,18,50,6,6,-10,-207,-26,20,-13,3,-28,20,0,12,-650,-86,-4,22,10,14,1,2,7.7423024,360.0,0.13166778,97220.0,0.009552667,132.5,289.44666,1.3313305,"{""type"":""Point"",""coordinates"":[111.19818149155279,30.47188686376884]}"
1_00000000000000000526,35,30,28,49,37,201,201,28,35,1,103,26,104,-118,44,-5,-11,5,-54,0,-13,1390,9,26,-14,23,-7,-7,-5,16,-763,-101,36,13,6,4,-29,3,3.7169828,365.08334,0.13000111,100420.664,0.009691,137.33333,290.53998,1.4126639,"{""type"":""Point"",""coordinates"":[111.51591473711609,30.43173265878256]}"
1_00000000000000000527,37,33,31,50,44,202,202,31,38,1,42,19,344,-83,-11,7,-7,25,-56,0,-14,-979,-10,-24,3,22,11,29,3,13,-682,-85,2,6,2,16,-34,3,1.419897,365.08334,0.12083445,100886.664,0.010304334,141.66667,290.51334,1.6686639,"{""type"":""Point"",""coordinates"":[111.88620294769527,30.41475686107209]}"
1_00000000000000000528,39,35,35,46,48,200,200,36,40,1,40,15,392,-69,1,-20,-8,10,-15,0,-8,-637,-55,0,15,14,-56,2,2,12,-174,-52,-15,-1,5,2,-16,1,0.0,361.25,0.10250112,100928.664,0.010227,149.16667,290.34,2.348664,"{""type"":""Point"",""coordinates"":[112.5836554025658,30.7122770015601]}"
1_00000000000000000529,40,37,36,59,54,201,201,40,46,1,34,24,165,-96,-15,36,-37,49,-52,0,-13,-1699,-26,-1,-47,23,-35,13,5,17,-615,-78,-5,18,-4,19,-42,2,0.0,361.83334,0.11083445,100997.336,0.010387667,149.5,290.34665,2.414664,"{""type"":""Point"",""coordinates"":[112.69198926265926,30.457064811867188]}"
1_0000000000000000052a,40,40,41,56,51,202,202,41,48,1,34,25,476,-132,0,-6,-1,55,-54,0,-11,-1177,27,-35,-11,27,-26,47,4,16,476,-79,-5,5,0,16,-40,-1,2.3420272,360.41666,0.11666778,100972.664,0.010142334,149.58333,290.25333,2.364664,"{""type"":""Point"",""coordinates"":[113.18193299090663,30.45895101161279]}"
1_0000000000000000052b,37,35,35,52,47,202,202,34,42,1,30,17,576,-102,7,-7,-5,-5,-4,-1,-10,-546,20,4,-11,-8,1,6,1,13,419,-62,-6,5,-16,4,-12,-1,1.0751321,359.58334,0.12833445,101026.664,0.010267334,150.5,290.08667,2.2279973,"{""type"":""Point"",""coordinates"":[113.55275629361226,30.39292510231442]}"
1_0000000000000000052c,35,31,32,48,49,202,203,39,41,1,27,16,-28,-92,32,-15,-32,-34,3,0,-3,-189,-6,0,-13,-25,6,0,0,12,41,-69,25,-10,-36,-29,-12,0,2.1552114,359.91666,0.14333445,101094.0,0.010472001,147.25,289.95667,2.0813305,"{""type"":""Point"",""coordinates"":[114.02302646801182,30.65083058904362]}"
1_0000000000000000052d,33,30,27,52,36,202,202,23,37,1,27,25,629,-82,4,11,-24,-41,-21,-1,-14,202,52,-1,6,21,15,14,-1,18,781,-78,10,12,-23,-52,-29,-2,2.144801,361.33334,0.14666778,101022.664,0.010365333,148.25,290.33667,2.2753305,"{""type"":""Point"",""coordinates"":[114.4186423725746,30.699880700631525]}"
1_0000000000000000052e,34,31,30,51,52,201,201,40,40,1,64,21,262,-79,-21,-5,-20,28,-41,0,-4,-1046,33,16,19,-11,-29,24,3,17,-791,-79,-15,8,-12,4,2,3,1.0780923,360.58334,0.13250111,100838.664,0.010137,153.41667,290.71332,2.3539972,"{""type"":""Point"",""coordinates"":[115.02096436557089,30.660266046872717]}"
1_0000000000000000052f,37,32,30,47,51,203,203,43,37,1,39,17,-31,-55,-69,-10,16,35,-12,0,-1,-44,-8,23,-1,-18,-10,13,0,12,-390,-61,-44,5,-1,-3,8,1,6.494036,363.91666,0.13750112,100939.336,0.010598667,149.83333,290.95667,2.4139972,"{""type"":""Point"",""coordinates"":[115.25811719599734,30.455718163349047]}"
1_00000000000000000572,38,32,30,41,39,199,199,31,37,1,358,20,-1111,-110,-20,29,7,5,18,4,-9,-184,-8,35,-25,-2,-3,-40,0,13,-264,-90,-13,6,-13,0,14,1,8.357121,352.41666,0.13000111,93943.336,0.009300667,132.16667,288.16998,1.3039972,"{""type"":""Point"",""coordinates"":[110.76079272832135,30.750545006800778]}"
1_00000000000000000573,37,31,27,37,34,200,200,26,35,1,121,19,628,-122,6,19,-15,-1,0,-1,-12,335,-20,4,-13,0,4,8,-1,13,536,-102,-2,16,-12,-15,14,-1,3.857615,363.91666,0.12916778,97930.0,0.009935667,130.91667,290.02,1.2953305,"{""type"":""Point"",""coordinates"":[111.10844208285219,30.655954096154026]}"
1_00000000000000000574,36,34,32,51,45,200,200,32,41,1,177,23,-123,-109,12,-2,-27,-25,-4,1,-11,-287,10,-8,4,22,-23,5,0,14,-183,-93,8,0,-30,-12,6,1,6.810713,356.75,0.11833445,97648.664,0.009527667,134.33333,289.02667,1.3933306,"{""type"":""Point"",""coordinates"":[111.42294248015175,30.9111618267459]}"
1_00000000000000000575,41,37,39,52,57,205,205,44,45,1,59,20,985,-79,28,-16,-21,28,-70,-3,-9,-1220,1,-34,15,-37,-2,5,4,15,-376,-56,-3,4,15,17,-41,1,1.0809668,362.33334,0.11000112,100073.336,0.010219667,139.91667,290.11,1.6826639,"{""type"":""Point"",""coordinates"":[111.9274362551365,30.916285333856308]}"
1_00000000000000000576,37,34,37,52,50,202,202,42,43,1,89,22,1544,-83,19,-22,-35,49,-55,-5,-7,-315,8,-6,22,-15,-52,12,0,17,631,-64,-1,-14,-8,18,-43,-1,1.4224524,360.75,0.10083445,100496.0,0.010304334,147.66667,290.11,2.162664,"{""type"":""Point"",""coordinates"":[112.37210227128718,30.718475152024393]}"
1_00000000000000000577,36,31,31,48,46,201,202,36,42,1,37,20,983,-60,1,1,-12,25,-30,-2,-10,-1591,0,6,23,-10,-54,6,5,16,238,-59,-13,0,12,2,-38,0,1.4225466,360.83334,0.10250112,100966.664,0.010060667,148.91667,290.35333,2.3099973,"{""type"":""Point"",""coordinates"":[112.834551182439,30.729792350498045]}"
1_00000000000000000578,36,35,36,60,55,201,201,40,48,1,62,24,-309,-83,-6,6,-52,22,-29,1,-10,-615,47,-5,-39,28,-5,-1,2,17,-487,-59,-13,5,-16,9,-32,2,2.9824848,358.33334,0.11916778,100683.336,0.009937667,147.83333,289.95667,2.1153307,"{""type"":""Point"",""coordinates"":[113.31479190679404,30.932182029111846]}"
1_00000000000000000579,35,31,28,56,46,201,201,30,44,1,32,25,-120,-81,-1,-8,-56,-39,5,1,-12,-692,-1,0,-11,-10,15,30,2,19,372,-49,-10,11,-61,-41,-13,0,2.3519208,358.83334,0.13083445,101038.0,0.0101850005,147.41667,289.93,2.0453305,"{""type"":""Point"",""coordinates"":[113.72766007333261,30.941345481776672]}"
1_0000000000000000057a,35,31,34,45,53,200,200,40,41,1,32,13,-5,-105,48,-36,-20,2,-13,0,-5,227,-45,-19,18,-19,-18,14,0,10,185,-77,16,-10,-21,-9,-9,0,3.8582628,359.25,0.13916779,101080.664,0.010317666,147.41667,289.91998,2.0473306,"{""type"":""Point"",""coordinates"":[113.96885730841456,30.86373482794145]}"
1_0000000000000000057b,38,31,29,38,35,201,202,28,33,1,33,14,-1667,-112,17,6,-24,14,5,6,-9,943,-10,-33,17,-7,-5,15,-3,12,-390,-102,10,8,-28,-11,-2,1,2.35047,359.41666,0.14333445,100942.664,0.010135001,150.41667,290.25,2.2193305,"{""type"":""Point"",""coordinates"":[114.37390421170537,30.87127962692388]}"
1_0000000000000000057c,37,34,37,44,58,203,203,49,41,1,34,12,-612,-81,-11,24,-5,-16,2,2,-2,817,-15,2,-14,-29,-14,-6,-2,9,-415,-58,-8,5,-3,-12,-2,1,2.982117,359.5,0.13583446,101076.0,0.009993667,154.83333,290.63333,2.2859974,"{""type"":""Point"",""coordinates"":[114.80078733285488,30.84190306918378]}"
1_0000000000000000057d,36,35,35,53,52,202,203,42,46,1,288,20,890,-91,16,-30,-16,1,-17,-2,-8,136,66,-15,17,-14,-36,37,0,15,358,-48,-17,8,-16,-4,4,0,2.9830751,341.5,0.13083445,97008.0,0.0088783335,163.5,288.37332,2.1299973,"{""type"":""Point"",""coordinates"":[115.18319983919842,31.07609505651076]}"
1_000000000000000005c9,30,26,21,69,51,200,199,27,45,1,338,40,-296,-186,-21,-13,-39,18,56,2,-14,-921,58,6,14,1,33,-20,2,25,-258,-169,-17,12,-35,49,59,2,26.291496,355.0,0.11083445,95533.336,0.009762667,134.83333,288.75,1.3599972,"{""type"":""Point"",""coordinates"":[110.77804053119608,31.123526514416255]}"
1_000000000000000005ca,33,27,24,40,26,193,194,19,35,1,893,27,267,-171,-37,24,-16,-93,26,0,-17,-2299,6,9,6,16,-27,-34,7,18,-231,-160,-26,32,-24,-12,12,1,4.6273675,324.33334,0.11083445,87796.664,0.007923334,135.0,283.50665,1.4726639,"{""type"":""Point"",""coordinates"":[111.2016863449808,31.295192986771813]}"
1_000000000000000005cb,34,30,30,45,44,201,201,33,35,1,532,18,502,-96,-25,22,-17,-41,-13,-1,-14,-1718,-37,0,1,-8,-6,27,6,13,151,-93,-6,22,-16,-10,-2,0,2.98354,340.41666,0.11166778,93204.664,0.008809334,135.16667,286.3033,1.5193306,"{""type"":""Point"",""coordinates"":[111.40973462283142,31.18874086732291]}"
1_000000000000000005cc,32,31,33,63,61,201,201,43,46,1,196,26,1345,-120,10,-6,-98,23,-12,-4,-9,-1026,43,-9,13,-3,-1,37,3,17,682,-103,-5,-4,-53,-3,23,-1,6.4207754,353.83334,0.10250112,97799.336,0.009815334,139.33333,288.73666,1.7866639,"{""type"":""Point"",""coordinates"":[111.85736594118264,31.304895990664114]}"
1_000000000000000005cd,35,31,29,61,52,201,201,34,44,1,53,30,-309,-114,6,-27,-34,26,-52,2,-12,60,47,19,-6,0,-8,13,0,21,-269,-100,-5,-19,-18,8,-42,1,0.0,358.5,0.09166778,100612.664,0.009532333,149.33333,290.3333,2.146664,"{""type"":""Point"",""coordinates"":[112.63835965428949,31.294113884316893]}"
1_000000000000000005ce,37,36,36,59,54,202,202,40,48,1,106,23,239,-116,-1,-1,-51,23,-18,0,-9,275,41,11,-23,-2,-23,7,-1,17,-23,-93,-3,-14,-20,-5,-9,0,2.3571274,356.25,0.09250112,99913.336,0.009442334,149.66667,289.93332,2.168664,"{""type"":""Point"",""coordinates"":[112.82619928616587,31.190631526169565]}"
1_000000000000000005cf,37,35,35,60,52,201,201,37,47,1,115,26,-97,-100,26,-9,-25,44,-33,1,-12,-620,55,23,-31,-14,-8,13,1,18,454,-70,10,-7,-29,17,-27,-1,0.92740995,352.83334,0.10916778,99394.664,0.009403001,147.83333,289.22998,1.9773306,"{""type"":""Point"",""coordinates"":[113.38324356706549,31.324569544511913]}"
1_000000000000000005d0,38,33,34,40,44,203,203,36,34,1,58,12,333,-58,23,-56,-44,-36,-5,0,-11,-868,26,0,50,-56,13,-15,3,8,-7,-43,10,-13,-28,-16,-10,0,2.9838438,357.25,0.11583445,100812.664,0.009770334,147.33333,289.88998,1.9866639,"{""type"":""Point"",""coordinates"":[113.68318945852658,31.261776483477295]}"
1_000000000000000005d1,40,37,36,44,37,202,203,30,41,1,41,12,141,-42,-25,4,-52,-31,11,0,-12,-455,31,19,-8,-25,25,-19,1,8,-170,-30,-9,10,-28,-16,-3,0,2.147964,357.0,0.123334445,100808.0,0.009874,147.83333,289.8033,2.0293305,"{""type"":""Point"",""coordinates"":[113.98260025786128,31.254771235722334]}"
1_000000000000000005d2,37,32,31,40,38,200,200,30,37,1,70,16,787,-120,-2,-18,-67,8,-20,-2,-11,-706,35,-24,14,-7,4,-12,2,13,295,-80,-6,-2,-43,1,-6,0,1.8543341,352.25,0.11916778,100216.664,0.009169,155.08333,289.75998,2.1033306,"{""type"":""Point"",""coordinates"":[114.64986905770103,31.463898616027887]}"
1_00000000000000000622,35,34,38,57,52,200,200,40,43,1,1306,24,-939,-176,0,55,7,-27,67,4,-13,-1733,35,-41,-30,11,29,-45,6,15,-705,-122,-1,25,3,2,43,3,1.8543341,316.91666,0.10333445,85359.336,0.0075560003,137.0,282.30667,1.4526639,"{""type"":""Point"",""coordinates"":[110.97935110735494,31.450962763871843]}"
1_00000000000000000623,38,36,40,55,57,201,201,45,45,1,833,17,104,-82,-15,35,-24,-22,12,0,-7,-55,36,17,-68,12,-47,-44,0,11,-111,-74,-6,5,-19,-12,18,0,7.9567747,334.5,0.10250112,92142.0,0.008625334,137.0,285.37,1.7373306,"{""type"":""Point"",""coordinates"":[111.57924734937816,31.53181072507187]}"
1_00000000000000000624,37,32,33,51,54,203,202,42,40,1,78,18,1377,-112,-9,17,-42,16,-35,-4,-9,-460,-2,-18,-2,-6,-29,-41,1,11,776,-96,-3,8,-14,-4,-14,-2,0.92740995,361.33334,0.097501114,100370.664,0.0102756675,139.83333,290.03,1.8666639,"{""type"":""Point"",""coordinates"":[112.00370026045358,31.684075648743885]}"
1_00000000000000000625,40,36,35,50,44,202,202,32,43,1,71,17,652,-82,3,10,-11,12,-46,-1,-9,-648,0,5,4,-15,-4,14,2,12,10,-73,-2,1,4,4,-24,0,1.090216,360.66666,0.10250112,100764.0,0.009887667,143.75,290.31332,1.9326639,"{""type"":""Point"",""coordinates"":[112.23546649680748,31.71883880055655]}"
1_00000000000000000626,37,35,38,55,60,202,202,47,46,1,149,16,1133,-64,-11,20,-39,34,-28,-3,-1,-250,20,-3,-22,-9,-16,1,0,14,574,-73,-9,6,-22,25,-27,-1,1.4317123,354.16666,0.084167786,99399.336,0.009210668,148.33333,289.65,1.8919972,"{""type"":""Point"",""coordinates"":[112.6933359111774,31.77947365668131]}"
1_00000000000000000627,36,30,29,33,29,198,198,22,34,1,121,12,312,-106,-13,33,-7,-18,10,0,-11,-154,-15,11,-36,-11,29,-38,0,10,207,-80,-19,20,-15,-9,4,0,2.857299,354.75,0.101667784,99891.336,0.009393333,148.0,289.65332,1.8906639,"{""type"":""Point"",""coordinates"":[113.23394394559402,31.53585067062629]}"
1_00000000000000000628,37,35,38,53,61,202,202,49,42,1,100,13,586,-73,-16,-1,-44,-14,9,-1,-4,441,11,23,-13,12,4,-35,-1,12,464,-69,-5,1,-28,-10,5,-1,2.151056,354.41666,0.119167775,100058.0,0.009330001,145.75,289.51666,1.8633306,"{""type"":""Point"",""coordinates"":[113.63279715752161,31.78028521307304]}"
1_0000000000000000067a,34,29,25,31,22,191,191,15,32,1,345,17,4481,-83,39,0,-39,-108,83,-16,-19,-1912,88,-49,11,18,49,-34,6,14,3208,-72,-6,1,-12,-42,27,-11,8.42722,340.5,0.09083445,93370.0,0.008759334,151.25,287.53333,1.3993305,"{""type"":""Point"",""coordinates"":[110.0838209245893,31.999922694561565]}"
1_0000000000000000067b,39,33,35,57,51,201,201,44,40,1,954,27,1274,-114,8,-134,-71,-159,8,-3,-16,-1410,58,-78,44,-23,98,-87,4,15,478,-96,-30,-29,-54,-35,11,-1,4.3544,329.16666,0.09166778,89563.336,0.008493001,143.41667,284.92667,1.3846638,"{""type"":""Point"",""coordinates"":[110.66835556348342,31.74875490952412]}"
1_0000000000000000067c,36,32,28,58,31,199,199,19,40,1,424,26,2126,-129,17,-54,-85,-76,-56,-6,-16,-1504,67,0,0,31,33,12,4,16,727,-123,-8,27,-66,22,-37,-2,1.0914603,338.91666,0.08916778,93887.336,0.008945,137.91667,286.24667,1.6299973,"{""type"":""Point"",""coordinates"":[111.348292669416,31.82447936361374]}"
1_0000000000000000067d,37,32,32,52,51,200,200,40,43,1,519,17,-243,-87,-30,14,11,-14,-38,1,-13,-1787,15,-36,18,-10,64,-20,6,11,-73,-87,-23,19,-15,9,-6,0,15.19408,344.16666,0.08166778,96006.0,0.0091200005,137.66667,287.17667,1.6799972,"{""type"":""Point"",""coordinates"":[111.4334525813347,31.9896801394418]}"
1_0000000000000000067e,40,37,37,57,55,202,202,40,47,1,70,19,-913,-131,18,-7,4,-17,-25,4,-9,230,-2,-17,11,0,-4,-11,-1,12,-208,-102,5,2,-3,-12,-9,1,4.4633126,360.0,0.08500111,100592.0,0.009781667,139.66667,289.98666,1.8833306,"{""type"":""Point"",""coordinates"":[112.09721652774644,32.00881414206214]}"
1_0000000000000000067f,41,38,40,57,58,203,203,45,48,1,95,20,1054,-92,11,34,-24,51,-56,-3,-3,-35,11,10,-30,-17,-29,5,0,14,624,-76,-5,9,0,21,-40,-1,1.8543341,357.58334,0.08500112,100248.664,0.009377001,145.83333,290.06665,1.8993306,"{""type"":""Point"",""coordinates"":[112.45672263197841,31.970818141985724]}"
1_00000000000000000680,39,36,37,52,47,202,202,36,46,1,110,15,280,-50,-10,16,-13,15,-3,0,-7,16,18,34,-33,21,-21,9,0,10,78,-63,-6,1,0,0,-13,0,2.1859093,356.0,0.07583445,99997.336,0.009287667,147.91667,289.97,1.6699972,"{""type"":""Point"",""coordinates"":[112.77014392682302,31.98375399414178]}"
1_00000000000000000681,42,38,38,60,56,201,200,42,51,1,171,18,2221,-78,-2,16,-53,-16,-23,-7,-4,-2368,16,15,-26,60,-4,-13,8,14,2569,-82,-13,-4,-38,-20,-26,-9,3.862415,351.91666,0.08250111,99085.336,0.009023334,147.16667,289.29333,1.5846639,"{""type"":""Point"",""coordinates"":[113.07116892073903,32.137633112395136]}"
1_00000000000000000684,40,38,40,52,59,205,205,47,47,1,63,11,595,-88,-1,28,-39,23,-24,-1,-4,-282,32,-9,-6,-3,-5,-30,0,9,25,-66,2,9,-20,10,-17,0,3.537775,353.83334,0.094167784,100604.664,0.008532667,141.91667,289.63333,1.9866639,"{""type"":""Point"",""coordinates"":[114.5156590341944,32.20042617342976]}"
1_00000000000000000685,44,40,39,40,34,201,200,28,40,1,55,9,1799,-90,26,-26,-20,-47,17,-6,-4,780,-36,-29,-24,-10,14,-47,-3,7,933,-60,3,-10,-10,-24,6,-3,0.0,352.5,0.09250111,100738.0,0.008850667,148.58333,289.63666,2.0213306,"{""type"":""Point"",""coordinates"":[114.89942264815713,32.01151189819947]}"
