system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000001f6,30,30,31,56,53,193,193,39,44,0,2147,15,-647,-109,1,-8,-88,46,-2,2,-5,1482,-93,-89,-43,-17,-77,-41,-5,14,-643,-115,-18,-9,-111,43,0,2,20.13969,291.58334,0.04833445,80274.664,0.005696667,178.66667,281.31,2.0619972,"{""type"":""Point"",""coordinates"":[103.02090807480265,35.86042956349181]}"
2_000000000000000002a1,40,48,53,33,5,181,181,3,46,0,2683,-16,-5625,7,117,-24,78,-11,-71,20,-55,-37,20,-27,-3,88,43,-43,-2,-15,-4310,8,27,-35,-76,-5,-15,15,3.9375517,259.75,0.055001117,73726.664,0.0027830005,221.08333,280.66998,2.1513305,"{""type"":""Point"",""coordinates"":[95.21419041469494,36.91766012775857]}"
2_000000000000000001a4,34,39,43,66,72,201,201,57,54,0,3504,11,633,-66,23,5,-29,19,-12,-1,-6,658,-52,-85,-28,-69,-37,-46,-2,9,447,-53,6,6,-49,29,-17,-1,8.495202,233.16667,0.016667783,65493.332,0.0028100004,207.25,271.88,1.8066639,"{""type"":""Point"",""coordinates"":[83.7496186512329,36.65705688489203]}"
2_0000000000000000052d,23,19,16,55,22,184,184,12,33,0,2738,28,587,-81,68,-33,-19,30,45,-1,-40,-1363,-252,-79,57,-72,-12,35,3,18,-227,-181,13,19,-119,54,39,1,24.289085,250.66667,0.049167782,75822.0,0.0044560004,174.08333,273.71332,1.6153306,"{""type"":""Point"",""coordinates"":[81.13713836244425,42.72499713932012]}"
2_000000000000000001d6,46,56,69,75,98,213,213,89,69,0,1231,3,-135,12,2,2,0,-1,2,0,7,-237,-65,-40,-49,-13,-20,-11,1,3,-102,5,-3,-2,-3,-3,2,0,3.6445127,303.25,0.012501117,87720.664,0.004607667,186.91667,285.91333,1.9459972,"{""type"":""Point"",""coordinates"":[79.60317638635148,38.22929132532651]}"
2_000000000000000005a8,39,43,52,62,81,206,206,66,57,0,1139,4,429,-24,-5,9,-11,-21,8,-1,-24,-1144,-451,-182,-4,-113,-121,39,3,2,291,-31,-15,7,-8,-16,10,0,4.0654974,261.75,0.024167784,88703.336,0.0034630003,175.5,277.58667,2.1799972,"{""type"":""Point"",""coordinates"":[89.66179358766202,45.43611274341101]}"
2_00000000000000000066,38,42,48,62,87,210,211,73,51,0,617,7,-167,-60,-20,9,-19,-36,-3,0,-12,138,-371,-175,2,-157,-215,-54,0,4,-20,-54,-24,9,-10,-26,1,0,3.8143878,273.0,0.025001116,94492.664,0.003676667,174.91667,278.44,2.152664,"{""type"":""Point"",""coordinates"":[88.09090579574568,44.86855836132842]}"
2_000000000000000001e3,24,23,26,47,73,186,186,50,37,0,3715,18,323,-148,30,26,-52,29,0,0,-4,-2149,41,-17,170,-3,3,4,7,15,64,-178,50,9,-77,33,30,0,2.9237978,240.83333,0.06666778,64702.0,0.003818667,202.41667,272.16666,1.8639972,"{""type"":""Point"",""coordinates"":[102.04075753134576,34.95574038716239]}"
2_0000000000000000038b,53,62,71,74,92,210,210,82,72,0,882,3,425,10,16,3,-4,0,-2,-1,0,-3329,-153,-112,-57,-19,-72,-47,12,2,87,3,3,0,-3,-1,-2,0,1.2305447,293.66666,0.006667784,91353.336,0.004319334,193.25,285.55667,1.6793306,"{""type"":""Point"",""coordinates"":[86.57041922303644,41.09617224741636]}"
2_00000000000000000228,45,42,35,27,16,173,173,12,33,0,1827,0,389,-8,-9,-10,24,41,41,-1,-1,590,-251,-156,-56,-36,-51,-72,-2,0,-284,-80,-59,-23,11,9,6,0,23.608686,284.58334,0.006667784,86280.664,0.0039770002,195.08333,283.44,2.078664,"{""type"":""Point"",""coordinates"":[88.57573047598369,38.90194671923882]}"
2_000000000000000003be,23,20,13,44,34,189,189,18,28,0,1462,35,1113,-276,43,6,-45,-19,39,-2,-18,-2564,88,2,11,20,3,5,8,21,658,-240,38,26,7,-31,-21,-1,24.116255,312.41666,0.08166778,83238.0,0.0063160006,147.91667,282.84,1.1879972,"{""type"":""Point"",""coordinates"":[105.51130709495008,33.270048579524044]}"
2_00000000000000000401,29,27,25,71,57,193,193,31,47,0,1315,24,1489,-134,0,-12,-60,-8,8,-4,-9,-687,48,-15,-25,16,-1,-31,2,14,2232,-86,15,-60,-46,-44,-39,-7,18.77575,319.41666,0.068334445,86880.664,0.0070233336,152.25,284.25665,1.4073305,"{""type"":""Point"",""coordinates"":[105.81341119132102,33.85135037015439]}"
2_00000000000000000271,43,49,57,72,93,208,208,81,61,0,476,9,-401,-1,30,23,-25,0,0,1,-3,-969,-275,-103,7,-204,-192,-47,3,7,-147,-33,1,9,-35,-4,-2,0,1.6664295,274.83334,0.02333445,95966.0,0.0043690004,172.75,279.28,2.9973307,"{""type"":""Point"",""coordinates"":[86.58632037739302,47.95966072078974]}"
2_0000000000000000053e,40,46,55,60,85,212,211,76,56,0,1451,6,-905,-22,22,-6,-4,17,-13,3,8,-214,-38,-46,1,8,-22,-13,1,5,-312,-5,4,1,-2,2,-5,1,3.0318277,270.25,0.010001117,85677.336,0.0036083336,197.58333,281.26666,3.332664,"{""type"":""Point"",""coordinates"":[99.82038829369188,40.02520319280394]}"
2_0000000000000000021f,63,77,94,106,126,201,201,100,99,0,4053,6,234,12,-10,-5,1,0,6,0,6,2474,-40,-43,-3,-17,-19,16,-9,5,312,6,-9,-4,-1,0,5,0,38.012592,225.66667,0.026667783,59554.668,0.0032860003,224.41667,270.32666,2.442664,"{""type"":""Point"",""coordinates"":[76.52285167413633,36.11079025123859]}"
2_0000000000000000054d,29,27,28,51,55,198,198,37,38,0,977,19,-1767,-264,-4,-26,-40,-79,-3,6,-20,987,-389,-170,46,-180,-134,-40,-4,11,-438,-194,13,12,-21,-44,35,2,5.7168217,270.5,0.044167783,90798.0,0.003722667,175.75,279.19333,1.8299972,"{""type"":""Point"",""coordinates"":[83.3566960437064,46.87979575957571]}"
2_000000000000000003b3,38,39,43,51,59,204,204,47,45,0,2092,6,378,-23,14,16,-5,-24,7,-1,-12,-104,-254,-142,-32,-82,-75,-64,0,4,108,-28,0,2,-20,-5,0,0,5.3146996,258.91666,0.016667783,79272.664,0.004190667,181.75,276.22,2.3773305,"{""type"":""Point"",""coordinates"":[83.72644470305814,42.057728339480384]}"
2_000000000000000000a3,58,48,43,38,5,147,147,3,42,0,5163,-4,-23,-58,-38,7,13,-5,23,0,-58,-1324,-4,-39,12,-41,50,27,2,-1,-298,-36,-18,9,14,5,13,0,36.71339,203.91667,0.027501117,53478.0,0.0022740003,218.58333,264.24667,2.270664,"{""type"":""Point"",""coordinates"":[75.67906489999488,37.018181642806404]}"
2_00000000000000000491,45,53,63,66,90,213,213,84,64,0,1499,2,-49,10,0,1,0,-2,-3,0,4,52,-125,-64,-35,-15,-17,-4,0,1,-69,5,-3,1,1,0,-1,0,5.4399652,282.58334,0.0050011175,84393.336,0.003368667,194.41667,283.02332,1.5726639,"{""type"":""Point"",""coordinates"":[85.12781530932668,37.774110748891815]}"
2_00000000000000000128,28,22,18,35,42,180,180,21,31,0,1254,28,731,-370,115,0,-21,-33,40,-1,-12,285,148,-84,19,4,-20,-61,-1,17,1070,-287,119,-2,26,-40,-18,-2,37.612537,318.16666,0.07750112,87560.664,0.0074810004,149.33333,283.58,1.4133306,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
2_0000000000000000007d,38,39,44,57,70,202,202,59,49,0,1927,11,-21,-8,17,1,-1,-1,18,0,3,1236,-22,-61,-16,-15,-30,12,-4,9,18,-12,3,2,-9,0,10,0,45.589222,257.83334,0.016667783,80798.664,0.0034863339,186.25,277.32333,1.2526639,"{""type"":""Point"",""coordinates"":[87.74514710006149,42.753027048542094]}"
2_000000000000000003a3,89,88,92,84,6,155,155,4,88,0,5318,6,908,-163,2,47,36,-34,-5,-3,-58,-715,-82,-31,47,-15,51,-15,0,2,349,-66,-7,11,12,-14,0,-1,29.115004,208.08333,0.030834451,55262.668,0.0028993338,220.33333,265.39,2.3473306,"{""type"":""Point"",""coordinates"":[77.43293636274042,36.68966629089588]}"
2_00000000000000000175,25,23,26,46,38,177,177,21,39,0,4345,17,404,-179,56,-27,-56,69,-26,0,-28,1986,-164,-127,-1,-94,-69,178,-8,12,4,-186,44,-42,-71,54,7,0,9.867402,246.25,0.07916778,61700.0,0.003921667,197.41667,272.55334,2.2033305,"{""type"":""Point"",""coordinates"":[100.38578892996564,33.237978724747656]}"
2_0000000000000000003c,37,46,58,67,90,205,204,77,60,0,5242,7,871,-44,32,-11,19,-33,22,-2,-3,1442,-41,-9,-12,-116,0,-63,-5,6,635,-10,15,-4,1,-13,7,-2,1.1280099,207.33333,0.017501116,52817.332,0.0021173337,229.83333,265.19998,3.4839973,"{""type"":""Point"",""coordinates"":[79.32559734577447,34.70133529476015]}"
2_000000000000000001c0,29,31,34,64,77,199,200,52,47,0,3438,17,-499,-112,35,11,-27,36,3,2,0,2127,5,-71,11,55,37,69,-7,16,31,-113,23,15,-54,67,2,0,1.5078354,230.08333,0.039167784,66898.0,0.0031483339,204.08333,271.64334,2.2659972,"{""type"":""Point"",""coordinates"":[98.44596849419037,38.75049335195853]}"
2_0000000000000000036d,46,57,70,75,99,211,211,90,71,0,1179,3,13,18,-6,0,6,0,1,0,8,400,-2,-13,32,-24,-19,26,-1,3,5,15,-4,2,1,-1,4,0,5.198914,301.5,0.015001117,88128.0,0.0048353337,186.16667,285.32666,1.6919972,"{""type"":""Point"",""coordinates"":[79.09221245573818,38.84023276065913]}"
2_000000000000000002bd,53,60,71,76,91,207,207,81,72,0,1824,4,272,-11,17,-7,-7,12,-19,0,-3,303,-91,-99,-34,-38,-59,-94,-1,3,61,-1,2,-1,0,2,-10,0,5.5084434,274.5,0.00833445,83698.0,0.003242667,200.33333,282.44333,2.402664,"{""type"":""Point"",""coordinates"":[89.24757877260532,38.9989678399597]}"
2_00000000000000000411,51,59,71,73,98,212,212,90,71,0,1264,2,63,10,3,0,4,-1,0,0,8,372,-10,-37,-29,-46,17,-54,-1,2,37,7,1,-1,2,-1,-2,0,3.6342456,303.91666,0.00833445,87350.664,0.0042963335,190.16667,286.55334,2.148664,"{""type"":""Point"",""coordinates"":[80.02547555161807,37.73126324686925]}"
2_000000000000000000fd,42,47,54,69,92,205,206,78,56,0,588,9,495,-29,15,6,-27,-5,-2,-1,-6,-1253,-356,-130,31,-154,-221,-85,4,7,232,-59,2,3,-33,-8,-4,0,3.3221078,276.25,0.030001117,94508.664,0.0040413337,170.5,279.97,3.0299973,"{""type"":""Point"",""coordinates"":[85.7419940520241,47.77990989822428]}"
2_0000000000000000002b,25,19,15,32,22,181,181,12,26,0,1734,25,1434,-329,112,-47,-22,-26,48,-4,-16,785,91,-112,-6,8,-3,-42,-3,16,439,-368,124,-80,-8,-14,35,0,23.077587,301.08334,0.09250111,82416.664,0.006196,144.83333,280.19666,1.7379972,"{""type"":""Point"",""coordinates"":[107.14767678583627,33.850543272863725]}"
2_000000000000000003d0,25,24,24,59,52,195,195,34,41,0,2455,29,1608,34,50,-5,-24,15,21,-4,-26,-478,-146,-87,42,-85,-10,-20,0,18,1797,-40,2,-3,-91,25,6,-5,39.424377,239.75,0.045001116,76162.664,0.0029423337,177.41667,271.52667,1.5753305,"{""type"":""Point"",""coordinates"":[81.58638833447786,43.43673209486484]}"
2_000000000000000005e1,46,57,70,75,100,210,210,93,70,0,1275,4,-637,-11,6,5,23,-27,16,2,3,992,38,-7,-44,-56,21,-50,-3,4,-172,5,0,1,7,-12,4,0,5.7976227,295.08334,0.00833445,86569.336,0.0040770005,196.91667,285.29666,2.112664,"{""type"":""Point"",""coordinates"":[81.85183862018948,37.61052862674615]}"
2_000000000000000001ac,50,58,69,72,92,212,212,84,70,0,933,2,-152,9,10,0,4,8,-6,0,5,-1639,-50,-37,1,-41,-29,-31,6,2,-85,9,3,0,2,1,-2,0,0.92740995,295.33334,0.01083445,90760.664,0.0036620004,187.5,285.99664,2.1199973,"{""type"":""Point"",""coordinates"":[84.25681018235498,40.763344944787164]}"
2_00000000000000000455,25,23,23,62,26,188,188,20,40,0,2657,22,-1223,-80,27,61,-25,72,-41,5,-48,1084,-385,26,3,-187,155,146,-5,7,-1494,-215,-37,35,-44,154,40,5,11.021552,212.33333,0.039167784,71472.664,0.0022590004,168.83333,264.41998,1.4526639,"{""type"":""Point"",""coordinates"":[89.65370477835108,47.84081230041225]}"
2_0000000000000000018e,34,36,40,56,75,204,204,56,44,0,1153,11,-103,-36,2,3,-38,23,-5,0,7,791,33,-17,7,-20,-75,25,-2,11,199,-25,-17,7,-46,8,9,0,2.7802885,288.16666,0.047501117,88296.0,0.0054240003,179.5,282.11,2.5693307,"{""type"":""Point"",""coordinates"":[109.03764447183404,38.10208654957486]}"
2_000000000000000003bc,28,22,17,56,45,193,193,19,38,0,1616,36,1899,-337,46,47,-63,-35,76,-5,-19,507,95,-48,-12,2,0,-13,-2,28,1385,-276,1,27,-68,-56,83,-3,13.797825,297.0,0.069167785,84109.336,0.0057290005,151.33333,280.71,2.3533306,"{""type"":""Point"",""coordinates"":[108.58435455424599,35.034969694680015]}"
2_00000000000000000390,28,24,23,23,21,175,176,16,24,0,2698,1,-95,-16,-7,-5,6,0,-2,0,-8,-691,-118,-17,30,-46,-51,-10,2,0,-166,-30,-12,-2,4,-5,-6,0,31.824095,234.25,0.016667783,69208.664,0.0026806672,198.58333,271.68,1.5186639,"{""type"":""Point"",""coordinates"":[87.08407645068603,38.06327899310672]}"
2_00000000000000000043,37,37,39,41,55,210,211,51,42,0,1287,2,-505,0,5,9,-4,12,-3,1,-1,108,-115,-86,-37,-59,-54,-5,0,2,-161,-3,1,2,-2,4,2,0,2.7227054,261.33334,0.031667784,84478.664,0.0036273338,183.66667,277.56332,2.0826638,"{""type"":""Point"",""coordinates"":[87.8842041664132,43.612175425812666]}"
2_0000000000000000025a,24,19,16,31,32,184,184,17,28,0,1635,26,-145,-283,88,-13,-31,-28,38,1,-12,-1696,156,-65,55,12,11,-84,5,17,-1591,-302,163,-38,-1,-16,-3,7,45.69786,298.08334,0.083334446,81788.0,0.0060900003,146.75,279.76,1.7339972,"{""type"":""Point"",""coordinates"":[107.04446197375215,33.93623827690885]}"
2_000000000000000002ba,49,63,79,87,108,203,203,94,81,0,5011,5,-331,-11,12,0,3,-10,-6,1,-2,-411,-47,24,27,-16,-37,-30,1,4,-90,0,7,5,-1,-8,-3,0,5.352441,201.0,0.026667783,53836.0,0.002042667,220.83333,263.53,3.166664,"{""type"":""Point"",""coordinates"":[85.23992602801242,36.08357189840836]}"
2_000000000000000003b0,49,57,71,77,98,209,209,83,74,0,1518,4,5,9,0,1,1,0,3,0,6,-370,-44,0,9,-31,-21,22,1,4,60,7,0,0,-3,-2,4,0,6.67538,270.66666,0.0075011174,84997.336,0.0037740006,202.66667,281.71667,2.132664,"{""type"":""Point"",""coordinates"":[94.83905070216957,40.00930203844736]}"
2_000000000000000001c2,36,39,47,65,70,199,199,52,52,0,2835,9,718,-57,21,5,-34,-1,-15,-2,-29,606,-347,-116,6,-207,-129,-33,-2,5,739,-80,13,-2,-49,4,-19,-2,3.7047918,234.16667,0.03416778,72116.0,0.0033416671,173.16667,269.32333,2.5679972,"{""type"":""Point"",""coordinates"":[85.03295239351567,43.15457355750594]}"
2_00000000000000000278,31,34,39,74,68,197,197,46,54,0,4732,13,633,-49,2,12,-10,34,-35,-1,-11,-2084,-28,49,-31,-41,-4,9,7,9,48,-72,18,8,-42,34,-33,0,2.242844,221.66667,0.04083445,57062.668,0.0033426671,224.16667,268.60666,4.0199976,"{""type"":""Point"",""coordinates"":[91.47818610627793,34.2445405237441]}"
2_000000000000000001c4,28,30,38,56,75,192,192,55,44,0,4437,15,188,-48,32,-26,-9,44,-18,0,-13,-2210,9,85,50,45,38,70,7,10,-262,-68,55,-12,-14,53,-7,1,10.918256,229.66667,0.06750111,58386.668,0.003473667,216.91667,270.10333,2.666664,"{""type"":""Point"",""coordinates"":[98.71195833112947,33.946752837192875]}"
2_0000000000000000056e,38,40,52,60,55,203,203,53,54,0,4121,6,-24,-22,5,13,-14,5,22,0,-28,-1321,-232,-28,7,-121,3,74,3,3,43,-16,0,2,-19,4,10,0,36.15454,236.33333,0.044167783,64188.0,0.0029250004,198.25,272.34332,2.7079973,"{""type"":""Point"",""coordinates"":[74.08446360867632,39.42530695078071]}"
2_000000000000000003c5,25,25,31,56,70,185,185,44,44,0,4177,23,-925,-170,62,-25,-68,104,-51,4,-12,1239,127,17,6,1,-117,51,-5,19,-1196,-172,70,6,-99,107,-44,5,2.2394385,234.41667,0.056667782,59562.0,0.003476667,213.33333,271.14667,2.096664,"{""type"":""Point"",""coordinates"":[95.65966352813626,34.11599355857536]}"
2_00000000000000000356,44,52,64,77,97,207,207,80,70,0,853,7,-1196,-61,-4,-10,-14,-22,-11,4,-14,-1501,-403,-160,15,-173,-181,-64,4,4,-651,-44,-10,3,-4,-17,1,2,4.038814,266.33334,0.024167784,91741.336,0.0033140006,170.0,277.86,1.9999973,"{""type"":""Point"",""coordinates"":[89.35753128638119,46.54454270597343]}"
2_000000000000000000e2,43,48,60,71,90,206,206,76,64,0,1244,8,-201,-22,13,0,-7,0,0,1,6,34,42,2,0,27,-17,-9,0,7,-154,-8,1,8,-6,-1,-5,0,1.496426,293.91666,0.02833445,87573.336,0.0052230004,189.33333,283.74,2.0233307,"{""type"":""Point"",""coordinates"":[105.83874334440566,37.86008221720225]}"
2_000000000000000001fa,26,22,21,20,19,182,182,15,19,0,4135,6,1081,-25,12,4,-8,0,-7,-3,-25,-4143,-122,67,-52,-175,-7,41,14,3,163,-6,6,-1,-8,-3,2,0,31.348417,229.5,0.04333445,66971.336,0.0028640004,188.0,270.48666,2.5613306,"{""type"":""Point"",""coordinates"":[78.46806316308525,41.38749423744008]}"
2_00000000000000000058,57,43,40,35,7,162,162,5,46,0,3900,1,-1877,-133,74,-29,36,45,26,6,-38,157,-183,66,51,-85,154,-10,-2,0,-369,-55,33,-1,10,24,0,1,36.120182,207.75,0.06583445,61275.332,0.0022340005,185.91667,264.40332,1.7053306,"{""type"":""Point"",""coordinates"":[80.29443069075774,42.377619789953535]}"
2_00000000000000000385,48,58,71,75,99,212,212,89,71,0,1060,3,-10,7,6,-2,5,-5,3,0,10,-174,1,-6,21,-34,-2,-3,1,2,-41,8,1,0,2,-3,1,0,3.0238767,286.83334,0.0075011174,89482.664,0.003735334,194.5,284.00333,2.3086638,"{""type"":""Point"",""coordinates"":[86.16779361161765,39.139104008766346]}"
2_0000000000000000013d,29,29,31,34,35,175,175,33,30,0,4344,2,-158,-17,22,-15,-6,0,3,0,-21,-512,2,7,-7,-176,-3,-93,1,2,-164,0,5,-6,-6,-1,0,0,36.886024,225.41667,0.019167785,62869.332,0.0025883338,208.0,269.89667,1.872664,"{""type"":""Point"",""coordinates"":[83.93098812748076,36.6004619743217]}"
2_000000000000000004eb,51,57,65,70,97,209,209,91,67,0,3101,3,-88,7,-1,0,2,3,1,0,9,1442,-9,-8,-35,-30,-28,-32,-5,2,-45,6,-1,-1,0,1,0,0,0.92740995,236.75,0.006667784,70526.664,0.002453667,217.75,275.3333,2.7613306,"{""type"":""Point"",""coordinates"":[94.00334827823801,38.72650784739205]}"
2_0000000000000000023e,37,44,53,73,89,205,205,70,60,0,1276,11,33,-29,0,13,-28,12,12,0,4,-316,-35,-86,-70,25,-11,-4,1,11,237,-41,1,-1,-19,4,9,0,3.5562549,283.5,0.05833445,87576.664,0.0051200003,183.5,281.85333,2.7439973,"{""type"":""Point"",""coordinates"":[109.83238559348864,38.61008517798763]}"
2_000000000000000003c7,37,41,50,55,77,209,209,64,54,0,995,5,-43,-7,17,-13,1,0,1,0,8,-898,40,-45,46,11,-8,19,3,4,7,3,1,-3,1,-3,4,0,5.3095627,276.75,0.0033344508,89500.664,0.0032140005,192.5,283.70334,7.7213306,"{""type"":""Point"",""coordinates"":[91.97028358033411,43.24242676646093]}"
2_00000000000000000358,41,45,55,69,97,209,209,84,69,0,640,8,495,-73,-16,-10,-13,-21,-2,-1,-10,-1544,-364,-179,13,-164,-142,-19,5,5,46,-58,-16,2,-13,-17,6,0,4.5378017,271.33334,0.02333445,94095.336,0.003723667,174.16667,277.96,2.1433306,"{""type"":""Point"",""coordinates"":[88.01598843894674,45.13400864704004]}"
2_0000000000000000045b,34,38,46,48,52,208,208,40,46,0,2699,4,-94,1,2,-10,7,-7,3,0,1,-893,0,-5,26,-8,-19,-9,3,4,-104,7,0,-2,4,-6,0,0,1.4820787,260.0,0.012501117,73597.336,0.0030243336,222.08333,280.50998,2.5059972,"{""type"":""Point"",""coordinates"":[96.46626139949198,36.674844238994226]}"
2_000000000000000002a6,93,95,100,89,6,160,160,4,110,0,3984,2,1714,-282,-78,62,84,15,142,-6,-59,-1017,-51,1,13,4,-32,69,1,0,33,-47,-6,18,19,-22,26,0,30.948767,210.75,0.040001117,65551.336,0.0022680005,174.25,262.81332,2.464664,"{""type"":""Point"",""coordinates"":[84.79094806114306,43.68089463214733]}"
2_00000000000000000351,30,32,37,40,46,178,178,35,33,0,3635,10,76,-79,18,-17,-12,37,-17,0,-12,-2097,-73,-94,33,-58,15,12,7,6,-294,-49,-3,-8,-18,30,-13,1,35.057358,226.83333,0.02083445,66576.664,0.002966667,195.83333,270.27,1.7039973,"{""type"":""Point"",""coordinates"":[97.44857014785875,39.69210388501048]}"
2_000000000000000000db,44,50,58,59,77,210,210,70,58,0,1446,0,-56,13,-3,-2,1,3,3,0,7,1119,-7,0,-9,-27,-4,-32,-3,0,-22,11,-3,-1,0,1,2,0,3.6280591,285.41666,0.005834451,85650.664,0.0029290004,199.16667,284.31332,1.9093306,"{""type"":""Point"",""coordinates"":[83.7431529547054,37.4245796537164]}"
2_00000000000000000098,35,37,43,52,59,200,200,47,46,0,2099,6,724,-52,-2,-5,-18,11,-5,-2,-13,-2404,-187,-88,-41,-44,-58,18,8,4,549,-46,0,-5,-18,-1,7,-1,6.0462933,268.91666,0.02583445,79656.0,0.0045920005,197.16667,279.60333,1.9453306,"{""type"":""Point"",""coordinates"":[76.49617287253356,39.99124267918089]}"
2_00000000000000000187,54,64,78,84,113,206,206,94,79,0,1871,5,596,-7,9,-3,-15,10,-25,-2,3,1099,-40,-44,13,-35,-38,-47,-4,4,253,1,1,-2,-5,2,-10,0,2.4627345,254.5,0.009167784,81191.336,0.0032286672,201.33333,278.42667,3.1753306,"{""type"":""Point"",""coordinates"":[96.08088359094793,41.170282506924636]}"
2_00000000000000000193,33,36,43,48,73,209,209,67,45,0,850,3,-211,6,16,6,10,-3,30,0,1,-830,-107,-174,-17,-49,-61,-42,3,2,-264,-5,-7,-1,-1,-5,11,1,5.352171,278.16666,0.02333445,91384.0,0.0036773337,178.25,281.66,4.6859975,"{""type"":""Point"",""coordinates"":[90.42823279493041,44.17191300374857]}"
2_000000000000000004e9,28,28,28,69,70,200,200,42,48,0,2046,19,-1485,-169,50,44,-58,-12,37,6,-27,-1356,-224,-120,12,-137,-55,-56,4,10,-596,-121,4,45,-52,-4,37,2,14.497849,240.16667,0.022501117,80269.336,0.0029236672,175.83333,272.35666,3.0553308,"{""type"":""Point"",""coordinates"":[86.35778698930287,47.00133747698948]}"
2_000000000000000002bb,42,42,46,53,69,214,214,59,49,0,261,7,322,15,32,29,-13,-23,0,0,-14,-1969,-292,-149,-5,-118,-89,-41,7,4,70,-23,2,9,-8,-14,4,0,3.2054958,301.0,0.023334451,98378.664,0.005131667,171.58333,283.19666,1.8839972,"{""type"":""Point"",""coordinates"":[83.95497363204724,44.890657666149295]}"
2_000000000000000000fc,57,69,84,92,107,204,205,94,83,0,3201,5,-46,-9,5,1,0,3,3,0,-17,-3465,-245,-199,-134,-1,-58,0,12,3,-172,-10,-5,-4,-2,-3,0,0,3.6536338,235.83333,0.011667784,68432.664,0.0026300005,195.58333,272.31665,1.5913305,"{""type"":""Point"",""coordinates"":[88.76626340489639,38.65967038170194]}"
2_00000000000000000216,29,31,35,38,39,170,170,32,35,0,4268,5,99,-32,-3,3,10,-6,3,0,-8,694,-43,26,-36,-45,46,-25,-2,4,298,-22,2,0,-2,7,-3,0,18.82028,222.91667,0.022501117,61657.332,0.002477667,219.91667,270.47,3.2733307,"{""type"":""Point"",""coordinates"":[93.00810813681626,36.3821711413513]}"
2_00000000000000000596,46,55,67,70,92,209,210,85,72,0,941,2,-81,10,-1,0,3,-3,-1,0,10,50,-33,-20,3,-16,-7,-4,0,2,-66,9,-2,0,3,-3,0,0,21.092989,289.5,0.006667784,91129.336,0.0040346673,193.83333,284.83002,1.7733306,"{""type"":""Point"",""coordinates"":[86.86201321822442,40.406536596692526]}"
2_00000000000000000042,37,41,44,68,84,193,193,60,56,0,3107,18,1365,-8,56,14,24,-17,-34,-4,-32,-2614,-309,-32,83,-119,26,1,8,7,514,-45,11,16,-25,9,-15,-1,16.18063,227.75,0.042501114,71710.664,0.0030160004,175.41667,267.97665,1.4659972,"{""type"":""Point"",""coordinates"":[81.56914053160313,45.260401866399974]}"
2_00000000000000000306,35,37,45,68,77,203,203,60,57,0,1426,14,-697,-86,-11,28,-77,54,-6,3,0,-522,62,-38,-23,54,-74,3,1,11,-900,-60,-17,22,-66,30,2,3,0.0,287.0,0.068334445,86418.664,0.005525667,176.5,281.24,1.7399973,"{""type"":""Point"",""coordinates"":[108.89157769862632,36.894753725647014]}"
2_00000000000000000566,55,66,84,92,113,210,211,96,86,0,467,5,115,17,6,-4,7,0,2,0,5,256,-30,2,10,0,-22,-9,0,4,117,11,0,1,2,-4,3,0,2.268477,288.5,0.02083445,96272.664,0.003607667,179.91667,285.11667,5.579331,"{""type"":""Point"",""coordinates"":[92.75693589267777,44.831369458542675]}"
2_0000000000000000048b,24,24,24,71,76,193,193,46,48,0,3596,29,242,-230,52,3,-135,83,-11,0,-2,536,200,9,-10,110,-110,32,-2,26,352,-205,26,11,-152,53,28,0,20.455332,260.75,0.083334446,66757.336,0.005074334,196.91667,276.02,2.3239973,"{""type"":""Point"",""coordinates"":[102.01542537826114,33.467051664065266]}"
2_000000000000000005e5,29,26,28,41,61,189,188,42,34,0,1547,14,-666,-77,2,18,-59,24,19,3,0,565,149,17,8,60,-60,-40,-1,11,60,-45,6,0,-41,-12,28,0,25.95065,289.16666,0.06416778,85159.336,0.0056870007,178.66667,281.66666,2.010664,"{""type"":""Point"",""coordinates"":[107.88528344569306,36.68670098869534]}"
2_000000000000000001aa,53,61,74,80,99,205,205,88,75,0,2743,4,148,13,1,2,5,-1,0,0,6,1277,26,-3,8,-28,2,-5,-4,4,182,13,0,3,3,0,0,0,5.008075,252.25,0.01333445,73208.0,0.0026566673,218.5,278.73334,3.8393307,"{""type"":""Point"",""coordinates"":[93.21211201001141,37.32890964061472]}"
2_00000000000000000297,46,56,68,78,95,205,205,84,73,0,3198,7,-767,-30,0,-2,-12,14,-20,3,3,247,48,-35,-1,-46,-21,-3,0,6,-311,-2,-8,0,-14,5,-7,1,38.80782,235.0,0.02083445,62701.332,0.0031300006,214.41667,272.55664,2.2953305,"{""type"":""Point"",""coordinates"":[79.18869402523158,36.36276959266776]}"
