system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005cb,29,195,193,23,21,13,71,44,21,18,0,0,1350,47,71,-107,22,-22,-112,9,-89,1,-18,-261,92,-15,-19,53,21,19,0,17,-1575,-39,10,-38,-72,28,-127,6,36.68111,367.375,0.11375111,93042.0,0.011391001,126.375,289.555,1.4979973,"{""type"":""Point"",""coordinates"":[106.3117068158415,28.280626637791837]}"
00000000000000000098,25,180,179,20,15,14,34,32,20,15,1,0,3170,31,377,-194,78,0,-87,89,-50,0,-19,-251,107,-15,61,-6,-87,-2,0,18,802,-81,130,19,-36,83,-111,-1,37.171288,262.0,0.11375111,64960.0,0.0043565007,164.5,273.75,1.9709973,"{""type"":""Point"",""coordinates"":[103.08882018384664,32.18102016564516]}"
0000000000000000091e,28,190,189,23,18,14,52,32,16,17,0,0,1496,36,-160,67,-19,14,-59,0,-16,1,-22,-845,6,-62,9,44,-34,6,1,20,-1187,206,-46,30,-6,17,-23,5,24.376429,356.5,0.11375111,85982.0,0.0105645005,186.375,292.435,1.5739973,"{""type"":""Point"",""coordinates"":[99.85138350511437,24.80791886927767]}"
000000000000000001d0,34,198,194,27,24,19,69,42,19,18,0,0,469,45,1645,-77,43,-23,-11,4,-118,-3,-20,-1323,-4,-12,14,-40,-24,91,3,25,2020,-87,-14,-6,-17,-20,-120,-5,26.224333,370.0,0.11375111,95781.0,0.010518501,131.0,290.81,2.0939972,"{""type"":""Point"",""coordinates"":[105.03025927330434,31.235904779165203]}"
00000000000000000840,34,195,192,29,25,24,62,51,35,22,0,0,1166,34,2600,-82,-14,8,-76,4,-27,-7,-12,-1502,43,-31,12,58,-41,-27,4,21,3990,-55,-20,-37,-28,-29,-21,-12,3.0507305,365.5,0.11375111,87651.0,0.0108105,181.5,293.25,1.5499972,"{""type"":""Point"",""coordinates"":[100.93717461162846,24.327410598859398]}"
00000000000000000870,30,196,193,24,20,14,74,43,20,17,0,0,1474,48,-1912,2,-49,76,-99,66,2,7,-20,1307,26,-8,-34,47,-23,0,-5,24,-3670,62,-55,98,-14,69,-8,13,28.85668,328.875,0.11375111,79089.0,0.0092845,170.125,286.13,2.8029974,"{""type"":""Point"",""coordinates"":[103.79974804210067,24.310969893275338]}"
000000000000000008e2,30,192,190,24,18,12,34,17,8,15,0,0,1021,34,-113,-216,-39,19,-142,52,-27,1,-26,1218,-70,-4,-10,46,-31,-14,-5,22,-1702,-89,-78,11,-85,46,-40,6,40.692833,359.5,0.11375111,85771.0,0.0118115,172.375,291.14502,3.0739973,"{""type"":""Point"",""coordinates"":[103.62673046212593,24.15789787231265]}"
00000000000000000968,33,199,195,29,27,29,62,62,39,27,0,0,886,30,2720,-125,47,-41,-155,38,-56,-7,-6,-2107,49,-9,-5,114,-27,6,6,20,273,-50,48,20,-72,25,-41,0,11.029971,340.75,0.11375111,82287.0,0.010031501,178.625,288.51498,2.5239973,"{""type"":""Point"",""coordinates"":[102.7322793818152,23.2801550436492]}"
000000000000000002c6,32,195,193,26,22,14,66,44,20,19,0,0,703,40,1456,-163,-21,25,-59,-34,19,-3,-17,-634,70,-32,7,17,-8,4,1,14,-39,-129,-47,44,-11,-31,-9,0,2.7802885,379.25,0.11375111,97197.0,0.011650501,130.0,291.84497,1.5849972,"{""type"":""Point"",""coordinates"":[105.0542447778708,28.503496967544116]}"
00000000000000000578,31,199,195,25,23,17,83,51,26,21,0,0,615,49,2156,-179,-24,-10,-103,6,-32,-5,-18,-1155,108,51,-5,-4,30,38,3,22,1143,-128,21,43,-140,20,19,-2,5.233505,364.875,0.11375111,93179.0,0.0100585,125.625,289.38,1.2519972,"{""type"":""Point"",""coordinates"":[108.10681158602826,27.914922383095575]}"
00000000000000000787,27,171,173,26,28,31,34,22,18,27,6,0,5415,4,-256,-28,14,-2,7,9,-18,0,-27,-1456,-28,114,-25,39,-10,-115,4,2,-175,-17,4,-6,7,5,-16,0,25.222729,212.25,0.043751113,53342.0,0.0025140005,226.375,266.335,3.9269972,"{""type"":""Point"",""coordinates"":[87.73221124790544,33.52175591578895]}"
000000000000000001c5,26,192,191,25,28,33,60,55,35,29,2,0,4995,14,33,-29,6,-4,-28,35,-20,0,-12,-814,44,-26,-32,-48,6,-59,2,9,189,-43,8,-4,-46,38,-35,0,2.391445,224.625,0.043751117,56086.0,0.0028665005,227.25,269.985,4.1709976,"{""type"":""Point"",""coordinates"":[88.42777750303036,32.75747045432938]}"
0000000000000000013a,33,185,186,31,31,33,32,27,23,31,6,0,5247,1,204,-38,-6,0,-23,13,-5,0,-17,1402,-67,-7,-37,-21,-40,-11,-5,0,150,-17,4,2,-15,6,-6,0,25.39295,216.375,0.043751117,51488.0,0.0028375005,253.375,269.56,3.6829972,"{""type"":""Point"",""coordinates"":[88.70131213895189,28.487867818351788]}"
0000000000000000082d,26,188,187,25,28,33,47,39,27,29,2,0,4919,11,1,-16,20,-8,-19,5,0,0,-10,-578,25,-30,-55,-33,20,-27,1,8,-48,-22,4,0,-26,20,-11,0,2.9909616,227.125,0.043751117,57128.0,0.0030135005,226.5,270.53497,4.182997,"{""type"":""Point"",""coordinates"":[88.62262238266173,32.88952227292612]}"
00000000000000000292,28,186,185,28,31,37,58,84,60,33,13,0,5237,16,456,-41,-12,-7,-26,12,4,0,-2,1285,37,-41,-91,24,-107,33,-4,12,838,-4,-10,-26,-32,-24,13,-2,6.412115,234.0,0.043751117,56874.0,0.0037535005,240.0,272.83002,3.9459972,"{""type"":""Point"",""coordinates"":[88.916909674886,28.2156798309484]}"
0000000000000000021a,34,190,190,36,49,64,81,85,76,52,6,0,5052,10,479,-36,-15,-4,-18,11,2,-1,-1,1883,49,-48,-50,7,-73,48,-6,8,743,6,-8,-1,-16,-8,6,-2,12.176246,231.375,0.043751117,56120.0,0.0036585005,234.875,271.72998,3.9419973,"{""type"":""Point"",""coordinates"":[88.88430026888214,28.167976367878637]}"
0000000000000000017a,49,205,205,51,59,70,81,86,76,64,3,0,4479,7,-237,-3,1,-2,0,6,0,1,-3,1683,0,-25,20,-30,-41,-27,-5,5,202,-1,-2,2,-8,-1,-1,0,6.62129,238.625,0.043751117,60472.0,0.0024890003,248.625,276.235,4.091997,"{""type"":""Point"",""coordinates"":[82.21215182171213,32.33085933834411]}"
000000000000000006cf,30,200,200,30,34,42,61,77,66,37,10,0,4915,13,622,-19,20,18,-37,-5,-1,-1,-10,1927,42,-15,59,-38,-177,27,-6,8,446,17,7,3,-7,-53,20,-1,23.608686,228.625,0.043751117,57148.0,0.0034740004,244.875,271.735,3.2439973,"{""type"":""Point"",""coordinates"":[83.0925924065129,29.881693625637897]}"
000000000000000009ee,31,188,187,30,35,46,61,71,59,38,3,0,5236,10,-297,-11,6,0,-12,24,-5,1,-13,-798,-10,-36,-7,-51,-6,-74,2,7,-86,-21,-2,1,-23,25,-22,0,5.6762424,214.375,0.043751117,52546.0,0.0024845004,228.5,267.28497,4.1749973,"{""type"":""Point"",""coordinates"":[88.3558209893309,32.669884791437596]}"
00000000000000000862,30,191,190,30,33,41,57,76,63,35,6,0,4806,11,220,-20,5,0,-29,18,2,0,-8,2194,28,-57,42,25,-39,66,-7,8,600,-3,-16,17,-39,17,12,-1,6.095471,233.125,0.043751117,56154.0,0.0031300006,225.75,272.15,4.0369973,"{""type"":""Point"",""coordinates"":[90.01025003948355,31.677337947052138]}"
0000000000000000090b,30,179,179,29,32,42,56,68,57,36,12,0,5061,11,-55,-12,0,-3,-22,18,-10,0,-12,-296,52,77,68,-36,-7,-43,0,7,722,-1,17,18,-23,6,-4,-2,3.8657084,222.125,0.043751117,55646.0,0.0032060004,227.0,269.04498,4.1349974,"{""type"":""Point"",""coordinates"":[90.2536010203743,33.083020504039354]}"
0000000000000000079f,36,203,202,36,45,57,75,88,73,47,5,0,5270,9,302,-12,7,1,-8,7,-3,0,-10,-1861,-56,-9,-16,0,34,-54,5,6,-325,-12,3,-3,-9,13,-13,1,10.072028,205.5,0.043751117,52068.0,0.0022105004,232.25,265.15997,3.9169974,"{""type"":""Point"",""coordinates"":[81.16085632094753,34.548530819860666]}"
0000000000000000021c,32,189,187,29,32,36,47,29,25,32,1,0,5144,8,242,3,5,-1,-12,10,-1,0,-27,4306,-79,19,7,-83,84,-40,-14,4,571,-7,6,1,-16,16,-8,-1,2.7802885,215.0,0.043751117,54380.0,0.0028520003,219.875,266.45502,4.426997,"{""type"":""Point"",""coordinates"":[89.7164978393857,34.36985909975014]}"
000000000000000002da,141,171,171,147,152,160,133,11,11,150,6,0,5522,-14,-1793,7,13,27,-52,44,49,5,-60,-644,0,14,39,4,44,43,0,-3,-775,-8,4,7,-2,10,18,2,5.787203,208.75,0.043751117,51578.0,0.0024305005,221.75,264.9,4.244997,"{""type"":""Point"",""coordinates"":[89.07644739237618,33.853236569900005]}"
00000000000000000258,44,202,201,46,54,67,83,91,81,58,6,0,4888,10,198,-18,7,1,-21,21,-8,0,-9,-736,53,-16,-2,-20,-11,1,2,7,-57,-8,0,4,-21,14,-6,0,3.3060749,224.5,0.043751117,56190.0,0.0028315005,239.375,271.065,3.9829974,"{""type"":""Point"",""coordinates"":[85.77864340358238,32.78684701206948]}"
0000000000000000074e,41,203,202,44,56,72,90,96,80,60,6,0,4827,10,194,-10,0,10,-25,14,-2,0,-6,311,5,-43,-26,-6,-36,-37,-1,8,332,0,-9,4,-26,2,-4,0,3.4040375,225.25,0.043751117,56230.0,0.0022110003,251.5,272.77002,4.1789975,"{""type"":""Point"",""coordinates"":[82.41158065722644,31.954644982464878]}"
00000000000000000941,31,183,184,28,32,40,50,33,25,34,3,0,5210,7,60,2,3,-3,-7,15,-1,0,-26,441,-110,-43,68,-104,-52,-37,-2,4,92,-9,-2,4,-16,0,-3,0,1.8543341,216.125,0.043751117,54186.0,0.0026850004,221.375,267.025,4.235997,"{""type"":""Point"",""coordinates"":[88.90100852052942,33.81416146736866]}"
00000000000000000914,75,172,172,74,71,70,34,3,2,66,1,0,4929,-21,-1164,-364,-226,-194,-91,44,91,2,-46,-1788,-254,-3,-136,-196,78,18,4,-8,-1622,-101,-12,-26,58,15,-11,4,0.0,223.125,0.043751117,56242.0,0.0031355005,223.875,269.07,4.185997,"{""type"":""Point"",""coordinates"":[89.92643677608298,33.456269557718045]}"
0000000000000000060f,66,204,203,73,83,92,112,90,71,81,1,0,4413,10,275,16,7,-14,11,0,11,0,-12,557,5,-10,22,29,-20,-61,-2,6,527,0,3,-7,-1,-9,4,-1,1.4369125,238.5,0.043751117,60352.0,0.0024545004,247.625,276.195,4.053997,"{""type"":""Point"",""coordinates"":[82.15205651681484,32.349458248838026]}"
00000000000000000548,168,159,159,172,170,174,165,12,13,175,15,0,5725,-11,-1757,63,-80,45,43,0,17,5,-69,-1156,-67,6,-21,23,29,0,1,-2,-145,2,-10,0,7,-1,2,0,12.6529045,209.125,0.043751117,51906.0,0.0024645005,220.5,264.935,4.2699976,"{""type"":""Point"",""coordinates"":[89.1095963496075,34.021130642764355]}"
00000000000000000868,45,182,181,40,36,35,37,18,15,35,3,0,5178,11,298,-1,14,7,-24,10,0,0,-15,1124,-55,-31,18,-122,-20,-29,-4,6,84,-13,2,11,-28,10,-3,0,1.4497129,219.0,0.043751117,54994.0,0.0027820005,222.25,267.9,4.2219973,"{""type"":""Point"",""coordinates"":[88.84252741021346,33.68157009754445]}"
000000000000000000f5,28,189,190,26,31,42,54,66,59,33,8,0,5298,8,359,-24,0,-3,-5,12,-2,0,-19,709,-43,18,28,-94,16,-69,-2,5,153,-11,0,0,-12,5,-9,0,21.328266,215.125,0.043751117,53724.0,0.0026420006,222.0,266.77002,4.228997,"{""type"":""Point"",""coordinates"":[88.8519584089415,33.73358105223184]}"
000000000000000007f6,38,205,205,40,47,59,68,69,58,51,5,0,4806,6,33,-12,0,11,-14,12,-2,0,-4,-192,18,-5,-2,-1,-17,21,0,6,154,-3,-2,4,-13,6,3,0,0.92740995,230.0,0.043751117,57570.0,0.0028100004,253.375,273.675,4.1489973,"{""type"":""Point"",""coordinates"":[82.80531036204361,31.27201903859706]}"
000000000000000007cb,33,198,193,30,37,48,68,68,50,39,2,0,4659,10,182,-20,0,3,-13,16,-7,0,-10,811,-14,-36,-21,28,-11,47,-2,8,146,-8,-3,1,-11,12,3,0,0.92740995,241.5,0.043751117,58878.0,0.0034320005,225.875,274.27,4.0949974,"{""type"":""Point"",""coordinates"":[89.77443939847417,31.65901104172247]}"
000000000000000001db,34,199,196,28,23,17,69,38,17,21,0,0,351,39,334,-166,-8,49,-15,0,-17,0,-20,-966,81,13,-16,1,26,41,2,14,276,-142,-4,58,15,20,-73,0,18.354813,377.5,0.13250111,96798.0,0.010806501,129.125,291.61,1.4629972,"{""type"":""Point"",""coordinates"":[106.62970760746799,29.668254294613664]}"
0000000000000000066c,32,195,193,26,23,18,68,52,28,21,0,0,1245,40,1990,-96,-39,3,-77,29,25,-5,-16,-1493,89,6,-10,83,-15,-28,4,18,2432,-55,-62,-15,-58,10,26,-6,7.448033,369.75,0.13250111,89218.0,0.012194,153.75,291.655,1.7939973,"{""type"":""Point"",""coordinates"":[104.99764986730048,25.090081865737616]}"
00000000000000000297,33,197,194,27,24,18,88,50,24,19,0,0,693,47,339,-129,11,57,-45,-60,-38,0,-24,77,68,30,17,-28,26,31,-1,15,509,-95,22,59,-21,-68,-62,0,22.654058,364.625,0.13250111,95956.0,0.0103045,137.125,290.005,1.6569972,"{""type"":""Point"",""coordinates"":[106.57742910671739,30.87801732861563]}"
000000000000000008aa,35,197,194,29,26,19,79,55,24,24,0,0,175,45,1374,-197,-11,114,-32,-21,-17,-3,-21,62,73,9,64,9,-13,-9,0,23,2109,-139,-72,119,-80,-51,-21,-5,10.202465,332.875,0.13250111,86304.0,0.0080675,137.25,285.22998,1.9439971,"{""type"":""Point"",""coordinates"":[109.7978899877392,31.271479487369582]}"
0000000000000000098e,30,195,192,24,19,13,37,22,12,16,0,0,1028,34,463,-196,11,-9,-99,44,-47,0,-22,183,-1,37,-41,37,-12,56,-1,13,2208,-131,-52,50,-97,68,-91,-6,19.175337,360.875,0.13250111,87332.0,0.011432501,155.75,290.40497,1.6519972,"{""type"":""Point"",""coordinates"":[104.97339681667079,24.925420641137023]}"
00000000000000000122,28,193,191,22,21,14,88,45,19,18,0,0,1073,50,2043,-130,-4,55,-110,-77,5,-5,-26,-238,123,-9,49,-32,9,13,0,22,3177,-81,-20,54,-123,-131,-6,-9,38.49331,337.125,0.13250111,87456.0,0.0073610004,134.625,286.19,1.9809973,"{""type"":""Point"",""coordinates"":[109.42840887445065,31.55067272252795]}"
00000000000000000276,29,196,193,23,19,12,72,36,14,15,0,0,1157,44,-492,-212,0,47,-48,-2,42,2,-21,-555,65,-6,-18,34,-6,-17,1,17,17,-147,-43,48,-49,9,79,1,23.4062,370.625,0.13250111,91604.0,0.011200501,141.875,291.065,1.0229971,"{""type"":""Point"",""coordinates"":[106.40360442945196,25.380864304533873]}"
00000000000000000666,29,193,191,26,24,26,73,66,42,21,0,0,1853,38,-176,-6,-24,-24,-146,10,-34,1,-13,-662,109,-5,15,153,-59,15,1,25,-960,97,-51,-18,-119,-11,-42,4,35.374725,343.125,0.13250111,84619.0,0.009704,194.875,290.72998,2.6019974,"{""type"":""Point"",""coordinates"":[102.53339009752835,26.492531574461093]}"
000000000000000000ed,33,194,191,27,21,16,90,42,17,19,0,0,995,51,703,-234,67,21,-69,-20,-21,0,-22,-943,115,-1,-11,39,-10,-12,2,21,1106,-166,58,21,-34,18,-63,-2,32.32449,346.875,0.13250111,89229.0,0.0086335,135.0,287.655,1.6909971,"{""type"":""Point"",""coordinates"":[104.3231038145415,31.86787087596482]}"
0000000000000000056a,32,192,189,26,20,13,39,30,16,17,0,0,1007,43,783,-179,13,58,-52,51,-16,-1,-19,-1882,110,-19,1,49,1,18,5,21,-223,-107,6,64,-32,65,11,1,21.850828,359.625,0.13250111,91887.0,0.0107325,130.25,288.46997,1.5239973,"{""type"":""Point"",""coordinates"":[105.96836941202932,28.566562033743004]}"
00000000000000000231,35,193,190,30,25,19,75,43,22,20,0,0,581,39,-1542,-126,-14,4,-49,3,24,6,-22,1416,85,4,85,15,18,65,-5,13,-790,-76,-35,9,-34,-27,-10,3,12.979601,357.5,0.13250111,93997.0,0.010051001,142.25,289.21,0.9649972,"{""type"":""Point"",""coordinates"":[106.37853982243054,31.899129174349476]}"
000000000000000006ee,37,200,197,32,30,26,73,51,29,28,0,0,530,41,1633,-113,-12,-6,-33,69,-94,-4,-17,-171,40,17,14,-25,-32,23,0,18,1666,-96,-17,-22,13,9,-82,-4,5.1414375,366.625,0.13250111,95041.0,0.0103685,132.25,290.35498,1.6439972,"{""type"":""Point"",""coordinates"":[104.4077286343338,31.25692498153115]}"
000000000000000002ac,31,195,193,26,23,21,56,40,27,22,0,0,1363,31,1610,-127,11,11,-73,35,-46,-4,-15,-864,72,-23,4,22,-44,27,2,11,1702,-122,0,3,-33,21,-74,-4,16.067383,356.375,0.13250111,86881.0,0.011191,152.375,289.26,1.7559972,"{""type"":""Point"",""coordinates"":[105.30325881709945,25.176855972237675]}"
00000000000000000238,34,199,196,28,25,19,87,52,25,23,0,0,392,47,1742,-163,4,0,-106,11,7,-4,-20,-172,80,1,8,-15,22,19,0,21,1800,-146,0,9,-90,28,5,-4,23.370293,366.25,0.16375111,93883.0,0.0106715,128.625,289.78,1.6539972,"{""type"":""Point"",""coordinates"":[108.43882733226573,30.702573997667812]}"
000000000000000009da,28,192,190,22,17,11,65,29,12,14,0,0,1034,52,-957,-102,-63,21,-13,54,-21,4,-26,1260,-4,47,6,5,-13,0,-5,31,-1742,27,-59,-6,44,33,-41,7,28.683441,352.125,0.22625111,84050.0,0.011546001,174.375,289.79498,1.3729972,"{""type"":""Point"",""coordinates"":[101.54057570707968,22.80988486924964]}"
00000000000000000185,34,196,193,27,23,17,75,42,21,22,0,0,492,55,-554,-98,-31,31,-129,22,-29,3,-21,806,50,-14,-4,61,-5,6,-3,27,-721,-64,-4,59,-123,47,-56,3,14.518325,407.625,0.22625111,96035.0,0.0151875,153.125,297.265,2.5589972,"{""type"":""Point"",""coordinates"":[103.51219845156815,22.881301831721633]}"
0000000000000000026b,47,202,199,45,49,55,65,58,49,44,0,0,1014,21,783,-79,-10,-26,-13,12,-21,-1,-12,94,102,10,-8,1,-22,8,0,10,689,-19,-11,4,-7,0,-24,-1,9.195146,358.375,0.13250113,88834.0,0.010580501,122.0,288.05,2.2689972,"{""type"":""Point"",""coordinates"":[107.5732087993666,25.904764087303235]}"
00000000000000000788,30,191,189,24,18,12,44,24,13,16,0,0,861,48,2136,-235,-10,-53,3,6,-43,-5,-24,321,39,-51,-48,25,32,53,-1,20,1070,-101,61,0,-18,-12,-58,-2,40.201904,354.25,0.13250113,89615.0,0.009828001,130.625,287.82,1.7849972,"{""type"":""Point"",""coordinates"":[107.91519955466063,26.38958430844019]}"
000000000000000008db,24,184,183,18,14,10,45,23,11,12,0,0,2620,33,-188,-15,5,-9,-63,-22,9,1,-24,-1601,-21,-14,-15,41,40,31,4,16,226,59,11,-46,-41,-51,35,0,39.354248,298.75,0.19500113,71317.0,0.0071170004,142.125,279.065,1.4549972,"{""type"":""Point"",""coordinates"":[96.60666511436186,28.252868733734143]}"
000000000000000007c9,26,170,170,22,15,12,15,13,10,13,2,0,4813,10,506,-101,0,-16,-30,20,-6,-1,-18,4888,-16,32,-42,-113,-25,60,-16,5,696,-74,-28,-53,-25,4,-8,-2,37.339092,240.625,0.06875111,56856.0,0.0041335,219.5,272.54498,2.1429973,"{""type"":""Point"",""coordinates"":[92.55913016994691,29.65262514542134]}"
0000000000000000061c,21,176,176,17,12,10,18,8,4,11,1,0,4016,16,-19,-128,5,-7,-33,26,-19,0,-25,573,-92,16,28,38,-15,39,-2,11,2394,-190,10,-29,-33,2,33,-7,34.227516,247.5,0.06875111,58654.0,0.0032870006,196.625,272.82,1.6269972,"{""type"":""Point"",""coordinates"":[97.5711865086264,31.42023955761361]}"
0000000000000000008a,129,168,169,123,112,116,107,12,14,93,11,0,5067,-1,-88,-33,24,-21,-78,99,-1,0,-53,-640,-241,-40,44,-112,133,39,0,0,-44,-16,-1,4,-18,23,-2,0,21.350863,243.875,0.06875111,58976.0,0.0039785,196.625,271.61,2.4059973,"{""type"":""Point"",""coordinates"":[91.66494663569941,27.892555532211496]}"
00000000000000000677,21,175,175,16,12,8,22,11,7,10,1,0,4011,25,-113,-151,-59,-29,-24,-1,24,1,-26,745,-4,-3,12,-30,-42,24,-3,13,500,-26,-104,-81,-23,-53,42,0,28.388224,261.0,0.06875111,64128.0,0.0053815003,196.25,275.41498,3.6859975,"{""type"":""Point"",""coordinates"":[89.08776904995088,27.442498462887208]}"
000000000000000009fb,20,178,177,16,10,7,19,7,4,8,1,0,3613,21,260,-92,-27,-3,-22,2,20,0,-26,-260,-97,-48,16,-25,-31,19,0,14,488,102,-13,-14,22,-33,28,0,30.33801,261.0,0.06875111,64128.0,0.0053815003,196.25,275.41498,3.6859975,"{""type"":""Point"",""coordinates"":[89.04357044030913,27.423096914203665]}"
000000000000000007f7,29,194,192,29,31,36,49,71,56,30,12,0,5143,12,640,-60,20,-4,-37,28,-12,-1,-11,1666,145,13,-69,-54,11,-21,-5,7,-24,6,1,-3,-42,13,-3,0,16.674004,235.375,0.06875111,55444.0,0.0034980006,225.25,271.945,2.4169972,"{""type"":""Point"",""coordinates"":[92.31846802699138,28.86273552571288]}"
000000000000000006ca,30,187,186,28,33,37,50,33,27,33,4,0,4974,9,598,-67,21,-15,-34,63,6,-1,-42,2885,-233,80,-19,-66,38,111,-10,3,64,-67,30,-17,-16,23,0,0,25.418747,240.875,0.06875111,58042.0,0.0034300005,205.375,272.01,2.4719973,"{""type"":""Point"",""coordinates"":[94.7646728965981,32.364280300739686]}"
00000000000000000938,30,201,200,29,33,40,59,72,63,34,6,0,4880,15,73,-15,-2,20,-47,32,-4,0,-3,-428,126,34,-65,15,-11,45,1,12,-759,37,-4,-15,-29,10,21,3,40.382256,243.75,0.06875111,57558.0,0.0033370005,232.875,275.34,2.1679974,"{""type"":""Point"",""coordinates"":[90.84244760998712,29.86579247128132]}"
00000000000000000a1a,31,194,193,30,33,41,62,57,41,35,3,0,5126,12,324,-9,17,2,-22,16,-11,0,-18,1261,46,50,-22,-57,-34,-7,-4,7,-135,6,19,-19,-21,-8,6,0,36.899166,236.375,0.06875111,55264.0,0.0032540006,222.875,272.40997,1.6279973,"{""type"":""Point"",""coordinates"":[91.6175151777939,30.25575423570831]}"
00000000000000000167,34,196,194,28,23,16,64,41,20,21,0,0,357,41,-2252,-225,27,30,24,-6,-45,8,-17,73,49,26,-23,6,-31,-20,0,15,-3215,-187,-19,74,88,-2,-58,11,20.458118,380.375,0.10000111,96816.0,0.012386,128.125,291.775,2.1159973,"{""type"":""Point"",""coordinates"":[104.51848824540035,29.026050101795338]}"
0000000000000000059b,24,183,183,21,18,18,45,46,30,17,2,0,4443,27,808,-67,63,-23,-24,-10,22,-1,-24,945,-11,109,54,-72,-48,53,-3,14,3015,-18,113,-2,-23,-66,45,-9,21.97104,243.625,0.10000111,59186.0,0.0034925004,193.625,271.585,2.6309972,"{""type"":""Point"",""coordinates"":[101.27862581569501,30.620379387949647]}"
00000000000000000882,29,183,183,26,26,28,63,62,39,26,4,0,4561,15,319,-124,41,1,-60,48,16,0,-41,2625,-191,44,92,-76,33,172,-9,5,-449,-94,33,7,-54,50,39,1,25.649807,246.5,0.10000111,60218.0,0.0039430005,191.0,272.085,1.8439972,"{""type"":""Point"",""coordinates"":[101.1425295924428,32.099632653217675]}"
00000000000000000290,23,187,186,19,16,11,64,27,13,14,0,0,2586,45,-519,52,15,-22,-39,39,25,3,-24,1799,-79,-9,8,33,-8,-18,-6,29,-1400,187,16,-33,54,-10,31,5,19.575628,331.75,0.10000111,79650.0,0.008888501,180.75,287.965,1.9029973,"{""type"":""Point"",""coordinates"":[100.60354021170858,24.912212783816717]}"
00000000000000000234,35,198,194,29,26,21,67,43,26,21,0,0,349,38,1934,-134,-13,8,-24,-36,-28,-5,-20,-572,60,17,33,11,43,55,1,18,1747,-81,-26,37,-8,-55,-51,-4,9.076139,375.75,0.10000111,98180.0,0.010896001,126.875,291.34,2.0629973,"{""type"":""Point"",""coordinates"":[105.6913299226798,30.39292510231442]}"
00000000000000000826,37,191,190,30,23,17,41,23,11,20,0,0,449,37,478,-120,30,0,-39,0,-7,0,-25,-692,4,-24,11,-10,19,89,1,13,-118,-60,28,32,-24,-6,-23,1,22.590221,369.5,0.10000111,96730.0,0.010583,133.5,290.695,2.0859973,"{""type"":""Point"",""coordinates"":[105.86030309799906,31.06181255583658]}"
000000000000000009d5,30,196,193,25,22,18,55,45,26,20,0,0,1853,39,35,-116,42,-16,-66,-6,4,1,-18,69,68,-57,-12,74,-4,10,0,18,109,-51,8,-28,-41,-13,3,0,19.136066,332.375,0.10000111,80397.0,0.009312,143.125,285.03998,1.6039972,"{""type"":""Point"",""coordinates"":[104.51768114810967,27.091348714029394]}"
0000000000000000027b,29,194,191,23,19,12,68,39,17,16,0,0,1175,45,-3003,-104,-24,19,-98,31,-9,11,-17,1482,100,13,-26,62,-17,-15,-5,19,-4695,-32,-76,45,-97,88,-40,16,28.089613,345.0,0.10000111,87123.0,0.009094,121.375,285.8,1.3599973,"{""type"":""Point"",""coordinates"":[107.07410607755546,28.16582262206982]}"
00000000000000000683,25,193,192,20,16,12,41,25,13,13,0,0,1692,35,-1080,-132,-24,29,-93,62,-16,4,-20,625,-21,-9,-37,36,-70,-2,-2,31,-1887,-14,-22,21,-39,27,16,7,24.06735,305.125,0.10000111,74417.0,0.0071830004,198.875,285.15,2.3249972,"{""type"":""Point"",""coordinates"":[100.39711058754035,27.157642169390975]}"
000000000000000000c5,34,199,196,28,25,20,67,45,25,24,0,0,309,41,-1508,-183,19,21,-79,35,6,6,-18,35,96,-4,19,17,-57,-24,0,19,-2028,-198,9,3,-2,14,-1,7,10.519199,377.5,0.10000111,97533.0,0.011921501,131.0,291.52,1.7939973,"{""type"":""Point"",""coordinates"":[105.02540777135819,29.33327324617565]}"
00000000000000000869,20,182,182,15,10,6,18,8,4,8,0,0,3150,21,345,-125,-31,-13,26,-29,22,0,-21,1268,-91,-12,-3,-10,-24,5,-5,20,-1859,-9,-83,-59,110,-76,43,7,40.362,298.0,0.10000111,72693.0,0.0066040005,197.625,283.83502,2.0049973,"{""type"":""Point"",""coordinates"":[100.53212324923658,27.46890971842676]}"
