system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001c8,30,35,41,52,50,194,194,33,45,0,3909,7,-245,-1,13,-3,-9,1,-7,1,-7,313,-23,7,-7,24,-29,-42,-1,6,-110,-14,7,-3,-13,0,-5,0,1.1663816,227.41667,0.015001117,63194.0,0.0027613337,207.41667,270.76334,2.4826639,"{""type"":""Point"",""coordinates"":[90.0199485842748,37.337533542052086]}"
000000000000000004de,54,63,71,73,90,206,207,78,72,0,1107,2,-103,20,2,6,1,7,-3,0,4,1328,-17,-23,-25,-25,-42,42,-4,2,6,14,0,2,0,1,1,0,0.92740995,302.91666,0.015001117,88916.664,0.004928667,182.66667,285.36,1.6866639,"{""type"":""Point"",""coordinates"":[79.04909294855136,39.31077048112189]}"
00000000000000000182,37,38,39,75,52,204,204,34,57,0,1344,24,-184,-127,14,30,-70,24,-26,1,-16,-956,11,-56,-34,-37,-73,-29,2,18,-329,-120,5,18,-69,6,-26,1,0.0,302.83334,0.015001117,86876.0,0.005309,189.66667,285.30667,1.2713306,"{""type"":""Point"",""coordinates"":[76.37139830685605,38.73270599785633]}"
0000000000000000032c,53,61,78,89,97,210,210,80,81,0,1362,6,3,6,10,-3,11,-3,12,0,0,-1009,20,-37,-12,-15,30,-80,3,5,-127,7,1,-3,4,2,-2,0,8.974775,277.16666,0.015001117,86308.664,0.0039900006,203.91667,282.82666,2.5439973,"{""type"":""Point"",""coordinates"":[102.4646708911937,38.74806760098546]}"
0000000000000000024e,34,34,37,65,65,200,200,45,50,0,546,24,1532,-140,-79,118,-65,-3,-13,-4,-9,-1297,66,70,-38,-28,-5,-31,4,18,860,-87,-75,56,-90,16,-12,-2,3.849159,341.0,0.083334446,95146.664,0.009424667,162.41667,289.62,3.756664,"{""type"":""Point"",""coordinates"":[110.29833935806847,34.57494207540022]}"
000000000000000005e0,29,26,25,39,48,190,190,34,35,0,959,15,-21,-120,22,9,-70,27,2,0,-1,-27,93,-1,-1,45,-78,-15,0,15,-296,-106,14,0,-65,3,20,1,28.331501,299.66666,0.083334446,89533.336,0.0061100004,172.41667,283.38,1.9573306,"{""type"":""Point"",""coordinates"":[110.05040442129477,36.46922171211667]}"
0000000000000000046b,41,49,64,71,97,209,209,88,65,0,1426,5,24,8,1,2,-1,1,0,0,12,-407,-9,7,-15,9,-14,-14,2,5,-19,6,1,1,-1,0,1,0,3.5772374,272.66666,0.01583445,85334.664,0.0038846673,202.25,281.73334,2.360664,"{""type"":""Point"",""coordinates"":[103.1036422357483,39.02995859228115]}"
0000000000000000012d,52,63,74,87,105,203,203,88,84,0,3502,7,394,-12,27,3,-19,22,-19,-1,2,-1183,49,-51,46,-11,-34,-56,4,6,165,0,6,2,-12,5,-11,0,26.230642,233.16667,0.01583445,66717.336,0.0027136672,196.5,271.68997,1.5086639,"{""type"":""Point"",""coordinates"":[88.92310782535029,38.48557815837331]}"
000000000000000002bc,48,59,71,74,97,209,209,90,69,0,1082,2,419,5,5,-9,-4,5,-6,-1,5,-983,-1,-5,-4,-10,5,-6,3,2,134,8,0,-6,-2,1,-1,0,9.058692,301.58334,0.01583445,89205.336,0.0055133337,176.75,284.45334,1.6966639,"{""type"":""Point"",""coordinates"":[80.25777688009839,39.80798700318744]}"
0000000000000000055c,26,23,23,22,20,166,166,16,23,0,3733,4,35,-57,-24,2,6,-26,-5,0,-9,133,-110,-51,0,-118,-39,-34,0,3,-227,-48,-27,-7,-2,-8,-3,0,37.032177,224.66667,0.01583445,62719.332,0.002467667,206.75,269.64667,1.7519972,"{""type"":""Point"",""coordinates"":[83.58334323205095,36.56354507670021]}"
000000000000000001d9,38,43,55,62,88,204,204,78,57,0,4849,5,144,-21,24,-9,-14,19,-14,0,7,-3,42,39,-62,-3,5,-20,0,5,71,4,12,-6,-5,6,-5,0,6.3630204,205.58333,0.01583445,55198.668,0.0021340004,215.75,264.71997,2.4973307,"{""type"":""Point"",""coordinates"":[84.35544549765721,36.26521337982047]}"
00000000000000000047,49,59,71,74,98,209,209,90,70,0,1061,1,-51,12,-2,-2,6,0,0,0,8,-54,4,0,-6,-18,-12,22,0,1,-36,10,0,-1,3,0,-1,0,4.4204564,301.58334,0.01583445,89343.336,0.0055780006,177.08333,284.47,1.7026639,"{""type"":""Point"",""coordinates"":[80.38363054823084,39.945969426185265]}"
0000000000000000047e,31,29,31,34,41,199,199,35,30,0,1426,3,24194,213,230,-50,71,215,408,-89,-20,-817,-328,-117,32,-183,-134,-26,2,2,355,-57,0,0,-6,-15,15,-1,11.6004095,266.41666,0.01583445,86463.336,0.0030986671,184.08333,280.71664,7.347331,"{""type"":""Point"",""coordinates"":[91.68192243340988,44.267583016850246]}"
000000000000000004b7,53,62,75,83,100,210,211,88,78,0,1953,4,13,9,0,-3,-2,-1,-1,0,-1,-2777,-137,-73,-67,-7,-32,-12,10,4,-81,1,-4,-5,-2,-4,0,0,6.4435215,282.41666,0.01583445,79042.0,0.0048220004,199.08333,281.88666,1.3999972,"{""type"":""Point"",""coordinates"":[76.97425539197877,37.45718905972024]}"
0000000000000000029d,41,46,52,61,70,206,207,56,55,0,2071,5,456,-5,12,-12,-7,4,17,-1,-5,404,-109,-95,-36,2,24,-20,-1,4,200,-9,4,-5,-11,5,2,0,11.259658,263.25,0.01583445,80578.664,0.0043696673,183.33333,277.41333,1.7746639,"{""type"":""Point"",""coordinates"":[82.87538067599748,42.059886544390245]}"
00000000000000000119,44,53,66,72,96,209,208,88,67,0,1825,4,-509,-11,7,-19,0,-1,2,2,-1,-17,-93,-139,-80,-25,4,-27,0,3,-117,2,-3,-8,-3,-1,3,0,2.4913876,278.33334,0.01583445,79578.0,0.0043260003,205.33333,282.1133,1.7459972,"{""type"":""Point"",""coordinates"":[82.10947656085548,36.71365179546236]}"
0000000000000000011f,43,51,63,65,85,208,209,77,61,0,1133,2,-419,-9,-3,-10,10,2,-12,1,5,-112,12,11,29,-25,6,23,0,2,-275,0,-4,-5,5,0,-4,1,13.119892,301.91666,0.01583445,88600.664,0.0051913336,178.16667,284.7,1.7786639,"{""type"":""Point"",""coordinates"":[79.76783761095207,39.440396548745575]}"
00000000000000000404,30,29,27,77,43,200,200,23,51,0,1161,24,1157,-157,41,-12,-100,23,16,-3,-17,-1078,63,-76,7,61,-69,-37,3,17,1010,-140,16,-13,-93,-1,30,-2,4.531989,303.08334,0.01583445,88358.0,0.0048380005,189.16667,285.77332,1.5666639,"{""type"":""Point"",""coordinates"":[77.5922065341674,39.174674257869675]}"
00000000000000000410,47,50,61,66,78,208,208,69,61,0,1300,4,-438,-15,9,11,1,-14,9,1,-9,-1685,-129,-122,-48,-62,-97,-96,6,3,-182,-7,0,2,-2,-7,0,0,0.0,302.41666,0.01583445,86901.336,0.005185667,188.41667,285.19333,1.2599972,"{""type"":""Point"",""coordinates"":[76.58726338885336,38.62760052692556]}"
000000000000000003b5,30,27,26,87,48,200,200,25,53,0,361,30,408,-310,129,-22,-178,136,-37,0,-27,-842,-81,-179,7,-62,-253,-46,2,17,231,-284,75,-7,-177,131,-27,0,1.5976942,295.08334,0.022501117,97347.336,0.004368667,172.0,282.09665,2.1866639,"{""type"":""Point"",""coordinates"":[84.66724813881942,44.54732026233712]}"
000000000000000001d2,35,32,34,39,50,210,210,43,37,0,338,5,848,4,7,18,7,-9,7,-2,-21,-2300,-298,-135,-23,-176,-118,-58,8,2,556,-22,-10,12,0,-10,1,-1,2.2752597,292.75,0.022501117,97751.336,0.004088667,174.0,282.52,2.1319973,"{""type"":""Point"",""coordinates"":[84.74351660323755,45.3426009352192]}"
000000000000000000b0,29,30,32,54,65,199,199,47,42,0,2835,16,291,-58,39,-3,-44,30,-9,0,-2,2592,21,-35,55,74,-44,21,-9,13,944,-59,16,6,-39,13,13,-2,17.681522,240.75,0.022501117,71302.0,0.0025373336,176.0,272.24,1.6973306,"{""type"":""Point"",""coordinates"":[86.45750140706002,42.72284339351131]}"
000000000000000000ad,57,70,83,90,111,202,203,95,89,0,3800,5,-5,-2,8,-11,0,18,-12,0,-3,1410,-117,-92,4,-50,-93,-5,-5,4,186,-1,0,-2,-1,-1,-2,0,12.943305,218.33333,0.022501117,62251.332,0.0024210005,200.0,267.50665,1.6413306,"{""type"":""Point"",""coordinates"":[86.81835415981014,37.74177334805222]}"
00000000000000000171,40,41,45,55,71,209,209,60,48,0,286,7,297,-20,33,2,-27,5,-1,0,-13,-1454,-259,-134,-17,-159,-148,-61,5,4,-161,-48,3,0,-27,4,-2,0,0.0,295.25,0.022501117,98163.336,0.004218334,173.25,282.61334,2.082664,"{""type"":""Point"",""coordinates"":[84.81385446325461,45.01031318381746]}"
0000000000000000006c,40,47,56,60,85,203,203,83,55,0,3658,4,179,0,-3,14,14,-16,4,0,7,-1809,72,21,-42,-87,54,7,6,4,-27,11,2,2,0,-4,3,0,24.748922,265.83334,0.022501117,71483.336,0.005173334,218.5,279.1433,2.4266639,"{""type"":""Point"",""coordinates"":[76.10648311327083,36.73332534931016]}"
000000000000000000ea,51,61,70,80,96,201,201,86,78,0,4180,5,116,-11,19,-6,11,2,20,0,-9,551,-89,-73,97,-49,-6,-57,-2,4,195,-5,1,8,0,1,1,0,8.16107,210.41667,0.022501117,60141.332,0.0022093337,202.75,265.52,1.5059972,"{""type"":""Point"",""coordinates"":[88.00089438188083,37.97353958440611]}"
0000000000000000046f,30,31,34,61,67,202,202,45,45,0,1676,18,-452,-92,-12,33,-60,-16,-9,2,-26,-1969,-372,-124,5,-166,-106,4,6,9,-247,-116,-13,23,-54,-10,-6,1,4.8209305,245.16667,0.022501117,81555.336,0.0030883336,176.08333,273.65665,2.730664,"{""type"":""Point"",""coordinates"":[86.20794781660393,46.942588820610325]}"
000000000000000002f2,36,38,42,74,63,202,202,44,51,0,1745,13,-774,-77,16,17,-30,11,8,3,-3,-523,82,-28,-34,17,-20,-2,1,11,-1005,-79,17,6,-24,6,6,4,2.1866608,284.83334,0.022501117,83245.336,0.0049923337,192.08333,281.75333,2.9866638,"{""type"":""Point"",""coordinates"":[104.65620312233497,36.89960076849211]}"
000000000000000004ee,47,60,77,89,107,202,202,94,81,0,4889,5,498,-14,11,-6,2,-5,2,-1,1,-738,18,13,25,-34,-43,-26,2,5,77,6,6,-1,0,-7,0,0,8.198043,214.25,0.022501117,55006.668,0.0025630004,226.08333,267.02332,2.8259974,"{""type"":""Point"",""coordinates"":[78.79819716867817,35.41792175225101]}"
00000000000000000389,26,28,34,40,44,177,177,35,37,0,5836,13,1286,-74,-27,38,42,-31,-5,-4,-36,-744,-50,45,55,-196,38,-54,1,6,733,-26,2,15,3,-13,-4,-2,28.450209,202.25,0.022501117,50951.332,0.002204667,227.08333,263.56332,2.8193307,"{""type"":""Point"",""coordinates"":[78.72731975743365,35.332761840332296]}"
000000000000000003d6,41,44,52,57,66,210,210,57,52,0,368,4,261,17,7,2,11,2,8,0,-16,-889,-280,-137,-34,-89,-120,-54,2,2,-29,-7,-4,2,5,-6,1,0,3.2470264,285.08334,0.022501117,96982.664,0.004504667,175.33333,281.09665,2.1839972,"{""type"":""Point"",""coordinates"":[86.70381769015133,45.976988323890836]}"
0000000000000000005f,35,43,57,70,92,203,203,80,63,0,4637,8,-466,-33,7,41,19,-22,4,2,-15,1553,-17,31,-31,-185,0,-47,-6,5,4,-13,4,13,-8,-9,0,0,2.1955807,208.83333,0.022501117,57376.0,0.0019376671,211.33333,266.52332,1.5006639,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
00000000000000000151,28,28,28,48,56,198,198,40,37,0,1628,19,920,-107,70,-34,-13,-23,62,-2,-12,-1311,-34,-96,27,-26,-2,-8,4,13,-246,-89,22,13,-33,14,36,1,2.2997878,247.25,0.022501117,83100.664,0.0031933337,175.58333,273.97333,3.118664,"{""type"":""Point"",""coordinates"":[86.44375845761331,47.06143724098781]}"
00000000000000000542,42,47,54,63,71,204,204,61,57,0,2899,5,193,-1,-6,14,-13,6,-10,0,0,-264,11,2,-10,-6,34,-1,1,5,153,2,-3,5,-13,4,-2,0,2.5621643,220.58333,0.022501117,63641.332,0.0029150003,199.58333,268.73334,1.5659972,"{""type"":""Point"",""coordinates"":[97.04998448199439,39.09813824738833]}"
0000000000000000037f,41,43,48,60,80,211,211,68,53,0,489,10,956,-39,0,12,-17,-13,-9,-3,-14,-1156,-321,-146,23,-120,-148,-27,3,6,224,-49,-15,7,-12,-14,0,0,1.5940565,279.75,0.022501117,95763.336,0.003799667,177.83333,280.53333,2.2019973,"{""type"":""Point"",""coordinates"":[88.22161096582428,44.34600968617825]}"
000000000000000000cc,42,47,55,70,88,203,204,76,58,0,1565,9,653,-5,-1,4,-10,26,-22,-2,4,-740,-8,9,15,37,-32,-3,2,8,281,-13,-12,5,-20,14,-6,0,2.9620986,290.25,0.022501117,84310.664,0.005253667,189.83333,282.52667,2.954664,"{""type"":""Point"",""coordinates"":[104.55621669941357,36.67133938556621]}"
0000000000000000051b,61,49,46,40,4,154,154,4,44,0,4786,10,-1125,-141,-70,62,65,-13,-2,4,-56,520,-92,-29,80,-73,142,-10,-4,4,-427,-78,-40,10,30,3,3,1,5.668163,237.16667,0.022501117,64943.332,0.003169667,212.83333,273.01334,1.9893306,"{""type"":""Point"",""coordinates"":[75.79872041766305,37.595167023617016]}"
00000000000000000440,51,63,78,86,106,203,203,96,80,0,3820,5,443,1,-9,19,15,-18,4,-1,-1,1821,-88,-27,2,-61,-32,-22,-6,5,309,0,-2,10,0,-8,0,0,5.820931,221.25,0.022501117,61721.332,0.0027103338,200.41667,268.22333,1.7079972,"{""type"":""Point"",""coordinates"":[86.6658216900749,37.444520753627415]}"
00000000000000000564,28,22,20,21,14,179,179,9,23,0,1235,6,-1982,-119,8,6,16,29,7,7,-17,-1514,-178,-105,19,2,-41,7,4,4,-773,-111,0,5,0,26,9,2,36.39275,245.08333,0.022501117,80639.336,0.0026070005,175.66667,272.00333,1.2859972,"{""type"":""Point"",""coordinates"":[82.41319485180779,44.275939372224414]}"
000000000000000000ac,31,28,28,56,49,199,199,31,43,0,1126,19,-123,-144,23,6,-90,53,-23,1,-7,298,61,-36,-32,68,-62,-18,-1,17,-290,-136,9,9,-78,42,-14,1,0.0,291.41666,0.022501117,88633.336,0.0048033334,186.66667,283.63,2.0593307,"{""type"":""Point"",""coordinates"":[106.15108553679532,38.7413298992937]}"
00000000000000000012,29,26,27,32,26,177,177,21,21,0,3608,9,172,-73,21,0,-1,-9,12,0,-13,-1138,-73,-60,3,-17,-11,-36,3,7,5,-57,16,-6,-13,12,-7,0,16.285007,202.08333,0.022501117,58374.668,0.0023116672,198.66667,263.58667,1.6293305,"{""type"":""Point"",""coordinates"":[96.47353865241122,39.60721597825603]}"
00000000000000000556,30,22,20,16,6,166,166,5,20,0,4289,2,-559,-78,-21,0,7,-14,-10,2,-29,-2609,-221,4,-10,-162,131,-11,8,1,-434,-81,-18,0,8,9,-8,1,39.42417,223.33333,0.022501117,60618.668,0.0026410006,208.66667,269.11667,1.8073306,"{""type"":""Point"",""coordinates"":[75.94262898596091,37.652301485414824]}"
00000000000000000190,41,43,46,39,26,196,196,23,50,0,3032,0,1762,-4,17,0,4,0,-7,-6,-10,2830,54,6,-13,18,-5,-25,-11,0,1957,0,22,-4,8,8,-18,-7,3.4621766,230.08333,0.022501117,61452.668,0.003411667,220.66667,271.36,2.4219973,"{""type"":""Point"",""coordinates"":[76.29944179315659,36.61151162673213]}"
00000000000000000405,35,37,42,61,75,207,206,59,50,0,1384,11,-21,-32,-12,6,-36,14,1,0,4,-2,-54,-61,-51,21,-17,-11,0,10,-10,-44,-19,2,-36,5,2,0,2.9977055,282.41666,0.029167783,85971.336,0.0047680004,187.0,281.30334,1.6899972,"{""type"":""Point"",""coordinates"":[106.88249404618783,38.134156404351245]}"
000000000000000004cf,26,28,34,39,44,178,177,35,36,0,5301,4,-519,-19,-1,7,13,-4,-18,2,-16,-24,-5,91,29,-64,10,-94,0,3,-142,-1,10,4,2,-3,-15,0,28.437721,205.08333,0.029167783,52822.668,0.002594667,224.0,264.05334,3.198664,"{""type"":""Point"",""coordinates"":[80.18043377232637,35.28964233314547]}"
0000000000000000053b,39,41,48,53,67,176,176,62,54,0,4770,12,-1144,-108,24,33,68,-57,19,4,-15,577,104,23,-4,-163,38,14,-2,7,-409,-30,10,6,20,-20,5,1,27.548178,229.08333,0.029167783,62468.0,0.0022893338,197.33333,269.8933,1.8213305,"{""type"":""Point"",""coordinates"":[80.34724874273579,36.51961401312167]}"
00000000000000000444,32,31,31,40,45,208,208,37,36,0,909,8,-3,-48,30,10,-32,16,-10,0,-18,-866,-269,-149,14,-68,-138,-73,2,4,-123,-65,5,13,-35,10,-2,0,4.3649893,269.41666,0.029167783,88512.0,0.0038180004,174.83333,277.91998,1.9233305,"{""type"":""Point"",""coordinates"":[84.15628866730717,45.3687401855945]}"
000000000000000004b8,25,24,27,56,73,198,198,48,39,0,3120,15,454,-106,52,-7,-32,6,-14,-1,-22,-64,-236,-144,-9,-130,-90,-21,0,8,573,-129,41,-23,-62,28,-26,-1,8.995668,232.66667,0.029167783,69094.664,0.0029890004,170.66667,269.17334,2.4533308,"{""type"":""Point"",""coordinates"":[85.55011447459327,43.00904633552569]}"
0000000000000000019a,27,26,25,42,50,184,184,26,32,0,1167,25,585,-234,59,5,6,-25,-14,-1,-10,-1258,26,-50,32,-23,-41,-36,4,16,1266,-196,96,-48,-14,-37,-21,-3,20.125156,336.33334,0.13416778,89488.0,0.0086303335,135.33333,285.5,1.0446638,"{""type"":""Point"",""coordinates"":[106.85366149877625,32.84451656599369]}"
000000000000000005ef,27,23,22,40,38,188,188,26,34,0,1049,16,-234,-153,22,20,-71,47,-8,1,-4,-148,45,-82,-37,71,-34,7,0,13,-1152,-159,2,15,-71,26,19,5,14.578557,294.83334,0.07416778,87404.664,0.0060956674,172.0,282.37332,1.8186638,"{""type"":""Point"",""coordinates"":[109.20338479888957,36.3754378987606]}"
0000000000000000035c,24,25,28,63,68,190,190,38,47,0,3448,29,-304,-211,26,19,-151,110,14,2,2,-334,228,-24,-58,144,-135,8,1,29,-238,-199,0,4,-166,65,49,2,5.8336225,249.75,0.07416778,67406.0,0.003992667,190.33333,273.25998,1.8499973,"{""type"":""Point"",""coordinates"":[103.16400954580983,34.9834982912201]}"
00000000000000000416,27,26,24,24,16,182,182,12,27,0,2658,3,-194,-90,38,-23,2,17,26,0,-17,96,58,-59,-6,28,-61,-25,-1,3,-577,-123,40,-14,15,37,26,2,10.156749,267.25,0.07416778,71748.0,0.004727667,190.33333,277.31,2.0959973,"{""type"":""Point"",""coordinates"":[103.25967955891153,34.63935379011725]}"
00000000000000000376,25,20,16,32,31,187,187,16,28,0,1253,24,1352,-263,83,6,-50,11,20,-4,-12,-1131,84,-96,-30,59,3,-35,3,21,69,-254,41,-3,-44,-8,47,0,36.137493,291.83334,0.07416778,86862.0,0.005818334,172.58333,281.86,1.7646639,"{""type"":""Point"",""coordinates"":[109.34486761621434,36.41613165497435]}"
0000000000000000039f,25,20,17,33,27,189,189,14,23,0,1092,16,343,-184,40,-6,-66,15,23,0,-13,-964,81,-68,-47,80,1,-23,3,14,-226,-200,21,-11,-77,-6,31,1,12.769178,305.08334,0.07416778,89888.0,0.0067750006,169.66667,284.07666,2.062664,"{""type"":""Point"",""coordinates"":[109.40280917530282,36.09354244836385]}"
00000000000000000487,25,27,34,60,53,184,184,32,44,0,4526,21,-1361,-87,34,-5,-18,112,-28,5,-17,16,92,155,171,26,0,45,0,17,-513,-107,66,59,-78,134,-59,2,2.9264219,222.08333,0.044167783,58293.332,0.0030723338,221.0,268.8333,2.3546638,"{""type"":""Point"",""coordinates"":[96.17843980379521,35.07862875309431]}"
000000000000000005af,25,25,28,69,74,201,201,40,49,0,2818,21,-144,-154,73,-21,-90,104,-40,1,-1,704,160,-50,-24,39,-77,11,-2,18,288,-141,72,-30,-98,77,-40,0,5.1026826,250.91667,0.044167783,72454.0,0.004081334,192.25,274.93332,2.544664,"{""type"":""Point"",""coordinates"":[101.73811388374735,37.83393850772589]}"
00000000000000000197,35,34,35,37,31,196,197,28,33,0,3647,3,164,-11,13,12,-14,7,-13,0,-18,-2166,-224,-24,-10,-129,-20,27,7,2,85,-9,7,4,-6,6,-1,0,43.59772,236.33333,0.044167783,64188.0,0.0029250004,198.25,272.34332,2.7079973,"{""type"":""Point"",""coordinates"":[74.07799791214882,39.35550864199112]}"
000000000000000003e2,35,43,53,71,90,201,201,75,62,0,4379,12,298,-59,52,-32,-19,4,1,0,-4,-226,15,-37,87,45,64,41,0,11,485,-50,32,-1,-26,23,6,-1,8.363817,231.25,0.044167783,60984.668,0.0033943336,221.25,271.23666,2.9459972,"{""type"":""Point"",""coordinates"":[98.25840086747822,34.933641082341516]}"
00000000000000000397,25,23,23,43,51,186,186,32,35,0,2744,18,953,-151,34,16,-56,20,14,-2,-6,1811,24,-46,-17,0,-43,-22,-6,15,1712,-151,22,21,-79,13,21,-5,13.458317,242.16667,0.044167783,65832.664,0.003386667,193.5,272.18,1.6273305,"{""type"":""Point"",""coordinates"":[102.1997556976085,35.83159701608023]}"
000000000000000003b8,32,30,35,38,42,168,168,36,39,0,4715,7,-1198,-83,39,4,48,-32,35,4,-27,-1042,13,18,83,6,116,-43,2,4,-459,-27,12,8,15,-3,9,1,19.573816,208.58333,0.044167783,58820.0,0.002417334,205.08333,265.84,2.4333305,"{""type"":""Point"",""coordinates"":[98.47102864211072,38.62302103014367]}"
00000000000000000232,27,19,10,7,3,179,179,2,12,0,3194,-6,-119,-81,-22,-26,-25,-13,-45,0,-47,-1153,-196,58,95,-15,-79,-9,2,-5,275,-58,9,0,69,50,-14,-1,0.0,247.25,0.044167783,69085.336,0.0038550005,202.16667,274.97,2.6346638,"{""type"":""Point"",""coordinates"":[100.32838692210464,37.05105859487346]}"
000000000000000002d6,27,24,23,73,45,196,196,21,47,0,786,29,-204,-222,61,24,-150,162,-71,1,-20,801,-20,-149,-7,49,-216,-5,-3,18,17,-253,31,24,-184,160,-60,0,2.7802885,290.58334,0.029167784,93558.0,0.005500334,176.0,281.3033,1.4466639,"{""type"":""Point"",""coordinates"":[81.6594194915312,44.94724811761858]}"
000000000000000003e0,151,159,152,155,18,172,172,14,166,0,2803,19,1005,-237,-32,7,26,13,0,-3,-50,607,-350,76,25,-218,183,48,-4,6,1185,-134,19,18,-44,34,-21,-4,11.520628,206.33333,0.029167784,70359.336,0.002193667,176.75,263.79,1.6639972,"{""type"":""Point"",""coordinates"":[90.61903772900736,47.05011558341311]}"
000000000000000003dc,34,35,39,52,63,203,203,46,45,0,1161,4,-2127,-193,-75,-32,-82,-124,-142,7,-22,-530,-364,-131,21,-181,-160,-35,1,2,-390,-82,-15,21,-33,5,1,1,2.2696042,280.41666,0.029167784,89646.664,0.0053560003,177.75,279.62668,1.4313306,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
000000000000000001ce,24,25,29,57,65,195,195,42,41,0,3371,16,660,-87,67,-29,-40,58,-40,-1,-5,1599,-7,-84,75,84,18,78,-6,14,1089,-84,47,-9,-44,52,-35,-3,5.9709387,230.75,0.029167784,68878.664,0.0025443337,179.66667,269.82666,1.5753306,"{""type"":""Point"",""coordinates"":[86.8188937110376,42.853276558425655]}"
0000000000000000004b,25,28,29,75,69,193,193,39,48,0,4820,18,610,-96,3,21,-33,32,-50,-1,-37,-909,-193,-26,5,77,109,64,2,9,458,-108,14,6,-46,50,-11,-1,15.386483,227.83333,0.057501115,57910.0,0.0031290005,215.25,269.75998,2.3993306,"{""type"":""Point"",""coordinates"":[95.78120524555005,34.35261129687541]}"
00000000000000000265,22,23,25,74,56,193,193,29,43,0,4547,16,196,-141,-37,39,-79,28,-34,0,-38,-471,-195,-14,-32,-63,4,63,0,8,-842,-154,2,22,-84,52,-3,3,0.0,227.83333,0.057501115,57910.0,0.0031290005,215.25,269.75998,2.3993306,"{""type"":""Point"",""coordinates"":[95.88253385788855,34.356111691202365]}"
000000000000000001e8,40,42,48,67,83,206,206,62,57,0,1553,13,1340,-83,-25,2,-10,-29,-2,-4,-21,-1629,-367,-115,22,-161,-104,-25,5,8,491,-94,-12,5,-30,-1,5,-1,2.2709908,250.66667,0.057501115,81168.664,0.003518667,182.5,274.80664,1.6146638,"{""type"":""Point"",""coordinates"":[80.9239665774832,45.02270948474604]}"
00000000000000000262,38,25,24,23,7,157,156,6,23,0,4198,3,-619,-75,10,4,4,36,-15,2,-26,-3792,-192,42,-9,73,86,-38,13,2,-68,-74,-7,-11,0,21,-16,0,31.724195,224.5,0.057501115,62844.0,0.0029340005,197.5,269.09,2.7926638,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
00000000000000000348,35,40,51,61,79,182,182,74,53,0,5427,10,-470,26,-12,9,-32,-5,-16,2,-25,-1987,-33,41,-55,69,141,29,6,5,-267,15,-3,-1,-3,11,0,1,20.678211,211.08333,0.057501115,51271.332,0.0027760004,220.33333,265.35666,3.5399973,"{""type"":""Point"",""coordinates"":[92.35538938371391,33.456809108945514]}"
00000000000000000237,30,28,25,54,49,201,200,29,40,0,544,21,251,-136,-46,29,-75,-36,36,0,-7,215,54,7,-38,41,0,-37,-1,16,637,-116,-41,16,-61,-63,30,-1,7.8774986,330.5,0.057501115,94064.0,0.007235667,152.58333,287.19666,2.6113305,"{""type"":""Point"",""coordinates"":[108.92472665585764,34.777331754014035]}"
000000000000000001f5,27,28,36,56,76,189,188,59,43,0,4428,12,451,-49,30,25,-22,45,-20,-1,-12,765,-53,59,91,41,57,72,-3,9,6,-52,15,50,-41,60,1,0,9.565201,225.91667,0.057501115,58491.332,0.003395667,218.58333,269.39,3.228664,"{""type"":""Point"",""coordinates"":[97.61295936729509,34.62668548402441]}"
0000000000000000005e,36,38,39,64,64,200,200,46,49,0,1521,18,382,-141,61,0,-64,15,-26,0,-10,-74,24,-63,-20,39,-42,-61,0,12,270,-128,37,20,-48,15,-49,0,15.515007,307.91666,0.065001115,84055.336,0.0075510005,168.0,283.3033,3.5373306,"{""type"":""Point"",""coordinates"":[104.97824831861693,34.71696444395248]}"
000000000000000004be,25,25,33,55,65,185,185,38,40,0,4768,16,-24,-90,25,26,-61,71,-35,0,-9,514,4,11,-2,49,-19,-34,-2,14,-368,-94,24,27,-69,79,-24,2,2.996444,229.16667,0.065001115,56381.332,0.0031093338,213.0,269.94,3.1013305,"{""type"":""Point"",""coordinates"":[94.37794843953591,34.044037044875914]}"
00000000000000000328,26,25,28,59,68,191,191,48,42,0,3964,25,20,-96,43,31,-27,29,-8,0,-6,-1182,67,29,-1,42,-30,19,4,21,-1378,-62,66,18,-42,59,-3,6,34.58579,250.91667,0.065001115,61368.668,0.0039780005,204.75,274.22998,1.3166639,"{""type"":""Point"",""coordinates"":[97.25884431623675,32.10744945736436]}"
