system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000010e,31,190,188,25,20,18,54,48,25,20,0,0,414,36,-139,-177,108,-7,-71,70,-36,1,-25,-816,-32,-132,37,-7,-71,29,1,16,-821,-169,30,18,-89,104,-18,3,8.477902,263.375,0.07625112,95957.0,0.0044220006,142.5,274.01,2.2799973,"{""type"":""Point"",""coordinates"":[127.66942299962173,48.852497606519094]}"
000000000000000006fe,35,191,190,29,21,22,54,58,38,21,1,0,226,41,1226,-200,89,14,-137,91,17,-2,-24,-2122,-92,-160,-22,-11,-130,19,6,20,1131,-149,-30,30,-119,30,29,-2,3.0959208,270.625,0.07625112,99073.0,0.0051235007,147.0,275.44,2.8769972,"{""type"":""Point"",""coordinates"":[127.81548977282947,47.168964003790606]}"
000000000000000001a3,30,194,193,25,21,15,70,41,19,17,0,0,355,30,15,-170,39,30,-132,135,-52,0,-25,-4248,-44,-104,-41,55,-118,-23,13,16,-352,-152,-10,44,-133,100,-27,1,2.693162,283.75,0.07625112,97057.0,0.0055875005,149.375,278.43,2.6779974,"{""type"":""Point"",""coordinates"":[125.42076076578371,42.858128060371804]}"
00000000000000000121,32,191,191,26,22,15,113,51,21,19,0,0,616,48,307,-310,90,15,-112,15,109,0,-25,-2347,113,-95,-48,70,-17,-91,6,28,-173,-185,19,11,-61,-11,80,1,22.93641,284.0,0.07625112,97119.0,0.005492001,150.875,278.59998,2.3729973,"{""type"":""Point"",""coordinates"":[124.76669536416324,42.486765206438726]}"
0000000000000000015a,33,182,181,26,17,12,30,12,6,15,0,0,381,33,-962,-229,21,1,-42,29,20,4,-33,-45,-66,-38,-1,31,-29,-16,-1,23,-1492,-188,-39,17,-35,28,-17,5,7.5490646,284.0,0.07625112,97119.0,0.005492001,150.875,278.59998,2.3729973,"{""type"":""Point"",""coordinates"":[124.72115010600332,42.402144845747486]}"
00000000000000000105,39,174,174,32,21,16,26,16,12,19,1,0,1166,20,514,-210,50,1,-46,54,6,-1,-27,-2419,18,-67,-2,-35,-55,49,7,12,553,-212,12,26,-97,77,3,-1,21.615189,258.375,0.07625112,86893.0,0.0043935003,162.375,273.8,2.2079973,"{""type"":""Point"",""coordinates"":[128.17607052041532,41.66265198614507]}"
000000000000000004f3,29,194,192,23,21,17,87,44,19,20,0,0,360,31,845,-195,53,47,-189,157,-63,-1,-25,-4824,-58,-82,-35,74,-163,17,15,18,-221,-167,0,49,-156,110,-33,1,3.054235,284.25,0.07625112,97143.0,0.0056150006,149.0,278.44,2.6479974,"{""type"":""Point"",""coordinates"":[125.55254057921623,42.91580207339708]}"
000000000000000005c8,37,199,196,33,31,32,74,53,33,28,0,0,198,29,332,-148,48,19,-155,133,-52,0,-24,-4680,-55,-62,-38,23,-148,-11,14,14,-363,-118,16,0,-123,74,-16,1,2.2652676,289.5,0.07625112,99225.0,0.005206,139.375,279.11,2.6789973,"{""type"":""Point"",""coordinates"":[126.57231023553297,44.583702067832185]}"
0000000000000000043b,33,183,183,26,20,15,54,28,15,19,0,0,294,49,-355,-72,145,22,-62,46,7,2,-36,-2923,-90,-114,-42,15,-69,-24,8,25,-1678,-85,56,-6,-43,6,22,6,10.467592,281.0,0.07625112,98265.0,0.0053670006,141.875,277.275,2.2539973,"{""type"":""Point"",""coordinates"":[127.4338843637766,45.27953586902031]}"
0000000000000000043f,35,196,195,31,29,29,53,47,30,25,0,0,99,23,962,-161,52,-1,-109,83,-22,-2,-12,564,67,-79,-21,84,-99,52,-2,16,1005,-106,22,2,-73,49,-35,-2,5.8893356,302.875,0.07625112,100835.0,0.0068230005,163.5,283.09,3.2959971,"{""type"":""Point"",""coordinates"":[122.68943205661758,40.585747868030516]}"
000000000000000000d9,34,194,192,28,24,21,72,47,28,21,0,0,242,33,543,-174,57,6,-128,69,-6,0,-29,-3663,-25,-51,8,-18,-83,-50,11,16,-43,-130,0,6,-130,47,12,0,5.8321385,286.875,0.10750112,97354.0,0.005453001,139.375,278.13,2.1399972,"{""type"":""Point"",""coordinates"":[126.64480184135883,43.897838816599574]}"
000000000000000004ed,36,192,190,30,26,26,78,51,26,26,1,0,42,30,-1640,-116,67,80,-131,140,-50,6,-29,-2374,-199,-126,-42,-8,-187,1,6,14,-1620,-133,-8,49,-121,88,-28,6,1.3923755,270.625,0.10750112,100658.0,0.0048330007,149.0,275.95502,2.8129973,"{""type"":""Point"",""coordinates"":[134.10036975260877,48.241551712085425]}"
000000000000000006c7,35,201,199,29,25,21,69,50,34,24,0,0,131,30,-33,-168,32,48,-164,149,-52,1,-12,-423,58,-93,-42,119,-168,12,1,20,622,-137,-16,48,-142,104,-19,-1,3.0794773,281.0,0.056251116,99918.0,0.0051960004,160.25,279.51,3.0359974,"{""type"":""Point"",""coordinates"":[123.80756502307227,45.63257627672478]}"
00000000000000000081,33,191,190,28,24,23,54,59,36,23,0,0,429,32,-1123,-153,107,39,-131,137,-60,4,-35,-903,-280,-249,46,13,-138,71,1,14,-34,-174,9,28,-110,86,-25,0,6.621488,255.0,0.056251116,95850.0,0.0043170005,147.625,272.745,2.7059975,"{""type"":""Point"",""coordinates"":[125.73984065986514,50.04285463273648]}"
0000000000000000069e,34,199,196,28,23,19,71,41,21,21,0,0,53,27,814,-251,119,-51,-153,132,-62,-1,-14,-1374,106,-140,-7,96,-126,31,4,20,333,-180,45,-19,-137,101,-47,0,1.2381065,298.875,0.056251116,100988.0,0.0060615004,164.625,282.935,2.3339972,"{""type"":""Point"",""coordinates"":[123.45991566854146,41.49583255663461]}"
000000000000000006e1,34,197,195,29,25,24,69,58,38,24,0,0,137,30,-278,-162,42,19,-176,155,-54,1,-16,-1754,-10,-69,-57,86,-173,26,5,20,-930,-134,-10,17,-146,92,2,3,0.92740995,281.5,0.056251116,99974.0,0.005288,157.75,279.485,2.3989973,"{""type"":""Point"",""coordinates"":[125.12404326348533,45.36712153191209]}"
0000000000000000013c,36,193,192,31,26,26,34,32,23,28,0,0,121,21,1333,-135,109,-1,-24,51,-31,-3,-21,-702,-128,-97,-34,21,-111,0,1,14,937,-147,62,-8,-20,21,-1,-2,0.0,280.25,0.056251116,99994.0,0.0052305004,157.625,279.28,2.473997,"{""type"":""Point"",""coordinates"":[125.46306871657882,45.58002131170886]}"
000000000000000000f6,34,183,182,28,23,25,45,35,15,23,1,0,576,38,495,-331,76,-40,-86,71,17,0,-25,308,-70,-132,86,-40,-114,81,-2,22,1180,-274,27,1,-103,53,25,-3,12.680214,253.625,0.056251116,95402.0,0.0041835005,146.5,272.46,2.5639973,"{""type"":""Point"",""coordinates"":[126.0586530078834,50.350617328344256]}"
00000000000000000149,36,203,200,31,29,28,74,64,42,25,0,0,204,27,-404,-126,39,3,-122,107,-41,2,-13,-84,-27,-69,-87,52,-176,-26,0,18,-546,-107,-4,-1,-117,65,-18,2,9.126393,287.375,0.056251116,99030.0,0.0054785004,155.5,280.18,3.0749974,"{""type"":""Point"",""coordinates"":[124.38212465290987,44.15547675726556]}"
00000000000000000031,34,196,194,28,24,23,70,50,31,23,0,0,254,30,713,-154,22,20,-199,148,-44,-1,-20,-2404,-47,-61,-41,79,-197,8,7,20,1257,-140,0,-2,-177,83,-14,-3,0.92740995,286.0,0.056251116,98596.0,0.0053180004,150.5,279.565,2.5169973,"{""type"":""Point"",""coordinates"":[125.12835521420403,44.77720029894542]}"
00000000000000000458,34,195,192,27,22,16,56,29,14,20,0,0,164,29,745,-180,64,29,-172,152,-44,-1,-30,-2512,-109,-130,-77,64,-273,16,7,15,88,-218,15,10,-152,115,-19,0,1.6123484,286.25,0.056251116,99650.0,0.0052380003,142.75,278.85498,3.0019975,"{""type"":""Point"",""coordinates"":[126.4270505596159,45.33451212590824]}"
000000000000000006cb,34,196,192,27,23,19,71,42,23,21,0,0,145,31,-148,-208,81,-5,-181,172,-80,1,-24,-2935,-52,-109,-88,79,-205,52,8,18,-1137,-186,37,-24,-136,115,-35,4,1.6096352,286.375,0.056251116,99716.0,0.0052825008,145.5,279.185,2.7909973,"{""type"":""Point"",""coordinates"":[126.12764421938229,45.191410654901055]}"
000000000000000007db,38,203,199,33,32,30,83,65,49,30,0,0,140,31,766,-193,45,44,-176,177,-71,-1,-12,126,46,-74,-20,74,-183,22,0,21,1248,-157,3,40,-154,124,-48,-3,0.92740995,283.625,0.056251116,99794.0,0.0052765002,159.625,279.93,2.8209972,"{""type"":""Point"",""coordinates"":[124.1665315760768,45.038338633938366]}"
0000000000000000078b,35,197,195,29,25,23,56,49,31,23,0,0,152,28,1502,-139,36,46,-175,159,-76,-3,-13,-2140,20,-82,-38,122,-173,44,6,20,2021,-104,-18,42,-158,104,-41,-5,1.8543341,277.375,0.056251116,99461.0,0.0050095003,151.375,277.95,2.5749974,"{""type"":""Point"",""coordinates"":[124.64677230043185,47.25924296371868]}"
00000000000000000124,34,204,201,30,27,23,83,59,34,24,0,0,286,35,978,-228,54,10,-168,133,-36,-2,-13,2776,129,-32,-33,75,-94,41,-9,24,1248,-179,34,-3,-134,87,-7,-3,9.55475,295.625,0.056251116,97443.0,0.0058085006,166.625,282.87,2.8909974,"{""type"":""Point"",""coordinates"":[119.83359632783711,41.17378736035264]}"
00000000000000000695,35,192,191,30,27,26,31,19,14,26,0,0,71,16,2501,-72,66,44,-86,96,-30,-7,-32,-2089,-34,-156,43,42,-77,-6,5,8,1119,-89,30,15,-66,48,-7,-3,0.92740995,280.5,0.056251116,100519.0,0.005348,155.75,278.14502,2.710997,"{""type"":""Point"",""coordinates"":[132.847491670521,45.72096903690723]}"
000000000000000001b4,35,200,199,30,27,29,70,71,43,26,0,0,222,29,582,-179,38,2,-179,141,-62,0,-14,-483,-18,-65,-53,65,-181,-1,1,20,1479,-155,13,-15,-163,77,-25,-3,4.309892,287.25,0.056251116,98989.0,0.0053765005,153.125,279.96,2.8369973,"{""type"":""Point"",""coordinates"":[124.55406313042965,44.47267045160138]}"
000000000000000007a1,35,199,196,29,22,20,66,44,25,23,0,0,50,30,683,-169,-16,12,-145,29,45,-1,-12,-80,77,4,-13,90,-34,-39,0,22,44,-120,-47,23,-126,12,50,0,7.6562605,313.0,0.056251116,101589.0,0.0070260004,165.375,285.40497,2.7939973,"{""type"":""Point"",""coordinates"":[121.73030171552665,39.208902317555925]}"
000000000000000004fa,33,195,193,28,26,22,70,45,28,19,0,0,68,32,464,-153,87,10,-82,43,28,0,-24,-2500,-89,-130,-4,9,-111,-27,7,16,-892,-143,17,-2,-53,-21,56,3,1.3253685,280.5,0.056251116,100579.0,0.0053575,156.625,278.18,2.6539974,"{""type"":""Point"",""coordinates"":[133.03883169672437,45.59915977343025]}"
0000000000000000045b,37,201,199,32,28,27,70,64,44,28,0,0,184,30,1048,-181,41,34,-162,166,-91,-2,-10,2719,61,-43,-39,51,-195,56,-9,21,1452,-138,0,27,-157,100,-33,-3,1.6000886,287.375,0.056251116,99075.0,0.0053875004,152.375,279.91998,2.7229972,"{""type"":""Point"",""coordinates"":[124.62332634709284,44.67829297847892]}"
00000000000000000603,35,201,198,30,30,29,74,67,50,29,0,0,161,31,-1101,-117,39,49,-157,138,-41,4,-20,-115,-52,-105,-120,21,-177,-21,0,20,-969,-122,1,0,-138,78,-23,4,0.92740995,283.625,0.056251116,99673.0,0.0052785007,152.5,279.4,2.5209973,"{""type"":""Point"",""coordinates"":[125.61506609418765,45.19060355761039]}"
0000000000000000006b,41,204,202,37,35,37,76,71,53,35,0,0,84,28,-30,-125,13,-14,-79,61,-29,1,-14,812,38,-25,-24,40,-70,-5,-3,17,429,-88,-7,-9,-48,34,-28,0,1.5626136,285.375,0.056251116,98667.0,0.0056190006,165.625,280.46,2.8869972,"{""type"":""Point"",""coordinates"":[123.16374217657156,42.503473458085985]}"
00000000000000000560,34,200,198,29,24,22,63,48,30,22,0,0,142,29,-1420,-143,22,44,-166,144,-39,5,-14,-1047,-30,-85,-63,98,-189,38,3,20,-987,-116,-17,4,-140,76,1,4,2.2849462,278.875,0.056251116,99745.0,0.0052060005,157.125,278.84,2.5519972,"{""type"":""Point"",""coordinates"":[125.00923924776333,46.04436088170734]}"
00000000000000000758,34,199,195,29,26,19,72,46,26,22,0,0,159,31,552,-164,83,-27,-135,93,-27,0,-25,-1370,-96,-126,-100,43,-160,35,3,16,-1042,-166,34,-34,-88,56,13,4,1.6111076,287.125,0.056251116,99769.0,0.0052740006,143.25,279.085,2.8999972,"{""type"":""Point"",""coordinates"":[126.34889589545217,45.269297773001604]}"
0000000000000000050b,31,193,191,26,21,17,49,41,26,19,0,0,197,33,2011,-165,95,45,-143,146,-54,-5,-26,-5117,-65,-151,-20,15,-165,-15,16,18,919,-198,23,32,-142,73,-16,-2,3.099912,273.25,0.06250112,99346.0,0.0049515003,146.125,276.37,3.033997,"{""type"":""Point"",""coordinates"":[126.49200182556041,47.51849955806707]}"
00000000000000000079,34,193,191,28,24,23,52,47,31,24,0,0,222,26,1583,-147,70,5,-87,104,-35,-4,-22,-5538,-121,-169,4,20,-106,43,17,14,1394,-161,-5,13,-88,46,4,-3,0.0,268.75,0.06250112,97832.0,0.0046685003,148.875,275.74,2.9779973,"{""type"":""Point"",""coordinates"":[126.07104930881195,47.88069895933531]}"
00000000000000000411,34,194,193,28,23,21,54,45,30,22,1,0,275,32,1043,-188,98,50,-140,166,-63,-2,-29,-3640,-170,-196,-20,35,-184,45,11,16,938,-208,-9,48,-131,91,-20,-2,2.767672,268.75,0.06250112,97832.0,0.0046685003,148.875,275.74,2.9779973,"{""type"":""Point"",""coordinates"":[126.09664900795978,47.95534877007105]}"
000000000000000000c6,34,197,194,29,23,19,67,40,20,21,0,0,184,34,-64,-205,76,18,-199,172,-69,1,-26,-2172,-94,-136,-50,74,-276,4,6,21,-198,-217,21,4,-178,114,-27,1,2.6604955,279.75,0.06250112,99370.0,0.0051645003,152.125,278.525,2.7469974,"{""type"":""Point"",""coordinates"":[125.89991792858282,45.83469395017432]}"
0000000000000000013d,27,188,187,22,18,14,57,43,21,16,0,0,884,35,2619,-99,87,22,-64,23,-15,-7,-33,544,-171,-53,64,-49,-63,49,-2,15,3669,-158,14,57,-44,-47,44,-11,6.4345007,233.5,0.06250112,89652.0,0.0033430005,143.25,267.58002,2.0179973,"{""type"":""Point"",""coordinates"":[124.05549995984599,51.80319179200952]}"
0000000000000000041b,44,206,202,42,38,37,75,63,44,28,1,0,202,19,133,-134,54,5,-74,58,-31,0,-18,-3093,36,-25,-7,38,-87,-16,9,12,-969,-86,18,13,-40,21,-1,3,1.8543341,277.625,0.06250112,95378.0,0.00509,155.5,277.945,3.5109973,"{""type"":""Point"",""coordinates"":[129.71219070141794,42.707209785217934]}"
00000000000000000586,34,189,188,29,23,23,68,42,20,23,1,0,120,30,1235,-183,68,35,-176,178,-83,-2,-33,-3757,-172,-158,-33,72,-141,62,11,14,724,-153,-8,8,-153,114,-36,-1,3.2666984,283.875,0.06250112,100032.0,0.0049955007,129.875,277.52,4.071997,"{""type"":""Point"",""coordinates"":[130.15820336608675,46.468278700656334]}"
000000000000000000d8,28,187,186,22,18,17,42,40,20,17,0,0,745,29,2761,-134,95,9,-36,14,-17,-8,-22,-940,-34,-26,24,-11,-72,14,2,14,3480,-145,24,58,-26,-25,16,-10,11.083417,238.875,0.06250112,91842.0,0.0035485004,142.625,268.86,2.0229974,"{""type"":""Point"",""coordinates"":[124.18593312476034,51.823404897084785]}"
000000000000000005bd,36,202,200,33,31,32,73,52,35,31,0,0,109,27,230,-184,34,26,-162,131,-27,0,-21,-1337,14,-86,-52,86,-105,-10,3,15,-386,-120,-19,21,-124,85,-9,1,1.8543341,288.125,0.06250112,100084.0,0.0058400007,163.125,280.51,2.7479973,"{""type"":""Point"",""coordinates"":[124.18512602746966,42.61773792258054]}"
00000000000000000082,34,192,190,28,24,23,67,46,27,22,0,0,166,31,1052,-184,50,29,-196,161,-61,-2,-24,-2679,-62,-108,-50,93,-101,55,8,18,705,-161,-4,11,-166,116,-21,-1,0.0,283.125,0.06250112,100094.0,0.0053055007,152.125,279.07,3.5079973,"{""type"":""Point"",""coordinates"":[131.67195669620529,45.29112507265821]}"
00000000000000000547,31,194,192,26,22,20,65,39,19,19,1,0,196,31,839,-175,64,11,-158,125,-43,-1,-28,-5041,-71,-118,-67,50,-173,-18,15,15,-261,-159,10,3,-132,86,-24,1,1.6113026,286.75,0.06250112,99642.0,0.0054865004,141.0,278.41498,2.6259973,"{""type"":""Point"",""coordinates"":[127.09351226216498,45.27953586902031]}"
000000000000000001ab,35,197,195,29,24,26,44,51,33,26,0,0,219,23,-327,-110,51,6,-110,96,-55,1,-18,-2426,-58,-77,52,77,-179,114,7,15,178,-120,8,19,-108,72,-29,0,3.1059353,271.75,0.06250112,98252.0,0.0047280006,147.375,276.41998,2.7789974,"{""type"":""Point"",""coordinates"":[125.06232930490563,48.030805678097465]}"
00000000000000000513,35,185,185,28,22,23,44,33,17,21,1,0,268,28,1274,-268,41,46,-169,81,-140,-3,-28,-861,-243,-222,-7,-17,-191,-1,1,15,1058,-226,-30,27,-117,67,-19,-2,7.871697,269.0,0.06250112,98266.0,0.0047420003,149.0,275.64,2.9839973,"{""type"":""Point"",""coordinates"":[126.38366350636589,48.03754337978923]}"
00000000000000000637,32,187,187,26,21,21,50,38,18,21,1,0,464,39,430,-208,148,14,-86,66,-18,0,-27,307,12,-172,45,20,-75,28,-1,21,1022,-222,26,20,-84,51,12,-2,14.154899,255.75,0.06250112,95726.0,0.0043340004,147.375,272.88,2.6749973,"{""type"":""Point"",""coordinates"":[125.80209416967232,49.97035856780956]}"
000000000000000007ac,32,192,191,26,22,20,54,53,27,21,0,0,387,38,1144,-167,184,-29,-80,64,-20,-2,-26,-68,-84,-266,57,6,-97,47,0,22,1095,-207,58,-14,-75,44,4,-2,10.978962,255.75,0.06250112,95726.0,0.0043340004,147.375,272.88,2.6749973,"{""type"":""Point"",""coordinates"":[125.79643557043549,50.006200822077155]}"
000000000000000006ea,34,194,193,29,24,23,52,43,26,23,0,0,197,25,1932,-132,45,24,-153,132,-82,-5,-19,-3327,-5,-70,30,71,-184,85,10,16,1208,-120,13,9,-127,81,-45,-3,0.92740995,274.0,0.06250112,98831.0,0.0048065004,147.5,276.89,2.6819973,"{""type"":""Point"",""coordinates"":[124.86506313340224,47.96531932002656]}"
00000000000000000618,36,192,191,30,24,24,48,37,22,24,0,0,240,23,3448,-73,80,42,-100,88,-66,-10,-23,-1157,-199,-180,-4,49,-163,51,3,13,2440,-129,-3,24,-77,38,-29,-7,1.6799399,268.375,0.06250112,98333.0,0.0047045005,148.375,275.63998,3.0099974,"{""type"":""Point"",""coordinates"":[126.02092455387017,48.55578456332176]}"
00000000000000000144,37,204,201,33,29,29,55,63,52,25,0,0,256,26,2116,-72,113,51,-132,139,-30,-5,-19,-1944,-189,-180,-16,45,-98,45,5,13,71,-159,11,18,-95,70,-21,0,2.7802885,268.375,0.06250112,98333.0,0.0047045005,148.375,275.63998,3.0099974,"{""type"":""Point"",""coordinates"":[126.03358840086196,48.52721510287233]}"
000000000000000004b8,33,194,193,28,22,23,50,44,28,22,0,0,240,27,893,-137,35,31,-161,146,-76,-2,-20,-3166,-36,-84,25,124,-152,116,9,18,1331,-131,-8,21,-146,102,-36,-3,1.6664667,272.375,0.06250112,98337.0,0.0047505004,147.25,276.55,2.7539973,"{""type"":""Point"",""coordinates"":[125.06017555909685,47.96127937447215]}"
00000000000000000431,34,196,195,29,24,23,49,49,36,25,0,0,221,24,155,-120,29,11,-103,73,-37,0,-17,-2698,-46,-56,32,27,-156,67,8,15,1091,-113,-14,11,-101,31,8,-2,1.8543341,272.375,0.06250112,98337.0,0.0047505004,147.25,276.55,2.7539973,"{""type"":""Point"",""coordinates"":[125.12000331793091,47.93459611376832]}"
000000000000000001d6,33,194,192,28,23,25,51,47,30,23,0,0,206,27,1368,-125,93,18,-165,117,-63,-3,-19,-3412,-16,-88,33,74,-208,85,10,18,1633,-117,24,21,-143,82,-40,-4,3.325532,274.125,0.06250112,98861.0,0.0048235003,147.125,276.91,2.730997,"{""type"":""Point"",""coordinates"":[124.97986714912427,47.857792557223775]}"
000000000000000004cd,32,197,194,27,23,20,66,42,23,20,0,0,132,30,230,-171,88,9,-87,76,8,0,-27,-2263,-178,-206,-17,21,-79,27,6,16,-1019,-216,29,-12,-91,53,24,4,3.3023221,271.625,0.06250112,99381.0,0.0047545005,147.875,276.52002,3.4339972,"{""type"":""Point"",""coordinates"":[130.3805386037126,47.32338267327144]}"
000000000000000006eb,33,192,191,28,23,22,45,45,29,22,1,0,352,29,-35,-179,27,41,-140,145,-48,1,-34,1477,-148,-172,-136,3,-79,1,-5,16,-473,-173,-20,23,-142,121,-25,2,13.504328,276.875,0.06250112,96399.0,0.0049895,145.125,277.195,4.0409975,"{""type"":""Point"",""coordinates"":[130.5702599762336,45.31834342548846]}"
0000000000000000059f,34,193,192,29,23,21,52,53,32,22,0,0,255,31,970,-162,39,43,-167,155,-50,-2,-26,-3154,-185,-145,-58,91,-155,37,9,17,502,-158,-16,7,-125,77,3,0,4.8531303,275.375,0.06250112,97441.0,0.0049015004,150.375,277.40997,3.7779975,"{""type"":""Point"",""coordinates"":[131.3652686439514,45.79076734569682]}"
00000000000000000615,37,201,200,33,30,35,58,71,66,30,0,0,6,30,-128,-232,106,-25,-139,137,-67,1,-4,30,162,-79,6,99,-123,47,0,22,174,-147,44,0,-104,91,-44,0,1.5427321,302.0,0.06250112,101569.0,0.0065760007,167.625,283.405,3.4219973,"{""type"":""Point"",""coordinates"":[122.53204808493619,41.23064981698618]}"
0000000000000000007d,37,177,177,30,22,21,38,22,13,21,1,0,376,37,450,-271,75,-13,-66,44,36,0,-31,-2007,37,-104,-5,35,-33,-28,5,21,-258,-203,-1,-20,-62,5,55,1,14.133663,283.125,0.06250112,98501.0,0.0051450003,134.75,277.635,4.111997,"{""type"":""Point"",""coordinates"":[130.3115473922137,45.830654004619895]}"
00000000000000000053,34,194,192,29,23,21,43,46,37,22,0,0,293,27,-1130,-186,115,46,-118,169,-84,4,-28,-1912,-185,-235,-37,4,-242,56,5,14,-568,-182,21,19,-103,81,-22,2,4.621631,267.375,0.06250112,97575.0,0.0046525,149.125,275.365,2.9869974,"{""type"":""Point"",""coordinates"":[126.26912703670708,48.011404129413926]}"
00000000000000000676,35,196,194,29,25,26,51,48,29,25,0,0,205,27,1932,-128,52,21,-150,128,-72,-5,-19,-3379,-31,-75,45,90,-167,99,10,17,1982,-114,8,9,-124,72,-22,-5,4.6273675,273.25,0.06250112,98601.0,0.0047825,147.25,276.735,2.7179973,"{""type"":""Point"",""coordinates"":[124.91788118538032,47.9305561682139]}"
00000000000000000730,35,196,194,29,25,26,51,48,29,25,0,0,205,27,1932,-128,52,21,-150,128,-72,-5,-19,-3379,-31,-75,45,90,-167,99,10,17,1982,-114,8,9,-124,72,-22,-5,4.6273675,273.25,0.06250112,98601.0,0.0047825,147.25,276.735,2.7179973,"{""type"":""Point"",""coordinates"":[124.91788118538032,47.9305561682139]}"
0000000000000000059a,31,189,188,25,20,14,54,40,17,17,0,0,163,38,673,-331,145,-30,-102,63,47,0,-21,-4177,92,-163,53,31,-117,-18,12,24,-106,-222,18,-19,-95,13,95,1,1.6246036,277.125,0.06250112,99173.0,0.0050600003,150.25,277.41998,3.1559973,"{""type"":""Point"",""coordinates"":[132.3562012937555,45.966210676644636]}"
000000000000000005f8,33,195,193,28,24,22,58,51,33,23,0,0,166,29,-211,-131,84,23,-98,91,-36,1,-25,-2031,-94,-170,-39,2,-65,17,5,14,-440,-154,11,-2,-102,70,-12,2,13.139236,282.625,0.06250112,99691.0,0.0051620007,141.875,278.22998,4.1689973,"{""type"":""Point"",""coordinates"":[130.67805874420063,45.96081962347103]}"
000000000000000007b0,32,193,191,26,21,18,66,39,20,21,0,0,171,32,63,-154,46,25,-167,159,-46,0,-32,-2059,-166,-178,-45,74,-103,26,5,14,46,-149,-20,-7,-146,100,-10,0,0.92740995,282.625,0.06250112,99691.0,0.0051620007,141.875,278.22998,4.1689973,"{""type"":""Point"",""coordinates"":[130.67132104250888,45.98426557681006]}"
000000000000000000d2,34,199,196,29,25,24,62,52,29,24,0,0,131,27,-464,-183,13,54,-150,125,-21,2,-18,-1886,29,-96,-20,72,-102,-20,5,18,47,-143,-18,39,-130,86,-22,0,4.7899427,295.375,0.06250112,100231.0,0.0059940005,162.375,281.95,2.1239972,"{""type"":""Point"",""coordinates"":[123.73506895814538,41.73702979171656]}"
00000000000000000429,35,200,200,30,26,26,75,60,42,24,0,0,88,29,1072,-164,42,-3,-167,106,-35,-2,-13,-1712,73,-115,-21,80,-87,-21,5,21,895,-125,-1,-1,-134,62,-29,-2,1.8543341,295.375,0.06250112,100231.0,0.0059940005,162.375,281.95,2.1239972,"{""type"":""Point"",""coordinates"":[123.70569685950632,41.755624243109416]}"
00000000000000000075,34,198,196,28,24,21,73,60,35,23,0,0,166,29,-506,-155,16,19,-133,75,4,2,-6,328,154,-15,-22,81,-66,-8,-1,20,-1304,-64,-32,26,-101,41,27,5,10.24505,308.125,0.06250112,100803.0,0.006845,161.375,284.29498,2.9719973,"{""type"":""Point"",""coordinates"":[121.90170064181899,39.614221226011]}"
000000000000000005ec,34,193,191,28,22,17,75,36,17,21,0,0,85,31,439,-205,34,50,-226,193,-45,0,-33,-4443,-103,-139,-36,132,-153,26,13,16,282,-213,-24,36,-224,160,-34,0,0.0,282.875,0.06250112,100327.0,0.0049830005,130.875,277.33002,3.7239974,"{""type"":""Point"",""coordinates"":[129.98168539178505,46.7132483352295]}"
000000000000000006d8,33,195,192,28,25,21,64,43,24,24,0,0,89,28,104,-113,63,-2,-100,89,-27,0,-24,-2470,-75,-170,-17,41,-51,-24,7,17,40,-142,7,-14,-117,86,-31,0,1.6408281,282.875,0.06250112,100327.0,0.0049830005,130.875,277.33002,3.7239974,"{""type"":""Point"",""coordinates"":[129.92374383269657,46.76768504088996]}"
