system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000809,26,23,19,51,56,194,194,30,36,0,1080,25,-605,-225,77,-10,-104,44,41,3,0,338,156,-37,-6,49,-24,-21,-1,24,-587,-195,41,-21,-109,23,61,3,34.630592,310.83334,0.072501116,92345.336,0.006576667,153.66667,283.78,1.9453305,"{""type"":""Point"",""coordinates"":[113.5918313961436,36.87265442082613]}"
2_00000000000000000163,28,23,19,64,37,193,194,18,44,0,998,21,484,-237,70,16,-149,161,-66,-1,-10,2144,172,-105,8,151,-73,49,-8,20,934,-224,42,31,-161,167,-58,-2,1.8543341,285.16666,0.046667784,90034.0,0.0046490007,175.5,282.18668,1.5273305,"{""type"":""Point"",""coordinates"":[110.44063373178497,40.50355325831235]}"
2_00000000000000000164,36,40,48,75,86,205,205,70,61,0,1258,12,-98,-57,-3,18,-15,38,13,0,-8,-71,-325,-199,-60,45,7,80,0,10,-63,-83,-12,7,-27,31,7,0,1.8543341,261.16666,0.036667783,87082.0,0.004044334,177.91667,277.18665,3.5053306,"{""type"":""Point"",""coordinates"":[114.14914768220747,42.34366373543154]}"
2_0000000000000000004f,41,49,62,73,91,206,206,79,64,0,1180,8,493,-35,4,9,-5,-13,42,-1,4,-1204,28,-59,-4,-31,12,-79,4,7,-29,-10,-7,6,-7,-4,14,0,2.2187448,275.75,0.024167784,87837.336,0.004332334,190.08333,281.34665,2.2279973,"{""type"":""Point"",""coordinates"":[108.01814682068154,40.47849311039199]}"
2_000000000000000004b2,29,25,25,46,29,186,186,15,34,0,1089,27,-1828,-165,91,-7,-85,123,22,7,-24,-1250,-159,-43,0,-92,-147,40,3,18,-501,-215,25,40,-116,76,20,2,15.180985,246.41667,0.076667786,89468.0,0.0036160005,168.0,272.21332,2.2573307,"{""type"":""Point"",""coordinates"":[120.22139988735427,46.563409162530554]}"
2_000000000000000001d6,39,45,57,71,86,207,207,76,62,0,1201,8,-277,-40,17,7,-18,28,-21,1,3,0,28,21,-37,43,-67,4,0,8,149,-32,13,-1,-11,10,-12,0,5.672705,282.41666,0.022501117,87842.664,0.004653667,188.5,282.04,2.3899972,"{""type"":""Point"",""coordinates"":[107.3409074708863,38.952611025408075]}"
2_0000000000000000073e,30,29,34,62,71,202,203,48,44,0,1387,19,-311,-105,13,-35,-29,50,13,1,-22,88,-328,-234,-30,-4,-98,-69,0,11,-830,-147,1,-12,-38,49,-16,3,7.4562902,254.75,0.04166778,85361.336,0.004135334,177.83333,275.3933,3.4213307,"{""type"":""Point"",""coordinates"":[115.12849112837368,42.134264349961725]}"
2_000000000000000004c7,30,28,29,58,67,199,199,41,40,0,724,28,-710,-121,-57,-35,64,93,-40,3,-37,1163,-430,-73,35,-203,-129,128,-5,13,-377,-172,-16,3,-34,64,-27,2,2.9647403,245.83333,0.04833445,92871.336,0.0037273336,165.08333,271.64334,3.7419975,"{""type"":""Point"",""coordinates"":[118.9113873434687,48.84522035359988]}"
2_000000000000000007ab,43,52,67,76,99,212,212,87,68,0,1564,6,250,-3,6,-5,-5,3,6,0,8,195,25,-19,3,19,-32,25,0,6,140,5,3,-2,1,-3,6,0,2.403834,270.16666,0.014167784,84026.664,0.0036130005,196.91667,280.8633,3.5079973,"{""type"":""Point"",""coordinates"":[100.34779292988925,39.53606656184724]}"
2_00000000000000000844,28,24,21,47,35,194,194,22,36,0,438,24,-1978,-179,24,4,-77,18,64,8,-10,343,72,-55,-38,109,-6,-21,-1,21,-2123,-156,-20,-9,-98,0,83,8,11.773406,308.91666,0.07166778,92612.0,0.0062340004,151.16667,283.56332,2.018664,"{""type"":""Point"",""coordinates"":[114.09713672752008,37.81238321323353]}"
2_00000000000000000560,30,27,32,54,60,199,199,42,45,0,1120,17,168,-115,3,30,-121,67,-10,0,0,-1255,52,-34,-16,72,-63,17,4,17,-930,-99,-12,24,-109,46,16,4,12.378487,298.33334,0.061667785,90124.664,0.005801,160.08333,282.77,3.3539972,"{""type"":""Point"",""coordinates"":[113.01861841482418,38.79064755694481]}"
2_0000000000000000006a,37,38,44,62,61,202,203,50,55,0,1034,10,-2014,-49,8,11,-53,43,-5,7,1,1236,75,-14,12,32,-47,-9,-4,10,-2048,-50,5,19,-56,45,-10,8,0.0,274.83334,0.01583445,89621.336,0.0043630004,194.16667,281.48666,2.998664,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
2_00000000000000000133,45,51,65,71,94,207,208,81,65,0,1182,5,-156,9,1,0,-1,4,-3,0,7,1336,31,-37,-31,0,-21,22,-4,5,-44,11,-3,-1,-2,1,0,0,2.7802885,272.5,0.011667784,88333.336,0.0035390004,195.91667,281.72665,3.4173307,"{""type"":""Point"",""coordinates"":[105.95300780890021,40.279603826105145]}"
2_0000000000000000078d,43,48,58,62,79,214,214,69,60,0,933,3,339,-1,7,-4,-3,4,-10,-1,4,1615,33,-8,-15,-10,-39,22,-5,3,268,6,0,-2,1,-3,-2,0,3.107638,270.58334,0.009167784,90554.0,0.0028233337,199.66667,282.78998,2.9173307,"{""type"":""Point"",""coordinates"":[99.8371010044402,42.02457938224906]}"
2_00000000000000000731,29,24,22,60,49,200,200,31,43,0,21,29,-1152,-153,54,61,-117,70,-40,5,-11,605,96,-52,-72,87,-37,23,-2,22,-997,-113,13,53,-81,27,0,4,1.5225835,312.66666,0.08666778,101122.0,0.0067060003,158.75,284.93668,2.460664,"{""type"":""Point"",""coordinates"":[118.00857990778384,39.84059640919129]}"
2_00000000000000000119,43,52,67,96,111,204,204,91,73,0,1208,14,1110,-63,32,6,-16,0,24,-3,-12,-1807,-255,-221,-65,-16,-16,-41,6,10,382,-75,9,-4,-17,10,-5,-1,3.7939844,257.5,0.03583445,87589.336,0.004028334,179.08333,276.19,3.1419973,"{""type"":""Point"",""coordinates"":[114.89079874671974,42.91876291649656]}"
2_000000000000000007e2,29,27,31,63,68,197,197,39,44,0,719,26,-2368,-161,33,-2,-23,129,-15,9,-28,-1647,-251,-93,-25,-101,-122,70,5,14,-1555,-186,20,14,-83,94,7,6,0.0,254.5,0.076667786,92240.0,0.0038570005,168.58333,274.24332,2.2133305,"{""type"":""Point"",""coordinates"":[120.30467359952736,46.27774577174364]}"
2_00000000000000000856,38,50,71,83,114,205,206,101,71,0,1338,7,-119,18,0,6,3,1,5,0,10,-1217,-35,-38,9,-34,-47,-59,4,7,-323,9,-3,8,-1,-6,-3,1,3.6535451,285.33334,0.021667784,86229.336,0.004705667,195.0,282.94333,2.7053306,"{""type"":""Point"",""coordinates"":[105.08712172993786,38.16487961060948]}"
2_0000000000000000045f,27,27,26,62,66,200,200,40,44,0,827,22,651,-102,-2,-25,-26,72,-47,-1,-21,39,-374,-125,65,-190,-230,5,0,14,572,-143,-5,10,-80,54,-27,-1,1.343782,252.41667,0.05083445,91483.336,0.0037550004,169.41667,273.69,2.6939974,"{""type"":""Point"",""coordinates"":[117.97273765351623,46.363445234889824]}"
2_0000000000000000080c,38,42,52,64,89,207,207,73,56,0,1085,7,-502,-3,-2,7,-11,4,3,2,-1,45,-200,-71,-19,31,-33,55,0,6,-341,-19,-7,6,-6,9,11,1,2.5893817,252.91667,0.021667784,89237.336,0.003236667,183.75,276.19333,3.9099972,"{""type"":""Point"",""coordinates"":[111.88674249892274,44.28348417120684]}"
2_000000000000000000f8,30,26,27,67,53,200,201,35,48,0,22,26,164,-192,2,71,-67,27,-64,0,-8,421,93,-15,-72,51,-19,31,-1,21,-724,-106,-36,65,-28,-21,1,3,0.92740995,322.5,0.08500112,101120.0,0.007763667,164.91667,286.27332,1.9253305,"{""type"":""Point"",""coordinates"":[116.46976642974495,37.52186386139943]}"
2_00000000000000000216,39,49,66,76,100,205,206,90,67,0,1580,6,90,3,2,5,-7,8,0,0,8,428,-1,15,39,-3,4,-31,-1,6,-28,1,4,12,-8,6,-4,0,4.770194,284.58334,0.02583445,83930.0,0.004904667,196.08333,282.73334,3.902664,"{""type"":""Point"",""coordinates"":[104.01534111893372,37.724257999114286]}"
2_000000000000000006b0,28,24,20,38,34,191,191,16,35,0,988,25,981,-260,142,-37,-152,118,-25,-2,-18,571,126,-79,34,-3,-11,36,-2,24,1774,-222,111,-50,-141,84,-13,-5,2.2201397,284.25,0.04583445,90053.336,0.004552,171.91667,281.56332,1.6633306,"{""type"":""Point"",""coordinates"":[110.9467417013511,40.61808972797117]}"
2_000000000000000005cc,26,21,16,73,55,190,190,21,42,0,583,42,164,-316,31,34,-97,-22,91,1,-9,-804,251,25,-24,84,20,-55,2,39,-724,-224,-1,53,-99,-4,104,4,25.715553,291.25,0.08583445,94002.0,0.005280667,157.58333,281.32666,2.0333304,"{""type"":""Point"",""coordinates"":[117.90536509569975,40.476874456709595]}"
2_00000000000000000778,43,51,69,75,100,207,206,87,68,0,1392,4,87,9,0,-6,5,-1,0,0,9,-723,31,-2,-11,10,-33,46,3,4,22,12,0,-7,5,-4,3,0,4.9969187,261.0,0.010834451,84526.664,0.002963667,203.41667,280.51,3.5899973,"{""type"":""Point"",""coordinates"":[98.11502739130677,41.09725134987129]}"
2_000000000000000001ed,37,35,41,55,41,195,195,27,45,0,572,16,-1361,-81,11,-21,3,63,-12,5,-27,-1854,-289,-86,66,-159,-157,9,5,10,-1046,-94,-10,12,-40,48,-11,4,1.3989563,251.0,0.02833445,93940.0,0.0035053338,170.0,273.90668,2.6479974,"{""type"":""Point"",""coordinates"":[116.51962363862351,48.4819418498767]}"
2_00000000000000000209,28,19,17,24,19,182,182,13,21,0,1151,20,514,-172,34,-6,-71,57,11,-1,-15,-1298,12,-60,28,19,-46,-44,4,19,1112,-113,6,-8,-38,14,26,-3,14.512152,294.83334,0.07166778,87783.336,0.005615667,167.5,281.90668,1.8239973,"{""type"":""Point"",""coordinates"":[112.55966989799933,35.94074243256543]}"
2_000000000000000005be,43,52,69,82,110,206,206,98,73,0,1321,7,-61,8,1,3,-2,2,-3,0,8,-910,-43,-17,-13,2,18,-21,3,7,-309,1,-1,6,-1,1,-5,1,2.7802885,282.83334,0.023334451,86430.0,0.003938667,191.08333,283.19333,2.7193308,"{""type"":""Point"",""coordinates"":[105.39973592749182,38.88065897080967]}"
2_00000000000000000536,26,20,18,41,31,183,183,16,30,0,727,25,628,-175,66,5,-1,3,10,-1,-24,-1670,-152,-69,30,-61,-63,127,5,16,530,-221,54,-12,-39,-1,49,-1,3.1616514,233.0,0.08916778,90040.0,0.0034863339,142.16667,267.11667,1.7919972,"{""type"":""Point"",""coordinates"":[122.26147429211416,52.04600768077386]}"
2_0000000000000000052b,46,52,63,85,98,204,204,79,70,0,1072,16,-367,-55,-1,-24,41,0,27,1,-15,-1446,-314,-164,28,-89,-80,-48,4,10,-347,-65,-10,0,0,2,8,1,1.5767037,258.25,0.045001116,89226.664,0.0039633336,179.66667,276.34665,2.9353306,"{""type"":""Point"",""coordinates"":[115.07189621780336,43.353458382691734]}"
2_000000000000000007bc,29,28,28,34,31,177,177,19,30,0,1247,15,284,-144,-11,16,-82,59,0,0,-8,-1592,-103,-122,-80,68,-30,-36,5,14,407,-141,-27,3,-99,45,14,0,33.393505,290.08334,0.069167785,88273.336,0.0050030006,171.83333,282.01334,1.7519972,"{""type"":""Point"",""coordinates"":[110.85996759485103,38.070016694798475]}"
2_00000000000000000728,35,39,49,67,81,202,202,61,55,0,987,16,-1159,-77,14,-40,-4,60,12,4,-10,996,-242,-100,44,-127,-131,-37,-4,12,-681,-78,6,-19,-28,31,3,2,1.3108568,254.66667,0.036667783,90092.664,0.0037416671,176.33333,275.26,3.2593307,"{""type"":""Point"",""coordinates"":[115.73755082306174,44.97447092954986]}"
2_00000000000000000573,38,44,56,62,85,214,214,77,57,0,1119,3,-35,9,-5,-1,1,2,3,0,9,36,-19,5,56,-5,-8,36,0,3,-44,6,-5,2,1,1,7,0,6.629126,275.66666,0.015001117,88620.664,0.0031583337,198.66667,283.36,3.3099973,"{""type"":""Point"",""coordinates"":[101.49664464350114,40.45531470311617]}"
2_000000000000000005de,30,26,28,62,59,199,199,41,44,0,490,24,1271,-187,28,31,-65,88,-50,-3,-10,1405,7,-103,-5,52,-117,28,-5,19,624,-172,15,40,-77,81,-5,-1,2.7802885,286.58334,0.05750112,94871.336,0.0052450006,161.58333,280.75,2.0993307,"{""type"":""Point"",""coordinates"":[118.30340675123557,41.08404349255099]}"
2_00000000000000000166,39,45,59,71,94,206,206,83,61,0,1388,9,-394,-19,0,11,-23,19,-14,1,7,644,48,-33,-47,2,-56,-5,-2,8,-79,-5,-15,7,-29,11,-12,0,2.3979883,274.58334,0.022501117,85755.336,0.0041993335,190.41667,280.93665,2.6119974,"{""type"":""Point"",""coordinates"":[107.25709420748574,39.3662862892373]}"
2_000000000000000000c9,23,19,15,44,36,189,189,17,30,0,593,26,479,-108,147,40,-35,60,50,0,-22,-99,-114,-106,49,-141,-125,35,0,20,2176,-132,128,55,-81,66,57,-7,7.046835,238.41667,0.07916778,93254.0,0.0036613338,145.16667,268.37,2.2419972,"{""type"":""Point"",""coordinates"":[120.86360408017259,52.053284933693085]}"
2_00000000000000000485,29,27,29,50,63,197,197,37,39,0,811,26,-2372,-101,-64,-120,108,128,-41,9,-24,2755,-400,-142,82,-240,-202,85,-11,16,-2373,-153,-35,-38,-8,79,-13,9,4.6273675,239.58333,0.03750112,92165.336,0.0035113338,173.25,271.45667,3.3733306,"{""type"":""Point"",""coordinates"":[116.86511478824453,49.592797563412184]}"
2_0000000000000000050f,41,46,56,61,84,210,211,76,59,0,1478,5,-852,-21,24,-10,-4,20,-14,3,7,-134,-19,-43,12,16,-37,-12,0,5,-155,-1,6,-1,-1,2,-4,0,4.0720778,270.25,0.010001117,85677.336,0.0036083336,197.58333,281.26666,3.332664,"{""type"":""Point"",""coordinates"":[99.83548235075779,40.009302038447366]}"
2_0000000000000000019f,31,33,40,63,74,202,202,53,48,0,1180,19,290,-77,17,-62,48,40,38,0,-21,-1992,-280,-140,31,-178,-184,-125,6,13,-202,-92,2,-9,-20,25,-2,1,1.5980127,246.66667,0.03083445,87296.664,0.0035560003,179.91667,273.77332,3.320664,"{""type"":""Point"",""coordinates"":[114.16046488068112,44.56483561127506]}"
2_0000000000000000004a,32,31,29,70,63,201,201,42,49,0,228,24,-475,-121,33,4,-70,50,7,2,-5,-533,-55,-54,-11,86,-37,91,1,20,-341,-113,14,9,-31,23,25,2,1.5669031,282.91666,0.050834447,97893.336,0.005313667,162.66667,279.62,3.0619974,"{""type"":""Point"",""coordinates"":[121.93619178846743,42.76676999798881]}"
2_000000000000000000f3,39,44,54,71,87,205,205,75,60,0,1047,10,-518,-23,7,2,-25,13,5,2,2,527,23,-26,4,29,-15,25,-1,8,-631,-16,-2,0,-25,11,9,2,2.606015,282.41666,0.036667783,89622.664,0.004439667,182.83333,282.45334,1.7413305,"{""type"":""Point"",""coordinates"":[109.48123138552977,40.44049265121453]}"
2_00000000000000000042,30,31,35,63,66,199,199,43,49,0,954,15,286,-57,-11,27,-75,48,-1,0,1,-1829,99,-27,-2,53,-14,-67,6,13,119,-38,-27,25,-72,40,1,0,13.138202,295.08334,0.07166778,89600.0,0.005387667,173.33333,282.90665,1.8273306,"{""type"":""Point"",""coordinates"":[110.54789294852458,36.97317593587397]}"
2_000000000000000007d7,35,34,36,47,33,194,194,21,49,0,1010,12,-21,-203,61,-29,-124,-7,-87,0,-10,840,20,21,3,-58,-194,34,-3,10,82,-174,61,-42,-118,-11,-67,0,1.2194058,282.41666,0.036667783,89622.664,0.004439667,182.83333,282.45334,1.7413305,"{""type"":""Point"",""coordinates"":[109.46479067994574,40.492236059838696]}"
2_000000000000000006b7,37,40,50,58,75,208,208,62,51,0,1116,6,175,-4,5,10,-9,8,1,0,8,1189,-13,-36,-2,1,0,16,-4,6,287,-10,0,9,-11,11,2,0,0.92740995,264.33334,0.019167785,88874.0,0.003452667,186.08333,279.48666,3.744664,"{""type"":""Point"",""coordinates"":[110.32097821411682,42.60696027533435]}"
2_00000000000000000754,27,18,14,20,14,181,181,8,18,0,207,23,498,-320,48,15,-47,-9,45,-1,-17,-478,9,-64,0,54,6,-47,1,21,-237,-290,-3,16,-44,-39,73,1,24.60461,316.75,0.08250111,100988.0,0.006582667,147.08333,285.31332,2.306664,"{""type"":""Point"",""coordinates"":[117.07397462248684,40.233791021882034]}"
2_000000000000000004fd,37,43,53,65,81,206,206,65,57,0,1432,8,-29,-16,2,7,-18,10,-1,0,2,542,-8,-31,-28,51,30,50,-1,9,-32,-17,-7,5,-19,12,9,0,11.954559,274.41666,0.053334452,85532.664,0.004381667,185.91667,280.97,2.8193307,"{""type"":""Point"",""coordinates"":[110.00513116829913,39.75732269701818]}"
2_00000000000000000837,27,24,23,54,58,195,195,33,37,0,1094,22,-546,-132,47,-20,-47,116,-64,2,-24,476,-263,-194,-24,-145,-236,20,-2,14,-129,-193,19,12,-112,96,-51,1,13.816872,251.33333,0.068334445,90110.0,0.0038290003,169.41667,273.37997,2.7899973,"{""type"":""Point"",""coordinates"":[119.83251722538218,45.82742115635616]}"
2_000000000000000001ef,25,22,16,79,48,191,191,19,42,0,1081,40,1660,-194,166,-11,-97,135,-19,-4,-29,-1077,-202,-85,47,-84,-157,146,2,21,-616,-268,77,-21,-110,102,-3,3,10.413846,240.0,0.06583445,89238.664,0.0036413337,163.58333,269.8333,2.7886639,"{""type"":""Point"",""coordinates"":[119.87833448870633,47.83623280363036]}"
2_000000000000000007f0,35,37,44,72,88,202,202,65,54,0,1050,19,-756,-53,-39,44,-13,45,-43,3,-4,610,-45,79,50,-32,-5,83,-2,16,75,-62,1,32,-30,35,-20,0,1.8543341,264.33334,0.04166778,90730.0,0.004346334,177.58333,277.4233,2.6559973,"{""type"":""Point"",""coordinates"":[117.97624250694427,43.16131125919769]}"
2_00000000000000000149,27,24,24,53,52,199,199,30,37,0,653,28,-412,-135,-13,-41,56,98,-92,2,-38,1648,-346,-130,56,-227,-129,156,-7,13,104,-210,27,-31,-44,65,-44,0,1.7006758,245.5,0.049167786,93456.664,0.0036883338,163.75,271.38333,3.8879974,"{""type"":""Point"",""coordinates"":[119.17145103510781,49.43056208978466]}"
2_000000000000000004a2,24,19,16,43,30,184,183,13,33,0,856,29,-219,-113,156,20,-30,71,51,1,-24,-1589,-45,-65,15,-85,-61,97,4,22,587,-131,148,55,-54,45,121,-1,6.0865417,239.08333,0.087501116,92676.664,0.003750667,142.16667,268.54666,1.8106639,"{""type"":""Point"",""coordinates"":[122.17739348265043,52.09451824113431]}"
2_00000000000000000098,26,22,20,40,37,187,187,19,31,0,1447,24,-633,-204,32,0,-84,81,-4,3,-16,1259,-114,-127,-19,62,-119,-11,-5,21,-1116,-208,9,15,-85,75,5,5,18.647589,266.0,0.046667784,85377.336,0.003584667,173.08333,278.01666,2.1459973,"{""type"":""Point"",""coordinates"":[114.66873551425815,40.46986920895463]}"
2_000000000000000000be,37,42,54,78,105,203,204,88,62,0,1307,15,889,-71,25,-15,-4,-16,17,-2,-15,50,-331,-213,-41,-97,-114,-51,0,9,263,-85,-1,-17,-15,-11,3,0,3.7718332,253.33333,0.042501118,86231.336,0.004095,179.0,274.91998,3.0199974,"{""type"":""Point"",""coordinates"":[116.53336658807021,42.55467731548271]}"
2_0000000000000000007e,26,25,27,51,66,199,199,42,36,0,1438,26,-76,-116,-6,-75,46,74,5,1,-37,734,-295,-180,50,-197,-138,-6,-3,14,-483,-172,14,-32,-47,69,-31,2,3.8251824,244.41667,0.03833445,84304.664,0.0035366672,178.41667,272.87997,3.2973306,"{""type"":""Point"",""coordinates"":[116.29782795222512,43.42056339444504]}"
2_00000000000000000151,24,21,19,38,32,186,186,17,28,0,1304,33,1131,-205,62,14,-15,31,-26,-3,-29,-834,-89,-27,-4,-94,-58,117,2,21,1095,-186,30,40,-64,34,29,-3,2.9056127,231.91667,0.06666778,84848.0,0.003365667,163.58333,268.39,3.1913307,"{""type"":""Point"",""coordinates"":[120.64208039893843,47.700136580378135]}"
2_000000000000000006a1,38,43,57,75,88,204,204,69,61,0,1099,16,-497,-79,12,-15,53,7,20,2,-24,-2516,-372,-208,29,-111,-32,-34,8,9,-788,-84,-5,0,4,10,-1,3,5.2841735,255.25,0.027501117,89106.664,0.0036870004,181.25,275.94,3.0613306,"{""type"":""Point"",""coordinates"":[114.28308570054983,43.66499347779073]}"
2_000000000000000007b1,30,29,34,66,75,201,202,53,49,0,329,18,250,-70,30,11,-55,80,-45,0,7,1352,-1,-78,-54,44,-79,14,-4,17,157,-79,15,7,-51,78,-45,0,2.6052523,275.41666,0.05583445,96432.0,0.0041770004,167.5,279.36,2.2519972,"{""type"":""Point"",""coordinates"":[120.93178819438083,44.640836529629986]}"
2_000000000000000004d3,29,24,24,54,53,195,195,31,38,0,499,22,484,-210,56,10,-60,40,10,0,-7,1171,-39,-127,-47,6,-87,-31,-4,18,352,-134,-13,25,-78,49,-15,0,11.5376835,271.91666,0.051667783,96052.0,0.004409667,184.75,279.6433,2.6179972,"{""type"":""Point"",""coordinates"":[120.17801283410421,43.84178345725669]}"
2_000000000000000001a8,31,28,28,56,47,201,201,31,41,0,34,19,-290,-146,-9,52,-64,6,14,1,-8,185,105,-4,-61,68,-12,-25,-1,14,-768,-108,-15,21,-41,-16,26,3,2.3478584,326.5,0.065001115,100982.0,0.0073230006,149.75,286.49,1.6433306,"{""type"":""Point"",""coordinates"":[115.33573230893363,37.84876055962754]}"
2_00000000000000000131,33,30,28,59,51,201,201,33,44,0,1,23,585,-178,25,4,-157,77,-29,-1,-8,450,90,-52,-21,105,-77,0,-1,18,972,-119,7,-6,-113,17,-2,-2,1.8543341,316.58334,0.07500112,101746.0,0.006974667,159.58333,285.50665,2.728664,"{""type"":""Point"",""coordinates"":[117.88515199062445,39.35954858754555]}"
2_0000000000000000013e,33,33,37,62,62,199,199,47,50,0,823,16,-470,-172,34,27,-124,130,-49,2,-6,-513,60,-66,-3,140,-55,120,1,15,-515,-151,20,27,-103,114,-33,2,1.8543341,292.08334,0.059167784,91838.0,0.005707334,166.08333,281.63333,2.452664,"{""type"":""Point"",""coordinates"":[114.73260321864667,39.36251388974608]}"
2_00000000000000000457,25,20,17,41,33,185,185,15,30,0,691,25,674,-148,72,-25,-65,49,49,-1,-20,-1294,8,-8,44,-56,-100,59,4,19,1144,-197,104,-1,-66,52,25,-3,1.7692133,239.5,0.09333445,93304.0,0.0037750003,143.66667,268.66998,2.0713305,"{""type"":""Point"",""coordinates"":[121.32039885118863,52.02310127866231]}"
2_0000000000000000087a,24,21,17,61,48,192,192,23,40,0,893,34,1948,-241,120,-24,-95,94,-28,-6,-31,-2523,-150,-48,92,-91,-99,114,8,20,750,-258,75,4,-122,99,-32,-1,5.4072866,244.58333,0.06333445,90981.336,0.003969667,161.91667,271.56332,3.490664,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
2_0000000000000000009f,35,37,42,62,77,202,202,60,52,0,1329,16,785,-54,-7,11,-43,46,14,-2,0,-2953,37,32,-2,-35,-63,9,11,14,-336,-64,-6,9,-71,42,11,1,13.844288,277.08334,0.05333445,87128.664,0.0046410006,166.83333,278.87332,1.4719973,"{""type"":""Point"",""coordinates"":[111.61374295512762,39.77349139743799]}"
2_000000000000000000d4,38,39,45,49,67,211,211,63,46,0,1058,2,-171,8,1,2,8,-1,3,0,12,-326,7,-2,-3,10,-8,20,1,3,-170,6,0,1,8,-1,6,0,0.92740995,273.83334,0.009167784,89439.336,0.003120334,197.0,282.8,3.080664,"{""type"":""Point"",""coordinates"":[100.51622655398106,40.97139768173884]}"
2_00000000000000000480,26,24,22,34,52,192,192,38,30,0,924,28,-1103,-111,21,-24,37,89,-100,5,-35,-122,-256,-168,84,-137,-185,146,0,14,-233,-177,40,-32,-17,38,-26,1,8.295911,242.0,0.065001115,90521.336,0.003765667,162.83333,270.35666,3.4399972,"{""type"":""Point"",""coordinates"":[120.0796450648652,48.13725779754638]}"
2_000000000000000000bf,41,47,57,60,82,214,214,74,58,0,921,3,176,14,5,3,0,0,0,0,11,182,2,-11,-9,-9,0,6,0,3,121,12,2,2,1,0,0,0,3.7047918,273.75,0.0050011175,90768.0,0.0027153338,196.83333,283.38998,2.840664,"{""type"":""Point"",""coordinates"":[101.30611171458847,41.98038523170836]}"
2_000000000000000004ea,26,23,23,48,58,195,195,38,34,0,1740,21,667,-141,99,7,-62,43,-37,-1,-28,1333,-243,-189,-17,-118,-169,-25,-5,13,8,-200,36,3,-92,53,-33,0,15.877192,250.91667,0.04083445,84522.664,0.003998,179.25,274.56665,3.148664,"{""type"":""Point"",""coordinates"":[116.15715223219101,41.87474020955012]}"
2_000000000000000007c7,30,29,31,59,71,201,201,50,44,0,1026,22,-833,-90,19,-63,22,93,-17,3,-27,-884,-368,-215,92,-120,-160,-2,2,12,-595,-152,7,-27,-35,52,-11,2,0.92740995,254.83333,0.044167783,89354.664,0.0038110004,171.83333,274.46,3.5846639,"{""type"":""Point"",""coordinates"":[117.25076014285177,44.563488962756914]}"
2_0000000000000000085b,27,26,29,61,59,194,195,39,51,0,1300,20,-333,-137,45,17,-57,54,-33,2,-20,77,-237,-177,-4,-60,-103,21,-1,14,-691,-176,13,22,-73,58,-10,3,8.913104,254.41667,0.046667784,87126.664,0.00425,176.0,274.84,2.9073308,"{""type"":""Point"",""coordinates"":[117.21303168883857,42.94598126932679]}"
2_0000000000000000010b,24,20,17,41,23,184,183,10,28,0,1146,31,94,-196,51,-5,-15,11,42,0,-28,-4,-74,-2,-7,-117,-74,19,-1,21,277,-185,37,52,-78,36,65,0,5.755554,229.08333,0.083334446,88592.664,0.0033290004,152.16667,266.50665,2.5466638,"{""type"":""Point"",""coordinates"":[120.84662828246209,51.04510448101424]}"
2_0000000000000000078b,27,22,18,56,36,194,193,17,35,0,191,25,283,-183,42,-10,-148,165,-51,0,-17,1336,-22,-149,-86,93,-202,77,-5,20,720,-165,-11,26,-163,137,-30,-1,1.5789914,284.33334,0.04333445,99052.664,0.0049743336,162.83333,280.4,3.0853307,"{""type"":""Point"",""coordinates"":[122.06151036447343,43.48739640103409]}"
2_00000000000000000496,28,27,26,57,56,197,197,30,40,0,751,21,-664,-113,34,-31,-41,81,-7,3,-22,66,-264,-191,93,-127,-170,-31,-1,15,-125,-150,15,0,-78,64,-22,1,4.604113,245.41667,0.030001117,92590.664,0.0034330005,171.33333,272.72333,2.7639973,"{""type"":""Point"",""coordinates"":[116.35927436474161,48.80587324590427]}"
2_000000000000000007c3,28,26,24,63,54,198,198,28,39,0,774,27,-1927,-154,-80,-75,29,148,-66,8,-39,580,-365,-85,14,-139,-201,149,-3,12,-885,-182,-3,-20,-43,80,-11,4,0.0,246.83333,0.059167784,92214.664,0.0038063338,164.08333,271.5,2.8606641,"{""type"":""Point"",""coordinates"":[119.25148743991606,47.89660011369191]}"
2_000000000000000005e0,41,51,65,77,100,209,209,87,68,0,1042,7,-232,10,0,6,-12,4,7,1,7,1314,12,-26,-31,-4,-23,-4,-4,7,-277,5,-5,3,-15,1,8,1,8.472635,272.25,0.012501117,88027.336,0.003455667,195.66667,281.68,3.490664,"{""type"":""Point"",""coordinates"":[105.71962737796495,40.07344174800012]}"
