system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000001e5,34,203,201,30,32,33,81,62,46,30,0,0,1284,26,869,-158,47,10,-123,104,-45,-1,-9,-814,112,-17,-9,89,-104,41,2,20,535,-138,31,0,-108,74,-23,0,3.0094042,285.375,0.06750111,87624.0,0.0047720005,179.375,282.31,3.0639973,"{""type"":""Point"",""coordinates"":[109.2187464020187,38.59041162413982]}"
2_00000000000000000215,37,211,209,36,39,49,57,78,75,41,1,0,1339,6,247,-2,6,2,-2,2,-1,0,0,-1786,71,-37,-33,-2,-37,0,6,5,-57,10,-1,-2,0,-5,0,0,14.520768,275.625,0.0137511175,87880.0,0.0035165004,198.75,282.91998,3.4219973,"{""type"":""Point"",""coordinates"":[100.6760362766355,40.05700104241607]}"
2_00000000000000000bf6,32,198,196,27,23,20,64,42,19,22,0,0,959,23,561,-220,80,11,-161,133,-61,0,-13,-1609,106,-76,-21,41,-96,11,4,15,426,-168,38,20,-158,117,-50,0,2.1807768,303.0,0.065001115,89822.0,0.0062730005,166.375,283.35498,1.8909972,"{""type"":""Point"",""coordinates"":[112.81865448718345,36.15229556384406]}"
2_000000000000000001eb,42,210,208,42,48,62,83,101,89,52,1,0,1327,12,295,-9,0,4,-23,9,4,0,2,1157,34,-8,-15,11,-8,5,-3,11,449,-5,-6,2,-21,8,10,-1,0.92740995,279.5,0.028751116,87307.0,0.0040940004,195.625,282.57,2.8359973,"{""type"":""Point"",""coordinates"":[105.67596831955066,39.16066376235975]}"
2_000000000000000000ed,28,181,181,22,15,11,19,12,7,14,1,0,1738,26,2007,-288,85,8,-41,30,0,-5,-24,-556,20,-44,9,31,-9,-89,0,20,1616,-296,-31,4,-42,48,22,-4,35.990192,284.25,0.04500112,89147.0,0.0050925002,170.375,281.01,2.0229971,"{""type"":""Point"",""coordinates"":[114.714276313317,39.78993210302203]}"
2_000000000000000009ad,31,196,194,26,25,21,81,66,36,23,0,0,630,36,531,-184,59,41,-132,104,-24,0,-6,-279,122,-62,-38,40,-21,-4,0,27,660,-151,9,53,-119,76,-2,-1,2.7802885,257.25,0.051251117,92414.0,0.0038695005,171.375,275.27002,2.1969972,"{""type"":""Point"",""coordinates"":[120.63614979453736,46.00070628239411]}"
2_00000000000000000a78,34,203,200,29,26,25,81,47,30,26,0,0,99,36,554,-127,-35,108,-54,70,-99,0,-17,-1056,80,17,-79,-49,-30,14,2,24,919,-72,-69,105,-65,50,-84,-2,6.0000377,338.0,0.06375112,99607.0,0.0075615,149.25,288.495,2.8939972,"{""type"":""Point"",""coordinates"":[114.31542756049046,36.292431732650705]}"
2_00000000000000000179,33,202,200,29,27,29,62,66,49,27,0,0,1399,23,-572,-80,4,19,-49,34,-6,2,-6,1128,-19,-86,-33,26,-18,9,-3,18,-426,-104,-12,19,-62,50,-14,2,2.2237904,270.25,0.045001116,86379.0,0.0040785004,174.125,279.05,2.5289972,"{""type"":""Point"",""coordinates"":[113.45789337780124,40.97759583220312]}"
2_000000000000000008bc,33,201,199,27,21,18,74,39,24,18,0,0,19,37,-876,-184,-25,28,-93,-39,45,4,-19,594,184,27,3,76,-45,-33,-2,22,-834,-154,-29,15,-93,-57,59,3,3.0004294,324.625,0.050001115,101297.0,0.0076295007,163.625,287.03998,2.4019973,"{""type"":""Point"",""coordinates"":[115.78013077902112,38.24141562109083]}"
2_00000000000000000a0f,34,197,195,28,24,22,57,54,30,23,0,0,921,28,-2,-188,41,3,-112,56,4,0,-11,-2470,92,-6,-12,10,-35,46,7,20,-927,-177,16,18,-141,78,6,3,14.666845,304.375,0.066251114,89765.0,0.0063750003,168.375,283.62,1.9119973,"{""type"":""Point"",""coordinates"":[112.39123627390751,35.877409820303335]}"
2_0000000000000000021b,37,205,203,35,37,42,75,89,71,39,1,0,832,23,-381,-49,3,10,-49,30,14,2,2,2892,30,-18,-33,6,-33,16,-9,19,89,-40,-13,12,-54,18,25,0,4.4899683,268.875,0.040001117,93059.0,0.0036595003,184.25,280.015,2.8119974,"{""type"":""Point"",""coordinates"":[118.51630653103234,43.21628751608562]}"
2_00000000000000000bc7,31,191,190,25,23,16,78,50,21,21,0,0,424,40,331,-244,122,24,-70,56,25,0,-30,323,-146,-193,64,-35,-99,43,-2,21,436,-224,15,40,-72,33,33,0,4.4388847,253.5,0.05000112,96189.0,0.004277,147.625,272.455,2.6909971,"{""type"":""Point"",""coordinates"":[125.31700194337111,50.23446220500305]}"
2_0000000000000000016f,30,194,192,25,22,23,64,67,36,20,1,0,835,37,715,-183,101,7,-88,59,-4,-1,-19,-4149,-43,-136,37,38,-64,25,13,24,496,-180,17,42,-101,58,20,0,13.322188,252.375,0.051251117,91423.0,0.0037335004,168.875,274.01498,2.223997,"{""type"":""Point"",""coordinates"":[120.9708632969122,46.74774394097896]}"
2_00000000000000000bb5,30,189,188,25,19,18,45,33,18,18,1,0,532,31,673,-199,105,0,-71,53,-10,-1,-23,-2203,11,-124,27,-14,-80,22,6,20,175,-235,51,13,-105,71,-4,0,2.7802885,250.0,0.066251114,93902.0,0.0037235003,151.125,272.06,2.1059973,"{""type"":""Point"",""coordinates"":[123.01552165755503,49.71757212908971]}"
2_00000000000000000cae,43,205,205,42,48,64,87,106,90,54,0,0,1006,14,53,7,7,6,-16,10,-2,0,-2,721,-72,-52,-23,-21,2,1,-2,11,175,-6,-7,9,-22,11,1,0,1.5916134,260.375,0.017501116,90296.0,0.0034525003,182.75,278.2,4.1739974,"{""type"":""Point"",""coordinates"":[111.75010672444306,44.20964145776178]}"
2_00000000000000000c94,42,201,201,42,47,56,71,71,61,49,0,0,1029,6,321,-66,11,-13,-14,-37,-35,0,-15,1027,-78,-7,-24,-5,-175,-77,-4,4,499,-51,8,-10,-11,-44,-30,-1,1.8543341,285.5,0.022501118,90330.0,0.0047710007,184.5,283.03,2.2509973,"{""type"":""Point"",""coordinates"":[108.21191259785797,40.85012351038828]}"
2_0000000000000000093e,36,202,200,32,34,39,69,74,55,37,0,0,1432,17,-525,-57,7,12,-46,24,1,2,-6,276,32,-33,-14,38,-18,11,-1,14,-859,-47,-1,12,-38,19,13,3,11.954559,279.625,0.042501114,86274.0,0.0047660004,182.0,281.68,2.5319972,"{""type"":""Point"",""coordinates"":[110.00513116829913,39.75732269701818]}"
2_00000000000000000a17,34,195,193,29,23,22,63,49,31,23,1,0,566,27,-210,-170,-22,44,-100,1,51,1,-14,-681,122,-2,1,18,-8,-66,1,17,264,-113,-54,69,-122,4,43,0,20.984318,326.5,0.06875111,96430.0,0.00712,153.75,286.965,2.8389974,"{""type"":""Point"",""coordinates"":[113.91199039267997,36.61959597694203]}"
2_00000000000000000a27,29,191,189,23,19,16,44,38,23,17,1,0,842,33,665,-110,109,-4,-51,48,-24,-1,-26,-137,-90,-78,39,-25,-82,58,0,21,738,-143,22,16,-57,6,9,-1,13.725571,236.0,0.03750112,90794.0,0.0034245006,142.75,268.025,2.2059972,"{""type"":""Point"",""coordinates"":[121.42549986301835,51.78432979455344]}"
2_00000000000000000ca1,39,207,207,38,47,61,73,99,93,49,1,0,1330,7,32,-1,6,0,-1,1,-1,0,0,2174,48,-16,-35,-48,24,8,-7,6,333,9,0,-2,-4,0,1,0,1.5166932,275.375,0.025001116,86874.0,0.0038795006,200.375,282.33002,2.5749974,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
2_00000000000000000a11,43,206,206,43,49,64,78,97,92,55,1,0,1585,9,48,-6,7,0,-7,7,0,0,0,1107,22,-40,-25,-23,-14,-10,-3,7,303,1,-2,-1,-7,0,1,0,2.5899756,266.0,0.017501116,84925.0,0.0033890004,198.125,280.46497,3.3629973,"{""type"":""Point"",""coordinates"":[104.89820745470757,39.96025192685945]}"
2_00000000000000000a94,45,209,207,45,56,75,92,110,97,66,1,0,1062,9,-193,4,0,0,-4,3,0,0,0,843,8,-1,-24,-33,-5,0,-2,8,-75,0,-4,0,-8,7,6,0,4.6273675,275.625,0.018751116,89793.0,0.0037070003,189.125,282.305,5.0699973,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
2_00000000000000000a5c,40,208,207,39,45,57,80,96,81,50,1,0,1382,14,-942,-28,0,9,-17,11,3,3,-2,3656,-44,-53,10,-30,-24,16,-12,11,-259,-32,-12,20,-26,10,10,1,3.90846,263.125,0.033751115,86187.0,0.0033185002,184.125,279.275,3.5479972,"{""type"":""Point"",""coordinates"":[110.38565747489706,42.04236673635126]}"
2_000000000000000000fd,44,171,171,37,26,22,36,24,16,24,1,0,1096,26,593,-199,90,-22,-48,36,-7,-1,-23,-780,-56,-170,-9,25,-66,69,1,14,-583,-177,36,-3,-50,39,-6,2,24.62173,235.5,0.040001117,90588.0,0.0034385005,158.0,269.03497,2.7699971,"{""type"":""Point"",""coordinates"":[121.52575383200298,50.041507984218335]}"
2_00000000000000000973,31,193,191,26,22,19,68,44,23,22,1,0,953,37,227,-192,153,-12,-81,79,-23,0,-28,-501,-180,-196,77,5,-139,49,0,20,-385,-241,74,2,-90,55,-20,2,3.3818333,246.0,0.05375112,91734.0,0.0036890004,160.625,272.235,3.3159971,"{""type"":""Point"",""coordinates"":[121.70928151316069,49.08668513474503]}"
2_00000000000000000151,35,201,199,32,32,33,72,74,58,31,0,0,676,25,-86,-106,6,38,-103,87,-7,1,-6,1222,57,-40,-35,45,-108,33,-4,19,277,-88,-24,51,-100,57,7,0,5.6855497,278.25,0.043751117,93591.0,0.0045515005,178.875,280.655,3.2289972,"{""type"":""Point"",""coordinates"":[119.81338322276187,42.25499897008482]}"
2_00000000000000000a9b,34,190,188,30,26,29,53,54,35,27,1,0,361,29,361,-201,92,40,-153,150,-97,0,-27,1231,-257,-264,0,-2,-176,53,-5,14,328,-198,36,-14,-109,75,-59,0,3.121292,261.125,0.07500111,97028.0,0.0045100003,148.0,274.20502,2.8369973,"{""type"":""Point"",""coordinates"":[124.739477011333,49.258895617429104]}"
2_00000000000000000a35,38,207,204,37,41,51,79,92,74,44,1,0,1398,17,-509,-49,3,19,-33,36,-7,2,-8,1590,-131,-77,-41,-14,5,13,-5,13,13,-64,-9,6,-35,27,-5,0,3.9090407,264.0,0.031251118,86564.0,0.0034490004,181.25,278.805,4.2449975,"{""type"":""Point"",""coordinates"":[111.74795297863423,42.13534345241666]}"
2_00000000000000000132,32,198,196,28,24,22,57,63,37,22,0,0,604,32,767,-112,132,5,-92,97,-45,-1,-20,-1773,-145,-199,47,-42,-191,32,5,17,190,-164,5,16,-109,64,-36,0,2.355695,243.625,0.027501117,94265.0,0.0037710005,157.0,270.815,2.9429972,"{""type"":""Point"",""coordinates"":[120.6245650500005,50.37083043341953]}"
2_00000000000000000b83,45,205,201,41,41,43,72,69,53,40,0,0,3,20,431,-94,-12,18,-60,13,16,0,-6,2353,61,-7,-21,23,-85,1,-7,14,564,-52,-17,0,-37,-26,30,-1,0.92740995,324.0,0.065001115,101711.0,0.0078650005,168.375,287.305,3.0659971,"{""type"":""Point"",""coordinates"":[117.2882210508018,38.367808840450756]}"
2_00000000000000000afb,32,192,191,29,26,26,56,53,34,26,1,0,1107,25,567,-149,59,35,-75,75,-21,-1,-22,-2083,-212,-155,20,2,-94,20,6,14,255,-172,-4,40,-90,72,-21,0,17.428978,252.875,0.037501115,89914.0,0.0036390005,171.0,274.14,3.0909972,"{""type"":""Point"",""coordinates"":[117.83125037709041,45.983186474355115]}"
2_000000000000000009a3,36,201,199,33,34,38,70,81,58,34,1,0,931,22,394,-56,10,26,-57,39,3,0,-12,-3302,-170,-119,24,-66,-137,-65,10,16,315,-91,-24,34,-92,28,-12,0,3.0731132,259.75,0.038751118,90300.0,0.0040250006,171.25,275.4,3.2339973,"{""type"":""Point"",""coordinates"":[118.09454691699325,44.99225382455101]}"
2_00000000000000000b9d,33,203,201,29,27,28,64,76,51,27,1,0,1069,26,-863,-120,73,3,-67,58,-26,3,-17,-3616,-193,-170,45,-37,-132,-23,11,15,-331,-132,6,21,-70,29,-11,1,6.13579,251.625,0.055001117,89039.0,0.0036830003,173.25,273.97998,2.6869974,"{""type"":""Point"",""coordinates"":[119.83548252758276,45.35795807924726]}"
2_00000000000000000930,34,201,199,30,27,28,61,70,50,27,1,0,636,28,-842,-50,54,38,-62,57,2,3,-28,-1048,-274,-220,-9,-58,-166,-22,2,11,-1220,-104,-53,26,-70,12,9,4,0.0,245.375,0.036251117,93584.0,0.0035825004,167.125,272.115,3.7119973,"{""type"":""Point"",""coordinates"":[120.36638755810702,49.18478089881979]}"
2_00000000000000000144,34,201,200,31,29,33,72,82,56,30,0,0,668,30,-2224,-158,49,53,-138,140,-65,8,-13,-1488,-44,-68,41,55,-88,-12,4,21,-2259,-129,6,54,-110,97,-28,8,1.3418803,256.125,0.047501117,92590.0,0.0039005005,170.375,274.71997,2.2759972,"{""type"":""Point"",""coordinates"":[120.34806065277738,46.285830121953545]}"
2_00000000000000000bd3,36,204,202,31,30,32,73,76,57,30,1,0,215,26,273,-99,38,6,-57,55,-19,0,2,1904,80,-38,-34,7,-33,62,-6,22,575,-69,6,3,-63,38,13,-1,0.0,288.375,0.04625112,99000.0,0.0050660004,168.375,282.05,2.7879972,"{""type"":""Point"",""coordinates"":[121.80764482329869,43.353458382691734]}"
2_00000000000000000124,40,170,171,33,23,22,33,22,14,22,1,0,1210,27,-377,-220,91,-23,-65,70,-12,2,-24,-268,-14,-104,36,-8,-70,43,0,17,-491,-208,45,0,-73,66,-6,2,8.427601,239.75,0.042501118,87011.0,0.0033435004,163.625,270.22998,2.6639972,"{""type"":""Point"",""coordinates"":[120.2709850910686,47.567277664490724]}"
2_00000000000000000a44,44,176,176,36,24,19,18,10,8,22,1,0,512,22,21729,-1247,-760,-613,-239,-214,-318,-72,-29,136,-248,-130,19,-60,-26,59,-1,12,545,-346,-1,38,-72,82,-50,-1,27.41251,248.0,0.050001115,94190.0,0.0037635004,150.0,271.425,1.9359972,"{""type"":""Point"",""coordinates"":[123.57202638722718,50.28593806756403]}"
2_000000000000000001b3,30,182,181,24,19,18,38,35,22,18,1,0,883,25,925,-173,80,4,-48,41,0,-2,-18,-821,-21,-122,59,-23,-109,25,2,16,1010,-177,26,29,-49,15,-4,-2,4.0299363,235.5,0.035001114,90931.0,0.0034735003,154.0,268.645,2.6549973,"{""type"":""Point"",""coordinates"":[120.73532466106705,50.63062211989434]}"
2_0000000000000000012f,36,186,185,29,23,16,10,5,3,19,0,0,99,-2,-1046,-45,0,-1,-9,47,30,3,-41,-2039,-29,-21,7,42,-103,-31,5,-2,-1404,-57,26,-5,47,59,38,4,0.0,309.875,0.07875112,100029.0,0.0067290002,161.875,284.97998,2.0669973,"{""type"":""Point"",""coordinates"":[118.00103510880142,40.255078770311194]}"
2_00000000000000000c80,49,207,204,50,57,73,100,115,98,62,1,0,962,14,268,-8,8,5,-12,9,-2,0,0,146,-4,-12,21,1,10,-2,0,12,422,-9,4,8,-10,9,-2,0,6.6335983,267.5,0.021251116,90665.0,0.0036245002,182.0,279.525,4.341997,"{""type"":""Point"",""coordinates"":[112.44136102884929,43.564204416679694]}"
2_00000000000000000947,38,207,204,34,33,33,75,77,56,31,0,0,235,26,175,-104,29,26,-72,53,-11,0,0,2545,49,-54,-47,5,-53,74,-8,21,951,-81,-1,13,-73,26,20,-2,0.0,286.25,0.04625112,98700.0,0.0053165006,169.25,281.305,2.8329973,"{""type"":""Point"",""coordinates"":[122.21646858518174,43.090161842788916]}"
2_000000000000000000e3,29,191,190,23,21,15,67,44,19,17,1,0,824,37,-433,-209,123,-10,-79,82,-30,2,-20,-3616,53,-140,-18,19,-77,21,11,21,-1862,-179,51,20,-84,61,-11,7,17.09047,250.125,0.05375112,91794.0,0.0037770006,157.375,273.09497,2.7749972,"{""type"":""Point"",""coordinates"":[122.17308153193169,48.70831703305698]}"
2_00000000000000000be6,34,203,201,32,33,37,68,74,55,33,0,0,1048,22,326,-71,30,26,-63,62,-24,0,-18,-4033,-198,-132,-10,-5,-97,-28,12,13,-417,-106,-4,26,-70,40,-30,2,2.7737598,259.125,0.040001117,89674.0,0.0037925006,172.375,275.65,3.1509972,"{""type"":""Point"",""coordinates"":[117.29522629855671,44.84780570502568]}"
2_0000000000000000003a,47,210,210,47,54,68,80,94,84,58,1,0,1083,8,-223,6,-3,2,0,6,0,1,-1,951,21,16,-17,-17,-3,18,-3,7,69,5,0,1,-3,3,4,0,3.905352,274.625,0.016251117,89561.0,0.0035165004,194.25,282.645,5.4609976,"{""type"":""Point"",""coordinates"":[105.91905175437823,41.53652631284836]}"
2_0000000000000000004d,44,207,203,42,42,49,79,89,75,50,0,0,228,25,-170,-122,32,21,-83,73,-29,1,-6,2053,56,-58,-43,20,-55,77,-6,20,689,-74,-8,7,-80,36,6,-1,1.5669031,285.5,0.045001116,98207.0,0.0052080005,169.625,281.28497,2.9249973,"{""type"":""Point"",""coordinates"":[121.93619178846743,42.76676999798881]}"
2_00000000000000000c67,30,188,186,23,18,15,49,31,17,16,0,0,852,36,647,-82,165,5,-41,28,-17,0,-32,-1324,-76,-98,34,-26,-71,64,3,24,1337,-183,95,19,-63,35,-24,-3,3.5487447,239.75,0.033751115,91886.0,0.0035210005,137.875,268.58002,2.2489972,"{""type"":""Point"",""coordinates"":[121.28967564493038,52.26052611425304]}"
2_000000000000000008b0,38,205,201,34,32,31,72,56,42,30,0,0,3,25,2094,-192,-16,60,-177,90,-19,-5,-12,189,90,-6,-26,43,-99,23,0,19,1888,-151,-41,57,-149,35,21,-5,0.0,323.0,0.06375112,101703.0,0.0076180003,166.75,287.14,3.0779972,"{""type"":""Point"",""coordinates"":[117.36718281225619,38.869609318399235]}"
2_0000000000000000002f,34,199,197,28,24,21,77,44,26,23,0,0,191,30,330,-159,28,19,-167,136,-38,0,-8,1661,103,-19,-48,147,-101,80,-5,25,950,-129,5,12,-139,105,-4,-2,3.977971,286.875,0.048751116,99152.0,0.0048055006,168.0,281.90997,2.5639973,"{""type"":""Point"",""coordinates"":[121.74296556251842,44.104540445932045]}"
2_00000000000000000212,30,194,193,27,27,27,64,65,45,27,1,0,1347,24,-5,-97,48,9,-55,40,-15,0,-6,2028,56,-75,-52,8,-57,5,-6,18,264,-72,0,14,-73,21,21,0,24.629961,257.625,0.03750112,88285.0,0.0041690003,179.5,276.28998,3.4139972,"{""type"":""Point"",""coordinates"":[117.63964280482386,43.27988767441093]}"
2_00000000000000000c17,41,207,204,40,45,57,85,102,86,50,0,0,1083,17,395,-17,12,8,-36,24,-11,0,-4,-422,-74,-85,-18,26,19,5,1,13,834,-33,-3,12,-35,30,-7,-2,5.697793,254.375,0.021251116,89003.0,0.0033890004,180.25,276.39,3.8959973,"{""type"":""Point"",""coordinates"":[112.47181222994327,44.849152353543815]}"
2_000000000000000009d4,35,203,200,30,26,28,70,65,46,25,0,0,277,28,215,-142,33,39,-91,69,-5,0,-5,1874,93,-57,-76,26,-35,49,-6,22,1531,-102,-17,27,-100,40,27,-4,1.568124,285.875,0.04625112,98393.0,0.0052925004,169.125,281.21997,2.9319973,"{""type"":""Point"",""coordinates"":[122.12591762008941,42.840880257497076]}"
2_00000000000000000a07,31,197,196,28,25,26,69,71,45,25,1,0,1134,29,-850,-182,-42,25,-70,89,45,3,-29,-1420,-326,-166,-27,-48,-111,3,3,15,270,-174,-68,67,-121,41,14,0,12.114797,255.0,0.038751118,88587.0,0.0040505,171.875,274.52,3.4639974,"{""type"":""Point"",""coordinates"":[118.33385795232955,44.61119242582667]}"
2_00000000000000000099,39,215,213,38,44,56,66,87,82,46,1,0,1085,6,119,-6,0,2,-3,6,-4,0,4,36,15,-1,-36,-13,-27,4,0,6,175,0,-1,-6,0,-2,0,0,11.000743,274.125,0.0137511175,89581.0,0.0030680005,198.125,283.33502,2.8829973,"{""type"":""Point"",""coordinates"":[102.44041784056401,41.2360408701598]}"
2_000000000000000009b0,31,190,189,25,20,20,54,40,19,21,1,0,559,33,1035,-236,118,-6,-88,86,-40,-2,-28,-362,-59,-119,48,-59,-76,63,0,18,1126,-262,61,38,-122,101,-32,-2,0.92740995,250.375,0.056251116,94506.0,0.0038160004,150.875,272.02997,2.0139973,"{""type"":""Point"",""coordinates"":[123.23434758265182,49.888163958091376]}"
2_0000000000000000095b,42,189,188,38,39,46,33,6,4,39,0,0,1028,0,-3692,-14,3,-9,12,-7,-8,12,-22,-11005,-40,17,-20,96,-119,-19,34,0,-4573,14,-2,-18,33,-9,16,14,0.92740995,284.75,0.021251118,90296.0,0.0047580004,185.625,282.90997,2.2539973,"{""type"":""Point"",""coordinates"":[108.09468283116288,40.84419290598718]}"
2_00000000000000000ae4,37,205,203,33,32,32,69,78,57,31,0,0,494,25,308,-89,12,23,-61,47,-1,0,-3,-531,37,-58,-33,29,-29,36,1,19,17,-68,-17,22,-62,32,29,0,3.7706954,280.75,0.04625112,95315.0,0.0045745,180.25,281.43,3.3369973,"{""type"":""Point"",""coordinates"":[120.03922331381574,42.53581085892558]}"
2_00000000000000000007,33,196,195,29,27,29,55,63,48,28,1,0,980,22,-674,-71,52,20,-49,33,8,2,-21,-4962,-231,-164,24,31,-83,27,15,12,-1294,-121,2,0,-26,-1,28,4,0.0,252.375,0.043751117,90899.0,0.0037315006,169.125,273.565,2.8149972,"{""type"":""Point"",""coordinates"":[118.87689173771926,46.19473960563376]}"
2_00000000000000000ab7,33,200,198,29,25,22,66,50,31,26,1,0,1019,28,1684,-170,6,12,-119,22,9,-4,-11,-1864,119,-5,-42,111,-8,-15,5,18,1077,-146,1,1,-87,0,23,-2,20.542105,297.875,0.06875111,88062.0,0.0057090004,166.875,282.78497,2.0179973,"{""type"":""Point"",""coordinates"":[111.10897717497862,37.434010652444435]}"
2_00000000000000000163,34,189,187,29,23,22,38,34,22,26,0,0,984,22,-272,-165,15,12,-87,40,-8,1,-17,-915,67,3,-19,59,-55,-12,2,15,-1673,-156,5,22,-68,30,8,6,16.404629,304.5,0.051251117,92094.0,0.006415,170.875,284.235,2.230997,"{""type"":""Point"",""coordinates"":[112.77930737948785,37.81884890976104]}"
2_0000000000000000014b,32,201,199,27,27,27,65,65,45,27,1,0,1434,24,224,-89,42,12,-54,45,-21,0,-10,-808,-67,-81,-30,0,-73,-33,2,17,-147,-120,16,9,-66,37,-24,1,11.032785,261.5,0.052501116,85808.0,0.0043175006,179.5,277.28998,3.7229972,"{""type"":""Point"",""coordinates"":[114.74257376860217,41.445435796528564]}"
2_00000000000000000975,44,203,201,41,41,47,81,82,70,43,0,0,39,30,2719,-238,76,-19,-163,95,-50,-7,-12,-1923,109,-82,-20,115,-66,23,5,20,1983,-133,26,-21,-90,27,-3,-5,1.2048306,314.875,0.057501115,101415.0,0.0071405005,164.625,285.735,2.3869972,"{""type"":""Point"",""coordinates"":[118.56535664262024,39.67324188755441]}"
2_0000000000000000090f,39,206,205,38,43,54,77,91,75,46,1,0,1567,17,-450,-35,6,14,-30,25,0,2,-6,3333,-70,-48,14,-18,-63,20,-11,12,-91,-53,-8,33,-38,24,-3,0,5.2451067,263.625,0.041251116,84959.0,0.0036790003,180.5,278.68,3.1949973,"{""type"":""Point"",""coordinates"":[109.78926608630181,41.6327358771775]}"
2_00000000000000000aba,42,205,202,41,44,51,84,85,72,45,0,0,992,20,732,-90,-7,15,-88,37,-6,-1,-7,-785,55,9,-46,58,-18,33,2,14,583,-61,-20,13,-75,30,12,-1,10.0847645,305.125,0.06250112,89569.0,0.005783,165.25,284.25,2.0479972,"{""type"":""Point"",""coordinates"":[110.89553784395436,37.17987756520645]}"
2_00000000000000000b7b,34,203,201,29,29,28,80,45,26,27,0,0,1035,24,-454,-198,25,11,-181,149,-43,2,-17,264,110,-63,-45,122,-25,86,-1,20,-229,-173,12,0,-163,137,-21,1,1.2221054,278.0,0.015001117,90188.0,0.0040465,195.125,282.78,3.3629973,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
2_00000000000000000a32,46,213,213,46,55,69,83,103,94,59,1,0,1431,9,75,6,8,0,-2,4,0,0,-1,-121,-32,-88,-28,-2,-30,-18,0,7,92,1,-6,-1,-4,-4,0,0,2.452214,269.125,0.012501117,86534.0,0.0032255005,196.5,281.53998,3.8879974,"{""type"":""Point"",""coordinates"":[98.67773473054426,40.88812396956574]}"
2_00000000000000000913,34,197,196,30,27,24,73,63,34,24,1,0,1277,30,686,-184,12,13,-68,-16,56,-1,-9,2163,116,-51,-18,60,-15,-38,-7,22,1915,-125,-52,25,-55,-32,63,-5,19.241993,294.875,0.056251116,85753.0,0.0048780004,164.375,281.84497,2.1689973,"{""type"":""Point"",""coordinates"":[111.05373337202748,36.02266949622039]}"
2_00000000000000000c5b,47,213,210,46,49,56,61,82,78,52,0,0,982,4,-70,5,2,3,1,6,1,0,8,-388,3,3,-11,-15,-39,36,1,4,-67,3,3,0,0,0,3,0,3.0434196,277.625,0.016251117,90933.0,0.0031605004,195.25,283.725,3.5359974,"{""type"":""Point"",""coordinates"":[103.42407323744891,41.58665106779014]}"
2_000000000000000001b2,31,185,185,26,21,18,28,33,22,17,1,0,1389,20,175,-187,6,24,-94,58,-22,0,-10,-421,107,-20,-11,100,-77,-18,1,18,186,-194,-14,25,-78,58,-32,0,12.930749,276.25,0.06375112,84887.0,0.0047975006,166.0,278.78998,2.1929972,"{""type"":""Point"",""coordinates"":[111.49058258403144,38.9679726285372]}"
2_00000000000000000a2a,32,197,195,29,25,28,49,61,43,25,1,0,1398,26,233,-105,66,9,-67,65,-18,0,-13,-659,-60,-125,-63,-44,-130,-31,1,16,208,-110,17,-24,-65,13,-12,0,4.6445208,260.125,0.050001115,85807.0,0.0043305005,175.75,276.38,3.7159972,"{""type"":""Point"",""coordinates"":[115.6434950045414,41.78365415233138]}"
2_000000000000000001cd,31,195,193,27,23,23,55,60,31,21,0,0,754,31,1307,-157,126,-16,-93,113,-87,-3,-20,-1512,-123,-186,68,-62,-173,64,4,16,47,-169,41,11,-87,67,-62,0,0.92740995,241.875,0.052501116,92459.0,0.0035340004,159.0,270.88998,3.0449972,"{""type"":""Point"",""coordinates"":[121.64406270115299,49.613550219714924]}"
2_00000000000000000cb8,39,201,199,35,36,37,82,71,52,37,1,0,795,26,218,-193,27,24,-158,157,-47,0,-10,257,160,-24,-19,69,-109,-7,-1,21,589,-131,-2,37,-141,109,-20,-1,0.92740995,268.875,0.04500112,90878.0,0.0039815004,182.0,279.45,2.9369974,"{""type"":""Point"",""coordinates"":[118.66749235224944,42.527458962652474]}"
2_00000000000000000046,32,185,184,26,20,19,45,35,15,19,1,0,929,36,969,-242,100,-2,-55,50,0,-2,-24,-3453,50,-102,19,59,-54,19,10,25,246,-223,42,21,-63,52,16,0,14.251058,256.5,0.052501116,93120.0,0.0038430004,167.0,275.06,2.1289973,"{""type"":""Point"",""coordinates"":[121.3513896035101,46.923722364053184]}"
2_00000000000000000b13,32,195,193,26,21,19,40,45,32,20,1,0,1060,31,-67,-230,65,6,-60,5,8,1,-14,-816,154,-55,-34,8,-46,-75,2,20,-810,-163,20,8,-67,-1,-19,3,20.299194,304.625,0.066251114,89254.0,0.0063395007,167.75,283.45,1.9209973,"{""type"":""Point"",""coordinates"":[113.13584818151926,35.475056214048806]}"
