system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000138,32,185,184,25,19,15,17,13,10,17,0,0,1157,16,1018,-156,-13,-6,-53,39,8,-3,-18,1527,-37,-74,-12,23,-78,-19,-5,11,1300,-206,-29,-4,-52,36,32,-4,33.585316,282.5,0.056667782,88139.336,0.004881667,171.75,280.6,2.2179973,"{""type"":""Point"",""coordinates"":[111.3860211234292,39.3956628469774]}"
0000000000000000034d,39,203,201,36,36,34,62,62,42,36,1,0,785,17,-1373,-63,66,4,-44,51,-37,5,-16,3337,-156,-156,-30,9,-55,33,-12,11,-763,-73,18,-6,-32,44,-19,3,2.2821298,258.75,0.056667782,91106.0,0.003962334,164.16667,274.99332,1.9373306,"{""type"":""Point"",""coordinates"":[120.41435856724004,45.84358985677594]}"
000000000000000008a5,34,198,195,30,28,29,67,58,34,30,0,0,254,25,-2674,-76,95,110,-108,37,-23,10,-25,-1291,-284,-145,-18,-132,-210,-33,3,11,-1117,-113,29,0,-81,4,0,4,0.92740995,267.0,0.056667782,98336.664,0.0046460005,149.16667,275.59332,2.3479972,"{""type"":""Point"",""coordinates"":[124.32256889924004,48.599711167799256]}"
000000000000000000d5,33,194,192,30,32,33,61,62,47,32,0,0,1543,18,-324,-62,7,19,-53,35,4,1,-9,2107,82,-47,58,9,-68,9,-7,12,-113,-39,0,20,-34,27,0,0,19.299845,264.16666,0.056667782,82620.664,0.0038473336,172.33333,277.08664,2.6233306,"{""type"":""Point"",""coordinates"":[112.19531229182121,39.6535683337066]}"
000000000000000003fb,34,195,193,29,26,25,49,48,33,25,0,0,368,19,1109,-157,-12,-20,-43,60,20,-3,-9,993,-82,-130,-68,66,9,37,-3,13,828,-113,-17,0,-43,46,-3,-2,6.1623116,272.41666,0.056667782,97707.336,0.0045333337,160.16667,277.88,2.7773306,"{""type"":""Point"",""coordinates"":[122.27036573961476,46.64237092398497]}"
000000000000000009d1,32,201,199,28,24,25,73,75,51,25,0,0,346,27,724,-107,43,9,-74,52,-17,-1,-5,373,-71,-163,-81,78,-13,30,-1,18,609,-107,-11,19,-59,63,-13,-1,3.0900013,270.91666,0.056667782,97252.0,0.0044790003,160.5,277.60666,2.692664,"{""type"":""Point"",""coordinates"":[122.21808723886413,46.63428657377507]}"
000000000000000000e6,30,185,184,25,21,19,41,38,19,21,1,0,1256,38,-501,-329,107,-12,-110,82,-1,2,-18,2193,48,-134,16,73,-132,-40,-8,29,-638,-306,24,49,-107,79,9,3,20.903046,257.16666,0.056667782,85553.336,0.0041250004,173.58333,275.40332,2.5773306,"{""type"":""Point"",""coordinates"":[116.97749305299345,41.93376087109353]}"
0000000000000000041f,29,188,187,24,20,17,49,30,14,17,1,0,1347,40,-973,-271,104,-8,-70,65,1,4,-28,1829,17,-132,11,63,-111,-42,-7,31,154,-250,16,42,-81,39,-4,0,16.24506,257.16666,0.056667782,85553.336,0.0041250004,173.58333,275.40332,2.5773306,"{""type"":""Point"",""coordinates"":[117.102267618671,41.94615717202211]}"
000000000000000003c0,36,202,200,31,30,33,63,61,51,29,0,0,7,26,191,-145,-19,37,-115,64,-24,0,-14,-3117,35,-24,40,114,-8,39,10,14,-304,-87,-57,68,-81,35,23,1,0.0,329.16666,0.056667782,101398.0,0.0071200007,152.75,287.49667,2.3959973,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
00000000000000000430,45,203,200,42,41,46,69,87,76,42,0,0,199,24,92,-56,16,30,-72,65,-19,0,-5,217,-26,-67,-86,69,-24,37,0,16,189,-57,-16,10,-60,54,-2,0,1.3070902,285.41666,0.056667782,99020.0,0.0047120005,163.75,280.99667,2.2266638,"{""type"":""Point"",""coordinates"":[121.64810264670741,44.80899814855754]}"
0000000000000000094d,31,198,195,28,26,27,57,57,38,25,0,0,1388,27,95,-158,76,-13,-70,55,-3,0,-14,1603,-5,-86,42,37,-66,-19,-5,19,525,-170,40,19,-70,46,-5,0,12.7802925,265.91666,0.056667782,88355.336,0.004445334,172.5,277.21332,2.6439972,"{""type"":""Point"",""coordinates"":[117.13864942416605,41.85264536383029]}"
0000000000000000017d,33,198,195,30,28,32,60,57,49,29,1,0,1100,22,91,-172,-10,43,-103,131,2,0,-19,1180,37,-114,-57,37,-101,49,-4,15,985,-120,-39,50,-127,96,-9,-2,0.92740995,276.08334,0.056667782,88358.0,0.004668667,168.66667,279.33,3.168664,"{""type"":""Point"",""coordinates"":[115.54459214317598,40.76253784749649]}"
000000000000000008ed,33,197,195,30,26,30,56,68,56,27,1,0,1010,26,-17,-191,70,-8,-79,100,-46,0,-12,645,19,-132,-18,131,-82,29,-2,17,156,-150,23,7,-56,77,-49,0,7.7809005,266.33334,0.056667782,89276.0,0.0044270004,172.33333,277.33,2.4239972,"{""type"":""Point"",""coordinates"":[117.99375785588218,42.04425293609686]}"
00000000000000000a94,33,198,196,28,25,20,58,59,34,22,0,0,567,28,1223,-188,71,-10,-94,70,-39,-3,-16,2887,-137,-183,-41,37,-85,39,-10,18,1147,-178,5,13,-84,69,-17,-3,8.359878,266.33334,0.056667782,93528.664,0.0041633337,163.0,276.72,1.8659972,"{""type"":""Point"",""coordinates"":[120.80836027722144,45.6366162222792]}"
00000000000000000a68,44,177,176,40,33,29,13,4,3,31,0,0,540,-10,-330,99,56,2,62,59,13,0,-60,-2394,-153,30,-14,-49,-60,68,6,-4,-730,151,25,-12,103,21,-7,1,0.0,258.58334,0.056667782,94910.664,0.0037700003,163.5,275.0533,4.632664,"{""type"":""Point"",""coordinates"":[117.38308396661279,49.02443162493787]}"
000000000000000003f2,34,200,198,29,28,27,69,72,48,28,0,0,260,27,1306,-108,44,0,-65,41,-10,-3,-9,1525,-88,-195,-90,76,10,58,-5,17,1237,-110,-7,-5,-55,43,-4,-3,1.641214,272.58334,0.056667782,98006.664,0.0045523336,160.41667,277.97665,2.7399974,"{""type"":""Point"",""coordinates"":[122.3485204037785,46.78627949228282]}"
00000000000000000a1c,28,190,188,24,19,15,55,37,17,18,0,0,1243,32,469,-203,136,-31,-71,55,-3,0,-28,1207,-40,-91,75,-59,-92,47,-5,17,-30,-207,100,-49,-69,29,9,0,7.504117,246.41667,0.056667782,89176.664,0.0038343337,160.08333,271.56,3.3779974,"{""type"":""Point"",""coordinates"":[120.3173419056202,47.802816300335834]}"
00000000000000000025,35,196,193,30,25,25,49,43,32,27,0,0,1120,21,132,-159,28,3,-35,4,22,0,-10,91,78,25,17,3,0,-29,0,17,300,-142,37,4,-46,17,4,0,11.402575,299.08334,0.056667782,87136.664,0.005308334,163.5,282.44,2.1079974,"{""type"":""Point"",""coordinates"":[111.16584409071321,36.15795416308089]}"
0000000000000000008e,39,166,166,32,20,16,22,18,11,18,1,0,612,21,1422,-489,-134,-182,-49,14,-23,-4,-24,819,-97,-236,-50,40,-34,23,-3,12,701,-310,-12,-10,-28,15,18,-2,16.803268,243.66667,0.056667782,95176.664,0.0035850003,142.83333,270.0833,2.2679973,"{""type"":""Point"",""coordinates"":[120.95658079623797,52.24112010646844]}"
000000000000000001b5,33,186,184,28,21,20,28,34,23,22,1,0,1027,24,-279,-208,29,0,-59,24,18,1,-17,1044,118,-7,-32,89,10,-41,-4,15,708,-148,-15,22,-48,15,44,-1,17.93964,303.33334,0.056667782,91184.0,0.006182667,169.66667,283.8333,2.2526639,"{""type"":""Point"",""coordinates"":[112.76098047415817,37.377148195810896]}"
00000000000000000304,34,198,196,30,27,27,53,51,36,28,1,0,1041,23,-141,-134,10,15,-69,33,23,1,-11,1594,126,24,-23,80,16,-22,-5,15,551,-91,-11,29,-58,32,38,-1,20.296535,303.33334,0.056667782,91184.0,0.006182667,169.66667,283.8333,2.2526639,"{""type"":""Point"",""coordinates"":[112.77499542876917,37.37013848895488]}"
000000000000000003be,41,216,214,40,47,60,70,92,88,49,1,0,1137,7,-111,15,3,3,-1,3,2,0,5,213,-53,-39,15,10,9,2,0,6,-42,0,-3,1,0,1,1,0,4.5884213,278.0,0.012501117,88744.664,0.0034660005,197.5,283.42334,3.7993307,"{""type"":""Point"",""coordinates"":[101.70253917554295,40.53023205991511]}"
000000000000000000d0,42,214,212,42,51,67,79,103,98,56,0,0,1054,7,40,5,5,-1,0,4,0,0,7,84,19,-13,5,-15,-8,-9,0,7,48,5,1,0,-1,0,0,0,1.8543341,276.25,0.012501117,89182.664,0.0031110004,195.0,283.19998,4.5079975,"{""type"":""Point"",""coordinates"":[102.06581767926613,41.30799738385925]}"
00000000000000000197,47,213,212,46,50,58,64,80,73,53,0,0,977,4,142,3,4,-4,0,-1,-3,0,4,-498,3,-11,16,4,-26,11,1,4,30,3,0,0,1,-2,0,0,1.5507158,278.25,0.012501117,90348.0,0.0030283337,192.25,283.61,4.867997,"{""type"":""Point"",""coordinates"":[102.33612392602498,41.75266340000993]}"
000000000000000008d0,38,213,212,37,41,50,57,77,73,45,0,0,1338,5,48,0,2,-1,3,1,8,0,2,1016,-12,-43,27,-10,19,-34,-3,5,69,-1,-3,1,1,4,1,0,5.676549,276.75,0.012501117,87065.336,0.0036113337,198.75,283.03998,3.622664,"{""type"":""Point"",""coordinates"":[100.6124361183102,40.01630728620232]}"
00000000000000000aac,37,217,213,35,39,49,56,78,74,41,1,0,1339,6,128,3,5,-1,1,-3,0,0,2,1119,15,-40,41,-23,29,-39,-3,5,141,5,-1,5,0,4,-3,0,14.520768,276.75,0.012501117,87065.336,0.0036113337,198.75,283.03998,3.622664,"{""type"":""Point"",""coordinates"":[100.6760362766355,40.05700104241607]}"
00000000000000000395,48,214,212,47,55,66,73,92,82,58,0,0,920,5,-55,6,3,-2,0,0,-1,0,4,-34,11,-9,27,-3,-18,12,0,5,-37,4,1,1,0,0,0,0,2.643385,280.75,0.012501117,91073.336,0.0031030003,192.83333,284.15,4.847997,"{""type"":""Point"",""coordinates"":[102.23640950826781,41.514966559254944]}"
00000000000000000366,38,215,212,36,41,51,59,77,71,46,0,0,1160,6,-74,7,4,1,2,1,5,0,2,477,-30,-20,0,2,17,-14,-1,5,-8,-2,-1,0,2,2,1,0,6.343746,277.16666,0.012501117,88435.336,0.003487667,198.25,283.28,3.8199973,"{""type"":""Point"",""coordinates"":[101.85022460243307,40.44561169922388]}"
000000000000000009ec,45,209,206,44,54,68,80,104,96,57,0,0,1021,7,192,2,2,1,-4,0,-4,0,1,92,55,-11,-33,-16,18,21,0,6,123,5,0,-1,-2,3,0,0,17.955715,284.33334,0.012501117,89890.664,0.0038743338,192.33333,283.73334,3.4826639,"{""type"":""Point"",""coordinates"":[105.7791831316348,39.76163464773687]}"
00000000000000000386,40,215,213,40,47,61,73,96,90,51,1,0,1310,8,-85,5,7,-2,1,0,4,0,5,1565,-48,-32,-1,-25,-5,-12,-5,7,236,-2,0,0,-4,0,0,0,2.584248,276.58334,0.012501117,86500.664,0.0036860004,199.91667,282.91333,3.7599974,"{""type"":""Point"",""coordinates"":[100.8865103054592,39.78588769836656]}"
000000000000000008c2,40,216,214,39,46,59,71,91,85,51,0,0,1104,8,-239,5,6,1,0,4,4,1,1,523,-43,-20,-19,13,4,-8,-1,7,-148,-4,0,-2,0,2,3,0,14.769226,276.83334,0.012501117,88388.664,0.0034336671,197.91667,283.18,3.8633306,"{""type"":""Point"",""coordinates"":[101.78958528720726,40.526731665588166]}"
0000000000000000011f,40,216,214,39,46,57,67,87,82,50,1,0,1119,6,24,6,5,0,-2,1,1,0,3,197,-103,-48,-11,16,12,18,0,6,39,-10,-1,-2,0,0,1,0,6.629126,279.08334,0.012501117,88756.664,0.0035163339,197.25,283.58667,3.616664,"{""type"":""Point"",""coordinates"":[101.49664464350114,40.45531470311617]}"
000000000000000009cd,46,210,208,45,51,64,75,96,83,55,0,0,1182,8,-366,-3,3,0,-8,-1,0,1,1,905,54,-3,-17,-39,49,26,-3,7,-110,3,-4,5,-13,8,5,0,2.7802885,277.58334,0.012501117,88430.664,0.0037363337,191.5,282.38666,3.9013307,"{""type"":""Point"",""coordinates"":[105.95300780890021,40.279603826105145]}"
00000000000000000125,47,209,208,46,51,58,66,80,75,55,1,0,1515,6,-81,4,0,0,0,-3,1,0,-3,1545,-16,18,4,-17,31,-17,-5,5,55,-1,1,1,0,3,-1,0,1.2349824,265.83334,0.012501117,85002.664,0.003120667,196.66667,281.03,3.8279974,"{""type"":""Point"",""coordinates"":[97.73854548936433,41.33171088326148]}"
000000000000000003af,31,192,190,26,21,19,50,55,31,20,1,0,878,33,1080,-249,102,-62,-59,19,22,-2,-18,2375,-114,-221,-4,12,-73,7,-9,25,593,-273,52,-29,-66,45,2,-1,11.031863,252.0,0.06333445,89488.0,0.0038513339,163.75,273.27667,2.376664,"{""type"":""Point"",""coordinates"":[120.61081764145271,46.69519343506409]}"
00000000000000000a46,33,198,196,28,25,25,79,75,42,25,1,0,862,36,672,-215,114,-11,-94,121,-45,-1,-17,2031,-199,-248,-52,10,-60,14,-7,24,10,-212,34,7,-99,107,-47,0,14.96781,252.0,0.06333445,89488.0,0.0038513339,163.75,273.27667,2.376664,"{""type"":""Point"",""coordinates"":[120.60300529640709,46.647489971994325]}"
000000000000000009c7,30,180,180,24,18,16,32,22,12,15,1,0,1739,28,-167,-164,38,18,-36,23,32,1,-28,-496,41,-113,22,14,-34,-19,0,15,-477,-131,43,-1,-11,-7,37,2,11.627231,270.75,0.06333445,82866.0,0.004740667,175.16667,278.1,1.8773305,"{""type"":""Point"",""coordinates"":[111.3305053153138,38.28372803098697]}"
000000000000000001a5,34,195,194,30,27,28,58,45,36,25,0,0,1270,19,52,-136,8,17,-73,66,-2,0,-18,856,-18,-115,-53,-5,-75,38,-3,12,102,-88,-23,20,-66,34,15,0,18.349579,272.75,0.06333445,83704.0,0.004820667,174.66667,278.48666,1.8806639,"{""type"":""Point"",""coordinates"":[111.33939676281437,38.52438571484145]}"
000000000000000008dc,37,205,202,34,35,42,78,74,56,38,0,0,954,21,184,-90,5,21,-84,44,-5,0,-6,-907,103,9,-17,49,-35,-13,3,16,759,-67,-3,30,-78,37,-1,-1,13.138202,299.0,0.06333445,89376.664,0.005241334,174.66667,283.84665,1.8986639,"{""type"":""Point"",""coordinates"":[110.54789294852458,36.97317593587397]}"
00000000000000000426,28,192,191,22,21,13,99,48,21,20,0,0,893,37,-1192,-212,156,-4,-85,114,-58,5,-34,268,-123,-142,121,-65,-143,-15,-2,19,-1344,-221,67,23,-105,102,-60,5,5.4072866,247.75,0.06333445,91088.0,0.003819667,161.08333,272.51,3.3493307,"{""type"":""Point"",""coordinates"":[121.34061195626393,48.72529283076745]}"
00000000000000000967,32,197,195,26,22,19,66,51,26,22,0,0,406,41,-1645,-152,163,17,-84,49,-13,7,-23,1218,-73,-144,-32,-9,-78,-28,-5,23,-871,-170,41,-22,-78,20,38,4,6.9879794,269.5,0.06333445,98424.664,0.004590334,156.41667,276.95667,2.132664,"{""type"":""Point"",""coordinates"":[123.46907912120626,48.22753675747445]}"
00000000000000000a22,31,192,191,25,22,18,61,42,22,17,0,0,880,30,717,-216,32,46,-50,-2,56,-1,-15,-570,78,-59,29,57,21,-8,1,20,357,-182,-38,119,-54,-3,78,0,16.732271,284.16666,0.06333445,92362.0,0.0049970006,161.75,280.19666,2.6019974,"{""type"":""Point"",""coordinates"":[117.19389768621821,41.07488449898721]}"
00000000000000000a06,30,193,190,26,23,18,70,59,27,20,1,0,835,40,554,-199,134,-13,-84,65,-9,0,-20,943,-57,-195,0,34,-110,-2,-4,26,317,-201,43,-10,-83,51,-9,0,13.322188,254.33333,0.06333445,91046.0,0.003952667,164.16667,273.98666,2.2166638,"{""type"":""Point"",""coordinates"":[120.9708632969122,46.74774394097896]}"
000000000000000002e3,39,196,194,34,30,27,39,22,10,29,0,0,2,27,-528,-223,66,-11,-212,180,-100,2,-22,-218,234,-74,-26,123,0,-50,0,17,-364,-131,26,0,-144,121,-68,2,3.8929477,320.91666,0.06333445,101504.0,0.0073386673,160.0,286.06,2.3453305,"{""type"":""Point"",""coordinates"":[118.36997221176144,39.335023531751595]}"
000000000000000002cf,35,202,199,32,33,39,72,72,59,35,0,0,863,21,-181,-112,6,11,-73,28,20,1,-6,-1040,90,27,19,33,-18,5,3,15,-17,-95,12,34,-65,42,7,0,18.89222,305.16666,0.06333445,91400.0,0.0056443335,175.41667,285.1,1.8553306,"{""type"":""Point"",""coordinates"":[110.7543225726928,37.24482437204989]}"
00000000000000000275,32,188,187,27,20,17,41,26,16,18,1,0,1112,36,262,-149,41,5,-41,15,28,0,-28,138,88,-32,-19,65,-29,-46,-1,26,243,-55,-13,12,-24,45,30,0,7.396587,303.66666,0.06333445,88354.0,0.0060363337,160.0,282.87665,2.0993307,"{""type"":""Point"",""coordinates"":[112.31954730627125,36.219400575597376]}"
00000000000000000222,32,197,194,28,25,21,71,49,31,25,0,0,1019,28,273,-181,21,38,-109,26,49,0,-16,-1070,158,50,22,46,-46,-18,3,16,79,-154,27,65,-84,22,40,0,20.542105,293.91666,0.06333445,87808.664,0.0054520005,175.41667,282.77332,1.8966639,"{""type"":""Point"",""coordinates"":[111.10897717497862,37.434010652444435]}"
000000000000000002ce,34,185,185,27,20,16,34,28,14,18,1,0,800,36,532,-335,0,7,-51,-17,96,0,-25,751,87,-84,-55,62,0,-72,-3,22,-207,-270,-94,32,-35,-27,95,1,15.81521,282.33334,0.06333445,91154.0,0.0048320005,159.25,279.62,2.0653305,"{""type"":""Point"",""coordinates"":[117.6506924572343,41.05359229145701]}"
000000000000000001c3,33,202,199,29,26,25,77,53,34,26,0,0,747,32,542,-170,51,14,-65,4,42,0,-11,-117,148,-53,-17,72,-22,-29,0,21,651,-122,14,21,-38,-6,28,-1,24.407043,286.58334,0.06333445,93450.0,0.0051676673,166.16667,280.89667,2.7299974,"{""type"":""Point"",""coordinates"":[119.07631611413251,41.23038227092297]}"
0000000000000000033b,33,199,196,28,24,23,52,49,37,23,0,0,292,28,1445,-111,67,28,-120,111,-73,-4,-27,1506,-210,-152,-39,2,-147,43,-6,15,1157,-144,14,-3,-108,74,-31,-3,2.3178701,269.08334,0.06333445,98225.336,0.004581,155.91667,276.79666,2.120664,"{""type"":""Point"",""coordinates"":[123.60274959348543,48.2146009053184]}"
00000000000000000050,33,190,189,26,19,14,22,19,10,17,0,0,333,20,554,-261,25,42,-51,30,10,-1,-25,-480,43,0,0,37,-19,-45,0,15,1931,-261,-34,68,-87,37,18,-6,25.97388,317.08334,0.06333445,98490.0,0.0067860004,154.58333,285.58334,1.8233306,"{""type"":""Point"",""coordinates"":[115.1999080908457,39.38973224257632]}"
0000000000000000002e,31,191,189,25,22,18,69,47,22,22,0,0,453,39,621,-231,156,-1,-87,53,-3,0,-27,771,-41,-132,86,-37,-113,22,-3,22,-549,-231,68,26,-88,51,15,2,19.734106,248.66667,0.06333445,95066.0,0.0040200003,145.66667,271.21664,2.1506639,"{""type"":""Point"",""coordinates"":[124.57373668427746,50.77183739115592]}"
000000000000000008d7,34,197,195,29,26,26,57,48,36,26,0,0,1281,20,0,-125,6,17,-66,40,12,0,-16,-297,112,-49,0,20,-42,-1,0,13,146,-94,-14,36,-72,40,20,0,12.408281,285.33334,0.06333445,87497.336,0.0055390005,174.83333,280.88,1.8773307,"{""type"":""Point"",""coordinates"":[111.56604395115892,38.2338708221084]}"
000000000000000009b8,36,199,197,32,29,33,65,64,59,29,0,0,493,27,577,-208,74,12,-123,118,-37,-1,-11,-1297,126,-94,8,90,-82,68,4,19,556,-149,19,42,-103,93,-8,-1,2.2190218,299.33334,0.06333445,95678.664,0.0057353335,163.66667,283.48,2.5333307,"{""type"":""Point"",""coordinates"":[115.95071814892171,40.506518560512895]}"
0000000000000000039f,30,188,187,23,16,12,28,23,12,15,0,0,1041,32,780,-342,16,36,-90,26,46,-1,-27,-1458,98,-86,-23,88,-2,-59,4,22,1071,-308,-108,60,-109,50,57,-2,30.125132,291.58334,0.06333445,93843.336,0.0054250006,162.25,281.83,2.422664,"{""type"":""Point"",""coordinates"":[116.2905506993059,40.590059818749204]}"
00000000000000000192,30,189,188,24,20,17,46,38,22,18,1,0,842,34,721,-91,103,12,-36,23,25,-1,-29,1,-103,-71,60,-3,-97,21,-1,18,953,-121,22,25,-26,-17,53,-2,13.725571,233.91667,0.06333445,90592.0,0.0032773337,143.91667,267.86,2.1373305,"{""type"":""Point"",""coordinates"":[121.42549986301835,51.78432979455344]}"
00000000000000000398,31,190,189,26,22,21,55,48,26,20,1,0,700,29,524,-131,84,-5,-45,21,12,0,-37,-64,-270,-117,80,-49,-81,93,-1,14,555,-188,28,-1,-31,-16,66,-1,8.770966,236.91667,0.06333445,91945.336,0.003386667,143.25,268.55667,2.1479971,"{""type"":""Point"",""coordinates"":[121.4651189758782,51.961926871310084]}"
00000000000000000147,30,188,187,25,23,26,53,52,37,24,2,0,2152,31,-648,-180,66,18,-82,73,-8,3,-16,1812,195,-13,16,35,-85,-60,-6,20,-1150,-96,28,48,-48,34,-7,4,37.330853,276.41666,0.09000111,81250.0,0.005366667,163.0,278.57666,5.208664,"{""type"":""Point"",""coordinates"":[113.54521149462983,38.917847873595406]}"
00000000000000000153,44,208,205,43,51,64,76,93,85,55,1,0,1053,9,-284,-18,7,3,-17,10,3,1,0,1239,55,-23,-9,0,-10,-4,-4,7,-21,-2,0,2,-11,8,-2,0,4.581847,282.0,0.017501118,89583.336,0.0043090004,188.58333,282.62665,2.874664,"{""type"":""Point"",""coordinates"":[106.96226736403398,40.37743204411669]}"
00000000000000000a05,37,202,201,35,38,43,50,47,41,41,1,0,1052,6,-354,-59,2,11,-37,31,-17,1,-10,-195,72,-19,-6,31,-62,14,0,5,-490,-38,-3,0,-26,19,-2,1,4.4285164,282.0,0.017501118,89429.336,0.004436667,188.41667,282.48334,2.6993306,"{""type"":""Point"",""coordinates"":[107.14740923977305,40.36018424124196]}"
0000000000000000030d,40,206,206,40,48,63,81,96,87,53,0,0,1163,10,-542,0,1,4,-15,3,4,2,0,957,-19,-23,-5,23,5,-28,-3,9,-290,-7,0,1,-12,6,-4,1,3.827022,274.25,0.017501118,87981.336,0.0035363338,188.66667,281.84,5.576664,"{""type"":""Point"",""coordinates"":[106.09584173384418,41.564016670842854]}"
000000000000000009a4,36,215,212,34,40,53,63,84,79,44,0,0,1415,6,-44,-12,-1,-2,1,-3,2,0,2,-60,9,-20,-35,-29,29,-32,0,6,-17,-7,-3,-5,-2,2,-1,0,9.573629,268.5,0.017501118,85383.336,0.003368667,200.33333,281.4,3.6006641,"{""type"":""Point"",""coordinates"":[102.66948632078058,40.02439163641222]}"
000000000000000001ba,43,209,207,43,53,71,89,106,94,58,1,0,1250,10,-378,-6,1,1,-10,0,4,1,0,915,-4,-26,-3,12,16,-22,-3,9,-145,-9,1,0,-6,5,-3,0,2.6473007,272.5,0.017501118,87330.0,0.0035663338,188.25,281.34,5.5699973,"{""type"":""Point"",""coordinates"":[106.29553811542172,41.62411197574015]}"
00000000000000000411,40,213,211,40,48,60,71,93,87,51,0,0,1422,7,-205,-2,2,0,6,1,2,0,1,1902,-45,16,-41,-120,-46,-37,-6,6,40,-6,5,-4,-11,0,-1,0,4.7747893,283.25,0.017501118,85724.664,0.0046200003,201.33333,283.55667,3.5093307,"{""type"":""Point"",""coordinates"":[103.52162945029619,38.34732818931228]}"
000000000000000003fa,43,205,205,43,49,59,78,92,82,52,0,0,1795,12,92,-7,4,9,-11,3,4,0,0,445,-34,-45,-23,-40,-15,-36,-1,10,149,-11,-1,2,-16,0,0,0,8.089804,259.75,0.017501118,82307.336,0.003139667,200.75,279.37665,2.9499972,"{""type"":""Point"",""coordinates"":[103.29660091563406,39.861888616721494]}"
00000000000000000236,41,207,205,40,45,54,68,81,74,45,0,0,1185,9,74,-6,5,4,-8,-2,0,0,0,655,33,-32,-7,1,20,-18,-2,8,65,-3,-1,0,-10,5,-3,0,8.241004,273.75,0.017501118,87798.0,0.0034363337,190.83333,281.9,4.8719974,"{""type"":""Point"",""coordinates"":[105.39219112850938,41.11827155223724]}"
000000000000000003b8,38,210,207,37,42,52,71,92,78,45,0,0,1085,10,-243,-6,13,4,-5,6,6,1,4,2024,-21,-43,-51,-25,-36,-51,-6,10,-105,-13,2,-5,-8,6,0,0,2.5893817,258.91666,0.017501118,89378.664,0.0034043337,182.5,277.69333,4.3259974,"{""type"":""Point"",""coordinates"":[111.88674249892274,44.28348417120684]}"
00000000000000000215,41,203,201,40,45,54,79,81,60,48,0,0,1040,15,-997,-64,14,13,-74,63,-17,4,-7,780,90,-25,-22,39,-32,14,-2,12,-966,-47,0,13,-73,65,-19,3,3.698039,281.16666,0.017501118,89724.664,0.0041983337,188.16667,282.5533,3.2039974,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
000000000000000009b7,42,208,206,42,52,67,87,104,90,58,0,0,1359,10,-149,-3,7,-2,-6,0,0,0,0,1339,-33,-30,-23,18,-12,-16,-4,9,21,-12,4,-7,-2,1,-2,0,1.5483216,271.41666,0.017501118,86898.664,0.0035973338,187.75,281.02667,5.5326643,"{""type"":""Point"",""coordinates"":[106.44402618050147,41.59770072020058]}"
00000000000000000419,43,208,205,43,50,65,87,105,91,55,0,0,1006,13,-86,0,11,7,-4,10,3,0,2,1356,-22,-45,-42,-14,-22,-32,-4,12,148,-7,0,-5,-9,8,0,0,1.5916134,260.08334,0.017501118,89770.664,0.003417667,182.5,277.96332,4.348664,"{""type"":""Point"",""coordinates"":[111.75010672444306,44.20964145776178]}"
0000000000000000094a,38,207,206,37,43,55,73,89,79,46,1,0,1545,12,-72,-9,8,5,-22,7,-3,0,-3,2993,-23,-84,-10,1,-44,-53,-10,10,586,-18,-9,0,-20,6,-1,-1,8.096014,264.08334,0.017501118,84241.336,0.0033043337,189.5,279.52332,4.943331,"{""type"":""Point"",""coordinates"":[106.24271560434258,41.15142050946856]}"
000000000000000003c9,40,216,213,39,46,58,70,91,85,52,0,0,1194,7,230,4,2,2,0,-1,0,0,4,-1023,41,5,-6,-30,19,13,3,7,101,7,0,2,-5,0,3,0,5.910597,270.08334,0.017501118,87362.664,0.0030033337,195.41667,281.82666,4.9153304,"{""type"":""Point"",""coordinates"":[102.98533336659825,41.20693631758396]}"
000000000000000008b4,43,209,207,43,51,64,86,104,89,55,1,0,1054,12,212,-13,4,2,-12,4,7,0,1,1409,2,-29,-8,-4,33,9,-4,11,282,-15,-1,1,-12,6,10,0,1.8543341,266.83334,0.017501118,90067.336,0.0034890003,183.66667,279.72,4.4286637,"{""type"":""Point"",""coordinates"":[111.51133524033418,43.277461923437855]}"
