system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000112,36,204,201,34,35,39,71,79,54,35,0,0,948,23,1238,-110,30,23,-56,26,0,-3,-21,501,-354,-221,-17,-39,-84,-70,-2,12,670,-152,-12,11,-66,32,-14,-1,1.3121091,261.58334,0.040001117,90515.336,0.0041610007,170.58333,275.99,3.2853305,"{""type"":""Point"",""coordinates"":[118.34895200939546,45.02917518127354]}"
2_00000000000000000113,37,211,207,35,37,44,71,85,67,41,0,0,910,18,-16,-42,32,5,-22,22,5,0,-12,1989,-164,-136,-83,-70,-44,-35,-7,11,529,-62,8,-13,-37,11,3,-1,3.1958892,264.33334,0.03833445,90953.336,0.0038703338,172.33333,277.23666,3.0893307,"{""type"":""Point"",""coordinates"":[116.26602564351194,44.62924732599208]}"
2_0000000000000000012a,31,190,189,28,25,27,55,71,54,25,1,0,1973,23,-598,-126,40,6,-44,43,14,2,-15,3147,-79,-140,27,-14,-34,13,-11,13,-294,-96,-16,18,-60,40,4,1,8.980749,253.66667,0.047501117,80452.0,0.0033806672,176.33333,275.59332,3.3973305,"{""type"":""Point"",""coordinates"":[112.51951569301305,41.10964765079988]}"
2_00000000000000000913,36,200,199,32,31,31,77,56,43,27,0,0,27,31,253,-221,77,14,-104,20,-44,0,-18,-3403,47,-73,36,78,46,55,11,18,-1046,-128,-30,80,-67,8,-4,4,1.8543341,323.5,0.059167784,101108.664,0.006607667,155.91667,287.20667,2.1053305,"{""type"":""Point"",""coordinates"":[116.13963688325308,39.52906131409229]}"
2_000000000000000003d7,38,208,205,36,40,50,81,90,72,43,1,0,1277,19,545,-53,30,5,-40,26,-9,-1,-14,2449,-201,-189,-61,-70,-109,-21,-9,12,661,-77,-16,-7,-47,11,-5,-1,0.92740995,261.08334,0.04166778,86893.336,0.0041030007,178.5,277.08334,3.2873306,"{""type"":""Point"",""coordinates"":[115.47074942973093,42.89747516806741]}"
2_0000000000000000010d,32,202,200,29,28,29,71,71,50,28,0,0,1427,25,-180,-107,57,2,-47,40,-1,1,-13,3841,-91,-154,-14,-22,-80,-16,-13,18,555,-146,17,0,-58,31,3,-1,3.043528,262.66666,0.042501118,85032.0,0.004222334,175.91667,277.29,3.820664,"{""type"":""Point"",""coordinates"":[114.75766782566808,41.60066602240113]}"
2_000000000000000001f9,31,192,191,26,21,19,44,43,28,19,1,0,891,32,1885,-298,50,40,-125,53,3,-5,-14,-1549,151,-39,-21,89,11,-34,5,22,361,-193,-37,78,-84,21,63,0,30.61598,299.75,0.06416778,95722.664,0.005734334,164.25,283.64334,2.5953305,"{""type"":""Point"",""coordinates"":[115.80115098138704,40.48441925569202]}"
2_000000000000000009a6,41,210,206,38,39,47,70,85,72,41,1,0,558,17,-79,-44,21,6,-36,32,-6,0,1,581,39,-89,-6,17,-11,4,-1,13,240,-26,-10,5,-27,20,-6,0,7.2805114,276.16666,0.042501118,93546.664,0.004117334,181.25,280.80667,3.0179973,"{""type"":""Point"",""coordinates"":[119.38353925851281,42.69939744017229]}"
2_00000000000000000126,42,208,205,40,44,53,93,107,87,48,0,0,283,23,487,-46,38,-9,-27,20,-15,0,0,903,33,-53,-26,22,27,-16,-3,18,606,-41,17,-14,-20,22,-17,-1,3.0578642,288.16666,0.047501117,98076.664,0.0046330006,173.25,282.44666,3.2099972,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.33755722833514]}"
2_00000000000000000265,40,215,211,39,47,62,74,96,91,55,0,0,1514,7,-269,6,-1,1,4,3,1,1,5,2947,0,21,-31,-109,-12,-33,-10,7,195,3,3,-3,-12,1,-2,0,2.5290473,283.58334,0.017501118,84784.0,0.004936667,200.41667,283.31332,4.077997,"{""type"":""Point"",""coordinates"":[103.449944941761,38.01854529133854]}"
2_0000000000000000024c,36,205,204,34,36,44,68,83,71,39,1,0,1575,17,-424,-36,13,1,-23,23,0,2,0,1128,6,-55,2,0,-4,-26,-3,15,-73,-33,-1,4,-25,16,0,0,2.229767,260.16666,0.036667783,83371.336,0.0035913337,178.08333,277.46667,3.7079973,"{""type"":""Point"",""coordinates"":[112.97307315666427,41.5494621650044]}"
2_000000000000000003c2,41,207,205,40,44,52,61,85,75,43,0,0,1472,8,-155,-11,6,6,-1,9,5,0,0,351,-90,-55,-40,-10,-63,-22,-1,6,97,-19,2,-3,-1,-1,0,0,2.2330167,263.58334,0.02083445,84786.664,0.0035830005,186.58333,279.02335,4.4899974,"{""type"":""Point"",""coordinates"":[107.22745010368241,41.85210581260284]}"
2_000000000000000001ac,32,197,195,26,23,20,59,54,37,22,0,0,379,37,1483,-152,98,15,-110,86,-34,-3,-31,392,-198,-179,-18,-44,-201,-44,-2,19,1073,-177,16,10,-89,4,20,-2,7.8845,264.91666,0.06083445,97908.0,0.004547667,151.83333,275.33,2.132664,"{""type"":""Point"",""coordinates"":[123.82669902569263,48.71289652983887]}"
2_0000000000000000044a,32,198,195,27,24,22,70,48,28,23,0,0,260,26,73,-121,36,45,-111,116,-56,0,-8,-2672,54,-112,-79,95,-75,57,9,19,-360,-123,-14,47,-121,129,-38,2,2.272014,282.16666,0.051667783,97967.336,0.004610667,161.91667,280.17667,2.1739974,"{""type"":""Point"",""coordinates"":[121.39181581366063,45.100052592518054]}"
2_00000000000000000184,43,210,209,42,50,66,78,105,91,55,0,0,1013,7,-292,-4,-1,2,-2,2,3,1,8,-792,40,-23,-11,0,8,-1,3,7,-453,1,-7,2,-5,6,2,1,4.787404,278.33334,0.020001117,89365.336,0.0033790004,190.83333,283.11,4.567331,"{""type"":""Point"",""coordinates"":[104.70632787727676,41.2179859699944]}"
2_00000000000000000033,39,208,206,39,45,59,85,102,87,49,1,0,1255,14,-349,-23,9,5,-9,11,0,1,-1,3180,-115,-98,-42,-50,-33,-23,-11,12,-188,-36,-8,0,-21,6,0,1,2.2368586,264.33334,0.032501116,86664.664,0.0035250005,182.0,278.82666,4.2333307,"{""type"":""Point"",""coordinates"":[111.5902970017886,42.20298801539743]}"
2_000000000000000008d8,33,203,200,30,27,29,57,64,48,27,1,0,1386,19,175,-67,27,11,-40,28,3,0,-17,4106,-172,-222,-86,-60,-122,-72,-14,13,1090,-104,-23,0,-65,18,0,-3,3.1149683,261.41666,0.04333445,85866.0,0.0042166673,178.0,277.12332,3.5753307,"{""type"":""Point"",""coordinates"":[115.12040677816381,42.25607807253976]}"
2_0000000000000000038d,45,210,206,46,54,74,97,107,89,56,1,0,981,12,-498,-4,0,4,-6,10,-3,2,-1,1573,-19,17,6,-10,13,-18,-5,11,-275,-8,0,3,-14,10,-3,1,4.4784584,271.33334,0.024167784,90354.0,0.0035930004,183.16667,280.64667,4.3859973,"{""type"":""Point"",""coordinates"":[111.28496005715391,42.71825943762836]}"
2_00000000000000000081,33,197,195,29,26,25,75,74,46,27,1,0,836,33,1217,-229,116,-34,-110,100,-28,-3,-25,1946,-238,-265,-27,-14,-115,85,-7,19,967,-235,29,-21,-108,78,-8,-2,8.462401,255.33333,0.060001116,90465.336,0.004008667,164.08333,273.95334,2.3999972,"{""type"":""Point"",""coordinates"":[120.12896272251633,46.3187070740206]}"
2_00000000000000000a4d,43,206,203,42,45,51,85,104,86,41,0,0,270,22,332,-61,31,-5,-36,38,-27,0,2,-334,-1,-95,-15,38,43,51,1,18,-211,-62,0,2,-31,50,-3,1,5.2888703,286.5,0.03416778,97926.0,0.004497334,173.33333,282.21,2.9939973,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
2_0000000000000000008a,36,204,201,34,37,45,74,90,77,39,0,0,1517,17,-362,-43,33,-3,-29,25,-18,1,0,3001,-68,-60,2,-14,-19,-9,-10,15,-154,-51,20,-2,-32,26,-18,1,3.045015,261.08334,0.03333445,84246.0,0.0039160005,177.66667,277.37332,3.628664,"{""type"":""Point"",""coordinates"":[113.98610511128928,41.790119848858886]}"
2_00000000000000000296,32,200,198,26,23,18,75,48,27,20,0,0,178,30,438,-182,48,23,-161,155,-83,0,-11,751,138,-59,-69,110,-95,73,-2,22,-6,-143,14,18,-142,134,-42,0,1.588988,287.66666,0.04333445,99268.0,0.004991667,165.5,281.42667,2.404664,"{""type"":""Point"",""coordinates"":[122.02485655381412,44.0619604899727]}"
2_0000000000000000005d,32,198,196,28,26,30,48,74,70,27,1,0,1636,19,1268,-96,40,22,-75,79,-35,-3,-20,6282,-99,-228,9,31,-164,73,-22,11,1831,-113,-28,30,-90,58,-17,-5,5.015021,256.0,0.052501116,83066.664,0.004051667,172.83333,275.32666,3.6719973,"{""type"":""Point"",""coordinates"":[115.84534513192774,41.34330008689938]}"
2_000000000000000002d3,33,187,185,27,19,17,24,24,16,18,1,0,1172,17,154,-184,26,8,-68,27,0,0,-15,634,86,-12,-5,80,-29,-30,-2,12,-370,-173,-24,28,-54,3,33,1,20.497114,288.5,0.06583445,86237.336,0.005795334,166.83333,280.9,3.182664,"{""type"":""Point"",""coordinates"":[113.19675504280828,38.002644136981964]}"
2_0000000000000000014d,38,214,211,37,43,55,67,88,81,46,0,0,1203,8,158,0,3,0,-5,-1,2,0,2,870,-49,-29,-8,-13,5,-25,-2,7,152,-8,-3,0,-3,3,0,0,3.896733,274.66666,0.015001117,86951.336,0.0035370004,200.16667,282.75333,3.7233307,"{""type"":""Point"",""coordinates"":[101.77772853750616,40.040025244705596]}"
2_00000000000000000277,34,204,201,30,28,31,58,68,55,30,0,0,1202,19,237,-48,41,6,-35,21,2,0,-15,3912,-184,-155,-76,-57,-54,15,-14,12,1297,-107,12,-9,-57,29,0,-3,1.5868285,257.91666,0.03833445,87720.0,0.003727667,176.5,276.37332,3.3173306,"{""type"":""Point"",""coordinates"":[115.21930963952924,43.93933967010399]}"
2_00000000000000000a24,31,193,192,26,22,19,57,47,29,18,0,0,653,31,-478,-245,51,25,-96,67,9,2,-13,1539,20,-107,29,58,-32,7,-5,22,-1211,-221,-18,95,-86,62,31,5,15.09413,288.75,0.06083445,94640.664,0.005272667,165.16667,281.4,3.0293305,"{""type"":""Point"",""coordinates"":[116.8042079269555,41.179985510816934]}"
2_00000000000000000069,46,210,209,45,54,71,93,108,87,61,1,0,1009,12,93,0,1,1,-1,6,-5,0,0,773,18,0,24,-23,12,-36,-2,10,82,6,2,9,1,7,-8,0,0.92740995,266.08334,0.01833445,89338.664,0.003493667,183.75,279.51,4.449331,"{""type"":""Point"",""coordinates"":[111.76627542486284,43.11711264955594]}"
2_0000000000000000093a,40,204,201,39,45,55,78,92,80,48,1,0,1430,15,3,-35,17,0,-12,15,-3,0,-1,961,-20,-88,5,-58,-68,-17,-3,12,-562,-25,-6,8,-24,7,3,2,1.5540408,260.5,0.03083445,84360.0,0.003513667,180.66667,277.85,4.458664,"{""type"":""Point"",""coordinates"":[112.51547128835757,41.965830725869914]}"
2_00000000000000000390,33,192,192,28,23,23,48,46,25,24,1,0,995,35,-456,-145,24,4,-42,-24,19,2,-22,-642,173,-3,-80,91,8,-91,1,21,-1351,-63,-31,22,-10,-35,28,5,13.69234,306.5,0.06750111,88572.0,0.006149334,157.41667,283.00333,1.9979972,"{""type"":""Point"",""coordinates"":[112.25163519722727,35.6364801312846]}"
2_00000000000000000927,35,200,198,29,25,21,81,46,23,23,0,0,31,42,766,-277,-31,85,-115,-11,14,-1,-19,-476,120,24,-44,57,17,-22,1,24,1362,-183,-59,100,-66,-37,28,-3,1.4988135,331.66666,0.050001115,101066.664,0.007664,147.16667,287.2033,2.3613305,"{""type"":""Point"",""coordinates"":[115.45781357757485,38.05007559488747]}"
2_000000000000000001e5,37,206,204,36,42,52,70,88,77,45,0,0,1381,12,10,-32,8,-2,-18,17,3,0,-3,-364,-12,-59,10,-55,-49,-35,1,9,167,-28,-5,7,-29,7,4,0,2.2071805,281.5,0.046667784,86225.336,0.0048180004,182.66667,281.75333,3.1179974,"{""type"":""Point"",""coordinates"":[108.79186328086917,39.27492822685431]}"
2_00000000000000000143,40,204,200,39,40,46,71,79,55,42,1,0,856,21,1486,-75,26,9,-49,8,12,-4,-26,1850,-390,-218,-23,-50,-102,-92,-7,10,1007,-125,-10,0,-46,14,-13,-2,2.2780282,262.33334,0.039167784,91405.336,0.0041130004,168.83333,276.06665,2.9993308,"{""type"":""Point"",""coordinates"":[118.4079726709389,45.54633726235114]}"
2_00000000000000000062,40,209,208,38,38,43,48,64,65,42,0,0,1607,5,-46,-2,2,-4,1,-3,-2,0,-2,1825,-17,0,4,-36,-1,-30,-6,4,106,-1,0,0,0,1,0,0,3.8487492,260.25,0.010001117,83884.0,0.0026160004,195.41667,280.0,3.8619974,"{""type"":""Point"",""coordinates"":[98.30367412047384,41.95074112790504]}"
2_0000000000000000036e,35,206,204,33,36,39,82,86,65,29,1,0,1345,23,891,-55,48,0,-48,34,-4,-2,-20,2031,-186,-191,-22,-73,-99,-52,-7,12,773,-93,-8,-4,-62,27,-23,-2,5.688414,254.08333,0.047501117,85724.664,0.0041190004,176.08333,274.94333,2.7553306,"{""type"":""Point"",""coordinates"":[117.13326283009346,42.903673318531695]}"
2_000000000000000001eb,36,196,193,33,32,34,69,57,34,32,1,0,607,28,1766,-79,110,30,-76,36,-4,-5,-34,1597,-321,-153,34,-141,-176,-7,-6,11,1746,-147,17,-13,-73,-12,9,-5,4.2997236,249.25,0.039167784,93434.664,0.0035843337,159.58333,272.32333,4.0793304,"{""type"":""Point"",""coordinates"":[119.4333964673914,49.76581514338694]}"
2_000000000000000000a2,34,203,199,29,28,29,55,55,37,30,0,0,176,23,-152,-178,54,-14,-78,50,-1,1,-6,-578,116,-42,-40,61,-64,-34,1,19,-765,-125,15,10,-56,47,-18,3,19.96815,304.5,0.06750111,97546.664,0.006153334,158.83333,283.49332,1.984664,"{""type"":""Point"",""coordinates"":[118.39125996019055,40.27529187538646]}"
2_0000000000000000036f,172,166,166,173,152,166,174,20,23,156,1,0,774,27,1409,-121,96,5,-68,29,-14,-3,-38,1678,-337,-177,40,-69,-164,34,-6,10,1282,-163,24,-2,-50,-7,-4,-3,0.0,252.33333,0.042501118,92329.336,0.0039243335,162.0,272.93665,3.294664,"{""type"":""Point"",""coordinates"":[119.25148743991606,47.89660011369191]}"
2_000000000000000008cc,38,206,203,36,38,47,71,89,76,41,1,0,1421,17,-433,-19,19,14,-26,27,-3,2,-5,1507,-131,-133,-74,-15,-21,-31,-5,13,-13,-47,-11,-3,-29,26,-7,0,0.92740995,262.33334,0.039167784,85350.664,0.004168334,177.25,277.37665,3.7126641,"{""type"":""Point"",""coordinates"":[114.66091871011143,42.101654943957875]}"
2_0000000000000000030c,38,207,204,37,41,50,73,89,75,43,1,0,1311,16,-854,-32,20,-8,-6,20,2,3,-3,2844,-77,-114,0,-37,-80,-37,-10,12,-639,-41,0,-5,-16,14,-3,2,1.5577948,265.5,0.030834451,86251.336,0.003915667,179.5,278.65665,3.8753307,"{""type"":""Point"",""coordinates"":[113.61015830147326,42.20325556146064]}"
2_000000000000000009f2,39,202,200,35,36,41,66,66,55,40,0,0,734,23,-240,-195,38,12,-125,122,-50,1,-12,-746,104,8,-11,84,-86,32,2,14,269,-129,11,29,-100,93,-25,0,0.92740995,311.83334,0.05333445,92948.664,0.0066350005,169.41667,285.40665,2.3173306,"{""type"":""Point"",""coordinates"":[111.88054434845846,37.26207217492461]}"
2_00000000000000000225,42,203,201,41,44,56,85,86,75,49,0,0,992,17,132,-69,-9,25,-50,12,24,0,-9,-486,55,44,18,14,-44,8,1,11,418,-42,11,27,-32,10,19,0,10.0847645,300.75,0.06250112,89730.0,0.0054973336,174.75,284.12,1.9079973,"{""type"":""Point"",""coordinates"":[110.89553784395436,37.17987756520645]}"
2_00000000000000000928,39,207,204,38,43,53,91,97,75,48,1,0,1189,20,401,-65,40,-6,-42,30,-11,0,-14,2530,-201,-177,-66,-72,-109,-48,-9,13,681,-91,-1,-15,-58,17,-13,-1,3.057103,262.25,0.039167784,87907.336,0.0040420005,178.16667,277.37332,3.2673306,"{""type"":""Point"",""coordinates"":[115.27024595086273,43.24997156544336]}"
2_000000000000000009b1,32,200,198,29,26,28,70,71,48,27,1,0,1362,27,759,-152,56,0,-72,59,1,-1,-15,1674,5,-254,-73,4,-117,5,-6,18,1727,-167,-2,-2,-99,42,5,-5,5.2642813,260.41666,0.045834452,85770.0,0.004248667,178.08333,276.83,3.5079973,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
2_0000000000000000007f,36,202,200,32,29,30,51,61,45,30,0,0,499,18,189,-80,2,-16,-50,29,6,0,-3,861,-10,-82,22,41,-12,21,-3,14,540,-75,-21,0,-43,24,8,-1,11.5376835,280.41666,0.037501115,96152.0,0.004342334,178.41667,281.29,2.704664,"{""type"":""Point"",""coordinates"":[120.17801283410421,43.84178345725669]}"
2_00000000000000000933,34,208,205,32,32,34,57,70,53,35,0,0,1331,17,103,-53,6,8,-50,19,8,0,1,1089,74,-10,0,5,-64,-19,-3,14,988,-28,-23,16,-57,-2,13,-2,6.0458894,280.0,0.055001117,86414.0,0.004628667,176.41667,281.1,2.3139973,"{""type"":""Point"",""coordinates"":[110.45734198343224,39.96213812660507]}"
2_000000000000000009ba,32,192,190,26,21,16,60,42,20,19,1,0,1000,42,878,-317,33,56,-51,-60,62,-1,-21,-863,165,-1,-16,43,27,-41,2,26,631,-197,-1,89,-18,-39,31,-1,35.51046,320.66666,0.069167785,92380.0,0.006748667,152.75,284.99332,2.1093307,"{""type"":""Point"",""coordinates"":[111.54663794337434,35.057068999500906]}"
2_0000000000000000034f,45,203,201,40,39,43,60,67,55,41,0,0,141,19,2458,-177,101,-10,-76,72,-83,-7,-13,2573,46,-27,17,90,-81,54,-9,12,1818,-123,57,4,-43,36,-46,-5,1.8543341,335.25,0.076667786,98706.0,0.0071810004,145.66667,287.74332,2.6593306,"{""type"":""Point"",""coordinates"":[114.11599872497617,36.321808290390805]}"
2_000000000000000001f7,45,208,206,44,50,66,80,102,87,55,1,0,888,9,-182,0,5,1,0,-2,1,0,4,601,19,-25,5,-7,35,-10,-1,8,-81,4,-1,0,-4,6,0,0,3.8301458,282.08334,0.01833445,91300.0,0.0034426672,189.33333,283.93,5.3599973,"{""type"":""Point"",""coordinates"":[105.4253400857407,41.62007203018572]}"
2_00000000000000000077,46,164,164,37,24,19,28,19,12,23,1,0,839,25,582,-309,25,-63,-66,29,11,-1,-26,-59,0,-57,-7,-12,-20,53,0,15,1602,-285,23,-21,-63,0,61,-4,10.943117,237.16667,0.06916778,92210.0,0.0033590004,142.25,268.63998,2.1639974,"{""type"":""Point"",""coordinates"":[121.45864882024966,52.23761971214149]}"
2_00000000000000000381,33,205,201,29,29,29,70,73,49,28,0,0,652,25,490,-77,56,9,-73,56,-31,0,-7,940,-55,-128,-12,64,22,72,-3,17,582,-96,13,17,-61,66,-17,-1,10.180799,262.16666,0.05833445,92501.336,0.004042334,162.66667,275.81665,2.036664,"{""type"":""Point"",""coordinates"":[121.19508473428364,45.974562572917755]}"
2_00000000000000000a4f,32,202,200,29,26,27,62,63,44,25,1,0,1084,23,973,-93,63,0,-48,45,-9,-2,-19,1873,-209,-189,-49,-54,-117,-54,-7,12,1279,-143,25,-6,-68,34,-29,-3,3.796971,260.83334,0.040001117,89042.0,0.003943667,170.83333,276.0,3.4179974,"{""type"":""Point"",""coordinates"":[117.24510154361494,44.29722712065356]}"
2_0000000000000000001c,32,196,193,27,26,25,78,72,48,27,1,0,1495,31,-686,-148,93,-8,-29,26,25,3,-7,-1645,128,-57,-6,90,-25,-29,5,20,383,-96,52,-6,7,-4,21,0,22.06323,272.91666,0.057501115,89827.336,0.0046310006,170.5,278.59,2.6573305,"{""type"":""Point"",""coordinates"":[118.73379026671208,41.67342963339125]}"
2_00000000000000000011,33,203,200,29,26,24,82,68,43,24,0,0,178,36,-579,-116,42,24,-80,41,14,3,-15,1025,8,-105,-85,73,8,-45,-4,24,-1060,-124,-11,15,-79,58,22,4,3.9839776,286.91666,0.045001116,99203.336,0.0048886673,165.25,281.31,2.3553307,"{""type"":""Point"",""coordinates"":[121.93377049659537,44.19886381051559]}"
2_00000000000000000a17,33,183,182,29,22,21,29,34,24,21,1,0,923,20,-444,-165,15,9,-82,34,0,2,-13,879,118,15,-46,73,-6,-30,-3,14,178,-142,-16,34,-83,52,4,0,19.173517,298.66666,0.05583445,89763.336,0.0060816673,169.83333,282.92,2.396664,"{""type"":""Point"",""coordinates"":[112.88225464550875,37.60082562285385]}"
2_00000000000000000253,41,211,210,40,45,54,64,80,74,48,0,0,1375,7,-262,1,8,0,5,6,10,1,0,889,-7,-60,-27,-49,-41,-38,-3,6,-119,0,-3,0,-7,0,2,0,0.92740995,271.25,0.02083445,86190.664,0.0033743337,192.41667,281.47,4.2133307,"{""type"":""Point"",""coordinates"":[104.31933141505029,40.758497901942064]}"
2_000000000000000000d4,30,196,195,25,22,20,45,50,27,19,1,0,1153,29,-738,-201,60,-11,-61,54,21,3,-17,1908,-6,-137,8,73,-47,-47,-7,20,-506,-197,22,3,-42,31,20,2,14.1175165,260.91666,0.052501116,87549.336,0.0041353335,174.41667,276.46664,2.4339972,"{""type"":""Point"",""coordinates"":[118.142250380063,42.191126806595264]}"
2_00000000000000000335,31,192,190,27,23,21,54,50,28,21,1,0,1559,34,474,-222,57,21,-82,14,42,0,-15,-343,217,1,-14,57,-10,-61,0,24,-14,-158,36,37,-62,13,46,1,20.42678,279.41666,0.049167782,85241.336,0.0048190006,174.5,279.97,1.8673306,"{""type"":""Point"",""coordinates"":[112.46238123121523,38.154637055489715]}"
2_00000000000000000a4c,34,200,200,31,30,33,70,83,61,32,1,0,1394,23,898,-66,41,9,-51,17,0,-2,-25,2065,-255,-231,-28,-119,-142,-73,-7,11,504,-123,-10,-7,-60,11,-11,-1,2.5265489,254.08333,0.047501117,85724.664,0.0041190004,176.08333,274.94333,2.7553306,"{""type"":""Point"",""coordinates"":[116.97372065350224,42.8007260525108]}"
2_00000000000000000a09,34,199,196,30,27,27,51,57,39,26,0,0,932,19,12,-114,19,10,-37,22,12,0,-10,201,27,-83,-22,7,-47,-8,0,15,413,-111,-6,11,-60,25,-1,0,3.7579584,286.83334,0.05333445,90396.0,0.0045230007,166.91667,281.63666,2.1086638,"{""type"":""Point"",""coordinates"":[114.78030222261538,40.28014337733261]}"
2_000000000000000001c5,33,198,196,28,26,22,67,54,32,23,0,0,998,31,1106,-178,6,41,-69,-8,28,-2,-14,-35,185,4,-30,81,22,-58,0,18,836,-93,-30,54,-24,-14,15,-2,17.72687,324.75,0.06083445,94250.0,0.0068676667,157.83333,286.37,2.016664,"{""type"":""Point"",""coordinates"":[111.83580618758923,35.672054839489]}"
2_00000000000000000a6c,45,209,206,45,52,65,82,100,86,56,1,0,1351,11,-121,9,3,5,-14,4,0,0,0,355,30,-15,-43,-6,-23,-12,-1,9,-163,7,-2,1,-15,3,0,0,7.4738574,274.91666,0.022501117,84940.664,0.004114667,188.5,280.79333,2.9673307,"{""type"":""Point"",""coordinates"":[106.58659255938223,39.457104800392834]}"
2_0000000000000000004d,38,203,201,33,27,26,36,34,28,27,0,0,293,12,-294,-124,4,8,-49,33,-1,1,-13,700,40,13,-5,22,-39,-26,-2,8,-7,-100,-6,12,-37,17,4,0,12.052128,326.5,0.07833445,97808.0,0.007751667,153.25,287.03665,3.4179974,"{""type"":""Point"",""coordinates"":[114.25613489378281,38.868262669881084]}"
2_000000000000000009e0,33,196,195,27,24,20,69,54,30,24,1,0,223,40,286,-261,68,40,-79,34,10,0,-16,74,161,-55,-59,66,-1,-32,0,24,-124,-159,20,41,-25,13,0,1,29.20357,302.16666,0.07416778,97424.0,0.006042667,162.25,283.35666,2.4979973,"{""type"":""Point"",""coordinates"":[119.12671287423855,40.19956296219578]}"
2_000000000000000009a0,30,190,188,25,18,14,33,28,17,19,0,0,1110,25,1112,-260,49,24,-65,41,2,-3,-17,-752,106,-42,-12,33,-45,-35,2,23,2192,-256,-1,48,-120,55,4,-6,28.252201,301.16666,0.06250112,92048.664,0.006195667,157.33333,282.82,2.3393304,"{""type"":""Point"",""coordinates"":[114.79620337697195,39.2846312307466]}"
2_00000000000000000305,47,207,203,47,54,64,101,113,97,57,1,0,297,20,509,-50,22,0,-12,15,0,-1,-2,906,-39,-63,-57,-38,77,12,-3,16,672,-45,15,-11,-27,28,10,-1,2.694678,286.25,0.04833445,97980.664,0.0050780005,167.0,280.95667,2.8053308,"{""type"":""Point"",""coordinates"":[121.8804084342888,42.89747516806741]}"
2_000000000000000009da,30,194,193,25,22,16,53,51,23,18,0,0,921,37,-627,-176,178,-35,-58,54,-25,3,-34,865,-189,-128,68,-64,-148,70,-4,16,-605,-206,71,-24,-68,25,-7,2,7.054692,247.58333,0.060001116,88874.0,0.003823334,159.75,271.53665,2.354664,"{""type"":""Point"",""coordinates"":[119.7142128153332,47.34117002737363]}"
2_00000000000000000422,36,173,173,30,24,21,36,26,18,22,1,0,878,27,-27,-201,46,4,-56,59,-24,0,-27,527,16,-65,44,-33,-90,52,-2,15,-859,-187,-22,63,-62,59,-18,3,4.0680413,236.16667,0.068334445,90800.0,0.0034860005,144.58333,268.46332,2.0459974,"{""type"":""Point"",""coordinates"":[122.67461000471593,51.45689354509786]}"
2_0000000000000000040c,38,215,213,38,46,61,73,99,92,51,0,0,1330,8,-65,8,1,4,6,2,1,0,4,238,8,37,-30,-106,16,-19,0,7,-19,6,6,-1,-8,2,-3,0,1.5166932,275.75,0.023334451,86406.664,0.003906334,197.41667,282.12332,2.620664,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
2_000000000000000000ee,34,204,202,31,31,37,59,74,60,33,0,0,1168,17,750,-38,35,-5,-41,-15,-1,-2,-6,3497,-140,-170,-28,-48,19,67,-12,13,1638,-76,6,7,-44,11,20,-5,2.7407153,257.66666,0.03833445,87842.664,0.003703334,176.41667,276.31665,3.3373306,"{""type"":""Point"",""coordinates"":[115.16110053437752,44.057380993190804]}"
2_00000000000000000a9d,42,212,210,41,50,64,79,103,93,54,0,0,1297,9,60,1,3,5,-2,-1,3,0,6,100,17,5,15,-37,18,8,0,9,73,0,0,6,-12,4,3,0,1.200489,276.33334,0.024167784,86900.664,0.003825334,200.83333,282.68332,2.326664,"{""type"":""Point"",""coordinates"":[103.5316000002517,39.42288119980764]}"
2_00000000000000000306,36,207,205,34,38,44,86,87,70,37,1,0,1316,19,1052,-48,31,11,-44,8,-10,-3,-17,4239,-125,-192,-71,-102,-99,22,-15,11,1191,-73,-12,-14,-54,3,12,-3,0.92740995,259.33334,0.046667784,86603.336,0.004087,178.5,276.5533,3.0473306,"{""type"":""Point"",""coordinates"":[115.90274713978874,42.77970585014484]}"
2_00000000000000000a07,41,204,203,40,47,59,85,101,85,51,1,0,1488,14,-53,-33,7,-5,-12,5,14,0,-5,-76,-70,-119,-9,-22,15,-39,0,11,-214,-28,-17,4,-16,12,4,1,5.2510066,263.58334,0.027501117,84944.0,0.0035976672,183.41667,278.83,3.554664,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
