system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000002b8,37,32,32,40,38,201,201,33,36,1,172,13,162,-64,-16,38,18,-18,-29,0,-7,-1388,-9,-14,-22,28,-6,16,4,10,-335,-53,-14,13,1,-8,0,1,1.0420555,376.66666,0.21000111,99070.0,0.012171334,136.83333,291.81,2.678664,"{""type"":""Point"",""coordinates"":[113.95322370012117,27.131770465078887]}"
1_000000000000000002bf,33,28,27,35,33,198,197,28,33,1,147,17,-1378,-70,15,20,20,-42,57,5,-3,632,6,27,-19,-15,-3,-33,-2,14,163,-66,-2,0,-6,-24,16,0,2.0833757,368.75,0.20166779,98344.0,0.010980667,150.08333,291.22333,1.7806638,"{""type"":""Point"",""coordinates"":[116.84247593219615,27.1290771680426]}"
1_000000000000000002c0,31,26,23,30,30,199,199,21,27,1,280,21,-574,-47,-25,-21,66,31,-8,2,-5,566,15,-8,-4,-26,2,7,-2,14,485,-60,-39,11,-11,17,-12,-1,4.8360515,365.41666,0.19000112,97038.664,0.010658001,150.58333,290.72333,1.5099972,"{""type"":""Point"",""coordinates"":[117.17233793262483,26.901355336344178]}"
1_000000000000000002f6,34,28,26,38,39,200,200,31,31,1,116,16,747,-53,-7,-17,13,21,22,-2,-4,-325,23,0,-3,2,-5,-1,1,12,74,-74,-4,-7,-2,2,0,0,4.1813006,372.66666,0.22416778,99763.336,0.011140667,149.83333,291.86334,1.9786639,"{""type"":""Point"",""coordinates"":[116.91551154835057,27.29265929018826]}"
1_000000000000000002fa,34,29,27,41,44,200,200,35,32,1,235,21,440,-65,-6,-35,-9,-6,9,0,-3,180,16,7,23,5,-7,-5,0,17,577,-60,-5,-1,-2,-4,11,-1,6.510218,370.75,0.19666779,98475.336,0.011401,154.08333,291.8,0.88666385,"{""type"":""Point"",""coordinates"":[118.6394669021285,27.427943957048758]}"
1_000000000000000002fb,29,24,22,30,32,196,196,24,25,1,955,23,458,-12,-77,67,-2,-22,-33,0,-5,-1114,44,-15,-12,23,-11,-4,3,17,-197,-31,-20,20,10,2,-7,1,1.0430938,339.83334,0.19833444,89416.664,0.009424,153.66667,286.77,0.83666384,"{""type"":""Point"",""coordinates"":[119.09572212191712,27.24280208130968]}"
1_000000000000000002fc,30,24,22,28,29,194,194,23,27,1,774,16,-268,-59,-52,23,-41,-16,41,1,-2,-891,14,4,-8,38,-7,2,3,13,-658,-62,-19,13,-9,-2,11,2,6.314115,343.5,0.21666779,90949.336,0.009514667,152.66667,287.31998,0.8106639,"{""type"":""Point"",""coordinates"":[119.50023393308152,27.460825368216867]}"
1_000000000000000002fd,31,25,22,28,28,192,192,22,25,1,571,23,-322,-32,-62,12,-109,21,1,1,-8,52,-14,0,-12,18,-9,14,0,18,-2,-41,-19,3,-38,2,2,0,2.2866452,349.33334,0.21833445,93391.336,0.009500001,154.08333,288.40997,1.0086639,"{""type"":""Point"",""coordinates"":[119.86647327990418,27.50798482095811]}"
1_00000000000000000325,34,27,24,35,27,195,195,19,30,1,181,22,-1222,-77,-7,-35,20,40,-21,5,-10,-997,24,15,-14,3,27,17,3,16,-1042,-82,-13,-9,-13,1,14,4,1.8543341,372.75,0.18916778,99409.336,0.011567,138.75,291.27667,2.464664,"{""type"":""Point"",""coordinates"":[113.95942185058547,27.624407490362533]}"
1_0000000000000000032d,32,26,25,31,33,198,198,28,28,1,204,12,45,-59,-2,14,5,-11,18,0,0,212,-15,24,-3,-26,-7,-8,0,10,153,-57,0,6,-11,-10,-1,0,3.6445694,366.16666,0.22666778,98673.336,0.010373667,149.58333,291.02664,2.2279973,"{""type"":""Point"",""coordinates"":[117.06292497007641,27.709299856218035]}"
1_0000000000000000032e,37,33,32,46,47,202,202,36,38,1,236,14,472,-58,-14,-7,0,-2,9,-1,-2,-581,7,11,-3,-5,18,-3,2,11,138,-61,-2,-12,-23,2,-1,0,3.269091,368.41666,0.21416777,98442.0,0.010676,146.25,291.20667,1.6339972,"{""type"":""Point"",""coordinates"":[117.34265775646223,27.554337176408676]}"
1_0000000000000000032f,31,23,22,32,30,196,196,23,27,1,215,20,174,-95,-2,27,-31,0,13,0,-6,281,-1,7,-28,-15,-1,4,-1,17,681,-84,-4,3,-47,2,1,-1,1.8543341,348.25,0.21583445,92576.664,0.009261333,148.08333,288.22998,1.4199972,"{""type"":""Point"",""coordinates"":[118.03202586112289,27.762657459423565]}"
1_00000000000000000331,36,30,28,41,43,199,199,31,33,1,208,23,-70,-69,-96,20,41,-56,-45,0,-7,-456,-8,38,9,-7,22,28,1,18,179,-67,-29,29,-7,-19,-10,0,6.385325,356.83334,0.19916779,94757.336,0.010602,154.58333,289.57666,0.94266385,"{""type"":""Point"",""coordinates"":[118.78176127584504,27.52954457455152]}"
1_00000000000000000332,31,24,21,30,30,200,200,23,27,1,366,16,1043,-21,-14,2,-4,-46,5,-3,-3,-1519,-7,0,16,-2,-25,-17,5,12,-238,-43,0,11,0,-23,-2,1,2.9702153,354.83334,0.19833444,94440.664,0.010478,154.5,289.23334,0.9759972,"{""type"":""Point"",""coordinates"":[119.06769221269515,27.625214587653204]}"
1_00000000000000000334,32,23,19,26,26,190,189,23,25,1,504,25,831,-70,-88,11,9,-70,17,-2,-4,-1332,-37,24,0,21,28,-6,4,16,-55,-72,-12,10,-3,-22,20,0,11.05995,355.41666,0.21916778,94852.0,0.010068,153.66667,289.36,0.91866386,"{""type"":""Point"",""coordinates"":[119.71313371287832,27.55838158106416]}"
1_0000000000000000035b,36,32,33,41,47,202,202,40,37,1,95,8,-64,-56,6,4,-13,-12,1,0,0,-517,-20,-11,-17,-15,21,4,1,8,-159,-51,2,1,-21,-1,1,0,0.92740995,372.33334,0.19083445,99870.0,0.0110846665,140.58333,291.41,2.3639972,"{""type"":""Point"",""coordinates"":[113.79072068043044,27.876386831791702]}"
1_00000000000000000364,33,30,30,38,39,204,204,33,35,1,77,15,-1101,-48,-33,12,7,-31,52,4,-5,573,-6,9,-34,-23,10,-18,-2,13,-264,-55,-23,0,-12,-12,16,1,2.8027844,372.41666,0.24166778,100089.336,0.0108256675,148.25,292.10666,1.6299973,"{""type"":""Point"",""coordinates"":[117.54881983456724,28.163129325033537]}"
1_00000000000000000365,33,28,27,35,33,201,201,27,31,1,138,18,-1454,-30,-26,-4,12,-26,52,6,-10,832,29,0,-8,-18,19,2,-3,14,-221,-47,-20,1,-14,-9,17,1,0.92740995,368.5,0.23166777,98577.336,0.0107413335,148.75,291.49,1.6213306,"{""type"":""Point"",""coordinates"":[117.84337913195577,28.11407921344563]}"
1_00000000000000000367,32,26,25,35,38,200,199,31,30,1,306,19,-573,-37,-24,-11,-14,0,-8,2,-4,-378,24,-4,-2,-8,5,8,1,15,63,-54,-16,6,-16,8,-4,0,2.1313882,354.08334,0.20916778,95424.664,0.010079667,154.0,289.18668,1.910664,"{""type"":""Point"",""coordinates"":[118.58125779697684,28.12701506560168]}"
1_00000000000000000393,36,31,29,36,36,199,199,28,34,1,234,28,-907,-38,-125,-14,165,44,-33,4,-11,82,22,-18,29,-45,-17,14,0,19,-1127,-54,-35,2,41,-4,-8,4,0.92740995,358.16666,0.18416777,97139.336,0.010357001,142.25,289.35,1.2106638,"{""type"":""Point"",""coordinates"":[114.3668989639504,28.523170521391926]}"
1_000000000000000003d6,34,29,32,44,49,203,204,39,36,1,158,16,-221,-40,-36,-19,-38,-17,48,1,-3,1614,1,-2,13,9,-9,-9,-6,12,462,-50,-29,6,-16,-11,13,-1,2.3102813,366.0,0.20166777,99378.664,0.010643333,150.58333,291.07333,2.616664,"{""type"":""Point"",""coordinates"":[118.40473536357408,28.823660423181543]}"
1_00000000000000000412,32,26,23,28,27,197,197,22,26,1,95,15,-764,-101,-18,53,-16,14,-16,3,-11,995,3,-22,-80,16,-68,29,-4,13,-137,-77,-12,9,-15,-4,-18,0,2.7802885,369.33334,0.22583444,100245.336,0.011324667,153.25,291.78,2.480664,"{""type"":""Point"",""coordinates"":[117.8544287843662,29.25053908523001]}"
1_00000000000000000413,37,29,27,32,30,200,200,27,28,1,133,16,-967,-82,-11,-19,-23,15,6,4,-8,2686,58,-22,16,-1,3,5,-10,12,-611,-67,-7,-11,-11,-10,2,2,2.8176298,363.75,0.2000011,98902.0,0.010626334,150.25,290.68,3.1439972,"{""type"":""Point"",""coordinates"":[118.41039396281091,29.144894063071774]}"
1_00000000000000000451,36,30,30,44,49,200,200,37,37,1,26,18,850,-58,-26,-15,-6,17,30,-2,-4,146,-8,42,-11,-6,-24,-11,0,13,748,-55,-7,-16,-33,14,9,-2,0.0,368.25,0.18833445,101011.336,0.011092001,151.08333,291.64667,2.4533308,"{""type"":""Point"",""coordinates"":[116.7150036103813,29.488503472048208]}"
1_00000000000000000452,33,28,27,39,35,199,198,26,33,1,42,22,2540,-73,-23,21,28,-6,39,-8,-8,472,26,1,-13,-31,-7,-42,-2,16,1007,-53,0,-15,-26,7,9,-3,0.0,359.83334,0.19916779,98923.336,0.0101023335,152.25,290.47665,1.6679972,"{""type"":""Point"",""coordinates"":[116.98557740320334,29.42436376249544]}"
1_00000000000000000453,32,27,25,43,39,201,201,29,34,1,58,21,-670,-80,20,-12,-31,38,6,3,-9,393,9,5,-16,-11,-22,-19,-1,17,1,-75,0,-12,-43,9,-8,0,0.92740995,350.5,0.22250111,95842.664,0.009744334,152.5,289.03333,1.874664,"{""type"":""Point"",""coordinates"":[117.39494071631391,29.469097464263612]}"
1_00000000000000000454,35,31,29,43,42,201,201,33,36,1,177,17,-91,-53,1,19,15,-18,24,1,-8,877,29,-48,-32,-20,-9,-21,-3,13,438,-51,-12,-7,-15,-11,-7,-1,5.083611,352.66666,0.2350011,95048.0,0.010630334,152.83333,289.30667,3.6453307,"{""type"":""Point"",""coordinates"":[118.00615415681075,29.687120751170795]}"
1_0000000000000000049b,32,28,26,43,40,201,201,29,34,1,46,20,928,-70,-2,-16,-29,-26,13,-2,-6,-627,28,17,-4,12,-21,-2,2,15,870,-63,4,-23,-38,-16,-26,-2,0.92740995,361.41666,0.18916778,100046.0,0.010394667,152.16667,290.81332,2.4973307,"{""type"":""Point"",""coordinates"":[117.01549351217092,29.964699791747798]}"
1_000000000000000004a6,39,32,29,33,29,197,197,23,32,1,10,13,-364,-42,-83,19,-32,-19,-14,1,-10,-294,-20,21,-17,7,11,-48,0,9,-411,-51,-28,3,-13,-18,-8,1,4.369705,360.66666,0.19083445,101328.0,0.010336667,160.5,290.64334,2.1133306,"{""type"":""Point"",""coordinates"":[121.53141243123979,29.88223317686537]}"
1_000000000000000004e4,39,35,34,42,45,202,202,36,41,1,25,14,1517,-83,33,-50,10,7,20,-5,-7,-1355,9,13,0,-17,7,-12,4,9,431,-56,18,-24,-1,4,6,-1,2.1417785,367.91666,0.16916779,101016.0,0.0115083335,151.83333,291.66333,3.1179974,"{""type"":""Point"",""coordinates"":[116.12346372373224,30.152806969687404]}"
1_000000000000000004e5,41,35,35,43,49,202,203,39,39,1,19,13,552,-37,-26,7,-10,24,-26,-1,-1,-248,-1,19,-32,-2,-30,-32,0,8,185,-25,-8,-10,3,-5,-23,0,1.417518,362.41666,0.15916778,100702.664,0.010406001,152.66667,290.94333,2.8246639,"{""type"":""Point"",""coordinates"":[116.68832480877852,30.12720281143853]}"
1_000000000000000004ea,33,27,24,29,28,198,198,23,28,1,169,14,-1105,-6,37,62,4,-12,29,4,-6,-375,-41,-16,-58,-30,28,-3,1,11,-563,-48,4,19,-6,-8,8,2,4.2789273,360.0,0.2000011,98111.336,0.011292,154.41667,290.62332,4.125331,"{""type"":""Point"",""coordinates"":[118.59149589299557,30.06953325751431]}"
1_000000000000000004eb,30,25,24,31,31,194,194,26,28,1,470,10,213,-91,15,12,0,-18,21,0,-5,-507,-29,-45,-66,-21,-12,-23,1,9,223,-89,0,0,-15,-13,11,0,4.2496896,337.5,0.17416778,93860.0,0.009078,154.58333,286.81665,3.0813305,"{""type"":""Point"",""coordinates"":[118.94669004650883,30.291864036039122]}"
1_000000000000000004ec,35,27,25,31,34,195,195,29,29,1,45,12,1135,-85,50,11,43,-50,44,-3,-4,-317,-10,2,0,-16,40,-26,1,10,480,-52,22,8,14,-26,18,-1,3.7114727,361.75,0.18166777,100976.0,0.009899001,148.58333,290.50333,2.188664,"{""type"":""Point"",""coordinates"":[119.71582700991458,30.23769487644186]}"
1_00000000000000000538,43,34,32,49,57,204,204,50,39,1,58,24,-422,-23,37,39,-33,-16,-13,2,3,777,19,22,-10,-10,-3,-5,-2,16,344,-38,11,13,-24,-14,-15,0,5.6499915,356.58334,0.16916777,100239.336,0.010191667,153.66667,289.91333,2.690664,"{""type"":""Point"",""coordinates"":[118.98307185200389,30.631968591587547]}"
1_00000000000000000539,36,30,28,35,36,201,202,26,32,1,59,17,1440,-69,-23,10,-37,13,-18,-4,-3,-202,-5,-6,0,-29,-25,-14,0,14,324,-54,-8,-14,-18,18,16,0,0.0,354.41666,0.17083445,99958.664,0.009754334,150.41667,289.31,1.9679973,"{""type"":""Point"",""coordinates"":[119.55089823925077,30.591542381436998]}"
1_0000000000000000057f,33,27,26,30,32,198,198,27,30,1,375,13,866,-94,0,32,0,-19,8,-2,-4,-1015,18,4,14,-36,-28,-3,3,10,88,-62,-5,19,-17,-15,6,0,2.7802885,341.08334,0.14750111,96768.0,0.00891,153.41667,287.56,2.0759974,"{""type"":""Point"",""coordinates"":[116.35630906254107,30.850526970621146]}"
1_00000000000000000588,39,32,29,35,31,189,189,23,31,1,14,13,330,-90,22,-11,-12,-50,36,0,-7,136,-6,5,10,-3,11,-4,0,10,-549,-67,14,-8,-9,-35,22,2,5.394528,355.66666,0.13916779,100982.664,0.010044,156.33333,289.86,1.874664,"{""type"":""Point"",""coordinates"":[119.9039341878542,31.005485191329438]}"
1_00000000000000000589,38,30,27,29,26,192,193,21,30,1,4,12,1606,-82,-6,0,-20,-20,8,-5,-9,-77,-6,-24,-3,-16,-6,-17,0,9,559,-60,-4,-3,-8,-15,6,-1,2.3547218,356.41666,0.12750112,101646.0,0.010260333,167.75,290.51,2.2139974,"{""type"":""Point"",""coordinates"":[120.40519511457518,31.075823051346486]}"
1_0000000000000000058b,37,32,27,41,30,195,195,19,36,1,8,20,570,-86,3,21,0,-25,-54,-1,-12,-403,5,-20,-16,8,32,-18,0,16,94,-84,21,12,-6,-21,-50,0,2.84321,360.16666,0.16500111,101460.664,0.009854667,158.75,290.66666,2.9159973,"{""type"":""Point"",""coordinates"":[121.34465190181832,30.72198000545241]}"
1_000000000000000005dc,36,29,27,34,31,201,200,24,31,1,12,11,-945,-43,10,47,-8,-26,-13,3,-6,39,-32,-33,-40,-2,15,-13,0,9,-634,-54,2,25,-24,-5,-14,2,1.4276994,354.91666,0.14750111,101262.0,0.009317667,154.91667,289.97665,2.0893307,"{""type"":""Point"",""coordinates"":[118.86503498801814,31.327262841548205]}"
1_000000000000000005df,41,36,43,54,51,202,202,35,47,1,9,5,-192,-32,20,-9,38,-14,-4,0,-1,728,0,20,-10,-34,28,-10,-2,4,-454,-25,18,-3,23,-6,3,1,3.525703,354.5,0.13333444,101022.664,0.009849001,155.41667,289.76334,1.9079973,"{""type"":""Point"",""coordinates"":[119.81634852496236,31.368496148989415]}"
1_000000000000000005e1,38,31,28,33,28,190,191,22,32,1,9,6,-515,-48,-29,21,-22,-8,10,2,-9,-193,-46,-15,15,-15,-33,-19,0,5,-454,-56,-21,16,-12,-11,5,1,2.1692479,356.0,0.13000111,101306.0,0.009984334,160.25,290.18332,2.2773306,"{""type"":""Point"",""coordinates"":[120.86791603089124,31.271479487369582]}"
1_000000000000000005e2,38,32,28,31,23,190,190,18,30,1,8,9,-114,-67,-17,27,8,-60,22,0,-11,-727,1,0,11,13,-2,-17,2,7,-427,-69,-8,13,-6,-39,12,1,2.9843664,358.66666,0.12833445,101294.0,0.009774667,153.41667,290.39,2.6593306,"{""type"":""Point"",""coordinates"":[121.24628859168037,31.386551049154825]}"
1_00000000000000000633,37,32,31,47,40,203,203,31,43,1,15,13,-785,-78,-32,2,-26,-8,9,3,-8,603,7,-46,-25,8,5,-4,-2,11,-599,-60,-41,5,-36,-11,7,2,0.0,353.5,0.12083445,101217.336,0.009371334,153.33333,289.75665,2.5213306,"{""type"":""Point"",""coordinates"":[118.47399858023726,31.696471949672468]}"
1_0000000000000000063a,39,32,31,41,42,202,202,33,36,1,5,11,-594,-28,2,-37,34,5,4,2,-6,-520,-34,27,23,4,19,0,1,9,-792,-37,5,-21,17,-17,12,3,2.8558424,357.0,0.12666778,101314.0,0.009787668,154.58333,290.20334,2.442664,"{""type"":""Point"",""coordinates"":[121.1031871206732,31.45338851484492]}"
1_0000000000000000068d,44,39,40,50,59,203,203,50,42,1,18,11,536,-64,0,13,-26,23,-1,-1,-2,754,2,-7,-24,14,-22,13,-2,8,195,-45,-3,6,-15,9,0,0,5.5349164,350.75,0.11083445,101114.0,0.009441334,148.41667,289.07666,2.786664,"{""type"":""Point"",""coordinates"":[118.26433164870423,32.09693935618139]}"
1_0000000000000000068e,44,43,44,62,60,202,202,49,52,1,14,18,-480,-61,-35,13,-24,0,-14,2,-6,342,-28,-1,-35,-2,-1,-2,-1,13,-199,-48,-24,-6,-23,-3,-6,1,2.9867969,348.66666,0.10833445,101202.0,0.008993668,162.0,289.58334,2.9393306,"{""type"":""Point"",""coordinates"":[118.8380841812511,31.95599609008407]}"
1_00000000000000000694,39,35,37,46,54,202,202,47,41,1,8,9,-268,-39,-13,0,-2,-17,4,1,0,-240,1,28,-7,-10,-14,4,0,7,-222,-38,-4,0,5,-17,2,1,4.7364435,350.75,0.11916778,101310.0,0.009743,156.83333,289.21332,2.3593307,"{""type"":""Point"",""coordinates"":[121.166247727771,31.89778252583134]}"
1_00000000000000000695,40,35,34,39,30,183,183,22,39,1,5,11,133,-68,-6,20,-3,-26,2,0,-7,1708,-126,102,-13,6,-55,27,-6,8,-168,-78,0,17,9,-20,2,1,2.151232,351.25,0.11083445,101322.0,0.009821334,162.75,289.56,3.2999973,"{""type"":""Point"",""coordinates"":[121.66238514738158,31.80965731171209]}"
1_000000000000000006eb,38,31,31,35,31,196,196,24,34,1,9,8,-122,-59,-14,23,-18,27,-11,0,-6,931,-37,-35,-25,-5,9,-14,-3,6,-75,-51,-21,14,-15,15,-5,0,2.1929288,347.33334,0.115834445,101324.0,0.008985001,163.75,289.47333,2.9253306,"{""type"":""Point"",""coordinates"":[119.17872382892594,32.276694637847896]}"
1_00000000000000000746,37,33,35,45,51,203,203,40,40,1,14,12,-588,-63,-42,37,-3,13,-38,2,-5,1741,-14,-28,-28,-41,-24,13,-6,8,134,-51,-25,20,-4,0,-22,0,2.1566422,345.41666,0.11083445,101256.0,0.009068,162.41667,289.10333,2.9519973,"{""type"":""Point"",""coordinates"":[118.99546815293249,32.691176998967805]}"
1_0000000000000000079e,44,41,43,52,50,201,201,39,48,1,19,9,2630,-57,-17,-21,-3,38,-25,-9,-2,2902,-27,25,-14,3,-28,25,-10,6,1680,-42,-9,-3,-3,10,-5,-6,0.92740995,342.83334,0.11083445,101192.0,0.008731667,159.75,288.73334,2.536664,"{""type"":""Point"",""coordinates"":[117.88892439011568,33.137457209699825]}"
1_0000000000000000079f,42,41,45,55,52,201,200,37,52,1,27,11,1474,-69,-18,37,-41,-7,14,-5,-6,-537,12,4,-27,12,-1,16,1,8,1418,-57,-7,21,-14,-20,13,-4,5.6833673,343.41666,0.11333445,101238.0,0.008988667,160.08333,288.75333,2.7993307,"{""type"":""Point"",""coordinates"":[118.48531577871091,33.00190053767507]}"
1_000000000000000007a0,36,30,28,33,28,195,196,22,29,1,14,15,545,-75,-104,26,-72,25,0,-1,-12,219,-12,46,-34,24,-16,-20,-1,11,238,-68,-67,29,-29,9,-6,0,2.1589684,343.08334,0.11583445,101212.0,0.009012334,161.25,288.74,2.800664,"{""type"":""Point"",""coordinates"":[118.64216019916479,33.05660924849979]}"
1_000000000000000007a1,37,31,32,37,37,201,201,31,35,1,6,11,-1572,-93,-16,3,-13,24,-2,6,-10,954,-10,-28,-19,-2,-5,14,-3,8,-770,-64,-21,11,-11,10,-2,3,3.553568,342.16666,0.10250112,101278.0,0.009043667,164.58333,288.59332,2.590664,"{""type"":""Point"",""coordinates"":[119.30834989654963,33.2331272228015]}"
1_000000000000000007f9,41,38,37,49,52,204,204,38,41,1,25,9,503,-49,-1,39,-32,-7,-20,-1,-2,-280,32,-23,0,16,-27,-10,0,7,387,-40,-1,21,-24,-4,-14,-1,1.8543341,340.58334,0.105001114,101152.0,0.008451334,161.41667,288.59998,2.4979973,"{""type"":""Point"",""coordinates"":[117.8803004886783,33.4791759598296]}"
1_000000000000000007fa,41,37,37,53,46,201,201,34,44,1,18,14,-961,-49,-24,-5,31,34,2,4,-11,-723,36,-12,3,34,20,-22,2,11,-512,-50,-4,13,20,15,-10,2,2.1616018,340.66666,0.11166778,101192.0,0.008549334,161.0,288.54666,2.5959973,"{""type"":""Point"",""coordinates"":[118.2120486888526,33.46139306482845]}"
1_00000000000000000854,45,42,45,54,55,203,203,45,46,1,24,9,488,-41,23,4,6,20,-1,-1,-4,245,-1,-34,40,0,-7,5,-1,6,256,-32,3,14,5,6,0,0,1.4519086,338.08334,0.10000111,101106.0,0.008202334,162.66667,288.38666,2.223997,"{""type"":""Point"",""coordinates"":[117.93932115022174,33.90093557386873]}"
1_00000000000000000855,41,36,36,47,46,203,203,36,43,1,23,11,926,-48,11,27,1,31,-15,-3,-8,-396,11,9,1,27,-31,-5,1,7,420,-47,0,30,2,11,-12,-1,2.1645994,337.75,0.11083445,101118.0,0.008256334,162.08333,288.23666,2.2859974,"{""type"":""Point"",""coordinates"":[118.1783601803938,33.910906123824226]}"
1_000000000000000008af,41,36,35,40,39,201,200,30,38,1,36,10,1266,-79,15,-39,-4,11,-36,-4,-12,-1343,12,-44,65,16,-23,0,4,6,345,-50,-1,-6,-3,4,-13,-1,3.838755,337.58334,0.07833445,100978.0,0.008320667,167.08333,288.50665,1.9599972,"{""type"":""Point"",""coordinates"":[117.19578388596383,34.27930813465782]}"
1_000000000000000008b2,41,36,40,57,65,203,203,55,47,1,22,17,-743,-68,-28,27,2,13,-12,3,-6,893,17,10,30,-31,-31,-43,-3,11,-147,-53,-16,29,-8,5,-18,0,1.4561529,334.08334,0.10583445,101136.0,0.008168001,162.91667,287.58334,2.1899972,"{""type"":""Point"",""coordinates"":[118.52250468149663,34.31730413473423]}"
1_0000000000000000090a,47,45,48,54,56,203,203,48,52,1,42,12,293,-85,9,28,-12,14,-51,0,-12,-1135,26,-23,33,14,-15,58,3,8,168,-55,-6,18,-4,12,-22,0,1.4601458,333.66666,0.080001116,100898.664,0.008377334,165.5,287.45667,1.4373306,"{""type"":""Point"",""coordinates"":[116.59669920033232,34.700528197469474]}"
1_0000000000000000090d,47,41,41,51,57,204,204,48,45,1,37,13,-291,-29,-23,9,14,6,-37,1,-3,1160,-13,10,27,-20,-37,-17,-4,8,-499,-22,-14,19,11,-6,-23,2,1.4605379,335.58334,0.09250112,100964.0,0.008035667,162.0,288.01334,1.7199973,"{""type"":""Point"",""coordinates"":[117.85658253017502,34.73771710025521]}"
1_0000000000000000090e,48,44,46,57,60,201,202,48,52,1,42,11,-163,-59,-4,8,18,6,-15,1,-7,445,-32,-3,-9,12,-44,-22,-1,8,102,-50,-4,15,7,-5,-17,0,2.4358754,333.5,0.10583445,100952.0,0.007951001,160.75,287.51,1.9373306,"{""type"":""Point"",""coordinates"":[118.34005610279384,34.615635831613965]}"
1_0000000000000000090f,51,40,39,63,87,202,202,76,49,1,32,23,352,-68,-47,43,-24,-12,-40,0,5,664,-28,1,46,-32,-50,4,-2,13,113,-49,-28,31,-12,-20,-21,0,1.1255637,332.25,0.10666778,101174.0,0.008249333,164.83333,287.27335,2.192664,"{""type"":""Point"",""coordinates"":[118.75049851835932,34.52104492096722]}"
1_00000000000000000962,39,36,38,58,55,201,201,43,45,1,62,15,175,-162,15,28,-18,-8,-9,0,-5,-260,13,-9,0,19,-2,8,0,13,390,-100,-7,33,-26,-15,-4,0,2.9249475,338.0,0.065001115,100690.664,0.008427334,153.16667,287.63333,2.2306638,"{""type"":""Point"",""coordinates"":[115.18993754089016,35.009637541595396]}"
1_00000000000000000964,46,44,46,59,50,201,202,40,56,1,36,7,-181,-73,-6,32,-17,5,-16,0,-11,-181,-19,-15,-3,28,-19,-11,0,5,-480,-59,-9,18,-2,5,-4,2,1.8543341,332.16666,0.07166778,100936.664,0.008307667,164.41667,287.15668,1.4946638,"{""type"":""Point"",""coordinates"":[116.3061843075993,35.07108395411188]}"
1_00000000000000000965,42,39,40,53,52,202,202,42,46,1,38,13,-751,-70,-15,21,-8,12,-41,3,-13,-354,19,-27,7,10,-14,53,0,9,-621,-58,-24,14,-7,6,-10,2,1.4632994,331.66666,0.08333445,100950.664,0.008166,167.5,287.31998,1.2913306,"{""type"":""Point"",""coordinates"":[116.64493775552853,34.99778079189428]}"
1_00000000000000000966,41,36,42,54,58,203,203,49,47,1,44,11,312,-73,-13,31,-5,2,-5,0,-6,-1136,17,-2,25,15,-24,-11,4,8,-17,-53,-12,21,-1,-3,1,0,1.4611659,334.41666,0.08500112,100850.0,0.0082910005,167.0,287.86667,1.4839972,"{""type"":""Point"",""coordinates"":[117.25669074725288,34.797277313026086]}"
1_0000000000000000096a,41,39,40,54,58,204,204,48,47,1,29,17,-1000,-83,-10,-6,-3,37,1,4,-7,1935,28,-33,20,5,-53,19,-7,12,-124,-53,-17,6,-8,1,0,0,0.92740995,329.91666,0.11166778,101066.0,0.008286667,166.08333,286.90668,2.120664,"{""type"":""Point"",""coordinates"":[118.82865318252308,34.818837066619494]}"
1_000000000000000009bd,43,40,44,54,65,202,202,56,48,1,62,10,-227,-73,-33,71,22,-11,-7,1,1,-74,23,8,-9,-7,-18,20,0,8,6,-53,-17,36,5,-11,-2,0,1.8543341,335.66666,0.06083445,100698.664,0.008370668,156.41667,287.43668,2.2719972,"{""type"":""Point"",""coordinates"":[115.08995111796875,35.287484128235604]}"
1_000000000000000009c6,39,36,39,45,50,201,202,44,43,1,19,7,-1324,-68,24,-2,-18,5,-24,5,-8,1424,-20,-27,5,-9,-127,-27,-5,5,-673,-41,9,0,-12,-7,-17,2,4.3854613,330.5,0.101667784,101474.0,0.008696667,165.83333,286.96667,2.152664,"{""type"":""Point"",""coordinates"":[119.34554325843642,35.09695565842398]}"
1_00000000000000000a1b,43,40,38,54,53,206,206,45,46,1,51,11,-233,-94,0,22,-3,13,-10,1,-3,443,-7,15,-9,-12,4,-2,-1,9,107,-72,-16,29,2,-10,0,0,1.8543341,333.25,0.056667782,100755.336,0.008195333,156.58333,287.11,2.1319973,"{""type"":""Point"",""coordinates"":[115.34435621037099,35.81784960753246]}"
