system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000007b5,28,26,27,66,53,198,198,33,49,0,959,28,140,-311,85,-1,-174,112,-8,0,-12,104,165,-62,26,68,-107,-40,0,26,-165,-240,46,10,-135,49,28,1,2.1807768,298.83334,0.07083445,89046.664,0.0059123337,165.25,282.52332,1.8393306,"{""type"":""Point"",""coordinates"":[112.81865448718345,36.15229556384406]}"
0000000000000000012d,26,22,19,42,23,177,177,11,30,0,1739,27,1261,-231,62,-2,-63,42,14,-3,-24,-2469,-5,-75,7,30,-62,-55,8,26,-384,-222,32,5,-100,23,44,2,11.627231,273.66666,0.07083445,83032.664,0.0045400006,167.75,278.09,1.4839972,"{""type"":""Point"",""coordinates"":[111.3305053153138,38.28372803098697]}"
00000000000000000572,27,24,22,64,58,199,199,30,42,0,742,27,-2347,-208,112,-17,-62,132,-28,9,-17,1353,-118,-128,3,12,-132,-35,-5,21,-904,-247,76,-3,-116,124,-27,4,9.90208,260.33334,0.07083445,93111.336,0.0039886674,168.58333,275.63666,2.1293306,"{""type"":""Point"",""coordinates"":[120.23541484196522,45.6541360303182]}"
00000000000000000845,33,31,32,71,50,200,200,37,44,0,15,24,2182,-169,6,118,-106,18,-83,-7,-8,-1304,100,-34,-95,34,-31,30,4,21,1939,-107,-17,111,-83,-4,-55,-6,1.4980254,322.58334,0.07083445,101161.336,0.007444667,158.41667,286.25,1.7519972,"{""type"":""Point"",""coordinates"":[116.15526603244544,37.987554539017104]}"
000000000000000006b1,27,20,19,34,28,181,181,16,30,0,1463,25,-435,-288,71,-13,-33,-18,66,2,-16,1002,143,-57,10,23,-42,-97,-4,24,-916,-215,-4,20,-33,-50,87,4,27.335917,293.25,0.07083445,87150.664,0.005529334,166.25,281.51334,1.8553306,"{""type"":""Point"",""coordinates"":[112.48879248675479,36.034526245921505]}"
00000000000000000693,24,20,18,42,49,194,194,26,29,0,364,25,819,-105,57,-8,-52,138,-104,-2,-23,1172,-352,-130,54,-66,-280,105,-5,14,1239,-140,37,34,-80,91,-68,-3,1.7106826,256.5,0.07083445,97004.664,0.0042650006,147.91667,272.94,2.2326639,"{""type"":""Point"",""coordinates"":[124.60580653905386,49.836420549467206]}"
000000000000000000c0,28,26,29,53,77,201,201,59,40,0,814,21,506,-101,37,19,-88,87,-30,-1,0,1696,-36,-77,-38,17,-138,45,-6,17,-268,-130,19,50,-85,108,-29,1,1.6220279,253.83333,0.07083445,90968.664,0.003814667,169.0,274.08667,2.2533307,"{""type"":""Point"",""coordinates"":[120.11737351887842,45.83523350140179]}"
000000000000000000cd,25,21,17,64,51,194,195,22,39,0,406,34,1911,-190,106,29,-54,44,18,-5,-20,-319,-90,-140,-16,-10,-80,-7,0,25,1743,-226,59,4,-94,50,23,-5,6.9879794,267.08334,0.07083445,98366.0,0.0045200004,154.0,276.17,2.1906638,"{""type"":""Point"",""coordinates"":[123.46907912120626,48.22753675747445]}"
00000000000000000522,25,23,21,75,62,198,198,29,45,0,439,32,934,-149,85,-8,-73,60,21,-2,-16,46,-66,-174,-41,-20,-117,24,0,24,1247,-187,39,-10,-88,38,33,-3,13.8421135,260.33334,0.07083445,95604.664,0.004145334,157.75,275.38666,2.4813306,"{""type"":""Point"",""coordinates"":[122.68215480369835,47.97151747049085]}"
000000000000000005fe,27,23,22,38,45,195,195,26,31,0,1384,29,-1629,-272,50,2,-99,64,28,7,-9,1990,97,-72,-5,3,-47,-55,-7,26,-1281,-223,11,-13,-77,-7,79,5,14.216872,294.16666,0.07083445,87560.0,0.005618667,167.33333,281.72998,1.8133305,"{""type"":""Point"",""coordinates"":[112.74076736908292,35.98870898259735]}"
00000000000000000014,30,27,27,47,54,199,199,40,38,0,1022,24,44,-151,38,4,-130,55,-19,0,-2,829,130,-14,34,28,-32,-25,-3,21,128,-127,9,25,-104,36,10,0,22.587336,303.0,0.07083445,90362.664,0.005986667,168.25,283.5,1.8193306,"{""type"":""Point"",""coordinates"":[112.5755710523559,35.891692320977526]}"
00000000000000000109,36,40,48,67,79,202,202,64,50,0,1231,16,-869,-97,0,68,-82,81,-15,3,-3,613,-45,-75,-69,57,-38,83,-2,15,-704,-102,-15,54,-99,83,-3,3,5.973659,276.33334,0.07083445,84845.336,0.005384667,172.58333,279.5,4.496664,"{""type"":""Point"",""coordinates"":[113.57835599276008,39.33044403496971]}"
0000000000000000052e,22,19,14,58,38,192,192,16,35,0,765,34,314,-224,103,15,-85,44,30,0,-18,-110,60,-129,-17,-9,-119,11,0,28,-32,-251,55,16,-115,52,53,1,8.247904,258.16666,0.07083445,94040.664,0.004113667,168.16667,275.30667,1.9273306,"{""type"":""Point"",""coordinates"":[121.22311018440456,46.57472636100419]}"
00000000000000000473,31,34,44,69,80,201,201,59,49,0,1304,17,-250,-92,25,-2,-60,34,-1,1,-16,839,-231,-180,-68,-56,-137,-31,-3,11,-309,-132,15,-16,-68,36,-19,1,1.5624653,256.5,0.042501118,86907.336,0.004141334,178.75,275.80667,3.2099974,"{""type"":""Point"",""coordinates"":[115.60549454536394,42.49458201058542]}"
000000000000000005d1,27,25,27,55,55,197,196,40,41,0,1100,18,936,-148,40,-8,-95,101,-43,-2,-8,942,-30,-84,-29,-15,-192,9,-3,17,878,-132,14,9,-105,74,-34,-2,0.92740995,268.58334,0.042501118,88331.336,0.0044666673,175.66667,278.4233,3.5153308,"{""type"":""Point"",""coordinates"":[115.54459214317598,40.76253784749649]}"
00000000000000000214,35,35,41,64,76,201,201,54,52,0,1001,15,-1098,-49,-33,9,11,59,-39,4,-6,3882,-49,31,10,-85,-53,44,-14,13,35,-50,-15,23,-29,49,-26,0,8.37276,258.75,0.042501118,89358.664,0.0038656672,183.83333,276.98,2.312664,"{""type"":""Point"",""coordinates"":[118.57424809012085,42.7058631366998]}"
000000000000000000ba,29,29,35,51,65,194,194,48,41,0,1512,12,-1255,-42,10,2,-21,23,3,5,2,-467,103,-11,-21,41,-19,28,1,11,-1554,-31,-5,-1,-18,14,26,6,1.519164,272.91666,0.042501118,84718.0,0.004288334,185.75,280.46,3.2139974,"{""type"":""Point"",""coordinates"":[108.91421655467465,39.59374057487253]}"
000000000000000001ff,30,30,35,56,66,201,201,51,43,0,1525,15,108,-92,43,-12,-21,21,-1,0,-6,403,-43,-63,-13,46,-45,45,-1,14,-58,-87,22,1,-35,38,-11,0,10.111365,256.66666,0.042501118,82898.664,0.003820667,172.66667,275.60666,2.9019973,"{""type"":""Point"",""coordinates"":[114.51889634155921,40.99996268308721]}"
000000000000000005c8,42,50,65,76,96,206,206,87,69,0,1379,6,-214,-10,-1,0,-9,13,-5,1,3,-3090,-96,-107,-55,17,-1,20,11,6,-333,-8,-11,-3,-5,3,2,1,10.188273,279.91666,0.042501118,86350.664,0.004690667,181.83333,281.01334,2.746664,"{""type"":""Point"",""coordinates"":[108.54931939726907,38.78983600055309]}"
000000000000000000d6,27,25,26,63,57,199,199,37,44,0,1415,23,543,-152,34,36,-61,43,-6,-1,-16,1534,-120,-135,-22,-23,-145,-56,-6,18,147,-185,13,26,-100,71,-35,0,5.2991247,253.08333,0.042501118,84917.336,0.004098334,178.25,275.06668,3.5639973,"{""type"":""Point"",""coordinates"":[115.69901081265682,41.843481911165455]}"
000000000000000005e9,28,25,24,50,56,195,195,36,37,0,1398,20,-140,-157,68,18,-37,52,-25,1,-10,975,-75,-158,-25,-26,-116,-38,-3,17,-162,-186,42,10,-81,73,-48,1,4.6445208,253.08333,0.042501118,84917.336,0.004098334,178.25,275.06668,3.5639973,"{""type"":""Point"",""coordinates"":[115.6434950045414,41.78365415233138]}"
00000000000000000877,27,27,26,71,52,200,199,32,50,0,795,29,-57,-162,-28,59,-122,132,-25,1,-14,2948,35,-54,-27,43,-196,52,-11,22,791,-147,7,36,-125,116,-42,-2,0.92740995,264.08334,0.042501118,91259.336,0.004109667,185.08333,278.16,2.5319974,"{""type"":""Point"",""coordinates"":[118.66749235224944,42.527458962652474]}"
00000000000000000049,30,28,28,70,54,202,202,32,46,0,220,23,567,-126,22,27,-108,115,-35,-1,-5,2362,-54,-126,-96,87,-85,49,-8,18,802,-115,-19,36,-113,107,-25,-2,4.27466,280.0,0.042501118,98651.336,0.0046493337,172.41667,280.38333,3.1133306,"{""type"":""Point"",""coordinates"":[121.3583993103661,43.87573951177869]}"
000000000000000004b1,28,26,30,43,51,193,193,32,38,0,1636,24,-1124,-166,92,-35,-60,116,-52,5,-30,1994,-240,-270,-38,-17,-259,-1,-8,14,-454,-178,22,9,-95,113,-61,2,5.015021,249.58333,0.042501118,82968.0,0.0038293337,176.41667,274.22333,3.8633306,"{""type"":""Point"",""coordinates"":[115.84534513192774,41.34330008689938]}"
000000000000000001ae,30,30,28,76,60,199,199,36,51,0,803,18,-658,-97,-19,50,-49,141,-70,3,-4,1949,-2,9,-23,-11,-138,83,-7,15,167,-83,6,37,-79,106,-57,0,1.2601738,264.25,0.042501118,91403.336,0.0041110003,185.0,278.18668,2.4719973,"{""type"":""Point"",""coordinates"":[118.6731554105873,42.6180099277448]}"
0000000000000000005a,25,19,17,39,22,188,188,11,27,0,1150,27,-985,-99,55,16,-56,45,1,4,-23,1746,-122,-76,-11,70,-52,-1,-7,27,-781,-84,17,23,-40,38,5,4,11.7372465,269.58334,0.042501118,87167.336,0.004236667,171.66667,278.35666,2.8353307,"{""type"":""Point"",""coordinates"":[114.61806674898784,40.88138626787398]}"
0000000000000000074c,28,27,27,76,59,200,200,33,50,0,168,23,-279,-125,23,1,-100,139,-59,1,-19,-802,-147,-128,-68,124,-137,44,2,16,134,-129,-6,15,-89,99,-38,0,0.0,282.83334,0.042501118,99270.0,0.0050053336,162.33333,280.05667,2.7013307,"{""type"":""Point"",""coordinates"":[122.4255959654873,43.79165870231491]}"
00000000000000000639,36,43,52,66,88,203,203,76,58,0,1381,9,-167,-14,5,1,-12,13,1,0,8,-582,12,-42,-17,9,-26,0,2,9,-338,-16,4,0,-9,11,0,1,2.2071805,277.41666,0.042501118,86030.0,0.004501334,184.83333,281.18665,3.164664,"{""type"":""Point"",""coordinates"":[108.79186328086917,39.27492822685431]}"
00000000000000000146,27,24,21,60,51,197,197,29,43,0,223,31,-888,-275,100,-3,-111,75,44,4,-9,179,176,-112,-23,83,-35,-70,0,27,-1065,-216,48,9,-101,62,42,5,29.20357,296.41666,0.097501114,97370.0,0.0062260004,159.16667,281.96664,2.3446639,"{""type"":""Point"",""coordinates"":[119.12671287423855,40.19956296219578]}"
0000000000000000063a,27,21,16,32,30,189,189,15,24,0,297,27,345,-277,63,-3,-84,63,5,0,-13,-154,98,-81,-15,78,-35,-24,0,24,422,-227,17,17,-80,47,28,0,15.633351,296.41666,0.097501114,97370.0,0.0062260004,159.16667,281.96664,2.3446639,"{""type"":""Point"",""coordinates"":[119.1655204307067,40.18042895957545]}"
00000000000000000858,25,18,12,26,20,182,182,8,25,0,634,30,-24,-363,93,16,-50,39,29,0,-22,198,-63,-105,0,66,-9,-71,-1,26,-500,-355,16,57,-51,37,37,2,34.533737,296.41666,0.097501114,97370.0,0.0062260004,159.16667,281.96664,2.3446639,"{""type"":""Point"",""coordinates"":[119.20594218175619,40.15455725526335]}"
0000000000000000012b,29,28,31,63,70,198,198,45,45,0,1842,22,179,-112,28,0,-44,71,-32,0,-10,-2495,-22,-49,-103,41,-45,24,9,17,158,-130,42,-40,-36,23,-8,0,15.3701935,262.66666,0.05583445,81797.336,0.004000667,166.33333,275.79666,1.606664,"{""type"":""Point"",""coordinates"":[112.08535977804533,39.376256839192806]}"
00000000000000000056,31,35,39,62,72,201,201,51,49,0,1357,19,568,-73,-23,23,-48,52,-11,-1,-5,-442,-18,-4,-52,-6,-83,13,1,17,-538,-88,2,20,-65,56,-12,2,4.8583455,265.5,0.05583445,85110.664,0.004296667,174.66667,277.46332,2.240664,"{""type"":""Point"",""coordinates"":[112.88764569868236,40.37716003895242]}"
0000000000000000077d,34,36,42,65,71,201,201,57,50,0,969,20,-1214,-185,19,39,-86,75,6,5,-6,-1248,58,-31,-61,125,-20,37,4,19,-476,-155,0,39,-98,77,-1,2,3.986364,294.58334,0.05583445,89362.0,0.0054350006,165.75,282.23,2.092664,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
0000000000000000077e,26,22,18,71,47,198,198,21,43,0,199,25,-841,-119,-29,54,-65,135,-44,4,-10,3690,11,-82,-130,13,-172,43,-14,19,574,-113,-50,59,-92,94,-17,-1,0.0,283.75,0.05583445,98835.336,0.0055396673,161.66667,279.64667,2.9079971,"{""type"":""Point"",""coordinates"":[122.69913506050989,43.19310910880983]}"
00000000000000000645,28,26,28,45,54,195,195,42,37,0,1319,14,-481,-91,27,10,-41,39,-5,2,0,-347,-47,-82,-47,105,46,0,1,14,-703,-114,6,10,-48,49,12,3,2.7802885,279.0,0.05583445,86370.664,0.004741334,184.83333,281.52332,3.0799973,"{""type"":""Point"",""coordinates"":[110.02992377015629,39.34499854080815]}"
0000000000000000056e,29,28,32,69,57,199,199,38,47,0,1231,22,51,-170,42,15,-77,109,-52,0,-6,-736,60,-37,-6,36,-65,88,2,19,-1255,-148,27,21,-94,98,-14,5,1.2194663,270.75,0.05583445,86873.336,0.0045153336,174.41667,278.54333,2.2273307,"{""type"":""Point"",""coordinates"":[112.51573883442077,40.49546890810245]}"
000000000000000004df,31,28,31,56,70,201,202,53,44,0,282,19,-240,-93,38,21,-62,88,-61,1,3,1649,-37,-104,-69,32,-124,47,-6,18,270,-118,16,24,-80,91,-55,0,0.92740995,277.33334,0.05583445,97959.336,0.0042126672,162.08333,279.48334,2.2579973,"{""type"":""Point"",""coordinates"":[121.58019053766344,45.3426009352192]}"
00000000000000000888,26,24,23,55,44,198,198,22,38,0,195,21,455,-133,43,4,-91,81,-25,0,-1,329,100,-143,-19,57,-128,-61,-1,19,331,-162,18,2,-99,84,-26,0,1.5999562,280.91666,0.05583445,98859.336,0.004335334,165.41667,280.40332,2.2619972,"{""type"":""Point"",""coordinates"":[121.5332986309854,44.671020184660755]}"
00000000000000000595,25,21,16,49,31,187,187,13,38,0,616,30,-915,-66,156,21,-54,124,24,4,-36,1118,-157,-108,27,-95,-173,70,-5,17,-3,-196,77,16,-105,81,38,0,1.6948419,246.41667,0.05583445,93480.0,0.0039573335,161.66667,271.24,4.186664,"{""type"":""Point"",""coordinates"":[120.12061082624321,49.18909284953846]}"
00000000000000000593,29,25,27,58,54,200,199,29,38,0,277,19,-259,-129,18,20,-51,32,22,1,-8,467,-50,-119,-35,78,-44,64,-1,15,-482,-133,-3,27,-22,13,37,2,1.568124,284.08334,0.05583445,98092.0,0.0054130005,161.0,279.68,3.114664,"{""type"":""Point"",""coordinates"":[122.12591762008941,42.840880257497076]}"
0000000000000000088b,30,26,27,70,58,195,195,36,42,0,477,19,-477,-156,-1,44,-118,118,-55,2,0,818,128,-3,-71,82,-84,30,-3,17,-395,-99,-30,46,-125,106,-28,2,2.2175455,291.91666,0.05583445,95461.336,0.0054620006,171.16667,282.78333,2.9893308,"{""type"":""Point"",""coordinates"":[115.79306663117714,40.357758490268886]}"
000000000000000001a3,28,25,25,38,55,191,191,41,33,0,1456,20,-458,-147,-4,47,-50,45,-9,2,-4,-1771,110,58,-52,-7,-54,21,6,18,-1060,-131,33,-16,-55,31,-8,4,10.164841,273.75,0.05583445,85560.664,0.0045293337,166.5,278.09,1.4813305,"{""type"":""Point"",""coordinates"":[111.74822052469744,39.4412081051373]}"
00000000000000000814,37,37,42,63,70,202,203,59,48,0,7,17,-613,-164,-5,74,-122,103,-23,3,1,-477,120,15,-36,118,-88,24,1,15,-515,-129,-6,51,-106,79,-15,2,0.0,322.33334,0.05583445,101294.0,0.007092334,150.33333,285.88333,2.2959971,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
0000000000000000008c,26,21,19,37,49,190,189,28,35,0,781,34,922,-319,80,9,-97,25,82,-2,-6,-91,225,-42,-35,81,-23,-74,0,33,822,-241,42,31,-75,9,79,-1,30.680891,284.58334,0.05583445,93717.336,0.005257,167.75,280.97665,2.9573307,"{""type"":""Point"",""coordinates"":[116.20027173937783,40.66794693684974]}"
0000000000000000001f,28,26,25,51,61,200,200,38,38,0,747,22,-133,-47,-5,-25,7,89,-36,1,-34,-740,-403,-164,56,-120,-202,90,1,11,-351,-135,-11,0,-50,53,-14,1,1.6647087,248.08333,0.05583445,92414.0,0.0037783338,165.33333,272.01666,2.9573307,"{""type"":""Point"",""coordinates"":[118.92755604388852,47.88231761301772]}"
000000000000000005a0,24,23,19,55,52,198,197,28,37,0,734,28,1431,-143,-34,-18,34,87,-94,-4,-42,1330,-345,-90,58,-152,-202,168,-6,12,499,-192,-24,20,-65,75,-28,-1,3.104627,248.08333,0.05583445,92414.0,0.0037783338,165.33333,272.01666,2.9573307,"{""type"":""Point"",""coordinates"":[118.93267509189788,47.921120710384805]}"
00000000000000000124,32,34,38,65,71,201,202,55,49,0,835,18,-764,-234,52,46,-120,127,-42,3,-10,-1511,126,-87,-55,114,-99,117,5,16,-946,-193,17,42,-135,109,-6,4,2.7802885,297.25,0.05583445,90712.664,0.005482667,159.08333,282.53,2.880664,"{""type"":""Point"",""coordinates"":[112.88899234720051,38.99330478162182]}"
000000000000000001ad,29,27,28,56,60,200,200,40,42,0,1142,19,-96,-110,15,6,-70,50,11,1,0,672,29,-16,-10,27,-92,-3,-2,18,-1134,-105,12,19,-75,53,-4,4,1.5205162,276.5,0.05583445,86970.0,0.004797334,169.0,279.15332,2.7279973,"{""type"":""Point"",""coordinates"":[112.81757538472851,39.69156879288407]}"
00000000000000000884,30,27,28,62,63,201,201,40,44,0,199,18,246,-80,24,22,-71,82,-40,0,4,343,-46,-87,-55,31,-101,-13,-1,17,667,-99,6,20,-80,84,-45,-1,1.3070902,280.58334,0.05583445,98940.664,0.004375334,164.25,280.22665,2.3219974,"{""type"":""Point"",""coordinates"":[121.64810264670741,44.80899814855754]}"
0000000000000000083a,34,33,39,57,77,201,202,59,43,0,490,17,412,-93,35,-6,-66,65,-19,0,6,885,13,-96,-33,57,-46,19,-3,15,-1,-104,28,-13,-47,68,-22,0,9.71038,272.83334,0.05583445,96024.0,0.0042673335,175.66667,279.28,2.322664,"{""type"":""Point"",""coordinates"":[120.41489811846749,44.32498502471125]}"
000000000000000004f9,34,32,32,64,62,202,202,40,46,0,333,22,2460,-130,-72,74,-105,39,-21,-8,-8,-2324,73,52,-79,13,-1,-42,8,17,1068,-78,-62,19,-86,38,-6,-3,0.0,346.0,0.08833445,97475.336,0.009594667,164.33333,290.58667,3.5933306,"{""type"":""Point"",""coordinates"":[110.26950235155583,34.80994116001787]}"
000000000000000004e1,41,42,49,65,85,202,202,70,55,0,835,14,-160,-48,27,15,-6,33,-1,1,-7,-1684,-344,-253,-67,-23,-119,-38,5,9,-165,-75,-3,0,-21,22,-21,1,1.6086191,256.16666,0.03333445,91552.664,0.0037570004,176.16667,275.40332,2.7993305,"{""type"":""Point"",""coordinates"":[116.33878925450209,45.13751350046806]}"
00000000000000000542,30,32,38,60,75,202,203,58,45,0,1168,16,633,-88,50,-5,-17,15,-11,-1,-15,-561,-257,-133,27,-37,-83,-61,1,12,-60,-114,32,-4,-40,40,-33,0,2.7407153,250.91667,0.03333445,87790.664,0.003579334,178.91667,274.59,2.9006639,"{""type"":""Point"",""coordinates"":[115.16110053437752,44.057380993190804]}"
000000000000000000a5,35,37,43,60,78,206,206,62,50,0,1464,12,21,-61,21,-7,-17,18,11,0,-2,765,-101,-105,-49,42,-40,9,-2,10,735,-54,-1,-1,-26,23,-1,-2,4.618657,267.41666,0.03333445,85655.336,0.0040150005,179.0,278.88998,2.4113307,"{""type"":""Point"",""coordinates"":[109.57340100430451,41.2166348623752]}"
000000000000000000e7,32,32,36,62,54,197,197,34,47,0,641,19,-1348,-118,-34,-19,2,55,-51,5,-19,-3434,-337,-198,55,-62,-111,31,12,11,-131,-109,-18,19,-44,46,-14,0,3.9291294,248.25,0.03333445,92472.664,0.0034116672,170.5,273.42334,2.5286639,"{""type"":""Point"",""coordinates"":[115.96446109836847,48.19735310244367]}"
00000000000000000663,30,28,29,53,60,199,199,40,40,0,606,17,-1147,-57,26,-7,-36,62,-14,4,-21,578,-307,-154,9,-122,-169,23,-2,11,-1151,-107,0,3,-71,47,-2,4,2.999561,244.41667,0.03333445,93690.664,0.0036633338,172.41667,272.43,3.7553306,"{""type"":""Point"",""coordinates"":[117.65554395918043,49.48634544396327]}"
00000000000000000168,27,25,27,82,55,198,198,31,49,0,1016,27,987,-269,105,-30,-91,63,-24,-2,-10,-1012,109,-109,29,67,-88,-1,3,22,-99,-250,87,-35,-65,35,-2,1,1.5333499,282.91666,0.03333445,89848.664,0.004475667,183.91667,282.6,1.8846639,"{""type"":""Point"",""coordinates"":[109.12846298298957,40.59652997437775]}"
000000000000000007a7,28,27,28,56,65,202,202,44,39,0,922,17,1463,-26,14,-37,-16,74,-27,-4,-24,-3104,-346,-212,48,-149,-191,-14,10,10,224,-93,-9,-5,-68,60,-30,0,0.0,252.08333,0.03333445,90856.0,0.0036060004,175.83333,274.38666,2.5739973,"{""type"":""Point"",""coordinates"":[116.90580854445824,45.69132493310393]}"
000000000000000000e1,38,44,53,82,95,205,205,73,64,0,1050,16,644,-112,52,-20,-26,-17,28,-1,-11,-106,-208,-216,-52,-19,-8,-78,0,12,419,-92,0,-2,-47,14,6,-1,0.92740995,262.83334,0.03333445,89268.664,0.003885667,180.75,277.9,3.682664,"{""type"":""Point"",""coordinates"":[113.9030989451794,42.902594216076764]}"
000000000000000000d8,37,41,50,70,93,204,204,73,59,0,1637,12,-758,-83,53,-25,-10,16,22,3,-7,654,-234,-202,-92,-16,-69,-92,-2,9,-245,-75,-4,-16,-19,1,15,1,7.779432,251.66667,0.03333445,83570.0,0.0033843338,187.83333,276.26,4.2353306,"{""type"":""Point"",""coordinates"":[112.23277319977119,41.92432987236548]}"
000000000000000000a0,38,43,52,71,91,205,205,67,60,0,1430,11,238,-34,1,5,-21,2,7,0,0,-27,-130,-128,-44,-30,-81,-60,0,11,-52,-53,-12,0,-25,1,6,0,1.5540408,254.41667,0.03333445,84256.0,0.0034503338,185.83333,276.76666,4.340664,"{""type"":""Point"",""coordinates"":[112.51547128835757,41.965830725869914]}"
00000000000000000528,26,22,22,39,46,189,189,24,31,0,1153,24,432,-238,87,0,-71,65,1,0,-14,3031,6,-81,-5,-16,-113,5,-11,21,1629,-212,62,-1,-91,52,0,-5,14.1175165,256.91666,0.04666778,87645.336,0.004083667,176.41667,275.65,2.668664,"{""type"":""Point"",""coordinates"":[118.142250380063,42.191126806595264]}"
000000000000000004fc,34,36,38,65,65,201,202,41,51,0,1365,14,-1273,-81,24,-4,-16,5,31,5,-7,-592,-23,-94,-70,-39,-40,-58,2,12,-645,-75,0,-6,-49,14,13,2,3.7047918,284.08334,0.04666778,86139.336,0.0052250004,185.0,281.59332,2.044664,"{""type"":""Point"",""coordinates"":[107.89552600081285,37.87167142084015]}"
000000000000000006de,42,49,59,71,93,204,204,80,63,0,1376,9,-597,-16,9,-2,-11,10,5,2,6,2169,42,-17,12,4,-3,3,-7,8,-432,-8,-6,8,-15,9,10,1,10.37142,276.16666,0.04666778,86758.664,0.0043220003,185.58333,281.45667,2.4433305,"{""type"":""Point"",""coordinates"":[109.68389306930783,40.04514429271495]}"
000000000000000006bb,40,39,43,70,68,202,202,50,56,0,21,25,1385,-195,-22,63,-151,99,-49,-4,-4,-103,155,6,-47,97,-108,29,0,20,879,-130,-29,53,-112,47,-19,-2,4.6273675,323.5,0.07916778,101112.0,0.0077560004,161.83333,286.33334,1.8586639,"{""type"":""Point"",""coordinates"":[116.23746064216355,37.52887356825545]}"
00000000000000000799,26,21,19,41,35,184,184,18,30,0,765,30,212,-105,207,12,-6,103,44,0,-25,-1934,-137,-166,54,-134,-129,27,6,22,1694,-153,169,10,-53,73,45,-5,10.7939,241.16667,0.07916778,94552.0,0.0037560004,145.41667,269.01666,2.2759972,"{""type"":""Point"",""coordinates"":[120.81078602819451,52.07484468728649]}"
000000000000000001ea,32,27,26,33,13,189,189,7,34,0,5,14,386,-88,-20,28,-165,81,-17,0,-15,-3611,171,6,53,36,-4,-14,12,12,534,-54,-33,8,-142,48,-2,-1,4.4064183,315.66666,0.07916778,101606.0,0.0070800004,161.58333,285.35,2.4979973,"{""type"":""Point"",""coordinates"":[118.3190359004279,39.19839221637295]}"
0000000000000000046a,29,29,18,8,3,181,181,2,17,0,1223,3,-469,44,-44,-24,88,32,0,1,-63,1023,-115,-20,21,-74,-88,94,-6,1,-138,149,-1,5,143,11,-21,0,0.0,253.41667,0.07916778,87325.336,0.0039770002,177.08333,274.75333,3.304664,"{""type"":""Point"",""coordinates"":[116.62175934825268,43.338096779562605]}"
00000000000000000737,34,28,27,44,21,193,193,9,39,0,2,21,-54,-167,26,28,-187,155,-67,0,-15,405,238,-54,-48,99,0,-82,-2,17,-213,-108,3,14,-141,97,-27,1,3.8929477,313.66666,0.07916778,101376.0,0.007009334,161.16667,284.96335,2.4366639,"{""type"":""Point"",""coordinates"":[118.36997221176144,39.335023531751595]}"
