system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000004df,37,204,199,32,26,27,51,54,47,25,0,1,51,26,-409,-95,-9,14,-26,-15,0,2,-8,-2036,17,38,-63,-3,3,-16,6,13,-895,-62,8,-32,-54,12,-1,3,3.5090504,372.0,0.17250112,101205.0,0.012036,141.75,291.52,2.3829973,"{""type"":""Point"",""coordinates"":[114.28766965643277,30.15280696968741]}"
1_000000000000000004e0,40,203,200,36,32,36,58,63,53,32,0,1,23,20,656,-74,-5,0,-3,27,-17,-1,-10,-1035,34,29,-18,-42,12,-6,3,12,-10,-43,-2,-8,-29,33,-13,0,1.0745308,373.5,0.16875112,101359.0,0.012315,144.125,291.925,2.7389972,"{""type"":""Point"",""coordinates"":[114.68705796048675,30.338216391489695]}"
1_000000000000000004e1,43,205,202,39,35,34,55,53,46,39,0,1,34,24,1370,-121,-23,9,-45,12,-12,-3,-12,-301,42,24,-28,-36,40,15,0,13,-24,-64,0,-1,-43,11,2,0,3.3487806,372.75,0.16500111,100881.0,0.0127545,143.875,291.835,2.7889972,"{""type"":""Point"",""coordinates"":[114.93849775068847,30.270843833673176]}"
1_000000000000000004e2,38,204,202,33,30,33,52,56,48,31,0,1,44,20,454,-78,-13,3,-12,0,-10,0,-6,-826,43,31,10,-37,18,17,2,13,437,-65,-4,8,-38,5,-2,0,0.92740995,375.0,0.17625111,100854.0,0.0132875005,141.625,292.195,3.0299973,"{""type"":""Point"",""coordinates"":[115.59902884883647,30.12774236266599]}"
1_00000000000000000522,40,193,190,36,27,25,32,29,25,25,0,1,1286,23,658,-106,24,-22,-26,-19,4,-1,-14,143,34,-21,-22,-2,-19,19,0,11,297,-58,15,-7,-16,-20,0,0,1.4201636,330.375,0.18000111,86107.0,0.008114001,130.0,284.19,1.4669971,"{""type"":""Point"",""coordinates"":[109.9962352616975,30.446554710684214]}"
1_00000000000000000523,39,193,192,33,30,27,37,40,34,27,0,1,580,21,-502,-85,41,-45,21,-3,7,2,-10,-332,13,-33,-1,17,32,18,0,14,-343,-84,8,-12,1,11,1,1,9.082855,342.25,0.18000111,89667.0,0.0089985,129.875,286.22,1.5089972,"{""type"":""Point"",""coordinates"":[110.2207242451322,30.292136041203385]}"
1_00000000000000000524,34,192,190,29,21,15,15,7,4,19,0,1,160,7,-228,-57,-5,-18,37,-30,-2,0,-24,34,7,-2,-29,62,16,8,-1,5,376,-63,-3,-1,41,-9,-28,-1,15.117947,361.625,0.1550011,96661.0,0.010256,130.875,289.555,1.8339972,"{""type"":""Point"",""coordinates"":[110.94809280897029,30.43604460950124]}"
1_00000000000000000525,40,192,190,35,27,25,34,33,27,26,0,1,89,19,1065,-64,0,-7,-7,-17,1,-2,-13,717,-1,-15,15,-60,5,2,-2,11,1548,-64,-3,15,-27,-19,-20,-4,7.7423024,357.75,0.13750112,96344.0,0.009916501,131.75,288.99,1.8659973,"{""type"":""Point"",""coordinates"":[111.19818149155279,30.47188686376884]}"
1_00000000000000000526,43,204,200,39,34,35,53,53,45,38,0,1,117,26,48,-98,8,-12,-20,14,-7,0,-13,1821,18,0,14,-37,-4,15,-6,14,1129,-62,0,12,-23,3,-16,-3,4.279617,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.56199954650344,30.339295493944633]}"
1_00000000000000000527,44,197,193,39,32,32,42,30,25,33,0,1,39,16,-695,-113,-13,-16,-13,-24,21,2,-11,1552,8,-10,8,-3,-20,-26,-5,7,566,-54,-17,6,-19,-2,-2,-1,2.7802885,366.125,0.120001115,101212.0,0.011107501,147.0,290.83997,2.1909971,"{""type"":""Point"",""coordinates"":[112.1872279416113,30.35303844339134]}"
1_00000000000000000528,42,201,199,38,35,38,55,57,49,35,0,1,38,23,-775,-106,16,-17,-32,5,3,3,-9,882,43,-24,-3,-22,21,-23,-3,12,178,-42,-5,5,-37,20,-9,0,1.0775601,365.5,0.120001115,101296.0,0.011193501,149.5,290.925,2.7089972,"{""type"":""Point"",""coordinates"":[112.50172833891085,30.61256258380295]}"
1_00000000000000000529,42,205,200,38,36,34,60,48,35,40,0,1,29,31,-266,-77,17,-10,41,47,-58,1,-16,-86,29,3,-7,-48,0,2,0,16,147,-52,-9,-9,11,25,-47,0,2.345224,366.125,0.11625111,101467.0,0.011206001,148.875,291.02997,2.5819974,"{""type"":""Point"",""coordinates"":[113.03505912040825,30.616067437230967]}"
1_0000000000000000052a,43,205,201,39,38,35,72,55,41,42,0,1,32,36,-432,-93,-29,8,-34,58,-27,2,-16,-884,48,1,5,-3,-3,7,2,18,-42,-72,-38,-3,-47,54,-38,0,2.3460584,365.0,0.11750112,101463.0,0.010902001,147.0,290.835,2.3529973,"{""type"":""Point"",""coordinates"":[113.3951003167666,30.65702873950791]}"
1_0000000000000000052b,46,204,201,43,42,44,64,58,47,40,0,1,30,22,106,-65,19,19,-9,-4,-3,0,-11,-1628,70,17,36,-5,10,-16,5,12,-945,-41,10,12,-20,10,-7,3,1.0751321,366.125,0.13000111,101484.0,0.011057001,146.875,290.94,2.3609972,"{""type"":""Point"",""coordinates"":[113.55275629361226,30.39292510231442]}"
1_0000000000000000052c,43,203,200,38,34,33,38,36,28,34,0,1,34,11,1002,-46,-20,16,31,-20,2,-2,-15,-1678,49,4,8,10,17,-27,5,5,29,-27,0,-3,3,-2,-2,0,0.92740995,369.25,0.13625112,101426.0,0.011170501,144.5,291.32,2.4379973,"{""type"":""Point"",""coordinates"":[114.12650882615912,30.472158868933107]}"
1_0000000000000000052d,43,195,193,37,30,27,31,22,16,28,0,1,41,12,58,-73,-1,5,18,-4,-6,0,-16,-1169,-36,-13,0,40,12,-5,3,5,48,-66,14,-23,-8,12,-11,0,2.153501,370.625,0.13750112,101255.0,0.0114130005,145.125,291.645,2.7509973,"{""type"":""Point"",""coordinates"":[114.36258701323172,30.574027032499075]}"
1_0000000000000000052e,39,204,202,36,33,36,62,72,62,31,0,1,56,25,1879,-102,9,10,-34,11,-14,-5,-2,194,16,29,-9,-61,-2,41,0,18,572,-69,17,0,-50,7,11,-1,3.7047918,363.625,0.13375111,99888.0,0.0117065,151.75,290.86,2.6679974,"{""type"":""Point"",""coordinates"":[115.14142698052972,30.72386620519801]}"
1_0000000000000000052f,40,200,197,35,32,28,58,39,29,29,0,1,62,40,3427,-123,20,28,-47,-14,-15,-9,-16,395,27,-5,-16,-33,-18,34,-1,25,1652,-76,9,-5,-63,7,-9,-4,1.4211601,368.625,0.14375111,100460.0,0.0124205,149.375,291.53,2.7849972,"{""type"":""Point"",""coordinates"":[115.33653940622435,30.56567067712491]}"
1_00000000000000000572,32,196,194,26,22,16,72,42,20,18,0,1,394,49,881,-194,24,8,-53,-3,14,-1,-24,-1302,102,0,-41,-9,56,26,3,27,1542,-204,-17,28,-84,17,2,-3,11.544043,360.375,0.13375112,95972.0,0.010768501,137.25,289.53998,1.7829971,"{""type"":""Point"",""coordinates"":[110.71848031842518,30.984197442900292]}"
1_00000000000000000573,38,198,197,33,24,22,30,29,26,25,0,1,121,22,1050,-102,9,-9,4,-25,-36,-2,-11,-1246,-15,3,-8,-26,33,57,3,12,482,-77,3,2,-22,5,-30,-1,3.857615,362.0,0.13750112,97141.0,0.01038,131.875,289.645,1.8529973,"{""type"":""Point"",""coordinates"":[111.10844208285219,30.655954096154026]}"
1_00000000000000000574,39,203,199,36,32,32,49,44,33,26,0,1,177,24,556,-89,10,-4,-3,-17,-8,-1,-15,732,9,-1,-4,-30,1,23,-2,13,-4,-57,-5,10,-23,-5,-26,0,6.810713,355.25,0.11000112,97018.0,0.010000001,136.625,288.765,1.8579972,"{""type"":""Point"",""coordinates"":[111.42294248015175,30.9111618267459]}"
1_00000000000000000575,43,189,189,37,30,27,31,25,20,31,0,1,93,15,-624,-97,-11,-30,-5,-18,-1,2,-16,1106,-14,-34,-11,-43,4,-80,-4,6,351,-60,-3,-1,-16,3,-26,0,2.353898,362.375,0.11625111,100394.0,0.0108545,147.5,290.44,2.6619973,"{""type"":""Point"",""coordinates"":[112.19962424253988,31.036480402751945]}"
1_00000000000000000576,42,204,200,38,33,36,52,54,43,31,0,1,89,25,-1355,-121,43,-41,5,15,-20,5,-12,-108,57,-40,-17,-21,-6,-13,0,13,-226,-65,3,-9,-28,31,-18,1,1.4224524,363.25,0.11375111,100700.0,0.010981001,149.125,290.555,2.5679972,"{""type"":""Point"",""coordinates"":[112.37210227128718,30.718475152024393]}"
1_00000000000000000577,43,204,200,39,31,29,60,64,57,31,0,1,37,34,255,-84,8,0,-19,44,-63,0,-12,957,42,14,14,-55,1,-42,-3,18,1465,-45,-11,21,-31,50,-51,-4,1.4225466,364.75,0.11625111,101281.0,0.0111030005,149.75,290.905,2.7049973,"{""type"":""Point"",""coordinates"":[112.834551182439,30.729792350498045]}"
1_00000000000000000578,37,204,200,32,29,24,72,44,28,23,0,1,81,35,361,-140,10,-4,-46,21,-16,0,-17,214,45,-27,6,11,-11,-15,-1,18,784,-87,-14,12,-63,11,-29,-1,2.352492,363.25,0.11375111,100975.0,0.010752501,146.875,290.635,2.4039974,"{""type"":""Point"",""coordinates"":[113.23017154610282,30.968835839771167]}"
1_00000000000000000579,46,205,199,41,35,33,50,48,36,34,0,1,37,19,130,-64,9,1,-10,3,9,0,-14,-1180,1,-18,-15,-31,11,-13,3,9,-596,-43,-2,-18,-30,1,0,2,0.0,364.375,0.10625112,101353.0,0.010465501,144.625,290.745,2.2039971,"{""type"":""Point"",""coordinates"":[113.90471759886178,30.918711084829383]}"
1_0000000000000000057a,42,204,201,36,30,27,57,52,39,28,0,1,33,29,518,-122,2,-2,-46,10,9,0,-14,-1365,62,-27,-28,-12,11,-11,4,15,-605,-82,-4,-11,-58,19,-4,2,1.4242576,364.125,0.10750112,101191.0,0.010404501,145.0,290.76498,2.316997,"{""type"":""Point"",""coordinates"":[114.14699393639867,30.93029582936624]}"
1_0000000000000000057b,42,204,202,37,33,35,55,59,48,34,0,1,32,21,767,-89,6,3,-13,-6,1,-1,-10,-2120,49,16,-33,-27,7,-13,6,12,11,-67,-2,-7,-37,2,-4,0,1.423777,366.375,0.12000111,101164.0,0.0110355,148.5,291.265,2.6789973,"{""type"":""Point"",""coordinates"":[114.66684485541148,30.874244929124423]}"
1_0000000000000000057c,38,202,199,33,29,27,63,59,48,28,0,1,36,32,628,-143,15,-4,-64,3,0,-1,-11,-456,65,12,-27,-19,-6,-4,1,18,257,-109,10,-34,-88,0,9,0,1.4235563,365.875,0.1250011,100968.0,0.011458,151.375,291.27002,2.664997,"{""type"":""Point"",""coordinates"":[114.93418579996977,30.84837322481233]}"
1_0000000000000000057d,43,203,201,38,34,36,55,62,56,34,0,1,288,22,1764,-123,16,2,-11,-2,-3,-5,-7,243,31,-6,0,-43,-19,9,0,14,728,-71,1,2,-23,-14,4,-1,2.9830751,349.375,0.13750112,97162.0,0.010338001,154.5,288.84497,2.3609972,"{""type"":""Point"",""coordinates"":[115.18319983919842,31.07609505651076]}"
1_000000000000000005c9,34,199,196,30,28,24,69,61,38,25,0,1,338,39,-330,-22,23,8,-21,8,3,2,-15,-548,-9,-8,-30,-32,25,19,1,21,-1269,-32,-20,21,-58,39,-3,5,26.291496,355.375,0.11750112,95229.0,0.010506,139.625,288.845,1.7699972,"{""type"":""Point"",""coordinates"":[110.77804053119608,31.123526514416255]}"
1_000000000000000005ca,33,194,194,27,22,19,27,23,18,21,0,1,893,23,154,-94,15,-18,-19,12,4,0,-17,-209,50,1,-34,-31,33,-9,0,9,-958,-108,7,2,-30,15,-28,3,4.6273675,324.25,0.11625112,87897.0,0.0082625,140.625,283.72498,1.7539972,"{""type"":""Point"",""coordinates"":[111.2016863449808,31.295192986771813]}"
1_000000000000000005cb,40,203,200,36,32,31,51,45,36,28,0,1,129,26,-289,-103,20,-16,0,-7,-18,1,-17,375,30,-1,14,-13,4,-47,-1,11,690,-69,5,13,-33,4,-43,-1,3.37612,356.375,0.11000112,97774.0,0.010279501,139.875,289.08997,1.9719973,"{""type"":""Point"",""coordinates"":[111.60916345834573,31.12190786073386]}"
1_000000000000000005cc,43,202,199,39,35,35,57,47,36,31,0,1,93,25,-680,-99,-4,-16,-3,-15,-20,3,-17,1090,49,-34,-4,-26,0,-47,-4,11,880,-68,-2,20,-34,12,-38,-2,4.703668,362.0,0.11625111,100303.0,0.010811,146.875,290.41,2.6709971,"{""type"":""Point"",""coordinates"":[112.21741159664207,31.127566459970677]}"
1_000000000000000005cd,45,191,189,39,31,29,36,21,17,31,0,1,70,26,-1204,-126,-30,-30,-18,25,-36,4,-19,-215,-11,-56,-26,-9,16,-77,0,11,273,-94,-14,18,-13,32,-63,0,0.0,361.625,0.11625111,100501.0,0.010696,148.625,290.505,2.9539971,"{""type"":""Point"",""coordinates"":[112.43677707296634,31.110318657095952]}"
1_000000000000000005ce,43,204,200,39,35,35,64,51,39,36,0,1,106,24,191,-87,16,-14,-6,-13,-2,0,-17,970,53,-13,-10,-11,21,-51,-3,12,1016,-63,13,17,-19,0,-39,-2,2.3571274,359.875,0.10750111,99977.0,0.0105065,147.625,290.26498,2.7739973,"{""type"":""Point"",""coordinates"":[112.82619928616587,31.190631526169565]}"
1_000000000000000005cf,48,204,201,45,43,45,60,55,45,45,0,1,59,20,693,-93,2,3,-23,18,-7,-1,-13,-979,23,-17,-28,-18,0,-15,2,9,389,-63,-3,-2,-22,21,-14,0,2.1471705,362.125,0.10625111,100748.0,0.0105015,144.5,290.45502,2.1949973,"{""type"":""Point"",""coordinates"":[113.39078836604793,31.117328363951973]}"
1_000000000000000005d0,44,205,200,39,31,32,49,61,50,30,0,1,58,21,77,-76,14,-8,-19,-26,5,0,-10,-2859,44,16,-77,-38,-3,-28,9,9,-348,-42,1,-31,-26,-10,2,1,2.9838438,363.25,0.11625111,101059.0,0.010459,142.5,290.59998,2.085997,"{""type"":""Point"",""coordinates"":[113.68318945852658,31.261776483477295]}"
1_000000000000000005d1,46,205,201,42,39,36,50,37,27,38,0,1,41,18,1149,-69,-1,18,-17,-4,-2,-3,-18,-1824,29,8,-9,-31,-8,-12,5,9,-123,-44,-3,-8,-22,-6,5,0,2.147964,362.5,0.11000112,101040.0,0.010353001,143.625,290.525,2.1749973,"{""type"":""Point"",""coordinates"":[113.98260025786128,31.254771235722334]}"
1_000000000000000005d2,44,203,200,39,33,31,45,37,30,33,0,1,59,25,273,-111,42,-27,-34,-1,-15,0,-10,-2908,43,6,-48,-7,11,-5,9,13,-1347,-67,6,-21,-38,6,7,4,1.4280504,359.25,0.11375111,100701.0,0.0101075005,146.875,290.305,2.4469972,"{""type"":""Point"",""coordinates"":[114.37336911957895,31.367149500471278]}"
1_00000000000000000622,41,203,200,39,36,39,61,60,50,41,0,1,1306,23,-812,-81,21,-1,-29,5,33,3,-15,-1431,45,25,2,-31,35,25,4,10,-1034,-57,7,12,-34,14,-9,3,1.8543341,317.5,0.11875111,85769.0,0.007947001,142.625,282.645,1.6999972,"{""type"":""Point"",""coordinates"":[110.97935110735494,31.450962763871843]}"
1_00000000000000000623,34,199,197,30,27,26,64,45,32,22,0,1,655,32,-1033,-125,22,12,-23,-10,-9,4,-16,-1392,83,6,-20,-9,29,26,4,16,-2295,-121,30,19,-34,5,-31,8,8.358278,347.25,0.11000112,95091.0,0.0098425,141.125,287.7,1.7279973,"{""type"":""Point"",""coordinates"":[111.38548157220174,31.55363802472849]}"
1_00000000000000000624,39,205,201,35,32,35,53,53,42,35,0,1,110,22,284,-98,-18,-13,-8,1,-13,0,-13,54,12,-28,-20,-25,-18,-63,0,11,567,-61,-10,5,-20,-1,-30,-1,0.92740995,361.625,0.10750112,99782.0,0.0107735,143.0,290.15,2.3149972,"{""type"":""Point"",""coordinates"":[112.02364581946563,31.484107262002105]}"
1_00000000000000000625,42,204,199,37,31,31,49,42,32,33,1,1,88,21,367,-88,-7,-25,-30,-1,-32,0,-16,232,1,-34,-38,-18,6,-101,-1,9,1227,-74,3,-8,-28,6,-52,-3,2.1490157,362.0,0.11625111,100371.0,0.010693501,146.0,290.47498,2.7309973,"{""type"":""Point"",""coordinates"":[112.30876965902507,31.43532915557846]}"
1_00000000000000000626,41,205,200,35,31,34,52,58,50,32,0,1,136,17,1313,-99,-1,-25,-22,3,0,-3,-9,-959,17,-93,3,-60,-4,-83,2,10,507,-58,-18,0,-30,0,-16,-1,0.0,359.875,0.12125111,99529.0,0.010217,142.75,290.15,2.2419972,"{""type"":""Point"",""coordinates"":[112.91055210079391,31.668174494387298]}"
1_00000000000000000627,41,203,199,36,33,36,58,59,50,35,0,1,102,21,455,-117,-9,-13,-10,-25,19,0,-12,-539,-12,-47,-4,-44,3,-107,1,12,39,-82,-18,8,-20,-9,-13,0,1.0912799,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""type"":""Point"",""coordinates"":[113.06281702446593,31.809117760484614]}"
1_00000000000000000628,39,203,200,34,31,36,53,63,56,32,0,1,100,19,472,-104,-6,14,-5,-15,25,0,-5,-1552,32,-9,-33,-30,16,-43,4,12,52,-68,-10,4,-23,-1,3,0,2.151056,361.25,0.13000111,100340.0,0.0102355,140.125,290.3,1.8939972,"{""type"":""Point"",""coordinates"":[113.63279715752161,31.78028521307304]}"
1_0000000000000000067a,41,204,201,38,36,41,59,51,40,42,0,1,467,21,-84,-105,13,-1,-9,-4,13,0,-14,475,38,-11,18,-12,1,-6,-1,11,381,-65,4,1,-16,-2,7,0,3.861988,334.375,0.120001115,91623.0,0.008346501,148.125,286.21997,1.5959972,"{""type"":""Point"",""coordinates"":[110.23985824775254,32.010972346972004]}"
1_0000000000000000067b,44,202,200,43,42,43,72,68,54,41,0,1,593,23,184,-104,-2,12,-8,-8,-1,0,-15,-2002,37,-7,3,-5,63,12,6,11,-994,-70,8,11,2,5,-6,3,4.462488,344.75,0.11000112,95998.0,0.009267501,149.125,287.985,1.6149971,"{""type"":""Point"",""coordinates"":[110.88610684522634,31.991026787959942]}"
1_0000000000000000067c,36,196,193,30,26,22,47,33,20,24,0,1,424,29,347,-149,25,-17,-18,2,-22,0,-19,-2495,85,18,-5,17,71,55,7,15,-183,-138,33,2,-16,17,-44,1,1.0914603,339.75,0.10750112,94146.0,0.009132001,143.375,286.71002,1.7279973,"{""type"":""Point"",""coordinates"":[111.348292669416,31.82447936361374]}"
1_0000000000000000067d,41,202,200,38,38,40,56,56,47,30,0,1,519,22,-314,-109,-7,11,-14,-4,23,1,-18,-2445,45,3,22,-3,44,0,7,11,-426,-55,1,8,-5,3,7,1,15.19408,344.375,0.10625111,96160.0,0.0092965,143.375,287.565,1.7669972,"{""type"":""Point"",""coordinates"":[111.4334525813347,31.9896801394418]}"
1_0000000000000000067e,43,203,200,40,37,39,57,59,53,37,0,1,101,21,-25,-93,6,-19,-5,-7,-27,0,-13,360,41,-21,16,-36,17,-26,-1,10,218,-45,-13,4,-16,8,-25,0,0.0,362.125,0.11000112,100218.0,0.010737,141.625,290.215,2.0199971,"{""type"":""Point"",""coordinates"":[111.91180264684311,31.79564681620215]}"
1_0000000000000000067f,39,201,196,33,30,29,60,42,27,31,0,1,144,32,1404,-128,8,0,-69,2,-44,-3,-19,567,40,-42,-52,-33,13,0,-2,18,1218,-99,14,22,-62,-1,-50,-3,2.151327,358.75,0.11750111,99337.0,0.0100945,143.125,289.97498,2.3249974,"{""type"":""Point"",""coordinates"":[112.44378677982236,31.82555846606867]}"
1_00000000000000000680,45,204,200,41,35,34,43,51,44,40,0,1,121,14,163,-91,-5,-39,6,-7,0,0,-14,1274,-49,-10,26,-85,-24,-80,-4,7,130,-43,-19,0,-6,-4,-6,0,2.8680055,361.75,0.11000112,100185.0,0.010007501,141.875,290.525,1.8619972,"{""type"":""Point"",""coordinates"":[112.75612897221204,32.13116741586764]}"
1_00000000000000000681,42,203,200,37,35,34,58,53,44,34,0,1,129,25,537,-128,10,1,-26,-12,-16,0,-12,-1449,-6,4,-10,2,-2,-18,4,14,698,-76,-11,8,-39,-12,-6,-1,0.0,361.5,0.12375112,100191.0,0.010147001,140.125,290.375,1.7949972,"{""type"":""Point"",""coordinates"":[113.23771634508525,31.94117403818242]}"
1_00000000000000000684,45,205,200,41,39,47,66,72,56,37,1,1,103,17,-951,-128,7,38,-12,9,-20,3,-8,-1392,48,24,-73,-11,-31,2,4,10,211,-59,2,-8,-19,0,-4,0,1.8543341,357.5,0.1250011,100739.0,0.009969,145.0,290.07,2.3659973,"{""type"":""Point"",""coordinates"":[114.5021836308109,32.0565176051319]}"
1_00000000000000000685,43,206,203,39,36,36,75,57,40,43,0,1,54,29,967,-91,8,4,-36,-11,-20,-2,-14,-1341,44,-4,-13,8,23,1,3,16,844,-42,8,-16,-30,-26,-24,-2,1.0936704,355.125,0.13000111,100945.0,0.009980001,152.125,290.02997,2.2499971,"{""type"":""Point"",""coordinates"":[114.89780399447471,32.010432795744535]}"
1_00000000000000000686,36,200,198,32,30,28,62,50,31,43,0,1,62,27,1473,-196,-8,10,-87,28,-24,-3,-12,-1136,57,-48,-46,0,-47,-60,3,18,1091,-130,0,-3,-56,-32,-2,-2,4.467344,354.25,0.14125112,101173.0,0.0100045,155.75,289.97,2.0619974,"{""type"":""Point"",""coordinates"":[115.41792691865182,32.09559270766324]}"
1_000000000000000006d5,44,203,200,41,38,39,54,45,36,29,0,1,407,17,247,-49,5,-3,-10,3,0,0,-17,1891,0,-20,6,-50,-11,10,-6,8,400,-43,-14,4,-3,3,-14,0,2.1935866,348.875,0.11625112,95525.0,0.008762,146.0,288.66498,1.5639973,"{""type"":""Point"",""coordinates"":[109.81163293718589,32.303912990678135]}"
1_000000000000000006d6,35,191,190,29,21,15,14,5,3,18,0,1,287,6,-1539,-47,10,-33,-19,14,8,5,-25,-637,80,17,-24,31,-55,0,0,3,-456,-27,8,-23,15,-6,6,1,4.9443555,348.625,0.12375112,96345.0,0.008967001,148.125,288.72498,1.5649972,"{""type"":""Point"",""coordinates"":[110.15227258486075,32.167549221362705]}"
1_000000000000000006d7,33,196,194,28,25,21,54,41,26,23,0,1,645,33,-644,-161,18,22,-69,4,17,3,-19,-3,63,-17,-1,14,-24,1,0,19,-1191,-114,-16,26,-73,-9,8,4,9.943113,332.625,0.11500111,93297.0,0.0082015,150.25,286.155,1.5939972,"{""type"":""Point"",""coordinates"":[110.6864104636488,32.26160058078199]}"
1_000000000000000006d8,41,196,193,34,26,21,34,15,9,24,0,1,845,26,302,-124,21,10,-11,-28,42,0,-16,-2101,57,9,-9,-9,35,22,6,13,-799,-70,17,20,-13,6,14,3,13.04116,332.0,0.11000112,92997.0,0.008372,148.25,285.825,1.6809973,"{""type"":""Point"",""coordinates"":[111.08903607506761,32.13332116167645]}"
1_000000000000000006d9,42,205,201,39,34,34,49,50,42,35,0,1,107,19,27,-81,-1,-9,5,-14,5,0,-14,673,39,-14,24,-57,-12,27,-2,9,341,-59,-1,5,-9,-8,-10,0,3.4183068,356.0,0.10250111,100191.0,0.009944001,143.375,289.52002,1.9679973,"{""type"":""Point"",""coordinates"":[111.59056454785183,32.367241143839166]}"
1_000000000000000006df,48,205,201,46,46,49,66,66,56,42,0,1,114,21,-1183,-116,-1,18,27,27,-17,4,-13,-59,70,-1,-9,-76,-6,15,0,10,55,-50,-3,3,-6,24,-33,0,1.4387263,354.75,0.13750112,100432.0,0.0095945,141.5,289.555,2.1409972,"{""type"":""Point"",""coordinates"":[114.00092716319094,32.54403112330514]}"
1_000000000000000006e0,50,208,204,47,46,51,68,72,61,52,0,1,69,24,69,-86,-62,47,34,55,-46,0,-11,-558,40,38,-26,-78,-25,21,1,14,667,-41,-29,25,2,40,-34,-1,1.0996454,355.375,0.14125112,100876.0,0.009681001,145.0,289.82498,2.3779974,"{""type"":""Point"",""coordinates"":[114.53587213926969,32.505223566837]}"
1_000000000000000006e1,48,202,201,46,46,46,70,71,63,43,0,1,41,25,-1142,-82,-29,5,13,40,-55,4,-9,553,20,-9,-36,-62,-18,-38,-2,15,-305,-48,-15,-7,-7,22,-44,1,2.1994455,354.0,0.1525011,101114.0,0.0097635,149.5,289.72498,2.3789973,"{""type"":""Point"",""coordinates"":[114.98485010613902,32.544838220595814]}"
1_00000000000000000732,40,195,194,35,28,25,33,27,21,29,0,1,248,18,40,-91,9,-8,-10,-4,11,0,-14,-241,7,-6,10,-9,-5,1,0,9,561,-76,-5,12,-20,-12,-1,-1,1.1013049,344.25,0.11625112,97719.0,0.0088195,151.0,288.28,1.7149973,"{""type"":""Point"",""coordinates"":[110.77534723415978,32.6405082336975]}"
1_00000000000000000733,39,193,192,34,26,24,34,27,19,21,0,1,182,20,51,-88,11,0,-10,-14,16,0,-16,-1846,9,2,20,17,22,14,5,9,907,-57,-17,16,-32,-8,-11,-2,0.0,335.375,0.10625112,95038.0,0.008297,149.125,286.63,1.7419972,"{""type"":""Point"",""coordinates"":[111.08175882214839,32.51438701950183]}"
1_00000000000000000736,44,199,197,39,33,31,41,39,32,26,0,1,93,20,-220,-111,24,-34,-5,3,-29,1,-14,-943,-12,-27,15,-19,16,-49,2,9,-344,-54,-12,3,-12,5,-16,1,1.0997881,356.875,0.10750112,100334.0,0.0098015005,147.375,290.065,2.3529973,"{""type"":""Point"",""coordinates"":[112.36320636468555,32.51708031653812]}"
1_00000000000000000737,46,203,201,42,37,36,58,57,50,35,0,1,120,26,-140,-117,-22,11,2,24,-48,1,-18,-1697,48,-6,45,-21,6,-73,5,13,-1179,-45,-13,15,14,25,-47,4,2.394195,349.25,0.10750112,99790.0,0.009072,154.25,289.465,2.5569973,"{""type"":""Point"",""coordinates"":[112.65506790593675,32.87766552322501]}"
1_00000000000000000738,47,203,200,42,39,38,44,44,38,38,0,1,149,12,637,-86,-18,-27,-8,16,28,-1,-13,-205,-21,-78,14,-51,-12,-88,0,7,105,-57,-15,0,-8,9,3,0,3.3037708,350.875,0.12500112,99568.0,0.009215001,144.875,289.15,2.0379972,"{""type"":""Point"",""coordinates"":[113.32449491068635,32.72459350226232]}"
1_00000000000000000739,42,204,200,38,37,40,70,63,49,39,0,1,151,23,822,-143,3,-7,-35,3,1,-1,-14,11,51,-6,4,-41,-39,-42,0,13,811,-83,-16,16,-42,-2,-17,-2,1.8543341,350.125,0.13250113,99654.0,0.0092225,142.5,288.895,2.105997,"{""type"":""Point"",""coordinates"":[113.83006778812604,32.784421261096405]}"
1_0000000000000000073a,46,204,200,42,40,50,67,75,59,46,0,1,92,18,-1010,-103,-12,-2,26,32,-10,3,-10,-495,22,8,0,-58,2,2,1,10,-277,-49,-11,5,-3,27,-27,1,2.877896,352.125,0.13625112,99941.0,0.0093945,141.875,289.15997,2.1139975,"{""type"":""Point"",""coordinates"":[113.9785558532058,32.66449373826398]}"
1_0000000000000000073b,45,203,200,42,35,36,55,59,48,35,0,1,82,19,497,-88,-30,13,32,17,-14,-1,-13,-320,40,5,-17,-62,-19,-4,0,11,508,-53,-21,0,-2,16,-27,-1,1.8543341,354.625,0.14125112,100755.0,0.009589501,144.125,289.68,2.3439972,"{""type"":""Point"",""coordinates"":[114.3830676643702,32.60413088730349]}"
