system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b79,29,23,18,42,39,196,196,18,33,0,176,26,-816,-211,40,-23,-92,49,47,4,-11,-493,43,-95,-67,95,-95,-52,1,19,-477,-175,-27,23,-101,24,41,2,11.217222,315.0,0.083334446,99598.664,0.007020334,168.58333,285.26666,2.8393307,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
000000000000000001af,32,30,30,72,52,200,200,36,48,0,52,39,1093,-170,-33,129,-55,52,-92,-2,-17,-1298,89,17,-67,-19,-17,61,4,25,75,-119,-30,78,-24,25,-55,0,1.4629492,333.25,0.083334446,100788.664,0.008275,167.75,287.66333,1.4033306,"{""type"":""Point"",""coordinates"":[117.20171449036494,34.96489938072618]}"
00000000000000000907,35,33,30,47,35,196,196,22,38,0,4,27,725,-50,9,-54,-69,-7,4,-1,-18,-673,-45,14,25,34,-22,-11,1,21,598,-51,17,-51,-49,-13,-1,-1,2.3499935,360.83334,0.15250112,101298.0,0.009806333,154.83333,290.58,3.574664,"{""type"":""Point"",""coordinates"":[121.59447303833767,30.84837322481233]}"
0000000000000000005c,35,29,27,66,42,200,199,24,45,0,93,31,223,-144,-32,146,-24,20,-55,0,-18,1051,73,-74,-115,-33,-54,4,-4,22,861,-100,-53,121,-4,-13,-42,-2,3.9048338,323.83334,0.08333445,100130.664,0.007851667,164.75,286.23334,1.5719972,"{""type"":""Point"",""coordinates"":[119.09006352268028,36.08357189840836]}"
000000000000000001e0,34,29,28,63,50,201,200,30,44,0,90,31,19,-175,-47,78,-105,39,-20,1,-10,-350,129,3,4,43,-41,-1,0,21,-425,-121,-45,77,-80,14,-18,2,4.4661765,333.08334,0.08333445,99368.664,0.008056,167.25,287.77,2.0626638,"{""type"":""Point"",""coordinates"":[117.05564771715719,34.00415484505388]}"
000000000000000006a8,30,25,23,58,46,198,198,23,43,0,35,28,-1463,-185,-34,96,-23,-23,53,6,-13,-729,135,-29,1,-20,-32,-11,2,18,-1175,-125,-77,95,-38,-39,65,5,0.92740995,333.08334,0.08333445,99368.664,0.008056,167.25,287.77,2.0626638,"{""type"":""Point"",""coordinates"":[117.04675181055556,34.13432046390502]}"
0000000000000000090c,32,28,26,63,38,200,200,23,43,0,81,33,-446,-118,-88,107,-31,43,-59,2,-14,-295,96,48,-47,6,-29,27,0,21,-1091,-80,-70,94,-15,14,-48,5,3.4773874,333.08334,0.08333445,99368.664,0.008056,167.25,287.77,2.0626638,"{""type"":""Point"",""coordinates"":[117.03705326576433,33.98933279315223]}"
000000000000000007ad,31,27,22,61,30,197,197,13,40,0,32,37,-1045,-100,-126,155,-29,113,-58,5,-26,232,113,71,-79,1,-43,71,-1,24,-1335,-79,-123,106,-16,75,-4,6,1.8543341,331.66666,0.08333445,100950.664,0.008166,167.5,287.31998,1.2913306,"{""type"":""Point"",""coordinates"":[116.63442765434553,34.9543892795432]}"
0000000000000000070e,28,24,19,50,37,194,194,19,34,0,190,32,-652,-154,3,0,-86,32,4,3,-19,-9,76,-32,7,49,-41,-9,0,20,557,-117,-23,2,-50,-44,0,-1,20.304087,330.0,0.11000111,101086.0,0.008594668,168.91667,286.92,2.3833306,"{""type"":""Point"",""coordinates"":[119.25903669799956,34.663606840746944]}"
0000000000000000021b,33,35,37,68,71,202,202,48,49,0,233,21,236,-164,18,17,-102,72,9,0,-2,652,55,-34,27,31,-115,-3,-2,16,114,-135,-5,22,-86,25,36,0,5.7611146,300.91666,0.11000111,91368.664,0.007345667,172.25,283.35666,6.0653305,"{""type"":""Point"",""coordinates"":[116.99689906077803,36.26602047711115]}"
000000000000000008a0,34,33,34,61,63,201,201,44,45,0,227,16,38,-122,20,21,-66,21,27,0,0,257,48,-28,32,14,-86,-16,0,13,-183,-107,5,22,-52,-7,47,1,8.606497,300.91666,0.11000111,91368.664,0.007345667,172.25,283.35666,6.0653305,"{""type"":""Point"",""coordinates"":[117.02519205696215,36.2269453745798]}"
00000000000000000a4d,29,25,18,43,20,194,194,9,35,0,113,32,1672,-82,-85,9,-30,-26,-15,-5,-23,-605,111,67,3,46,-18,11,1,25,2124,-88,-96,19,-38,0,-54,-6,10.46035,365.75,0.20583443,99072.0,0.010757,152.75,291.12,2.414664,"{""type"":""Point"",""coordinates"":[118.2255240922361,28.59917143974685]}"
0000000000000000016b,28,25,19,75,34,194,194,17,42,0,8,43,-1037,-124,-142,97,34,61,-61,5,-27,1833,75,83,-49,-46,-2,-14,-7,33,-436,-116,-102,74,26,25,-37,2,2.1535664,347.58334,0.11000112,101312.0,0.009713667,159.41667,288.75333,2.4873307,"{""type"":""Point"",""coordinates"":[121.01047795067099,32.19557467148361]}"
00000000000000000a29,30,25,23,58,37,200,200,21,36,0,182,25,297,-197,-8,23,-123,9,30,0,-10,-1862,142,-20,-27,69,-32,-39,6,21,-395,-146,-41,11,-84,-26,64,2,4.5957747,329.33334,0.11000112,99143.336,0.008674667,164.58333,287.67667,4.5253305,"{""type"":""Point"",""coordinates"":[117.45854087463918,36.339056093265526]}"
00000000000000000076,37,29,22,18,8,190,190,4,24,0,10,-1,-130,-50,34,6,8,21,-6,0,-24,-2301,31,43,-12,52,60,18,7,0,-45,-33,31,13,10,12,11,0,0.0,339.33334,0.11000112,101226.0,0.008604334,161.5,288.27667,2.5939972,"{""type"":""Point"",""coordinates"":[118.55322788775486,33.602875882153235]}"
000000000000000006a0,30,30,26,67,36,199,198,15,44,0,16,39,995,-152,-47,130,10,125,-137,-2,-18,854,139,-22,-96,-61,-49,36,-3,27,1601,-122,-57,118,-14,89,-63,-4,2.7802885,345.0,0.11000112,101088.0,0.009071667,161.33333,288.99,2.9633307,"{""type"":""Point"",""coordinates"":[118.91785303999623,32.62272533869635]}"
00000000000000000099,31,26,20,74,36,195,195,15,46,0,21,46,-1578,-161,-73,225,39,15,-163,7,-24,645,114,14,-84,-105,-8,49,-3,28,-311,-111,-78,185,14,-15,-119,2,3.8696342,337.16666,0.11000112,101130.0,0.008130667,162.33333,288.21,2.1293306,"{""type"":""Point"",""coordinates"":[118.04900165883336,34.144558559923745]}"
00000000000000000a3b,30,27,24,64,41,198,198,25,46,0,26,34,274,-139,-18,13,-29,73,-115,0,-14,916,80,-3,-27,-15,-63,57,-4,23,344,-93,-13,-4,-29,36,-105,0,3.4027073,352.33334,0.11000112,100990.664,0.009652334,148.33333,289.23334,2.5846639,"{""type"":""Point"",""coordinates"":[117.97812870668986,31.915837425996735]}"
0000000000000000067a,34,28,23,21,10,191,190,5,24,0,44,3,-120,-18,-14,4,32,0,-24,0,-21,1346,43,-1,28,34,-108,-25,-6,3,-93,-29,-3,3,21,-8,-34,0,0.0,350.66666,0.11000112,100792.0,0.009377001,155.58333,289.5,1.6966639,"{""type"":""Point"",""coordinates"":[116.71446851825488,31.84011297190712]}"
00000000000000000164,25,19,14,44,21,188,188,9,35,0,631,41,-65,-126,21,36,-85,-17,-2,1,-27,1569,14,16,-33,71,22,-25,-6,31,-2651,-51,7,38,-81,-26,68,11,10.58182,338.33334,0.14333445,95499.336,0.0090230005,159.33333,287.37332,2.224664,"{""type"":""Point"",""coordinates"":[115.84291938095467,30.74919835828264]}"
000000000000000005e0,39,31,25,29,16,188,187,10,31,0,0,12,436,-81,-79,63,-92,14,6,-1,-19,-1237,21,4,6,25,18,54,3,10,-325,-79,-39,33,-41,0,-23,1,0.0,353.75,0.14333445,101320.0,0.009719667,158.91667,289.91666,2.042664,"{""type"":""Point"",""coordinates"":[119.86539863655028,31.586786981959804]}"
0000000000000000006f,29,24,19,61,30,193,193,10,37,0,2,33,177,-154,-152,94,-190,-1,-22,0,-18,-32,110,85,6,163,17,-23,0,27,28,-141,-127,74,-118,-35,-9,0,2.8477147,357.16666,0.14333445,101290.0,0.0101230005,163.41667,290.41,2.496664,"{""type"":""Point"",""coordinates"":[120.86333653410938,30.986083642645895]}"
0000000000000000079c,29,27,23,70,46,196,196,23,44,0,85,32,-1875,-101,-25,52,-54,43,-53,8,-14,785,47,5,-42,-9,-15,-21,-3,25,-3229,-58,-23,27,-26,65,-91,13,4.2792726,370.08334,0.20583445,100444.0,0.010554333,151.66667,291.71667,2.6813307,"{""type"":""Point"",""coordinates"":[116.62741794748952,27.583446188085574]}"
00000000000000000665,31,29,23,45,23,190,190,12,40,0,11,25,637,-218,-23,30,-177,0,63,-1,-21,1163,127,46,33,-76,-34,-10,-5,16,403,-175,26,-13,-155,-15,39,0,1.4073461,370.58334,0.20583445,101174.0,0.011148,153.33333,291.95667,2.4119973,"{""type"":""Point"",""coordinates"":[116.40158231553669,28.844141074320003]}"
000000000000000007b3,28,23,16,50,30,192,193,12,34,0,337,40,1164,-154,-39,47,-63,-95,-65,-2,-16,-1283,47,35,-11,136,-5,11,4,31,733,-122,-61,25,-141,-61,-33,-1,18.521791,355.83334,0.20583445,93490.664,0.010548667,136.33333,288.51666,2.5179973,"{""type"":""Point"",""coordinates"":[114.03272501280306,27.17785527446625]}"
00000000000000000afa,26,21,16,76,51,194,194,21,41,0,797,55,1616,-263,-82,96,-105,-86,-42,-4,-16,-291,127,61,-36,33,52,35,0,38,125,-99,-113,100,-131,-85,27,0,35.16778,355.83334,0.20583445,93490.664,0.010548667,136.33333,288.51666,2.5179973,"{""type"":""Point"",""coordinates"":[114.07315122295358,27.150636921636018]}"
00000000000000000946,41,38,37,25,6,189,189,4,35,0,9,0,2619,-33,-19,-46,54,21,7,-9,-20,-261,-91,4,-12,29,10,67,0,0,2334,-9,-2,-11,44,7,17,-9,0.0,373.0,0.20583445,101178.0,0.012218334,148.83333,292.38333,3.470664,"{""type"":""Point"",""coordinates"":[116.133706278852,29.909183983632396]}"
00000000000000000146,25,20,17,55,40,192,192,17,35,0,692,40,-1296,-148,-6,42,-41,-53,33,6,-13,864,96,-36,-9,54,-10,8,-3,28,-2408,-122,-49,9,-93,-49,-44,10,23.969719,356.41666,0.20583445,92682.0,0.009514667,166.5,290.50665,0.98466384,"{""type"":""Point"",""coordinates"":[117.08987131774239,24.459734422620397]}"
000000000000000007b4,24,19,16,53,39,192,192,18,37,0,1106,40,-1198,-109,2,29,-88,-31,55,5,-12,761,84,9,4,5,14,-5,-3,29,-225,-38,44,52,-15,-38,40,2,28.324854,348.5,0.20583445,87343.336,0.011444667,147.58333,287.88333,6.364664,"{""type"":""Point"",""coordinates"":[118.46079072291695,25.65278474587406]}"
0000000000000000094e,26,22,15,67,43,194,194,17,43,0,100,46,-1453,-159,79,-17,-130,13,7,7,-18,1538,108,-3,4,60,-3,-25,-6,34,-2559,-183,80,-60,-54,14,63,11,9.363596,371.83334,0.20583445,100676.0,0.010842667,151.08333,291.84665,1.8079972,"{""type"":""Point"",""coordinates"":[120.44346311981585,27.929476888934037]}"
00000000000000000027,25,20,14,60,37,192,192,16,34,0,592,44,445,-51,14,-8,-73,12,16,0,-16,309,18,-17,0,25,-9,13,-1,32,422,-68,9,-36,-59,23,-11,0,26.592518,353.91666,0.20583445,95511.336,0.009515667,157.08333,289.22665,1.4066639,"{""type"":""Point"",""coordinates"":[119.93061298945698,27.084339007173384]}"
000000000000000005ea,26,19,14,56,31,192,192,13,33,0,360,47,1136,-129,-40,28,-42,-76,36,-2,-21,-251,56,15,-9,37,37,8,0,34,2169,-91,-48,-34,-55,-61,-22,-6,9.790638,345.16666,0.20583445,93506.0,0.009408667,153.25,287.85666,2.458664,"{""type"":""Point"",""coordinates"":[118.10721522308607,28.927414786493113]}"
000000000000000001b7,37,38,39,61,76,200,201,47,47,0,67,17,115,-69,-10,12,-27,30,37,0,3,-1517,47,-35,32,13,51,-33,5,13,-1589,-40,-30,28,-30,40,-8,6,0.0,367.83334,0.20583445,99547.336,0.01054,150.25,291.22,2.450664,"{""type"":""Point"",""coordinates"":[116.59481300058674,27.44681041360589]}"
00000000000000000af3,37,38,39,61,76,200,201,47,47,0,67,17,115,-69,-10,12,-27,30,37,0,3,-1517,47,-35,32,13,51,-33,5,13,-1589,-40,-30,28,-30,40,-8,6,0.0,367.83334,0.20583445,99547.336,0.01054,150.25,291.22,2.450664,"{""type"":""Point"",""coordinates"":[116.59481300058674,27.44681041360589]}"
0000000000000000060a,24,19,13,73,36,194,194,13,30,0,650,61,77,-46,-1,30,-102,-57,13,1,-23,-432,51,-13,16,74,29,-13,0,48,1168,-27,60,-14,-148,-70,24,-2,26.648455,367.91666,0.31666777,95320.664,0.011578667,182.0,291.85666,6.442664,"{""type"":""Point"",""coordinates"":[120.95684834230119,24.057648362429084]}"
00000000000000000993,34,30,25,67,47,201,201,24,48,0,8,33,-764,-93,-91,47,-71,-3,-10,4,-17,-114,36,36,-38,-30,-19,21,0,24,-378,-66,-86,12,-73,-11,-19,2,0.0,358.08334,0.13416778,101280.0,0.010103,149.0,290.14667,2.5059972,"{""type"":""Point"",""coordinates"":[118.14197837489874,31.33858004002185]}"
000000000000000001b4,31,27,22,66,52,199,199,27,44,0,4,29,102,-64,-70,91,44,77,-117,0,-14,1070,-8,15,-78,-93,-61,103,-4,21,309,-60,-89,76,19,65,-85,0,4.280145,356.0,0.13416778,101208.0,0.009649334,151.16667,289.97998,2.3993306,"{""type"":""Point"",""coordinates"":[118.31472394970922,31.4838397159389]}"
000000000000000006f5,42,36,32,52,41,200,199,29,40,0,4,18,-604,-43,23,-11,54,-1,11,2,-10,-1066,-6,-15,0,-9,-26,-13,3,14,-711,-54,10,-14,53,-17,14,3,1.8543341,359.66666,0.13416778,101288.0,0.009850333,153.58333,290.48,2.8433306,"{""type"":""Point"",""coordinates"":[121.24466993799794,31.25692498153115]}"
00000000000000000756,27,22,16,66,40,192,192,17,40,0,103,46,1454,-39,-37,5,-54,-10,0,-3,-17,381,12,10,-16,48,11,21,-2,31,1812,-35,-51,-15,-29,-50,-21,-5,30.377346,374.41666,0.19666778,101128.0,0.011391001,148.66667,292.02667,1.9239973,"{""type"":""Point"",""coordinates"":[120.53185587999833,28.190075672699514]}"
000000000000000007a6,27,20,15,28,19,186,186,10,25,0,355,33,3855,-112,12,21,-46,-27,-9,-13,-12,-884,-20,-63,-1,-13,-6,-68,2,22,2175,-152,14,-31,17,-46,20,-7,26.588877,374.41666,0.19666778,101128.0,0.011391001,148.66667,292.02667,1.9239973,"{""type"":""Point"",""coordinates"":[120.46664152709167,28.20220442756489]}"
0000000000000000085a,24,19,14,51,25,190,190,11,30,0,1119,42,1330,-10,-12,-9,-18,-4,4,-3,-18,-2695,-19,-16,-4,56,-9,-41,9,33,969,21,29,-54,-37,-10,47,-2,10.935367,347.58334,0.19666778,90535.336,0.009746667,151.58333,287.97665,1.1946639,"{""type"":""Point"",""coordinates"":[118.97660615547639,26.757714314109517]}"
0000000000000000014f,27,20,14,57,42,191,191,18,35,0,608,46,1384,1,-5,-6,-120,50,-24,-3,-14,-127,57,-20,-18,15,2,-6,0,38,376,44,-1,-14,-98,70,-74,0,33.442577,352.41666,0.19666778,95566.664,0.009356,150.66667,288.84332,2.5026639,"{""type"":""Point"",""coordinates"":[116.45548392907077,27.545178182844904]}"
00000000000000000b56,36,31,27,37,30,195,196,19,34,0,-1,8,1558,-73,18,-3,-58,26,-1,-5,-10,45,117,-76,29,46,-31,-7,0,6,2141,-61,-9,11,-82,23,6,-7,2.1935449,321.91666,0.07416778,101346.0,0.007340334,167.16667,286.56332,2.4619973,"{""type"":""Point"",""coordinates"":[118.83377223053245,37.734496095133]}"
00000000000000000043,29,21,17,58,33,197,197,16,39,0,17,30,1767,-223,12,56,-34,-36,52,-5,-18,-2340,86,-88,-56,-21,-15,-120,7,23,2096,-166,-20,52,-55,-44,78,-6,1.4891076,326.0,0.07416778,101234.0,0.007510334,159.83333,286.74332,2.3013306,"{""type"":""Point"",""coordinates"":[117.84634443415632,37.26503747712516]}"
0000000000000000014c,31,28,26,44,38,199,199,25,40,0,10,19,1047,-124,-4,25,-34,14,-24,-3,-11,1079,87,-36,11,36,-17,-34,-4,14,951,-99,-12,26,-38,4,-7,-3,0.0,326.0,0.07416778,101234.0,0.007510334,159.83333,286.74332,2.3013306,"{""type"":""Point"",""coordinates"":[117.84257203466514,37.216259370701515]}"
00000000000000000a36,29,22,17,34,23,183,184,11,29,0,370,23,-98,-204,4,2,-52,-25,67,1,-21,76,-43,-73,-53,51,-11,-47,-1,22,-580,-173,-43,-8,-74,-38,98,3,21.092983,329.83334,0.07416778,100486.664,0.0068116672,159.75,288.03665,2.3739972,"{""type"":""Point"",""coordinates"":[117.11385682230888,36.599387330967815]}"
00000000000000000743,40,39,43,70,65,200,200,43,56,0,82,28,3032,-171,-38,85,-198,85,-65,-10,-10,1121,22,-101,-58,87,-67,45,-4,20,1341,-100,-48,53,-110,48,-24,-4,3.0068345,324.66666,0.07416778,100348.0,0.0080326665,160.66667,286.12665,2.4659972,"{""type"":""Point"",""coordinates"":[119.58943379055466,36.03587289443964]}"
000000000000000007af,29,25,27,51,47,198,198,34,40,0,457,19,-569,-96,-16,34,-60,8,40,2,-6,1533,26,-72,0,10,-114,-50,-5,13,-374,-109,-28,37,-43,6,38,2,30.191294,315.33334,0.07416778,99338.664,0.007125334,167.75,285.1733,2.6053307,"{""type"":""Point"",""coordinates"":[120.02493635404048,36.9564676842267]}"
000000000000000001cf,45,41,48,58,61,203,203,48,52,0,6,4,330,-61,13,9,-28,22,-8,-1,4,1593,31,-44,-15,-8,-58,-6,-5,4,471,-42,4,10,-18,10,3,-1,1.1684974,323.25,0.07416778,101324.0,0.007352667,166.16667,286.73666,2.4579973,"{""type"":""Point"",""coordinates"":[118.57963914329444,37.473357760140054]}"
00000000000000000851,35,35,39,67,69,204,204,52,49,0,102,26,1214,-168,-13,93,-146,82,-63,-3,-6,-6,52,-48,-97,62,-50,18,0,20,592,-128,-44,85,-98,44,-36,-1,2.9718003,319.16666,0.07416778,100708.664,0.0073000006,169.08333,285.96,2.4819973,"{""type"":""Point"",""coordinates"":[119.87644828896075,37.08178180113169]}"
00000000000000000777,37,32,31,49,40,200,200,24,40,0,1,11,839,-95,23,-1,-51,39,-10,-2,-3,-556,34,-64,-13,40,-65,-28,1,9,1228,-85,-1,8,-68,38,-12,-4,3.6373599,321.16666,0.07416778,101338.0,0.0073130005,167.5,286.47,2.478664,"{""type"":""Point"",""coordinates"":[119.02645890525396,37.88379571660447]}"
00000000000000000252,36,36,41,64,60,200,200,42,51,0,55,18,-54,-145,0,23,-92,36,-3,1,-7,2229,63,-36,-32,32,-51,-5,-8,14,518,-93,-13,3,-87,9,1,-1,4.3581963,320.83334,0.07416778,100374.0,0.007574667,159.16667,285.59332,3.1506639,"{""type"":""Point"",""coordinates"":[120.53697938710874,36.34309603881996]}"
000000000000000002fd,30,27,25,68,45,198,198,24,42,0,27,28,787,-233,-17,75,-102,20,15,-1,-12,2076,110,-18,-37,52,-32,0,-8,22,579,-173,-41,63,-75,-15,35,-1,2.961346,321.5,0.07416778,101084.664,0.0075516673,163.0,285.94333,2.8339972,"{""type"":""Point"",""coordinates"":[120.3221889484653,36.63926953078983]}"
00000000000000000197,22,14,9,36,14,190,190,5,24,0,711,42,-296,-128,10,8,33,0,-18,2,-17,-1191,-62,-79,5,0,-44,-14,3,26,1239,-70,80,-54,-39,70,-1,-3,26.35609,377.75,0.3791678,99328.664,0.0112850005,194.66667,294.68,7.041331,"{""type"":""Point"",""coordinates"":[121.26299684332761,23.11091432226672]}"
000000000000000002d5,28,23,19,62,39,195,195,17,39,0,58,35,1434,-175,22,-35,-98,-9,33,-4,-15,880,75,20,25,49,31,-38,-3,25,375,-166,39,-36,-62,-10,-1,0,2.130169,369.16666,0.19666779,100548.664,0.010305334,151.75,291.63998,2.4013307,"{""type"":""Point"",""coordinates"":[116.31750150607293,27.872881978363697]}"
0000000000000000018f,46,46,50,68,70,200,200,52,60,0,123,13,-258,-91,41,3,-28,25,-8,1,-4,-313,5,-59,-3,22,-17,-11,1,10,-254,-62,1,16,-22,14,1,1,5.8567886,319.66666,0.07416779,100738.664,0.007379334,168.33333,285.97,2.4999974,"{""type"":""Point"",""coordinates"":[119.91983534221077,36.9594285273262]}"
0000000000000000068d,30,26,25,63,47,199,199,29,41,0,34,31,-256,-119,-22,144,48,-62,-65,2,-17,398,44,15,-75,-97,64,9,-2,23,-13,-96,-11,99,19,-23,-82,1,1.480396,330.58334,0.07416779,101056.664,0.008112334,161.83333,287.41333,2.3959973,"{""type"":""Point"",""coordinates"":[116.14125107783443,36.5306636655321]}"
000000000000000000ee,32,28,30,58,46,199,199,32,43,0,353,28,779,-185,1,99,-124,117,-85,-1,-12,683,60,-8,-87,39,-42,18,-3,23,1576,-142,-20,97,-99,80,-78,-4,15.165486,316.0,0.100834444,96534.0,0.0071850005,165.5,285.0,1.5073305,"{""type"":""Point"",""coordinates"":[118.34517960990425,35.860701568656076]}"
000000000000000007c9,29,27,23,76,56,201,201,28,51,0,28,35,-1391,-160,4,43,-38,88,-67,6,-12,1535,72,22,-56,-80,-45,65,-6,23,-1361,-115,-10,30,-35,62,-52,6,1.8543341,349.58334,0.100834444,101056.664,0.009138,156.41667,289.46667,1.7233306,"{""type"":""Point"",""coordinates"":[116.53767853878892,32.047893703694534]}"
000000000000000007ef,41,37,37,41,21,190,190,12,39,0,10,10,-543,-118,-21,30,-84,20,28,2,-21,87,43,16,-15,-35,3,1,-1,8,6,-95,-6,22,-62,3,10,0,3.4600291,339.91666,0.100834444,101271.336,0.008930667,162.41667,288.22665,2.4339972,"{""type"":""Point"",""coordinates"":[119.10380647212702,33.526339871671894]}"
00000000000000000268,30,24,19,67,43,197,197,23,42,0,40,35,1456,-131,-13,175,9,-8,-166,-3,-17,-683,34,21,-146,-99,35,116,1,27,1946,-58,-44,119,27,-87,-91,-6,2.1794765,332.25,0.057501115,100828.664,0.008168668,158.16667,287.12,2.086664,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
000000000000000007cf,37,28,20,19,6,189,189,4,21,0,1,-2,617,-84,-8,-1,-6,13,-20,-2,-22,-24,-29,5,-5,44,42,-44,-1,-2,951,-88,-9,13,-17,21,-9,-3,0.0,355.25,0.12500112,101296.0,0.009998334,162.08333,290.15332,2.2199974,"{""type"":""Point"",""coordinates"":[120.80350877527529,31.398947350083397]}"
000000000000000008b8,33,29,28,58,49,201,200,26,43,0,5,35,-555,-108,-24,37,-36,-91,-40,3,-9,-438,-7,-24,-5,-21,13,-24,1,27,-1102,-72,-39,30,-38,-65,-72,4,4.290366,355.25,0.12500112,101296.0,0.009998334,162.08333,290.15332,2.2199974,"{""type"":""Point"",""coordinates"":[120.74071571424071,31.294385889481145]}"
0000000000000000071e,28,24,23,47,41,197,197,21,34,0,150,27,765,-146,30,25,-105,31,-26,-1,-10,-68,123,-29,2,-27,-25,27,0,22,-684,-115,8,30,-89,17,21,3,2.8579042,346.0,0.12500112,99122.664,0.009466001,155.33333,288.52,1.6919972,"{""type"":""Point"",""coordinates"":[115.68392121469196,31.570078730312538]}"
00000000000000000a37,29,24,18,53,34,193,193,17,33,0,137,34,628,-235,-31,67,-51,-57,45,-1,-19,-934,90,34,-34,9,43,-1,2,28,-422,-189,-61,68,-58,-59,67,2,9.257172,346.0,0.12500112,99122.664,0.009466001,155.33333,288.52,1.6919972,"{""type"":""Point"",""coordinates"":[115.65697040792493,31.566845882048803]}"
00000000000000000165,30,26,21,73,46,200,200,25,48,0,20,38,-800,-146,-40,40,-54,-48,-12,4,-15,-539,70,5,-8,6,6,21,1,27,-1108,-124,-25,2,-40,-61,-1,5,0.92740995,348.33334,0.12500112,101137.336,0.009073334,162.0,289.47,2.562664,"{""type"":""Point"",""coordinates"":[119.47436222876941,32.03522539760169]}"
000000000000000007fe,36,31,27,37,22,198,197,14,33,0,6,25,-772,-116,-93,67,-165,87,-28,3,-13,1582,116,69,-53,66,-4,-43,-6,15,-251,-113,-31,16,-161,77,-41,1,1.4271405,355.75,0.12500112,101143.336,0.010043334,148.91667,289.77332,2.5999973,"{""type"":""Point"",""coordinates"":[117.42431727405402,31.263395137159687]}"
000000000000000009ac,26,20,13,42,21,189,188,8,27,0,965,40,-1203,-130,4,-44,-18,3,9,5,-17,843,-13,-76,-1,31,-33,-29,-4,31,-2004,-49,66,-23,-16,50,43,9,20.107285,353.58334,0.18750112,90493.336,0.010847334,148.91667,288.66,3.0419974,"{""type"":""Point"",""coordinates"":[118.74456791395825,26.260765338107195]}"
00000000000000000103,25,21,14,68,37,195,195,13,40,0,206,47,488,-138,-60,-27,-90,-34,-44,0,-20,230,88,14,35,9,42,-23,-1,34,-1234,-170,-40,-33,-39,-68,-42,6,18.348618,366.75,0.18750112,99674.0,0.010052,149.16667,291.18665,2.0533307,"{""type"":""Point"",""coordinates"":[115.93293079481951,27.86183232595325]}"
00000000000000000999,25,19,15,36,28,190,190,12,29,0,1014,34,-2019,-125,-57,28,-56,13,11,8,-15,1085,65,-14,-2,57,-33,-3,-4,26,-1529,-115,-57,40,-10,1,-33,6,19.33277,347.91666,0.18750112,94246.664,0.009208,151.33333,288.09332,1.6019973,"{""type"":""Point"",""coordinates"":[120.30494114559058,28.650642843206782]}"
000000000000000000be,24,19,13,77,35,192,192,12,41,0,594,55,417,-19,0,18,-95,-74,-59,0,-21,-458,44,-3,-5,91,22,65,0,36,-183,22,-6,27,-150,-39,-83,2,5.640396,377.75,0.18750112,98120.664,0.011875667,155.33333,292.89667,1.2706639,"{""type"":""Point"",""coordinates"":[116.37625016245207,25.281154345877777]}"
00000000000000000a84,25,21,16,60,41,191,192,19,34,0,698,44,379,-70,40,-6,-76,-37,61,0,-13,-620,54,-28,-9,34,3,-26,1,32,-171,-68,67,33,-77,3,54,2,35.073097,341.41666,0.18750112,92470.0,0.008748334,152.75,287.15665,1.4913305,"{""type"":""Point"",""coordinates"":[119.25633894186223,28.23454182840448]}"
