system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000935,28,23,18,47,32,186,186,13,33,0,416,30,446,-298,68,60,-93,76,11,0,-25,807,-70,-98,-14,-31,-103,68,-4,22,1303,-267,0,113,-117,67,15,-3,23.22345,281.41666,0.09250111,95760.664,0.0053303335,143.0,276.77667,1.9039973,"{""type"":""Point"",""coordinates"":[127.1390575203249,42.935203622080614]}"
0000000000000000053c,29,24,21,60,49,195,196,28,42,0,144,26,-122,-242,75,19,-119,105,-17,1,-22,-789,-139,-215,-85,56,-82,30,2,17,94,-213,34,-1,-94,73,5,0,9.065595,292.08334,0.09250111,99889.336,0.0062460005,155.16667,280.13333,1.7886639,"{""type"":""Point"",""coordinates"":[124.0037565512218,41.7938922483501]}"
0000000000000000076c,27,23,23,62,31,191,191,14,41,0,83,35,-998,-221,-37,-51,-96,199,-105,4,-38,2021,-177,-123,-42,-38,-128,-5,-9,21,53,-207,-25,-11,-124,133,-41,0,2.3071628,274.75,0.09250111,100223.336,0.0048886673,136.0,275.93,3.2693307,"{""type"":""Point"",""coordinates"":[130.7877437119133,47.54248506263355]}"
00000000000000000506,30,25,23,64,54,199,199,31,46,0,139,21,545,-153,72,-20,-79,84,-38,-1,-11,943,-50,-190,-41,96,-145,49,-3,15,565,-139,12,7,-71,71,-27,-1,2.7317634,281.25,0.05333445,99846.0,0.005642667,165.41667,279.27664,2.768664,"{""type"":""Point"",""coordinates"":[123.49467882035411,43.837471506538016]}"
000000000000000003ec,28,26,26,66,52,199,199,32,43,0,372,23,145,-152,22,50,-98,101,-47,0,-3,1388,56,-36,-69,78,-40,62,-5,22,201,-144,10,33,-108,102,-22,0,9.653319,281.0,0.05333445,97440.0,0.005174667,164.33333,279.37,2.712664,"{""type"":""Point"",""coordinates"":[121.56914088525302,42.47355734911842]}"
00000000000000000719,38,37,42,72,87,201,200,72,52,0,168,21,-240,-145,31,40,-103,152,-105,1,-2,1234,-4,-77,-110,44,-174,82,-4,18,331,-137,10,22,-98,123,-77,0,0.92740995,282.83334,0.05333445,99180.0,0.0050813337,150.91667,278.7033,2.8813305,"{""type"":""Point"",""coordinates"":[124.07975301047568,44.52899335700746]}"
00000000000000000942,29,24,22,42,37,197,196,24,35,0,167,21,-27,-100,51,9,-57,44,0,0,-10,-20,62,-50,13,20,-67,15,0,20,110,-90,20,29,-73,56,-3,0,4.646325,288.41666,0.05333445,98774.0,0.005138667,167.16667,281.53333,2.5199974,"{""type"":""Point"",""coordinates"":[120.9083422410418,41.82246170879952]}"
0000000000000000068a,29,23,22,43,32,181,181,17,33,0,351,31,-551,-176,119,9,-54,51,36,3,-22,295,-33,-65,80,-77,-83,41,-2,21,-435,-183,33,48,-96,59,58,2,7.6962757,254.25,0.05333445,96738.0,0.0040470003,137.66667,271.64667,1.874664,"{""type"":""Point"",""coordinates"":[126.006642053196,51.9101834626859]}"
00000000000000000853,28,25,23,55,53,199,199,29,38,0,175,23,37,-120,55,-2,-46,35,12,0,-11,1237,-74,-99,6,7,-80,32,-4,17,93,-147,25,10,-50,37,14,0,1.3033684,282.75,0.05333445,99422.664,0.0051023336,151.41667,278.72,2.888664,"{""type"":""Point"",""coordinates"":[123.97572664199984,44.64379737272948]}"
000000000000000006e8,28,25,27,57,45,196,196,25,42,0,331,21,526,-116,24,3,-95,110,-65,-1,-8,754,52,-74,13,74,-103,88,-3,21,829,-112,9,4,-103,89,-38,-2,4.181709,283.58334,0.05333445,97914.664,0.0052073337,165.83333,280.15332,2.5259972,"{""type"":""Point"",""coordinates"":[121.27862599251995,42.200829810487576]}"
00000000000000000757,26,22,17,52,40,189,189,19,35,0,353,30,1694,-90,107,-9,-68,51,20,-5,-29,923,-269,-154,84,-23,-74,26,-4,23,1477,-190,53,12,-88,44,46,-4,3.5529807,252.66667,0.05333445,96932.664,0.004045667,131.75,271.06665,1.6446638,"{""type"":""Point"",""coordinates"":[124.72195720329401,52.33328972524317]}"
00000000000000000731,42,45,52,77,87,201,201,66,66,0,142,18,-1263,-59,16,3,-8,57,-32,5,-6,4355,-68,-105,-20,-87,-153,24,-16,14,-838,-64,0,-3,-24,42,-14,3,2.572483,281.75,0.05333445,99588.664,0.0055700005,162.16667,279.13666,2.784664,"{""type"":""Point"",""coordinates"":[123.67146879982009,43.89595261685397]}"
000000000000000003c9,27,21,19,49,35,187,187,14,32,0,354,32,507,-172,131,-36,-49,28,8,0,-24,43,-100,-78,94,-99,-72,74,-1,21,-675,-205,47,0,-63,24,62,3,4.8651943,252.91667,0.05333445,96202.664,0.0039830003,137.33333,271.37332,1.8719972,"{""type"":""Point"",""coordinates"":[125.82796587398443,51.909371906294176]}"
000000000000000005d0,26,21,15,52,40,192,192,16,34,0,272,34,-688,-121,113,-1,-30,30,51,3,-27,455,-192,-143,106,-91,-85,56,-2,24,-1100,-187,38,12,-68,21,78,5,11.354448,258.08334,0.05333445,98371.336,0.0041983337,137.16667,272.41,1.8613306,"{""type"":""Point"",""coordinates"":[126.03655370306251,51.93201076234252]}"
0000000000000000042e,26,20,17,56,41,195,195,19,36,0,156,26,-117,-136,22,44,-62,56,-6,1,-15,3126,-27,-112,-49,6,-120,36,-12,20,801,-126,-24,41,-88,53,1,-2,2.5781226,281.58334,0.05333445,99513.336,0.0053773336,160.16667,279.03333,2.8646638,"{""type"":""Point"",""coordinates"":[123.68925615392229,44.0261182357051]}"
0000000000000000096e,29,24,21,45,26,183,183,12,36,0,313,32,750,-289,40,-25,-88,58,58,-1,-26,2516,-115,-134,-13,-51,-124,-64,-10,21,2170,-254,5,-27,-111,-1,101,-7,23.635115,285.25,0.09250112,98368.0,0.005848667,152.5,278.70334,1.6126639,"{""type"":""Point"",""coordinates"":[124.46971031580165,42.40672434252937]}"
00000000000000000578,31,31,35,65,44,191,190,35,47,0,568,19,-524,-115,30,-42,32,66,-38,2,-31,268,-282,-168,69,-137,-146,61,-2,11,259,-120,6,-1,-27,46,-25,0,1.2558757,277.58334,0.09250112,94322.0,0.0051156674,143.0,276.19998,1.8953305,"{""type"":""Point"",""coordinates"":[126.70436205412972,42.40457059672057]}"
00000000000000000608,27,22,20,36,44,189,189,23,36,0,574,33,1137,-260,88,74,-91,111,-59,-3,-27,-189,-112,-149,26,-68,-147,43,0,20,2037,-208,-4,106,-91,57,0,-6,5.0988483,277.58334,0.09250112,94322.0,0.0051156674,143.0,276.19998,1.8953305,"{""type"":""Point"",""coordinates"":[126.76122451076326,42.44445279654258]}"
0000000000000000084a,27,22,16,48,37,194,194,20,33,0,102,28,-380,-243,50,3,-93,45,34,2,-10,1967,136,-72,0,74,-66,-34,-7,23,-221,-185,-6,10,-75,20,56,1,9.53479,300.83334,0.09250112,99970.0,0.0063083335,158.58333,282.71667,3.3253307,"{""type"":""Point"",""coordinates"":[122.09708061357678,39.55627966692252]}"
00000000000000000513,27,22,17,60,45,188,188,20,45,0,437,34,590,-308,43,120,-74,40,51,-1,-24,929,-20,-121,-38,-102,-159,50,-4,24,1431,-221,-43,149,-83,4,67,-4,12.962482,277.58334,0.09250112,95546.0,0.0052640005,142.58333,275.97665,1.7619972,"{""type"":""Point"",""coordinates"":[126.7614965159275,43.388761085731865]}"
000000000000000004da,29,25,26,52,34,193,193,20,37,0,68,27,-2192,-144,27,23,-99,144,-18,9,-32,2911,-214,-141,-7,-80,-230,-15,-11,14,-846,-135,-13,25,-98,70,12,3,1.3406576,274.66666,0.09250112,100460.664,0.005762667,152.83333,276.26666,1.8953305,"{""type"":""Point"",""coordinates"":[133.32665329242116,46.235705367011754]}"
000000000000000004b3,26,22,20,48,39,186,186,21,35,0,967,27,1186,-285,115,-12,-50,31,-2,-3,-18,2002,4,-166,10,-29,-100,39,-8,18,1286,-224,82,-19,-74,40,-33,-3,4.174081,261.83334,0.09250112,88637.336,0.0044473335,151.25,274.15665,2.616664,"{""type"":""Point"",""coordinates"":[128.71074795043086,42.05638169096224]}"
0000000000000000071f,26,21,19,42,36,182,182,18,33,0,561,28,437,-129,140,-3,-26,37,7,0,-21,-1182,-226,-127,23,-145,-129,43,3,20,-89,-135,94,19,-48,24,34,1,4.812346,245.25,0.09250112,95293.336,0.0038040003,135.16667,269.28333,1.6706638,"{""type"":""Point"",""coordinates"":[122.31645054900208,53.00810332406535]}"
0000000000000000090f,26,20,18,46,36,188,188,20,34,0,588,31,1518,-219,96,70,-88,98,-3,-4,-25,938,-91,-111,0,-40,-159,31,-4,20,2017,-221,18,113,-105,78,24,-6,2.2386293,276.41666,0.09250112,93859.336,0.0051120003,143.58333,275.99335,1.8333306,"{""type"":""Point"",""coordinates"":[126.74586290763413,42.36225818682442]}"
00000000000000000660,29,23,21,60,53,191,191,27,38,0,777,36,553,-242,16,102,-88,102,25,0,-30,965,-116,-129,-16,-85,-174,18,-4,22,753,-211,-54,139,-103,47,53,-1,19.490194,274.0,0.09250112,93111.336,0.0049043335,143.33333,275.54333,1.8686639,"{""type"":""Point"",""coordinates"":[126.51894817322638,42.419120643457944]}"
000000000000000005a9,25,21,16,72,41,195,195,18,43,0,189,24,214,-184,72,18,-121,162,-102,0,-10,943,-41,-195,-39,80,-190,44,-3,18,-138,-191,41,22,-107,152,-91,1,1.6203705,276.83334,0.053334452,98982.664,0.0047093336,157.5,278.57,2.8119972,"{""type"":""Point"",""coordinates"":[122.5331227282901,45.75061314071055]}"
00000000000000000532,25,19,16,45,35,190,190,13,33,0,425,33,-206,-120,207,18,-28,39,30,2,-24,-1204,-122,-87,79,-86,-108,102,3,22,-1093,-219,118,-6,-53,17,59,5,5.560996,246.83333,0.083334446,95954.0,0.0037780004,131.5,269.49332,1.5719972,"{""type"":""Point"",""coordinates"":[123.0502848093677,53.254691612320904]}"
00000000000000000602,29,24,25,40,21,196,196,10,36,0,22,21,-362,-180,36,-13,-154,179,-66,2,-18,32,96,-137,-87,83,-104,-46,0,15,-84,-132,-6,2,-114,128,-48,0,2.6534235,296.16666,0.083334446,101086.0,0.006295667,156.66667,281.40665,3.3459973,"{""type"":""Point"",""coordinates"":[122.67379844832423,41.79362470228689]}"
00000000000000000518,24,22,14,80,50,190,191,22,44,0,343,35,2056,-267,161,-16,-87,38,47,-6,-24,887,-86,-178,-21,-56,-175,48,-4,24,1825,-278,90,0,-108,18,63,-5,15.904284,267.16666,0.083334446,97054.0,0.004714334,130.16667,273.42667,2.0173306,"{""type"":""Point"",""coordinates"":[128.89157787545125,48.90774140947024]}"
000000000000000004f1,24,20,16,51,43,190,190,19,33,0,1059,34,-931,-103,122,8,-38,39,43,4,-30,-82,-176,-15,28,-88,-12,142,-1,20,-2096,-119,68,47,-91,66,80,8,8.797197,234.16667,0.083334446,89938.0,0.0035540005,141.08333,267.41666,1.6453305,"{""type"":""Point"",""coordinates"":[123.0581016135144,52.09775108939805]}"
0000000000000000087e,30,26,29,53,32,193,193,19,36,0,79,24,646,-204,47,27,-164,158,-59,-1,-19,1086,-2,-148,-58,60,-195,-19,-4,17,2119,-133,-29,43,-151,95,-50,-7,2.6825438,289.58334,0.083334446,100394.664,0.0061503337,159.83333,280.08,1.9493306,"{""type"":""Point"",""coordinates"":[123.8849081308443,42.579469917339864]}"
000000000000000004c6,30,27,29,57,33,188,188,18,42,0,78,20,220,-147,4,25,-167,190,-79,0,-31,2067,-81,-122,-78,80,-185,5,-8,14,254,-150,-13,11,-137,131,-61,0,1.8543341,289.58334,0.083334446,100394.664,0.0061503337,159.83333,280.08,1.9493306,"{""type"":""Point"",""coordinates"":[123.92964629171352,42.55925681226459]}"
000000000000000005bc,32,24,23,41,26,180,180,17,30,0,282,25,-639,-211,53,3,-92,70,12,3,-23,2499,35,-51,47,0,-97,-6,-10,21,-991,-230,4,7,-99,53,53,4,11.979876,282.08334,0.083334446,97860.664,0.0053040003,152.5,278.30667,2.5366638,"{""type"":""Point"",""coordinates"":[125.49567812258269,43.79138669715065]}"
00000000000000000971,27,22,16,72,52,192,192,20,44,0,455,29,-1100,-286,132,9,-127,119,-3,5,-31,509,-110,-172,16,7,-201,22,-2,17,-1014,-254,47,21,-87,57,44,4,11.182609,274.91666,0.083334446,93772.664,0.0051360005,150.16667,276.36667,1.8426639,"{""type"":""Point"",""coordinates"":[125.9829240946927,42.31590583137384]}"
00000000000000000561,28,20,18,50,29,179,179,12,41,0,508,45,853,-209,115,5,-61,91,1,-1,-33,308,-127,-43,19,-13,-78,77,-2,36,607,-198,9,43,-101,55,27,0,15.539139,267.33334,0.083334446,95928.664,0.004976,136.41667,273.54333,2.294664,"{""type"":""Point"",""coordinates"":[128.84091356928198,46.985708327797134]}"
000000000000000005c8,26,23,17,84,55,193,193,24,45,0,421,34,-2329,-303,66,115,-83,96,-13,10,-29,1176,-126,-169,-59,-104,-176,93,-5,21,-1187,-264,3,102,-110,66,-4,5,14.009402,274.25,0.083334446,94638.664,0.005057334,141.75,275.31332,1.7479973,"{""type"":""Point"",""coordinates"":[127.15360756706228,43.64020087593357]}"
0000000000000000066d,26,24,16,91,46,192,192,17,47,0,411,37,-1280,-292,70,64,-111,85,9,6,-24,1936,-73,-180,-83,-23,-112,-6,-8,24,-934,-243,4,58,-99,50,23,4,25.02552,274.25,0.083334446,94638.664,0.005057334,141.75,275.31332,1.7479973,"{""type"":""Point"",""coordinates"":[127.13932506638811,43.635081827924225]}"
00000000000000000821,30,22,20,47,31,178,179,13,41,0,621,29,-434,-228,53,34,-67,73,-18,2,-22,319,-87,-77,11,-69,-131,77,-2,18,268,-228,20,42,-109,71,-5,0,5.283309,274.5,0.083334446,94253.336,0.0050253337,141.75,276.24,3.534664,"{""type"":""Point"",""coordinates"":[131.13916546593538,43.62268552699564]}"
000000000000000005e5,27,21,18,69,37,188,188,17,40,0,207,27,-1227,-233,53,-4,-126,186,-75,5,-25,2284,-55,-71,58,1,-277,101,-9,18,-794,-210,7,37,-146,142,-32,3,1.2959588,280.83334,0.083334446,97631.336,0.0050830003,144.91667,277.47998,2.3439972,"{""type"":""Point"",""coordinates"":[126.16941261894992,44.31124207526453]}"
000000000000000007c0,29,25,24,42,27,195,196,11,36,0,4,21,-411,-152,14,39,-160,162,-63,2,-16,2063,85,-94,-59,79,-62,-10,-8,15,165,-105,-13,29,-110,103,-50,0,3.0749767,301.33334,0.08333445,101318.0,0.006707334,160.5,282.71332,3.3999972,"{""type"":""Point"",""coordinates"":[122.05018870689875,40.95387787369985]}"
000000000000000006e9,25,20,16,46,33,182,182,14,31,0,699,32,-260,-147,127,26,-74,56,-6,2,-22,-183,-107,-44,-25,-122,-68,84,0,23,592,-143,100,69,-90,44,60,-1,1.8098623,246.66667,0.11000112,96446.664,0.0037456672,131.83333,269.47665,1.6353306,"{""type"":""Point"",""coordinates"":[122.28357359693503,53.37919863193522]}"
000000000000000004a3,35,22,16,22,10,157,157,7,21,0,1641,27,-1695,-295,86,-30,-20,84,26,7,-28,-1363,-205,-63,-13,-34,22,59,3,18,-473,-205,-24,34,-71,96,17,2,32.326023,258.08334,0.11000112,86147.336,0.0043150005,149.08333,272.79333,1.7999972,"{""type"":""Point"",""coordinates"":[127.87989702844544,41.68367218851102]}"
00000000000000000871,25,20,15,46,31,184,184,13,32,0,617,36,-43,-173,145,-13,-49,41,-15,1,-29,34,-158,-79,5,-112,-77,110,-1,27,-500,-246,74,-8,-98,39,17,2,10.788169,240.16667,0.11000112,93451.336,0.0035093338,132.83333,267.97665,1.6439972,"{""type"":""Point"",""coordinates"":[122.2625533945691,53.3560202246594]}"
00000000000000000694,40,30,28,44,20,170,170,12,37,0,931,30,851,-230,119,1,-45,36,12,-1,-25,-437,-53,-54,29,-6,-40,58,0,20,2322,-155,31,30,-97,53,6,-7,3.7345011,271.66666,0.11000112,90993.336,0.004903667,148.33333,275.66998,1.8539972,"{""type"":""Point"",""coordinates"":[127.72170150037235,42.06769888943589]}"
0000000000000000090d,30,22,19,43,30,171,171,15,32,0,78,34,-747,-287,38,-17,-80,-23,87,4,-19,3027,57,-15,-35,18,-56,-73,-12,25,-232,-164,-29,-24,-86,-67,145,1,15.11461,295.16666,0.14333445,99590.664,0.006401334,152.66667,281.09332,2.5079973,"{""type"":""Point"",""coordinates"":[124.29939049196422,40.10308585180343]}"
0000000000000000044b,27,25,24,66,36,191,190,18,44,0,155,24,466,-180,85,4,-147,176,-118,0,-31,2830,-88,-153,-50,-44,-200,87,-11,15,1192,-190,31,21,-152,141,-71,-3,1.6407648,278.0,0.07416778,99380.0,0.0055033336,143.16667,276.63333,2.2273307,"{""type"":""Point"",""coordinates"":[127.06548235294304,46.76471973868943]}"
000000000000000004b5,29,26,26,52,46,190,190,30,39,0,453,30,-39,-151,16,37,-32,118,-68,1,-33,1727,-364,-57,-19,-146,-178,108,-7,15,-656,-175,7,15,-56,63,-14,3,5.661719,258.41666,0.07416778,96840.0,0.004354334,144.41667,272.76334,2.5639973,"{""type"":""Point"",""coordinates"":[125.6482105923179,49.692239976005084]}"
0000000000000000082e,27,22,20,49,52,194,194,27,37,0,320,28,676,-283,96,1,-116,97,-14,-1,-3,-762,180,-102,0,65,-100,-25,2,25,799,-211,13,55,-134,94,-11,-1,11.578201,294.08334,0.07416778,98916.0,0.0064093336,163.33333,281.79333,3.0026639,"{""type"":""Point"",""coordinates"":[120.33405015726747,40.648273383001936]}"
000000000000000004ef,23,18,13,74,36,190,190,15,41,0,798,50,1342,-82,108,28,-50,44,-19,-3,-31,-655,-88,-61,-18,-19,-56,-5,1,36,2851,-83,52,19,-107,33,30,-9,14.729726,270.83334,0.07416778,93304.0,0.0050523337,144.41667,275.54666,3.120664,"{""type"":""Point"",""coordinates"":[130.52067477251927,44.10723374296833]}"
0000000000000000071c,30,25,23,42,26,190,190,17,29,0,181,17,749,-185,77,-1,-101,111,-35,-2,-24,805,-63,-113,47,23,-200,51,-3,12,1211,-185,38,13,-100,78,-15,-3,2.579632,284.16666,0.07416778,98946.0,0.0052710003,154.33333,279.03333,2.6939974,"{""type"":""Point"",""coordinates"":[125.28331789401336,44.06088138751776]}"
0000000000000000081e,25,20,18,51,49,190,190,23,37,0,439,30,1750,-176,145,-8,-66,43,19,-5,-21,2261,-130,-132,52,-145,-175,89,-9,20,467,-205,72,10,-90,28,35,0,3.131769,259.91666,0.07416778,96478.0,0.0045353337,141.83333,273.05,2.4533305,"{""type"":""Point"",""coordinates"":[126.89786028524294,50.038810228081005]}"
00000000000000000776,25,20,17,40,43,191,191,20,30,0,332,41,-1473,-249,30,81,11,60,-96,6,-30,1174,-230,-184,-50,-141,-174,30,-5,25,659,-221,-17,73,-86,75,-51,-1,2.937577,265.91666,0.07416778,97100.0,0.004699667,141.83333,274.09,2.040664,"{""type"":""Point"",""coordinates"":[127.30237209640732,48.32833027768654]}"
000000000000000003cb,24,20,12,69,32,187,188,13,41,0,298,45,730,-329,127,0,-90,62,42,-1,-31,-901,-34,-118,-56,-63,-106,-63,2,30,643,-283,56,22,-97,44,26,-1,12.805615,270.66666,0.07416778,97108.0,0.004985334,144.33333,275.52,3.6133306,"{""type"":""Point"",""coordinates"":[131.03244580042323,46.56502781621295]}"
00000000000000000900,27,21,18,34,44,191,191,24,29,0,241,28,797,-163,46,58,-80,142,-116,-2,-30,1703,-293,-239,-100,-34,-139,123,-7,15,1155,-199,23,21,-121,127,-89,-3,2.3107417,270.0,0.07416778,98134.0,0.005006667,145.5,275.40332,2.0453305,"{""type"":""Point"",""coordinates"":[126.1737245696686,47.77047444039519]}"
000000000000000005dd,26,21,16,57,46,189,189,20,36,0,261,35,2796,-202,147,-19,-114,104,-3,-9,-22,3704,-94,-189,-23,-48,-100,57,-14,25,3359,-228,70,4,-109,44,13,-11,3.1265166,264.58334,0.07416778,97658.0,0.004678,137.83333,273.57666,2.3679974,"{""type"":""Point"",""coordinates"":[127.31018444145299,49.65343241953694]}"
00000000000000000686,30,25,29,69,42,195,196,28,46,0,211,26,585,-213,54,3,-137,192,-90,-1,-23,4427,-81,-127,-16,43,-259,121,-17,17,1515,-179,20,17,-126,121,-44,-4,1.8543341,286.0,0.07416778,98754.0,0.005462334,151.75,279.22998,2.5939972,"{""type"":""Point"",""coordinates"":[124.8585929777737,43.67846888117425]}"
000000000000000003e4,24,21,18,53,45,189,189,22,34,0,550,29,-91,-279,102,28,-46,2,24,1,-33,361,-205,-175,11,-91,-112,27,-2,15,474,-226,28,20,-99,37,21,0,0.92740995,276.75,0.07416778,94714.0,0.004867334,144.5,276.81332,2.3753307,"{""type"":""Point"",""coordinates"":[128.55605727578575,43.253208872808166]}"
00000000000000000623,27,23,20,75,32,191,191,14,42,0,161,29,-17,-271,82,0,-140,164,-88,1,-35,3479,-27,-120,-7,-51,-222,-42,-14,17,1245,-226,25,17,-155,124,-52,-3,1.5983316,284.08334,0.07416778,99386.664,0.005197,144.25,278.12,2.3546638,"{""type"":""Point"",""coordinates"":[126.18316002749769,44.582083414149785]}"
000000000000000006eb,27,23,19,70,38,193,193,17,42,0,73,39,17,-181,39,-6,-149,196,-77,0,-34,2674,-195,-135,10,68,-221,71,-11,23,1474,-193,19,9,-148,133,-38,-4,0.92740995,277.25,0.07416778,100412.664,0.0052753338,142.33333,276.70334,3.5673306,"{""type"":""Point"",""coordinates"":[130.93920153829464,46.96657432517681]}"
0000000000000000073f,26,22,18,61,39,184,184,15,42,0,559,35,955,-321,107,4,-109,54,-7,-2,-27,15,-10,-126,8,2,-94,33,-1,22,903,-254,47,26,-121,74,-8,-2,3.7959301,272.33334,0.07416778,93772.664,0.0048390003,148.75,276.28,2.6979973,"{""type"":""Point"",""coordinates"":[128.8484583682644,42.95056522520974]}"
000000000000000006d5,25,20,15,47,27,184,184,13,33,0,820,31,-19,-146,116,9,-61,3,6,1,-32,-472,-169,-18,14,-66,-27,118,0,18,-497,-213,70,8,-88,16,17,2,3.1710358,237.16667,0.07416778,91742.664,0.0035270003,138.41667,267.74667,1.7373306,"{""type"":""Point"",""coordinates"":[122.37196635711753,52.61895311603008]}"
000000000000000006fc,25,19,15,41,27,184,184,13,26,0,683,29,1118,-137,106,49,-31,48,27,-3,-21,674,-72,-33,19,-87,-61,44,-3,21,655,-184,93,51,-49,45,69,-1,15.013724,237.16667,0.07416778,91742.664,0.0035270003,138.41667,267.74667,1.7373306,"{""type"":""Point"",""coordinates"":[122.28788554765374,52.55481340647731]}"
000000000000000006c7,29,21,19,51,26,177,177,12,33,0,494,40,657,-51,183,56,-9,35,9,0,-28,259,-174,-77,30,-85,-67,34,-2,27,1869,-52,52,61,-81,34,32,-5,3.1108122,265.25,0.07416778,95330.664,0.0044720005,133.16667,273.29666,1.9506639,"{""type"":""Point"",""coordinates"":[128.22835348026697,48.43262419222559]}"
000000000000000005cc,26,23,18,51,47,195,196,25,35,0,166,25,-482,-176,50,10,-63,76,-16,2,-16,3103,-166,-177,-22,-102,-217,-72,-12,18,68,-228,39,-5,-108,82,-33,0,13.139236,279.58334,0.07416778,99554.664,0.0055070003,146.83333,277.42667,3.686664,"{""type"":""Point"",""coordinates"":[130.67805874420063,45.96081962347103]}"
00000000000000000784,24,20,17,60,38,196,196,15,40,0,171,30,-1359,-217,24,37,-117,146,-101,6,-24,5173,-103,-84,-12,-13,-282,56,-20,21,-204,-224,7,23,-163,129,-68,1,0.92740995,279.58334,0.07416778,99554.664,0.0055070003,146.83333,277.42667,3.686664,"{""type"":""Point"",""coordinates"":[130.67132104250888,45.98426557681006]}"
00000000000000000463,28,23,22,46,53,194,194,31,34,0,175,23,-1661,-191,103,-11,-135,146,-94,7,-16,3601,-171,-239,-7,19,-158,59,-14,18,-653,-204,36,-3,-140,120,-44,3,0.92740995,277.75,0.07416778,99048.664,0.005441,142.83333,276.58667,2.2433305,"{""type"":""Point"",""coordinates"":[127.03045165506715,46.67875272948004]}"
000000000000000004cb,27,24,21,80,53,198,198,27,51,0,453,29,374,-195,97,16,-103,45,-13,0,-25,2923,-120,-130,-97,-63,-82,35,-11,18,1308,-183,27,30,-119,50,14,-4,7.818675,275.25,0.07416778,95992.664,0.0053210002,147.08333,276.66998,3.192664,"{""type"":""Point"",""coordinates"":[130.43012380742692,44.83864225236084]}"
00000000000000000961,28,24,24,48,52,198,198,36,37,0,261,28,418,-257,68,3,-137,93,12,0,-7,94,197,-72,11,75,-99,-48,0,27,211,-219,24,21,-131,78,22,0,14.033293,293.58334,0.07416778,98656.664,0.006388334,163.16667,281.69333,3.0113306,"{""type"":""Point"",""coordinates"":[120.32326805092022,40.78059274766189]}"
00000000000000000615,25,21,18,67,43,195,196,18,41,0,212,23,763,-231,80,-2,-157,143,-49,-1,-4,-473,164,-46,23,88,-182,31,1,21,243,-184,35,20,-137,121,-34,0,3.068512,293.58334,0.07416778,98656.664,0.006388334,163.16667,281.69333,3.0113306,"{""type"":""Point"",""coordinates"":[120.33836210798613,40.73424039221132]}"
