system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006c9,48,183,181,42,32,29,31,24,20,30,0,1,535,17,612,-82,-43,-1,-41,-6,-3,-1,-17,-635,19,17,-5,-48,70,-32,1,6,499,-67,20,-11,3,-5,-9,-1,2.1510146,364.08334,0.08250111,94387.336,0.009739334,135.33333,290.42334,1.7646639,"{""type"":""Point"",""coordinates"":[104.7435167800625,31.77327550621702]}"
1_000000000000000006ca,35,203,198,31,26,24,41,39,33,26,0,1,471,23,2309,-60,-20,19,-42,5,-23,-7,-12,787,49,3,-21,-21,9,-34,-3,10,-103,-78,22,22,21,25,-24,0,4.2876945,368.33334,0.09333445,94906.664,0.009578667,133.75,291.08667,2.2566638,"{""type"":""Point"",""coordinates"":[105.38572097288083,31.76788891214446]}"
1_000000000000000006cb,41,197,194,36,29,26,34,36,35,28,0,1,479,21,427,-70,-45,19,-55,4,0,0,-12,1555,-60,49,-36,3,-8,12,-5,8,-7,-92,11,7,-2,2,19,0,1.0939488,361.41666,0.09500112,93642.664,0.008620334,136.16667,290.33667,1.8073306,"{""type"":""Point"",""coordinates"":[105.46872713899072,32.033878749083556]}"
1_000000000000000006cc,34,195,190,28,24,16,75,43,19,22,0,1,486,40,1426,-111,-22,29,-29,-31,-54,-3,-22,2713,47,48,10,-32,-28,37,-10,13,1560,-98,-16,22,-69,-67,-87,-4,26.729486,361.25,0.10166778,94644.664,0.009642334,133.16667,289.54666,1.1186639,"{""type"":""Point"",""coordinates"":[106.16456094017884,31.773007960153816]}"
1_000000000000000006cd,42,193,190,36,29,25,34,23,17,25,0,1,740,21,309,-32,-8,10,43,-19,8,0,-21,2924,43,27,12,-75,-35,-1,-10,7,821,-30,-5,0,-26,-14,-28,-2,5.1154613,349.33334,0.10333445,92257.336,0.009169,134.91667,287.60333,1.0033306,"{""type"":""Point"",""coordinates"":[106.66070281889048,32.16323727064402]}"
1_000000000000000006ce,40,194,191,34,27,26,42,39,31,26,0,1,370,22,-461,-64,10,-18,-25,-5,1,2,-19,2638,5,62,13,-37,-76,0,-9,7,-30,-32,3,0,-35,-34,-16,0,2.7802885,367.91666,0.112501115,96828.0,0.010355334,133.16667,290.5,0.90466386,"{""type"":""Point"",""coordinates"":[106.7604127775466,31.85358837529063]}"
1_000000000000000006cf,41,199,194,35,27,26,31,28,26,30,0,1,388,20,-356,-58,-7,14,-4,13,-7,1,-16,1123,-7,23,-6,-40,-64,28,-4,8,55,-50,2,-5,-22,-12,-3,0,7.8214793,359.75,0.13000111,93619.336,0.009555001,130.25,289.1733,1.3286638,"{""type"":""Point"",""coordinates"":[107.2417326043566,31.91556987993353]}"
1_00000000000000000718,37,201,199,37,40,48,62,70,60,38,1,1,3366,15,-159,-71,24,-17,-31,3,2,1,-6,1206,67,-68,9,36,-53,7,-4,13,396,-40,-10,-5,-31,-5,8,0,2.3662534,261.75,0.08250111,64051.332,0.004368667,212.66667,277.55667,1.8793305,"{""type"":""Point"",""coordinates"":[99.99071257663034,31.61966393402686]}"
1_0000000000000000071e,31,179,178,27,23,22,28,31,25,10,1,1,2621,12,26,-61,5,-18,-25,11,0,0,-4,-494,26,16,-21,-37,26,52,1,10,306,-37,-1,-21,-29,22,9,0,3.402233,284.58334,0.09333445,70776.0,0.005807667,190.33333,280.56665,1.4766638,"{""type"":""Point"",""coordinates"":[102.22050835391123,31.901826930486813]}"
1_00000000000000000724,41,180,179,36,27,24,31,30,25,24,0,1,913,26,-951,-131,-17,33,-36,-12,41,4,-12,461,49,-15,8,1,38,-36,-2,12,-831,-72,-13,38,-31,17,4,3,3.5403082,335.66666,0.080001116,86877.336,0.007211334,143.91667,286.65668,1.7133306,"{""type"":""Point"",""coordinates"":[104.95129751184992,32.37020644603972]}"
1_00000000000000000726,38,205,201,33,29,29,44,41,33,30,0,1,493,18,633,-45,-12,2,-16,-21,1,-1,-18,1165,37,0,8,8,13,-16,-4,6,-316,-50,-3,20,0,9,-9,1,5.547545,350.91666,0.097501114,91520.0,0.008008,138.16667,288.74332,1.3246639,"{""type"":""Point"",""coordinates"":[105.79347009141003,32.42087075220896]}"
1_00000000000000000727,41,198,194,35,30,28,31,28,25,26,0,1,478,14,555,-42,-8,7,-20,-30,4,-1,-18,535,27,-15,9,0,4,-26,-2,5,-156,-33,-5,12,0,-5,-2,0,4.305632,358.75,0.097501114,93867.336,0.008725334,137.66667,289.87332,1.2453306,"{""type"":""Point"",""coordinates"":[105.82634704347709,32.42518270292764]}"
1_00000000000000000728,41,179,179,35,26,23,32,26,23,24,1,1,497,21,505,-64,-7,0,0,-7,38,-1,-19,4871,7,37,27,-63,-50,-36,-17,7,186,-65,6,23,-5,0,-7,0,2.3795702,359.58334,0.100834444,95127.336,0.009744667,135.75,289.39667,0.9726639,"{""type"":""Point"",""coordinates"":[106.28691421398433,32.22953072600559]}"
1_0000000000000000077e,36,198,196,32,26,24,38,35,30,26,0,1,862,22,-225,-94,20,-10,-9,-5,-3,1,-17,-215,4,35,-16,32,-4,-10,0,7,-221,-84,21,-5,18,-10,4,1,1.4374746,315.33334,0.076667786,81496.0,0.006468667,145.0,282.99332,1.7686639,"{""type"":""Point"",""coordinates"":[104.53088454632892,32.41009310496279]}"
1_000000000000000007cf,29,188,187,25,24,25,33,36,31,26,1,1,3884,11,641,-58,10,-7,-47,23,1,-1,-7,1336,35,-66,14,19,-51,-1,-4,9,1012,-37,4,2,-23,10,-9,-3,2.8705742,249.5,0.080001116,61986.0,0.0042476673,206.16667,273.86,2.2466638,"{""type"":""Point"",""coordinates"":[100.33269887282333,32.27103157951002]}"
1_000000000000000007d7,33,181,181,29,26,26,32,26,24,22,1,1,2981,15,426,-84,23,11,-33,10,9,0,-16,-468,-2,7,-14,4,-36,-9,1,9,329,-48,14,-4,-22,2,2,0,1.8543341,268.08334,0.08500112,67126.664,0.0046486673,167.33333,275.54333,2.358664,"{""type"":""Point"",""coordinates"":[103.62026476559842,32.78010931037772]}"
1_00000000000000000873,55,203,200,57,44,43,61,108,152,46,3,1,4507,19,2063,-48,-6,-16,-46,9,6,-6,4,1338,-29,85,-60,-55,-16,12,-4,10,1115,-15,6,-16,-24,3,0,-3,0.92740995,239.0,0.055001117,58751.332,0.003705667,231.41667,273.68332,2.5513306,"{""type"":""Point"",""coordinates"":[92.05436438979788,31.475755365729004]}"
1_00000000000000000ce7,46,204,203,47,53,59,65,71,64,55,4,1,4279,4,175,-8,3,-1,-2,7,-5,0,0,-351,-3,-10,21,-18,-35,-14,1,4,258,0,3,0,-3,0,-6,0,2.1554732,240.16667,0.010834451,60880.668,0.0023310005,239.25,275.65332,2.918664,"{""type"":""Point"",""coordinates"":[80.10901680985438,32.504416469546335]}"
1_000000000000000001c3,35,199,197,30,27,29,46,41,32,24,0,1,1467,21,1084,-32,32,11,-44,22,-12,-3,-13,887,1,4,-1,46,-51,-18,-3,10,1124,-21,21,-19,0,23,-23,-3,3.8425503,352.0,0.13333444,84346.0,0.010558333,166.66667,289.88,1.8486639,"{""type"":""Point"",""coordinates"":[104.33739077431675,24.909251940717226]}"
1_000000000000000001c4,34,199,197,30,27,26,42,37,28,24,0,1,1234,22,80,-92,15,-7,-13,13,9,0,-12,-1315,43,16,-27,75,-15,12,4,9,-200,-58,15,-22,29,1,-33,1,0.92740995,353.33334,0.15416779,84760.664,0.010814334,156.83333,289.25333,1.7546638,"{""type"":""Point"",""coordinates"":[104.89793544954334,25.095200913746975]}"
1_000000000000000001cc,43,202,198,39,38,38,51,44,32,38,0,1,435,22,-255,-52,-12,6,-13,0,22,1,-15,-322,36,22,51,-33,28,-22,0,8,-50,-30,1,21,-40,10,7,0,1.3834624,383.33334,0.18250111,95479.336,0.012833667,129.33333,292.43332,2.1133306,"{""type"":""Point"",""coordinates"":[107.88232260259358,25.4158994615108]}"
1_00000000000000000207,37,201,197,32,26,23,35,32,24,26,0,1,208,26,-52,-70,7,12,-31,2,33,1,-11,374,23,-18,1,20,26,-22,-1,10,-160,-44,-18,6,-37,20,-6,1,3.4575288,372.58334,0.18000111,95407.336,0.011275001,130.66667,290.88666,1.3153305,"{""type"":""Point"",""coordinates"":[108.90747885298289,25.74899431020321]}"
1_00000000000000000233,34,193,192,30,26,27,39,39,33,35,0,1,1817,17,14,-57,-9,11,-31,16,-8,0,-12,275,46,30,-21,25,-8,-16,-1,10,211,-25,7,-19,-18,-11,-3,0,7.6759124,342.58334,0.15333444,81456.0,0.010069667,165.0,288.26334,1.9266639,"{""type"":""Point"",""coordinates"":[104.25141930600631,25.675423601922404]}"
1_0000000000000000026a,35,194,192,31,26,26,34,38,34,25,0,1,1964,14,462,-64,-9,0,-33,6,7,-1,-8,306,38,18,-1,21,-8,-4,-1,8,-89,-28,3,-7,-13,2,-3,0,2.775796,337.5,0.13416778,80507.336,0.009754667,167.33333,287.6133,2.5739973,"{""type"":""Point"",""coordinates"":[104.10643163525351,26.22815593210334]}"
1_00000000000000000299,38,202,199,35,31,34,44,48,42,34,0,1,1543,16,-139,-71,-14,20,-43,31,-19,1,-10,1420,67,7,0,30,-29,36,-5,11,692,-31,3,0,-15,2,2,-1,1.3876029,344.41666,0.09000111,84334.0,0.008432334,202.66667,292.44666,1.9526639,"{""type"":""Point"",""coordinates"":[101.66858312102097,26.059454761948327]}"
1_000000000000000002a1,32,194,192,27,21,19,23,21,16,22,0,1,1829,13,-10,-66,-9,4,-37,3,2,0,-10,-892,-6,-15,-11,0,0,-30,2,6,-439,-72,2,-30,-6,-11,-19,1,3.6178896,336.75,0.14083445,79744.664,0.009517,142.75,285.83,1.8099972,"{""type"":""Point"",""coordinates"":[104.8302953456636,26.596553483835883]}"
1_000000000000000002cf,34,201,196,28,23,21,22,21,18,22,0,1,1099,8,-709,-84,11,7,-52,45,-41,2,-11,-517,5,1,5,37,-17,21,1,7,-737,-48,-5,0,-16,0,-5,2,2.1242225,352.0,0.10083445,87583.336,0.008497667,205.83333,294.08667,1.5533305,"{""type"":""Point"",""coordinates"":[101.69822722482428,26.575805286634196]}"
1_000000000000000002d5,33,192,190,29,27,30,37,41,38,29,0,1,2223,15,985,-81,5,-3,-37,24,-13,-2,-10,210,87,14,-34,6,-34,-4,-1,8,-153,-43,22,-3,-19,2,-5,0,4.833322,324.0,0.11083445,77836.0,0.0087416675,165.08333,285.21667,2.8233306,"{""type"":""Point"",""coordinates"":[104.01857842629853,26.746125110471613]}"
1_000000000000000002d6,37,192,191,32,26,25,33,38,35,27,0,1,2219,16,29,-90,16,-10,-27,0,0,0,-6,24,66,-13,-10,28,-16,-13,0,9,-234,-34,-3,-5,-7,-6,2,1,4.2451744,327.16666,0.115834445,78242.0,0.008940667,152.66667,284.87332,2.3479972,"{""type"":""Point"",""coordinates"":[104.2851078144651,26.863894428394175]}"
1_0000000000000000030a,37,193,191,33,27,24,32,30,24,28,0,1,890,22,-478,-93,6,1,-36,7,-11,2,-11,652,45,0,-17,20,-10,-15,-2,13,108,-41,-1,-9,-21,11,-21,0,3.4699285,343.33334,0.12833445,84758.664,0.010149667,190.0,290.08667,2.9473307,"{""type"":""Point"",""coordinates"":[102.92739180750979,26.915098285790897]}"
1_0000000000000000030b,38,202,200,35,34,37,49,56,51,37,0,1,1915,17,124,-89,7,7,-45,49,-18,0,-8,-177,79,-23,-8,20,-14,21,0,9,115,-33,-19,8,-38,15,8,0,4.265058,328.91666,0.101667784,80590.664,0.0088990005,172.08333,286.49,2.5399973,"{""type"":""Point"",""coordinates"":[103.5477687006715,27.195910174631653]}"
1_0000000000000000030e,35,192,190,30,23,21,26,31,29,19,0,1,1537,22,-168,-73,30,-1,-22,4,0,1,-14,499,43,4,-25,10,-5,-37,-2,9,-156,-57,6,-13,-13,-3,-1,0,1.8543341,338.83334,0.12166778,81070.664,0.009602333,139.25,285.94666,1.7833306,"{""type"":""Point"",""coordinates"":[104.72438277744216,27.126651417069528]}"
1_00000000000000000310,36,191,189,31,26,25,33,28,21,27,0,1,1480,19,463,-82,2,17,-47,14,1,0,-14,173,-10,-10,1,16,-6,-49,-1,8,141,-64,4,6,-30,-7,-26,0,0.92740995,348.75,0.120001115,84505.336,0.009835334,123.75,286.68665,1.4286638,"{""type"":""Point"",""coordinates"":[105.28358526325164,27.31152574674539]}"
1_0000000000000000033b,33,193,191,29,27,29,40,45,39,26,0,1,2254,14,920,-54,5,0,-42,5,-33,-2,-12,685,102,10,-13,81,-72,53,-2,8,677,-9,-1,-9,-2,-21,8,-1,1.395859,311.66666,0.10666779,76089.336,0.006742334,202.91667,287.10333,2.3399973,"{""type"":""Point"",""coordinates"":[100.85012849996413,27.27703014099594]}"
1_00000000000000000342,43,202,200,42,45,48,73,71,59,51,0,1,1927,18,113,-73,0,11,-42,21,-8,0,-9,-298,61,-4,-5,42,-19,7,0,10,-340,-30,-11,2,-34,-14,15,1,2.1276546,329.83334,0.09250112,80704.664,0.008789,161.91667,285.9233,2.0413306,"{""type"":""Point"",""coordinates"":[103.7175534323825,27.336318348602553]}"
1_00000000000000000345,35,199,195,30,25,23,30,27,25,24,0,1,1692,17,-178,-79,32,11,-10,5,8,1,-14,221,37,10,-23,33,-18,-37,-1,7,272,-60,18,-11,-23,-7,-5,0,8.352903,339.0,0.12500112,82276.0,0.009288333,129.25,285.34,1.5053306,"{""type"":""Point"",""coordinates"":[104.87017754548562,27.443038014114677]}"
1_00000000000000000349,41,185,183,35,26,22,30,26,21,25,0,1,886,25,714,-98,19,-2,-21,-17,7,-1,-10,452,-5,10,-10,-4,-22,-17,-1,9,1238,-82,14,8,-10,2,-3,-3,7.2651463,363.0,0.123334445,90333.336,0.011328334,119.166664,288.65665,1.9653306,"{""type"":""Point"",""coordinates"":[106.41626827644374,27.816559072957617]}"
1_0000000000000000037c,36,203,200,31,28,26,49,39,28,26,0,1,1175,23,-546,-92,5,-13,-25,-6,-23,2,-14,476,26,-10,-18,-3,1,-12,-2,8,353,-75,23,-16,-49,-4,-17,0,8.34176,355.83334,0.14416778,87872.0,0.010401334,122.916664,287.78665,1.2953305,"{""type"":""Point"",""coordinates"":[105.04427422791531,27.8470102740516]}"
1_0000000000000000037e,38,197,193,33,28,27,39,24,17,27,0,1,512,27,520,-94,13,-10,-38,-12,-4,0,-13,-134,9,13,-17,-9,0,-30,0,10,1018,-90,39,-5,-43,1,-24,-2,10.334689,378.75,0.14583445,94596.664,0.012741334,119.083336,291.12668,1.6553305,"{""type"":""Point"",""coordinates"":[105.82418883856722,28.04158314851871]}"
1_00000000000000000385,47,201,197,41,34,30,38,32,26,32,0,1,463,20,-195,-68,-2,2,6,-27,21,1,-12,-506,14,-9,10,-9,31,45,1,7,253,-46,-10,11,-18,1,26,0,2.2953267,366.66666,0.14250112,93536.0,0.010224001,118.666664,289.52667,1.4719973,"{""type"":""Point"",""coordinates"":[108.40459927257949,28.0019684947599]}"
1_000000000000000003b2,40,184,183,34,26,23,29,27,23,25,0,1,832,24,-1109,-90,-4,-2,-45,18,21,4,-16,1744,78,17,-14,-19,-42,27,-6,8,-256,-30,3,4,-39,1,3,1,7.3861065,382.25,0.11166778,92842.0,0.013163334,139.91667,292.90332,1.6459973,"{""type"":""Point"",""coordinates"":[103.6342797202094,28.233467185050596]}"
1_000000000000000003b4,45,184,183,39,31,27,36,21,17,29,1,1,342,27,479,-82,-24,18,-18,-1,-9,0,-14,-313,31,-1,7,23,31,0,0,10,-673,-66,-12,-6,-14,23,1,2,4.863702,361.33334,0.13250111,91272.664,0.009677334,120.416664,288.78998,1.1913306,"{""type"":""Point"",""coordinates"":[104.56807790821573,28.40136125791494]}"
1_000000000000000003be,46,180,179,40,29,24,28,20,16,27,1,1,753,27,-1476,-127,-22,33,2,59,44,5,-15,554,-23,-19,41,4,6,36,-2,8,-169,-46,1,3,-37,1,19,0,3.851495,357.33334,0.16250111,92024.664,0.009542667,116.25,287.87332,1.6539973,"{""type"":""Point"",""coordinates"":[108.34153866548166,28.55416573281442]}"
1_000000000000000003bf,43,182,181,35,25,21,31,22,21,25,0,1,360,22,365,-129,-15,28,33,33,55,0,-20,1657,38,-35,5,18,48,56,-6,9,1062,-74,-11,12,-12,0,20,-3,3.4872727,365.0,0.17666778,95630.664,0.010396001,118.833336,289.21664,1.864664,"{""type"":""Point"",""coordinates"":[108.99802981807522,28.424807211253963]}"
1_000000000000000003f1,40,192,190,33,27,24,34,23,17,24,0,1,303,24,-446,-122,1,-8,-27,-4,-13,2,-15,370,11,-37,18,-4,19,-20,-1,8,-999,-60,-17,18,-6,31,-15,3,1.4063169,379.91666,0.120001115,96675.336,0.010973334,121.75,291.81,1.2919972,"{""type"":""Point"",""coordinates"":[104.56376595749703,28.709123953522717]}"
1_000000000000000003f4,39,198,193,33,26,22,33,20,15,28,0,1,244,18,-1167,-69,-60,32,-44,28,2,4,-18,-442,43,0,-10,17,40,-30,0,8,-943,-70,1,-10,-20,-2,-27,3,2.7802885,376.5,0.15833445,95508.664,0.012419,119.166664,290.72,1.7226639,"{""type"":""Point"",""coordinates"":[105.69375567365287,28.593508381408977]}"
1_000000000000000003f7,41,188,187,35,27,26,32,26,23,28,0,1,500,23,-532,-85,-11,38,-41,25,-21,2,-18,772,-22,-18,-37,48,-18,-34,-3,9,885,-62,2,-8,-37,18,-11,-2,5.6464157,380.41666,0.15916778,95918.0,0.012778,116.583336,291.20334,1.5199972,"{""type"":""Point"",""coordinates"":[106.75691238321966,28.833630973137037]}"
1_000000000000000003f9,52,205,201,51,31,25,73,114,124,30,0,1,681,38,-899,-107,0,-37,14,-65,-25,4,-9,-672,51,-32,-24,49,-65,-28,2,12,-288,-13,-8,-13,0,-65,-36,1,5.9611683,359.5,0.16416778,91023.336,0.010318333,115.833336,288.0,1.4693305,"{""type"":""Point"",""coordinates"":[107.59989206007042,28.884834830533755]}"
1_00000000000000000436,41,203,198,35,27,21,32,24,18,25,0,1,252,17,336,-34,-20,28,-42,43,6,0,-18,-842,67,20,3,20,50,-24,2,6,-583,-68,17,1,-1,13,-23,2,2.3116786,383.08334,0.14500111,97702.664,0.012891334,120.083336,291.78,1.854664,"{""type"":""Point"",""coordinates"":[105.4908264438116,28.898577779980478]}"
1_00000000000000000437,39,201,196,34,28,26,34,26,21,26,0,1,225,17,-440,-47,-40,-3,-21,14,4,2,-17,-1301,39,-6,-39,14,38,-39,3,6,-465,-68,6,-15,-9,5,-29,1,2.8156822,386.66666,0.14666778,98554.0,0.013203001,119.5,292.28333,1.8006638,"{""type"":""Point"",""coordinates"":[105.84871389436115,29.019040394939317]}"
1_0000000000000000043a,39,188,187,33,26,22,33,29,23,23,0,1,496,28,-1038,-92,-21,12,-14,24,-37,4,-15,-1228,28,20,-22,28,-16,-19,3,12,-280,-53,9,-8,-24,20,-36,1,2.1372926,367.75,0.17500111,93224.0,0.010696667,119.166664,289.52667,1.5633305,"{""type"":""Point"",""coordinates"":[107.11803268203295,29.307133995800346]}"
1_0000000000000000043c,40,185,184,34,25,21,31,20,15,22,0,1,270,25,-267,-139,2,18,-20,16,4,1,-17,227,-25,-12,-34,9,12,33,-1,10,-156,-80,11,-12,-18,-13,5,1,18.833858,363.41666,0.16916779,94080.0,0.010414334,116.666664,288.78665,1.4926639,"{""type"":""Point"",""coordinates"":[108.16070874046127,29.295005240934973]}"
1_0000000000000000047e,43,205,201,38,34,34,50,55,50,37,0,1,286,22,-920,-65,11,9,-30,-4,15,3,-14,246,38,-24,-9,9,39,-40,-1,7,-522,-47,-1,-5,-7,16,-18,2,1.0622185,382.5,0.120001115,98000.0,0.012260667,122.833336,291.91333,1.6106639,"{""type"":""Point"",""coordinates"":[105.0030409204741,29.18343407347671]}"
1_0000000000000000047f,40,197,192,36,30,27,35,24,19,28,0,1,317,22,-817,-74,-5,28,-30,-11,-15,3,-16,-1535,42,0,-13,12,20,-26,4,9,-1191,-74,9,-26,-13,1,-22,4,2.3206315,380.5,0.14166778,97620.664,0.012248334,120.75,291.47,1.7719972,"{""type"":""Point"",""coordinates"":[105.52127764490558,29.372348348706986]}"
1_000000000000000004c9,39,200,195,34,28,25,46,39,30,27,0,1,340,27,-221,-75,-8,-16,-41,-7,10,1,-16,1560,48,-1,-60,9,-21,8,-5,10,416,-82,12,-22,-9,9,-17,0,4.359622,379.91666,0.11083445,97252.664,0.011888,124.833336,291.63666,1.6673305,"{""type"":""Point"",""coordinates"":[104.9949565702642,29.63887773687356]}"
1_000000000000000004ca,45,195,193,38,29,24,32,21,14,28,0,1,381,23,520,-95,-9,-1,-29,-5,-4,-1,-17,-101,41,-12,-32,30,-34,-5,0,9,584,-68,17,-42,-20,-1,-17,-1,2.139361,377.5,0.13416779,96934.0,0.011664667,121.75,291.12332,1.6946639,"{""type"":""Point"",""coordinates"":[105.71369677356388,29.702210349135655]}"
1_000000000000000004cb,42,192,188,36,28,24,38,31,24,25,0,1,302,31,-2137,-90,15,-17,-23,-16,-8,8,-16,-1848,24,-23,-19,46,23,-20,5,11,-1434,-69,24,-44,-30,27,-17,5,6.447008,377.08334,0.15583445,96242.0,0.011323667,120.333336,291.05664,1.5413306,"{""type"":""Point"",""coordinates"":[106.11066378574583,29.715953298582367]}"
1_000000000000000004cd,40,203,200,36,31,29,50,44,34,31,0,1,452,21,-87,-91,14,0,-5,0,-6,1,-18,-1962,30,3,-40,53,-21,-25,6,7,-466,-75,36,-26,-7,3,-15,2,5.4037976,379.66666,0.15916778,96761.336,0.010952334,119.25,291.58667,1.4206638,"{""type"":""Point"",""coordinates"":[106.62378146216797,29.721076805692782]}"
1_000000000000000004ce,40,205,200,37,27,23,45,44,37,25,0,1,305,28,-1682,-79,32,33,-16,-1,-19,6,-16,-1269,8,19,-31,49,-47,-36,3,9,-1641,-54,16,-6,4,9,-40,6,1.4145534,383.33334,0.16500111,98140.664,0.011745334,121.333336,292.14,1.5906639,"{""type"":""Point"",""coordinates"":[107.25304980283025,29.762577659197202]}"
1_00000000000000000517,44,203,199,38,27,24,36,36,31,25,0,1,312,26,-1647,-106,-3,-3,-36,0,18,6,-13,869,11,-8,1,-36,-2,0,-3,9,-221,-74,-12,2,-47,16,-13,1,3.5083604,378.66666,0.11166778,97533.336,0.011286333,126.166664,291.75,1.7313305,"{""type"":""Point"",""coordinates"":[105.33236336967529,30.10052400983576]}"
1_00000000000000000518,42,199,195,37,30,26,41,39,33,29,0,1,280,23,-220,-74,5,-25,-2,-13,0,1,-17,1965,65,-12,-55,36,-20,-15,-7,8,0,-64,-4,-13,2,-16,-10,0,15.030685,379.5,0.11833445,97990.0,0.011416667,125.166664,291.78,1.6433306,"{""type"":""Point"",""coordinates"":[105.81664403958479,30.181643976200046]}"
1_00000000000000000519,40,195,192,34,26,22,28,18,14,22,0,1,348,27,-758,-90,5,-10,-21,-19,-28,3,-15,1457,27,-7,-57,21,-28,-47,-5,10,353,-80,38,-34,-23,-2,-20,0,5.1024776,376.33334,0.13916779,97064.664,0.010969333,123.5,291.26666,1.4066639,"{""type"":""Point"",""coordinates"":[106.45723403782175,30.213981377039627]}"
1_0000000000000000051a,43,203,201,40,32,30,57,68,64,33,0,1,249,27,-415,-106,-20,5,-35,17,-9,2,-13,216,8,17,-39,40,-2,-9,-1,9,118,-90,34,-26,-14,9,-13,0,7.690812,378.16666,0.1375011,97766.664,0.011228334,123.916664,291.54666,1.3426639,"{""type"":""Point"",""coordinates"":[106.7717344351213,30.381607903840774]}"
1_0000000000000000051b,40,206,201,36,28,29,49,54,46,30,0,1,340,25,-1482,-76,1,16,-7,-10,2,6,-15,-1168,-23,27,-32,25,8,-12,3,9,-345,-77,23,-13,-23,10,-1,1,6.40707,377.08334,0.15250112,96987.336,0.011137334,122.666664,291.28665,1.4413306,"{""type"":""Point"",""coordinates"":[106.96819350933403,30.124237509237982]}"
1_0000000000000000051c,41,195,192,37,31,28,36,33,26,36,0,1,430,22,1539,-116,-18,54,-39,7,31,-4,-14,-96,20,4,-28,39,-18,-26,0,9,-91,-45,3,4,1,7,-26,0,5.4406977,372.91666,0.15583445,96206.0,0.011028667,122.0,290.58667,1.5746639,"{""type"":""Point"",""coordinates"":[107.53790609632647,30.418796806626517]}"
1_00000000000000000566,42,203,196,37,31,32,52,60,52,33,0,1,299,26,-400,-97,-21,3,-46,3,5,2,-10,2461,63,-9,-42,21,-15,-10,-8,11,513,-52,3,-28,-8,6,-6,-1,3.3541825,375.08334,0.11916778,97287.336,0.011029667,127.583336,291.27667,1.6079973,"{""type"":""Point"",""coordinates"":[105.88051620307434,30.44197521390232]}"
1_00000000000000000567,34,200,196,28,20,17,25,23,19,19,0,1,288,26,-497,-66,-2,1,13,-31,-1,2,-16,2768,57,5,-88,26,-25,1,-10,8,119,-62,12,-28,-13,-4,-6,0,5.6300297,378.33334,0.13250111,97882.0,0.011203334,124.833336,291.65,1.4313306,"{""type"":""Point"",""coordinates"":[106.28745376521181,30.349805595127595]}"
1_0000000000000000056b,47,203,200,43,35,35,55,66,68,34,0,1,312,25,-1080,-41,-20,38,-18,-14,-13,4,-11,-1884,25,1,-10,42,9,7,6,11,-291,-11,-26,-4,5,0,-19,1,4.284841,371.33334,0.14916779,95379.336,0.0107413335,123.0,290.47333,1.7226639,"{""type"":""Point"",""coordinates"":[107.95643286210186,30.810105219571653]}"
1_000000000000000005c1,47,203,200,43,30,26,59,76,83,24,0,1,356,37,-734,-121,22,6,11,15,3,3,-11,66,27,-10,3,72,0,24,0,13,-499,-53,10,9,47,8,-19,2,2.7802885,373.75,0.14500111,96384.0,0.010740668,123.083336,290.90665,1.3273305,"{""type"":""Point"",""coordinates"":[107.59018905617813,31.117328363951973]}"
1_000000000000000005c2,41,188,186,35,27,24,31,31,25,24,0,1,459,23,1094,-77,-9,28,-26,11,0,-3,-18,318,40,3,-25,53,-28,29,-1,8,-133,-50,23,-8,7,-11,-14,0,1.0828954,372.5,0.14416778,95768.664,0.010551333,123.666664,290.78665,1.5579972,"{""type"":""Point"",""coordinates"":[107.86103039506337,31.086333152529463]}"
1_000000000000000005c3,48,209,206,46,34,33,60,89,115,32,0,1,189,28,-245,-73,0,-4,-10,-23,-8,1,-15,-1374,-34,9,-25,57,-34,37,4,10,-579,-68,-1,-13,7,-21,-3,2,2.1653464,378.08334,0.13083445,96942.0,0.010640667,124.0,291.87,1.744664,"{""type"":""Point"",""coordinates"":[108.21891784561295,31.100887658367913]}"
1_0000000000000000061a,40,182,181,35,27,23,26,21,18,26,0,1,361,23,155,-92,-1,-29,-15,-10,-22,0,-20,-179,19,-26,-17,42,-27,16,0,8,-29,-62,-14,-22,-3,-22,-12,0,2.1713967,375.5,0.14000112,96633.336,0.0104663335,124.416664,291.45667,1.6373305,"{""type"":""Point"",""coordinates"":[108.00413186607057,31.3647237494982]}"
