system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b4f,29,188,187,28,31,37,48,65,55,31,9,0,4860,10,-29,-36,7,-2,-26,23,-8,0,-4,-1021,37,34,0,-8,-60,29,3,8,-574,-14,9,-5,-20,-2,5,2,10.804132,244.66667,0.06166778,59008.668,0.0040750005,246.5,276.26666,3.192664,"{""type"":""Point"",""coordinates"":[90.87532456205417,28.70103960331282]}"
00000000000000000bf5,39,164,164,33,22,17,12,3,2,21,1,0,4935,-1,825,-14,14,-51,-29,66,-37,-2,-37,227,-85,19,-97,-6,149,-77,-2,0,392,-75,-30,-16,0,22,-4,-1,41.741413,224.58333,0.14166778,52506.0,0.0029140005,175.66667,264.86667,3.3519974,"{""type"":""Point"",""coordinates"":[101.82947194613035,29.750720909496092]}"
0000000000000000073d,34,194,191,28,23,19,63,44,24,21,0,0,954,42,-364,-165,13,15,-79,38,-30,2,-21,-186,98,22,-38,43,31,-20,0,18,-362,-72,-13,17,-70,49,-92,2,12.670707,338.0,0.14166778,87124.0,0.008554667,128.0,285.54333,1.7686639,"{""type"":""Point"",""coordinates"":[109.91754550540735,30.893646477807955]}"
00000000000000000771,31,189,188,24,19,13,25,17,10,17,0,0,1229,35,-1199,-263,27,-1,-45,17,-11,5,-12,-406,41,-33,26,50,37,10,0,17,1791,-170,52,-124,-40,-55,-20,-5,42.215157,365.75,0.14166778,89842.0,0.010775333,137.91667,290.28,1.4999971,"{""type"":""Point"",""coordinates"":[106.23409170290522,25.684047503359768]}"
00000000000000000c26,31,196,194,25,20,14,95,45,18,16,0,0,716,48,-395,-113,-38,8,-67,-6,0,2,-23,1516,91,-10,17,43,-1,56,-6,18,-1356,-72,12,-25,-43,12,-3,5,15.86466,363.33334,0.14166778,93168.0,0.009828667,123.75,289.35333,1.6193305,"{""type"":""Point"",""coordinates"":[107.9340615521167,31.15128441847396]}"
0000000000000000062a,23,180,180,18,14,10,43,21,11,12,1,0,3487,31,-819,-26,12,-13,-48,-5,-12,3,-24,1734,-17,1,-42,16,11,16,-7,16,-3510,7,8,-14,-96,-32,-56,13,16.159452,271.16666,0.14166778,63535.332,0.004453667,163.08333,275.51,1.5319972,"{""type"":""Point"",""coordinates"":[95.58474171223627,29.280722740260792]}"
000000000000000009ba,31,197,194,25,20,14,47,27,15,17,0,0,1028,38,1075,-206,-3,-13,-71,37,-25,-2,-18,-86,67,25,13,44,-25,18,0,17,537,-154,-19,-38,11,34,-68,0,19.175337,361.25,0.14166778,87047.336,0.011339,157.58333,290.52667,1.7226639,"{""type"":""Point"",""coordinates"":[104.97339681667079,24.925420641137023]}"
0000000000000000095c,34,192,190,28,22,16,80,50,20,20,1,0,841,49,-780,-128,-14,-36,-18,-125,-25,4,-23,1388,101,33,3,-14,17,9,-5,19,190,-70,6,-64,-50,-156,-13,0,33.324738,362.16666,0.14166778,93761.336,0.009658667,126.166664,289.31665,1.2946639,"{""type"":""Point"",""coordinates"":[107.49505859430393,31.692699550181246]}"
00000000000000000a02,29,193,191,23,21,15,69,54,23,19,0,0,1469,43,134,-108,72,-7,-88,-57,5,1,-17,-1017,63,-21,42,85,-25,-25,2,20,2062,-78,36,-10,-56,-60,-9,-6,19.24585,355.08334,0.14166778,85107.336,0.010361,171.5,290.67334,2.1819973,"{""type"":""Point"",""coordinates"":[104.61415825850202,23.601393142640497]}"
000000000000000009ab,26,190,188,21,17,12,99,38,13,15,0,0,1784,68,528,86,-4,-12,104,-28,13,0,-35,-253,-101,8,-3,-24,-3,-21,0,43,824,151,-36,2,127,-52,41,-1,7.6034317,317.0,0.14166778,76699.336,0.008193,196.41667,285.88333,1.6613306,"{""type"":""Point"",""coordinates"":[100.97814037300647,23.419212110000913]}"
00000000000000000ad7,34,192,190,30,27,24,79,57,33,23,0,0,1637,32,578,-129,17,-4,-99,9,18,0,-13,664,90,1,0,23,-13,40,-2,10,432,-57,14,-14,-83,-10,42,0,17.392517,344.25,0.109167784,84072.0,0.009693334,140.83333,286.98666,1.7599972,"{""type"":""Point"",""coordinates"":[104.21719570542112,27.50987102070372]}"
00000000000000000b41,29,193,192,25,22,19,51,52,33,21,0,0,2070,35,25,-96,1,17,-67,8,-4,1,-12,229,84,-23,0,77,-7,-29,-1,20,-53,14,17,-1,20,-13,-33,1,22.184225,339.33334,0.109167784,80910.664,0.0097033335,177.41667,288.46,2.662664,"{""type"":""Point"",""coordinates"":[103.96090441327325,23.967097397336754]}"
0000000000000000090f,26,191,189,21,16,13,48,29,15,16,0,0,2141,35,39,-5,-3,-1,-49,-4,7,1,-21,327,7,-19,9,35,-10,17,-1,18,4,108,12,3,34,-59,46,1,30.692713,320.58334,0.109167784,76876.664,0.008222001,198.66667,287.44998,2.526664,"{""type"":""Point"",""coordinates"":[101.0393147803587,25.60939769262403]}"
000000000000000008d6,35,196,194,29,25,19,88,56,24,23,0,0,175,41,1607,-127,-20,-14,-72,61,-126,-4,-24,-815,163,-4,-46,-25,27,-42,2,17,1591,-50,-35,-48,-76,39,-156,-4,10.202465,336.66666,0.109167784,86262.664,0.008139,130.08333,285.59665,1.9246639,"{""type"":""Point"",""coordinates"":[109.7978899877392,31.271479487369582]}"
0000000000000000091e,30,192,190,24,20,13,45,24,12,17,0,0,751,43,-542,-204,15,-6,-69,56,-33,3,-31,-270,52,-39,-27,28,43,-3,0,17,-36,-64,-50,-71,-160,-11,-82,1,33.576828,325.83334,0.109167784,82135.336,0.006564667,127.083336,283.76334,1.9679972,"{""type"":""Point"",""coordinates"":[109.29258465636269,31.454463158198795]}"
00000000000000000639,33,195,193,26,23,15,92,46,19,19,0,0,927,72,54,13,26,13,-18,-16,-103,2,-28,-1072,29,15,-29,4,3,63,2,44,-176,39,42,9,75,14,-84,2,22.723993,377.0,0.109167784,91955.336,0.013031334,202.66667,294.90332,1.4099972,"{""type"":""Point"",""coordinates"":[100.69517027925585,21.787154369833406]}"
00000000000000000ab7,30,190,189,29,31,39,59,74,51,32,8,0,5067,14,-989,-32,67,-30,-72,99,-50,3,-31,-3479,-2,111,0,-113,17,-55,11,6,-1223,-36,47,-6,-43,34,-25,4,12.517031,227.0,0.07333445,54786.0,0.0031853337,223.83333,269.93,2.1533306,"{""type"":""Point"",""coordinates"":[93.00325663487011,31.280642940034426]}"
000000000000000006a3,21,176,176,16,11,7,24,11,6,9,1,0,4011,23,85,-136,-65,-54,-19,21,0,0,-27,-800,-3,21,44,-39,-31,1,1,14,417,-28,-136,-147,-19,-60,36,0,28.388224,253.58333,0.07333445,63130.0,0.0053040003,219.91667,275.40332,3.716664,"{""type"":""Point"",""coordinates"":[89.08776904995088,27.442498462887208]}"
00000000000000000a27,20,178,178,15,9,6,21,8,4,8,1,0,3613,20,359,-93,-29,1,-23,4,4,0,-26,-852,-113,-11,24,-24,-7,5,1,15,987,106,-61,-28,-15,-69,10,-2,30.33801,253.58333,0.07333445,63130.0,0.0053040003,219.91667,275.40332,3.716664,"{""type"":""Point"",""coordinates"":[89.04357044030913,27.423096914203665]}"
00000000000000000bc5,143,169,168,136,124,126,120,29,30,132,3,0,4903,8,884,-36,41,5,-25,23,-12,-2,-19,3100,-69,-1,2,-68,5,15,-11,4,558,-21,13,0,-19,14,-2,-1,29.591322,226.83333,0.07333445,55546.0,0.003125667,206.0,268.32333,1.9146639,"{""type"":""Point"",""coordinates"":[97.98486177245564,32.76905965796728]}"
00000000000000000633,27,188,187,25,25,32,58,74,51,24,5,0,4069,28,-576,-188,65,-17,-121,107,-30,3,-11,873,83,-23,-47,31,-110,83,-3,22,-1296,-170,65,-42,-110,82,-13,5,6.3772793,249.66667,0.07333445,62551.332,0.004228,206.33333,273.94333,2.2426639,"{""type"":""Point"",""coordinates"":[98.43357219326178,32.84936806793984]}"
00000000000000000b55,31,195,194,30,33,40,61,77,66,31,10,0,4828,13,-7435,-121,243,183,58,114,5,25,-19,-2721,3,17,-11,-72,-114,-13,9,5,-464,7,2,4,-38,-14,3,2,25.235117,234.25,0.07333445,57711.332,0.0044316673,238.75,272.25333,2.918664,"{""type"":""Point"",""coordinates"":[85.22779727314705,28.71505009882275]}"
000000000000000008ac,27,181,181,24,22,25,43,57,39,23,8,0,4543,16,-485,-93,51,-4,-62,48,-18,2,-28,-1357,-25,24,-49,-122,-84,47,4,8,-1287,-73,25,-5,-84,41,16,5,7.80176,230.83333,0.07333445,57771.332,0.003400334,210.58333,269.8633,2.9433305,"{""type"":""Point"",""coordinates"":[98.1503300943469,33.60638073558125]}"
00000000000000000791,29,198,195,26,25,28,60,56,38,22,0,0,2134,27,878,6,-18,15,-102,32,12,-2,-10,-394,5,29,32,68,-62,21,1,24,1144,36,-26,15,-107,-24,24,-2,33.29435,290.75,0.07333445,69486.664,0.005914667,196.08333,282.25665,2.3999972,"{""type"":""Point"",""coordinates"":[100.31491151872115,27.691780048179044]}"
000000000000000005b7,27,198,195,23,19,16,57,34,19,20,0,0,1942,34,215,-19,18,-21,-27,-40,23,0,-16,-125,-52,11,6,24,-4,-7,0,27,1041,63,6,-11,-17,-121,66,-2,21.969717,306.83334,0.07333445,73763.336,0.0068453336,195.75,285.31998,2.4373307,"{""type"":""Point"",""coordinates"":[100.27637596741725,27.667794543612562]}"
00000000000000000630,21,184,183,17,14,12,45,27,13,13,1,0,3831,30,1047,-64,33,9,9,-25,8,-2,-19,-439,-31,-34,29,31,-16,-39,0,24,2296,4,19,-1,4,-104,7,-6,23.728802,306.83334,0.07333445,73763.336,0.0068453336,195.75,285.31998,2.4373307,"{""type"":""Point"",""coordinates"":[100.18393880257932,27.582095080466384]}"
00000000000000000d2e,28,187,186,22,16,11,54,25,11,15,0,0,1914,40,712,-77,36,-7,16,-89,0,-1,-20,-900,-17,-8,-7,1,35,31,2,16,68,43,65,-24,47,-91,-34,0,16.356382,353.25,0.25083444,85716.0,0.010267334,168.83333,289.96332,1.6093305,"{""type"":""Point"",""coordinates"":[104.39128792874976,22.808810225895762]}"
0000000000000000057d,29,187,185,23,19,12,39,21,11,16,1,0,1472,36,1182,-245,52,-2,25,-48,31,-3,-23,194,53,-7,6,64,14,1,-1,17,1496,-218,-7,-15,-21,-82,39,-4,43.29348,352.75,0.13250111,91278.0,0.008418667,126.833336,288.18332,1.7033305,"{""type"":""Point"",""coordinates"":[108.49191738940806,31.754413508760944]}"
00000000000000000acb,32,193,191,25,22,14,70,40,17,19,0,0,788,50,214,-118,23,-12,-83,31,-69,0,-26,-987,68,12,-24,38,18,-16,2,22,-251,-23,14,-33,-92,54,-100,2,36.88843,344.16666,0.13250111,88746.0,0.008953667,128.58333,286.63666,1.8233305,"{""type"":""Point"",""coordinates"":[109.9746755081041,30.928949180848104]}"
000000000000000006aa,25,192,190,21,20,21,40,41,25,20,0,0,2735,27,-371,-149,11,13,-44,-23,12,2,-15,-388,63,-69,-58,68,-26,-25,0,13,-62,-107,-86,6,-7,-53,36,1,19.559868,317.0,0.13250111,77108.0,0.008097,177.66667,284.97,1.8426639,"{""type"":""Point"",""coordinates"":[102.79722618865866,27.759692157223025]}"
000000000000000008e8,35,196,192,28,23,15,92,45,18,20,0,0,284,43,-995,-226,68,-45,13,-5,-27,4,-19,839,97,-18,-25,38,-36,-11,-3,15,-375,-184,118,-66,56,-14,-19,2,8.877212,378.16666,0.13250111,97844.664,0.011217334,124.166664,291.58,1.3433305,"{""type"":""Point"",""coordinates"":[106.65800506275318,30.3856478493952]}"
00000000000000000860,34,192,191,27,22,13,50,27,11,18,0,0,634,44,-327,-196,-37,45,-7,-15,-47,2,-20,-335,33,-35,-18,42,31,-16,0,16,-81,-108,-62,65,-45,0,-64,1,14.827554,371.0,0.13250111,93990.664,0.011186,121.25,290.19666,1.3533306,"{""type"":""Point"",""coordinates"":[107.82087619007709,27.482924673037743]}"
000000000000000006f5,30,195,193,25,25,22,79,60,36,23,0,0,1767,45,1591,18,4,34,-127,-21,-5,-3,-15,-53,40,-1,-8,114,16,0,0,26,2519,114,-2,30,-49,-45,23,-7,27.60276,335.75,0.13250111,81714.664,0.008692667,193.33333,289.3333,2.0533304,"{""type"":""Point"",""coordinates"":[101.28967546810544,24.178378523451126]}"
00000000000000000818,27,190,189,23,22,25,60,44,33,21,0,0,2698,32,-2038,1,0,-2,-50,-24,47,8,-19,1110,25,-41,-25,77,-11,-11,-4,20,-2290,75,-63,0,29,-52,74,9,8.172709,298.75,0.13250111,73120.664,0.0063363337,188.25,283.10666,1.680664,"{""type"":""Point"",""coordinates"":[102.4188580869706,27.877193929082377]}"
00000000000000000bd7,32,192,190,26,22,15,50,32,16,19,0,0,658,32,748,-126,26,-8,-67,0,-6,-1,-17,627,48,25,-5,40,-14,-1,-2,9,841,-115,50,-48,-58,-12,9,-2,17.93964,373.0,0.13250111,93247.336,0.011105667,123.166664,290.72,1.2426639,"{""type"":""Point"",""coordinates"":[104.5643055087245,28.16636217329729]}"
0000000000000000060b,27,189,188,21,16,11,52,23,10,14,0,0,1955,47,1662,-74,-17,23,40,-19,3,-4,-29,-1334,-28,-13,31,39,29,-26,3,36,3518,83,17,-27,52,-56,0,-10,25.388031,349.83334,0.13250111,84879.336,0.0101293335,195.16667,291.36667,1.8606639,"{""type"":""Point"",""coordinates"":[101.04443382836804,23.901339034101593]}"
000000000000000005af,35,194,190,29,24,17,89,49,20,22,0,0,941,41,1570,-101,63,-66,-106,-64,-47,-4,-24,1822,91,-11,19,-30,-29,-3,-7,13,878,-45,86,-68,-115,-37,-87,-2,28.596169,336.75,0.10000111,88928.0,0.008377001,135.5,285.53,1.1039972,"{""type"":""Point"",""coordinates"":[106.70489696943119,32.46803466405126]}"
00000000000000000b58,28,191,189,23,19,14,38,33,17,18,0,0,1976,35,-2190,-197,13,32,-27,-39,40,8,-16,781,97,24,-24,37,-2,-34,-3,14,-2163,-76,23,5,-42,-70,39,8,12.92758,321.91666,0.10000111,78186.664,0.008291334,157.16667,284.23334,2.1506639,"{""type"":""Point"",""coordinates"":[104.01534111893372,27.27190663388552]}"
00000000000000000b7f,30,194,193,26,24,26,62,72,44,21,0,0,2239,29,-431,-120,-28,33,-133,13,37,2,-9,1634,100,106,-21,154,-44,-74,-6,15,970,20,-121,26,-192,-1,56,-2,6.886345,334.0,0.10000111,81029.336,0.009166,195.75,289.16,3.1539974,"{""type"":""Point"",""coordinates"":[102.82229079568008,25.565199082982275]}"
00000000000000000677,31,184,184,31,33,38,46,46,38,33,8,0,4923,7,-40,-22,6,1,-13,15,-6,0,-11,-1338,16,-6,30,-26,-55,-33,4,5,-233,-4,0,6,-21,5,-3,1,10.606352,233.33333,0.020001117,58820.0,0.0021163337,236.33333,273.72333,3.1853306,"{""type"":""Point"",""coordinates"":[81.36162734587892,33.07682235357507]}"
000000000000000007c6,31,187,186,30,34,47,60,62,56,37,14,0,5101,9,226,-16,3,1,-15,12,-5,0,-3,-389,8,-7,-12,-6,-26,5,1,9,-214,0,-4,2,-13,2,-1,1,6.573805,231.33333,0.020001117,57548.0,0.0023523339,239.0,272.95667,4.118664,"{""type"":""Point"",""coordinates"":[81.31015594241899,31.89212392659452]}"
000000000000000008a4,31,184,184,30,35,44,53,63,53,37,12,0,4992,8,81,-24,0,5,-8,19,-6,0,-3,-1077,-9,17,-9,3,-44,13,3,7,20,-11,3,2,-13,0,3,0,23.380621,231.33333,0.020001117,57548.0,0.0023523339,239.0,272.95667,4.118664,"{""type"":""Point"",""coordinates"":[81.33494854427614,31.960843132929167]}"
000000000000000005d7,51,204,203,54,65,76,89,105,100,69,2,0,4195,8,29,2,-4,1,-3,0,1,0,-2,282,20,-19,56,-63,-7,-50,-1,6,-17,5,-2,5,-9,0,0,0,1.4403753,233.16667,0.020001117,58604.668,0.0025933336,235.25,273.22,2.8906639,"{""type"":""Point"",""coordinates"":[79.44498085827838,32.719474454252975]}"
000000000000000008f6,28,176,176,25,29,35,40,56,42,29,7,0,4732,5,78,-17,-4,0,-6,1,-5,0,3,-1084,-48,-18,21,-48,-26,-10,3,5,1,-16,-6,0,-10,0,0,0,23.864042,233.16667,0.020001117,58604.668,0.0025933336,235.25,273.22,2.8906639,"{""type"":""Point"",""coordinates"":[79.47247121627288,32.73051964756235]}"
00000000000000000709,39,198,196,33,31,26,85,44,21,28,0,0,531,39,-700,-101,73,-35,25,116,-80,3,-21,590,22,-53,31,-50,-28,31,-2,12,-1102,-85,47,-28,17,99,-63,4,1.4234092,369.91666,0.10000112,95062.0,0.010926334,127.75,290.62668,1.4946638,"{""type"":""Point"",""coordinates"":[103.99243471682217,30.8311254219376]}"
00000000000000000858,255,171,171,255,255,255,252,20,21,255,10,0,4663,1,1257,57,72,-23,-285,140,12,-4,-47,-1127,-144,-64,4,-318,72,48,2,0,-526,-19,-13,10,-71,34,3,1,21.153404,250.33333,0.10000112,58867.332,0.004840667,176.25,271.06332,1.7379973,"{""type"":""Point"",""coordinates"":[96.84894145189871,28.946276783949187]}"
00000000000000000b01,23,188,186,18,15,10,52,24,12,13,0,0,2905,37,744,-8,-44,31,-60,-13,-4,-1,-19,-998,-32,20,2,55,7,-24,2,21,2228,109,-97,64,-84,-72,26,-6,7.435326,306.25,0.10000112,73285.336,0.007846667,198.16667,284.66333,2.5913305,"{""type"":""Point"",""coordinates"":[99.9322314663144,26.324097950369286]}"
00000000000000000b21,39,203,201,40,48,56,64,69,55,50,5,0,5036,5,-142,-11,10,-1,-5,14,-8,0,-11,-65,63,37,19,-9,13,-64,0,4,-38,7,4,3,-3,2,-5,0,0.0,212.08333,0.026667783,54816.0,0.002186667,218.83333,266.02667,3.4419973,"{""type"":""Point"",""coordinates"":[82.59699007902873,35.27347363272568]}"
00000000000000000cf1,197,173,173,196,189,191,173,15,15,187,9,0,5630,7,-947,-8,48,0,-37,33,18,3,-26,-5389,-82,101,44,-162,-8,48,18,3,-890,0,13,9,-27,0,8,3,33.60232,204.16667,0.026667783,49780.0,0.0021040004,242.16667,264.91998,3.788664,"{""type"":""Point"",""coordinates"":[81.64271123988394,31.053995751689875]}"
0000000000000000095e,40,206,205,40,44,47,59,56,47,44,3,0,4366,7,9,-15,4,0,-42,15,-2,0,-9,-988,8,-43,-31,25,-24,-27,3,5,-200,-10,-10,2,-47,13,-5,0,2.1556845,239.25,0.026667783,60048.0,0.002125667,239.0,275.55667,3.5946639,"{""type"":""Point"",""coordinates"":[82.5929501334743,32.538372524068315]}"
00000000000000000aaa,31,178,179,30,34,40,52,64,55,35,9,0,5086,10,-71,-20,8,6,-7,17,-11,0,-5,-1594,-1,-22,-32,41,-56,-3,5,8,-36,-7,-5,-1,-9,0,-1,0,12.155538,222.66667,0.026667783,54944.0,0.0018103338,241.75,271.15332,3.584664,"{""type"":""Point"",""coordinates"":[82.88696542053431,32.17158916691712]}"
00000000000000000641,31,196,195,30,32,37,64,42,27,53,2,0,4258,16,-556,-48,-8,1,-36,26,-14,2,-17,-1062,-32,-38,-9,9,-63,-38,3,14,-818,-52,-21,10,-57,14,-10,3,1.434955,239.75,0.026667783,60912.0,0.0024363338,240.66667,275.53665,2.850664,"{""type"":""Point"",""coordinates"":[80.03382744789118,32.13682601510446]}"
000000000000000007db,31,173,174,30,33,37,42,48,47,36,10,0,5781,2,-399,13,3,0,-38,22,0,1,-37,-2975,-44,22,-15,-230,13,-4,9,1,-192,-1,-1,1,-26,4,0,0,27.617008,213.83333,0.026667783,52051.332,0.0018420004,233.83333,267.88666,2.7353306,"{""type"":""Point"",""coordinates"":[79.38785085558163,33.171413264221805]}"
0000000000000000057f,38,204,203,38,41,46,47,49,42,42,5,0,5291,2,135,-2,20,-9,14,24,0,0,-21,-2400,40,54,40,-26,5,-61,7,1,-230,0,8,1,10,7,-3,0,3.0045571,204.33333,0.026667783,52901.332,0.0020400004,216.08333,263.75998,2.946664,"{""type"":""Point"",""coordinates"":[82.54848397776934,35.61923232840987]}"
00000000000000000c3f,37,207,206,38,44,53,59,65,57,46,3,0,4919,6,-25,-14,4,-1,-11,2,1,0,-14,-2880,-5,-25,-5,-9,-1,-74,9,4,-291,-2,0,3,-13,10,-13,1,5.7040553,216.66667,0.026667783,55469.332,0.0021393336,231.16667,268.40332,3.954664,"{""type"":""Point"",""coordinates"":[84.23767617973465,33.93165878012695]}"
000000000000000005aa,42,207,206,42,49,58,65,84,79,52,4,0,4177,4,150,-1,-3,-1,-3,-1,0,0,2,-1473,-35,2,60,-26,24,10,5,4,-44,-2,0,2,-2,3,1,0,0.92740995,243.0,0.026667783,61641.332,0.0030673337,232.83333,275.41998,2.876664,"{""type"":""Point"",""coordinates"":[79.20109032616016,32.99543484114757]}"
00000000000000000b1d,28,172,173,27,32,40,49,57,47,34,12,0,4967,8,410,-30,4,-1,-9,12,-11,-1,-3,1306,16,-12,-29,16,-58,-8,-4,9,324,-25,2,-1,-14,5,-7,0,22.076494,225.16667,0.026667783,55604.668,0.0017673338,240.5,271.8933,3.6813307,"{""type"":""Point"",""coordinates"":[82.29246023168469,32.43111330732873]}"
00000000000000000ae0,45,202,201,48,59,71,84,93,81,62,6,0,4874,8,41,-4,8,0,-7,7,-3,0,-4,-1585,28,-17,-3,-65,-4,-16,5,7,-19,1,-2,3,-16,6,-2,0,1.4513022,217.16667,0.026667783,54332.668,0.0020280005,230.0,268.3633,3.2479973,"{""type"":""Point"",""coordinates"":[81.47831756134654,33.84056826380718]}"
00000000000000000cff,39,202,201,40,50,63,80,97,79,54,7,0,4677,11,230,-11,0,5,-26,13,-6,0,0,-688,34,-34,-19,37,-60,8,2,9,-32,2,-15,5,-25,2,1,0,3.5383162,225.58333,0.026667783,55882.668,0.0018686671,241.66667,271.98334,3.6219974,"{""type"":""Point"",""coordinates"":[82.76057220117438,32.23680797892482]}"
000000000000000006e2,31,197,196,30,33,36,44,54,42,33,7,0,5274,6,-325,-18,-4,-5,-11,11,-5,1,-14,116,16,-12,-50,-113,-50,-45,0,4,103,-13,-5,-7,-31,8,-5,0,11.924128,215.5,0.026667783,53600.668,0.002132667,245.33333,269.17667,3.6853306,"{""type"":""Point"",""coordinates"":[85.3760177921636,32.25189757688968]}"
00000000000000000b24,36,203,202,38,48,59,72,81,71,54,5,0,4566,6,-1149,-28,88,18,-101,-12,54,4,-19,-5963,-156,47,40,-232,-137,8,20,4,-517,-19,12,10,-38,-3,1,2,2.376353,230.33333,0.026667783,57982.668,0.0024963338,238.58333,272.72998,2.6699972,"{""type"":""Point"",""coordinates"":[79.43366365980474,32.08400350402534]}"
00000000000000000932,50,205,204,54,70,87,101,112,102,84,6,0,4367,7,-265,4,0,4,-3,4,0,1,2,252,6,11,-17,-12,-34,-3,0,6,-217,5,0,1,-5,-2,-1,1,4.311825,239.16667,0.026667783,60040.668,0.002176667,238.91667,275.53665,3.636664,"{""type"":""Point"",""coordinates"":[82.03212899398241,32.64697838932605]}"
0000000000000000065f,37,203,203,38,47,63,76,93,82,52,10,0,5044,8,269,-4,-3,2,-17,18,-12,0,-6,-194,-9,-41,-46,-89,-28,-55,0,7,44,2,-2,-4,-20,1,-4,0,5.760954,219.58333,0.026667783,55746.668,0.0023736672,238.83333,269.81,3.8753307,"{""type"":""Point"",""coordinates"":[85.20974237298164,33.18219537056904]}"
00000000000000000b89,39,204,203,41,53,67,83,98,87,59,5,0,4918,9,406,-1,0,5,-17,4,-1,-1,-6,-2379,32,-55,4,0,24,-33,8,7,-258,6,-5,9,-9,9,-4,1,1.4506336,220.41667,0.026667783,56286.668,0.0022200004,232.83333,269.58334,3.9493308,"{""type"":""Point"",""coordinates"":[84.07974819772477,33.77400280328133]}"
0000000000000000066e,25,186,186,24,25,30,51,65,51,28,10,0,5009,18,873,-86,42,7,-63,54,-27,-2,-18,-1133,16,55,-65,-11,-53,-26,3,11,908,-58,35,-14,-78,26,-14,-2,12.21648,231.5,0.06416778,54846.0,0.0031653338,234.58333,272.29666,1.8393306,"{""type"":""Point"",""coordinates"":[91.46147785463067,30.470807761313903]}"
00000000000000000a17,28,195,194,28,31,40,63,90,75,33,9,0,4760,18,232,-71,47,-6,-36,41,-22,0,-11,-240,105,29,-61,-3,-38,-5,0,11,261,-22,18,-12,-63,35,-16,0,25.763573,231.5,0.06416778,54846.0,0.0031653338,234.58333,272.29666,1.8393306,"{""type"":""Point"",""coordinates"":[91.38817469241307,30.484283164697416]}"
0000000000000000056c,22,184,182,18,14,12,29,26,17,13,2,0,4158,20,384,-87,21,7,-24,43,-21,0,-23,1658,38,2,-21,-59,-65,25,-6,11,582,4,36,-16,-57,23,-26,-1,12.941749,245.58333,0.06416778,58710.0,0.003514667,203.83333,273.09332,1.6619972,"{""type"":""Point"",""coordinates"":[97.20332850812133,31.64607518956642]}"
000000000000000006d1,30,176,176,25,19,18,39,15,10,20,1,0,3840,23,-130,-5,26,-10,-7,-3,0,1,-26,-351,-119,-20,-13,-17,-70,-18,0,9,291,109,71,-54,-64,-110,-10,0,24.618366,276.08334,0.06416778,68076.0,0.006376,220.41667,280.08667,2.3626637,"{""type"":""Point"",""coordinates"":[91.77274094456541,27.914382831868114]}"
0000000000000000098c,27,183,182,27,28,34,48,71,54,31,10,0,5127,13,327,-59,20,5,-39,33,-19,0,-6,1963,115,64,-39,-82,-72,10,-6,9,542,-22,33,-17,-52,5,-15,-1,26.94289,230.33333,0.06416778,54673.332,0.0032840003,237.25,271.84665,1.9013306,"{""type"":""Point"",""coordinates"":[91.9586943766962,29.53215807136144]}"
00000000000000000ab4,30,192,191,29,36,47,65,89,75,39,9,0,4561,14,920,-57,32,9,-33,38,-18,-2,-7,-801,62,21,-41,-14,0,-6,2,10,355,-33,17,-8,-45,33,-15,0,22.874327,234.16667,0.06416778,55755.332,0.0033410005,233.58333,272.8633,1.8513305,"{""type"":""Point"",""coordinates"":[91.60889127635654,30.619839836722182]}"
00000000000000000bbe,36,205,203,38,47,58,75,91,85,50,10,0,5206,10,-87,-28,12,1,-18,30,-2,0,-10,-1404,-78,-63,-10,-57,-119,-9,4,6,-116,-6,-14,9,-22,-5,7,0,9.837654,203.58333,0.039167784,50534.0,0.0022513338,250.83333,265.3333,3.7293308,"{""type"":""Point"",""coordinates"":[83.06052255173653,30.6112159352848]}"
00000000000000000cca,138,175,176,132,132,139,129,20,20,138,16,0,5690,7,127,4,18,6,-4,4,-1,0,-26,-1669,-83,22,-6,-134,-117,5,5,3,-95,-1,4,4,-15,-13,5,0,30.594395,204.5,0.039167784,50540.0,0.0019533336,249.0,265.79666,3.550664,"{""type"":""Point"",""coordinates"":[82.64792639036223,30.95455333909698]}"
