system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bef,32,195,192,25,20,13,62,28,10,17,0,0,137,44,1382,-208,-58,12,-81,43,-28,-3,-27,341,41,-15,-58,44,28,-9,-2,21,1271,-187,-67,7,-151,11,-59,-3,28.576288,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
00000000000000000569,32,191,190,25,20,12,59,23,10,17,0,0,194,51,248,-171,40,41,-67,-10,10,0,-30,-1936,-13,-52,-85,96,20,-9,5,29,614,-62,28,38,-110,-27,17,0,19.279224,371.5,0.21125111,97940.0,0.012901001,145.125,291.82,3.8979974,"{""type"":""Point"",""coordinates"":[118.074338271019,29.651006491738933]}"
0000000000000000028c,31,195,193,25,20,14,72,39,16,18,0,0,231,58,1767,-184,23,-1,-78,-89,-15,-4,-24,-267,90,-3,-10,18,42,14,0,34,736,-81,-16,-36,-76,-73,-54,0,31.17613,377.25,0.21125111,100206.0,0.012717,148.125,292.53998,2.4699974,"{""type"":""Point"",""coordinates"":[118.02852100769488,29.165107168147042]}"
000000000000000002b7,31,194,192,25,19,12,63,26,10,16,0,0,168,55,2480,-83,-1,54,-89,-56,-51,-6,-31,-1198,43,-15,-16,32,41,32,2,31,2125,-37,-31,17,-117,-56,-81,-5,27.138832,377.25,0.21125111,100206.0,0.012717,148.125,292.53998,2.4699974,"{""type"":""Point"",""coordinates"":[117.90509309053549,29.188825126650325]}"
00000000000000000313,32,189,188,25,19,14,53,32,16,17,0,0,732,45,-582,-138,46,19,-34,-28,-20,3,-22,509,105,-53,11,63,68,-3,-2,25,-1111,-73,72,49,-29,-77,-33,5,30.883657,353.875,0.24250111,91230.0,0.009612001,124.125,287.905,2.8179975,"{""type"":""Point"",""coordinates"":[114.1680141387646,26.55990413227761]}"
00000000000000000380,32,192,191,26,21,15,67,47,22,19,0,0,262,54,1106,-13,10,-16,-18,-38,36,-1,-23,-1670,33,-2,-28,25,10,-16,4,32,1197,4,-38,7,-31,-65,54,-2,34.69045,374.625,0.24250111,98851.0,0.0132265,140.625,292.465,4.3879976,"{""type"":""Point"",""coordinates"":[117.94713349526735,29.879807425892295]}"
00000000000000000bff,32,194,192,25,21,13,80,35,15,18,0,0,571,63,1061,-29,-17,113,-101,-20,45,-1,-35,-1448,0,2,-57,66,17,-30,3,39,1531,13,-62,87,-95,-21,43,-3,37.561237,374.625,0.24250111,98851.0,0.0132265,140.625,292.465,4.3879976,"{""type"":""Point"",""coordinates"":[117.999416455119,29.875767480337874]}"
0000000000000000009c,33,193,191,26,19,13,65,27,10,17,0,0,95,57,1393,-117,2,59,-89,-22,12,-2,-31,-581,11,-3,-23,29,10,6,0,33,987,-27,9,68,-128,-10,20,-1,11.170956,374.75,0.24250111,100490.0,0.0125575,143.25,292.20502,2.2629972,"{""type"":""Point"",""coordinates"":[117.36880146593859,29.699784598162577]}"
00000000000000000c30,40,201,200,36,30,26,81,44,29,27,0,0,91,38,-1265,-113,-44,86,-6,131,-63,5,-18,772,-25,20,-75,-19,-33,52,-3,22,-367,-76,-42,45,-6,117,-17,2,1.1365713,331.25,0.09250112,100077.0,0.0081525,166.5,287.27997,2.053997,"{""type"":""Point"",""coordinates"":[118.76154817076979,35.320093534239454]}"
00000000000000000218,40,203,200,37,36,37,84,75,52,37,0,0,129,34,1310,-133,31,89,-101,112,-91,-3,-13,-1027,29,-20,-62,68,-41,86,2,22,1035,-95,2,59,-56,100,-29,-2,0.92740995,334.625,0.09250112,100760.0,0.008164,169.375,288.21,1.6289972,"{""type"":""Point"",""coordinates"":[118.33709525969438,35.299073331873515]}"
000000000000000004df,41,205,202,37,35,38,84,75,53,38,0,0,126,36,665,-142,9,58,-72,96,-99,0,-14,-6,4,-6,-50,66,9,102,0,21,826,-96,-7,33,-33,84,-32,-1,3.5912635,332.625,0.09250112,100401.0,0.008051001,166.125,287.62,1.7869973,"{""type"":""Point"",""coordinates"":[118.59958024320547,35.478289062312555]}"
00000000000000000cc9,38,204,201,33,31,31,76,55,36,31,0,0,27,46,1787,-82,11,35,80,105,-134,-4,-20,-26,-20,-19,-33,-95,-34,87,0,24,2107,-63,-20,21,60,107,-69,-5,2.9125364,340.625,0.09250112,101447.0,0.0086225,172.125,289.265,1.6399972,"{""type"":""Point"",""coordinates"":[117.68060410710078,34.41944430346446]}"
000000000000000005c2,35,198,196,29,24,20,90,34,16,22,0,0,46,48,212,-108,-63,175,73,85,-173,0,-23,124,55,54,-162,-117,-52,132,-1,29,733,-84,-54,140,42,27,-73,-1,3.5796623,342.75,0.09250112,101180.0,0.008654,160.0,288.735,2.0899973,"{""type"":""Point"",""coordinates"":[115.91056394393546,34.817218412937095]}"
00000000000000000007,33,198,196,27,21,17,64,33,17,21,0,0,92,35,1348,-224,18,23,-117,57,-28,-3,-16,-451,119,-15,-26,110,1,38,0,20,2703,-203,-3,11,-123,81,7,-7,4.5439887,333.375,0.09250112,100668.0,0.008145001,165.375,287.65997,1.8959973,"{""type"":""Point"",""coordinates"":[118.75076606442254,35.438134857326276]}"
00000000000000000dea,36,200,198,30,26,25,76,47,35,27,0,0,89,42,3665,-137,-5,52,-72,112,-33,-10,-18,-2344,24,-25,-63,27,-31,45,7,24,3366,-101,-20,15,-48,104,6,-10,1.1357918,333.625,0.09250112,100753.0,0.0083105005,168.5,287.78,1.9409972,"{""type"":""Point"",""coordinates"":[118.75238471810493,35.26457772612406]}"
0000000000000000032a,35,201,198,30,26,23,88,50,29,23,0,0,41,49,-366,-163,27,71,-38,29,-81,2,-21,642,89,-14,-30,-24,-19,56,-2,35,-280,-104,12,60,-41,15,-34,2,0.0,340.625,0.09250112,101273.0,0.008352,168.625,288.94,1.6719973,"{""type"":""Point"",""coordinates"":[116.63873960506422,34.61940823110518]}"
00000000000000000222,39,203,201,35,36,40,79,76,58,36,0,0,198,32,1896,-174,17,69,-125,149,-75,-5,-11,-256,100,-37,-51,12,-108,29,0,21,1527,-94,-18,48,-88,95,-22,-4,4.904586,328.125,0.09250112,99294.0,0.007997001,163.0,286.615,2.3369973,"{""type"":""Point"",""coordinates"":[119.0348152606281,35.43274380415266]}"
00000000000000000df0,38,195,193,32,28,22,32,15,9,25,0,0,18,25,8344,-120,-76,69,-57,-15,-25,-26,-24,-2110,137,26,-35,50,6,15,6,13,7735,-94,-60,48,-49,20,-22,-24,2.90578,343.875,0.12375112,101354.0,0.009219,167.25,289.2,2.0009973,"{""type"":""Point"",""coordinates"":[118.0910465226663,34.090121854263266]}"
00000000000000000301,34,197,195,28,23,17,76,32,14,19,0,0,17,40,614,-247,-47,81,-63,47,-24,0,-21,-105,175,7,-69,50,-16,5,0,21,1814,-188,-63,59,-72,68,-9,-4,2.9064639,344.125,0.12375112,101368.0,0.009313,164.125,288.985,2.177997,"{""type"":""Point"",""coordinates"":[118.34652625842237,34.12353835755779]}"
00000000000000000590,34,196,193,27,24,17,75,35,20,20,0,0,4,40,-1845,-51,-119,86,35,120,-90,7,-25,413,65,82,-60,-42,-75,41,-2,20,-2341,-38,-58,54,60,91,-97,8,1.8543341,353.25,0.12375112,101544.0,0.010713501,164.25,289.72498,2.1409974,"{""type"":""Point"",""coordinates"":[121.06141426200449,32.471539517479265]}"
00000000000000000501,36,199,197,30,24,20,72,38,22,21,0,0,19,51,1325,-80,-109,125,152,104,-96,-2,-25,537,27,100,-72,-129,-30,17,-2,34,1759,-71,-100,74,91,107,-42,-4,4.8163023,347.25,0.12375112,101301.0,0.009638,163.875,289.41998,2.2719972,"{""type"":""Point"",""coordinates"":[117.92449909832006,33.65650549052303]}"
00000000000000000503,35,200,198,28,25,20,89,38,20,22,0,0,27,45,2087,-91,-72,64,122,129,-143,-5,-22,-760,3,31,-117,-182,-59,43,1,30,1759,-46,-63,85,87,51,-87,-4,0.0,354.375,0.12375112,101277.0,0.010039501,151.75,289.66,2.3189974,"{""type"":""Point"",""coordinates"":[116.34606650742133,33.107006008605836]}"
00000000000000000306,35,199,197,30,28,25,83,65,34,31,0,0,49,42,-1205,-85,3,32,-10,8,32,5,-10,1501,98,-27,-16,6,-2,-28,-5,24,-1844,-27,-14,22,-6,18,36,7,2.2333071,387.625,0.12375112,100243.0,0.0127415005,182.375,295.41498,1.7459972,"{""type"":""Point"",""coordinates"":[117.65850480227991,24.146308668674745]}"
00000000000000000ed4,36,194,192,30,27,25,79,36,18,25,0,0,5,44,1133,-93,-77,28,85,52,-51,-2,-24,-2407,54,42,-9,-68,-45,-12,7,22,-335,-42,-34,24,95,2,-45,2,4.3103766,349.75,0.12375112,101639.0,0.010586001,166.125,289.255,2.7689972,"{""type"":""Point"",""coordinates"":[120.73505711500387,32.94342388646018]}"
00000000000000000392,26,192,190,21,20,15,87,53,24,18,0,0,2081,48,831,46,41,0,-77,10,-38,-1,-23,-2205,53,-2,-6,52,27,-2,6,21,1702,25,51,-20,-56,32,-54,-4,63.013958,350.875,0.26500112,88370.0,0.011686,177.125,288.59497,6.2349977,"{""type"":""Point"",""coordinates"":[121.4435592222848,24.270548142225856]}"
00000000000000000224,35,197,194,30,27,27,66,59,35,25,0,0,169,35,-1065,-89,23,-6,-23,-27,38,4,-10,872,33,-11,2,19,-15,17,-3,19,-1020,-81,3,-8,-18,-35,37,4,3.843567,382.0,0.1525011,99027.0,0.0123365,158.875,293.585,1.5499973,"{""type"":""Point"",""coordinates"":[115.01368711265171,25.366314257796482]}"
00000000000000000c5c,32,194,192,25,21,14,67,29,12,18,0,0,305,52,-446,-52,-41,26,-38,-65,31,3,-25,762,12,33,-8,3,32,3,-3,27,-1058,-30,-58,30,-31,-78,-1,4,15.756571,373.875,0.1525011,97518.0,0.011626501,161.5,292.485,1.5579972,"{""type"":""Point"",""coordinates"":[115.00640985973247,25.686201249168583]}"
0000000000000000028a,48,201,199,44,38,39,61,61,55,35,0,0,5,30,2258,-87,-48,30,-24,67,-42,-6,-17,-715,24,-16,-30,-9,-65,14,1,16,698,-32,-54,15,-12,36,-20,-1,2.7802885,356.875,0.1525011,101499.0,0.0104325,161.375,290.34998,1.8169973,"{""type"":""Point"",""coordinates"":[119.72660911626177,31.905059778750562]}"
000000000000000004c6,34,197,193,27,23,15,87,47,19,20,0,0,199,60,1516,-178,-16,76,-78,-59,-20,-3,-23,-467,105,8,-20,13,10,-29,0,33,1657,-101,-35,64,-94,-55,-28,-4,23.69983,362.375,0.1525011,100194.0,0.0091820005,157.5,291.405,1.5289972,"{""type"":""Point"",""coordinates"":[119.47759507703317,29.374774099680067]}"
00000000000000000edd,34,197,193,27,23,15,87,47,19,20,0,0,199,60,1516,-178,-16,76,-78,-59,-20,-3,-23,-467,105,8,-20,13,10,-29,0,33,1657,-101,-35,64,-94,-55,-28,-4,23.69983,362.375,0.1525011,100194.0,0.0091820005,157.5,291.405,1.5289972,"{""type"":""Point"",""coordinates"":[119.47759507703317,29.374774099680067]}"
00000000000000000d56,35,195,193,29,25,21,54,35,18,25,0,0,31,39,-434,-168,-49,8,-77,-5,22,2,-22,-248,59,-3,-9,69,-24,-35,0,27,1105,-115,-85,-13,-70,-45,12,-2,0.92740995,363.0,0.1525011,101304.0,0.010922001,149.25,290.515,2.7029972,"{""type"":""Point"",""coordinates"":[118.68878455977963,31.024084101823366]}"
00000000000000000c5a,33,197,194,27,23,16,67,33,15,21,0,0,194,48,-243,-61,-8,-7,-87,-21,-16,2,-22,1362,23,-21,34,52,8,24,-5,26,-832,-51,-1,-33,-67,-39,-39,4,17.365866,377.375,0.1525011,98490.0,0.0117765,161.625,293.03,1.6219971,"{""type"":""Point"",""coordinates"":[114.97811240444729,25.65278474587406]}"
00000000000000000d95,33,195,192,26,22,15,64,28,12,21,0,0,257,50,-252,-68,11,36,-64,-26,-3,2,-24,-667,26,2,16,23,-3,21,1,27,92,-52,4,13,-61,-27,-32,1,24.874779,377.375,0.1525011,98490.0,0.0117765,161.625,293.03,1.6219971,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
0000000000000000015d,31,191,190,25,18,12,43,20,9,16,0,0,331,47,1209,-158,-68,28,-32,-35,-28,-2,-25,-242,-31,-24,-60,22,14,57,0,33,352,-9,-37,81,-49,-35,-114,0,16.8726,369.125,0.1525011,96104.0,0.010968501,156.625,291.66998,2.0829973,"{""type"":""Point"",""coordinates"":[114.40975092507401,25.385176255252556]}"
000000000000000004c9,33,198,196,27,24,18,83,35,16,21,0,0,61,33,3081,-216,-4,13,-194,137,-92,-9,-17,1392,145,-19,15,66,-104,-30,-5,22,1814,-168,42,-17,-109,97,-91,-5,0.92740995,352.25,0.1525011,100694.0,0.010017,158.25,289.69,2.230997,"{""type"":""Point"",""coordinates"":[117.78355137312171,32.74184130513705]}"
00000000000000000d0f,35,198,196,30,27,23,68,42,21,24,0,0,8,41,933,-138,-96,28,-72,42,-69,-1,-22,-3133,46,44,-25,28,-35,25,9,23,901,-64,-88,-6,-54,0,-29,-1,1.4336271,355.875,0.1525011,101458.0,0.0103980005,161.625,290.245,1.9789972,"{""type"":""Point"",""coordinates"":[119.54011613290352,31.9912987931242]}"
00000000000000000345,34,194,191,27,21,15,65,37,16,19,0,0,120,54,1094,-172,38,62,-39,-57,-38,-1,-25,-1180,77,3,0,33,31,11,3,27,1104,-94,46,7,-21,-34,-69,-2,38.254944,368.625,0.1525011,101344.0,0.010851,154.75,291.59,1.9049972,"{""type"":""Point"",""coordinates"":[120.8334204251418,29.712992455482887]}"
0000000000000000007f,40,192,190,34,28,23,37,21,14,25,0,0,3,40,994,-215,-5,26,-218,106,-75,-2,-26,-785,46,9,0,21,-8,37,1,20,421,-149,10,4,-139,57,-88,0,1.0826771,367.0,0.1525011,101304.0,0.010336501,153.875,291.715,2.5949974,"{""type"":""Point"",""coordinates"":[121.06761241246878,31.06719914990913]}"
00000000000000000054,34,198,194,29,24,18,87,48,23,22,0,0,141,55,-1228,-27,-66,-6,-93,27,65,5,-23,1668,42,-12,23,37,-52,-7,-6,31,-2389,-38,-78,-5,-71,35,75,9,2.3035684,363.25,0.1525011,97406.0,0.009853,147.125,290.66,1.3979971,"{""type"":""Point"",""coordinates"":[119.49753617694421,28.45903081183916]}"
00000000000000000ed1,34,198,196,28,26,20,86,41,23,20,0,0,26,41,1041,-175,-75,65,-13,83,-144,-2,-20,-1440,125,8,-70,-34,-88,62,4,25,1046,-125,-42,54,-12,28,-89,-2,2.9888453,356.625,0.1525011,101245.0,0.010044001,152.25,290.005,1.9189973,"{""type"":""Point"",""coordinates"":[116.35576951131358,32.42168230860069]}"
000000000000000004d7,36,197,194,30,27,21,75,34,20,24,0,0,6,46,-590,-116,-194,49,-57,95,-61,3,-27,-411,34,83,-10,29,-61,19,0,26,-416,-54,-152,0,-41,35,-26,2,0.92740995,356.625,0.1525011,101477.0,0.010404501,161.125,290.3,1.9379973,"{""type"":""Point"",""coordinates"":[119.51774928201942,31.9099112806967]}"
00000000000000000c96,36,198,196,29,25,18,79,34,18,23,0,0,5,41,-1744,-142,-159,69,-52,42,-31,7,-24,1549,50,47,-23,-1,-22,2,-5,23,-1582,-70,-129,24,-41,3,-14,6,2.1521385,356.625,0.1525011,101477.0,0.010404501,161.125,290.3,1.9379973,"{""type"":""Point"",""coordinates"":[119.53499708489416,31.960575586865957]}"
000000000000000001ef,31,192,189,24,18,13,74,30,12,16,0,0,504,57,-272,-66,23,51,-108,-38,23,2,-26,312,-31,-10,-29,64,0,-7,-2,26,560,59,3,66,-149,20,11,0,11.571175,388.375,0.1525011,99775.0,0.01317,158.375,294.31,3.2849972,"{""type"":""Point"",""coordinates"":[119.1474655305413,25.815559770729053]}"
0000000000000000056f,29,191,189,23,18,12,73,31,12,15,0,0,876,52,777,-26,14,31,-73,-37,24,0,-23,-886,11,28,-20,66,22,4,1,27,1565,49,-27,69,-103,-62,29,-3,16.06931,391.625,0.1837511,99091.0,0.0142,154.625,294.735,4.0079975,"{""type"":""Point"",""coordinates"":[118.64081355064667,25.99207774503076]}"
00000000000000000cef,32,195,192,25,21,14,100,43,18,18,0,0,299,72,1638,-171,9,87,-120,-116,-28,-3,-26,-963,56,4,-10,55,40,27,2,38,1820,-81,27,81,-116,-100,-23,-4,18.645685,391.625,0.1837511,99091.0,0.0142,154.625,294.735,4.0079975,"{""type"":""Point"",""coordinates"":[118.63973444819172,26.08074251037748]}"
00000000000000000c19,33,196,194,26,22,15,67,45,21,19,0,0,160,55,1228,-137,43,36,-61,-59,-8,-2,-22,-523,59,6,-30,38,37,-21,0,33,429,-111,-10,24,-41,-45,-40,0,23.569624,359.125,0.1837511,99517.0,0.010968001,156.125,290.06,1.8189973,"{""type"":""Point"",""coordinates"":[119.40375236358811,30.59720098067383]}"
000000000000000000d8,31,194,193,25,21,17,57,40,20,20,0,0,384,44,-2763,-106,-6,32,-57,25,59,10,-20,1145,-2,-31,40,40,-17,-7,-4,23,-2562,-39,43,47,-89,-32,65,9,17.229702,370.375,0.1837511,97676.0,0.011318,155.125,291.87,1.2309972,"{""type"":""Point"",""coordinates"":[117.86332023186681,27.508256826122366]}"
00000000000000000dc1,31,192,191,24,18,12,63,22,10,14,0,0,301,47,2325,-141,5,49,-102,-70,40,-6,-26,-667,-6,14,-31,72,54,-23,1,24,470,-53,14,64,-121,-99,50,0,16.855137,370.375,0.1837511,97676.0,0.011318,155.125,291.87,1.2309972,"{""type"":""Point"",""coordinates"":[117.92988569239263,27.559728229582298]}"
00000000000000000187,34,199,197,27,24,18,81,45,23,24,0,0,36,55,220,-192,29,19,-68,3,0,0,-22,-136,87,6,-18,-7,26,15,0,34,511,-124,22,-4,-59,-13,-18,0,4.2566986,372.875,0.1837511,100860.0,0.010212,149.875,292.29498,1.7029972,"{""type"":""Point"",""coordinates"":[115.86124628628433,28.10680196052641]}"
000000000000000002fd,29,191,190,22,18,11,67,22,9,16,0,0,581,47,-527,-63,25,-21,-57,-50,58,3,-24,1006,-22,-36,-8,48,44,-28,-4,18,-1743,-7,23,-24,-45,-86,57,6,20.039366,351.625,0.1837511,93053.0,0.010135001,156.375,288.95,1.3509972,"{""type"":""Point"",""coordinates"":[118.30745115589103,27.70444835427188]}"
0000000000000000014b,33,192,191,26,22,14,90,34,14,18,0,0,385,67,893,-72,39,72,-119,-62,36,0,-29,1811,0,-39,-27,29,34,2,-7,36,-1091,-17,46,85,-83,-64,22,5,18.358444,363.75,0.1837511,95735.0,0.010902001,151.625,290.53998,1.4069972,"{""type"":""Point"",""coordinates"":[117.52672498884742,27.273525287567928]}"
0000000000000000049b,33,195,193,26,21,15,62,42,19,20,0,0,142,53,-631,-219,51,9,-49,-34,26,3,-20,638,86,0,-11,36,30,-17,-2,32,-1431,-179,13,-14,-19,-44,-11,6,6.99832,339.125,0.1837511,93743.0,0.0094725005,156.375,286.85498,1.8129972,"{""type"":""Point"",""coordinates"":[119.4449856710293,30.51365972243752]}"
00000000000000000c59,33,192,191,25,20,13,53,21,9,17,0,0,272,48,1911,-173,0,16,-87,-12,-9,-4,-24,-1600,36,-14,-6,91,18,1,4,29,1851,-114,4,-4,-124,-21,-3,-4,14.248616,377.75,0.1837511,99265.0,0.0115365,163.5,293.41498,1.0989972,"{""type"":""Point"",""coordinates"":[118.39072486806415,27.033946706168386]}"
00000000000000000c6e,35,198,195,29,26,20,77,38,18,24,0,0,47,47,87,-177,-27,61,-121,113,-62,1,-24,-1365,78,44,-59,24,-72,38,3,27,695,-114,-47,25,-109,101,-74,-1,3.850604,373.0,0.1837511,100608.0,0.010605,146.5,292.115,1.7079972,"{""type"":""Point"",""coordinates"":[115.58528589938975,28.22511082967644]}"
00000000000000000cfb,33,197,192,28,25,18,69,50,22,23,0,0,238,49,75,-266,125,-18,-47,-41,0,1,-16,472,157,-26,57,20,20,-7,-2,27,-51,-206,142,15,-1,-73,-62,1,14.206341,364.5,0.1837511,95274.0,0.010631001,148.25,290.59998,2.4089973,"{""type"":""Point"",""coordinates"":[114.30787830240699,26.176144977415944]}"
000000000000000004ff,32,197,193,27,23,20,67,56,30,21,0,0,239,49,-2735,-169,-6,38,-43,49,-59,10,-15,1455,93,-40,-41,-12,-54,27,-5,33,-1236,-84,-22,57,-97,30,-96,5,12.563346,368.5,0.1837511,98663.0,0.0110175,148.25,291.065,2.316997,"{""type"":""Point"",""coordinates"":[116.39727036481803,27.405577106164674]}"
00000000000000000272,32,194,193,27,24,19,64,45,24,21,0,0,265,43,-826,-97,8,28,-56,28,1,4,-19,103,61,-13,-31,26,6,-10,-1,19,-2127,-45,2,14,-64,27,-26,8,2.7954576,371.75,0.1837511,98410.0,0.011697,156.625,292.08002,1.1949972,"{""type"":""Point"",""coordinates"":[118.33224375774823,27.658095998821313]}"
000000000000000004ca,33,196,193,26,22,15,74,39,18,20,0,0,73,57,263,-138,-41,140,-148,41,43,1,-27,-132,48,22,27,16,-7,7,0,27,379,-11,40,3,-63,-10,-5,0,14.028009,399.375,0.2150011,104259.0,0.014956001,178.125,295.88998,5.5879974,"{""type"":""Point"",""coordinates"":[120.86576228508248,24.612266892355624]}"
00000000000000000c0f,28,188,187,21,14,9,19,7,3,12,0,0,846,27,-748,-202,23,34,17,25,26,3,-27,-1383,-66,-44,-39,78,8,29,3,16,-87,-166,-89,62,-60,4,-18,1,51.710354,347.0,0.2150011,92450.0,0.009799501,149.0,287.96,2.1009974,"{""type"":""Point"",""coordinates"":[117.95225700237776,28.898849785144737]}"
000000000000000000f5,32,195,193,26,21,15,70,48,22,17,0,0,233,51,-11,-262,-21,45,-36,-67,54,1,-18,-655,159,23,-39,71,68,-18,1,37,-1697,-183,-66,20,-16,-48,74,7,6.3998795,373.75,0.2150011,99405.0,0.013145501,145.375,292.385,4.0409975,"{""type"":""Point"",""coordinates"":[118.50822218082247,30.048241049984107]}"
000000000000000000a3,28,190,189,22,18,12,47,29,12,14,0,0,928,40,-954,-187,-15,16,17,-4,35,4,-22,-285,32,-40,-3,9,53,5,0,22,-1151,-100,-20,13,11,1,57,5,27.284756,350.375,0.2150011,91366.0,0.009950001,148.625,288.29498,0.9949972,"{""type"":""Point"",""coordinates"":[119.41453446993532,27.512029225613585]}"
00000000000000000515,30,194,191,23,17,11,42,25,12,14,0,0,425,41,-155,-177,8,-4,-35,-23,42,1,-19,-540,19,-4,-17,-8,-12,2,1,23,275,-94,0,-15,-72,-22,-1,0,31.440985,359.125,0.2150011,95862.0,0.0099450005,152.875,290.025,1.9849973,"{""type"":""Point"",""coordinates"":[116.98638450049403,27.90171898487633]}"
0000000000000000022b,32,193,191,26,22,14,84,43,19,19,0,0,338,66,1230,-211,-68,-17,14,-40,-105,-1,-25,-1207,78,24,-10,10,33,-6,3,38,701,-105,-11,-31,-27,-27,-60,0,38.46582,361.375,0.2150011,97324.0,0.010702001,135.625,289.695,1.4169972,"{""type"":""Point"",""coordinates"":[114.53425348558727,28.796170065187038]}"
00000000000000000e96,32,191,190,25,20,14,77,39,17,17,0,0,661,58,269,-139,-31,59,-54,-43,-16,0,-25,-1851,88,19,-24,37,17,-5,5,28,2314,-72,-54,29,-44,-54,-47,-6,13.749166,361.375,0.2150011,97324.0,0.010702001,135.625,289.695,1.4169972,"{""type"":""Point"",""coordinates"":[114.47092533242625,28.665736900272687]}"
00000000000000000e40,33,195,193,27,23,17,72,38,16,20,0,0,81,51,731,-140,4,-3,-141,3,-3,0,-24,307,70,2,4,62,32,-7,-1,28,-429,-129,-15,-19,-143,-9,-27,2,5.595736,371.75,0.2150011,98928.0,0.010924,150.875,292.145,1.6679972,"{""type"":""Point"",""coordinates"":[117.80645777523324,28.283052388764908]}"
00000000000000000cdc,33,191,189,27,21,15,50,21,10,18,0,0,105,50,1702,-188,-12,14,1,-38,-35,-4,-29,-917,2,40,-10,17,-14,26,1,29,1595,-77,-38,12,4,9,-72,-3,14.243574,375.125,0.2150011,100393.0,0.012937,143.5,292.075,2.1449971,"{""type"":""Point"",""coordinates"":[115.55456269313153,28.982123497317836]}"
000000000000000003fd,32,195,193,26,22,14,73,30,12,18,0,0,66,51,1897,-2,-16,0,-135,21,4,-4,-27,-524,16,22,-9,45,-5,2,0,27,1629,15,-38,-6,-136,50,2,-4,14.108467,384.5,0.2150011,101477.0,0.0118885,151.625,293.64,1.4769973,"{""type"":""Point"",""coordinates"":[119.7247229165162,26.657460345124896]}"
00000000000000000cc0,33,191,190,26,20,12,37,18,9,17,0,0,290,44,1548,-258,-11,21,-52,-25,6,-3,-28,-87,18,5,-28,3,-19,12,0,26,-88,-143,-61,41,-72,29,-12,1,31.352562,366.875,0.2462511,97923.0,0.012548501,133.625,290.53,2.6199973,"{""type"":""Point"",""coordinates"":[115.36564841790118,29.559108878128473]}"
00000000000000000e3e,32,192,190,25,21,16,73,45,21,18,0,0,642,51,1554,-177,-46,38,-133,-38,-28,-3,-19,14,94,17,-54,22,38,31,0,27,-239,-55,-45,74,-104,18,-26,2,12.282565,366.875,0.2462511,97923.0,0.012548501,133.625,290.53,2.6199973,"{""type"":""Point"",""coordinates"":[115.34543531282597,29.528385671870225]}"
00000000000000000351,32,195,193,26,25,20,75,50,24,27,0,0,374,48,-638,-101,-32,56,-33,4,24,3,-19,1227,18,11,-4,38,-5,12,-4,25,-428,-105,-42,39,-8,-23,51,2,6.464861,381.0,0.15250112,98081.0,0.012866001,158.25,293.32,1.4689972,"{""type"":""Point"",""coordinates"":[115.7623434249189,24.946440843502966]}"
00000000000000000506,38,189,187,31,23,17,14,7,5,20,0,0,55,3,-2441,-62,3,31,15,-52,16,8,-20,-1490,-36,-33,15,-9,-15,-4,3,2,-588,-95,-14,12,-1,-35,2,1,0.0,377.5,0.24625112,100824.0,0.0133585,136.375,292.205,2.3649974,"{""type"":""Point"",""coordinates"":[115.41092167089684,29.254311484721224]}"
0000000000000000056e,37,201,200,33,29,28,78,54,38,28,0,0,5,38,865,-81,-25,106,-67,70,-68,-1,-19,-538,37,-17,-81,-12,-25,26,1,22,1058,-33,-38,63,-64,48,-22,-2,1.1607659,328.875,0.07875112,101557.0,0.0077405004,168.625,287.66498,2.1109972,"{""type"":""Point"",""coordinates"":[119.39162806782377,36.9726363846465]}"
