system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009c4,53,206,203,53,35,32,80,92,81,35,0,1,98,42,-3139,-177,-15,1,-30,31,38,12,-6,-2905,24,-24,9,67,24,73,9,20,-1516,-68,-33,5,4,3,37,6,0.92740995,335.08334,0.07916778,100426.0,0.008078334,165.83333,288.16,1.7779973,"{""type"":""Point"",""coordinates"":[118.18132548259435,35.286949036109185]}"
1_000000000000000009c5,45,194,193,41,36,36,40,31,28,33,0,1,101,12,428,-84,7,18,-21,8,-21,-1,-14,-575,0,-32,14,31,12,27,1,7,157,-49,-12,17,-6,1,0,0,0.0,332.0,0.083334446,100321.336,0.0083490005,167.0,287.36,2.0493305,"{""type"":""Point"",""coordinates"":[118.83215357685003,35.177264068396525]}"
1_00000000000000000a1d,49,204,201,44,38,39,57,52,42,36,0,1,44,18,-96,-121,-16,20,-20,6,-13,0,-12,-632,14,-20,5,16,15,9,1,11,-412,-82,-20,22,-22,6,1,1,2.1781113,337.08334,0.090834446,101062.664,0.008502333,158.08333,287.91333,2.4493306,"{""type"":""Point"",""coordinates"":[116.08681437217399,35.8024924635044]}"
1_00000000000000000a1e,48,204,200,43,38,38,49,48,39,34,0,1,66,14,-59,-92,-11,23,-17,4,-25,0,-7,-514,35,2,-18,9,6,6,1,9,-54,-54,-16,12,-7,5,-8,0,0.0,337.58334,0.08500111,100644.0,0.009145333,162.16667,288.07666,3.5359974,"{""type"":""Point"",""coordinates"":[116.79261872331759,35.76395245309945]}"
1_00000000000000000a1f,49,204,200,45,41,43,53,47,43,38,0,1,68,10,-107,-79,3,8,-4,6,-13,0,-10,-9,24,-4,-7,-11,-34,5,0,7,27,-38,-5,2,0,-5,-1,0,1.4697583,338.16666,0.08583445,100616.664,0.009159334,162.58333,288.16333,3.4059973,"{""type"":""Point"",""coordinates"":[116.99474085586817,35.59201397557964]}"
1_00000000000000000a20,45,202,199,41,35,36,61,49,43,36,1,1,151,21,-227,-111,-6,9,-26,13,1,1,-18,-1535,-4,-21,14,36,29,26,4,13,-765,-67,-27,11,-15,6,18,3,1.4688398,336.25,0.08500111,99756.664,0.008721334,164.58333,288.17334,2.8219974,"{""type"":""Point"",""coordinates"":[117.6369450486865,35.50874026340654]}"
1_00000000000000000a21,47,204,200,43,39,42,57,58,51,36,0,1,204,13,190,-111,2,6,-42,24,-10,0,-10,-1222,16,-34,4,28,20,21,4,8,-522,-71,-10,5,-29,15,1,2,2.940412,330.5,0.07916778,98510.664,0.008146,166.16667,287.46332,2.5819972,"{""type"":""Point"",""coordinates"":[117.92395954709261,35.7197538434577]}"
1_00000000000000000a22,42,179,179,37,33,35,35,28,25,32,1,1,115,14,316,-125,9,3,-35,2,-2,0,-14,-1724,-29,-39,17,72,30,68,5,8,-104,-85,-10,18,-3,-10,15,0,2.1761916,331.16666,0.07000111,100079.336,0.007767667,166.83333,287.66333,1.7366639,"{""type"":""Point"",""coordinates"":[118.45675077736252,35.546201171356536]}"
1_00000000000000000a23,49,202,200,43,38,40,60,55,44,36,0,1,110,14,865,-117,-2,3,-21,-1,6,-2,-13,-170,-5,-6,14,37,25,19,0,9,221,-77,-11,11,-3,-5,11,0,3.004382,329.58334,0.06750111,100103.336,0.007857,167.58333,287.33,1.9419972,"{""type"":""Point"",""coordinates"":[118.83188603078682,35.58662738150708]}"
1_00000000000000000a24,45,204,203,42,34,35,66,78,71,35,1,1,57,31,279,-133,7,20,-63,37,-14,0,-4,396,24,-4,4,60,5,16,-1,18,125,-71,-6,20,-14,6,5,0,2.458546,326.08334,0.072501116,99223.336,0.007885001,167.08333,286.56332,2.2819972,"{""type"":""Point"",""coordinates"":[119.17360478091662,35.49984881590597]}"
1_00000000000000000a7e,53,192,190,48,39,37,46,43,39,38,1,1,62,23,681,-141,-43,11,-2,27,-17,-1,-7,-378,-5,-49,-5,12,34,-12,1,13,166,-74,-41,12,0,19,-7,0,2.1790895,337.75,0.09333445,100988.664,0.008839668,159.91667,288.11,3.0453305,"{""type"":""Point"",""coordinates"":[116.46437537657131,35.9315789799006]}"
1_00000000000000000a7f,45,177,178,40,33,33,32,28,26,33,0,1,146,8,269,-97,-2,3,-10,1,3,0,-4,6,13,-28,-13,6,28,-28,0,7,420,-71,-13,6,-11,3,0,-1,3.5655367,336.91666,0.11500111,99502.0,0.009260334,163.08333,288.55,6.245331,"{""type"":""Point"",""coordinates"":[117.11601502721874,36.188137818111656]}"
1_00000000000000000a80,46,205,200,42,37,40,52,57,51,38,0,1,193,10,532,-94,11,3,-32,11,-14,-1,-7,-799,26,-40,-4,32,35,29,2,7,-128,-49,-7,5,-10,7,-1,0,1.8543341,330.83334,0.091667786,97804.0,0.008590667,164.33333,287.31665,3.7559974,"{""type"":""Point"",""coordinates"":[117.67925745858265,35.867978821575306]}"
1_00000000000000000a81,42,202,200,38,35,36,49,48,41,32,0,1,283,11,387,-96,20,-10,-26,4,-14,0,-14,-1146,-8,-27,25,29,-1,40,3,7,-122,-57,-2,6,-7,-10,10,0,1.4764194,325.08334,0.06583445,97672.0,0.007432667,166.58333,286.84665,2.1059973,"{""type"":""Point"",""coordinates"":[118.15572578344648,36.18517251591112]}"
1_00000000000000000a82,37,202,200,33,30,32,60,55,43,30,0,1,226,18,197,-150,3,0,-66,23,11,0,-13,-591,27,-48,16,57,-4,24,1,13,-494,-116,-9,6,-43,9,22,2,2.2970233,317.33334,0.06250112,96127.336,0.006752,167.16667,285.60666,1.7459972,"{""type"":""Point"",""coordinates"":[118.47534522875542,36.18382586739298]}"
1_00000000000000000a84,41,187,186,36,29,29,31,32,29,30,1,1,64,15,-61,-116,-3,34,-21,0,-6,0,-11,499,25,19,-30,53,-21,28,-2,10,-110,-82,-15,20,5,-16,7,0,0.92740995,329.33334,0.06583445,100570.664,0.007981334,167.16667,287.25,2.646664,"{""type"":""Point"",""coordinates"":[119.40645011972542,35.99598623551657]}"
1_00000000000000000a85,42,204,202,38,35,39,57,62,55,37,0,1,20,17,331,-111,8,0,-55,27,-1,0,-5,204,55,12,-18,38,-28,2,0,12,705,-61,-7,0,-28,-11,14,-1,1.1449156,328.58334,0.06666778,100150.664,0.008137001,166.66667,286.95667,3.106664,"{""type"":""Point"",""coordinates"":[119.90959278709099,35.90516772436104]}"
1_00000000000000000adf,49,178,178,44,37,35,35,24,20,44,0,1,37,12,-304,-122,0,5,0,28,-25,1,-12,919,-33,-26,5,28,-2,13,-3,8,-246,-83,-8,9,3,2,-8,1,0.0,338.16666,0.076667786,101154.0,0.008544667,156.58333,288.32666,2.9559972,"{""type"":""Point"",""coordinates"":[116.2468916408916,36.332585937636985]}"
1_00000000000000000ae0,46,203,200,42,37,37,48,42,35,34,0,1,41,13,-313,-110,-1,28,-20,29,-29,1,-11,-334,50,-8,-5,17,-6,11,0,10,68,-56,-11,17,-2,2,-6,0,1.4807062,338.66666,0.08500112,101159.336,0.008267,160.08333,289.01666,3.0293307,"{""type"":""Point"",""coordinates"":[116.73494916939336,36.55734692623592]}"
1_00000000000000000ae1,44,204,200,39,35,38,61,58,50,39,0,1,133,17,445,-129,12,14,-61,47,-31,0,-5,-434,70,11,-13,33,-37,-2,1,13,559,-75,1,9,-35,8,0,-1,3.7047918,331.25,0.10833445,98031.336,0.008549334,162.5,287.78,4.9399977,"{""type"":""Point"",""coordinates"":[116.92143769365056,36.33096728395459]}"
1_00000000000000000ae2,49,193,192,44,36,35,37,30,27,31,0,1,200,7,83,-97,12,8,-16,15,-15,0,-11,-1080,-18,-5,11,20,4,19,3,4,-37,-53,0,4,-3,1,-2,0,0.92740995,334.91666,0.09250111,99144.0,0.008752667,163.5,288.21332,3.954664,"{""type"":""Point"",""coordinates"":[117.66174210964473,36.20484606975892]}"
1_00000000000000000ae3,42,191,191,37,31,28,32,28,24,31,0,1,188,10,-232,-107,9,25,-31,25,-11,1,-14,757,13,-15,20,6,0,23,-3,6,-495,-78,-7,23,-16,15,3,1,3.8793354,329.16666,0.07333445,98716.664,0.007753667,163.08333,287.40332,2.4139972,"{""type"":""Point"",""coordinates"":[117.8703299387228,36.50775726342055]}"
1_00000000000000000ae4,44,179,178,40,32,30,39,26,23,35,0,1,108,10,-293,-84,-26,6,-37,8,0,1,-15,-1080,9,-25,16,40,1,42,3,6,-229,-59,-21,5,-19,1,11,1,2.1836417,329.33334,0.06333445,100429.336,0.007287667,165.33333,287.69998,1.772664,"{""type"":""Point"",""coordinates"":[118.52843528589771,36.52015356434913]}"
1_00000000000000000ae6,47,202,199,42,36,35,36,29,25,35,1,1,58,7,-73,-69,-3,18,-28,18,-11,0,-17,53,5,-7,-18,35,-33,27,0,4,-58,-40,-6,4,-6,-3,4,0,1.4793041,327.91666,0.06750111,100616.664,0.007550667,168.33333,287.34332,2.2266638,"{""type"":""Point"",""coordinates"":[119.20890748395674,36.436340300948565]}"
1_00000000000000000ae7,45,182,182,39,32,30,32,24,19,32,1,1,27,7,-413,-94,-3,20,-27,25,-25,1,-18,-56,-20,-4,-39,40,-30,3,0,5,-161,-63,-14,8,-3,-3,0,0,3.916296,329.66666,0.056667782,101142.664,0.007940667,168.58333,287.46,2.718664,"{""type"":""Point"",""coordinates"":[119.75220881540963,36.38001739554249]}"
1_00000000000000000b43,47,203,200,44,39,41,54,50,39,41,0,1,31,14,-21,-96,1,31,-21,9,-9,0,-12,-97,25,-14,-6,17,10,0,0,8,226,-52,-5,12,-1,-13,1,0,0.0,335.0,0.065001115,101168.664,0.008095001,154.16667,287.8,2.5099971,"{""type"":""Point"",""coordinates"":[116.22183149297123,36.86672381642505]}"
1_00000000000000000b44,48,204,201,45,40,43,54,53,44,36,0,1,35,14,-104,-115,-13,25,-28,11,-21,0,-8,281,45,-18,-26,17,0,21,-1,8,164,-57,-15,13,-7,-1,-2,0,2.1858363,336.25,0.07333445,101420.0,0.0075140004,158.91667,288.77332,2.1833305,"{""type"":""Point"",""coordinates"":[116.75677646904998,36.796925507635464]}"
1_00000000000000000b45,44,202,200,39,33,32,42,34,26,31,0,1,35,13,-199,-99,-3,9,-25,-16,-4,1,-13,205,64,-9,-16,10,30,-15,-1,8,43,-60,-17,10,-26,-10,5,0,3.4646804,335.08334,0.07916778,100510.0,0.0071963337,160.66667,288.93,2.1593306,"{""type"":""Point"",""coordinates"":[117.02654316458133,36.667299440011796]}"
1_00000000000000000b46,45,201,199,40,36,36,40,34,30,37,0,1,33,11,253,-93,11,0,-28,11,-33,0,-14,-512,0,-25,-11,42,0,28,1,6,-86,-50,-11,4,0,-2,-7,0,2.4961753,335.5,0.07583445,101047.336,0.007886667,160.08333,288.43,2.244664,"{""type"":""Point"",""coordinates"":[117.72507026280577,36.88451117052724]}"
1_00000000000000000b47,48,204,202,44,37,38,52,55,49,36,0,1,28,15,-19,-70,12,7,-18,2,-23,0,-11,-332,12,-24,-6,32,-5,23,0,7,-209,-30,-4,5,4,-4,-1,1,1.4845666,335.5,0.07583445,101047.336,0.007886667,160.08333,288.43,2.244664,"{""type"":""Point"",""coordinates"":[117.73396616940737,36.88585781904539]}"
1_00000000000000000b48,44,188,187,39,30,27,38,22,16,27,0,1,74,16,-445,-136,2,11,-25,-17,13,2,-29,-415,45,-38,22,43,-22,17,0,8,-728,-108,-6,16,0,-29,22,2,2.3157763,330.25,0.065001115,100130.664,0.0074310005,162.75,287.69666,1.9739972,"{""type"":""Point"",""coordinates"":[118.30152055148999,36.8141733105102]}"
1_00000000000000000b49,47,186,186,42,36,34,32,20,13,34,0,1,25,4,-295,-110,-6,-4,-4,8,-14,1,-20,124,-98,-58,4,49,-10,6,-1,3,-272,-84,-19,0,11,-4,-11,1,1.4844348,329.75,0.06166778,101190.664,0.0073780003,166.41667,287.81665,1.9313306,"{""type"":""Point"",""coordinates"":[118.73244361819394,36.87480816663495]}"
1_00000000000000000b4a,41,206,202,35,30,31,33,33,29,31,0,1,35,6,337,-45,-4,-6,-18,-3,3,0,-14,212,40,-47,27,27,3,25,-1,4,-58,-29,-12,2,-5,-7,9,0,1.1566181,328.33334,0.057501115,100890.0,0.0074343337,167.91667,287.52332,2.0253305,"{""type"":""Point"",""coordinates"":[119.1118908223369,36.69855773839644]}"
1_00000000000000000b4b,47,204,202,44,39,41,58,57,50,40,0,1,12,19,655,-104,-6,27,-28,15,-26,-1,-12,162,19,-1,-17,42,-15,19,0,12,424,-65,-19,23,-3,4,-3,-1,1.4815066,329.08334,0.05833445,101386.664,0.007746001,169.08333,287.52332,2.4639971,"{""type"":""Point"",""coordinates"":[119.71555946385136,36.625794127406316]}"
1_00000000000000000b4d,50,204,201,47,44,47,60,55,48,53,0,1,74,15,0,-67,6,32,-51,40,-11,0,-11,1454,-30,-23,-48,49,-35,7,-5,10,174,-47,-10,12,-13,7,8,0,0.92740995,326.91666,0.06750111,100989.336,0.0077456674,168.08333,286.93665,2.4273305,"{""type"":""Point"",""coordinates"":[120.51730583326092,36.817406158773935]}"
1_00000000000000000baa,43,203,200,37,33,35,52,49,42,34,0,1,26,17,-112,-123,-12,27,-18,-10,-5,0,-11,109,34,-29,-14,11,22,2,0,10,300,-69,-25,23,-12,-17,8,0,1.4879276,332.41666,0.05333445,101256.664,0.007912334,154.91667,287.44,2.392664,"{""type"":""Point"",""coordinates"":[116.4274540198488,37.16720925911362]}"
1_00000000000000000bab,45,181,181,41,32,29,32,29,22,29,0,1,20,19,-1817,-160,-15,53,-14,-12,-21,6,-17,-1701,42,-27,-20,14,11,-6,5,10,-670,-81,-30,26,-8,-17,2,2,0.0,331.58334,0.058334447,101403.336,0.007508667,156.16667,287.58,2.0006638,"{""type"":""Point"",""coordinates"":[116.86646143676263,37.19146676884436]}"
1_00000000000000000bad,46,184,184,41,34,32,34,28,24,32,0,1,12,18,-33,-131,-13,28,-28,-2,-20,0,-16,-270,29,-13,-1,33,14,11,0,9,277,-79,-19,16,-11,-1,-4,0,2.3265986,333.5,0.07000112,101384.0,0.0076723336,159.0,288.01,2.1299973,"{""type"":""Point"",""coordinates"":[117.82667088030854,37.16909545885922]}"
1_00000000000000000bae,41,204,202,37,33,34,57,52,44,32,0,1,16,18,-248,-102,-14,29,-42,-7,-7,1,-13,45,49,-28,24,44,-4,9,0,11,-415,-66,-23,25,-11,-10,1,1,1.8543341,331.33334,0.06333445,101348.664,0.007415667,163.66667,287.99,2.0419972,"{""type"":""Point"",""coordinates"":[118.402309612601,37.054023897073996]}"
1_00000000000000000baf,45,205,202,42,36,38,57,61,55,34,0,1,7,18,-107,-64,-18,5,-24,19,6,1,-7,7,48,-26,13,31,-11,50,0,10,-213,-35,-21,9,-4,11,16,1,2.325114,329.0,0.06416778,101570.0,0.0073973336,167.58333,287.78,2.0559974,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,51,205,201,48,46,49,70,62,50,51,0,1,8,18,-486,-101,3,27,-66,44,-25,2,-9,514,21,-16,-16,40,-13,17,-2,11,-197,-54,-17,18,-24,10,2,1,0.92740995,327.83334,0.06416778,101413.336,0.0074760006,169.25,287.51666,2.174664,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,48,204,201,44,40,43,58,64,56,39,0,1,47,15,-129,-45,12,7,-26,10,0,0,-6,344,-9,-49,-2,46,-31,18,-1,9,-130,-38,-10,5,-1,0,7,0,1.4880245,325.08334,0.06333445,100632.0,0.007347667,169.08333,286.99664,2.2319973,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,42,202,199,38,33,34,53,51,41,35,1,1,90,19,-518,-123,25,13,-73,25,-9,2,-12,703,1,-41,-49,50,-53,-17,-2,13,246,-101,-8,1,-44,-4,15,0,0.92740995,323.75,0.06583445,100011.336,0.0074060005,168.08333,286.52667,2.372664,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,50,205,201,46,42,44,57,63,61,44,0,1,34,14,-6,-53,10,12,-49,10,-10,0,-6,904,-44,-34,-41,60,-17,7,-3,9,154,-40,-9,4,-14,0,5,0,0.92740995,325.91666,0.06750111,100731.336,0.0076743336,167.75,286.76,2.4739974,"{""type"":""Point"",""coordinates"":[120.70352681145494,36.93140307720529]}"
1_00000000000000000bb4,59,203,200,57,45,42,79,95,106,43,0,1,110,37,814,-110,28,3,25,28,35,-1,-2,1015,1,-20,-13,61,-21,4,-3,17,397,-49,-6,-1,20,16,11,0,3.6210933,323.0,0.06666778,100155.336,0.007636667,168.16667,286.21664,2.7739973,"{""type"":""Point"",""coordinates"":[120.97787300376818,37.072350802403655]}"
1_00000000000000000bb5,46,188,187,42,34,34,33,29,25,35,0,1,21,12,954,-98,-3,21,-44,0,-3,-2,-11,-887,23,4,-37,44,-13,-6,2,7,-45,-52,-18,1,-18,0,-6,0,1.8543341,325.75,0.06666778,101406.664,0.007972334,167.33333,286.52,3.0386639,"{""type"":""Point"",""coordinates"":[121.51901613031124,36.913348177039886]}"
1_00000000000000000c15,43,205,202,39,32,34,68,60,46,40,0,1,17,25,-133,-135,-39,44,-46,-8,-3,1,-10,-817,108,-33,-22,23,31,1,2,14,284,-69,-42,22,-41,-2,15,0,3.614432,331.25,0.06750111,101409.336,0.0074223336,156.5,287.59332,1.9439973,"{""type"":""Point"",""coordinates"":[117.14754533076768,37.31058273528506]}"
1_00000000000000000c16,49,204,201,44,38,37,64,64,59,38,0,1,10,24,155,-132,-3,61,-56,28,-1,0,-8,-134,88,-23,-14,25,12,12,0,13,659,-62,-12,19,-31,7,10,-1,3.0161598,329.91666,0.075834446,101380.664,0.007723334,156.83333,287.16998,2.402664,"{""type"":""Point"",""coordinates"":[117.57280533913372,37.64017273054945]}"
1_00000000000000000c17,46,190,189,41,34,32,35,30,25,30,0,1,12,13,-168,-102,-5,25,-15,0,-2,1,-14,301,15,-16,9,18,15,6,-1,8,247,-64,-22,17,-8,-2,0,0,0.0,331.25,0.07000111,101378.0,0.007586334,159.16667,287.61667,2.290664,"{""type"":""Point"",""coordinates"":[118.01666425799375,37.37957394678397]}"
1_00000000000000000c18,47,204,202,44,43,49,63,64,58,46,0,1,7,13,-347,-66,17,9,-22,-3,-6,1,-8,-891,8,-28,3,23,22,29,2,7,-554,-38,-5,9,-7,3,1,2,1.4914731,330.58334,0.06583445,101468.0,0.0073973336,163.16667,287.84332,2.3039973,"{""type"":""Point"",""coordinates"":[118.4799247255373,37.45934280552907]}"
1_00000000000000000c1a,44,204,200,40,36,36,56,55,45,32,0,1,80,15,-392,-78,12,15,-43,-3,9,1,-12,704,-26,-42,-32,67,-22,-12,-2,9,-204,-74,-10,12,-14,-6,16,1,5.790571,325.08334,0.06250112,100460.664,0.0074030003,166.08333,286.72665,2.6273305,"{""type"":""Point"",""coordinates"":[120.394417467329,37.35882129048124]}"
1_00000000000000000c1b,41,202,200,35,29,32,38,31,28,30,0,1,54,11,576,-45,-1,15,-87,12,-8,-1,-15,259,-29,-32,-13,84,-34,-10,-1,7,143,-53,0,12,-27,3,0,0,0.0,325.16666,0.058334447,100744.664,0.007584334,165.33333,286.6433,3.442664,"{""type"":""Point"",""coordinates"":[120.65959574787637,37.57737966951482]}"
1_00000000000000000c1c,57,204,200,55,48,48,78,97,94,51,0,1,40,28,49,-87,8,-1,-21,19,19,0,-4,255,-22,-3,-49,64,19,14,0,13,-27,-46,0,-9,6,12,7,0,4.466787,323.08334,0.06166778,101416.0,0.0078030005,167.41667,286.21332,4.260664,"{""type"":""Point"",""coordinates"":[121.19993623622982,37.47119955523018]}"
1_00000000000000000c7f,61,204,201,60,42,39,82,113,119,43,0,1,6,56,-5588,-103,-156,169,82,163,135,22,2,-356,34,-45,22,5,35,27,1,20,-265,-19,-23,6,-2,30,26,1,2.193219,330.08334,0.07000112,101423.336,0.007595667,160.75,287.49332,2.3899972,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
1_00000000000000000c80,43,205,202,39,37,36,63,52,38,37,0,1,8,19,33,-105,4,15,-49,16,24,0,-15,188,53,-18,-10,22,19,-31,-1,11,-190,-77,-13,13,-44,17,15,1,1.8543341,328.66666,0.068334445,101482.664,0.007509667,163.66667,287.5,2.362664,"{""type"":""Point"",""coordinates"":[118.52331623788838,37.881102419568194]}"
1_00000000000000000c81,49,203,201,47,48,60,78,80,67,48,1,1,4,18,-1953,-69,-5,8,-64,37,-2,7,-13,672,58,-16,0,52,-23,29,-2,11,-1373,-38,-15,10,-37,26,2,5,1.175894,327.58334,0.072501116,101526.664,0.0074720006,165.41667,287.42334,2.3086638,"{""type"":""Point"",""coordinates"":[118.85452488683516,37.94119772446548]}"
1_00000000000000000139,39,197,194,34,27,24,36,40,33,25,0,1,412,26,864,-107,30,3,-30,-35,-15,-2,-10,460,53,-27,-44,31,69,1,-1,12,1006,-45,5,-36,11,25,1,-2,5.1701746,370.0,0.21666777,94144.0,0.011617667,153.91667,291.57333,1.4593306,"{""type"":""Point"",""coordinates"":[114.36150791077678,24.60552919066387]}"
1_00000000000000000140,34,196,193,28,24,20,33,33,25,22,0,1,443,26,-850,-84,8,21,-21,8,1,3,-14,-10,108,-25,-15,7,18,-10,0,12,1074,8,-8,-11,-30,4,-27,-3,2.037372,359.66666,0.24666777,92682.0,0.009666334,164.58333,290.94,1.1306639,"{""type"":""Point"",""coordinates"":[117.03139020742645,24.48156172227702]}"
1_0000000000000000016f,43,202,200,37,32,31,45,46,36,33,0,1,255,24,-268,-44,25,16,-40,16,16,1,-15,507,5,38,-68,-55,47,-6,-2,7,-851,-43,26,-25,-32,21,1,3,2.1166952,383.58334,0.2175011,98041.336,0.013011,156.33333,293.61667,1.1313305,"{""type"":""Point"",""coordinates"":[115.02392520867039,24.777195663019427]}"
1_00000000000000000170,38,196,191,33,25,21,26,19,13,26,0,1,290,23,501,-40,-1,33,-22,-8,33,0,-14,1426,58,27,-21,-17,5,19,-5,8,248,-15,14,-23,-38,-4,-3,0,2.2452695,381.83334,0.21916778,97866.0,0.013061,157.33333,293.27667,1.1553305,"{""type"":""Point"",""coordinates"":[115.64457410699636,24.955871842231005]}"
1_00000000000000000173,43,192,187,38,30,27,34,28,22,29,0,1,202,21,-30,-79,-8,19,-16,4,-5,0,-17,-361,86,-75,2,34,1,-18,0,9,-264,-10,-26,-8,-4,7,-1,1,2.7802885,381.66666,0.26083446,98380.0,0.011321001,161.58333,294.08667,1.0966638,"{""type"":""Point"",""coordinates"":[116.7282114677016,24.725184708332034]}"
1_000000000000000001a5,36,195,191,30,23,21,35,30,24,23,0,1,216,25,-1724,-68,36,23,-50,-19,33,6,-16,-1459,45,59,-48,-15,51,47,4,12,39,-42,15,-32,4,18,21,0,3.4501195,375.25,0.20500112,96746.664,0.011591334,154.08333,292.5,1.6686639,"{""type"":""Point"",""coordinates"":[114.58384314840264,25.01219474763708]}"
1_000000000000000001a8,39,203,200,34,29,28,41,43,35,28,0,1,265,27,447,-52,-19,15,-56,8,9,0,-11,-123,40,34,-40,-46,28,-1,0,11,293,-36,13,-21,-44,10,-5,0,0.0,381.83334,0.2150011,97867.336,0.012768334,157.41667,293.35,1.2833306,"{""type"":""Point"",""coordinates"":[116.03615006600471,25.02728880470299]}"
1_000000000000000001dc,39,201,196,34,25,21,27,23,17,24,0,1,184,23,-1541,-85,2,0,5,0,16,6,-11,-904,34,65,-16,-129,47,24,2,10,-1460,-30,22,1,-34,15,36,5,2.052593,372.08334,0.19666778,96770.664,0.010885,152.66667,292.08,1.9013306,"{""type"":""Point"",""coordinates"":[114.35719596005809,25.399458755926744]}"
1_000000000000000001dd,39,198,193,32,24,19,24,17,10,22,1,1,150,25,423,-106,-26,44,-34,-4,17,0,-10,-31,83,48,-23,-82,34,42,0,13,-425,-39,32,-16,-48,2,38,2,1.3839142,379.58334,0.19250111,99020.664,0.011246,152.33333,293.29333,1.9213306,"{""type"":""Point"",""coordinates"":[114.5512337423988,25.48731642398279]}"
1_000000000000000001e0,40,197,194,35,30,29,37,39,30,28,0,1,173,18,-309,-65,-18,-1,-4,-21,8,1,-11,297,53,28,25,-24,3,36,-1,7,-63,-28,1,-23,-5,-16,-3,0,3.2184396,374.16666,0.20916778,96346.0,0.012279,152.83333,291.94333,1.5393305,"{""type"":""Point"",""coordinates"":[115.7863289294854,25.603467088222953]}"
1_000000000000000001e1,35,190,189,30,26,24,45,44,31,24,0,1,333,35,-1813,-170,23,-13,-45,-29,39,7,-17,-663,93,0,41,24,17,31,1,15,-1740,2,4,45,-66,47,-6,6,6.33462,376.41666,0.2150011,96546.0,0.012274333,154.58333,292.44,1.4119972,"{""type"":""Point"",""coordinates"":[116.1035226238212,25.401884506899826]}"
1_00000000000000000219,40,203,200,36,37,36,67,64,49,33,0,1,218,26,-123,-49,-16,26,-65,0,0,1,-12,-732,96,6,40,-4,28,21,2,12,-380,-42,14,8,-21,10,14,1,1.0317045,376.41666,0.2300011,97425.336,0.012385334,149.83333,292.17667,1.504664,"{""type"":""Point"",""coordinates"":[116.11861222178607,25.987226243084606]}"
1_0000000000000000021a,36,195,193,31,27,25,33,31,26,26,0,1,415,22,-265,-65,-5,12,-33,-27,25,1,-13,9,45,3,20,16,7,23,0,12,-788,-24,0,0,-31,14,-5,3,1.0313807,364.75,0.22916777,94368.0,0.010862334,151.58333,290.67334,1.2799972,"{""type"":""Point"",""coordinates"":[116.71419651309066,25.950309345463133]}"
1_00000000000000000251,39,198,196,34,27,26,36,43,36,26,0,1,229,18,1095,-30,-4,-4,-30,-9,-11,-3,-7,-201,51,-25,25,-12,42,20,0,9,316,-17,17,6,-6,35,20,0,4.1616282,378.66666,0.24416777,98551.336,0.012345667,148.33333,292.53665,1.5166639,"{""type"":""Point"",""coordinates"":[116.33744260598397,26.328949452315435]}"
1_00000000000000000252,41,203,199,36,30,29,45,49,42,28,0,1,324,23,-135,-67,-13,-5,-30,-23,-5,1,-11,205,51,-26,17,10,6,16,0,11,57,-18,-16,-7,-1,10,4,0,2.776288,374.25,0.24583444,97356.0,0.011701,149.66667,292.01334,1.4553305,"{""type"":""Point"",""coordinates"":[116.6527545596752,26.265344834889078]}"
1_00000000000000000282,38,186,186,32,26,23,31,31,27,24,0,1,232,22,424,-103,-2,9,-41,-15,-16,0,-12,-134,41,59,-2,-78,7,34,0,13,-36,-59,24,0,-39,1,7,0,3.8467088,378.08334,0.23666778,98316.664,0.011657667,135.33333,292.34332,2.882664,"{""type"":""Point"",""coordinates"":[113.95079794914808,26.70381270057547]}"
1_00000000000000000289,40,194,190,34,28,26,40,23,22,26,1,1,373,23,-361,-63,-11,34,-19,-7,-12,2,-15,68,78,9,-28,6,-10,30,0,11,-795,-21,-4,-2,-17,8,8,3,5.5651793,368.91666,0.25666776,96365.336,0.011188334,149.0,291.19666,1.5133306,"{""type"":""Point"",""coordinates"":[116.7465383730313,26.466387864984743]}"
1_000000000000000002b8,39,194,192,33,26,24,31,25,22,27,0,1,172,21,640,-91,9,0,-6,-12,-7,-1,-17,113,54,-3,-18,-4,-16,45,0,11,360,-32,12,-4,-23,-2,7,0,1.0420555,378.25,0.25083444,99021.336,0.011985,134.25,292.21664,2.9739974,"{""type"":""Point"",""coordinates"":[113.95322370012117,27.131770465078887]}"
