Year,In_Bands,Tree,Accuracy
1996_1998,Spectrum_Normalize_Fourier_Terrain,109,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,110,0.9270557029177718
1996_1998,Spectrum_Normalize_Fourier_Terrain,111,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain,112,0.9250663129973474
1996_1998,Spectrum_Normalize_Fourier_Terrain,113,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain,114,0.9247347480106101
1996_1998,Spectrum_Normalize_Fourier_Terrain,115,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain,116,0.9260610079575596
1996_1998,Spectrum_Normalize_Fourier_Terrain,117,0.9283819628647215
1996_1998,Spectrum_Normalize_Fourier_Terrain,118,0.9260610079575596
1996_1998,Spectrum_Normalize_Fourier_Terrain,119,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain,120,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8673740053050398
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8624005305039788
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.8962201591511937
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8932360742705571
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9118037135278515
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9041777188328912
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9263925729442971
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9177718832891246
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9220822281167109
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9210875331564987
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9293766578249337
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9210875331564987
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9323607427055703
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9297082228116711
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.928050397877984
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9257294429708223
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9267241379310345
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9300397877984085
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9234084880636605
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9270557029177718
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9297082228116711
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9313660477453581
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9297082228116711
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9253978779840849
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9316976127320955
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9350132625994695
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9353448275862069
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9323607427055703
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9307029177718833
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9320291777188329
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9379973474801061
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9363395225464191
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9326923076923077
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9330238726790451
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9336870026525199
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9343501326259946
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9350132625994695
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9363395225464191
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9313660477453581
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9303713527851459
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9393236074270557
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9323607427055703
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9350132625994695
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9320291777188329
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9396551724137931
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9389920424403183
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9373342175066313
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9373342175066313
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9370026525198939
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9333554376657824
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9343501326259946
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9343501326259946
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9383289124668435
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9336870026525199
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9330238726790451
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9373342175066313
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9330238726790451
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9350132625994695
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9343501326259946
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9340185676392573
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9326923076923077
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9389920424403183
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9376657824933687
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9316976127320955
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9370026525198939
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9386604774535809
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9386604774535809
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9396551724137931
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9376657824933687
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9376657824933687
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9363395225464191
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9366710875331565
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9379973474801061
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9383289124668435
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9346816976127321
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9363395225464191
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9376657824933687
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9350132625994695
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9389920424403183
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9356763925729443
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9386604774535809
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9360079575596817
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9326923076923077
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9370026525198939
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9376657824933687
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9379973474801061
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9370026525198939
1999_2001,Spectrum,1,0.7564102564102564
1999_2001,Spectrum,2,0.7553707553707554
1999_2001,Spectrum,3,0.7889812889812889
1999_2001,Spectrum,4,0.7920997920997921
1999_2001,Spectrum,5,0.8011088011088011
1999_2001,Spectrum,6,0.7896742896742897
1999_2001,Spectrum,7,0.8056133056133056
1999_2001,Spectrum,8,0.8167013167013167
1999_2001,Spectrum,9,0.8173943173943174
1999_2001,Spectrum,10,0.8146223146223146
1999_2001,Spectrum,11,0.8187803187803188
1999_2001,Spectrum,12,0.8076923076923077
1999_2001,Spectrum,13,0.8218988218988219
1999_2001,Spectrum,14,0.814968814968815
1999_2001,Spectrum,15,0.8191268191268192
1999_2001,Spectrum,16,0.8139293139293139
1999_2001,Spectrum,17,0.816008316008316
1999_2001,Spectrum,18,0.8142758142758143
1999_2001,Spectrum,19,0.8229383229383229
1999_2001,Spectrum,20,0.8187803187803188
1999_2001,Spectrum,21,0.8236313236313236
1999_2001,Spectrum,22,0.8201663201663202
1999_2001,Spectrum,23,0.8253638253638254
1999_2001,Spectrum,24,0.825017325017325
1999_2001,Spectrum,25,0.8257103257103258
1999_2001,Spectrum,26,0.8198198198198198
1999_2001,Spectrum,27,0.8212058212058212
1999_2001,Spectrum,28,0.8270963270963271
1999_2001,Spectrum,29,0.8205128205128205
1999_2001,Spectrum,30,0.8302148302148302
1999_2001,Spectrum,31,0.8288288288288288
1999_2001,Spectrum,32,0.8267498267498268
1999_2001,Spectrum,33,0.8222453222453222
1999_2001,Spectrum,34,0.8253638253638254
1999_2001,Spectrum,35,0.8246708246708246
1999_2001,Spectrum,36,0.8264033264033264
1999_2001,Spectrum,37,0.8239778239778239
1999_2001,Spectrum,38,0.8316008316008316
1999_2001,Spectrum,39,0.8222453222453222
1999_2001,Spectrum,40,0.8305613305613305
1999_2001,Spectrum,41,0.8298683298683299
1999_2001,Spectrum,42,0.8295218295218295
1999_2001,Spectrum,43,0.8239778239778239
1999_2001,Spectrum,44,0.8284823284823285
1999_2001,Spectrum,45,0.8267498267498268
1999_2001,Spectrum,46,0.8309078309078309
1999_2001,Spectrum,47,0.8305613305613305
1999_2001,Spectrum,48,0.8270963270963271
1999_2001,Spectrum,49,0.8243243243243243
1999_2001,Spectrum,50,0.8284823284823285
1999_2001,Spectrum,51,0.8281358281358281
1999_2001,Spectrum,52,0.8288288288288288
1999_2001,Spectrum,53,0.8260568260568261
1999_2001,Spectrum,54,0.8260568260568261
1999_2001,Spectrum,55,0.8322938322938322
1999_2001,Spectrum,56,0.8267498267498268
1999_2001,Spectrum,57,0.825017325017325
1999_2001,Spectrum,58,0.8267498267498268
1999_2001,Spectrum,59,0.8298683298683299
1999_2001,Spectrum,60,0.8274428274428275
1999_2001,Spectrum,61,0.8274428274428275
1999_2001,Spectrum,62,0.8274428274428275
1999_2001,Spectrum,63,0.8253638253638254
1999_2001,Spectrum,64,0.8309078309078309
1999_2001,Spectrum,65,0.8288288288288288
1999_2001,Spectrum,66,0.8253638253638254
1999_2001,Spectrum,67,0.8264033264033264
1999_2001,Spectrum,68,0.8305613305613305
1999_2001,Spectrum,69,0.8312543312543312
1999_2001,Spectrum,70,0.8267498267498268
1999_2001,Spectrum,71,0.8284823284823285
1999_2001,Spectrum,72,0.8270963270963271
1999_2001,Spectrum,73,0.8291753291753292
1999_2001,Spectrum,74,0.831947331947332
1999_2001,Spectrum,75,0.8281358281358281
1999_2001,Spectrum,76,0.8291753291753292
1999_2001,Spectrum,77,0.8281358281358281
1999_2001,Spectrum,78,0.8336798336798337
1999_2001,Spectrum,79,0.8347193347193347
1999_2001,Spectrum,80,0.8298683298683299
1999_2001,Spectrum,81,0.8257103257103258
1999_2001,Spectrum,82,0.8298683298683299
1999_2001,Spectrum,83,0.832986832986833
1999_2001,Spectrum,84,0.8298683298683299
1999_2001,Spectrum,85,0.8309078309078309
1999_2001,Spectrum,86,0.8274428274428275
1999_2001,Spectrum,87,0.8257103257103258
1999_2001,Spectrum,88,0.8322938322938322
1999_2001,Spectrum,89,0.8288288288288288
1999_2001,Spectrum,90,0.8284823284823285
1999_2001,Spectrum,91,0.8284823284823285
1999_2001,Spectrum,92,0.8281358281358281
1999_2001,Spectrum,93,0.8347193347193347
1999_2001,Spectrum,94,0.8350658350658351
1999_2001,Spectrum,95,0.8291753291753292
1999_2001,Spectrum,96,0.825017325017325
1999_2001,Spectrum,97,0.8284823284823285
1999_2001,Spectrum,98,0.8295218295218295
1999_2001,Spectrum,99,0.8305613305613305
1999_2001,Spectrum,100,0.8326403326403327
1999_2001,Spectrum,101,0.8309078309078309
1999_2001,Spectrum,102,0.8312543312543312
1999_2001,Spectrum,103,0.8281358281358281
1999_2001,Spectrum,104,0.8305613305613305
1999_2001,Spectrum,105,0.8253638253638254
1999_2001,Spectrum,106,0.8322938322938322
1999_2001,Spectrum,107,0.8260568260568261
1999_2001,Spectrum,108,0.8267498267498268
1999_2001,Spectrum,109,0.8295218295218295
1999_2001,Spectrum,110,0.8322938322938322
1999_2001,Spectrum,111,0.8291753291753292
1999_2001,Spectrum,112,0.8264033264033264
1999_2001,Spectrum,113,0.8302148302148302
1999_2001,Spectrum,114,0.831947331947332
1999_2001,Spectrum,115,0.8270963270963271
1999_2001,Spectrum,116,0.8281358281358281
1999_2001,Spectrum,117,0.8322938322938322
1999_2001,Spectrum,118,0.8274428274428275
1999_2001,Spectrum,119,0.8281358281358281
1999_2001,Spectrum,120,0.8267498267498268
1999_2001,Spectrum_Normalize,1,0.7598752598752598
1999_2001,Spectrum_Normalize,2,0.7792792792792793
1999_2001,Spectrum_Normalize,3,0.8052668052668053
1999_2001,Spectrum_Normalize,4,0.8125433125433126
1999_2001,Spectrum_Normalize,5,0.8312543312543312
1999_2001,Spectrum_Normalize,6,0.8198198198198198
1999_2001,Spectrum_Normalize,7,0.8343728343728344
1999_2001,Spectrum_Normalize,8,0.8281358281358281
1999_2001,Spectrum_Normalize,9,0.8347193347193347
1999_2001,Spectrum_Normalize,10,0.83991683991684
1999_2001,Spectrum_Normalize,11,0.8246708246708246
1999_2001,Spectrum_Normalize,12,0.8406098406098406
1999_2001,Spectrum_Normalize,13,0.8374913374913375
1999_2001,Spectrum_Normalize,14,0.8364518364518364
1999_2001,Spectrum_Normalize,15,0.8374913374913375
1999_2001,Spectrum_Normalize,16,0.841995841995842
1999_2001,Spectrum_Normalize,17,0.8402633402633403
1999_2001,Spectrum_Normalize,18,0.8458073458073458
1999_2001,Spectrum_Normalize,19,0.8478863478863479
1999_2001,Spectrum_Normalize,20,0.8451143451143451
1999_2001,Spectrum_Normalize,21,0.8440748440748441
1999_2001,Spectrum_Normalize,22,0.8416493416493417
1999_2001,Spectrum_Normalize,23,0.8416493416493417
1999_2001,Spectrum_Normalize,24,0.8447678447678447
1999_2001,Spectrum_Normalize,25,0.8413028413028413
1999_2001,Spectrum_Normalize,26,0.8458073458073458
1999_2001,Spectrum_Normalize,27,0.8444213444213444
1999_2001,Spectrum_Normalize,28,0.8454608454608454
1999_2001,Spectrum_Normalize,29,0.8378378378378378
1999_2001,Spectrum_Normalize,30,0.8478863478863479
1999_2001,Spectrum_Normalize,31,0.8485793485793486
1999_2001,Spectrum_Normalize,32,0.8489258489258489
1999_2001,Spectrum_Normalize,33,0.843035343035343
1999_2001,Spectrum_Normalize,34,0.8444213444213444
1999_2001,Spectrum_Normalize,35,0.8461538461538461
1999_2001,Spectrum_Normalize,36,0.84996534996535
1999_2001,Spectrum_Normalize,37,0.8503118503118503
1999_2001,Spectrum_Normalize,38,0.8468468468468469
1999_2001,Spectrum_Normalize,39,0.8461538461538461
1999_2001,Spectrum_Normalize,40,0.8492723492723493
1999_2001,Spectrum_Normalize,41,0.8454608454608454
1999_2001,Spectrum_Normalize,42,0.8482328482328483
1999_2001,Spectrum_Normalize,43,0.8433818433818434
1999_2001,Spectrum_Normalize,44,0.8458073458073458
1999_2001,Spectrum_Normalize,45,0.8527373527373527
1999_2001,Spectrum_Normalize,46,0.8437283437283437
1999_2001,Spectrum_Normalize,47,0.8454608454608454
1999_2001,Spectrum_Normalize,48,0.8454608454608454
1999_2001,Spectrum_Normalize,49,0.8503118503118503
1999_2001,Spectrum_Normalize,50,0.8555093555093555
1999_2001,Spectrum_Normalize,51,0.8482328482328483
1999_2001,Spectrum_Normalize,52,0.8433818433818434
1999_2001,Spectrum_Normalize,53,0.8461538461538461
1999_2001,Spectrum_Normalize,54,0.843035343035343
1999_2001,Spectrum_Normalize,55,0.8513513513513513
1999_2001,Spectrum_Normalize,56,0.8489258489258489
1999_2001,Spectrum_Normalize,57,0.8548163548163548
1999_2001,Spectrum_Normalize,58,0.8451143451143451
1999_2001,Spectrum_Normalize,59,0.8503118503118503
1999_2001,Spectrum_Normalize,60,0.8444213444213444
1999_2001,Spectrum_Normalize,61,0.8465003465003464
1999_2001,Spectrum_Normalize,62,0.8485793485793486
1999_2001,Spectrum_Normalize,63,0.8451143451143451
1999_2001,Spectrum_Normalize,64,0.851004851004851
1999_2001,Spectrum_Normalize,65,0.8485793485793486
1999_2001,Spectrum_Normalize,66,0.8471933471933472
1999_2001,Spectrum_Normalize,67,0.8437283437283437
1999_2001,Spectrum_Normalize,68,0.8496188496188496
1999_2001,Spectrum_Normalize,69,0.8516978516978517
1999_2001,Spectrum_Normalize,70,0.853083853083853
1999_2001,Spectrum_Normalize,71,0.8461538461538461
1999_2001,Spectrum_Normalize,72,0.851004851004851
1999_2001,Spectrum_Normalize,73,0.8506583506583506
1999_2001,Spectrum_Normalize,74,0.8523908523908524
1999_2001,Spectrum_Normalize,75,0.8475398475398476
1999_2001,Spectrum_Normalize,76,0.8485793485793486
1999_2001,Spectrum_Normalize,77,0.8489258489258489
1999_2001,Spectrum_Normalize,78,0.8513513513513513
1999_2001,Spectrum_Normalize,79,0.8548163548163548
1999_2001,Spectrum_Normalize,80,0.8513513513513513
1999_2001,Spectrum_Normalize,81,0.8458073458073458
1999_2001,Spectrum_Normalize,82,0.8534303534303534
1999_2001,Spectrum_Normalize,83,0.8468468468468469
1999_2001,Spectrum_Normalize,84,0.8444213444213444
1999_2001,Spectrum_Normalize,85,0.8475398475398476
1999_2001,Spectrum_Normalize,86,0.8516978516978517
1999_2001,Spectrum_Normalize,87,0.8516978516978517
1999_2001,Spectrum_Normalize,88,0.8513513513513513
1999_2001,Spectrum_Normalize,89,0.8496188496188496
1999_2001,Spectrum_Normalize,90,0.84996534996535
1999_2001,Spectrum_Normalize,91,0.852044352044352
1999_2001,Spectrum_Normalize,92,0.8465003465003464
1999_2001,Spectrum_Normalize,93,0.8537768537768538
1999_2001,Spectrum_Normalize,94,0.8478863478863479
1999_2001,Spectrum_Normalize,95,0.851004851004851
1999_2001,Spectrum_Normalize,96,0.84996534996535
