Year,In_Bands,Tree,Accuracy
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9744094488188977
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9744094488188977
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9744094488188977
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9625984251968503
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9645669291338582
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9665354330708661
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9724409448818898
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9704724409448819
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9744094488188977
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.968503937007874
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9724409448818898
1999_2001,Spectrum,1,0.9389763779527559
1999_2001,Spectrum,2,0.9232283464566929
1999_2001,Spectrum,3,0.9448818897637795
1999_2001,Spectrum,4,0.9429133858267716
1999_2001,Spectrum,5,0.9448818897637795
1999_2001,Spectrum,6,0.9350393700787402
1999_2001,Spectrum,7,0.9468503937007874
1999_2001,Spectrum,8,0.952755905511811
1999_2001,Spectrum,9,0.952755905511811
1999_2001,Spectrum,10,0.9507874015748031
1999_2001,Spectrum,11,0.9547244094488189
1999_2001,Spectrum,12,0.9448818897637795
1999_2001,Spectrum,13,0.952755905511811
1999_2001,Spectrum,14,0.9566929133858267
1999_2001,Spectrum,15,0.9507874015748031
1999_2001,Spectrum,16,0.9429133858267716
1999_2001,Spectrum,17,0.952755905511811
1999_2001,Spectrum,18,0.9547244094488189
1999_2001,Spectrum,19,0.9547244094488189
1999_2001,Spectrum,20,0.952755905511811
1999_2001,Spectrum,21,0.9507874015748031
1999_2001,Spectrum,22,0.9547244094488189
1999_2001,Spectrum,23,0.9448818897637795
1999_2001,Spectrum,24,0.9586614173228346
1999_2001,Spectrum,25,0.9547244094488189
1999_2001,Spectrum,26,0.952755905511811
1999_2001,Spectrum,27,0.9507874015748031
1999_2001,Spectrum,28,0.9586614173228346
1999_2001,Spectrum,29,0.9507874015748031
1999_2001,Spectrum,30,0.9566929133858267
1999_2001,Spectrum,31,0.9586614173228346
1999_2001,Spectrum,32,0.9586614173228346
1999_2001,Spectrum,33,0.9507874015748031
1999_2001,Spectrum,34,0.9547244094488189
1999_2001,Spectrum,35,0.952755905511811
1999_2001,Spectrum,36,0.9586614173228346
1999_2001,Spectrum,37,0.952755905511811
1999_2001,Spectrum,38,0.9547244094488189
1999_2001,Spectrum,39,0.952755905511811
1999_2001,Spectrum,40,0.9507874015748031
1999_2001,Spectrum,41,0.952755905511811
1999_2001,Spectrum,42,0.9547244094488189
1999_2001,Spectrum,43,0.952755905511811
1999_2001,Spectrum,44,0.9507874015748031
1999_2001,Spectrum,45,0.9586614173228346
1999_2001,Spectrum,46,0.9507874015748031
1999_2001,Spectrum,47,0.952755905511811
1999_2001,Spectrum,48,0.9507874015748031
1999_2001,Spectrum,49,0.9566929133858267
1999_2001,Spectrum,50,0.9547244094488189
1999_2001,Spectrum,51,0.9507874015748031
1999_2001,Spectrum,52,0.9547244094488189
1999_2001,Spectrum,53,0.952755905511811
1999_2001,Spectrum,54,0.9547244094488189
1999_2001,Spectrum,55,0.952755905511811
1999_2001,Spectrum,56,0.952755905511811
1999_2001,Spectrum,57,0.9547244094488189
1999_2001,Spectrum,58,0.952755905511811
1999_2001,Spectrum,59,0.9468503937007874
1999_2001,Spectrum,60,0.952755905511811
1999_2001,Spectrum,61,0.9566929133858267
1999_2001,Spectrum,62,0.9566929133858267
1999_2001,Spectrum,63,0.9468503937007874
1999_2001,Spectrum,64,0.952755905511811
1999_2001,Spectrum,65,0.9507874015748031
1999_2001,Spectrum,66,0.9586614173228346
1999_2001,Spectrum,67,0.9507874015748031
1999_2001,Spectrum,68,0.952755905511811
1999_2001,Spectrum,69,0.9507874015748031
1999_2001,Spectrum,70,0.9566929133858267
1999_2001,Spectrum,71,0.9547244094488189
1999_2001,Spectrum,72,0.9586614173228346
1999_2001,Spectrum,73,0.9547244094488189
1999_2001,Spectrum,74,0.952755905511811
1999_2001,Spectrum,75,0.9488188976377953
1999_2001,Spectrum,76,0.9566929133858267
1999_2001,Spectrum,77,0.952755905511811
1999_2001,Spectrum,78,0.9547244094488189
1999_2001,Spectrum,79,0.952755905511811
1999_2001,Spectrum,80,0.9488188976377953
1999_2001,Spectrum,81,0.9566929133858267
1999_2001,Spectrum,82,0.9586614173228346
1999_2001,Spectrum,83,0.952755905511811
1999_2001,Spectrum,84,0.9566929133858267
1999_2001,Spectrum,85,0.9547244094488189
1999_2001,Spectrum,86,0.9507874015748031
1999_2001,Spectrum,87,0.9507874015748031
1999_2001,Spectrum,88,0.9507874015748031
1999_2001,Spectrum,89,0.9566929133858267
1999_2001,Spectrum,90,0.9507874015748031
1999_2001,Spectrum,91,0.952755905511811
1999_2001,Spectrum,92,0.952755905511811
1999_2001,Spectrum,93,0.9507874015748031
1999_2001,Spectrum,94,0.9547244094488189
1999_2001,Spectrum,95,0.952755905511811
1999_2001,Spectrum,96,0.952755905511811
1999_2001,Spectrum,97,0.9507874015748031
1999_2001,Spectrum,98,0.9507874015748031
1999_2001,Spectrum,99,0.9566929133858267
1999_2001,Spectrum,100,0.952755905511811
1999_2001,Spectrum,101,0.952755905511811
1999_2001,Spectrum,102,0.9566929133858267
1999_2001,Spectrum,103,0.9488188976377953
1999_2001,Spectrum,104,0.9547244094488189
1999_2001,Spectrum,105,0.9566929133858267
1999_2001,Spectrum,106,0.9507874015748031
1999_2001,Spectrum,107,0.9507874015748031
1999_2001,Spectrum,108,0.9547244094488189
1999_2001,Spectrum,109,0.952755905511811
1999_2001,Spectrum,110,0.952755905511811
1999_2001,Spectrum,111,0.952755905511811
1999_2001,Spectrum,112,0.952755905511811
1999_2001,Spectrum,113,0.9566929133858267
1999_2001,Spectrum,114,0.9547244094488189
1999_2001,Spectrum,115,0.9507874015748031
1999_2001,Spectrum,116,0.9547244094488189
1999_2001,Spectrum,117,0.9586614173228346
1999_2001,Spectrum,118,0.9507874015748031
1999_2001,Spectrum,119,0.952755905511811
1999_2001,Spectrum,120,0.9566929133858267
1999_2001,Spectrum_Normalize,1,0.9488188976377953
1999_2001,Spectrum_Normalize,2,0.9271653543307087
1999_2001,Spectrum_Normalize,3,0.9507874015748031
1999_2001,Spectrum_Normalize,4,0.9429133858267716
1999_2001,Spectrum_Normalize,5,0.9507874015748031
1999_2001,Spectrum_Normalize,6,0.9566929133858267
1999_2001,Spectrum_Normalize,7,0.9566929133858267
1999_2001,Spectrum_Normalize,8,0.9566929133858267
1999_2001,Spectrum_Normalize,9,0.9566929133858267
1999_2001,Spectrum_Normalize,10,0.9468503937007874
1999_2001,Spectrum_Normalize,11,0.9547244094488189
1999_2001,Spectrum_Normalize,12,0.9625984251968503
1999_2001,Spectrum_Normalize,13,0.952755905511811
1999_2001,Spectrum_Normalize,14,0.9468503937007874
1999_2001,Spectrum_Normalize,15,0.9606299212598425
1999_2001,Spectrum_Normalize,16,0.9547244094488189
1999_2001,Spectrum_Normalize,17,0.9625984251968503
1999_2001,Spectrum_Normalize,18,0.9507874015748031
1999_2001,Spectrum_Normalize,19,0.9586614173228346
1999_2001,Spectrum_Normalize,20,0.9547244094488189
1999_2001,Spectrum_Normalize,21,0.9547244094488189
1999_2001,Spectrum_Normalize,22,0.9566929133858267
1999_2001,Spectrum_Normalize,23,0.9586614173228346
1999_2001,Spectrum_Normalize,24,0.9488188976377953
1999_2001,Spectrum_Normalize,25,0.9625984251968503
1999_2001,Spectrum_Normalize,26,0.952755905511811
1999_2001,Spectrum_Normalize,27,0.952755905511811
1999_2001,Spectrum_Normalize,28,0.9566929133858267
1999_2001,Spectrum_Normalize,29,0.9566929133858267
1999_2001,Spectrum_Normalize,30,0.9547244094488189
1999_2001,Spectrum_Normalize,31,0.9625984251968503
1999_2001,Spectrum_Normalize,32,0.9507874015748031
1999_2001,Spectrum_Normalize,33,0.9566929133858267
1999_2001,Spectrum_Normalize,34,0.952755905511811
1999_2001,Spectrum_Normalize,35,0.9606299212598425
1999_2001,Spectrum_Normalize,36,0.9566929133858267
1999_2001,Spectrum_Normalize,37,0.9547244094488189
1999_2001,Spectrum_Normalize,38,0.9547244094488189
1999_2001,Spectrum_Normalize,39,0.9566929133858267
1999_2001,Spectrum_Normalize,40,0.9547244094488189
1999_2001,Spectrum_Normalize,41,0.9606299212598425
1999_2001,Spectrum_Normalize,42,0.9547244094488189
1999_2001,Spectrum_Normalize,43,0.9586614173228346
1999_2001,Spectrum_Normalize,44,0.9547244094488189
1999_2001,Spectrum_Normalize,45,0.9566929133858267
1999_2001,Spectrum_Normalize,46,0.9547244094488189
1999_2001,Spectrum_Normalize,47,0.9586614173228346
1999_2001,Spectrum_Normalize,48,0.9606299212598425
1999_2001,Spectrum_Normalize,49,0.9566929133858267
1999_2001,Spectrum_Normalize,50,0.9566929133858267
1999_2001,Spectrum_Normalize,51,0.9586614173228346
1999_2001,Spectrum_Normalize,52,0.9625984251968503
1999_2001,Spectrum_Normalize,53,0.9566929133858267
1999_2001,Spectrum_Normalize,54,0.9586614173228346
1999_2001,Spectrum_Normalize,55,0.9566929133858267
1999_2001,Spectrum_Normalize,56,0.9566929133858267
1999_2001,Spectrum_Normalize,57,0.9566929133858267
1999_2001,Spectrum_Normalize,58,0.9566929133858267
1999_2001,Spectrum_Normalize,59,0.9547244094488189
1999_2001,Spectrum_Normalize,60,0.9566929133858267
1999_2001,Spectrum_Normalize,61,0.9547244094488189
1999_2001,Spectrum_Normalize,62,0.952755905511811
1999_2001,Spectrum_Normalize,63,0.9507874015748031
1999_2001,Spectrum_Normalize,64,0.9606299212598425
1999_2001,Spectrum_Normalize,65,0.9586614173228346
1999_2001,Spectrum_Normalize,66,0.9586614173228346
1999_2001,Spectrum_Normalize,67,0.9507874015748031
1999_2001,Spectrum_Normalize,68,0.952755905511811
1999_2001,Spectrum_Normalize,69,0.9547244094488189
1999_2001,Spectrum_Normalize,70,0.9566929133858267
1999_2001,Spectrum_Normalize,71,0.9566929133858267
1999_2001,Spectrum_Normalize,72,0.9566929133858267
1999_2001,Spectrum_Normalize,73,0.952755905511811
1999_2001,Spectrum_Normalize,74,0.9586614173228346
1999_2001,Spectrum_Normalize,75,0.9586614173228346
1999_2001,Spectrum_Normalize,76,0.9547244094488189
1999_2001,Spectrum_Normalize,77,0.9547244094488189
1999_2001,Spectrum_Normalize,78,0.9547244094488189
1999_2001,Spectrum_Normalize,79,0.9547244094488189
1999_2001,Spectrum_Normalize,80,0.9586614173228346
1999_2001,Spectrum_Normalize,81,0.9586614173228346
1999_2001,Spectrum_Normalize,82,0.9547244094488189
1999_2001,Spectrum_Normalize,83,0.9586614173228346
1999_2001,Spectrum_Normalize,84,0.9586614173228346
1999_2001,Spectrum_Normalize,85,0.9566929133858267
1999_2001,Spectrum_Normalize,86,0.9547244094488189
1999_2001,Spectrum_Normalize,87,0.9547244094488189
1999_2001,Spectrum_Normalize,88,0.9566929133858267
1999_2001,Spectrum_Normalize,89,0.9566929133858267
1999_2001,Spectrum_Normalize,90,0.9586614173228346
1999_2001,Spectrum_Normalize,91,0.9566929133858267
1999_2001,Spectrum_Normalize,92,0.9566929133858267
1999_2001,Spectrum_Normalize,93,0.9625984251968503
1999_2001,Spectrum_Normalize,94,0.9586614173228346
1999_2001,Spectrum_Normalize,95,0.9566929133858267
1999_2001,Spectrum_Normalize,96,0.9566929133858267
1999_2001,Spectrum_Normalize,97,0.9566929133858267
1999_2001,Spectrum_Normalize,98,0.9566929133858267
1999_2001,Spectrum_Normalize,99,0.9547244094488189
1999_2001,Spectrum_Normalize,100,0.9566929133858267
1999_2001,Spectrum_Normalize,101,0.9566929133858267
1999_2001,Spectrum_Normalize,102,0.9566929133858267
1999_2001,Spectrum_Normalize,103,0.9606299212598425
1999_2001,Spectrum_Normalize,104,0.9586614173228346
1999_2001,Spectrum_Normalize,105,0.9566929133858267
1999_2001,Spectrum_Normalize,106,0.9586614173228346
1999_2001,Spectrum_Normalize,107,0.9566929133858267
1999_2001,Spectrum_Normalize,108,0.9566929133858267
1999_2001,Spectrum_Normalize,109,0.9586614173228346
1999_2001,Spectrum_Normalize,110,0.9566929133858267
1999_2001,Spectrum_Normalize,111,0.9586614173228346
1999_2001,Spectrum_Normalize,112,0.9566929133858267
1999_2001,Spectrum_Normalize,113,0.9566929133858267
1999_2001,Spectrum_Normalize,114,0.9586614173228346
1999_2001,Spectrum_Normalize,115,0.9547244094488189
1999_2001,Spectrum_Normalize,116,0.9586614173228346
1999_2001,Spectrum_Normalize,117,0.9566929133858267
1999_2001,Spectrum_Normalize,118,0.9606299212598425
1999_2001,Spectrum_Normalize,119,0.952755905511811
1999_2001,Spectrum_Normalize,120,0.9566929133858267
1999_2001,Spectrum_Normalize_Fourier,1,0.9192913385826772
1999_2001,Spectrum_Normalize_Fourier,2,0.9015748031496063
1999_2001,Spectrum_Normalize_Fourier,3,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,4,0.9448818897637795
1999_2001,Spectrum_Normalize_Fourier,5,0.9429133858267716
1999_2001,Spectrum_Normalize_Fourier,6,0.9409448818897638
1999_2001,Spectrum_Normalize_Fourier,7,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,8,0.937007874015748
1999_2001,Spectrum_Normalize_Fourier,9,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,10,0.9389763779527559
1999_2001,Spectrum_Normalize_Fourier,11,0.9547244094488189
1999_2001,Spectrum_Normalize_Fourier,12,0.9429133858267716
1999_2001,Spectrum_Normalize_Fourier,13,0.9409448818897638
1999_2001,Spectrum_Normalize_Fourier,14,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,15,0.952755905511811
1999_2001,Spectrum_Normalize_Fourier,16,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,17,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,18,0.9429133858267716
1999_2001,Spectrum_Normalize_Fourier,19,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,20,0.952755905511811
1999_2001,Spectrum_Normalize_Fourier,21,0.9488188976377953
1999_2001,Spectrum_Normalize_Fourier,22,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,23,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,24,0.9547244094488189
1999_2001,Spectrum_Normalize_Fourier,25,0.9488188976377953
1999_2001,Spectrum_Normalize_Fourier,26,0.952755905511811
1999_2001,Spectrum_Normalize_Fourier,27,0.952755905511811
1999_2001,Spectrum_Normalize_Fourier,28,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,29,0.9468503937007874
1999_2001,Spectrum_Normalize_Fourier,30,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,31,0.9566929133858267
1999_2001,Spectrum_Normalize_Fourier,32,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,33,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,34,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,35,0.9507874015748031
1999_2001,Spectrum_Normalize_Fourier,36,0.9507874015748031
