Year,In_Bands,Tree,Accuracy
1996_1998,Spectrum_Normalize_Fourier_Terrain,109,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain,110,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain,111,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain,112,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain,113,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain,114,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain,115,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain,116,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain,117,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain,118,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain,119,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain,120,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8993115318416524
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.9148020654044751
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9457831325301205
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.9251290877796902
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9432013769363167
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9397590361445783
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9492254733218589
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9414802065404475
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9500860585197934
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.9526678141135972
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9526678141135972
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9526678141135972
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9535283993115319
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9535283993115319
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9535283993115319
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9526678141135972
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9535283993115319
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9543889845094664
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.955249569707401
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9621342512908778
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9629948364888123
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9621342512908778
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9604130808950087
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9612736660929432
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9586919104991394
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9621342512908778
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9569707401032702
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9578313253012049
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9561101549053356
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.959552495697074
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9621342512908778
1996_1998,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.959552495697074
1999_2001,Spectrum,1,0.8950086058519794
1999_2001,Spectrum,2,0.8846815834767642
1999_2001,Spectrum,3,0.9070567986230637
1999_2001,Spectrum,4,0.9070567986230637
1999_2001,Spectrum,5,0.9156626506024096
1999_2001,Spectrum,6,0.9079173838209983
1999_2001,Spectrum,7,0.9268502581755593
1999_2001,Spectrum,8,0.9216867469879518
1999_2001,Spectrum,9,0.9156626506024096
1999_2001,Spectrum,10,0.9225473321858864
1999_2001,Spectrum,11,0.9311531841652324
1999_2001,Spectrum,12,0.923407917383821
1999_2001,Spectrum,13,0.9216867469879518
1999_2001,Spectrum,14,0.9208261617900172
1999_2001,Spectrum,15,0.9328743545611016
1999_2001,Spectrum,16,0.9208261617900172
1999_2001,Spectrum,17,0.9216867469879518
1999_2001,Spectrum,18,0.9242685025817556
1999_2001,Spectrum,19,0.9294320137693631
1999_2001,Spectrum,20,0.9268502581755593
1999_2001,Spectrum,21,0.9268502581755593
1999_2001,Spectrum,22,0.9259896729776248
1999_2001,Spectrum,23,0.9268502581755593
1999_2001,Spectrum,24,0.919104991394148
1999_2001,Spectrum,25,0.9285714285714286
1999_2001,Spectrum,26,0.923407917383821
1999_2001,Spectrum,27,0.9302925989672978
1999_2001,Spectrum,28,0.9285714285714286
1999_2001,Spectrum,29,0.927710843373494
1999_2001,Spectrum,30,0.9302925989672978
1999_2001,Spectrum,31,0.9251290877796902
1999_2001,Spectrum,32,0.9242685025817556
1999_2001,Spectrum,33,0.9242685025817556
1999_2001,Spectrum,34,0.927710843373494
1999_2001,Spectrum,35,0.9302925989672978
1999_2001,Spectrum,36,0.9251290877796902
1999_2001,Spectrum,37,0.927710843373494
1999_2001,Spectrum,38,0.9311531841652324
1999_2001,Spectrum,39,0.9242685025817556
1999_2001,Spectrum,40,0.9268502581755593
1999_2001,Spectrum,41,0.9302925989672978
1999_2001,Spectrum,42,0.9268502581755593
1999_2001,Spectrum,43,0.9311531841652324
1999_2001,Spectrum,44,0.9251290877796902
1999_2001,Spectrum,45,0.9302925989672978
1999_2001,Spectrum,46,0.9311531841652324
1999_2001,Spectrum,47,0.927710843373494
1999_2001,Spectrum,48,0.9259896729776248
1999_2001,Spectrum,49,0.9294320137693631
1999_2001,Spectrum,50,0.9302925989672978
1999_2001,Spectrum,51,0.927710843373494
1999_2001,Spectrum,52,0.9294320137693631
1999_2001,Spectrum,53,0.9285714285714286
1999_2001,Spectrum,54,0.9302925989672978
1999_2001,Spectrum,55,0.9328743545611016
1999_2001,Spectrum,56,0.9285714285714286
1999_2001,Spectrum,57,0.923407917383821
1999_2001,Spectrum,58,0.9285714285714286
1999_2001,Spectrum,59,0.9285714285714286
1999_2001,Spectrum,60,0.9294320137693631
1999_2001,Spectrum,61,0.9294320137693631
1999_2001,Spectrum,62,0.9311531841652324
1999_2001,Spectrum,63,0.9268502581755593
1999_2001,Spectrum,64,0.9311531841652324
1999_2001,Spectrum,65,0.927710843373494
1999_2001,Spectrum,66,0.9302925989672978
1999_2001,Spectrum,67,0.927710843373494
1999_2001,Spectrum,68,0.9259896729776248
1999_2001,Spectrum,69,0.9285714285714286
1999_2001,Spectrum,70,0.927710843373494
1999_2001,Spectrum,71,0.9285714285714286
1999_2001,Spectrum,72,0.9251290877796902
1999_2001,Spectrum,73,0.927710843373494
1999_2001,Spectrum,74,0.927710843373494
1999_2001,Spectrum,75,0.927710843373494
1999_2001,Spectrum,76,0.927710843373494
1999_2001,Spectrum,77,0.9311531841652324
1999_2001,Spectrum,78,0.9302925989672978
1999_2001,Spectrum,79,0.9320137693631669
1999_2001,Spectrum,80,0.9268502581755593
1999_2001,Spectrum,81,0.9311531841652324
1999_2001,Spectrum,82,0.9285714285714286
1999_2001,Spectrum,83,0.9285714285714286
1999_2001,Spectrum,84,0.927710843373494
1999_2001,Spectrum,85,0.927710843373494
1999_2001,Spectrum,86,0.9311531841652324
1999_2001,Spectrum,87,0.9328743545611016
1999_2001,Spectrum,88,0.9259896729776248
1999_2001,Spectrum,89,0.9302925989672978
1999_2001,Spectrum,90,0.9285714285714286
1999_2001,Spectrum,91,0.9285714285714286
1999_2001,Spectrum,92,0.9285714285714286
1999_2001,Spectrum,93,0.9294320137693631
1999_2001,Spectrum,94,0.9328743545611016
1999_2001,Spectrum,95,0.927710843373494
1999_2001,Spectrum,96,0.9302925989672978
1999_2001,Spectrum,97,0.9285714285714286
1999_2001,Spectrum,98,0.9285714285714286
1999_2001,Spectrum,99,0.9328743545611016
1999_2001,Spectrum,100,0.9294320137693631
1999_2001,Spectrum,101,0.9285714285714286
1999_2001,Spectrum,102,0.9320137693631669
1999_2001,Spectrum,103,0.9320137693631669
1999_2001,Spectrum,104,0.9268502581755593
1999_2001,Spectrum,105,0.9285714285714286
1999_2001,Spectrum,106,0.927710843373494
1999_2001,Spectrum,107,0.9268502581755593
1999_2001,Spectrum,108,0.9302925989672978
1999_2001,Spectrum,109,0.9285714285714286
1999_2001,Spectrum,110,0.9294320137693631
1999_2001,Spectrum,111,0.9302925989672978
1999_2001,Spectrum,112,0.9311531841652324
1999_2001,Spectrum,113,0.9242685025817556
1999_2001,Spectrum,114,0.9294320137693631
1999_2001,Spectrum,115,0.9259896729776248
1999_2001,Spectrum,116,0.927710843373494
1999_2001,Spectrum,117,0.9285714285714286
1999_2001,Spectrum,118,0.9268502581755593
1999_2001,Spectrum,119,0.9294320137693631
1999_2001,Spectrum,120,0.9285714285714286
1999_2001,Spectrum_Normalize,1,0.9173838209982789
1999_2001,Spectrum_Normalize,2,0.8932874354561101
1999_2001,Spectrum_Normalize,3,0.9294320137693631
1999_2001,Spectrum_Normalize,4,0.9182444061962134
1999_2001,Spectrum_Normalize,5,0.9294320137693631
1999_2001,Spectrum_Normalize,6,0.9345955249569707
1999_2001,Spectrum_Normalize,7,0.9363166953528399
1999_2001,Spectrum_Normalize,8,0.9354561101549054
1999_2001,Spectrum_Normalize,9,0.9380378657487092
1999_2001,Spectrum_Normalize,10,0.9285714285714286
1999_2001,Spectrum_Normalize,11,0.9320137693631669
1999_2001,Spectrum_Normalize,12,0.9328743545611016
1999_2001,Spectrum_Normalize,13,0.9406196213425129
1999_2001,Spectrum_Normalize,14,0.9328743545611016
1999_2001,Spectrum_Normalize,15,0.9397590361445783
1999_2001,Spectrum_Normalize,16,0.9363166953528399
1999_2001,Spectrum_Normalize,17,0.9345955249569707
1999_2001,Spectrum_Normalize,18,0.9320137693631669
1999_2001,Spectrum_Normalize,19,0.9397590361445783
1999_2001,Spectrum_Normalize,20,0.9354561101549054
1999_2001,Spectrum_Normalize,21,0.9406196213425129
1999_2001,Spectrum_Normalize,22,0.9414802065404475
1999_2001,Spectrum_Normalize,23,0.9371772805507745
1999_2001,Spectrum_Normalize,24,0.9380378657487092
1999_2001,Spectrum_Normalize,25,0.9363166953528399
1999_2001,Spectrum_Normalize,26,0.9406196213425129
1999_2001,Spectrum_Normalize,27,0.9363166953528399
1999_2001,Spectrum_Normalize,28,0.9397590361445783
1999_2001,Spectrum_Normalize,29,0.9414802065404475
1999_2001,Spectrum_Normalize,30,0.9371772805507745
1999_2001,Spectrum_Normalize,31,0.9414802065404475
1999_2001,Spectrum_Normalize,32,0.9423407917383821
1999_2001,Spectrum_Normalize,33,0.9328743545611016
1999_2001,Spectrum_Normalize,34,0.9457831325301205
1999_2001,Spectrum_Normalize,35,0.9406196213425129
1999_2001,Spectrum_Normalize,36,0.9380378657487092
1999_2001,Spectrum_Normalize,37,0.9406196213425129
1999_2001,Spectrum_Normalize,38,0.9371772805507745
1999_2001,Spectrum_Normalize,39,0.9397590361445783
1999_2001,Spectrum_Normalize,40,0.9414802065404475
1999_2001,Spectrum_Normalize,41,0.9406196213425129
1999_2001,Spectrum_Normalize,42,0.9406196213425129
1999_2001,Spectrum_Normalize,43,0.9423407917383821
1999_2001,Spectrum_Normalize,44,0.9363166953528399
1999_2001,Spectrum_Normalize,45,0.9406196213425129
1999_2001,Spectrum_Normalize,46,0.9414802065404475
1999_2001,Spectrum_Normalize,47,0.9423407917383821
1999_2001,Spectrum_Normalize,48,0.9388984509466437
1999_2001,Spectrum_Normalize,49,0.9423407917383821
1999_2001,Spectrum_Normalize,50,0.9423407917383821
1999_2001,Spectrum_Normalize,51,0.9449225473321858
1999_2001,Spectrum_Normalize,52,0.9432013769363167
1999_2001,Spectrum_Normalize,53,0.9423407917383821
1999_2001,Spectrum_Normalize,54,0.9423407917383821
1999_2001,Spectrum_Normalize,55,0.9414802065404475
1999_2001,Spectrum_Normalize,56,0.9397590361445783
1999_2001,Spectrum_Normalize,57,0.9406196213425129
1999_2001,Spectrum_Normalize,58,0.9423407917383821
1999_2001,Spectrum_Normalize,59,0.9423407917383821
1999_2001,Spectrum_Normalize,60,0.9371772805507745
1999_2001,Spectrum_Normalize,61,0.9423407917383821
1999_2001,Spectrum_Normalize,62,0.9406196213425129
1999_2001,Spectrum_Normalize,63,0.9380378657487092
1999_2001,Spectrum_Normalize,64,0.9380378657487092
1999_2001,Spectrum_Normalize,65,0.9406196213425129
1999_2001,Spectrum_Normalize,66,0.9406196213425129
1999_2001,Spectrum_Normalize,67,0.9423407917383821
1999_2001,Spectrum_Normalize,68,0.9380378657487092
1999_2001,Spectrum_Normalize,69,0.9397590361445783
1999_2001,Spectrum_Normalize,70,0.9423407917383821
1999_2001,Spectrum_Normalize,71,0.9440619621342513
1999_2001,Spectrum_Normalize,72,0.9432013769363167
1999_2001,Spectrum_Normalize,73,0.9440619621342513
1999_2001,Spectrum_Normalize,74,0.9380378657487092
1999_2001,Spectrum_Normalize,75,0.9406196213425129
1999_2001,Spectrum_Normalize,76,0.9423407917383821
1999_2001,Spectrum_Normalize,77,0.9388984509466437
1999_2001,Spectrum_Normalize,78,0.9414802065404475
1999_2001,Spectrum_Normalize,79,0.9397590361445783
1999_2001,Spectrum_Normalize,80,0.9388984509466437
1999_2001,Spectrum_Normalize,81,0.9432013769363167
1999_2001,Spectrum_Normalize,82,0.9414802065404475
1999_2001,Spectrum_Normalize,83,0.9432013769363167
1999_2001,Spectrum_Normalize,84,0.9423407917383821
1999_2001,Spectrum_Normalize,85,0.9397590361445783
1999_2001,Spectrum_Normalize,86,0.9406196213425129
1999_2001,Spectrum_Normalize,87,0.9388984509466437
1999_2001,Spectrum_Normalize,88,0.9397590361445783
1999_2001,Spectrum_Normalize,89,0.9423407917383821
1999_2001,Spectrum_Normalize,90,0.9371772805507745
1999_2001,Spectrum_Normalize,91,0.9414802065404475
1999_2001,Spectrum_Normalize,92,0.9380378657487092
1999_2001,Spectrum_Normalize,93,0.9423407917383821
1999_2001,Spectrum_Normalize,94,0.9388984509466437
1999_2001,Spectrum_Normalize,95,0.9397590361445783
1999_2001,Spectrum_Normalize,96,0.9397590361445783
1999_2001,Spectrum_Normalize,97,0.9449225473321858
