Year,In_Bands,Tree,Accuracy
1999_2001,Spectrum_Normalize_Fourier,120,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,1,0.9449877750611247
1999_2001,Spectrum_Normalize_Fourier_Terrain,2,0.9657701711491442
1999_2001,Spectrum_Normalize_Fourier_Terrain,3,0.9767726161369193
1999_2001,Spectrum_Normalize_Fourier_Terrain,4,0.9669926650366748
1999_2001,Spectrum_Normalize_Fourier_Terrain,5,0.9779951100244498
1999_2001,Spectrum_Normalize_Fourier_Terrain,6,0.9779951100244498
1999_2001,Spectrum_Normalize_Fourier_Terrain,7,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain,8,0.9792176039119804
1999_2001,Spectrum_Normalize_Fourier_Terrain,9,0.9779951100244498
1999_2001,Spectrum_Normalize_Fourier_Terrain,10,0.9792176039119804
1999_2001,Spectrum_Normalize_Fourier_Terrain,11,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,12,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,13,0.9792176039119804
1999_2001,Spectrum_Normalize_Fourier_Terrain,14,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,15,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,16,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,17,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,18,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,19,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,20,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,21,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,22,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,23,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,24,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,25,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,26,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,27,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,28,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,29,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,30,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,31,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,32,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,33,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,34,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,35,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,36,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,37,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,38,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,39,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,40,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,41,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,42,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,43,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,44,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,45,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,46,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,47,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,48,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,49,0.988997555012225
1999_2001,Spectrum_Normalize_Fourier_Terrain,50,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,51,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,52,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,53,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,54,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,55,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,56,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,57,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,58,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,59,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,60,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,61,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,62,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,63,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,64,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,65,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,66,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,67,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,68,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,69,0.988997555012225
1999_2001,Spectrum_Normalize_Fourier_Terrain,70,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,71,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,72,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,73,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,74,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,75,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,76,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,77,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,78,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,79,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,80,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,81,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,82,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,83,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,84,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,85,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,86,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,87,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,88,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,89,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,90,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,91,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,92,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,93,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain,94,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,95,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,96,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,97,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,98,0.988997555012225
1999_2001,Spectrum_Normalize_Fourier_Terrain,99,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,100,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,101,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,102,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,103,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,104,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,105,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,106,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,107,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,108,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,109,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,110,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,111,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,112,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,113,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain,114,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,115,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,116,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain,117,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain,118,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain,119,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain,120,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.9755501222493888
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.9621026894865525
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9743276283618582
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.9743276283618582
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9731051344743277
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9779951100244498
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9767726161369193
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9792176039119804
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.980440097799511
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9877750611246944
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9816625916870416
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9865525672371638
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9828850855745721
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9841075794621027
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9853300733496333
1999_2001,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9828850855745721
2002_2004,Spectrum,1,0.9498777506112469
2002_2004,Spectrum,2,0.9315403422982885
2002_2004,Spectrum,3,0.9645476772616137
2002_2004,Spectrum,4,0.9449877750611247
2002_2004,Spectrum,5,0.9633251833740831
2002_2004,Spectrum,6,0.9743276283618582
2002_2004,Spectrum,7,0.9755501222493888
2002_2004,Spectrum,8,0.9682151589242054
2002_2004,Spectrum,9,0.9706601466992665
2002_2004,Spectrum,10,0.969437652811736
2002_2004,Spectrum,11,0.9755501222493888
2002_2004,Spectrum,12,0.9767726161369193
2002_2004,Spectrum,13,0.969437652811736
2002_2004,Spectrum,14,0.9743276283618582
2002_2004,Spectrum,15,0.9682151589242054
2002_2004,Spectrum,16,0.9718826405867971
2002_2004,Spectrum,17,0.9816625916870416
2002_2004,Spectrum,18,0.9682151589242054
2002_2004,Spectrum,19,0.9755501222493888
2002_2004,Spectrum,20,0.9682151589242054
2002_2004,Spectrum,21,0.9743276283618582
2002_2004,Spectrum,22,0.969437652811736
2002_2004,Spectrum,23,0.9767726161369193
2002_2004,Spectrum,24,0.969437652811736
2002_2004,Spectrum,25,0.9767726161369193
2002_2004,Spectrum,26,0.9743276283618582
2002_2004,Spectrum,27,0.9755501222493888
2002_2004,Spectrum,28,0.9718826405867971
2002_2004,Spectrum,29,0.9731051344743277
2002_2004,Spectrum,30,0.9743276283618582
2002_2004,Spectrum,31,0.9731051344743277
2002_2004,Spectrum,32,0.9755501222493888
2002_2004,Spectrum,33,0.9767726161369193
2002_2004,Spectrum,34,0.9718826405867971
2002_2004,Spectrum,35,0.9779951100244498
2002_2004,Spectrum,36,0.9792176039119804
2002_2004,Spectrum,37,0.9767726161369193
2002_2004,Spectrum,38,0.9731051344743277
2002_2004,Spectrum,39,0.9743276283618582
2002_2004,Spectrum,40,0.9743276283618582
2002_2004,Spectrum,41,0.9792176039119804
2002_2004,Spectrum,42,0.969437652811736
2002_2004,Spectrum,43,0.9779951100244498
2002_2004,Spectrum,44,0.9731051344743277
2002_2004,Spectrum,45,0.9779951100244498
2002_2004,Spectrum,46,0.9755501222493888
2002_2004,Spectrum,47,0.9792176039119804
2002_2004,Spectrum,48,0.9755501222493888
2002_2004,Spectrum,49,0.9816625916870416
2002_2004,Spectrum,50,0.9755501222493888
2002_2004,Spectrum,51,0.9755501222493888
2002_2004,Spectrum,52,0.9816625916870416
2002_2004,Spectrum,53,0.9779951100244498
2002_2004,Spectrum,54,0.9755501222493888
2002_2004,Spectrum,55,0.9792176039119804
2002_2004,Spectrum,56,0.9779951100244498
