system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000015ec,37,210,208,34,33,37,44,62,58,36,0,0,1067,7,58,21,13,5,0,5,4,0,-10,355,-282,-164,-100,-9,-22,9,-1,5,-9,-22,-7,-6,-3,3,3,0,2.2730346,271.5,0.02833445,89858.664,0.0035076672,168.75,278.69998,2.4173307,"{""type"":""Point"",""coordinates"":[89.25108362603333,45.17658860299941]}"
00000000000000000963,37,213,212,33,30,33,38,49,46,31,0,0,834,5,-256,-3,0,5,5,-3,0,1,-6,473,-22,38,-24,9,-10,-18,-1,4,-42,-7,3,-2,0,1,-1,0,3.8033774,286.0,0.02833445,93367.336,0.003359667,181.75,285.03333,6.183331,"{""type"":""Point"",""coordinates"":[92.89006681372945,44.509859354387125]}"
00000000000000001bf2,39,202,199,36,37,39,111,56,25,37,0,0,629,34,-1367,-237,186,-65,-75,82,-30,5,-32,1303,-136,-205,60,-74,-152,-5,-5,15,-1210,-239,95,-46,-73,60,-23,4,2.7428558,287.66666,0.02833445,94527.336,0.0043736673,170.08333,281.32666,2.0773306,"{""type"":""Point"",""coordinates"":[89.18074576601629,44.10965949394141]}"
0000000000000000176a,44,211,208,43,47,56,74,87,78,51,0,0,442,13,-6007,-146,-12,95,-52,-115,-68,21,-20,850,-318,-160,-2,-136,-133,-44,-3,6,-3,-61,-13,1,-18,-14,1,0,21.36535,294.16666,0.02833445,96476.664,0.004258667,171.08333,282.85333,2.4413307,"{""type"":""Point"",""coordinates"":[86.99675833385746,45.032947580764755]}"
000000000000000019d4,39,206,204,35,33,38,78,54,29,34,0,0,569,27,2983,-187,138,-34,-106,82,-49,-9,-36,-217,-151,-214,15,-85,-177,-7,0,13,3215,-197,81,-37,-103,54,-36,-10,0.92740995,296.83334,0.02833445,94855.336,0.0050100004,174.08333,283.28333,2.0479972,"{""type"":""Point"",""coordinates"":[87.19348941323443,44.05602988557162]}"
000000000000000009d6,44,209,207,44,47,51,60,70,61,47,0,0,1561,7,-441,-24,-5,-9,-6,11,-4,1,-8,814,66,-4,9,-6,12,64,-2,4,-31,-13,-11,-7,-11,10,11,0,41.87402,277.91666,0.02833445,84344.0,0.0039890003,176.08333,280.67667,1.8353306,"{""type"":""Point"",""coordinates"":[86.24998822133581,42.57030646467504]}"
000000000000000005f6,37,209,208,34,31,32,34,46,44,31,0,0,1101,4,98,1,0,6,0,11,2,0,-8,356,-11,13,-15,15,-33,-28,-1,2,57,0,1,1,-1,12,-5,0,3.9964743,278.08334,0.02833445,89338.0,0.0033473338,181.08333,283.09332,6.829331,"{""type"":""Point"",""coordinates"":[92.54134281584471,44.39397623621018]}"
0000000000000000160f,36,203,201,33,38,44,57,64,52,39,0,0,1384,8,3794,-106,-60,-44,6,36,58,-13,-21,1733,-283,-123,11,-118,0,30,-6,4,386,-58,-3,5,-12,7,0,-1,19.606571,264.58334,0.02833445,87068.664,0.003273334,168.33333,278.25333,2.3039973,"{""type"":""Point"",""coordinates"":[90.6939550858063,46.115238292951865]}"
00000000000000001680,41,208,206,39,41,46,60,70,61,43,0,0,1234,10,765,18,18,3,-9,-2,0,-2,-25,2263,-347,-144,-20,-80,-14,2,-8,5,558,-37,-5,0,-11,4,0,-1,0.0,267.66666,0.02833445,87561.336,0.0034250005,168.33333,278.69333,2.4993308,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
000000000000000017e3,49,209,206,49,57,70,91,107,96,62,0,0,475,14,-149,1,25,28,-10,-19,-3,1,-17,1149,-332,-155,1,-109,-129,-70,-4,7,-111,-56,-16,5,-8,-20,-6,0,2.798682,291.66666,0.02833445,95972.0,0.004188,171.33333,282.58,2.654664,"{""type"":""Point"",""coordinates"":[87.24657947037676,45.42209778880002]}"
00000000000000000824,37,212,210,33,31,32,36,47,44,31,0,0,799,5,-160,-6,6,3,-17,11,-5,0,-5,849,5,12,-16,8,-31,-5,-2,3,-250,-3,3,-1,-6,8,-1,1,3.0693915,288.0,0.02833445,93684.0,0.0035893337,180.33333,285.18332,6.4319973,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
00000000000000000922,37,212,210,33,31,32,36,47,44,31,0,0,799,5,-160,-6,6,3,-17,11,-5,0,-5,849,5,12,-16,8,-31,-5,-2,3,-250,-3,3,-1,-6,8,-1,1,3.0693915,288.0,0.02833445,93684.0,0.0035893337,180.33333,285.18332,6.4319973,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
000000000000000019cf,48,210,206,47,50,56,74,87,74,52,0,0,276,16,-637,-8,33,20,-5,-15,12,2,-21,371,-241,-125,-3,-126,-104,-50,-1,7,-300,-61,-3,10,-18,-17,2,1,0.92740995,300.25,0.02833445,98488.664,0.004782667,166.58333,282.48334,2.3213305,"{""type"":""Point"",""coordinates"":[84.1282587580852,44.946980571555365]}"
00000000000000000f26,42,204,202,41,39,39,56,52,46,38,0,1,1519,11,564,-81,-2,2,-32,9,4,-1,-13,-889,13,45,43,52,16,-34,2,6,279,-68,-6,12,-21,12,0,0,5.1687913,299.0,0.02833445,85480.664,0.006329667,188.58333,283.96664,3.0286639,"{""type"":""Point"",""coordinates"":[104.81277553762462,36.723894350582135]}"
00000000000000001011,87,207,203,89,64,56,97,136,117,52,0,1,1503,53,6623,591,-971,918,-189,-17,393,-22,3,-258,3,66,41,31,26,-27,1,14,310,-36,25,4,-1,9,1,0,0.0,299.0,0.02833445,85480.664,0.006329667,188.58333,283.96664,3.0286639,"{""type"":""Point"",""coordinates"":[104.78528963873119,36.72712719884588]}"
00000000000000001307,45,207,203,44,45,50,61,67,61,46,0,1,1541,9,508,-46,0,-7,-12,9,12,-1,-9,-592,16,47,37,35,23,-26,1,5,333,-35,-1,0,-8,6,5,0,0.0,299.0,0.02833445,85480.664,0.006329667,188.58333,283.96664,3.0286639,"{""type"":""Point"",""coordinates"":[104.81735949350755,36.732518252019496]}"
0000000000000000194d,40,208,204,39,42,49,67,80,67,47,0,0,1456,13,195,-26,2,14,-22,13,10,0,-6,-217,2,53,42,36,21,-29,0,8,71,-16,6,15,-17,12,0,0,12.347799,299.0,0.02833445,85480.664,0.006329667,188.58333,283.96664,3.0286639,"{""type"":""Point"",""coordinates"":[104.76804183585644,36.685626345341454]}"
00000000000000000f42,45,206,203,43,46,53,71,74,64,50,0,1,1326,13,387,-44,2,7,-40,19,0,0,-11,403,-3,-33,20,26,-3,-19,-1,8,-123,-32,-3,12,-21,16,2,0,1.8543341,297.75,0.02833445,86736.664,0.0060216673,189.58333,284.00333,2.5399973,"{""type"":""Point"",""coordinates"":[105.84925344558862,37.0459395468641]}"
000000000000000017e0,38,212,210,35,35,40,53,63,56,36,0,0,681,12,219,30,32,16,9,-1,18,0,-23,1704,-318,-172,-27,-117,-108,-37,-6,6,-283,-46,-11,2,-6,-11,1,1,0.92740995,284.83334,0.02833445,93962.664,0.0040893336,168.83333,281.08334,3.0559974,"{""type"":""Point"",""coordinates"":[89.78602860211208,44.30153907137224]}"
00000000000000000b5a,44,206,203,42,39,41,63,62,51,43,0,1,771,18,335,-66,40,7,-23,37,13,0,-22,-190,-212,-143,-4,-57,-118,-37,0,8,156,-97,2,0,-28,14,-1,0,0.92740995,283.66666,0.02833445,92150.0,0.004656334,169.83333,280.12668,1.8993306,"{""type"":""Point"",""coordinates"":[89.31414423313117,43.9808405236084]}"
0000000000000000068c,45,213,211,44,48,54,62,78,71,47,0,0,767,7,-125,21,5,1,-6,-7,-2,0,0,132,19,35,-13,4,-19,15,0,5,3,13,8,1,1,0,0,0,6.380213,288.33334,0.02833445,93541.336,0.003707667,178.83333,285.01334,6.4633307,"{""type"":""Point"",""coordinates"":[92.327363933593,44.74216514196849]}"
000000000000000019e1,41,203,201,39,42,50,83,73,59,48,0,0,1207,18,-235,-120,28,3,-86,81,-36,1,-10,-754,72,-65,11,70,-52,5,2,14,-560,-100,12,10,-71,68,-18,2,2.519187,297.33334,0.02833445,88149.336,0.005375667,190.83333,284.55667,2.1759973,"{""type"":""Point"",""coordinates"":[105.83874334440566,37.68517843748188]}"
000000000000000011e7,39,205,203,38,41,49,82,84,71,45,0,1,1934,16,209,-59,17,-4,-40,8,0,0,-10,1400,4,6,-39,-30,20,-34,-5,12,351,-41,12,-17,-54,9,-2,0,4.665049,276.91666,0.02833445,81033.336,0.005059667,196.83333,281.38998,5.015331,"{""type"":""Point"",""coordinates"":[103.38984517776267,37.48521450984115]}"
000000000000000018b8,30,202,199,29,29,28,94,50,33,25,0,0,1938,19,-211,-166,97,-42,-31,43,-20,1,-17,2026,50,-83,-19,-22,4,-12,-7,14,-4,-144,78,-42,-51,50,-26,0,9.450838,276.91666,0.02833445,81033.336,0.005059667,196.83333,281.38998,5.015331,"{""type"":""Point"",""coordinates"":[103.35669622053133,37.521863861399424]}"
0000000000000000064b,42,214,210,39,40,46,52,63,58,43,0,0,579,6,190,30,13,18,23,9,13,0,-12,-751,-145,-68,-51,-94,-62,-44,2,4,-289,-5,-4,4,0,5,2,1,1.598661,291.33334,0.02833445,95305.336,0.0041320007,169.16667,283.19333,3.9393306,"{""type"":""Point"",""coordinates"":[90.14122275562536,44.60014277341623]}"
00000000000000000946,55,213,209,57,66,81,95,112,102,73,0,0,507,9,381,29,14,2,1,8,1,0,-6,-1298,-100,-58,-62,-82,-27,-19,4,6,-86,-4,0,-9,-13,2,1,0,2.767532,291.33334,0.02833445,95305.336,0.0041320007,169.16667,283.19333,3.9393306,"{""type"":""Point"",""coordinates"":[90.13044064927813,44.70147138575475]}"
00000000000000001a3a,44,202,199,43,46,50,93,44,20,45,0,0,402,34,736,-211,137,-38,-158,118,-137,-1,-29,-647,-73,-167,29,-4,-191,23,1,16,770,-212,75,-31,-132,100,-83,-1,1.2999012,295.58334,0.02833445,97501.336,0.004399667,166.41667,281.6,2.4473305,"{""type"":""Point"",""coordinates"":[84.12448635859398,44.48883915202118]}"
000000000000000008a8,36,195,194,31,25,24,26,24,20,24,0,0,974,3,-599,-5,14,4,6,-5,-15,2,-32,1976,-130,-126,-18,-73,-38,-17,-7,2,-186,-18,4,2,-6,3,2,0,2.8204648,276.25,0.02833445,90112.0,0.0041700006,170.41667,278.72,2.4053307,"{""type"":""Point"",""coordinates"":[84.65134698446283,45.909883312137524]}"
00000000000000000f79,42,203,200,39,36,33,39,35,31,38,0,1,1124,11,-289,-73,8,2,-30,9,3,1,-15,-1473,16,-44,-3,35,39,-2,4,8,-315,-52,-4,1,-20,4,3,1,3.6502514,297.41666,0.02833445,88854.0,0.0054480005,187.41667,284.33334,1.8079972,"{""type"":""Point"",""coordinates"":[106.32868261355196,38.09454175059243]}"
00000000000000000fcb,44,205,204,41,38,38,60,56,49,39,0,1,1125,15,-435,-95,3,1,-35,8,10,2,-12,-593,12,-7,-36,46,25,-20,1,12,-692,-77,0,-1,-22,10,3,2,1.1783516,297.41666,0.02833445,88854.0,0.0054480005,187.41667,284.33334,1.8079972,"{""type"":""Point"",""coordinates"":[106.33461321795306,38.09427420452922]}"
00000000000000001286,43,208,206,40,37,39,51,46,41,38,0,1,1126,12,37,-75,5,7,-30,1,9,0,-11,-881,45,4,-38,36,33,-13,2,10,-319,-62,10,-3,-21,7,6,1,0.92740995,297.41666,0.02833445,88854.0,0.0054480005,187.41667,284.33334,1.8079972,"{""type"":""Point"",""coordinates"":[106.33757852015358,38.10882425126661]}"
00000000000000001aa3,45,211,208,44,44,48,66,79,68,44,0,0,293,18,-504,-8,29,9,-8,0,8,2,-23,466,-244,-112,-20,-128,-99,-33,-2,8,-212,-65,-2,1,-33,-2,-2,1,0.0,298.25,0.02833445,98201.336,0.0045583337,166.66667,282.18,2.3713305,"{""type"":""Point"",""coordinates"":[84.21719106949513,44.878261365220716]}"
000000000000000008ed,47,207,205,46,47,49,58,79,75,39,0,0,1341,7,450,-2,19,7,-19,-20,-15,-1,-27,914,-364,-146,37,-174,-40,34,-3,3,283,-33,5,12,-13,8,2,0,2.285484,265.58334,0.02833445,87122.0,0.0033303339,168.66667,278.51334,2.4259973,"{""type"":""Point"",""coordinates"":[90.71928723889093,46.08236134088481]}"
00000000000000001642,38,211,208,35,35,38,48,65,60,34,0,0,1101,9,-106,19,12,6,3,0,2,0,-11,1668,-227,-146,-51,-24,3,49,-6,5,84,-19,-11,2,-5,2,7,0,1.315156,270.33334,0.02833445,89295.336,0.0034726672,168.66667,278.50665,2.4633305,"{""type"":""Point"",""coordinates"":[89.3348968894339,45.16176655109775]}"
0000000000000000166c,41,209,207,37,37,40,50,69,60,37,0,0,564,10,440,34,49,20,-5,0,-1,-1,-24,1210,-370,-184,32,-120,-153,-37,-4,4,39,-35,1,11,-7,-8,0,0,1.8543341,283.16666,0.02833445,95635.336,0.004177667,168.66667,280.97665,3.7139974,"{""type"":""Point"",""coordinates"":[87.22205887368386,47.37377943337748]}"
00000000000000001816,37,216,212,35,36,41,55,68,59,38,0,0,734,13,-96,28,35,13,4,6,13,0,-23,1472,-320,-135,-20,-133,-138,-21,-5,6,-173,-51,2,4,-22,-7,10,0,0.92740995,286.0,0.02833445,93066.0,0.004213667,169.66667,281.56665,3.7239974,"{""type"":""Point"",""coordinates"":[90.06010278926108,44.25087476520299]}"
00000000000000001858,43,206,204,42,48,55,78,93,79,56,0,0,1789,13,64,-35,-2,5,-23,8,-2,0,-5,408,-1,27,-14,-54,21,-33,-1,9,162,-22,5,-5,-25,9,-2,0,14.785867,282.25,0.02833445,81620.0,0.005167334,192.66667,281.63333,3.596664,"{""type"":""Point"",""coordinates"":[104.11856039011889,36.98557223680255]}"
00000000000000000e2d,41,204,201,37,35,35,59,53,43,31,0,1,475,22,-175,-127,-10,9,-31,1,6,1,-15,1190,37,2,0,7,32,-23,-4,12,204,-94,1,14,-20,0,-14,0,0.92740995,324.0,0.07083445,90325.336,0.0072600003,152.0,285.44666,2.784664,"{""type"":""Point"",""coordinates"":[109.264826752305,34.38710690262487]}"
00000000000000000ccb,36,202,199,31,27,27,54,49,38,30,0,1,450,26,-58,-141,-13,11,-44,-5,10,1,-17,533,16,7,13,5,14,-1,-2,12,1003,-96,0,10,-27,-5,-7,-2,4.5695705,337.58334,0.07083445,96024.0,0.008415334,149.75,286.92334,2.3533306,"{""type"":""Point"",""coordinates"":[108.10734667815468,34.176628414700126]}"
00000000000000000f24,38,204,200,34,31,31,67,55,42,34,0,1,445,27,-586,-156,-6,8,-43,7,6,3,-17,915,20,7,16,-10,15,5,-3,13,617,-116,3,10,-27,-6,-8,-1,2.1665127,337.58334,0.07083445,96024.0,0.008415334,149.75,286.92334,2.3533306,"{""type"":""Point"",""coordinates"":[108.07069732659642,34.19172247176603]}"
00000000000000001161,43,205,202,40,38,41,68,61,50,38,0,1,496,20,187,-73,-8,7,-18,-6,-20,0,-12,1096,9,37,-14,3,11,-16,-4,13,661,-70,0,14,-13,2,-17,-1,1.1317184,345.5,0.07083445,95657.336,0.008300333,156.75,290.28333,3.3453305,"{""type"":""Point"",""coordinates"":[109.62029291098254,34.97163708241792]}"
00000000000000001182,43,206,203,40,38,40,68,60,49,38,0,1,501,21,205,-101,-5,0,-37,-2,-11,0,-12,829,29,37,0,18,17,-18,-3,14,553,-87,3,8,-27,0,-10,-1,2.1719294,345.5,0.07083445,95657.336,0.008300333,156.75,290.28333,3.3453305,"{""type"":""Point"",""coordinates"":[109.61328320412652,34.96274563491736]}"
00000000000000001331,43,206,203,39,36,35,56,48,38,34,0,1,490,16,-330,-83,-19,1,-14,-18,-10,1,-14,869,24,36,-5,9,15,-26,-3,10,37,-74,-3,11,-7,-9,-12,0,1.8543341,345.5,0.07083445,95657.336,0.008300333,156.75,290.28333,3.3453305,"{""type"":""Point"",""coordinates"":[109.59684695764352,34.96085943517175]}"
00000000000000000b66,46,206,203,44,42,45,61,65,59,37,0,1,701,14,-362,-76,14,1,-19,0,-6,1,-11,2026,11,17,-2,1,-9,-36,-7,8,252,-49,4,2,-11,0,-9,0,2.4504735,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.93937280506398,35.18938836416085]}"
00000000000000000ebe,44,207,203,42,45,52,72,74,67,48,0,1,685,13,214,-57,13,-2,-24,15,-6,0,-11,3015,23,10,2,0,0,-37,-10,8,919,-35,4,-1,-15,12,-9,-2,2.2682085,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.9307489036266,35.175645414714126]}"
00000000000000001115,41,207,204,37,33,36,46,50,46,33,0,1,686,11,-1129,-68,10,0,-14,1,3,4,-13,1503,7,13,6,9,-10,-33,-5,7,-431,-48,4,0,-4,2,-2,1,0.92740995,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.93613995680023,35.178071165687214]}"
000000000000000012ab,42,206,203,40,38,40,65,57,49,34,0,1,697,17,-317,-84,16,2,-29,-7,2,1,-14,2235,25,11,2,10,-5,-34,-8,10,370,-58,6,6,-18,-7,0,0,1.4653362,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.9426056533277,35.187234618352036]}"
00000000000000001406,48,206,203,44,37,39,62,66,59,39,0,1,713,23,-3122,-91,25,-8,-23,16,13,11,-9,1460,8,26,-16,19,-23,-23,-5,12,-820,-49,11,-1,-9,10,1,3,1.4654503,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.94988290624693,35.197744719535]}"
00000000000000001cd7,35,196,195,29,24,23,49,42,29,26,0,0,523,20,167,-137,-3,10,-42,-3,-9,0,-16,2040,54,8,7,39,3,-33,-7,12,1268,-110,-14,18,-27,-22,-5,-3,10.7439375,335.25,0.07083445,93635.336,0.00784,157.08333,288.49667,3.328664,"{""type"":""Point"",""coordinates"":[109.8706535987293,35.15112035892018]}"
00000000000000000c7f,33,197,194,28,27,25,71,55,38,27,0,1,1085,25,99,-108,-9,13,-66,1,9,0,-13,327,56,10,-7,-31,6,-7,-1,14,698,-84,-6,8,-86,0,3,-1,2.1726477,316.33334,0.07083445,89368.0,0.006945334,163.83333,285.02332,2.3086638,"{""type"":""Point"",""coordinates"":[108.11543548746562,35.06246005267452]}"
000000000000000013a1,39,202,200,36,32,32,55,47,38,31,0,1,848,18,-294,-109,-12,2,-21,-11,8,1,-14,-90,54,-6,-4,-22,32,-22,0,10,135,-80,-7,1,-28,-13,2,0,2.4464955,316.33334,0.07083445,89368.0,0.006945334,163.83333,285.02332,2.3086638,"{""type"":""Point"",""coordinates"":[108.07797457951563,35.03470214861682]}"
00000000000000001e72,34,199,197,28,24,21,81,39,23,23,0,0,395,42,2895,-68,-54,143,55,67,-83,-8,-26,-71,0,50,-69,-90,5,15,0,22,3732,-52,-36,101,32,41,-66,-12,1.454843,336.33334,0.07083445,96628.0,0.008310334,149.91667,286.76,2.5019972,"{""type"":""Point"",""coordinates"":[108.49434314038113,34.18983627202042]}"
00000000000000001ece,31,193,191,26,24,20,66,59,33,24,0,0,1305,39,369,-211,25,48,-47,-21,23,0,-17,124,106,8,29,-14,-3,-57,-1,16,-22,-124,17,24,-36,-34,23,0,21.74538,319.91666,0.07083445,86155.336,0.007063334,150.91667,283.96667,1.0413306,"{""type"":""Point"",""coordinates"":[106.14973888827718,33.508820063632896]}"
00000000000000001d50,29,194,193,24,18,15,54,39,23,16,0,0,1340,35,2215,-167,138,45,36,48,98,-6,-28,-1101,-343,-122,89,-127,-49,48,2,18,1438,-341,60,32,-22,-38,49,-4,25.675518,252.66667,0.07083445,82456.0,0.0031923337,168.91667,273.96,1.6126639,"{""type"":""Point"",""coordinates"":[83.44482125782565,46.9010879671059]}"
00000000000000001b45,36,204,202,34,38,41,70,79,62,37,0,0,2313,16,-318,-63,-5,11,-45,21,7,1,-4,378,31,15,-17,-50,12,42,-1,12,-219,-31,-3,-1,-62,19,23,1,19.18864,280.16666,0.042501118,78854.0,0.005145667,188.0,280.73666,3.788664,"{""type"":""Point"",""coordinates"":[103.21386675468841,36.40885440205513]}"
00000000000000000b97,38,201,199,34,31,31,36,35,30,32,0,1,2258,5,-384,-37,-3,-10,-4,-8,16,1,-10,743,7,-9,13,0,14,-51,-2,4,-143,-38,-2,-2,-5,2,2,0,5.7704587,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.77961473725178,36.62040753333376]}"
00000000000000000cd6,43,204,201,42,42,45,51,53,49,44,0,1,2273,6,-397,-37,0,-9,0,0,20,1,-8,1147,0,-7,14,-11,3,-55,-4,5,-87,-28,-3,-1,-4,4,3,0,3.612003,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.79012483843475,36.601541076776634]}"
00000000000000000d3f,41,202,200,40,38,39,45,49,45,38,0,1,2247,5,-121,-49,1,-2,-8,-5,9,0,-7,634,1,-6,13,-7,3,-63,-2,4,31,-40,-2,0,-7,1,0,0,6.519301,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.79174349211713,36.617174685070005]}"
00000000000000000dbd,44,203,201,44,45,49,58,62,56,49,0,1,2238,6,-377,-34,0,-4,-10,0,19,1,-5,941,16,-1,12,0,12,-48,-3,5,-71,-22,0,0,-8,2,5,0,5.905681,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.79928829109956,36.611783631896394]}"
00000000000000000dd8,35,196,194,32,30,29,47,36,27,31,0,1,2213,14,-421,-99,0,-5,-22,10,14,1,-13,1034,31,-22,12,13,4,-47,-4,11,77,-98,-6,3,-30,12,0,0,1.8543341,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.82920440006713,36.58995187313873]}"
00000000000000000ded,44,203,200,44,44,48,62,60,53,46,0,1,2226,9,-431,-54,0,-5,-10,-1,10,1,-9,568,4,-6,8,-1,13,-46,-2,7,-253,-44,-6,1,-9,8,-4,1,3.7047918,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.79255058940781,36.627952332316184]}"
00000000000000000df4,59,204,202,58,44,41,64,86,79,47,0,1,2217,17,4933,-103,-18,21,-105,39,-6,-16,0,2662,0,1,19,-30,8,-56,-9,9,2402,-24,-15,12,-35,11,0,-8,2.1843936,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.8162685479111,36.6155560313876]}"
00000000000000000e15,50,203,201,50,42,41,61,77,75,38,0,1,2206,16,-592,-88,-9,-2,-11,6,3,2,-2,1000,-12,-4,16,-10,16,-54,-3,10,-4,-54,-11,0,-12,6,-8,0,2.184264,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.82758574638474,36.59911532580355]}"
00000000000000000ead,40,203,201,38,39,42,61,55,42,40,0,1,2196,11,-408,-67,-1,-2,-21,12,13,1,-12,1020,13,-15,12,17,7,-43,-3,9,-16,-64,-4,2,-30,13,-1,0,3.9242954,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.84914549997815,36.58429327390189]}"
0000000000000000102e,46,202,200,43,44,48,54,60,57,34,0,1,2251,5,-289,-24,5,-2,-1,-2,16,1,-4,367,23,2,6,-3,15,-44,-1,4,-181,-18,2,2,-2,5,5,0,2.1844308,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.78392668797046,36.620407533333754]}"
000000000000000011fe,49,203,201,49,51,54,70,67,57,56,0,1,2217,11,-450,-58,12,-7,-12,17,11,1,-7,1371,8,0,13,1,14,-46,-5,8,-115,-38,9,-1,-6,17,-1,0,2.1843913,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.81114504080068,36.61528402622334]}"
000000000000000012e5,38,201,200,37,37,39,60,52,42,35,0,1,2239,13,-77,-95,0,-4,-29,11,13,0,-10,968,25,-17,10,16,1,-37,-3,10,234,-84,-3,3,-29,14,-1,0,4.362298,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.8065655440188,36.6055854814321]}"
000000000000000013fb,42,204,201,39,35,37,62,50,50,36,0,1,2219,18,-230,-71,-5,6,-22,10,4,1,-14,842,9,-5,10,7,8,-28,-3,13,76,-57,-9,14,-20,14,-10,0,1.1553255,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.80899129499186,36.61259072918707]}"
0000000000000000143b,47,205,202,48,49,52,65,62,51,48,0,1,2222,9,-797,-41,-1,-2,-15,-3,12,3,-9,1430,6,-6,16,-8,7,-47,-5,7,-553,-29,-3,2,-11,2,-1,2,5.8321457,264.08334,0.042501118,73739.336,0.004475667,192.25,277.42667,1.6686639,"{""type"":""Point"",""coordinates"":[101.80387224698252,36.625794127406316]}"
000000000000000019c0,37,206,203,35,38,46,69,76,65,40,0,0,1396,15,-63,-49,2,15,-31,17,10,0,-10,466,-25,-56,-44,-15,-68,-60,-1,10,-356,-47,0,6,-24,5,-3,1,4.771326,286.83334,0.042501118,86021.336,0.0051280004,185.5,282.32666,2.416664,"{""type"":""Point"",""coordinates"":[107.73922113158639,37.7425804453429]}"
00000000000000001aa2,30,197,194,25,25,20,56,25,14,23,0,0,553,26,648,-125,20,28,-100,84,18,-1,-31,905,46,-156,-33,-48,-92,-109,-4,14,1339,-170,7,5,-126,74,18,-3,1.2871422,305.08334,0.042501118,95096.664,0.0054140002,178.33333,285.41333,1.5693306,"{""type"":""Point"",""coordinates"":[80.87195562279581,43.907541820491865]}"
000000000000000012ed,46,203,201,45,45,49,70,80,74,48,0,1,2109,14,508,-61,3,1,-25,0,7,-1,-2,119,39,13,8,3,22,-43,0,10,354,-37,4,0,-20,5,-6,0,2.1834824,276.83334,0.042501118,77384.664,0.005104667,191.33333,280.03998,2.166664,"{""type"":""Point"",""coordinates"":[102.12079393615406,36.49994045927387]}"
00000000000000001489,38,200,199,35,34,35,51,45,38,31,0,1,2114,9,-281,-88,-5,-1,-30,7,17,1,-7,211,28,5,2,24,9,-9,0,8,-85,-79,0,-5,-29,6,12,0,1.4801282,276.83334,0.042501118,77384.664,0.005104667,191.33333,280.03998,2.166664,"{""type"":""Point"",""coordinates"":[102.09438713971558,36.507489717357345]}"
