system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000017b4,25,26,29,53,67,185,185,37,42,0,4539,16,-121,-98,2,37,-66,76,-31,1,-13,-511,48,6,60,32,43,21,1,13,-567,-83,-12,60,-82,100,-5,2,3.8700545,229.33333,0.065001115,58625.332,0.0034860005,218.75,270.24332,3.0399973,"{""type"":""Point"",""coordinates"":[98.0293279281606,34.2542435276364]}"
0000000000000000000e,29,25,28,65,40,199,199,30,46,0,627,26,1864,-78,-104,93,143,1,-77,-5,-17,-1703,5,30,-71,-145,15,39,5,16,1321,-56,-104,63,123,-5,-86,-4,1.8543341,329.91666,0.065001115,94319.336,0.008228667,160.08333,286.43665,2.5599973,"{""type"":""Point"",""coordinates"":[109.17050338772147,34.07745354817043]}"
00000000000000001e7d,30,26,23,70,51,201,201,26,45,0,561,26,-673,-136,-90,104,19,66,-61,3,-13,-492,32,41,-81,-56,-13,39,1,16,-1046,-98,-96,56,7,43,-43,4,4.837255,329.91666,0.065001115,94319.336,0.008228667,160.08333,286.43665,2.5599973,"{""type"":""Point"",""coordinates"":[109.18020639161375,34.09281515129955]}"
00000000000000001c3b,27,26,29,57,72,193,193,44,40,0,3263,21,176,-131,29,21,-61,38,1,0,1,937,49,-7,84,-16,-98,-21,-3,18,-829,-133,23,34,-94,57,-6,4,1.4661634,253.33333,0.065001115,68320.664,0.004267667,204.08333,275.32666,1.7386639,"{""type"":""Point"",""coordinates"":[100.74098308347895,35.263503082770185]}"
00000000000000001cb8,27,28,34,63,84,195,196,58,45,0,4228,25,-399,-100,39,11,-53,65,-8,2,-4,-1156,137,32,32,27,-43,17,4,19,-1621,-50,28,23,-70,61,4,6,25.920258,252.33333,0.065001115,61788.0,0.003970334,210.08333,275.16666,1.3426639,"{""type"":""Point"",""coordinates"":[96.72012248156572,32.3402947961732]}"
00000000000000001cb9,23,23,25,59,68,194,194,35,45,0,4002,26,-223,-225,104,-23,-83,115,-10,1,-12,-1411,15,-77,93,121,-71,59,4,21,-100,-227,69,-18,-104,106,-21,1,3.8683357,242.91667,0.065001115,62323.332,0.004048334,211.08333,272.79333,2.1373305,"{""type"":""Point"",""coordinates"":[99.64764271888137,33.80095361004836]}"
00000000000000001bfc,29,26,27,37,53,191,191,39,32,0,1143,12,169,-75,17,-7,-26,2,8,0,6,-135,95,-22,-72,79,-46,23,0,13,297,-80,18,-25,-34,1,22,0,1.5061167,288.33334,0.065001115,88864.664,0.005183667,179.33333,282.47,2.2139971,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
00000000000000001e76,24,23,21,64,61,190,191,35,44,0,2578,29,509,-191,15,19,-58,-10,-15,0,-12,-2585,10,-77,-35,-19,-97,-120,9,22,958,-182,-5,19,-89,-62,-23,-2,11.364232,278.58334,0.065001115,76737.336,0.005353334,182.33333,278.76666,1.5833306,"{""type"":""Point"",""coordinates"":[103.22545595832632,35.30608303872954]}"
00000000000000001e50,30,27,24,68,55,198,197,31,47,0,1171,26,10,-168,30,2,-45,-44,21,0,-11,274,55,-14,-23,19,43,18,-1,20,-300,-161,36,-4,-32,-45,19,2,2.172143,320.41666,0.065001115,91395.336,0.0069996673,150.58333,284.88998,2.3299973,"{""type"":""Point"",""coordinates"":[108.3140527665882,34.99238973872066]}"
00000000000000001e59,30,25,22,79,42,200,200,22,46,0,383,38,1036,-93,-146,164,-13,95,-100,-2,-16,-468,10,106,-161,-76,-54,48,1,28,530,-60,-125,110,14,28,-64,0,3.5788121,341.83334,0.065001115,96771.336,0.008822001,162.58333,289.93665,3.2513306,"{""type"":""Point"",""coordinates"":[109.42598758257864,34.767900755285986]}"
00000000000000001d8e,29,25,26,50,52,192,192,30,37,0,1580,19,-1678,-139,21,13,-70,39,16,7,-8,-353,92,-28,-20,111,-79,-9,1,15,-1685,-95,-3,6,-52,1,27,7,9.737695,284.66666,0.065001115,84958.0,0.005514334,177.58333,280.76666,1.8619972,"{""type"":""Point"",""coordinates"":[108.55821084476965,36.78156390450634]}"
0000000000000000195c,28,29,31,70,79,192,192,46,50,0,4892,18,520,-44,-13,32,-40,30,-32,-1,-14,-162,-17,48,22,43,41,28,0,12,182,-71,17,22,-38,51,-20,0,24.189821,228.08333,0.065001115,56022.0,0.0031096672,213.58333,269.67334,3.2839973,"{""type"":""Point"",""coordinates"":[94.09120594629405,34.110602505401744]}"
00000000000000001df3,25,22,21,45,58,189,189,39,32,0,2914,34,562,-146,103,23,-94,94,-11,0,-12,171,88,-32,41,25,-109,2,-1,17,318,-109,45,4,-42,-10,13,0,44.330563,301.83334,0.065001115,78873.336,0.005466667,160.83333,282.15332,1.9133306,"{""type"":""Point"",""coordinates"":[104.63706466061359,33.18839352103333]}"
00000000000000001e99,23,20,19,42,40,189,189,22,34,0,2359,38,-47,-199,19,-30,-108,20,76,1,-14,-817,109,-25,12,38,-30,3,2,20,-1233,-151,36,-12,-4,-17,40,5,22.364721,301.83334,0.065001115,78873.336,0.005466667,160.83333,282.15332,1.9133306,"{""type"":""Point"",""coordinates"":[104.68180282148279,33.23663207622951]}"
000000000000000019fd,28,31,38,57,73,186,186,49,44,0,4831,15,-425,-64,-12,30,-14,38,-15,2,-26,2396,-141,70,-10,-30,54,91,-9,9,55,-105,21,22,-58,66,-14,0,1.4402678,233.41667,0.065001115,56954.668,0.003636667,209.83333,270.31665,2.7633307,"{""type"":""Point"",""coordinates"":[94.21382676616277,32.70815279667827]}"
00000000000000001ded,28,26,26,63,50,195,195,32,41,0,1761,22,-2307,-165,11,8,22,-62,44,9,-13,-675,-14,-40,-2,-66,-24,-84,2,15,-1603,-196,49,-8,39,-101,7,6,14.411363,295.5,0.065001115,82181.336,0.006405,164.16667,280.78,3.1759973,"{""type"":""Point"",""coordinates"":[105.88967965573917,35.26242398031525]}"
00000000000000001d78,28,28,29,44,34,185,185,19,39,0,2104,18,134,-179,19,-29,-41,30,21,0,-13,1558,-164,-181,-48,-24,-76,-43,-6,14,1,-192,-8,-5,-79,24,22,0,20.527124,287.16666,0.065001115,79918.664,0.006024667,185.16667,280.68665,2.0379972,"{""type"":""Point"",""coordinates"":[103.76228713415068,35.26727548226139]}"
000000000000000015e4,23,24,27,52,45,188,187,30,39,0,4744,17,2544,-103,-53,4,38,91,-127,-8,-32,1237,-102,109,87,-15,35,50,-5,9,1835,-124,8,35,-51,97,-77,-6,17.890068,237.0,0.065001115,57830.0,0.0037410003,208.16667,271.02667,2.592664,"{""type"":""Point"",""coordinates"":[94.63315617012776,32.83454601603819]}"
00000000000000001aeb,24,25,29,104,62,187,187,26,56,0,4705,29,-1210,-251,35,-8,-179,108,39,5,-41,-1028,-77,-61,-36,-28,156,58,2,14,-1022,-186,-21,38,-208,175,-12,4,17.526785,231.83333,0.065001115,57054.668,0.003332667,208.16667,269.78998,1.5299972,"{""type"":""Point"",""coordinates"":[96.52069810515246,33.29969268332734]}"
00000000000000001ccb,26,27,30,49,70,193,193,52,43,0,3941,20,-440,-139,-5,41,-42,32,-1,2,0,-3125,148,-10,7,96,-78,-6,11,18,-1111,-106,1,39,-78,67,-10,5,33.738747,252.66667,0.065001115,61998.0,0.0040333336,208.16667,275.03665,1.3366638,"{""type"":""Point"",""coordinates"":[96.92925432097233,32.35969634485674]}"
00000000000000001e4d,27,27,29,76,57,197,197,35,48,0,1835,29,-632,-111,45,5,63,-75,8,3,-19,-3344,-45,-134,6,-78,10,35,12,19,601,-148,66,-33,25,-66,-37,-1,25.554605,304.25,0.065001115,82350.0,0.006147334,159.41667,282.12665,2.0433307,"{""type"":""Point"",""coordinates"":[105.29274871591647,34.107369657137994]}"
00000000000000001d40,26,26,29,57,67,190,190,44,41,0,3087,22,1894,-123,-36,16,-93,48,-35,-6,-2,-1187,70,20,-57,19,-106,-25,4,23,767,-139,-18,-13,-143,55,-1,-1,8.996433,255.08333,0.065001115,68804.664,0.004422667,197.41667,275.14667,1.8213305,"{""type"":""Point"",""coordinates"":[102.44688353709151,35.11743630956245]}"
00000000000000001e1f,22,21,21,39,49,189,189,31,27,0,3709,23,227,-123,25,33,2,28,7,0,-6,-784,62,19,-4,26,-30,53,2,21,-785,-78,12,41,-30,17,46,3,53.8452,255.83333,0.065001115,62754.668,0.004201,208.41667,275.78,1.3099972,"{""type"":""Point"",""coordinates"":[96.99581532239712,32.070800105806086]}"
0000000000000000180f,22,22,22,58,53,186,186,28,41,0,4797,22,491,-55,45,-70,-10,66,-43,-1,-29,-2622,-88,94,6,-113,-50,17,8,13,-1188,-108,72,-41,-49,51,-21,5,15.110537,222.91667,0.065001115,55174.0,0.0031950003,210.41667,267.5533,1.6839972,"{""type"":""Point"",""coordinates"":[95.69955018705936,33.356287593897676]}"
00000000000000001baa,26,28,31,58,69,193,193,44,42,0,4272,19,-789,-141,27,13,-68,88,-7,3,-24,-2258,-196,11,44,36,-4,24,7,12,-1782,-170,36,37,-75,95,-4,7,13.326904,233.91667,0.065001115,59970.668,0.0037103337,216.41667,271.11667,2.518664,"{""type"":""Point"",""coordinates"":[98.98333922124219,34.01169964403631]}"
00000000000000001e84,25,22,20,56,55,193,193,29,36,0,1814,39,479,-331,105,-27,-47,21,72,0,-17,-1932,122,-105,46,45,-33,-15,6,25,2423,-247,77,-23,-38,-34,11,-7,12.341984,294.91666,0.065001115,81014.0,0.005672667,157.66667,280.02,1.772664,"{""type"":""Point"",""coordinates"":[105.83901089046887,34.346948238537536]}"
00000000000000001da1,29,28,29,67,57,195,195,34,41,0,1274,25,530,-170,32,-12,-68,-21,3,-1,-8,-3711,11,-56,-32,37,-18,35,13,18,988,-148,12,5,-70,-28,-6,-2,11.047763,309.5,0.065001115,85022.664,0.006565667,159.66667,283.13,2.5839972,"{""type"":""Point"",""coordinates"":[105.56305050357426,34.57386297294529]}"
00000000000000001db2,29,28,25,70,49,201,201,34,48,0,1594,26,-1668,-142,6,26,7,-66,53,7,-14,-3280,-16,-48,46,-19,5,-27,11,17,-1589,-133,21,17,33,-112,34,6,14.059627,294.75,0.065001115,81893.336,0.0061600003,162.66667,280.38666,2.5579972,"{""type"":""Point"",""coordinates"":[105.98938961439526,34.982419188765164]}"
00000000000000001ac6,31,32,36,73,67,203,203,52,53,0,1963,21,173,-122,2,-22,-20,-1,17,0,-11,-643,24,26,77,7,-98,-79,2,12,-119,-120,44,9,13,-37,-1,1,14.144696,291.91666,0.065001115,80230.0,0.006597,167.66667,280.38998,4.288664,"{""type"":""Point"",""coordinates"":[105.19384139545,35.18938836416085]}"
000000000000000013ce,26,26,31,55,55,184,184,33,38,0,3974,15,-532,-151,21,16,-17,62,-23,2,-32,-3775,-259,-82,-1,70,124,78,12,8,-724,-135,15,29,-23,71,-17,3,2.5190403,227.08333,0.065001115,63193.332,0.0031956672,196.66667,269.43668,2.522664,"{""type"":""Point"",""coordinates"":[100.48577089378601,37.68032693553573]}"
00000000000000001a22,27,29,32,63,65,194,194,45,46,0,4066,14,-46,-49,29,5,-35,51,-17,0,-6,-1269,42,-4,54,34,-10,20,4,11,-452,-36,13,32,-38,54,-19,2,19.63222,227.08333,0.065001115,63193.332,0.0031956672,196.66667,269.43668,2.522664,"{""type"":""Point"",""coordinates"":[100.49763210258818,37.67386123900825]}"
000000000000000019f8,48,38,39,51,15,160,160,10,39,0,4799,14,528,-175,26,15,-25,67,-56,-1,-31,-365,-242,50,29,10,60,58,0,8,768,-133,11,29,-60,77,-36,-2,30.539955,234.16667,0.065001115,57552.0,0.0033493338,207.66667,270.35333,1.5406638,"{""type"":""Point"",""coordinates"":[96.77833604581845,33.07816900209321]}"
00000000000000001b26,27,28,32,61,77,189,189,49,46,0,4606,20,-331,-88,61,14,-60,68,-28,1,-12,-3423,38,12,-32,1,-62,-30,12,14,-1343,-77,47,-4,-45,43,-19,5,17.334461,244.58333,0.065001115,60654.0,0.0038226673,207.66667,272.96332,1.5193305,"{""type"":""Point"",""coordinates"":[96.62256626871843,33.23501342254712]}"
00000000000000001c6b,25,26,29,65,72,191,192,43,49,0,4094,23,-490,-151,66,-24,-68,112,-16,2,-11,-2634,1,2,60,71,-54,5,9,18,-751,-177,76,-9,-77,94,-34,3,2.4194798,235.91667,0.065001115,60692.0,0.003849667,213.66667,271.28333,2.1779974,"{""type"":""Point"",""coordinates"":[99.49753600011923,33.950253231519824]}"
00000000000000001e2b,37,33,33,71,57,202,202,40,49,0,642,31,-264,-51,-31,57,48,-38,-41,2,-16,-1540,-28,7,-40,-73,40,-10,5,19,-485,-53,-16,51,41,-37,-44,2,1.8543341,329.83334,0.065001115,94102.0,0.0072810003,147.91667,286.12332,2.2999973,"{""type"":""Point"",""coordinates"":[107.82950009151446,34.42995440464743]}"
00000000000000001da6,26,26,24,65,57,199,199,34,42,0,1456,24,436,-181,0,0,-89,17,-12,0,-5,-1150,64,46,-24,-1,-61,-11,4,18,-347,-193,33,-29,-81,-23,8,2,17.389221,298.33334,0.065001115,84328.664,0.0063943337,165.91667,281.64334,2.0993307,"{""type"":""Point"",""coordinates"":[106.65935617037236,35.229547028248184]}"
00000000000000001e03,28,25,24,49,47,194,194,29,37,0,1521,24,-356,-181,-1,36,-68,-15,-1,2,-7,-2150,39,-12,-7,48,-31,-23,7,20,-811,-188,28,-3,-63,1,10,3,25.774008,298.75,0.065001115,85277.336,0.0062910006,171.91667,282.52,2.1939974,"{""type"":""Point"",""coordinates"":[106.7523284273367,35.573959075414244]}"
000000000000000011e6,43,48,53,55,58,200,200,48,66,0,4513,1,-159,-5,-15,5,12,0,-8,0,-15,-823,-75,10,-12,-180,-46,-53,2,1,-67,-5,-6,2,-5,0,-6,0,2.4643111,206.5,0.035001114,54440.668,0.0024913338,215.66667,264.29666,2.582664,"{""type"":""Point"",""coordinates"":[82.1178284571286,35.71840719493957]}"
000000000000000017a2,42,50,61,77,91,208,208,77,66,0,1483,7,17,-31,-14,15,-35,31,-5,0,1,-3217,-127,-88,-87,33,-33,9,12,7,9,-36,-20,9,-40,25,-4,0,6.018433,282.0,0.035001118,85078.0,0.0047693336,187.0,281.18,1.872664,"{""type"":""Point"",""coordinates"":[106.84988909928504,37.8649337191484]}"
00000000000000001b46,29,30,33,74,73,198,198,47,52,0,2714,22,2228,-117,45,-34,-48,37,-35,-7,-23,-1231,-234,-157,57,-90,-59,23,3,13,1712,-127,26,-12,-91,41,-36,-5,17.33776,231.0,0.035001118,73484.664,0.0035400004,179.25,269.18332,2.4739974,"{""type"":""Point"",""coordinates"":[83.65152288715814,42.70289783449925]}"
00000000000000001b25,27,25,26,41,42,190,190,27,30,0,2741,14,-507,-104,31,-8,-30,38,-12,2,-19,-791,-172,-145,47,-12,-69,31,2,11,-128,-133,15,7,-47,37,-17,1,21.549736,251.25,0.035001118,79161.336,0.003270667,182.25,275.22,2.0153306,"{""type"":""Point"",""coordinates"":[87.53440106607353,43.308452675759305]}"
00000000000000001464,46,47,51,60,68,204,204,54,55,0,2268,12,233,-61,14,-71,42,19,-4,0,-24,-1636,-243,-156,60,-191,-206,-59,5,6,113,-39,-3,-16,-4,0,2,0,3.0436277,248.41667,0.035001118,74612.664,0.0031490005,185.25,274.87665,1.2833306,"{""type"":""Point"",""coordinates"":[80.08395220283296,41.61333432849396]}"
00000000000000000ce2,29,30,35,41,52,179,179,43,38,0,4545,8,994,-63,26,-11,-16,13,6,-3,-20,-2061,-170,-49,94,-7,-12,0,7,6,74,-50,10,9,-15,14,-4,0,24.816555,214.25,0.035001118,59680.668,0.0021793337,217.25,267.79333,2.666664,"{""type"":""Point"",""coordinates"":[98.7820286450833,35.93939578404729]}"
00000000000000000ca3,109,118,132,136,56,183,183,48,142,0,5114,6,763,-13,8,14,35,-11,29,-2,-25,3121,-217,46,117,-77,69,-34,-12,3,362,-13,6,13,7,0,9,-1,12.470441,197.25,0.035001118,53474.0,0.0021470003,218.25,262.10333,2.994664,"{""type"":""Point"",""coordinates"":[86.4760958584529,36.37354723991395]}"
00000000000000000d8e,38,45,54,60,78,203,204,69,55,0,5115,5,787,-28,26,-13,-24,31,-39,-2,-13,427,-47,2,101,45,88,59,-1,4,255,-11,8,-1,-12,17,-9,0,5.055954,197.25,0.035001118,53474.0,0.0021470003,218.25,262.10333,2.994664,"{""type"":""Point"",""coordinates"":[86.42947149783807,36.34040274178367]}"
00000000000000001b22,26,24,26,33,38,181,181,29,30,0,2412,10,807,-136,25,-10,-9,-38,40,-2,-6,-1038,15,-72,26,27,-33,-61,3,10,112,-124,7,-4,-39,-1,8,0,30.275576,274.41666,0.035001118,76835.336,0.004802667,199.5,280.05667,1.1746639,"{""type"":""Point"",""coordinates"":[101.65969167352038,36.20161322149518]}"
00000000000000000a8d,62,47,43,38,6,154,153,5,41,0,5390,1,2327,-97,-14,-8,58,-50,2,-8,-63,368,-3,-7,0,-34,24,8,-3,0,718,-38,-9,-4,26,-14,9,-2,33.816425,200.5,0.035001118,51762.0,0.0022796672,219.5,263.15,2.4453306,"{""type"":""Point"",""coordinates"":[75.5637213330454,36.77833105624259]}"
00000000000000001bc9,26,26,27,54,70,200,200,44,39,0,2522,19,2226,-111,28,-41,-15,36,-10,-7,-21,-4197,-275,-189,35,-141,-78,2,14,12,1517,-157,22,-9,-89,46,-32,-4,2.689301,233.58333,0.035001118,74372.664,0.003660667,178.75,269.69,2.550664,"{""type"":""Point"",""coordinates"":[83.76956421024497,42.75733899926077]}"
00000000000000001423,38,44,53,73,80,201,201,65,62,0,4090,9,386,-61,35,9,-22,13,-19,-1,-23,-906,-249,-99,-52,-129,-76,-8,2,5,351,-52,16,-3,-30,13,-22,-1,7.1579204,205.41667,0.035001118,59163.332,0.0024243337,199.75,264.58667,1.5333306,"{""type"":""Point"",""coordinates"":[96.52501005587114,39.33933548247028]}"
0000000000000000188f,43,52,65,82,100,205,205,83,70,0,3241,10,76,-13,10,-8,-7,23,0,0,6,89,24,-6,3,-27,-4,-26,0,10,136,-17,11,-2,-17,19,-5,0,3.9113543,236.25,0.035001118,67928.0,0.0027193339,215.75,274.07666,2.9619973,"{""type"":""Point"",""coordinates"":[99.6589643764561,36.252817078891894]}"
0000000000000000104e,38,47,56,62,81,202,202,72,59,0,5033,6,748,-22,10,2,-12,19,-24,-2,-7,-683,-16,-32,8,-100,-2,10,2,4,243,-4,3,0,-12,4,-7,0,10.768822,203.0,0.035001118,54207.332,0.0024533337,221.75,263.97665,3.3979974,"{""type"":""Point"",""coordinates"":[89.94152637404784,35.84587951675442]}"
0000000000000000144b,29,32,38,49,46,188,188,34,41,0,5160,7,1127,-72,37,16,29,-3,12,-3,-35,-3753,-167,-48,99,41,87,-24,12,3,-43,-43,15,12,9,6,-2,0,2.178788,203.16667,0.035001118,54256.0,0.0024563337,221.75,264.01666,3.408664,"{""type"":""Point"",""coordinates"":[90.07303864141713,35.89196432614178]}"
000000000000000016f7,33,42,56,70,75,201,201,67,62,0,4892,9,-675,-32,28,6,8,-2,13,2,-8,-3871,-46,37,64,-32,91,-58,14,8,-640,-28,15,17,-17,28,-10,2,0.92740995,209.66667,0.035001118,55360.668,0.0027963337,223.75,265.68332,3.9213307,"{""type"":""Point"",""coordinates"":[90.79393704962666,35.250567230614124]}"
0000000000000000154b,30,29,28,32,44,186,186,33,28,0,3931,8,494,-35,46,-12,4,-7,7,-1,1,338,26,-1,20,0,80,2,-1,6,112,-3,18,-2,1,2,1,0,31.073942,215.16667,0.035001118,64017.332,0.0021310004,181.08333,265.78998,1.6033306,"{""type"":""Point"",""coordinates"":[87.00861954265962,43.011472086498756]}"
00000000000000001770,33,41,54,66,71,194,194,59,54,0,4443,10,-436,-35,-12,25,23,-4,-15,2,-5,710,16,48,-20,-59,15,12,-2,9,-100,-20,3,12,-6,7,-6,0,0.92740995,226.0,0.035001118,59239.332,0.0032043338,222.08333,270.25665,3.672664,"{""type"":""Point"",""coordinates"":[93.7217292921066,35.21633917092788]}"
00000000000000001cf2,27,25,24,73,47,197,197,23,44,0,702,29,2989,-247,43,60,-180,50,7,-10,-24,-2264,-130,-233,13,-57,-233,-132,7,18,2726,-247,18,34,-182,68,11,-9,1.2816365,287.41666,0.035001118,93290.0,0.0046480005,178.33333,281.75665,1.5259973,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
00000000000000001de9,30,28,31,57,68,199,199,49,42,0,1463,17,990,-154,8,28,-20,-56,13,-3,-27,806,-453,-221,62,-129,-16,34,-4,9,1744,-144,-32,20,-45,-18,8,-5,11.888861,266.91666,0.035001118,87908.0,0.003608667,179.33333,277.9,1.6526638,"{""type"":""Point"",""coordinates"":[82.40376385307975,43.34214118421809]}"
00000000000000001e44,26,25,25,81,69,198,198,37,47,0,1399,37,-171,-368,123,40,-40,-30,25,1,-34,919,-273,-250,137,-117,-52,23,-4,18,140,-321,46,47,-68,-9,18,0,27.104435,265.91666,0.035001118,87468.0,0.0038570005,179.33333,277.53,1.9279972,"{""type"":""Point"",""coordinates"":[82.78267150599527,43.229490914304876]}"
00000000000000001aea,30,32,32,66,74,201,202,47,51,0,2169,21,1355,-91,14,16,-17,-1,18,-4,-14,-2541,-48,-167,-41,19,39,90,9,13,980,-89,-2,5,-39,11,32,-3,20.504524,228.75,0.035001118,72906.664,0.0027173338,184.33333,269.66333,1.6873306,"{""type"":""Point"",""coordinates"":[80.93124383040242,44.83648850655203]}"
00000000000000001a76,30,30,36,47,58,185,186,41,41,0,3221,12,-438,-95,22,3,5,-22,30,2,-15,-2744,-38,9,17,-97,-70,33,9,9,-810,-74,25,-8,-27,-6,9,3,10.914056,231.33333,0.035001118,67219.336,0.0025153337,191.33333,271.22665,1.928664,"{""type"":""Point"",""coordinates"":[78.14386422099447,40.691120885024496]}"
000000000000000013b3,34,40,49,55,72,187,187,58,52,0,4937,6,1198,-45,4,27,22,-15,-12,-4,-13,-4610,-48,40,-30,-58,135,-12,16,4,71,-16,3,8,3,-1,-8,0,0.92740995,202.75,0.035001118,55128.0,0.0023573337,221.33333,264.44666,3.506664,"{""type"":""Point"",""coordinates"":[90.8440662636695,36.30267428777048]}"
000000000000000015a6,43,54,71,83,107,204,204,97,76,0,4790,7,-17,-7,15,-2,4,-6,10,0,-2,-1854,-29,-6,15,-34,13,-7,6,6,-210,-3,5,3,-4,5,0,1,1.8543341,212.0,0.035001118,55885.332,0.0028936672,224.33333,266.29666,3.9813306,"{""type"":""Point"",""coordinates"":[90.65326132959255,35.208522366781196]}"
0000000000000000145f,32,41,54,64,66,185,185,50,58,0,5086,10,539,-64,21,8,10,-23,19,-1,-27,-1170,-172,-12,81,-23,195,0,3,6,-2,-35,6,7,0,0,3,0,8.772197,203.33333,0.035001118,54302.668,0.0024686672,221.58333,264.05667,3.378664,"{""type"":""Point"",""coordinates"":[89.78522150482141,35.90436062707037]}"
00000000000000001ddf,29,28,26,70,48,200,199,29,47,0,734,23,-618,-179,32,50,-97,3,14,3,-26,-1757,-119,-136,-2,-107,-179,-125,5,14,-239,-169,-17,37,-114,16,6,1,1.2798979,280.83334,0.035001118,92378.664,0.004129667,178.83333,280.59,1.4893305,"{""type"":""Point"",""coordinates"":[82.05665404977637,43.56932346468905]}"
00000000000000001c6c,30,30,32,63,60,196,196,40,47,0,2653,15,612,-93,9,1,-45,33,-6,-1,-7,1648,-5,-131,27,-42,-13,-24,-6,13,761,-107,12,6,-53,39,7,-2,35.619316,239.83333,0.035001118,72358.664,0.0039650006,181.83333,271.5833,1.3746638,"{""type"":""Point"",""coordinates"":[81.3953158543377,42.078480995783124]}"
00000000000000001a67,40,47,58,81,97,206,206,81,67,0,2559,12,562,-50,27,3,-31,22,-9,-1,5,171,0,0,38,-18,-38,-1,0,11,807,-52,21,9,-43,22,-12,-2,3.8813448,259.5,0.035001118,74387.336,0.0042423336,192.83333,276.71,4.217997,"{""type"":""Point"",""coordinates"":[103.5439963011803,36.95754232758058]}"
000000000000000018ab,28,32,35,68,60,194,195,43,46,0,4104,15,233,-42,38,-1,-39,29,3,0,-10,2,-2,0,48,-70,-9,39,0,11,-17,-43,24,8,-52,37,-2,0,34.84078,231.0,0.035001118,63508.668,0.0029110005,215.83333,271.83667,2.4973304,"{""type"":""Point"",""coordinates"":[98.1225721902892,35.96742123416819]}"
000000000000000016ae,29,30,35,47,52,189,189,34,39,0,4817,14,704,-56,-39,46,19,-54,-1,-2,-18,-1966,28,55,-64,-143,66,-19,6,9,73,-28,-10,24,-12,-4,-6,0,1.4822707,199.66667,0.035001118,54884.0,0.002349667,216.83333,262.92667,3.346664,"{""type"":""Point"",""coordinates"":[88.4140300944826,36.691012939414016]}"
00000000000000000dd2,43,47,54,56,70,206,206,59,56,0,2683,3,38,19,-2,3,4,-7,-2,0,5,730,-29,-12,5,-1,-12,0,-2,3,178,14,-3,3,4,-7,-1,0,2.187205,259.58334,0.035001118,73751.336,0.0028063338,221.83333,280.75998,2.106664,"{""type"":""Point"",""coordinates"":[95.34624223329166,36.96724533147288]}"
00000000000000000ae7,34,35,31,21,9,172,173,7,24,0,4961,0,-2795,-397,-82,199,-235,-425,-274,9,-39,-1894,-142,46,-34,-127,130,23,5,0,1222,-38,-15,0,58,-110,-10,-4,1.1423277,202.33333,0.035001118,54004.668,0.0024843337,222.83333,263.96,4.081331,"{""type"":""Point"",""coordinates"":[91.43775989612739,35.72568444785879]}"
000000000000000019e8,29,28,29,41,42,202,202,29,36,0,1759,9,-28703,-1193,-890,-820,131,234,327,105,-28,-1416,-302,-146,60,-120,-97,0,4,4,-1943,-161,-43,-38,-26,10,22,7,2.2976813,245.08333,0.035001118,80706.664,0.0030110003,176.16667,273.9,2.270664,"{""type"":""Point"",""coordinates"":[85.177400513041,46.92102906701691]}"
00000000000000001678,44,54,64,79,96,202,203,81,71,0,4023,9,644,-49,23,-10,-10,-11,-17,-2,-28,1157,-286,-142,20,-103,-5,25,-5,5,661,-57,12,-4,-19,1,-8,-2,7.385568,222.75,0.035001118,62366.668,0.002414667,216.16667,270.13,2.6906638,"{""type"":""Point"",""coordinates"":[98.6497048213223,36.08195770382701]}"
